REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2013-5012-27/05/2021,2013,April,Sunday,01:30 pm,870573.67,1991949.1
2015-7176-27/05/2021,2015,June,Sunday,12:50 pm,1325977.66,1662705.24
2018-2309-27/05/2021,2018,March,Tuesday,08:00 am,1338819.43,1681873.09
2013-14625-27/05/2021,2013,November,Thursday,03:05 pm,1328724.62,1655917.18
2014-2003-27/05/2021,2014,February,Thursday,08:00 am,1327167.47,1679206.15
2012-5093-27/05/2021,2012,March,Tuesday,09:40 am,1343268.14,1705364.78
2014-13557-27/05/2021,2014,October,Thursday,02:50 pm,1503970.81,1441269.86
2015-2164-27/05/2021,2015,February,Sunday,10:26 am,1340497.41,1685957.17
2020-3879-27/05/2021,2020,May,Monday,09:00 am,1335773.5,1683001.69
2014-5416-27/05/2021,2014,April,Thursday,07:47 am,1325421.27,1673141.18
2013-15813-27/05/2021,2013,December,Tuesday,01:15 am,1340049.62,1679828.71
2020-1797-27/05/2021,2020,February,Monday,02:55 pm,1328637.45,1684641.8
2018-11355-27/05/2021,2018,October,Wednesday,11:09 am,1323891.5,1680181.33
2020-2391-27/05/2021,2020,January,Wednesday,03:50 pm,1219126.44,1666369.17
2015-10975-27/05/2021,2015,September,Tuesday,12:50 pm,1328435.21,1672204.38
2014-3303-27/05/2021,2014,March,Thursday,02:10 pm,1330555.43,1670400.29
2016-3102-27/05/2021,2016,January,Monday,09:45 pm,1340131.49,1679768.18
2016-6018-27/05/2021,2016,March,Tuesday,03:05 pm,1336680.97,1693732.71
2012-6915-27/05/2021,2012,April,Wednesday,03:45 pm,1324726.36,1666472.15
2017-9493-27/05/2021,2017,September,Thursday,12:25 pm,1338128.2,1677136.86
2014-1769-27/05/2021,2014,February,Saturday,07:10 am,1324333.22,1663274.32
2013-936-27/05/2021,2013,January,Monday,10:00 am,1327624.24,1692113.17
2017-2831-27/05/2021,2017,March,Tuesday,03:30 pm,1330415.78,1677441.32
2013-6092-27/05/2021,2013,May,Tuesday,04:10 pm,1317357.75,1647424.51
2013-3457-27/05/2021,2013,March,Tuesday,01:15 pm,1320543.43,1667319.61
2016-1519-27/05/2021,2016,December,Sunday,02:25 pm,1322470.29,1673121.7
2014-14638-27/05/2021,2014,November,Tuesday,10:00 am,1334472.62,1675731.66
2014-1628-27/05/2021,2014,January,Wednesday,04:00 pm,1328797.53,1679280.27
2015-4927-27/05/2021,2015,April,Monday,03:15 pm,1327149.55,1671227.55
2020-6590-27/05/2021,2020,August,Friday,08:30 pm,1324588.45,1675935.67
2014-3664-27/05/2021,2014,March,Friday,08:30 pm,1332448.03,1672052.01
2013-12664-27/05/2021,2013,September,Sunday,05:00 pm,1329334.53,1666171.02
2017-8676-27/05/2021,2017,August,Sunday,06:30 pm,1317017.06,1633475.69
2016-11311-27/05/2021,2016,July,Thursday,04:00 pm,1318828.42,1650684.47
2016-927-27/05/2021,2016,December,Sunday,12:30 pm,1327349.03,1677165.48
2015-7841-27/05/2021,2015,June,Tuesday,09:20 am,1330033.79,1674819.15
2012-17139-27/05/2021,2012,September,Friday,07:30 pm,1325467.16,1673137.63
2015-3748-27/05/2021,2015,March,Monday,10:10 am,1327412.01,1673569.74
2016-3002-27/05/2021,2016,January,Friday,04:40 pm,1328893.45,1675353.37
2019-10537-27/05/2021,2019,October,Thursday,08:15 am,1329170.96,1665061.71
2018-3013-27/05/2021,2018,March,Monday,01:00 pm,1325149.69,1664009.62
2014-13897-27/05/2021,2014,November,Friday,03:20 pm,1324488.83,1666981.66
2018-9735-27/05/2021,2018,September,Wednesday,10:15 am,1317031.95,1646502.66
2012-4433-27/05/2021,2012,March,Friday,08:30 am,1330794.79,1665332.13
2014-13139-27/05/2021,2014,October,Sunday,01:50 pm,1335496.11,1861035.85
2016-5856-27/05/2021,2016,March,Friday,05:00 pm,1320909.87,1669098.15
2014-1890-27/05/2021,2014,February,Tuesday,07:50 am,1329872.59,1668983.84
2014-10688-27/05/2021,2014,August,Friday,12:20 pm,1334522.88,1680533.71
2019-2446-27/05/2021,2019,March,Wednesday,02:15 pm,1329577.2,1665454.83
2012-5906-27/05/2021,2012,April,Sunday,09:20 pm,1331944.45,1675557.51
2015-7547-27/05/2021,2015,March,Monday,05:25 pm,1325878.67,1670982.32
2015-3377-27/05/2021,2015,March,Sunday,10:15 am,1334317.38,1678347.02
2016-14349-27/05/2021,2016,September,Friday,06:30 pm,1325467.16,1673137.63
2012-4855-27/05/2021,2012,March,Friday,08:00 am,1322285.28,1679115.61
2019-2432-27/05/2021,2019,March,Wednesday,05:30 pm,1350620.62,1655727.11
2015-11114-27/05/2021,2015,September,Thursday,05:10 pm,1512406.21,1504434.19
2013-11996-27/05/2021,2013,September,Tuesday,11:15 am,1405326.16,1629367.76
2012-20308-27/05/2021,2012,November,Monday,04:45 pm,1330752.74,1666735.72
2018-1995-27/05/2021,2018,February,Wednesday,10:25 pm,1337294.55,1678123.12
2019-8643-27/05/2021,2019,August,Friday,08:40 am,1315955.05,1642079.38
2018-314-27/05/2021,2018,January,Saturday,12:00 pm,1333807.7,1687916.19
2014-6397-27/05/2021,2014,May,Wednesday,06:30 pm,1335023.61,1696798.79
2013-10704-27/05/2021,2013,August,Friday,07:25 pm,1510014.44,1340031.55
2020-10692-27/05/2021,2020,December,Saturday,11:10 am,1511102.55,1342398.19
2012-9693-27/05/2021,2012,June,Friday,06:55 pm,1332363.35,1686096.24
2012-2709-27/05/2021,2012,February,Friday,04:10 pm,1328469.53,1673797.78
2015-7317-27/05/2021,2015,June,Thursday,05:20 am,1313104.97,1630655.28
2012-2672-27/05/2021,2012,February,Friday,06:45 am,1326061.03,1676368.87
2015-6835-27/05/2021,2015,June,Thursday,05:45 pm,1328108.39,1676424.58
2013-4305-27/05/2021,2013,March,Friday,03:30 pm,1332339.92,1668038.79
2020-2220-27/05/2021,2020,March,Friday,08:37 am,1342202.61,1709051.47
2014-1972-27/05/2021,2014,February,Wednesday,08:30 pm,1263056.52,1580858.64
2020-10468-27/05/2021,2020,November,Wednesday,07:00 pm,1320911.17,1669960.22
2018-8377-27/05/2021,2018,August,Tuesday,09:00 pm,1331511.38,1686225.08
2019-1888-27/05/2021,2019,February,Wednesday,01:10 pm,1324123.03,1670938.82
2017-6720-27/05/2021,2017,June,Friday,11:20 am,1318780.2,1674695.91
2019-6177-27/05/2021,2019,June,Friday,05:50 pm,1333248.7,1677607.19
2020-2326-27/05/2021,2020,March,Monday,08:45 pm,1336094.96,1694851.09
2014-5381-27/05/2021,2014,April,Tuesday,02:32 pm,1332669.52,1690106.66
2013-2104-27/05/2021,2013,February,Monday,02:45 pm,1374647.15,1866310.72
2015-575-27/05/2021,2015,January,Friday,02:30 pm,1329992.89,1674783.88
2016-2700-27/05/2021,2016,November,Friday,05:40 pm,1335160.84,1699401.69
2014-12019-27/05/2021,2014,September,Wednesday,11:15 am,1327205.96,1677444.78
2018-2096-27/05/2021,2018,March,Saturday,08:50 am,1322759.23,1661320.47
2016-6961-27/05/2021,2016,April,Thursday,04:44 pm,1326519.52,1672025.38
2015-9841-27/05/2021,2015,August,Monday,10:15 am,1327947.96,1669688.45
2015-13565-27/05/2021,2015,November,Tuesday,07:10 pm,1326454.15,1675564.1
2019-9787-27/05/2021,2019,October,Wednesday,02:15 pm,1323512.24,1653088.94
2012-3785-27/05/2021,2012,February,Wednesday,06:30 am,1337578.8,1661035.12
2014-2711-27/05/2021,2014,February,Friday,11:30 am,1334182.03,1684642.83
2015-10473-27/05/2021,2015,September,Wednesday,07:45 pm,1455418.28,1746843.32
2016-8990-27/05/2021,2016,May,Tuesday,01:15 pm,1335615.97,1695876.39
2017-7001-27/05/2021,2017,July,Tuesday,01:58 pm,1328636.83,1670825.99
2018-3042-27/05/2021,2018,March,Monday,08:35 am,1322678.43,1663907.53
2015-7064-27/05/2021,2015,June,Thursday,03:15 pm,1318141.08,1646799.61
2018-12442-27/05/2021,2018,November,Wednesday,05:45 pm,1329897.89,1671233.58
2016-14813-27/05/2021,2016,October,Thursday,05:20 pm,1328958.22,1670684.8
2017-11000-27/05/2021,2017,October,Tuesday,08:20 am,1331077.74,1686360.78
2017-8740-27/05/2021,2017,August,Tuesday,05:03 pm,1332043.96,1666329.54
2014-10175-27/05/2021,2014,August,Friday,10:00 am,1326263.44,1660632.57
2013-1624-27/05/2021,2013,January,Thursday,07:50 pm,1259974.35,1942241.52
2016-2902-27/05/2021,2016,January,Tuesday,04:15 pm,1510289.76,1340110.8
2014-6207-27/05/2021,2014,May,Saturday,06:45 pm,1324246.76,1666150.58
2014-8039-27/05/2021,2014,June,Saturday,12:45 pm,1342260.78,1659118.4
2014-10258-27/05/2021,2014,August,Tuesday,05:30 pm,1321106.34,1680336.88
2015-1909-27/05/2021,2015,February,Sunday,08:15 am,1320712.38,1664891.54
2018-8924-27/05/2021,2018,August,Wednesday,10:45 am,1224654.83,1585518.96
2019-1634-27/05/2021,2019,February,Thursday,10:40 am,1351805.3,1654191.41
2017-9584-27/05/2021,2017,September,Thursday,09:10 am,1326810.77,1668830.52
2020-10504-27/05/2021,2020,December,Tuesday,07:50 am,1241732.26,1965675.19
2018-13483-27/05/2021,2018,December,Friday,11:50 am,1328896.39,1675241.1
2018-12137-27/05/2021,2018,November,Tuesday,09:59 pm,1329492.02,1658378.22
2015-5797-27/05/2021,2015,May,Monday,01:30 pm,1342290.53,1695080.74
2012-15982-27/05/2021,2012,September,Monday,03:00 pm,1334436.2,1678610.83
2015-5191-27/05/2021,2015,April,Sunday,10:10 pm,1324228.65,1668911.62
2015-15108-27/05/2021,2015,December,Wednesday,08:30 am,1319912.32,1683541.62
2016-2661-27/05/2021,2016,October,Thursday,05:30 pm,1321760.06,1663278.06
2018-3658-27/05/2021,2018,April,Wednesday,09:20 am,1363646.86,1714583.52
2020-2917-27/05/2021,2020,March,Friday,09:30 am,1320509.08,1679073.54
2012-9949-27/05/2021,2012,June,Wednesday,08:20 am,1330786.88,1665600.37
2013-12181-27/05/2021,2013,September,Tuesday,06:45 pm,1330310.44,1610421.97
2012-12458-27/05/2021,2012,July,Monday,08:15 am,1320061.03,1670821.58
2018-7754-27/05/2021,2018,July,Tuesday,05:20 pm,1328435.22,1672204.38
2015-8389-27/05/2021,2015,July,Monday,07:04 pm,1318932.09,1646326.84
2019-229-27/05/2021,2019,January,Wednesday,03:15 pm,1333843.85,1682274.86
2017-9708-27/05/2021,2017,September,Sunday,03:50 pm,1318707.09,1682538.49
2012-8621-27/05/2021,2012,May,Thursday,11:00 am,1318221.17,1649782.9
2017-13143-27/05/2021,2017,December,Friday,01:42 pm,1318807.92,1647239.97
2013-12427-27/05/2021,2013,September,Tuesday,08:15 am,1318059.77,1642776.2
2015-7972-27/05/2021,2015,July,Thursday,10:40 am,1324289.16,1666624.99
2012-6375-27/05/2021,2012,April,Tuesday,01:45 pm,1329051.95,1669739.68
2015-1183-27/05/2021,2015,January,Wednesday,08:30 am,1332755.11,1672060.53
2019-10773-27/05/2021,2019,October,Tuesday,12:54 pm,1335452.92,1672990.69
2017-3001-27/05/2021,2017,March,Saturday,08:35 pm,1336603.32,1694805.03
2018-1411-27/05/2021,2018,February,Wednesday,07:37 am,1330823.93,1669749.48
2020-915-27/05/2021,2020,February,Saturday,12:35 am,1325301.26,1675831.49
2017-3473-27/05/2021,2017,April,Thursday,11:00 am,1319865.71,1682906.21
2013-3876-27/05/2021,2013,March,Tuesday,08:30 pm,1528390.77,1745112.05
2015-682-27/05/2021,2015,January,Tuesday,04:00 pm,1328042.46,1600789.66
2020-6937-27/05/2021,2020,August,Wednesday,01:58 pm,1319025.24,1684294.65
2014-1308-27/05/2021,2014,January,Tuesday,11:17 am,1324669.47,1669333.69
2016-9123-27/05/2021,2016,June,Thursday,01:05 pm,1322236.21,1655147.04
2013-9353-27/05/2021,2013,July,Monday,03:48 pm,1328870.89,1676505.03
2012-8561-27/05/2021,2012,May,Wednesday,12:00 pm,1260467.75,1940168.67
2019-11536-27/05/2021,2019,November,Tuesday,09:00 am,1325420.21,1676359.44
2014-4350-27/05/2021,2014,March,Saturday,12:00 pm,1322283.01,1677906.57
2016-6597-27/05/2021,2016,April,Wednesday,07:10 am,1327229.68,1676659.61
2013-9525-27/05/2021,2013,July,Friday,05:15 pm,1330531.8,1670435.98
2013-11557-27/05/2021,2013,September,Sunday,04:23 pm,1327658.42,1668921.4
2019-8648-27/05/2021,2019,August,Saturday,02:30 am,1235376.08,1768168.79
2018-6727-27/05/2021,2018,July,Sunday,09:30 pm,1336288.49,1696622.73
2014-2508-27/05/2021,2014,February,Sunday,08:50 pm,1322283.66,1678245.76
2018-10973-27/05/2021,2018,October,Sunday,01:00 pm,1227806.13,1879689.65
2015-13737-27/05/2021,2015,November,Saturday,09:40 am,1330726.83,1679862.39
2014-4794-27/05/2021,2014,April,Tuesday,09:30 pm,1329224.36,1671166.59
2020-8749-27/05/2021,2020,October,Friday,12:45 pm,1323166.81,1661054.13
2012-4217-27/05/2021,2012,March,Tuesday,01:00 pm,1330372.74,1679303.24
2012-6484-27/05/2021,2012,April,Friday,07:45 am,1332418.18,1673907.84
2015-11229-27/05/2021,2015,September,Tuesday,02:25 am,1328288.36,1670342.59
2012-2452-27/05/2021,2012,February,Monday,03:50 pm,1324296.98,1674481.99
2014-3318-27/05/2021,2014,March,Friday,07:45 am,1329249.26,1670368.51
2020-4146-27/05/2021,2020,May,Tuesday,05:00 pm,1329018.93,1670945.26
2015-11709-27/05/2021,2015,October,Saturday,02:30 pm,1317595.87,1619767.91
2013-123-27/05/2021,2013,April,Sunday,08:30 pm,1321935.22,1649886.12
2012-14706-27/05/2021,2012,August,Monday,07:25 am,1322905.27,1656427.18
2019-11984-27/05/2021,2019,December,Monday,09:00 am,1329706.77,1668046.4
2012-9187-27/05/2021,2012,May,Friday,04:25 pm,1337377.13,1679481.31
2017-405-27/05/2021,2017,January,Sunday,05:00 am,1329087.33,1684735.01
2018-1949-27/05/2021,2018,February,Tuesday,07:30 pm,1335179.94,1675919.29
2012-1895-27/05/2021,2012,January,Friday,03:00 pm,1330079.29,1679313.16
2017-5351-27/05/2021,2017,May,Monday,02:10 pm,1332666.48,1681574.09
2012-21512-27/05/2021,2012,December,Saturday,04:25 pm,1339532.8,1686842.76
2018-1018-27/05/2021,2018,February,Friday,06:30 pm,1328797.53,1679280.27
2014-1160-27/05/2021,2014,January,Friday,03:25 pm,1328888.51,1675538.98
2015-1868-27/05/2021,2015,February,Saturday,09:20 am,1338444.72,1665833.0
2013-1539-27/05/2021,2013,January,Wednesday,03:45 pm,1330623.32,1670361.88
2018-10003-27/05/2021,2018,September,Wednesday,06:40 am,1332259.75,1671076.47
2016-6233-27/05/2021,2016,March,Monday,01:10 pm,1326282.01,1692715.74
2013-13014-27/05/2021,2013,October,Wednesday,02:45 am,1077917.38,1698871.65
2017-9388-27/05/2021,2017,September,Friday,09:30 am,1330377.17,1679315.41
2012-1591-27/05/2021,2012,January,Sunday,10:10 am,1330645.93,1675348.15
2013-9769-27/05/2021,2013,July,Thursday,11:15 am,1329620.24,1672525.9
2020-1839-27/05/2021,2020,February,Tuesday,04:35 pm,1327680.91,1654914.62
2013-7094-27/05/2021,2013,May,Thursday,08:40 am,1331165.34,1686472.06
2012-21385-27/05/2021,2012,December,Thursday,06:50 pm,1322110.13,1656550.09
2017-3299-27/05/2021,2017,April,Monday,08:25 am,1340270.55,1683457.18
2017-4987-27/05/2021,2017,May,Friday,05:00 pm,1331410.34,1671738.59
2016-8237-27/05/2021,2016,May,Friday,10:35 pm,1324628.78,1692312.98
2013-4613-27/05/2021,2013,April,Saturday,02:00 pm,1336485.48,1687419.78
2015-13285-27/05/2021,2015,November,Monday,06:00 pm,1328509.64,1669574.68
2017-12121-27/05/2021,2017,December,Friday,08:15 am,1240534.78,1768952.58
2014-8950-27/05/2021,2014,July,Friday,01:45 pm,1329249.31,1656391.25
2012-11504-27/05/2021,2012,June,Saturday,12:20 pm,1317447.24,1647428.52
2020-3160-27/05/2021,2020,April,Friday,12:35 am,1360715.8,1666928.35
2016-1614-27/05/2021,2016,December,Tuesday,12:10 pm,1333989.12,1674868.53
2015-11301-27/05/2021,2015,September,Wednesday,12:51 pm,1321960.4,1706603.23
2018-590-27/05/2021,2018,January,Sunday,11:15 am,1330762.78,1675449.12
2013-9620-27/05/2021,2013,July,Sunday,08:13 pm,1336166.5,1698827.75
2012-6236-27/05/2021,2012,April,Saturday,06:40 am,1324155.62,1653429.42
2020-4343-27/05/2021,2020,May,Wednesday,07:58 pm,1323991.07,1675266.76
2013-14008-27/05/2021,2013,October,Wednesday,05:00 pm,1333697.65,1688005.39
2019-3793-27/05/2021,2019,April,Thursday,07:45 pm,1325184.55,1670976.08
2018-12649-27/05/2021,2018,December,Wednesday,07:45 am,1333867.1,1674340.44
2015-5430-27/05/2021,2015,May,Sunday,11:50 am,1323940.01,1666098.37
2018-9163-27/05/2021,2018,September,Tuesday,04:30 pm,1326322.22,1661957.38
2015-8692-27/05/2021,2015,July,Tuesday,07:40 pm,1317144.96,1647493.54
2018-1005-27/05/2021,2018,February,Friday,09:40 pm,1327933.2,1676409.88
2016-6125-27/05/2021,2016,March,Friday,10:30 am,1322861.07,1679128.5
2020-4022-27/05/2021,2020,May,Saturday,11:55 am,1344626.51,1702940.35
2018-3246-27/05/2021,2018,April,Sunday,10:05 am,1329043.2,1670049.08
2016-13133-27/05/2021,2016,September,Saturday,10:30 am,1337612.7,1696654.75
2015-273-27/05/2021,2015,July,Saturday,02:45 pm,1338273.53,1697146.81
2017-8736-27/05/2021,2017,August,Tuesday,04:15 pm,1334724.72,1671827.57
2015-6432-27/05/2021,2015,May,Saturday,05:52 pm,1334103.86,1684530.21
2015-5271-27/05/2021,2015,April,Wednesday,07:45 am,1329646.64,1664914.8
2015-11881-27/05/2021,2015,October,Thursday,10:30 am,1324369.28,1661734.68
2012-13875-27/05/2021,2012,August,Sunday,09:00 pm,1332126.96,1681789.14
2016-2145-27/05/2021,2016,December,Thursday,01:35 am,1338584.41,1695185.93
2012-9324-27/05/2021,2012,May,Sunday,06:10 pm,1321902.82,1651049.48
2016-15135-27/05/2021,2016,October,Friday,08:30 am,1320310.08,1647413.13
2013-2523-27/05/2021,2013,February,Thursday,10:45 am,1325081.95,1675075.6
2016-9325-27/05/2021,2016,June,Tuesday,06:30 pm,1327227.53,1676772.4
2015-3470-27/05/2021,2015,March,Thursday,02:30 pm,1240771.14,1881866.65
2017-2037-27/05/2021,2017,March,Wednesday,08:45 am,1329580.17,1670383.05
2017-6521-27/05/2021,2017,June,Wednesday,06:21 pm,1329792.52,1691110.39
2012-7542-27/05/2021,2012,April,Monday,08:15 am,1334984.07,1700480.61
2016-1043-27/05/2021,2016,December,Monday,02:55 pm,1334994.39,1676211.41
2019-94-27/05/2021,2019,January,Saturday,12:30 pm,1323908.39,1660660.48
2012-21156-27/05/2021,2012,November,Friday,01:30 pm,1329159.9,1665410.0
2013-13267-27/05/2021,2013,October,Tuesday,08:20 am,1334053.46,1672462.22
2014-11967-27/05/2021,2014,September,Tuesday,09:30 am,1328705.81,1688989.4
2013-16640-27/05/2021,2013,October,Wednesday,10:00 am,1328916.04,1668959.93
2018-632-27/05/2021,2018,January,Sunday,02:00 pm,1320811.89,1664389.54
2015-5189-27/05/2021,2015,April,Monday,08:30 am,1334666.37,1697308.57
2016-13140-27/05/2021,2016,September,Saturday,11:47 am,1329828.99,1680855.96
2020-5085-27/05/2021,2020,June,Sunday,07:40 pm,1322755.06,1661461.49
2014-12423-27/05/2021,2014,October,Friday,08:40 pm,1326124.18,1663098.86
2020-6260-27/05/2021,2020,July,Tuesday,04:10 pm,1323076.99,1677139.12
2020-5285-27/05/2021,2020,June,Sunday,02:20 pm,1260914.1,1940512.94
2015-6764-27/05/2021,2015,June,Tuesday,04:15 pm,1321148.27,1660553.89
2015-10714-27/05/2021,2015,September,Wednesday,03:15 pm,1259513.93,1942333.24
2014-6240-27/05/2021,2014,May,Sunday,03:30 pm,1329330.61,1669595.45
2016-5408-27/05/2021,2016,March,Tuesday,04:00 pm,1331866.6,1675764.01
2019-7856-27/05/2021,2019,August,Thursday,05:40 pm,1329051.97,1674234.32
2017-11457-27/05/2021,2017,November,Monday,04:45 pm,1328457.27,1688613.24
2013-7127-27/05/2021,2013,May,Thursday,05:20 pm,1327360.57,1673495.87
2019-10069-27/05/2021,2019,September,Tuesday,05:00 pm,1339160.27,1661258.14
2019-6368-27/05/2021,2019,June,Friday,09:30 pm,1344958.64,1615677.01
2016-6492-27/05/2021,2016,April,Sunday,05:25 pm,1328086.29,1601415.55
2013-6876-27/05/2021,2013,May,Friday,03:40 pm,1458499.46,1748387.57
2012-8673-27/05/2021,2012,May,Friday,08:05 am,1331543.59,1667679.12
2018-8742-27/05/2021,2018,August,Friday,03:05 pm,1321185.13,1659325.68
2014-8884-27/05/2021,2014,July,Wednesday,06:00 am,1323446.95,1654232.01
2017-7695-27/05/2021,2017,June,Saturday,12:20 am,1329457.1,1669905.76
2018-4966-27/05/2021,2018,May,Wednesday,06:50 pm,1320200.75,1669852.07
2018-6755-27/05/2021,2018,July,Tuesday,01:05 pm,1325115.68,1679699.32
2017-9660-27/05/2021,2017,September,Saturday,09:50 am,1330072.77,1655517.97
2017-12082-27/05/2021,2017,November,Thursday,05:20 am,1327059.97,1695568.19
2016-7986-27/05/2021,2016,May,Sunday,05:55 pm,1334131.2,1671128.66
2019-12038-27/05/2021,2019,December,Tuesday,03:40 pm,1333807.7,1687916.19
2017-10719-27/05/2021,2017,October,Tuesday,03:00 pm,1320754.95,1675396.31
2013-4665-27/05/2021,2013,April,Sunday,10:00 pm,1393138.24,1586863.48
2017-287-27/05/2021,2017,January,Wednesday,03:55 pm,1328743.6,1669885.9
2014-13583-27/05/2021,2014,October,Friday,07:20 pm,1324033.08,1670172.16
2013-9756-27/05/2021,2013,July,Thursday,05:30 am,1317580.19,1640385.06
2020-3773-27/05/2021,2020,May,Wednesday,03:25 pm,1330688.17,1685868.15
2019-12567-27/05/2021,2019,December,Tuesday,02:45 pm,1328412.69,1673739.14
2019-5772-27/05/2021,2019,June,Tuesday,02:45 pm,1335148.4,1695105.95
2016-10578-27/05/2021,2016,July,Tuesday,08:00 am,1318788.81,1647471.6
2014-9652-27/05/2021,2014,July,Tuesday,08:30 am,1332265.38,1670662.53
2020-4742-27/05/2021,2020,June,Wednesday,03:35 pm,1329798.95,1673653.78
2019-6598-27/05/2021,2019,July,Thursday,03:59 pm,1335152.81,1679026.35
2012-4603-27/05/2021,2012,March,Friday,11:00 am,1350019.68,1681273.72
2012-21235-27/05/2021,2012,December,Tuesday,02:20 pm,1330285.97,1660091.38
2016-3596-27/05/2021,2016,January,Monday,02:20 pm,1317443.86,1647428.36
2019-8134-27/05/2021,2019,August,Friday,08:56 am,1326691.95,1667801.66
2016-1754-27/05/2021,2016,December,Wednesday,01:00 pm,1078056.85,1698990.44
2014-10384-27/05/2021,2014,August,Friday,03:00 pm,1336684.28,1698535.93
2020-4025-27/05/2021,2020,May,Saturday,12:15 pm,1327082.56,1653528.5
2013-1796-27/05/2021,2013,February,Tuesday,09:00 am,1329086.89,1687593.61
2018-13400-27/05/2021,2018,December,Monday,09:43 pm,1328367.24,1677428.28
2014-6592-27/05/2021,2014,May,Thursday,10:15 pm,1244816.19,1781445.88
2020-9253-27/05/2021,2020,October,Thursday,12:50 pm,1243423.89,1782937.74
2012-15399-27/05/2021,2012,August,Friday,05:10 pm,1351004.34,1655605.84
2018-8701-27/05/2021,2018,August,Wednesday,09:15 pm,1335348.5,1701114.29
2016-7899-27/05/2021,2016,May,Friday,03:55 pm,1333610.1,1685123.47
2017-10393-27/05/2021,2017,October,Friday,07:10 pm,1286904.42,1958482.7
2012-11703-27/05/2021,2012,March,Sunday,03:30 pm,1281515.98,1864947.07
2020-10570-27/05/2021,2020,December,Thursday,12:53 am,1343602.14,1706259.57
2013-4870-27/05/2021,2013,April,Thursday,08:00 am,1339791.86,1679879.56
2018-5585-27/05/2021,2018,June,Friday,03:55 pm,1320444.29,1674699.03
2015-14226-27/05/2021,2015,December,Tuesday,05:00 pm,1325766.38,1670051.07
2017-2087-27/05/2021,2017,March,Thursday,05:20 pm,1335973.2,1676648.52
2019-7719-27/05/2021,2019,August,Monday,08:38 am,1331858.26,1683546.32
2018-12475-27/05/2021,2018,November,Thursday,09:00 pm,1313059.95,1632556.48
2015-13670-27/05/2021,2015,November,Thursday,05:10 pm,1334536.58,1675855.1
2018-5436-27/05/2021,2018,May,Monday,11:25 am,1325467.16,1673137.63
2018-2359-27/05/2021,2018,March,Thursday,08:40 am,1320790.05,1673070.27
2020-3142-27/05/2021,2020,April,Thursday,01:40 pm,1342851.02,1705710.49
2015-6167-27/05/2021,2015,May,Tuesday,04:00 pm,1330079.29,1679313.16
2019-8728-27/05/2021,2019,September,Monday,05:25 pm,1327131.58,1673269.49
2017-11376-27/05/2021,2017,November,Saturday,08:33 am,1329775.4,1665589.8
2017-6518-27/05/2021,2017,June,Friday,06:00 pm,511768.58,2634785.16
2012-7277-27/05/2021,2012,April,Wednesday,02:00 pm,1334718.19,1687196.61
2020-10587-27/05/2021,2020,December,Thursday,08:20 am,1334652.45,1675977.24
2015-12909-27/05/2021,2015,November,Sunday,09:15 pm,1482173.31,1533474.64
2016-2750-27/05/2021,2016,January,Thursday,07:55 pm,1078440.33,1706386.65
2017-6088-27/05/2021,2017,June,Friday,12:00 am,1328209.66,1659443.42
2019-275-27/05/2021,2019,January,Thursday,12:15 pm,1329508.2,1670960.0
2020-352-27/05/2021,2020,January,Tuesday,07:40 am,1324650.48,1663288.63
2013-7710-27/05/2021,2013,June,Wednesday,01:30 pm,1315717.12,1646339.65
2016-15497-27/05/2021,2016,October,Friday,07:30 pm,1329566.06,1684422.81
2012-7470-27/05/2021,2012,April,Saturday,03:00 pm,1332231.08,1671890.59
2019-10154-27/05/2021,2019,October,Sunday,07:30 pm,1322326.57,1674897.3
2019-2905-27/05/2021,2019,March,Tuesday,03:10 pm,1326388.52,1679169.53
2012-13032-27/05/2021,2012,July,Tuesday,05:00 pm,1335345.67,1680576.19
2016-11130-27/05/2021,2016,July,Sunday,01:30 pm,1297123.15,1807745.56
2012-3371-27/05/2021,2012,February,Monday,05:35 pm,1327266.51,1666196.62
2013-13335-27/05/2021,2013,October,Wednesday,06:45 pm,1335152.81,1679026.35
2017-1950-27/05/2021,2017,February,Monday,06:15 pm,1335348.33,1695969.79
2014-6375-27/05/2021,2014,May,Wednesday,01:40 pm,1354159.11,1641229.84
2015-11563-27/05/2021,2015,September,Tuesday,03:30 pm,1204887.22,1920790.82
2013-6119-27/05/2021,2013,April,Saturday,04:00 pm,1513327.53,1710333.17
2020-2154-27/05/2021,2020,March,Wednesday,04:10 pm,1325332.0,1701515.37
2013-3208-27/05/2021,2013,March,Wednesday,11:25 am,1327996.81,1679245.21
2012-7063-27/05/2021,2012,April,Saturday,02:05 pm,1328672.58,1683237.82
2019-4162-27/05/2021,2019,May,Wednesday,08:19 am,1330018.32,1684231.72
2019-11110-27/05/2021,2019,November,Thursday,11:30 am,1330654.67,1667480.56
2013-5280-27/05/2021,2013,April,Sunday,06:30 am,1365255.01,1683075.19
2014-12690-27/05/2021,2014,October,Saturday,06:15 pm,1319592.83,1653325.64
2012-5297-27/05/2021,2012,March,Thursday,12:00 pm,1333995.93,1686285.66
2014-3498-27/05/2021,2014,March,Monday,09:25 pm,1329069.63,1671643.37
2012-13097-27/05/2021,2012,July,Wednesday,05:45 pm,1328484.1,1670033.16
2012-6693-27/05/2021,2012,April,Sunday,12:00 am,1328404.89,1667185.41
2012-2670-27/05/2021,2012,February,Friday,08:30 am,1322103.57,1656746.8
