REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2012-5136-27/05/2021,2012,March,Tuesday,06:45 am,1342775.47,1705385.97
2012-5137-27/05/2021,2012,March,Tuesday,03:35 pm,1327895.97,1671596.9
2012-5138-27/05/2021,2012,March,Tuesday,08:45 pm,1334874.84,1678036.35
2012-5139-27/05/2021,2012,March,Tuesday,03:00 pm,1339447.06,1911915.0
2012-5140-27/05/2021,2012,March,Tuesday,05:45 pm,1252833.74,1761748.55
2012-5141-27/05/2021,2012,March,Tuesday,10:00 pm,1387386.4,1649765.14
2012-5142-27/05/2021,2012,March,Tuesday,05:05 pm,1322557.42,1661812.67
2012-5143-27/05/2021,2012,March,Tuesday,06:45 pm,1322293.44,1670808.3
2012-5144-27/05/2021,2012,March,Tuesday,10:45 pm,1328697.75,1683414.9
2012-5145-27/05/2021,2012,March,Monday,12:20 am,1334526.3,1691701.04
2012-5146-27/05/2021,2012,March,Wednesday,05:50 am,1329587.86,1672938.09
2012-5147-27/05/2021,2012,March,Wednesday,07:45 am,1326004.51,1661277.67
2012-5148-27/05/2021,2012,March,Monday,07:38 am,1324771.84,1670957.85
2012-5150-27/05/2021,2012,March,Tuesday,02:00 pm,1327444.2,1668372.86
2012-5151-27/05/2021,2012,March,Wednesday,08:10 am,1321369.62,1663428.57
2012-5152-27/05/2021,2012,March,Sunday,11:45 am,1355359.55,1664138.58
2012-5153-27/05/2021,2012,March,Monday,10:30 am,1312263.31,1731572.32
2012-5154-27/05/2021,2012,March,Wednesday,07:30 am,1320490.38,1679303.24
2012-5155-27/05/2021,2012,March,Wednesday,09:30 am,1333247.36,1677606.02
2012-5156-27/05/2021,2012,March,Wednesday,09:45 am,1325515.62,1680217.62
2012-5157-27/05/2021,2012,March,Wednesday,07:50 am,1324631.53,1653493.16
2012-5158-27/05/2021,2012,March,Wednesday,07:45 am,1331740.29,1683398.28
2012-5159-27/05/2021,2012,March,Wednesday,09:00 am,1324133.87,1673170.2
2012-5161-27/05/2021,2012,March,Wednesday,10:00 am,1324006.17,1673166.49
2012-5162-27/05/2021,2012,March,Wednesday,07:45 am,1324250.89,1665702.92
2012-5163-27/05/2021,2012,March,Wednesday,08:30 am,1329148.97,1665814.62
2012-5164-27/05/2021,2012,March,Tuesday,09:40 pm,1319011.68,1670996.19
2012-5165-27/05/2021,2012,March,Wednesday,08:15 am,1343051.4,1606178.11
2012-5166-27/05/2021,2012,March,Tuesday,04:05 pm,1321117.71,1661558.04
2012-5167-27/05/2021,2012,March,Wednesday,06:45 am,1482495.78,1407322.05
2012-5168-27/05/2021,2012,March,Wednesday,12:00 pm,1328862.6,1676432.75
2012-5169-27/05/2021,2012,March,Wednesday,11:45 am,1324338.9,1656921.58
2012-5170-27/05/2021,2012,March,Wednesday,11:35 am,1259502.9,1942326.31
2012-5171-27/05/2021,2012,March,Wednesday,08:45 am,1320947.94,1660365.03
2012-5172-27/05/2021,2012,March,Wednesday,01:10 pm,1324118.14,1670948.73
2012-5173-27/05/2021,2012,March,Wednesday,10:30 am,1336151.65,1690847.38
2012-5174-27/05/2021,2012,March,Wednesday,12:30 pm,1329415.32,1672651.4
2012-5175-27/05/2021,2012,March,Tuesday,02:00 pm,1271295.11,1818975.99
2012-5176-27/05/2021,2012,March,Monday,03:35 pm,1327402.46,1669710.23
2012-5177-27/05/2021,2012,March,Tuesday,05:30 pm,1336165.68,1681195.41
2012-5178-27/05/2021,2012,March,Wednesday,08:30 am,1323463.29,1676683.22
2012-5180-27/05/2021,2012,March,Wednesday,06:00 am,1319091.24,1647575.12
2012-5181-27/05/2021,2012,March,Wednesday,03:30 pm,1335337.57,1693201.94
2012-5182-27/05/2021,2012,March,Wednesday,05:15 pm,1339969.68,1687680.18
2012-5183-27/05/2021,2012,March,Wednesday,03:40 pm,1327905.8,1670963.97
2012-5185-27/05/2021,2012,March,Wednesday,05:05 pm,1323112.63,1670089.94
2012-5187-27/05/2021,2012,March,Wednesday,03:35 pm,1332369.2,1667018.4
2012-5188-27/05/2021,2012,March,Wednesday,05:30 pm,1331404.29,1688240.27
2012-5189-27/05/2021,2012,March,Wednesday,04:40 pm,1338079.81,1679480.92
2012-5190-27/05/2021,2012,March,Tuesday,10:36 pm,1322500.11,1677912.83
2012-5192-27/05/2021,2012,March,Wednesday,04:00 pm,1324040.98,1675524.23
2012-5193-27/05/2021,2012,March,Wednesday,05:50 pm,1332516.44,1666267.02
2012-5194-27/05/2021,2012,March,Wednesday,07:30 am,1326252.81,1668087.89
2012-5195-27/05/2021,2012,March,Wednesday,06:45 pm,1328042.93,1677170.77
2012-5196-27/05/2021,2012,March,Wednesday,06:40 pm,1329611.23,1688273.53
2012-5197-27/05/2021,2012,March,Wednesday,07:50 pm,1328866.8,1670527.91
2012-5198-27/05/2021,2012,March,Wednesday,06:05 pm,1328470.47,1672343.25
2012-5199-27/05/2021,2012,March,Wednesday,05:40 pm,1332335.35,1668504.3
2012-5201-27/05/2021,2012,March,Wednesday,04:50 pm,1061558.42,1710815.21
2012-5202-27/05/2021,2012,March,Tuesday,11:30 pm,1319112.13,1647338.06
2012-5203-27/05/2021,2012,March,Thursday,03:00 am,1328452.32,1671155.63
2012-5204-27/05/2021,2012,March,Thursday,07:50 am,1324147.48,1659462.36
2012-5205-27/05/2021,2012,March,Thursday,08:00 am,1350532.64,1655083.66
2012-5206-27/05/2021,2012,March,Thursday,07:45 am,1322673.18,1669438.87
2012-5207-27/05/2021,2012,March,Thursday,07:40 am,1333600.31,1677898.75
2012-5208-27/05/2021,2012,March,Thursday,05:55 am,1329418.05,1680229.85
2012-5209-27/05/2021,2012,March,Thursday,06:15 am,1353807.66,1698123.91
2012-5210-27/05/2021,2012,March,Wednesday,06:15 pm,1325374.25,1672916.98
2012-5212-27/05/2021,2012,March,Thursday,08:30 am,1333335.16,1672158.6
2012-5213-27/05/2021,2012,March,Thursday,06:40 am,1367964.48,1714502.21
2012-5214-27/05/2021,2012,March,Wednesday,04:00 pm,1325912.16,1664946.07
2012-5215-27/05/2021,2012,March,Thursday,08:25 am,1325910.89,1674899.36
2012-5216-27/05/2021,2012,March,Wednesday,09:45 pm,1336269.22,1676190.76
2012-5217-27/05/2021,2012,March,Thursday,06:44 am,1327693.84,1691926.82
2012-5218-27/05/2021,2012,March,Wednesday,06:00 pm,1330644.98,1665596.62
2012-5219-27/05/2021,2012,March,Wednesday,08:30 am,1329056.26,1669586.88
2012-5220-27/05/2021,2012,March,Thursday,05:30 pm,1327355.12,1670639.37
2012-5221-27/05/2021,2012,March,Thursday,08:30 am,1336881.64,1680619.77
2012-5222-27/05/2021,2012,March,Thursday,11:55 am,1329081.13,1668154.19
2012-5224-27/05/2021,2012,March,Tuesday,09:30 am,1333825.9,1678094.42
2012-5225-27/05/2021,2012,March,Thursday,09:23 am,1333879.5,1671121.62
2012-5226-27/05/2021,2012,March,Thursday,10:45 am,1325838.75,1667742.18
2012-5227-27/05/2021,2012,March,Thursday,08:30 am,1320806.12,1660778.35
2012-5228-27/05/2021,2012,March,Thursday,08:29 am,1323016.8,1653685.78
2012-5230-27/05/2021,2012,March,Thursday,12:45 pm,1330628.16,1671038.76
2012-5231-27/05/2021,2012,March,Thursday,11:30 am,1320746.99,1674887.01
2012-5232-27/05/2021,2012,March,Wednesday,12:30 pm,1517051.33,1738239.35
2012-5233-27/05/2021,2012,March,Wednesday,03:30 pm,1333298.13,1685374.25
2012-5234-27/05/2021,2012,March,Thursday,08:40 am,1326697.87,1665756.99
2012-5235-27/05/2021,2012,March,Wednesday,05:10 pm,1329824.8,1660756.12
2012-5236-27/05/2021,2012,March,Thursday,09:15 am,1336088.3,1697533.61
2012-5237-27/05/2021,2012,March,Thursday,02:30 pm,1325204.76,1660203.64
2012-5238-27/05/2021,2012,March,Wednesday,03:57 pm,1328810.92,1679280.6
2012-5240-27/05/2021,2012,March,Thursday,03:45 pm,1320920.12,1669160.06
2012-5241-27/05/2021,2012,March,Thursday,08:15 am,1332096.65,1688573.69
2012-5245-27/05/2021,2012,March,Thursday,04:52 pm,1329431.4,1673373.83
2012-5246-27/05/2021,2012,March,Thursday,05:05 pm,1336370.13,1689689.68
2012-5247-27/05/2021,2012,March,Thursday,04:40 pm,1336093.64,1693902.67
2012-5248-27/05/2021,2012,February,Saturday,01:30 pm,1329485.91,1660040.61
2012-5249-27/05/2021,2012,March,Thursday,05:45 pm,1330447.73,1671034.93
2012-5250-27/05/2021,2012,March,Thursday,07:15 am,1459531.08,1594063.96
2012-5251-27/05/2021,2012,March,Tuesday,07:30 am,1333402.36,1676939.08
2012-5252-27/05/2021,2012,March,Thursday,05:00 pm,1337821.2,1675982.11
2012-5253-27/05/2021,2012,March,Thursday,05:10 pm,1330445.69,1676657.13
2012-5254-27/05/2021,2012,March,Thursday,05:30 pm,1337612.7,1696654.75
2012-5255-27/05/2021,2012,March,Thursday,04:35 pm,1326466.44,1668371.4
2012-5256-27/05/2021,2012,March,Thursday,04:05 pm,1322577.74,1675614.89
2012-5257-27/05/2021,2012,March,Thursday,06:30 pm,1325771.37,1670085.26
2012-5258-27/05/2021,2012,March,Wednesday,05:30 pm,1327349.63,1671109.58
2012-5259-27/05/2021,2012,March,Wednesday,08:15 pm,1316352.56,1642778.71
2012-5260-27/05/2021,2012,March,Thursday,07:40 am,1326801.24,1674198.81
2012-5261-27/05/2021,2012,March,Thursday,07:17 pm,1328431.07,1601503.64
2012-5262-27/05/2021,2012,March,Thursday,08:30 am,1325415.07,1660698.62
2012-5263-27/05/2021,2012,March,Thursday,04:45 pm,1321069.29,1647537.73
2012-5264-27/05/2021,2012,March,Thursday,08:00 pm,1332250.0,1671075.27
2012-5265-27/05/2021,2012,March,Thursday,06:29 pm,1326545.8,1674203.44
2012-5266-27/05/2021,2012,March,Friday,12:30 am,1329576.7,1670702.29
2012-5267-27/05/2021,2012,March,Thursday,11:30 pm,1336609.77,1697240.65
2012-5268-27/05/2021,2012,March,Friday,01:30 am,1323535.02,1676767.0
2012-5269-27/05/2021,2012,March,Friday,03:50 am,1315397.16,1631984.0
2012-5270-27/05/2021,2012,March,Thursday,05:15 pm,1329553.39,1670387.88
2012-5271-27/05/2021,2012,March,Friday,07:20 am,1329057.07,1668963.89
2012-5274-27/05/2021,2012,March,Wednesday,08:00 pm,1331812.14,1683486.03
2012-5275-27/05/2021,2012,March,Friday,08:40 am,1328452.83,1670032.23
2012-5276-27/05/2021,2012,March,Thursday,01:05 pm,1325798.69,1668947.66
2012-5277-27/05/2021,2012,March,Friday,09:15 am,1332009.45,1682767.1
2012-5278-27/05/2021,2012,March,Friday,10:15 am,1321199.03,1659991.56
2012-5280-27/05/2021,2012,March,Friday,08:15 am,1271477.25,1757427.36
2012-5281-27/05/2021,2012,March,Friday,10:15 am,1324193.68,1673173.93
2012-5282-27/05/2021,2012,March,Friday,10:30 am,1324175.41,1668902.48
2012-5283-27/05/2021,2012,March,Wednesday,05:00 pm,1325860.68,1666155.91
2012-5284-27/05/2021,2012,March,Friday,11:00 am,1335688.29,1681182.79
2012-5286-27/05/2021,2012,March,Friday,10:09 am,1320345.87,1663792.67
2012-5287-27/05/2021,2012,March,Friday,09:00 am,1324362.87,1662107.55
2012-5288-27/05/2021,2012,March,Friday,06:50 am,1329513.17,1667116.99
2012-5290-27/05/2021,2012,March,Friday,10:15 am,1329563.88,1662043.29
2012-5292-27/05/2021,2012,March,Friday,11:10 am,1327507.88,1666202.96
2012-5293-27/05/2021,2012,March,Friday,08:40 am,1331874.28,1670398.69
2012-5294-27/05/2021,2012,March,Friday,10:15 am,1331401.54,1697660.52
2012-5295-27/05/2021,2012,March,Friday,12:15 pm,1343769.93,1703832.86
2012-5296-27/05/2021,2012,March,Friday,11:40 am,1336870.97,1695985.03
2012-5297-27/05/2021,2012,March,Thursday,12:00 pm,1333995.93,1686285.66
2012-5298-27/05/2021,2012,March,Friday,12:00 pm,1323113.68,1670824.24
2012-5299-27/05/2021,2012,March,Friday,12:10 pm,1340074.95,1657999.06
2012-5300-27/05/2021,2012,March,Friday,09:50 am,1336086.34,1673888.58
2012-5301-27/05/2021,2012,March,Friday,01:00 pm,1326125.23,1672575.24
2012-5302-27/05/2021,2012,March,Friday,01:15 pm,1334762.29,1674545.68
2012-5304-27/05/2021,2012,March,Friday,04:00 pm,1336972.07,1695458.34
2012-5305-27/05/2021,2012,March,Friday,05:30 am,1327603.1,1671033.76
2012-5306-27/05/2021,2012,March,Thursday,08:45 am,1330838.6,1670704.69
2012-5307-27/05/2021,2012,March,Friday,11:00 am,1411812.36,1969831.94
2012-5308-27/05/2021,2012,March,Friday,03:40 pm,1321185.13,1659325.67
2012-5309-27/05/2021,2012,March,Friday,01:15 pm,1318788.81,1647471.6
2012-5310-27/05/2021,2012,March,Friday,04:50 pm,1325652.91,1662646.67
2012-5311-27/05/2021,2012,March,Thursday,04:15 pm,1324284.08,1665004.5
2012-5313-27/05/2021,2012,March,Friday,11:00 am,1322411.98,1673431.75
2012-5316-27/05/2021,2012,March,Friday,03:26 pm,1337545.29,1683595.8
2012-5317-27/05/2021,2012,March,Friday,05:15 pm,1318114.0,1642829.74
2012-5318-27/05/2021,2012,March,Friday,04:30 pm,1319531.4,1668950.2
2012-5319-27/05/2021,2012,March,Friday,04:15 pm,1322590.64,1670685.28
2012-5320-27/05/2021,2012,March,Friday,02:50 pm,1327547.13,1664745.26
2012-5321-27/05/2021,2012,March,Thursday,05:10 pm,1323819.06,1663120.17
2012-5322-27/05/2021,2012,March,Friday,05:35 pm,1330623.32,1670361.88
2012-5323-27/05/2021,2012,March,Friday,11:15 am,1329135.04,1666279.65
2012-5324-27/05/2021,2012,March,Friday,07:25 pm,1328885.58,1675981.87
2012-5325-27/05/2021,2012,March,Friday,03:45 pm,1325171.46,2052327.15
2012-5326-27/05/2021,2012,March,Friday,08:40 pm,1328797.53,1679280.27
2012-5327-27/05/2021,2012,March,Friday,02:45 pm,1359962.32,1677304.3
2012-5328-27/05/2021,2012,March,Friday,09:30 pm,1328247.69,1670181.22
2012-5329-27/05/2021,2012,March,Saturday,04:00 am,1327529.82,1665460.43
2012-5331-27/05/2021,2012,March,Thursday,05:05 pm,1332666.48,1681574.09
2012-5332-27/05/2021,2012,March,Friday,09:15 am,1328705.81,1688989.4
2012-5333-27/05/2021,2012,March,Saturday,08:15 am,1281444.37,1864849.99
2012-5335-27/05/2021,2012,March,Friday,06:15 pm,1333953.14,1677954.56
2012-5336-27/05/2021,2012,March,Sunday,09:00 pm,1338508.43,1682321.66
2012-5337-27/05/2021,2012,March,Friday,05:20 pm,1137362.19,1814876.2
2012-5339-27/05/2021,2012,March,Saturday,09:30 am,1332253.67,1671131.16
2012-5340-27/05/2021,2012,March,Saturday,09:46 am,1347089.4,1658841.91
2012-5341-27/05/2021,2012,March,Friday,03:50 pm,1325607.25,1676354.38
2012-5343-27/05/2021,2012,March,Friday,04:50 pm,1325415.07,1660698.62
2012-5344-27/05/2021,2012,March,Saturday,10:30 am,1353597.74,1653610.23
2012-5345-27/05/2021,2012,March,Saturday,10:20 am,1337056.82,1680951.37
2012-5346-27/05/2021,2012,March,Saturday,10:00 am,1331757.97,1676054.28
2012-5347-27/05/2021,2012,March,Friday,05:15 pm,1316320.88,1643820.51
2012-5348-27/05/2021,2012,March,Friday,05:30 pm,1331697.76,1667437.82
2012-5349-27/05/2021,2012,March,Saturday,10:45 am,1388148.5,1646499.06
2012-5350-27/05/2021,2012,March,Saturday,10:05 am,1330804.41,1671987.18
2012-5351-27/05/2021,2012,March,Friday,04:30 pm,1326405.99,1677739.6
2012-5352-27/05/2021,2012,March,Saturday,08:30 am,1323131.39,1670090.51
2012-5353-27/05/2021,2012,March,Friday,07:50 pm,1322240.15,1780666.8
2012-5355-27/05/2021,2012,March,Friday,07:30 pm,1327934.63,1670172.34
2012-5356-27/05/2021,2012,March,Saturday,12:25 pm,1342775.75,1705367.8
2012-5358-27/05/2021,2012,March,Saturday,10:40 am,1335238.75,1679319.45
2012-5359-27/05/2021,2012,March,Saturday,09:00 am,1347370.03,1679450.93
2012-5360-27/05/2021,2012,March,Saturday,01:00 pm,1322122.97,1676388.25
2012-5361-27/05/2021,2012,March,Friday,05:25 pm,1324180.26,1659280.82
2012-5362-27/05/2021,2012,March,Saturday,10:30 am,1324274.08,1664998.52
2012-5363-27/05/2021,2012,March,Saturday,01:20 pm,1334924.48,1691072.18
2012-5364-27/05/2021,2012,March,Saturday,11:18 am,1334014.76,1680521.42
2012-5365-27/05/2021,2012,March,Saturday,12:45 pm,1332833.88,1677237.79
2012-5366-27/05/2021,2012,March,Friday,01:15 pm,1324366.05,1661874.49
2012-5367-27/05/2021,2012,March,Friday,10:15 pm,1320813.33,1664340.79
2012-5368-27/05/2021,2012,March,Saturday,10:50 am,1513258.56,1734170.24
2012-5369-27/05/2021,2012,March,Saturday,11:45 am,1332728.59,1673553.44
2012-5370-27/05/2021,2012,March,Saturday,12:40 pm,1337874.96,1697079.5
2012-5371-27/05/2021,2012,March,Saturday,12:20 pm,1322104.8,1660166.36
2012-5372-27/05/2021,2012,March,Friday,07:50 pm,1337386.99,1685020.75
2012-5373-27/05/2021,2012,March,Saturday,01:00 pm,1327426.09,1670950.76
2012-5374-27/05/2021,2012,March,Saturday,10:00 am,1320725.36,1675609.14
2012-5375-27/05/2021,2012,March,Saturday,12:30 pm,1321093.13,1663618.18
2012-5376-27/05/2021,2012,March,Saturday,11:05 am,1322639.27,1665276.2
2012-5377-27/05/2021,2012,March,Saturday,02:45 pm,1320771.56,1649905.23
2012-5379-27/05/2021,2012,March,Friday,09:25 pm,1333004.5,1685603.18
2012-5380-27/05/2021,2012,March,Friday,10:25 pm,1332984.11,1688475.06
2012-5381-27/05/2021,2012,March,Friday,07:00 pm,1343420.81,1695337.09
2012-5382-27/05/2021,2012,March,Saturday,03:00 pm,1336876.15,1680848.77
2012-5383-27/05/2021,2012,March,Saturday,12:00 pm,976855.36,2332258.0
2012-5384-27/05/2021,2012,March,Saturday,02:55 pm,1324332.9,1663286.92
2012-5385-27/05/2021,2012,March,Saturday,03:50 pm,1327194.49,1678215.15
2012-5386-27/05/2021,2012,March,Saturday,01:20 pm,1336141.79,1690279.18
2012-5387-27/05/2021,2012,March,Tuesday,09:10 am,1332474.62,1669059.23
2012-5389-27/05/2021,2012,March,Saturday,05:00 pm,1316191.41,1642079.32
2012-5390-27/05/2021,2012,March,Saturday,01:10 pm,1333017.68,1681447.64
2012-5391-27/05/2021,2012,March,Saturday,06:34 pm,1335421.48,1695830.3
2012-5393-27/05/2021,2012,March,Saturday,07:30 pm,1336393.2,1689664.92
2012-5394-27/05/2021,2012,March,Saturday,08:55 pm,1319051.63,1685766.68
2012-5395-27/05/2021,2012,March,Saturday,05:10 pm,1326369.87,1676382.1
2012-5396-27/05/2021,2012,March,Saturday,09:40 pm,1334949.16,1676215.97
2012-5398-27/05/2021,2012,March,Sunday,02:45 am,1333883.83,1672887.02
2012-5399-27/05/2021,2012,March,Sunday,03:15 am,1239738.99,1882948.89
2012-5400-27/05/2021,2012,March,Saturday,04:35 am,1330687.04,1668799.38
2012-5403-27/05/2021,2012,March,Sunday,01:00 am,1330467.19,1673119.66
2012-5404-27/05/2021,2012,March,Saturday,01:55 pm,1320808.47,1648771.96
2012-5405-27/05/2021,2012,March,Saturday,01:15 pm,1303956.04,1730645.35
2012-5407-27/05/2021,2012,March,Thursday,07:15 pm,1453950.94,1936649.98
2012-5408-27/05/2021,2012,March,Saturday,06:20 pm,1339336.09,1679271.37
2012-5410-27/05/2021,2012,March,Sunday,09:25 am,1325986.83,1662296.25
2012-5411-27/05/2021,2012,March,Saturday,07:00 am,1332401.47,1676413.42
2012-5412-27/05/2021,2012,March,Saturday,06:05 pm,1235048.31,1883072.81
2012-5413-27/05/2021,2012,March,Friday,08:00 am,1324428.24,1659710.67
2012-5415-27/05/2021,2012,March,Saturday,11:15 am,1328096.1,1603307.75
2012-5417-27/05/2021,2012,March,Sunday,11:25 am,1329835.02,1684326.36
2012-5418-27/05/2021,2012,March,Saturday,04:05 pm,1345280.1,1650903.65
2012-5420-27/05/2021,2012,March,Saturday,03:00 pm,1315890.5,1639441.2
2012-5421-27/05/2021,2012,March,Sunday,10:40 am,1329017.63,1679614.23
2012-5423-27/05/2021,2012,March,Sunday,11:10 am,1329331.4,1668971.29
2012-5424-27/05/2021,2012,March,Sunday,02:35 pm,1330673.27,1668997.6
2012-5425-27/05/2021,2012,March,Sunday,01:30 pm,1335608.9,1696877.5
2012-5426-27/05/2021,2012,March,Saturday,10:55 pm,1329235.83,1670846.58
2012-5427-27/05/2021,2012,March,Thursday,10:55 am,1336572.74,1697174.58
2012-5428-27/05/2021,2012,March,Friday,09:40 pm,1329109.69,1687116.43
2012-5429-27/05/2021,2012,March,Sunday,12:30 pm,1332320.54,1668973.93
2012-5430-27/05/2021,2012,March,Tuesday,05:55 pm,1324246.12,1666200.38
2012-5432-27/05/2021,2012,March,Sunday,11:25 am,1320277.14,1672576.96
2012-5433-27/05/2021,2012,March,Friday,08:40 am,1327895.97,1671596.9
2012-5434-27/05/2021,2012,March,Sunday,12:05 pm,1342963.65,1606246.37
2012-5435-27/05/2021,2012,March,Friday,08:00 am,1333815.87,1678085.87
2012-5436-27/05/2021,2012,March,Saturday,10:50 am,1328249.57,1666224.47
2012-5437-27/05/2021,2012,March,Sunday,02:00 pm,1330065.0,1658670.74
2012-5440-27/05/2021,2012,March,Sunday,04:00 pm,1335452.41,1688124.93
2012-5441-27/05/2021,2012,March,Sunday,05:00 pm,1317812.44,1646116.28
2012-5442-27/05/2021,2012,March,Sunday,03:20 pm,1326061.02,1676376.98
2012-5443-27/05/2021,2012,March,Sunday,06:00 pm,1332505.33,1688856.02
2012-5444-27/05/2021,2012,March,Sunday,04:00 pm,1324290.79,1680702.56
2012-5445-27/05/2021,2012,March,Sunday,05:55 pm,1328577.75,1680420.21
2012-5447-27/05/2021,2012,March,Sunday,08:00 pm,1321966.86,1648723.81
2012-5449-27/05/2021,2012,March,Thursday,08:15 pm,1335415.63,1674347.26
2012-5450-27/05/2021,2012,March,Sunday,09:03 pm,1320379.49,1660782.81
2012-5451-27/05/2021,2012,March,Sunday,07:17 pm,1330007.33,1674834.86
2012-5452-27/05/2021,2012,March,Sunday,06:00 pm,1285363.35,1972893.06
2012-5453-27/05/2021,2012,March,Sunday,01:00 pm,1332493.45,1676943.81
2012-5454-27/05/2021,2012,March,Monday,03:15 am,1323277.07,1653444.38
2012-5455-27/05/2021,2012,March,Sunday,11:40 am,1325746.9,1670988.92
2012-5456-27/05/2021,2012,March,Sunday,12:01 am,1329242.2,1673091.54
2012-5457-27/05/2021,2012,March,Saturday,11:00 am,1330404.1,1677885.14
2012-5458-27/05/2021,2012,March,Monday,08:50 am,1325571.51,1670987.36
2012-5459-27/05/2021,2012,March,Sunday,10:30 am,1332828.16,1677232.66
2012-5460-27/05/2021,2012,March,Friday,07:25 am,1251187.59,1771046.2
2012-5461-27/05/2021,2012,March,Saturday,03:30 pm,1348094.61,1631347.73
2012-5462-27/05/2021,2012,March,Monday,08:50 am,1340600.48,1660334.56
2012-5464-27/05/2021,2012,March,Monday,08:30 am,1331095.9,1664965.99
2012-5465-27/05/2021,2012,March,Monday,07:00 am,1326449.2,1676384.02
2012-5466-27/05/2021,2012,March,Monday,08:40 am,1330285.97,1660091.38
2012-5467-27/05/2021,2012,March,Saturday,10:00 am,1354183.88,1633350.2
2012-5468-27/05/2021,2012,March,Sunday,08:45 pm,1332280.78,1670410.05
2012-5469-27/05/2021,2012,March,Sunday,06:00 pm,1319873.81,1676043.62
2012-5470-27/05/2021,2012,March,Monday,08:15 am,1334724.72,1671827.57
2012-5471-27/05/2021,2012,March,Monday,08:50 am,1324215.97,1660670.41
2012-5474-27/05/2021,2012,March,Wednesday,04:30 pm,1329477.46,1670385.74
2012-5475-27/05/2021,2012,February,Wednesday,02:30 pm,1325913.62,1664634.99
2012-5476-27/05/2021,2012,March,Monday,07:05 am,1323136.04,1679134.78
2012-5477-27/05/2021,2012,March,Monday,12:15 pm,1329090.19,1667826.36
2012-5478-27/05/2021,2012,March,Monday,08:50 am,1348865.79,1662787.3
2012-5479-27/05/2021,2012,March,Monday,08:00 am,958301.75,1952799.42
2012-5480-27/05/2021,2012,March,Monday,06:00 am,1316973.79,1639105.13
2012-5481-27/05/2021,2012,March,Monday,11:00 am,1330997.32,1687176.5
2012-5482-27/05/2021,2012,March,Monday,11:00 am,1325802.81,1673244.8
2012-5483-27/05/2021,2012,March,Monday,12:15 pm,1324249.57,1696159.23
2012-5484-27/05/2021,2012,March,Sunday,06:40 pm,1326164.82,1666662.26
2012-5485-27/05/2021,2012,March,Monday,08:15 am,1335961.15,1682304.73
2012-5486-27/05/2021,2012,March,Sunday,12:45 pm,1322731.36,1666126.23
2012-5487-27/05/2021,2012,March,Monday,02:15 pm,1078445.25,1698671.79
2012-5488-27/05/2021,2012,March,Monday,08:05 am,1323592.62,1670337.46
2012-5489-27/05/2021,2012,March,Monday,12:15 pm,1326421.71,1696569.21
2012-5490-27/05/2021,2012,March,Monday,12:45 pm,1322768.82,1660878.17
2012-5491-27/05/2021,2012,March,Monday,02:10 pm,1078006.56,1699373.15
2012-5492-27/05/2021,2012,March,Friday,04:00 pm,1329136.22,1666247.3
2012-5493-27/05/2021,2012,March,Monday,01:40 pm,1327426.25,1668913.54
2012-5494-27/05/2021,2012,March,Monday,11:25 am,1504103.25,1329369.91
2012-5495-27/05/2021,2012,March,Thursday,05:30 pm,1329422.41,1684270.12
2012-5496-27/05/2021,2012,March,Sunday,12:45 pm,1335279.25,1679398.77
2012-5497-27/05/2021,2012,March,Friday,09:00 am,1318555.39,1676807.26
2012-5498-27/05/2021,2012,February,Thursday,03:12 pm,1323058.74,1651081.96
2012-5500-27/05/2021,2012,March,Monday,03:30 pm,1324345.35,1662724.83
2012-5502-27/05/2021,2012,March,Thursday,06:00 pm,1322580.92,1661777.7
2012-5503-27/05/2021,2012,March,Monday,03:45 pm,1245331.26,1733950.39
2012-5506-27/05/2021,2012,March,Monday,03:35 pm,1320773.98,1649410.89
2012-5507-27/05/2021,2012,March,Monday,05:15 pm,1319092.24,1647547.97
2012-5508-27/05/2021,2012,March,Monday,04:25 pm,1318691.69,1647876.55
2012-5509-27/05/2021,2012,March,Monday,04:25 pm,1330743.55,1667054.8
2012-5510-27/05/2021,2012,March,Monday,05:55 pm,1321970.08,1648607.14
2012-5511-27/05/2021,2012,March,Monday,06:00 pm,1324332.9,1663286.92
2012-5512-27/05/2021,2012,March,Monday,02:30 pm,1327968.11,1677779.09
2012-5514-27/05/2021,2012,March,Monday,06:20 pm,1323030.35,1661184.46
2012-5515-27/05/2021,2012,March,Monday,04:35 pm,1328039.73,1677559.8
2012-5516-27/05/2021,2012,March,Monday,05:30 pm,1326689.14,1670219.94
2012-5517-27/05/2021,2012,March,Monday,05:05 pm,1328637.45,1684641.8
2012-5518-27/05/2021,2012,March,Monday,05:10 pm,1332067.61,1666855.34
2012-5519-27/05/2021,2012,March,Monday,06:35 pm,1322419.52,1673125.07
2012-5520-27/05/2021,2012,March,Monday,08:45 am,1320912.02,1669966.83
2012-5522-27/05/2021,2012,March,Monday,05:24 pm,1355111.38,1659733.89
2012-5523-27/05/2021,2012,March,Monday,05:20 pm,1327350.95,1676186.24
2012-5524-27/05/2021,2012,March,Monday,08:54 pm,1331466.66,1688289.85
2012-5525-27/05/2021,2012,March,Monday,09:00 pm,1327048.37,1673346.53
2012-5527-27/05/2021,2012,March,Monday,09:20 pm,1315483.51,1631985.33
2012-5529-27/05/2021,2012,March,Tuesday,02:50 am,1337045.81,1680961.79
