ID,Year,Month,Day,Time,x,y
2014-13839-27/05/2021,2014,November,Thursday,04:00 pm,132573183,167441694
2018-10598-27/05/2021,2018,October,Friday,03:07 am,132466058,167318726
2019-2764-27/05/2021,2019,March,Friday,12:00 pm,132588623,166571938
2014-1206-27/05/2021,2014,January,Saturday,06:15 pm,132247720,167760645
2018-2920-27/05/2021,2018,March,Friday,04:10 pm,132409947,165936045
2020-1385-27/05/2021,2020,February,Thursday,01:26 pm,133716984,169759338
2015-1035-27/05/2021,2015,January,Friday,08:10 pm,132119549,165899080
2019-6504-27/05/2021,2019,July,Monday,06:59 am,132915281,168390845
2016-11465-27/05/2021,2016,July,Monday,03:15 pm,134244800,171212729
2016-16372-27/05/2021,2016,November,Sunday,12:20 pm,132138626,166396450
2014-1668-27/05/2021,2014,January,Wednesday,03:15 pm,135627056,169770787
2017-5635-27/05/2021,2017,June,Sunday,01:10 pm,151024398,134052362
2014-2543-27/05/2021,2014,February,Monday,05:30 pm,132587751,167008848
2019-4960-27/05/2021,2019,May,Monday,04:32 pm,133668428,169853593
2015-5612-27/05/2021,2015,May,Tuesday,10:00 am,133395313,167795456
2017-1449-27/05/2021,2017,February,Monday,06:45 pm,133344268,168369642
2013-8505-27/05/2021,2013,June,Thursday,03:00 pm,132091656,166928144
2016-2301-27/05/2021,2016,December,Friday,11:30 pm,133292418,160318131
2020-83-27/05/2021,2020,January,Saturday,11:34 pm,133516719,168833445
2014-8952-27/05/2021,2014,July,Friday,12:15 pm,145415437,174884689
2015-12711-27/05/2021,2015,October,Wednesday,06:27 pm,131975214,165344313
2017-5818-27/05/2021,2017,June,Friday,12:45 pm,131604519,164273477
2012-13629-27/05/2021,2012,August,Friday,08:48 am,132551703,167342859
2017-11114-27/05/2021,2017,November,Friday,11:00 am,132942717,167266601
2020-9620-27/05/2021,2020,November,Tuesday,03:25 pm,133034062,168918017
2013-3610-27/05/2021,2013,March,Friday,08:00 am,133362587,165962125
2018-9630-27/05/2021,2018,September,Saturday,10:30 am,139611905,160438200
2015-1108-27/05/2021,2015,January,Monday,07:55 am,133068297,168182276
2012-5143-27/05/2021,2012,March,Tuesday,06:45 pm,132229344,167080830
2015-3245-27/05/2021,2015,March,Wednesday,04:10 pm,131842222,168641962
2017-2656-27/05/2021,2017,March,Friday,06:53 pm,133639434,169341164
2016-1042-27/05/2021,2016,December,Tuesday,09:00 am,133461981,168113263
2016-8945-27/05/2021,2016,May,Monday,11:17 am,133212924,168179246
2017-12949-27/05/2021,2017,December,Friday,12:03 am,131613323,164074821
2017-564-27/05/2021,2017,January,Thursday,03:45 pm,132159087,163895899
2014-197-27/05/2021,2014,April,Monday,05:10 pm,131861725,168108397
2015-5717-27/05/2021,2015,May,Friday,08:40 pm,132548725,167523128
2016-15758-27/05/2021,2016,November,Thursday,08:10 pm,133294117,165756276
2019-8641-27/05/2021,2019,August,Friday,05:20 pm,132864758,168506514
2015-7271-27/05/2021,2015,June,Tuesday,06:20 pm,139234808,164379240
2015-6797-27/05/2021,2015,June,Wednesday,11:50 am,133518657,167591033
2012-17609-27/05/2021,2012,August,Saturday,01:00 pm,135228523,164934035
2014-1494-27/05/2021,2014,January,Saturday,10:00 pm,134501219,168850864
2019-4065-27/05/2021,2019,April,Saturday,04:03 pm,135223906,206448760
2019-5270-27/05/2021,2019,May,Tuesday,10:40 am,132913599,166625356
2019-10830-27/05/2021,2019,October,Wednesday,03:10 pm,132484367,166010421
2014-1472-27/05/2021,2014,January,Saturday,11:38 am,132736906,167094909
2020-5376-27/05/2021,2020,July,Wednesday,12:15 pm,133600970,169222121
2016-500-27/05/2021,2016,December,Monday,03:40 pm,142699736,192671741
2013-16336-27/05/2021,2013,December,Saturday,01:40 pm,138957681,164707057
2017-9963-27/05/2021,2017,October,Monday,01:10 pm,133076511,166629395
2014-6417-27/05/2021,2014,May,Wednesday,12:00 pm,41223737,261358498
2014-3150-27/05/2021,2014,March,Monday,06:45 pm,132259236,166686866
2019-582-27/05/2021,2019,January,Monday,01:30 pm,135421291,166851808
2013-12697-27/05/2021,2013,September,Saturday,12:01 am,110128025,173560641
2016-5287-27/05/2021,2016,March,Saturday,05:30 pm,133537654,167163421
2017-11950-27/05/2021,2017,November,Sunday,03:45 pm,132701487,160259059
2017-6072-27/05/2021,2017,June,Friday,02:40 pm,123868080,176835558
2019-8015-27/05/2021,2019,August,Monday,06:36 pm,132968430,167757397
2017-2447-27/05/2021,2017,March,Saturday,07:20 pm,133529749,167939960
2017-5650-27/05/2021,2017,June,Monday,07:15 am,132345037,165878153
2014-3883-27/05/2021,2014,March,Wednesday,03:25 pm,132944979,166990558
2014-12216-27/05/2021,2014,September,Monday,03:30 pm,131730436,164137144
2018-11660-27/05/2021,2018,November,Thursday,12:22 pm,132905706,166898160
2017-6527-27/05/2021,2017,June,Wednesday,02:40 pm,132237587,167486440
2015-15280-27/05/2021,2015,December,Sunday,10:35 pm,133003758,167646280
2017-991-27/05/2021,2017,February,Wednesday,09:15 pm,106574046,174491523
2015-13637-27/05/2021,2015,November,Thursday,11:05 am,133543199,167376238
2020-3606-27/05/2021,2020,April,Wednesday,02:00 pm,132892200,167422745
2016-144-27/05/2021,2016,December,Thursday,08:30 am,132914308,166601423
2012-15314-27/05/2021,2012,August,Thursday,05:00 pm,132764593,169211806
2015-7941-27/05/2021,2015,July,Wednesday,05:15 pm,133538103,169270592
2015-9709-27/05/2021,2015,August,Friday,06:40 pm,131927956,168356892
2013-1453-27/05/2021,2013,January,Monday,10:20 am,133776492,169687806
2012-21480-27/05/2021,2012,December,Friday,03:40 pm,132413387,167317020
2016-16722-27/05/2021,2016,November,Monday,05:30 pm,133402082,167494429
2015-14963-27/05/2021,2015,December,Saturday,01:00 pm,134187581,170321867
2016-8920-27/05/2021,2016,May,Sunday,10:00 pm,145859817,174848407
2016-5278-27/05/2021,2016,March,Saturday,12:25 pm,132115006,166049441
2018-10620-27/05/2021,2018,July,Tuesday,10:30 am,132807692,167561261
2013-9412-27/05/2021,2013,July,Wednesday,10:10 am,132827087,167273622
2016-15707-27/05/2021,2016,November,Wednesday,07:25 pm,132595704,167015670
2015-2591-27/05/2021,2015,February,Tuesday,06:00 pm,132897404,167004711
2018-8579-27/05/2021,2018,August,Monday,10:30 pm,132417525,166890978
2013-13139-27/05/2021,2013,October,Friday,06:00 pm,144824594,175236975
2014-9207-27/05/2021,2014,July,Friday,12:30 pm,132970490,166810480
2017-11464-27/05/2021,2017,November,Monday,07:00 pm,133070415,169632313
2017-5354-27/05/2021,2017,May,Monday,02:10 pm,134588257,165956864
2019-6976-27/05/2021,2019,July,Monday,05:30 pm,133381981,167810149
2013-14909-27/05/2021,2013,November,Thursday,09:00 am,133756652,167948801
2013-3343-27/05/2021,2013,March,Friday,05:15 pm,132415749,166926370
2014-13559-27/05/2021,2014,October,Thursday,04:25 pm,133001615,166074636
2016-14314-27/05/2021,2016,September,Friday,03:20 pm,133390808,160349879
2014-7460-27/05/2021,2014,June,Sunday,07:40 pm,133958036,165624977
2015-8361-27/05/2021,2015,July,Monday,10:01 am,133098435,166810690
2020-10866-27/05/2021,2020,December,Friday,12:10 pm,132923460,167088621
2013-2249-27/05/2021,2013,February,Thursday,05:30 pm,133481209,167650053
2018-7187-27/05/2021,2018,July,Friday,03:45 pm,151289744,142781110
2018-5450-27/05/2021,2018,May,Friday,10:10 am,133237315,166637092
2013-5869-27/05/2021,2013,May,Saturday,12:35 pm,133062332,167036188
2017-10068-27/05/2021,2017,October,Thursday,12:05 pm,132180710,163875913
2020-3778-27/05/2021,2020,May,Thursday,04:25 pm,133306499,168116589
2013-1757-27/05/2021,2013,February,Monday,06:20 pm,132425052,166039341
2016-13323-27/05/2021,2016,September,Wednesday,09:00 am,135150050,165454166
2012-14092-27/05/2021,2012,August,Friday,06:45 pm,133481209,167650053
2012-3228-27/05/2021,2012,February,Sunday,09:20 am,151082328,134179303
2015-1522-27/05/2021,2015,January,Friday,09:00 am,130354199,161256269
2020-9687-27/05/2021,2020,November,Thursday,03:15 pm,133346457,168372355
2014-16-27/05/2021,2014,January,Sunday,10:30 am,132067264,167244549
2018-1160-27/05/2021,2018,February,Wednesday,03:05 pm,132717703,167875014
2012-10976-27/05/2021,2012,June,Friday,08:50 am,133596883,169304293
2019-12956-27/05/2021,2019,December,Tuesday,03:00 pm,132785983,167080363
2012-18872-27/05/2021,2012,October,Saturday,08:15 am,150861677,173958085
2013-4744-27/05/2021,2013,April,Tuesday,09:45 am,132079417,165866326
2013-10827-27/05/2021,2013,August,Saturday,04:20 am,132658043,167533745
2013-11538-27/05/2021,2013,September,Tuesday,04:15 am,133440308,169035032
2014-13828-27/05/2021,2014,November,Wednesday,02:00 pm,131636289,164208421
2018-4972-27/05/2021,2018,May,Thursday,08:45 am,133250406,166627483
2013-12501-27/05/2021,2013,September,Wednesday,03:30 pm,133167527,168709994
2018-2293-27/05/2021,2018,March,Thursday,09:15 am,151251792,143720238
2016-10545-27/05/2021,2016,July,Monday,07:45 pm,150992903,133984975
2018-10939-27/05/2021,2018,October,Saturday,06:40 am,134665669,169258818
2013-4204-27/05/2021,2013,March,Wednesday,09:18 pm,132795450,167214396
2017-132-27/05/2021,2017,January,Thursday,01:30 pm,132962065,167646126
2018-7980-27/05/2021,2018,August,Monday,08:30 am,134200161,170825389
2017-9296-27/05/2021,2017,September,Wednesday,04:55 am,151532642,142158395
2018-6489-27/05/2021,2018,June,Tuesday,04:20 pm,151775180,138996847
2012-8636-27/05/2021,2012,May,Tuesday,06:50 pm,133891298,168476161
2019-12042-27/05/2021,2019,November,Thursday,01:00 pm,132324978,167469209
2017-11553-27/05/2021,2017,November,Thursday,08:00 am,132809021,167529324
2020-2037-27/05/2021,2020,March,Sunday,11:17 am,132903994,167927197
2015-14232-27/05/2021,2015,December,Wednesday,09:20 am,131749103,164694511
2013-221-27/05/2021,2013,April,Monday,08:50 am,133225975,167107647
2017-1226-27/05/2021,2017,February,Tuesday,06:05 pm,132134356,164987506
2015-5312-27/05/2021,2015,April,Wednesday,08:45 pm,132948338,167423316
2012-18026-27/05/2021,2012,October,Saturday,12:50 am,132429195,166439123
2012-8657-27/05/2021,2012,May,Friday,05:00 am,132839060,167097762
2016-2776-27/05/2021,2016,January,Wednesday,01:15 pm,132414023,166989437
2015-7727-27/05/2021,2015,June,Saturday,01:40 pm,133275511,167206053
2013-14636-27/05/2021,2013,November,Thursday,11:30 am,132104556,167308045
2015-3163-27/05/2021,2015,March,Tuesday,08:30 am,132383668,167145666
2018-7249-27/05/2021,2018,July,Tuesday,07:15 pm,135926622,164103341
2016-14071-27/05/2021,2016,September,Sunday,04:45 pm,132542320,167314942
2014-10375-27/05/2021,2014,August,Friday,07:50 am,151090451,171542599
2019-565-27/05/2021,2019,January,Sunday,10:01 pm,135915757,165388996
2019-3904-27/05/2021,2019,April,Tuesday,03:20 pm,134303725,170551780
2014-6693-27/05/2021,2014,May,Wednesday,06:35 pm,132845260,167114769
2017-6178-27/05/2021,2017,June,Tuesday,08:00 am,132501309,165996343
2012-19689-27/05/2021,2012,November,Friday,11:20 pm,133062815,167103876
2017-1212-27/05/2021,2017,February,Tuesday,11:20 am,138981885,162373374
2016-29-27/05/2021,2016,November,Tuesday,11:52 pm,132841099,165949835
2013-14554-27/05/2021,2013,November,Tuesday,08:00 pm,132791526,167228545
2013-1228-27/05/2021,2013,January,Tuesday,08:45 am,132612523,167257524
2014-2964-27/05/2021,2014,February,Thursday,08:20 am,132918937,166952549
2012-12020-27/05/2021,2012,July,Friday,06:30 pm,133277320,167407665
2014-11712-27/05/2021,2014,September,Tuesday,12:10 pm,132912118,166698766
2012-6307-27/05/2021,2012,April,Friday,11:00 am,131912490,164716972
2013-6991-27/05/2021,2013,May,Monday,08:55 am,132955059,167117472
2017-1531-27/05/2021,2017,February,Thursday,02:25 pm,133554896,169627221
2020-1279-27/05/2021,2020,February,Monday,06:30 pm,139284864,164468874
2013-11004-27/05/2021,2013,August,Thursday,02:50 pm,132549888,167197678
2013-11913-27/05/2021,2013,September,Wednesday,12:30 pm,133806001,173112768
2013-13353-27/05/2021,2013,October,Thursday,07:50 am,131988393,167605507
2015-662-27/05/2021,2015,January,Monday,11:30 am,136135953,183764113
2018-5664-27/05/2021,2018,June,Sunday,10:00 am,133891298,168476161
2013-3470-27/05/2021,2013,March,Tuesday,04:10 pm,132241952,167312507
2014-11382-27/05/2021,2014,September,Monday,09:50 pm,135826685,171768510
2018-6010-27/05/2021,2018,June,Wednesday,03:20 pm,133061131,167162689
2013-11353-27/05/2021,2013,August,Friday,07:00 am,132240485,167372258
2020-11214-27/05/2021,2020,December,Monday,10:55 am,133344812,167776770
2012-18249-27/05/2021,2012,October,Wednesday,05:25 pm,132747312,166738090
2012-1218-27/05/2021,2012,January,Friday,08:00 pm,132713947,168083102
2012-9394-27/05/2021,2012,May,Monday,05:10 pm,132159949,167909912
2020-5562-27/05/2021,2020,July,Tuesday,01:00 pm,134343197,170662534
2019-11752-27/05/2021,2019,November,Monday,10:45 am,131542307,163411186
2012-21325-27/05/2021,2012,December,Thursday,09:45 am,133380770,168791619
2016-14224-27/05/2021,2016,September,Wednesday,02:20 pm,124229083,157932469
2013-14042-27/05/2021,2013,October,Thursday,04:30 pm,134034847,168660387
2013-14264-27/05/2021,2013,November,Wednesday,07:50 am,133516562,167057521
2017-5417-27/05/2021,2017,May,Tuesday,12:18 pm,135797715,188597297
2018-6263-27/05/2021,2018,June,Wednesday,03:35 pm,133288636,168568174
2017-3816-27/05/2021,2017,April,Sunday,05:45 pm,138820831,164683183
2018-10435-27/05/2021,2018,October,Monday,09:50 am,133979250,167983988
2016-1621-27/05/2021,2016,December,Friday,11:05 am,134413150,166120025
2017-904-27/05/2021,2017,January,Saturday,03:50 pm,133784327,169720811
2013-12047-27/05/2021,2013,September,Saturday,11:35 am,133537772,167591989
2014-15221-27/05/2021,2014,December,Tuesday,11:00 am,132908235,166810261
2015-10341-27/05/2021,2015,August,Monday,09:10 am,133316127,168906181
2016-5081-27/05/2021,2016,March,Tuesday,01:10 pm,145742648,175092996
2012-8515-27/05/2021,2012,May,Tuesday,05:00 pm,133335114,166530205
2020-3759-27/05/2021,2020,May,Wednesday,07:29 pm,133373415,168346489
2012-17617-27/05/2021,2012,October,Monday,02:00 pm,132742928,166884700
2012-22396-27/05/2021,2012,December,Thursday,11:00 am,133526707,167592229
2018-13523-27/05/2021,2018,December,Sunday,09:40 am,133617445,166452019
2016-1470-27/05/2021,2016,December,Sunday,12:00 pm,60218999,204867591
2014-12548-27/05/2021,2014,October,Wednesday,07:45 am,130372437,185349031
2016-13947-27/05/2021,2016,September,Thursday,05:30 pm,133022212,168779336
2015-14817-27/05/2021,2015,December,Tuesday,03:30 pm,136766685,164914711
2016-10223-27/05/2021,2016,June,Wednesday,02:15 am,131745686,163934874
2012-16948-27/05/2021,2012,September,Wednesday,09:20 am,135360146,167206418
2012-1907-27/05/2021,2012,January,Friday,05:30 pm,132598114,166255417
2015-7409-27/05/2021,2015,June,Thursday,03:15 pm,132987429,167149170
2015-14429-27/05/2021,2015,December,Sunday,07:00 pm,132901245,167114903
2020-359-27/05/2021,2020,January,Tuesday,05:50 pm,132486339,167098775
2015-11743-27/05/2021,2015,October,Thursday,08:15 pm,131904080,168021066
2013-5463-27/05/2021,2013,April,Wednesday,11:15 pm,131828070,167551389
2012-9485-27/05/2021,2012,May,Tuesday,12:01 am,132031426,167928392
2018-133-27/05/2021,2018,January,Saturday,10:40 am,132890267,162350759
2019-6920-27/05/2021,2019,July,Saturday,08:15 pm,132502000,166716199
2014-11111-27/05/2021,2014,September,Monday,11:30 pm,135626147,172020954
2017-10979-27/05/2021,2017,October,Tuesday,07:30 am,134009699,166237106
2018-5810-27/05/2021,2018,June,Thursday,03:15 pm,132431003,166410219
2020-9204-27/05/2021,2020,October,Wednesday,10:55 pm,133396368,167452467
2012-14964-27/05/2021,2012,August,Friday,02:00 pm,133049962,168183225
2016-2997-27/05/2021,2016,January,Thursday,06:45 pm,132594689,166379184
2012-21901-27/05/2021,2012,December,Friday,07:35 am,132825879,169216320
2012-8742-27/05/2021,2012,May,Saturday,01:00 pm,132102333,166475502
2013-5809-27/05/2021,2013,May,Friday,12:45 pm,132096646,167038627
2012-4036-27/05/2021,2012,March,Saturday,08:40 am,133557040,169305139
2019-12015-27/05/2021,2019,December,Monday,05:30 pm,133036650,167930330
2017-3643-27/05/2021,2017,April,Wednesday,07:35 pm,130807394,172358645
2012-7616-27/05/2021,2012,May,Tuesday,05:10 pm,133529749,167939960
2015-76-27/05/2021,2015,February,Friday,09:00 pm,133100951,167172641
2018-13143-27/05/2021,2018,December,Monday,05:30 pm,133498188,167623059
2020-10015-27/05/2021,2020,November,Saturday,09:49 am,132734259,170047507
2014-2842-27/05/2021,2014,February,Monday,01:30 pm,132056127,167908566
2015-7101-27/05/2021,2015,June,Friday,08:55 am,133624163,167209156
2020-4634-27/05/2021,2020,June,Friday,02:00 pm,132416702,167627919
2016-3170-27/05/2021,2016,January,Wednesday,04:30 pm,132006295,167305641
2016-951-27/05/2021,2016,December,Monday,07:00 am,151552640,151147047
2016-11506-27/05/2021,2016,July,Tuesday,03:55 pm,132406896,167298317
2020-7738-27/05/2021,2020,September,Thursday,01:30 pm,133539112,168116719
2014-14753-27/05/2021,2014,November,Thursday,03:00 pm,133056070,168190797
2012-8367-27/05/2021,2012,May,Sunday,12:30 pm,132381015,166065725
2020-11175-27/05/2021,2020,December,Saturday,10:30 pm,132477419,166284446
2019-8270-27/05/2021,2019,August,Monday,10:30 am,132175126,167085598
2013-4920-27/05/2021,2013,April,Friday,06:30 am,132728410,167441750
2020-6857-27/05/2021,2020,August,Friday,05:09 pm,132071255,168005630
2016-10098-27/05/2021,2016,June,Sunday,06:45 am,132335599,166888211
2015-5338-27/05/2021,2015,May,Friday,08:00 am,132668548,166130508
2015-10136-27/05/2021,2015,August,Tuesday,03:34 pm,137520770,176679499
2018-10834-27/05/2021,2018,October,Wednesday,03:50 pm,133470743,167039156
2014-1927-27/05/2021,2014,February,Monday,08:00 am,133271848,168278602
2020-2193-27/05/2021,2020,March,Thursday,08:30 am,135148134,165345793
2017-11830-27/05/2021,2017,November,Thursday,10:55 am,133596032,169327669
2016-10858-27/05/2021,2016,July,Monday,05:40 pm,132658213,167164740
2013-9943-27/05/2021,2013,July,Monday,03:45 pm,132887330,167643266
2016-5423-27/05/2021,2016,March,Wednesday,08:30 am,132891550,167483862
2015-2677-27/05/2021,2015,February,Thursday,09:10 pm,131552939,163043115
2013-193-27/05/2021,2013,June,Monday,02:45 pm,132920386,167121037
2012-12191-27/05/2021,2012,July,Wednesday,03:30 pm,133339824,167434227
2017-1950-27/05/2021,2017,February,Monday,06:15 pm,133534833,169596979
2020-1250-27/05/2021,2020,February,Monday,09:30 am,129053344,175646212
2017-3248-27/05/2021,2017,April,Saturday,12:25 pm,132934909,166319441
2012-13646-27/05/2021,2012,August,Friday,08:45 am,133691810,167946171
2019-1900-27/05/2021,2019,February,Wednesday,02:20 pm,133053388,168754131
2015-6215-27/05/2021,2015,May,Tuesday,05:25 pm,133207647,168930302
2020-10608-27/05/2021,2020,December,Thursday,07:39 pm,133219382,167312013
2015-3161-27/05/2021,2015,February,Thursday,04:40 pm,138038631,165063866
2018-8813-27/05/2021,2018,August,Sunday,04:48 pm,133351393,168944847
2019-871-27/05/2021,2019,January,Wednesday,02:47 pm,132904764,166989543
2015-9676-27/05/2021,2015,August,Friday,11:00 am,133295747,166907239
2016-132-27/05/2021,2016,December,Thursday,08:25 am,132412303,167093882
2014-4991-27/05/2021,2014,April,Saturday,04:55 pm,133272857,168857170
2018-1682-27/05/2021,2018,February,Tuesday,08:15 am,150512458,131527562
2014-12771-27/05/2021,2014,October,Monday,03:35 pm,133862683,169609466
2014-443-27/05/2021,2014,September,Saturday,01:00 pm,132887144,167648481
2012-2819-27/05/2021,2012,February,Sunday,11:04 pm,132886260,167643275
2014-10539-27/05/2021,2014,August,Tuesday,02:45 pm,133614179,169027918
2015-5154-27/05/2021,2015,April,Saturday,08:45 pm,123947713,188574778
2015-5861-27/05/2021,2015,May,Wednesday,07:30 am,151261277,133592709
2016-5410-27/05/2021,2016,March,Tuesday,04:30 pm,133537719,166506181
2017-2048-27/05/2021,2017,March,Wednesday,08:40 am,132559045,167820232
2019-6688-27/05/2021,2019,July,Saturday,10:45 pm,133185423,167107771
2013-4355-27/05/2021,2013,March,Sunday,11:12 am,133249300,167176872
2013-15822-27/05/2021,2013,November,Saturday,02:55 pm,132768004,167503901
2015-3313-27/05/2021,2015,March,Friday,08:50 am,132903602,167422600
2015-2688-27/05/2021,2015,February,Thursday,02:22 pm,132422180,166722057
2017-8639-27/05/2021,2017,August,Sunday,01:50 am,133072308,167486640
2014-1675-27/05/2021,2014,January,Thursday,02:50 pm,130087737,161392415
2016-9636-27/05/2021,2016,June,Wednesday,01:30 pm,132506818,167203869
2018-9040-27/05/2021,2018,September,Saturday,11:01 am,133409522,168641088
2018-10574-27/05/2021,2018,October,Thursday,03:15 pm,132080194,166472841
2018-6812-27/05/2021,2018,July,Thursday,10:30 am,133168838,166955957
2012-919-27/05/2021,2012,January,Monday,01:15 pm,133498188,167623058
2012-20600-27/05/2021,2012,November,Friday,05:40 pm,132879753,167928027
2015-8479-27/05/2021,2015,July,Wednesday,04:10 pm,132421277,167147914
2020-6876-27/05/2021,2020,August,Monday,09:17 am,135088882,162893860
2016-205-27/05/2021,2016,December,Thursday,12:38 pm,133737750,167947092
2012-2497-27/05/2021,2012,February,Tuesday,04:45 pm,132474613,166693817
2016-5823-27/05/2021,2016,March,Thursday,08:50 pm,133350337,167438894
2012-7046-27/05/2021,2012,April,Saturday,03:47 pm,132472052,165993935
2012-7773-27/05/2021,2012,May,Thursday,05:45 pm,132723336,166206169
2012-11682-27/05/2021,2012,January,Sunday,05:25 pm,133603310,168087500
2020-5503-27/05/2021,2020,July,Saturday,12:51 pm,132037575,166488197
2014-472-27/05/2021,2014,September,Wednesday,03:30 pm,133326854,168135379
2018-10818-27/05/2021,2018,October,Tuesday,10:20 pm,134424226,166025738
2012-11975-27/05/2021,2012,July,Friday,06:04 pm,133783295,169704438
2017-1402-27/05/2021,2017,February,Monday,11:50 am,133970632,168246068
2016-9849-27/05/2021,2016,June,Monday,02:45 pm,151200505,173633350
2017-9504-27/05/2021,2017,September,Monday,05:45 pm,132920468,167252245
2012-19582-27/05/2021,2012,November,Thursday,09:00 am,132847188,168863697
2014-6342-27/05/2021,2014,May,Tuesday,06:40 pm,132456946,165343977
2019-11076-27/05/2021,2019,November,Wednesday,05:30 pm,132216576,166141465
2014-15251-27/05/2021,2014,December,Tuesday,03:53 pm,133455017,167938694
2016-12983-27/05/2021,2016,August,Tuesday,07:45 am,132505360,166613346
2012-19781-27/05/2021,2012,November,Saturday,07:00 pm,132015960,167997134
2013-5477-27/05/2021,2013,April,Wednesday,05:20 pm,132091202,166996683
2015-7399-27/05/2021,2015,June,Friday,03:30 pm,132571110,167919335
2017-7758-27/05/2021,2017,August,Wednesday,06:20 pm,132945537,168431162
2016-10893-27/05/2021,2016,July,Tuesday,02:07 pm,133662579,167678147
2013-10224-27/05/2021,2013,August,Monday,07:45 am,132433060,166313489
2017-6866-27/05/2021,2017,July,Friday,12:30 pm,132398999,167640436
2019-805-27/05/2021,2019,January,Monday,01:10 pm,134030305,168244758
2020-1252-27/05/2021,2020,February,Sunday,10:30 am,132737883,166984756
2013-4729-27/05/2021,2013,April,Tuesday,07:45 am,133007873,168418600
2018-9458-27/05/2021,2018,September,Tuesday,01:00 pm,150898584,134045689
2016-9700-27/05/2021,2016,June,Thursday,11:30 pm,133004858,168637266
2012-1802-27/05/2021,2012,January,Wednesday,06:00 pm,133232836,166854228
2013-675-27/05/2021,2013,January,Monday,09:10 am,132805510,167081831
2014-6872-27/05/2021,2014,May,Saturday,11:15 pm,133623469,166345724
2012-9326-27/05/2021,2012,May,Sunday,05:30 pm,132915547,166557456
2018-13131-27/05/2021,2018,December,Monday,03:48 pm,132866101,168579088
2017-3992-27/05/2021,2017,March,Tuesday,09:15 am,133179119,168349751
2015-8165-27/05/2021,2015,July,Tuesday,04:00 pm,133187428,167039869
2012-1765-27/05/2021,2012,January,Wednesday,01:30 pm,135229994,165670666
2016-11768-27/05/2021,2016,August,Monday,05:25 pm,133204612,167808456
2017-11156-27/05/2021,2017,November,Saturday,11:57 pm,132470958,160705746
2020-6180-27/05/2021,2020,July,Sunday,11:30 am,144253395,138335896
2017-5693-27/05/2021,2017,June,Tuesday,06:00 am,132865628,168590186
2012-18239-27/05/2021,2012,October,Wednesday,02:15 pm,132115149,166044693
2012-3593-27/05/2021,2012,February,Friday,06:30 pm,131824503,168068865
2012-7793-27/05/2021,2012,May,Thursday,07:30 pm,133616568,168119541
2014-5163-27/05/2021,2014,April,Wednesday,03:00 pm,137955531,164459900
2018-2313-27/05/2021,2018,March,Thursday,04:05 pm,133055543,167040029
2015-2931-27/05/2021,2015,March,Wednesday,07:35 pm,132923736,167272339
2012-10442-27/05/2021,2012,June,Wednesday,06:00 pm,132560337,165685400
2015-14256-27/05/2021,2015,December,Wednesday,05:15 pm,134246726,170402067
2016-14241-27/05/2021,2016,September,Wednesday,04:40 pm,132999487,168333757
2019-7442-27/05/2021,2019,July,Saturday,02:15 pm,133589569,169717774
2016-6481-27/05/2021,2016,April,Sunday,12:30 pm,133449714,168505383
2014-12320-27/05/2021,2014,October,Thursday,09:20 am,133593763,168875416
2018-10885-27/05/2021,2018,October,Thursday,07:15 pm,132026994,164941261
2018-7047-27/05/2021,2018,July,Wednesday,05:50 pm,137040964,168610830
2014-5108-27/05/2021,2014,April,Tuesday,02:45 pm,132838272,167112987
2013-8035-27/05/2021,2013,June,Wednesday,09:00 am,132848839,168848339
2016-2692-27/05/2021,2016,November,Thursday,07:15 am,132385547,167094223
2017-4264-27/05/2021,2017,May,Tuesday,01:50 pm,133006842,165552528
2012-293-27/05/2021,2012,May,Friday,02:00 pm,132497876,166733493
2015-12058-27/05/2021,2015,October,Tuesday,06:10 am,133142954,167602561
2020-11261-27/05/2021,2020,December,Tuesday,03:10 pm,132869775,168341490
2017-4682-27/05/2021,2017,May,Friday,09:00 am,132846625,167114766
2017-76-27/05/2021,2017,January,Wednesday,11:00 am,132594283,166405112
2016-7295-27/05/2021,2016,April,Thursday,01:50 pm,132439825,166096747
2013-7512-27/05/2021,2013,June,Thursday,10:05 am,132383864,166312033
2016-4544-27/05/2021,2016,February,Wednesday,04:40 pm,131897209,167429163
2015-12424-27/05/2021,2015,October,Wednesday,01:15 am,152154027,173998511
2012-13695-27/05/2021,2012,August,Friday,10:30 pm,131664920,164795270
2014-11602-27/05/2021,2014,September,Thursday,01:51 pm,136211350,171309631
2019-9991-27/05/2021,2019,October,Wednesday,11:45 am,132361009,167507442
2014-11288-27/05/2021,2014,September,Saturday,04:30 pm,131779293,167945006
2012-11669-27/05/2021,2012,January,Thursday,01:00 pm,132442012,166066919
2017-10879-27/05/2021,2017,October,Friday,03:07 pm,133037842,167130428
2019-5220-27/05/2021,2019,May,Monday,04:50 pm,133285924,167206537
2012-5476-27/05/2021,2012,March,Monday,07:05 am,132313604,167913478
2012-22706-27/05/2021,2012,November,Wednesday,03:00 pm,132214594,166418247
2017-9992-27/05/2021,2017,October,Sunday,08:30 am,139797942,170720395
2018-13252-27/05/2021,2018,December,Thursday,04:20 pm,132415711,166928031
2012-11568-27/05/2021,2012,June,Thursday,06:15 pm,133093022,167215673
2017-12092-27/05/2021,2017,November,Thursday,02:45 pm,133223821,167176160
2018-8390-27/05/2021,2018,August,Wednesday,03:50 pm,134001703,166665861
