"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2013-10663-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BERRI"
"2013-10664-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10666-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10669-27/05/2021","01","01","Passenger","Male","009","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10676-27/05/2021","02","01","Pedestrian","Male","042",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2013-10680-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-10680-27/05/2021","01","02","Passenger","Male","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-10680-27/05/2021","01","03","Passenger","Male","028","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-10683-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10685-27/05/2021","01","01","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RENMARK"
"2013-10688-27/05/2021","02","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2013-10689-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-10691-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10691-27/05/2021","01","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10693-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2013-10701-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-10702-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-10705-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10706-27/05/2021","02","01","Pedestrian","Male","043",,,"By Private",,,
"2013-10708-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-10709-27/05/2021","01","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-10710-27/05/2021","01","01","Driver","Female","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10710-27/05/2021","02","01","Driver","Female","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10711-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2013-10711-27/05/2021","02","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-10722-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-10722-27/05/2021","02","01","Driver","Male","036","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-10734-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10737-27/05/2021","01","01","Driver","Male","020","Driver","Thrown Out","Fatal","Fitted - Not Worn",,
"2013-10737-27/05/2021","01","02","Passenger","Male","023","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10745-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-10745-27/05/2021","01","02","Passenger","Male","XXX","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-10745-27/05/2021","01","03","Passenger","Male","XXX","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-10746-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2013-10747-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-10748-27/05/2021","01","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","QUORN"
"2013-10750-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-10752-27/05/2021","01","01","Driver","Male","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"BERRI"
"2013-10754-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10765-27/05/2021","02","01","Pedestrian","Male","019",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2013-10766-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10769-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-10771-27/05/2021","02","01","Pedestrian","Male","020",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2013-10772-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-10773-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-10776-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-10776-27/05/2021","02","01","Driver","Male","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-10777-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10783-27/05/2021","01","01","Driver","Male","070","Driver","Not Thrown Out","Fatal","Fitted - Not Worn",,
"2013-10784-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"KANGAROO ISLAND"
"2013-10785-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-10785-27/05/2021","02","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-10787-27/05/2021","03","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-10791-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MOUNT GAMBIER"
"2013-10792-27/05/2021","02","01","Driver","Female","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10793-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-10794-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-10795-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-10795-27/05/2021","01","02","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-10795-27/05/2021","02","01","Driver","Male","020","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-10795-27/05/2021","02","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-10798-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10804-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10814-27/05/2021","03","01","Passenger","Female","020","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-10818-27/05/2021","01","01","Passenger","Male","053","Rear Seat Right Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"NARACOORTE"
"2013-10818-27/05/2021","01","02","Passenger","Male","046","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
"2013-10825-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LOXTON"
"2013-10829-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10834-27/05/2021","02","01","Passenger","Female","077","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KEITH"
"2013-10836-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10839-27/05/2021","01","01","Driver","Male","070","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10846-27/05/2021","02","01","Driver","Male","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10849-27/05/2021","01","01","Passenger","Male","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2013-10854-27/05/2021","02","01","Rider","Male","055",,"Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2013-10859-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ELLISTON"
"2013-10860-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-10861-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-10861-27/05/2021","02","01","Driver","Female","074","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10863-27/05/2021","01","01","Rider","Male","046","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","MOUNT GAMBIER"
"2013-10865-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10869-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10873-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-10877-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WHYALLA"
"2013-10879-27/05/2021","02","01","Pedestrian","Female","061",,,"By Private",,,
"2013-10880-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10887-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10888-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10890-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-10894-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10894-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10896-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-10900-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-10901-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-10902-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10902-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-10906-27/05/2021","01","01","Passenger","Female","022","Occupant of a Unit Being Towed","Thrown Out","Treated at Hospital","Not Applicable",,"ROYAL ADELAIDE"
"2013-10909-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10919-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10920-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10923-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA PVT"
"2013-10924-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2013-10925-27/05/2021","01","01","Pedestrian","Female","066",,,"By Private",,,
"2013-10927-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10928-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10931-27/05/2021","02","01","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-10934-27/05/2021","02","01","Driver","Female","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-10935-27/05/2021","01","01","Driver","Male","078","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10935-27/05/2021","01","02","Passenger","Female","073","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10938-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-10941-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10942-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-10945-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10948-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10950-27/05/2021","03","01","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10953-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
"2013-10954-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10956-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"BORDERTOWN"
"2013-10957-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10959-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10960-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CUMMINS"
"2013-10961-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10964-27/05/2021","01","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2013-10966-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10966-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2013-10967-27/05/2021","02","01","Rider","Female","016",,"Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2013-10968-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-10974-27/05/2021","01","01","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2013-10976-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2013-10976-27/05/2021","01","02","Passenger","Male","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-10976-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-10981-27/05/2021","02","01","Rider","Male","064","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-10983-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-10984-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10985-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"CRYSTAL BROOK"
"2013-10991-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-10999-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11005-27/05/2021","01","01","Rider","Female","022","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2013-11008-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-11009-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11016-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2013-11016-27/05/2021","02","01","Driver","Male","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11016-27/05/2021","02","02","Passenger","Male","023","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-11016-27/05/2021","02","03","Passenger","Male","023","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-11017-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-11018-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-11020-27/05/2021","01","01","Driver","Female","059","Driver","Not Thrown Out","By Private","Not Fitted",,"BERRI"
"2013-11023-27/05/2021","01","01","Passenger","Male","035","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,
"2013-11025-27/05/2021","01","01","Driver","Female","083","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-11025-27/05/2021","02","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-11029-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-11037-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TANUNDA"
"2013-11038-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-11039-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PETERBOROUGH"
"2013-11042-27/05/2021","01","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2013-11043-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11044-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11047-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11049-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ASHFORD"
"2013-11051-27/05/2021","01","01","Driver","Female","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11052-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-11053-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11055-27/05/2021","01","01","Pedestrian","Male","022",,,"Treated at Hospital",,,"WHYALLA"
"2013-11060-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-11061-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2013-11063-27/05/2021","02","01","Driver","Female","063","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11064-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11064-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11065-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-11067-27/05/2021","01","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2013-11069-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11077-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2013-11080-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11085-27/05/2021","02","01","Driver","Male","073","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11088-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11088-27/05/2021","02","01","Driver","Male","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2013-11088-27/05/2021","02","02","Passenger","Female","072","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2013-11089-27/05/2021","01","01","Passenger","Female","038","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11091-27/05/2021","02","01","Driver","Male","073","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11091-27/05/2021","02","02","Passenger","Female","055","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-11094-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11096-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"COOBER PEDY"
"2013-11096-27/05/2021","01","02","Passenger","Male","065","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"COOBER PEDY"
"2013-11097-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-11098-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11099-27/05/2021","02","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11100-27/05/2021","01","01","Passenger","Female","039","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11102-27/05/2021","01","01","Driver","Male","015","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"ANGASTON"
"2013-11102-27/05/2021","01","02","Passenger","Male","020","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ANGASTON"
"2013-11104-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11107-27/05/2021","03","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-11108-27/05/2021","02","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11108-27/05/2021","03","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11110-27/05/2021","02","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2013-11115-27/05/2021","01","01","Pedestrian","Female","030",,,"Admitted to Hospital",,,"CEDUNA"
"2013-11123-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-11123-27/05/2021","01","02","Passenger","Male","006","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2013-11123-27/05/2021","01","03","Passenger","Female","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2013-11123-27/05/2021","02","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-11126-27/05/2021","01","01","Driver","Female","065","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11133-27/05/2021","01","01","Driver","Female","081","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2013-11133-27/05/2021","01","02","Passenger","Female","087","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2013-11133-27/05/2021","02","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
