"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2019-7784-27/05/2021","01",1,,"Power Asst. Bicycle",,"North West","Male","042",,,,,"Straight Ahead","001","5051","Y",
"2019-7784-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-7785-27/05/2021","01",0,"SA","Forward Control Passenger Van","2007","South","Male","051","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5033",,
"2019-7785-27/05/2021","02",1,"SA","Station Wagon","2013","South","Female","052","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2019-7785-27/05/2021","03",0,"SA","Station Wagon","2005","South","Female","053","SA","C ","Full","Not Towing","Straight Ahead","001","5372",,
"2019-7786-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Right Turn","001","XXXX",,
"2019-7786-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","East",,,,,,"Not Towing","Parked","000",,,
"2019-7786-27/05/2021","03",0,"SA","Panel Van","2011","East",,,,,,"Not Towing","Parked","000",,,
"2019-7787-27/05/2021","01",1,"SA","Motor Cars - Sedan","2012","South","Female","049","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5107",,
"2019-7787-27/05/2021","02",0,"SA","Motor Cars - Sedan","1994","South","Male","067","SA","C ","Full","Not Towing","Straight Ahead","001","5037",,
"2019-7788-27/05/2021","01",1,"SA","Motor Cars - Sedan","2003","South East","Female","028","SA","C ","Full","Not Towing","Straight Ahead","001","5085","Y",
"2019-7789-27/05/2021","01",0,"SA","Utility","2010","East","Male","051","SA","MR","Full","Not Towing","Straight Ahead","002","5012",,
"2019-7789-27/05/2021","02",0,"SA","Panel Van","2017","West","Male","060","SA","C ","Full","Not Towing","Right Turn","001","5031",,
"2019-7790-27/05/2021","01",0,"SA","Utility","2000","North East","Male","021","SA","C ","Provisional 2","Not Towing","Stopped on Carriageway","001","5166",,
"2019-7790-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","North East","Male","025","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5168",,
"2019-7791-27/05/2021","01",0,"SA","Station Wagon","2017","North West","Female","066","SA","C ","Full","Not Towing","Straight Ahead","001","5235",,
"2019-7791-27/05/2021","02",1,"SA","Motor Cars - Sedan","2014","North East","Female","063","SA","C ","Full","Not Towing","Straight Ahead","001","5352",,
"2019-7792-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2004","East","Male","037","SA","HC","Full","Trailer","Left Turn","001","5118",,
"2019-7792-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","East","Female","040","SA","C ","Full","Not Towing","Overtaking - on Left","001","5089",,
"2019-7793-27/05/2021","01",0,"SA","Station Wagon","2002","West","Female","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5173","Y",
"2019-7794-27/05/2021","01",0,"SA","Motor Cars - Sedan","1996","South West","Male","037","SA","C ","Full","Not Towing","Straight Ahead","001","5084",,
"2019-7794-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-7795-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","West","Male","034","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2019-7795-27/05/2021","02",1,"SA","Motor Cars - Sedan","2012","East","Female","024","SA","C ","Full","Not Towing","Straight Ahead","001","5158",,
"2019-7795-27/05/2021","03",1,"SA","Station Wagon","2012","East","Female","047","SA","C ","Full","Not Towing","Straight Ahead","002","5158",,
"2019-7796-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","North East","Female","019","SA","C ","Provisional 1 ","Not Towing","Left Turn","001","5164",,
"2019-7796-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-7797-27/05/2021","01",1,"SA","Motor Cars - Sedan","1997","East","Female","082","SA","C ","Full","Not Towing","Right Turn","001","5016",,
"2019-7797-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","East","Male","068","SA","C ","Full","Not Towing","Right Turn","001","5015",,
"2019-7798-27/05/2021","01",0,"SA","Station Wagon","2000","North",,,,,,"Not Towing","Parked","000",,,
"2019-7798-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","North","Female","039","SA","C ","Full","Not Towing","Straight Ahead","001","5163",,
"2019-7799-27/05/2021","01",0,"SA","Station Wagon","2018","South West","Female","025","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5114",,
"2019-7799-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","South West","Male","030","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5109",,
"2019-7800-27/05/2021","01",0,"SA","SEMI TRAILER","2006","West","Male","055","SA","HCRD","Full","Trailer","Stopped on Carriageway","001","5043",,
"2019-7800-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2012","West","Male","041","SA","HCR ","Full","Not Towing","Right Turn","001","5252",,
"2019-7801-27/05/2021","01",1,"SA","Station Wagon","2004","West","Male","047","SA","C ","Full","Not Towing","Straight Ahead","002","5169",,
"2019-7801-27/05/2021","02",1,"SA","Motor Cars - Sedan","2015","North","Male","028","SA","C ","Full","Not Towing","Right Turn","001","5251",,
"2019-7802-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","South","Female","077","SA","C ","Full","Not Towing","Straight Ahead","001","5018",,
"2019-7802-27/05/2021","02",1,"SA","Motor Cars - Sedan","2010","West","Female","078","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5019",,
"2019-7803-27/05/2021","01",1,"SA","Utility","1998","South","Female","028","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5007",,
"2019-7803-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","North","Male","020","SA","C ","Provisional 2","Not Towing","Right Turn","003","5062",,
"2019-7804-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","North","Male","064","SA","C ","Full","Not Towing","Left Turn","001","5064",,
"2019-7804-27/05/2021","02",1,,"Pedal Cycle",,"North","Male","033",,,,,"Straight Ahead","001","5082",,
"2019-7805-27/05/2021","01",0,"VIC","SEMI TRAILER","2000","North","Male","038","SA","HC","Full","Trailer","Straight Ahead","001","5046",,
"2019-7805-27/05/2021","02",1,"SA","Motor Cars - Sedan","2007","South","Female","017","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","5084",,
"2019-7806-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","South","Male","047","SA","C ","Full","Not Towing","Right Turn","003","5031",,
"2019-7806-27/05/2021","02",0,"UNKNOWN","OMNIBUS","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2019-7807-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","West","Male","057","SA","C ","Full","Not Towing","Straight Ahead","001","5083",,
"2019-7807-27/05/2021","02",0,"SA","SEMI TRAILER","2015","West","Male","050","SA","HCR ","Full","Trailer","Straight Ahead","001","5108",,
"2019-7808-27/05/2021","01",1,"SA","Station Wagon","2018","North West","Female","046","SA","MR","Full","Not Towing","Straight Ahead","001","5320",,
"2019-7808-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2019-7809-27/05/2021","01",1,"SA","Motor Cars - Sedan","2003","North","Male","041","SA","C ","Full","Not Towing","Straight Ahead","001","5091",,
"2019-7809-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","North","Male","045","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5108",,
"2019-7809-27/05/2021","03",1,"SA","Station Wagon","2016","North East","Female","039","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5126",,
"2019-7810-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North West","Female","050","SA","C ","Full","Not Towing","Straight Ahead","001","5277",,
"2019-7810-27/05/2021","02",0,"SA","Motor Vehicle - Type Unknown","XXXX","North West",,,,,,"Unknown","Parked","000",,,
"2019-7810-27/05/2021","03",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North West",,,,,,"Unknown","Parked","000",,,
"2019-7811-27/05/2021","01",0,"QLD","Motor Cars - Sedan","XXXX","South East","Male","024","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","5085",,
"2019-7811-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","North West","Male","020","SA","C ","Provisional 1 ","Not Towing","Right Turn","003","5115",,
"2019-7812-27/05/2021","01",0,"NSW","Station Wagon","XXXX","North","Male","048","SA","C ","Full","Not Towing","Straight Ahead","001","5153",,
"2019-7812-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","West","Female","036","SA","C ","Unlicenced","Not Towing","Right Turn","001","5024",,
"2019-7813-27/05/2021","01",0,"SA","Station Wagon","2013","South","Female","040","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5114",,
"2019-7813-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","South","Female","035","SA","C ","Full","Not Towing","Straight Ahead","001","5107",,
"2019-7814-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","South","Female","076","SA","C ","Full","Not Towing","Straight Ahead","001","5022",,
"2019-7814-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","West","Male","033","SA","C ","Full","Not Towing","Straight Ahead","001","5038",,
"2019-7815-27/05/2021","01",1,"SA","Motor Cars - Sedan","2010","East","Male","039","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5035",,
"2019-7815-27/05/2021","02",1,"SA","Motor Cars - Sedan","2000","East","Male","022","UNKNOWN","C ","Full","Not Towing","Straight Ahead","002","5034",,
"2019-7816-27/05/2021","01",0,"SA","Station Wagon","2017","North East","Female","037","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5116",,
"2019-7816-27/05/2021","02",0,"WA","Station Wagon","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Reversing","005","XXXX",,
"2019-7817-27/05/2021","01",0,"SA","Station Wagon","2009","East","Female","055","SA","C ","Full","Not Towing","Straight Ahead","001","5008",,
"2019-7817-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2008","North","Male","035","SA","HR","Full","Not Towing","Leaving Private Driveway","001","5161",,
"2019-7818-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North","Male","024","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5066",,
"2019-7818-27/05/2021","02",1,"SA","Motor Cars - Sedan","2004","North","Female","027","SA","C ","Full","Not Towing","Straight Ahead","001","5062",,
"2019-7818-27/05/2021","03",0,"SA","Motor Cars - Sedan","1997","North","Female","026","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5068",,
"2019-7819-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","North","Female","033","SA","C ","Full","Not Towing","Straight Ahead","001","5114",,
"2019-7819-27/05/2021","02",0,"SA","Station Wagon","2004","West","Female","034","SA","C ","Full","Not Towing","Straight Ahead","001","5085",,
"2019-7820-27/05/2021","01",0,"SA","Motor Cars - Sedan","2018","North West","Male","044","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5113",,
"2019-7820-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","South East","Female","072","SA","C ","Full","Not Towing","Straight Ahead","001","5114",,
"2019-7821-27/05/2021","01",0,"SA","Station Wagon","2008","South","Male","048","SA","C R ","Full","Not Towing","Swerving","001","5109",,
"2019-7821-27/05/2021","02",0,"SA","Station Wagon","2019","South","Female","059","SA","C ","Full","Not Towing","Straight Ahead","001","5092",,
"2019-7822-27/05/2021","01",1,"SA","Utility","1985","South East","Male","023","SA","C ","Full","Not Towing","Straight Ahead","002","5114",,
"2019-7822-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-7823-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","South West","Male","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5251",,
"2019-7823-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2019-7824-27/05/2021","01",0,"NSW","Utility","XXXX","North","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5097",,
"2019-7824-27/05/2021","02",0,"SA","Station Wagon","2005","North","Female","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5072",,
"2019-7824-27/05/2021","03",0,"SA","Utility","2004","North","Male","028","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5127",,
"2019-7825-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","South West","Female","052","SA","C ","Full","Not Towing","Straight Ahead","001","5038",,
"2019-7825-27/05/2021","02",0,,"Pedestrian on Road",,"South East","Unknown","XXX",,,,,"Crossing without Control",,"XXXX",,
"2019-7826-27/05/2021","01",1,"SA","Motor Cars - Sedan","1997","South","Female","025","SA","C ","Full","Not Towing","Straight Ahead","001","5048",,
"2019-7826-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-7827-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","East","Female","027","SA","C ","Full","Not Towing","Right Turn","003","5501",,
"2019-7827-27/05/2021","02",2,"SA","Motor Cars - Sedan","2009","North","Female","074","SA","C ","Full","Not Towing","Straight Ahead","002","5351",,
"2019-7828-27/05/2021","01",1,"SA","Utility","2003","South West","Female","024","SA","C ","Full","Not Towing","Right Turn","001","5460",,
"2019-7828-27/05/2021","02",1,"SA","Motor Cars - Sedan","2011","North East","Female","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5413",,
"2019-7828-27/05/2021","03",0,"SA","Utility","2010","South East","Male","022","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5118",,
"2019-7829-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South",,,,,,"Not Towing","Parked","000",,,
"2019-7829-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Reversing","001","XXXX",,
"2019-7829-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-7830-27/05/2021","01",0,"SA","Motor Cars - Sedan","1996","North West","Female","075","SA","C ","Full","Not Towing","Right Turn","002","5343",,
"2019-7830-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-7831-27/05/2021","01",1,"VIC","Station Wagon","2000","West","Male","037","SA","XX","Unlicenced","Not Towing","Straight Ahead","001","5690","Y",
"2019-7832-27/05/2021","01",0,"SA","OMNIBUS","2012","North East","Male","034","SA","HR","Full","Not Towing","Straight Ahead","001","5158",,
"2019-7832-27/05/2021","02",0,"SA","Motor Cars - Sedan","1999","West","Female","034","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5166",,
"2019-7833-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2019-7833-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-7834-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2019-7834-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-7835-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2004","North","Male","030","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5089",,
"2019-7835-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","North","Male","023","SA","C ","Full","Not Towing","Straight Ahead","001","5017",,
"2019-7836-27/05/2021","01",1,"SA","Station Wagon","2010","North West","Female","047","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5154",,
"2019-7836-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","North West","Female","032","SA","C ","Full","Not Towing","Straight Ahead","001","5068",,
"2019-7837-27/05/2021","01",0,"SA","Station Wagon","2014","North West","Female","033","SA","C ","Full","Not Towing","Straight Ahead","001","5109",,
"2019-7837-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","South East","Male","040","SA","C ","Full","Not Towing","Straight Ahead","002","5109",,
"2019-7838-27/05/2021","01",0,"SA","Station Wagon","2010","West","Female","063","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5066",,
"2019-7838-27/05/2021","02",0,"SA","OMNIBUS","2002","West","Male","053","SA","HC","Full","Not Towing","Left Turn","021","5073",,
"2019-7839-27/05/2021","01",2,"SA","Motor Cars - Sedan","2010","South","Female","057","SA","C ","Full","Not Towing","Straight Ahead","003","5159",,
"2019-7839-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","South","Female","054","SA","C ","Full","Not Towing","Straight Ahead","001","5035",,
"2019-7840-27/05/2021","01",0,"SA","Station Wagon","1991","South","Male","038","SA","C ","Full","Not Towing","Straight Ahead","001","5114",,
"2019-7840-27/05/2021","02",1,"SA","Station Wagon","2012","South","Female","044","SA","C ","Full","Not Towing","Straight Ahead","002","5115",,
"2019-7840-27/05/2021","03",0,"SA","Motor Cars - Sedan","2009","South","Male","021","SA","C ","Full","Not Towing","Straight Ahead","002","5113",,
"2019-7841-27/05/2021","01",1,,"Pedal Cycle",,"North","Female","062",,,,,"Straight Ahead","001","5000",,
"2019-7842-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","North","Male","081","SA","C ","Full","Not Towing","Straight Ahead","001","5043",,
"2019-7842-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","North","Female","061","SA","C ","Full","Not Towing","Parked","001","5067",,
"2019-7843-27/05/2021","01",0,"SA","Station Wagon","2014","North West","Female","067","SA","C ","Full","Not Towing","Straight Ahead","001","5576",,
"2019-7843-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-7844-27/05/2021","01",0,"SA","Station Wagon","2017","South","Female","047","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5082",,
"2019-7844-27/05/2021","02",0,"SA","Station Wagon","2004","South","Male","034","SA","C ","Full","Not Towing","Straight Ahead","001","5033",,
"2019-7845-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","North West","Female","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5344",,
"2019-7845-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-7846-27/05/2021","01",1,"SA","Scooter","2008","South East","Female","058","SA","C ","Full","Not Towing","Straight Ahead","001","5008",,
"2019-7846-27/05/2021","02",0,"SA","Station Wagon","1992","South East",,,,,,"Unknown","Parked","000",,,
"2019-7847-27/05/2021","01",0,"SA","Station Wagon","2003","North West","Female","024","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5118",,
"2019-7847-27/05/2021","02",0,"SA","Station Wagon","2003","South West","Male","035","SA","C ","Full","Not Towing","Straight Ahead","001","5007",,
"2019-7848-27/05/2021","01",1,"SA","Motor Cars - Sedan","2018","South West","Female","039","SA","C ","Full","Not Towing","Straight Ahead","002","5125",,
"2019-7848-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","South East","Female","019","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","5090",,
"2019-7849-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","West","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","003","XXXX",,
"2019-7849-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-7850-27/05/2021","01",0,"SA","Station Wagon","2018","East","Female","037","SA","C ","Full","Not Towing","Straight Ahead","001","5161",,
"2019-7850-27/05/2021","02",1,"SA","Motor Cars - Sedan","1996","South","Female","023","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5161",,
"2019-7851-27/05/2021","01",1,"VIC","BDOUBLE - ROAD TRAIN","2012","East","Male","026","SA","MC","Full",,"Overtaking - on Right","001","5341",,"Y"
"2019-7851-27/05/2021","02",1,"FEDERAL","BDOUBLE - ROAD TRAIN","XXXX","West","Male","064","SA","MC","Full",,"Straight Ahead","001","5114",,"Y"
"2019-7852-27/05/2021","01",0,"SA","Station Wagon","2008","South East","Male","063","SA","C ","Full","Not Towing","Straight Ahead","001","5019",,
"2019-7852-27/05/2021","02",0,"UNKNOWN","OMNIBUS","XXXX","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Swerving","001","XXXX",,
"2019-7853-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","North East","Male","029","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5092",,
"2019-7853-27/05/2021","02",0,"SA","Station Wagon","2015","North East","Female","031","SA","C ","Full","Not Towing","Straight Ahead","001","5081",,
"2019-7854-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North East","Female","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5333",,
"2019-7854-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","South East","Male","086","SA","C ","Full","Not Towing","Straight Ahead","002","5038",,
"2019-7855-27/05/2021","01",0,"SA","Motor Cars - Sedan","1996","South East","Female","020","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5051",,
"2019-7855-27/05/2021","02",0,"SA","Utility","2014","South East","Male","029","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5159",,
"2019-7855-27/05/2021","03",0,"SA","Station Wagon","2017","South East","Female","058","SA","C ","Full","Not Towing","Straight Ahead","001","5051",,
"2019-7856-27/05/2021","01",0,"SA","Station Wagon","2000","East","Male","061","SA","C ","Full","Not Towing","U Turn","001","5013",,
"2019-7856-27/05/2021","02",0,"SA","Utility","2008","East","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5352",,
"2019-7857-27/05/2021","01",0,"SA","Station Wagon","2017","West","Female","022","SA","C ","Full","Not Towing","Straight Ahead","001","5126",,
"2019-7857-27/05/2021","02",0,"SA","Utility","2016","West","Male","040","SA","MC","Full","Not Towing","Stopped on Carriageway","002","5108",,
"2019-7858-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","South West","Female","028","SA","C ","Full","Not Towing","Right Turn","001","5088",,
"2019-7858-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","North East","Female","058","SA","C ","Full","Not Towing","Straight Ahead","001","5127",,
"2019-7859-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","South West","Male","027","SA","C ","Full","Not Towing","Right Turn","001","5013",,
"2019-7859-27/05/2021","02",1,"SA","Station Wagon","2006","South West","Male","062","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5086",,
"2019-7860-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North East","Male","060","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5072",,
"2019-7860-27/05/2021","02",0,"SA","Station Wagon","2003","North East","Male","044","SA","C ","Full","Not Towing","Straight Ahead","001","5093",,
"2019-7861-27/05/2021","01",2,"SA","Motor Cars - Sedan","2006","North East","Male","027","SA","C ","Full","Not Towing","Straight Ahead","002","5501",,
"2019-7861-27/05/2021","02",1,"SA","Motor Cars - Sedan","2000","South West","Female","032","SA","C ","Full","Not Towing","Right Turn","001","5114",,
"2019-7862-27/05/2021","01",1,,"Pedestrian on Road",,"West","Male","015",,,,,"Crossing without Control",,"5039",,
"2019-7862-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-7863-27/05/2021","01",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-7863-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","North","Male","028","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5171",,
"2019-7863-27/05/2021","03",0,"SA","Station Wagon","2003","North","Male","031","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5033",,
"2019-7864-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","North West","Female","077","SA","C ","Full","Not Towing","Straight Ahead","001","5092",,
"2019-7864-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","South East","Male","041","SA","C ","Full","Not Towing","Right Turn","002","5108",,
"2019-7865-27/05/2021","01",0,"SA","Utility","2004","North West","Male","044","SA","MRR ","Full","Not Towing","Straight Ahead","001","5155",,
"2019-7865-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","North West","Female","070","SA","C ","Full","Not Towing","Straight Ahead","001","5064",,
"2019-7866-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North",,,,,,"Not Towing","Parked","000",,,
"2019-7866-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-7867-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","North","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5092",,
"2019-7867-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2019-7867-27/05/2021","03",0,,"Guard Rail",,,,,,,,,,,,,
"2019-7868-27/05/2021","01",1,"SA","Motor Cars - Sedan","2003","North West","Female","026","SA","C ","Full","Not Towing","Straight Ahead","001","5051",,
"2019-7868-27/05/2021","02",1,"SA","Motor Cars - Sedan","1996","South East","Male","017","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","5159",,
"2019-7869-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","North West","Female","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5521",,
"2019-7869-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","North West",,,,,,"Not Towing","Parked","000",,,
"2019-7869-27/05/2021","03",0,"SA","Station Wagon","2014","North West",,,,,,"Not Towing","Parked","000",,,
"2019-7870-27/05/2021","01",1,"SA","Motor Vehicle - Type Unknown","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","002","XXXX",,
"2019-7870-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-7870-27/05/2021","03",0,"SA","Station Wagon","2000","South",,,,,,"Unknown","Parked","000",,,
"2019-7871-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","West","Female","063","SA","C ","Full","Not Towing","Straight Ahead","001","5022",,
"2019-7871-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","North","Male","048","SA","C ","Full","Not Towing","Left Turn","001","5037",,
"2019-7872-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","North West","Male","021","SA","C ","Full","Not Towing","Right Turn","001","5117",,
"2019-7872-27/05/2021","02",0,,"Traffic Signal Pole",,,,,,,,,,,,,
"2019-7873-27/05/2021","01",0,"SA","Station Wagon","1995","North East","Male","018","SA","C ","Provisional 2","Not Towing","Stopped on Carriageway","001","5600",,
"2019-7873-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","North East","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5114",,
"2019-7874-27/05/2021","01",1,"SA","Station Wagon","2011","North","Female","058","SA","C ","Full","Not Towing","Right Turn","001","5084",,
"2019-7874-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2019-7874-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-7875-27/05/2021","01",1,,"Pedal Cycle",,"South West","Female","022",,,,,"Straight Ahead","001","5068",,
"2019-7875-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
