ID,Year,Month,Day,Time,x,y
2020-5461-27/05/2021,2020,July,Friday,04:50 pm,133414795,169997310
2012-17213-27/05/2021,2012,September,Sunday,07:45 am,145068073,174319647
2019-9463-27/05/2021,2019,September,Monday,09:15 am,133032327,166394997
2015-6628-27/05/2021,2015,May,Friday,05:50 pm,133278242,168851132
2019-699-27/05/2021,2019,January,Thursday,04:58 pm,133335457,168544576
2017-6236-27/05/2021,2017,June,Wednesday,04:45 pm,133255972,168791833
2014-3968-27/05/2021,2014,March,Thursday,06:45 pm,132796526,167504563
2013-14083-27/05/2021,2013,November,Friday,04:15 pm,131940744,165327793
2014-1792-27/05/2021,2014,January,Friday,03:40 pm,133700700,167574188
2016-9020-27/05/2021,2016,May,Tuesday,06:30 pm,132231081,166078336
2012-22168-27/05/2021,2012,December,Wednesday,03:30 pm,132561123,167616416
2016-5316-27/05/2021,2016,March,Sunday,04:50 pm,133418203,168464283
2018-3763-27/05/2021,2018,April,Friday,09:15 am,138942309,164714136
2016-7039-27/05/2021,2016,April,Saturday,01:36 pm,132201988,166279817
2012-7874-27/05/2021,2012,May,Saturday,01:25 pm,132797144,167201677
2018-7900-27/05/2021,2018,August,Wednesday,07:00 pm,133021423,167344843
2019-7846-27/05/2021,2019,August,Thursday,12:55 pm,132519025,167410156
2018-8679-27/05/2021,2018,August,Wednesday,05:45 pm,133214467,166633276
2016-313-27/05/2021,2016,December,Friday,11:45 pm,135711110,161788814
2015-4623-27/05/2021,2015,April,Sunday,05:40 pm,142632713,160609580
2016-6835-27/05/2021,2016,April,Monday,04:45 pm,135418246,164899901
2014-8278-27/05/2021,2014,June,Thursday,12:30 pm,131567937,164170441
2014-4275-27/05/2021,2014,March,Thursday,09:20 pm,151026516,134012224
2019-3984-27/05/2021,2019,April,Thursday,02:53 pm,135431344,168353727
2016-15388-27/05/2021,2016,October,Thursday,02:05 pm,145999732,174715642
2014-13950-27/05/2021,2014,November,Saturday,03:20 pm,123894662,176823489
2019-8943-27/05/2021,2019,September,Monday,12:15 pm,133766975,169669653
2012-18283-27/05/2021,2012,October,Wednesday,07:00 pm,100932355,243494429
2020-5110-27/05/2021,2020,June,Friday,01:35 pm,132474626,167139005
2012-5255-27/05/2021,2012,March,Thursday,04:35 pm,132646644,166837140
2015-12061-27/05/2021,2015,October,Monday,01:16 pm,132652973,167192520
2013-14609-27/05/2021,2013,November,Thursday,03:30 pm,132196686,164872381
2017-11918-27/05/2021,2017,November,Friday,03:15 pm,132914544,167563035
2014-7909-27/05/2021,2014,June,Thursday,08:30 am,133525059,169580315
2012-4180-27/05/2021,2012,March,Friday,11:30 am,131878881,164747160
2012-17350-27/05/2021,2012,October,Tuesday,09:30 pm,131785701,164686051
2012-5695-27/05/2021,2012,March,Wednesday,03:30 pm,132872427,167222231
2018-3993-27/05/2021,2018,April,Thursday,05:40 pm,133581444,168002500
2019-2301-27/05/2021,2019,March,Sunday,02:00 pm,133651540,169464782
2014-6211-27/05/2021,2014,May,Saturday,07:15 pm,133202417,170426296
2014-10941-27/05/2021,2014,August,Friday,02:00 pm,132600451,166127767
2016-13535-27/05/2021,2016,September,Monday,05:10 pm,132530363,166894122
2017-2765-27/05/2021,2017,March,Monday,04:14 pm,129533693,159629079
2013-3356-27/05/2021,2013,March,Saturday,11:45 am,132413940,166992232
2017-10905-27/05/2021,2017,October,Sunday,11:15 am,132988600,168246345
2014-11442-27/05/2021,2014,September,Monday,08:30 am,61203631,205362320
2013-15246-27/05/2021,2013,November,Wednesday,08:30 am,131732955,164834252
2014-14129-27/05/2021,2014,November,Thursday,10:00 am,133497662,167623855
2012-3982-27/05/2021,2012,March,Thursday,02:10 pm,133058550,169605739
2018-7604-27/05/2021,2018,July,Friday,12:48 pm,132884278,167735301
2020-11346-27/05/2021,2020,December,Thursday,07:10 am,132714943,167122761
2012-15810-27/05/2021,2012,September,Friday,10:10 am,133803679,168252779
2016-15350-27/05/2021,2016,October,Wednesday,04:02 pm,132138098,165490707
2016-1574-27/05/2021,2016,December,Monday,08:25 pm,133455017,167938694
2019-8816-27/05/2021,2019,September,Wednesday,07:46 pm,131816912,164730437
2014-12032-27/05/2021,2014,September,Wednesday,05:20 pm,132411813,167094873
2018-4455-27/05/2021,2018,May,Wednesday,03:25 pm,132811631,167367573
2015-6659-27/05/2021,2015,May,Saturday,04:34 pm,132591088,167489936
2018-9945-27/05/2021,2018,September,Monday,05:00 pm,133348646,167414490
2013-15996-27/05/2021,2013,December,Friday,05:45 pm,132054762,165407198
2012-12477-27/05/2021,2012,July,Monday,11:30 am,133137687,167173812
2017-6207-27/05/2021,2017,June,Tuesday,05:50 pm,133239208,167390452
2012-8012-27/05/2021,2012,May,Tuesday,10:00 am,133237315,166637092
2015-9199-27/05/2021,2015,August,Saturday,05:45 am,132302926,165359587
2012-17762-27/05/2021,2012,October,Wednesday,06:00 pm,132079139,164869360
2014-6961-27/05/2021,2014,May,Wednesday,09:20 am,133019081,167119586
2012-20310-27/05/2021,2012,November,Monday,06:05 pm,132716515,167390961
2020-8774-27/05/2021,2020,October,Friday,11:37 pm,132521421,168113823
2020-3357-27/05/2021,2020,April,Sunday,12:15 pm,144814668,156761073
2012-9288-27/05/2021,2012,May,Saturday,02:25 pm,132228282,167776010
2017-8071-27/05/2021,2017,August,Thursday,12:00 pm,140025850,162792792
2015-7432-27/05/2021,2015,June,Saturday,03:35 pm,151520953,133785153
2013-7595-27/05/2021,2013,June,Saturday,03:40 pm,133068556,166901241
2020-6932-27/05/2021,2020,August,Wednesday,10:30 am,149711738,173634669
2015-9982-27/05/2021,2015,August,Friday,06:45 pm,132753609,166523774
2016-16761-27/05/2021,2016,November,Tuesday,12:30 pm,133284865,168150891
2017-4026-27/05/2021,2017,April,Monday,10:55 am,132905707,166896389
2014-10206-27/05/2021,2014,August,Monday,06:20 am,132847188,168863697
2014-12234-27/05/2021,2014,September,Tuesday,07:15 am,132415234,166946607
2019-8090-27/05/2021,2019,August,Wednesday,08:40 am,132536859,166741472
2012-581-27/05/2021,2012,January,Wednesday,08:25 pm,132317331,163367658
2012-14933-27/05/2021,2012,August,Friday,09:00 am,132392281,167861312
2014-3384-27/05/2021,2014,March,Saturday,10:50 am,131764697,163816975
2019-8289-27/05/2021,2019,August,Thursday,04:30 pm,133465245,167597724
2013-14601-27/05/2021,2013,November,Thursday,01:10 pm,132465079,166068008
2014-2416-27/05/2021,2014,February,Friday,06:50 am,132228282,167776010
2018-1007-27/05/2021,2018,February,Friday,05:15 pm,134276182,168008540
2020-3856-27/05/2021,2020,May,Saturday,10:40 pm,134014283,170091892
2013-807-27/05/2021,2013,January,Wednesday,12:20 pm,132770265,166620906
2017-7563-27/05/2021,2017,July,Thursday,07:00 pm,134279820,168721091
2012-19361-27/05/2021,2012,November,Thursday,10:00 pm,133099373,170774185
2017-2023-27/05/2021,2017,February,Tuesday,06:15 pm,135051309,166067089
2019-7972-27/05/2021,2019,August,Saturday,12:30 pm,132298111,167613127
2016-2714-27/05/2021,2016,November,Friday,05:45 pm,132889255,167572699
2014-10906-27/05/2021,2014,August,Thursday,07:55 am,133153087,167611333
2014-1061-27/05/2021,2014,January,Tuesday,04:30 pm,151014266,134195412
2016-6165-27/05/2021,2016,March,Saturday,10:00 am,133199553,168023877
2020-8961-27/05/2021,2020,October,Wednesday,03:00 pm,132501265,166612855
2017-4213-27/05/2021,2017,May,Monday,08:05 am,150593884,173933364
2020-6961-27/05/2021,2020,August,Thursday,07:40 am,133058270,168193525
2017-3940-27/05/2021,2017,April,Saturday,11:00 am,129693224,180448597
2019-4849-27/05/2021,2019,May,Friday,06:03 am,121892274,187648683
2016-14379-27/05/2021,2016,September,Thursday,09:50 am,132853843,168858845
2014-15811-27/05/2021,2014,December,Monday,10:40 am,132850244,166985335
2015-222-27/05/2021,2015,June,Tuesday,04:00 pm,132736764,167100056
2014-12459-27/05/2021,2014,October,Sunday,03:50 pm,132954677,168543165
2012-19120-27/05/2021,2012,October,Wednesday,04:15 pm,132852636,168829522
2017-13011-27/05/2021,2017,December,Friday,11:20 am,132683861,166552027
2015-8445-27/05/2021,2015,July,Wednesday,07:50 am,133620504,169006578
2018-5023-27/05/2021,2018,May,Friday,10:50 am,134274463,170442317
2013-13956-27/05/2021,2013,October,Tuesday,05:30 pm,134047662,167000013
2013-2985-27/05/2021,2013,March,Friday,07:14 pm,132215463,164989221
2013-2989-27/05/2021,2013,March,Friday,06:15 pm,133227338,167029203
2020-1602-27/05/2021,2020,February,Wednesday,09:00 am,132580563,166861241
2016-13630-27/05/2021,2016,September,Thursday,05:30 am,132865639,168513650
2019-3469-27/05/2021,2019,April,Wednesday,05:40 pm,133637128,168966455
2020-8765-27/05/2021,2020,October,Friday,06:29 pm,132086647,167813235
2016-9218-27/05/2021,2016,June,Sunday,01:30 pm,131801036,168004280
2013-16233-27/05/2021,2013,December,Wednesday,06:30 pm,132030804,166506676
2014-13199-27/05/2021,2014,October,Thursday,10:55 am,132888235,167198192
2015-2746-27/05/2021,2015,February,Friday,05:45 pm,133189813,168181467
2016-3141-27/05/2021,2016,January,Wednesday,08:20 am,131876343,167389254
2020-2581-27/05/2021,2020,March,Monday,08:45 am,138909760,164691383
2016-9015-27/05/2021,2016,June,Wednesday,12:15 am,132553501,168101671
2014-8924-27/05/2021,2014,July,Thursday,03:50 pm,132305576,167369871
2013-3815-27/05/2021,2013,March,Tuesday,10:20 am,133681675,168446913
2019-9489-27/05/2021,2019,September,Tuesday,01:00 am,132919270,168375282
2014-12596-27/05/2021,2014,October,Thursday,12:30 pm,132277710,166060493
2013-7582-27/05/2021,2013,June,Saturday,07:45 pm,133389009,166820348
2017-9567-27/05/2021,2017,September,Wednesday,04:45 pm,132556215,167918723
2012-15050-27/05/2021,2012,August,Sunday,02:30 am,132311881,169587983
2012-2943-27/05/2021,2012,February,Tuesday,03:40 pm,132024284,167236625
2012-19-27/05/2021,2012,January,Thursday,04:15 pm,132626496,167713936
2015-7579-27/05/2021,2015,June,Wednesday,08:40 am,132693282,167092248
2020-6455-27/05/2021,2020,August,Monday,06:15 pm,132876561,168065794
2016-5885-27/05/2021,2016,March,Saturday,05:15 pm,151132020,133866443
2017-11485-27/05/2021,2017,November,Tuesday,03:40 pm,132645809,167538956
2019-4008-27/05/2021,2019,April,Friday,03:15 pm,132948884,167424303
2014-14226-27/05/2021,2014,November,Saturday,11:50 am,133396612,167482830
2012-17566-27/05/2021,2012,October,Thursday,09:00 am,131823110,165318820
2013-9799-27/05/2021,2013,July,Thursday,01:39 pm,132843399,167162214
2016-5839-27/05/2021,2016,March,Friday,12:39 pm,133591458,168253809
2013-10242-27/05/2021,2013,August,Tuesday,06:00 am,132337721,167091996
2014-9074-27/05/2021,2014,July,Tuesday,07:10 am,132915467,166560426
2018-5604-27/05/2021,2018,June,Saturday,02:00 am,132583734,166776095
2016-11240-27/05/2021,2016,July,Tuesday,05:10 pm,132870519,168308603
2018-1377-27/05/2021,2018,February,Tuesday,12:30 pm,132922646,167115557
2012-13513-27/05/2021,2012,August,Wednesday,08:30 am,132250976,167244734
2015-5100-27/05/2021,2015,April,Friday,02:45 pm,132602674,166495293
2017-1763-27/05/2021,2017,February,Wednesday,05:45 pm,132511883,167665195
2017-10731-27/05/2021,2017,October,Tuesday,05:15 pm,132589147,166615675
2016-5938-27/05/2021,2016,March,Monday,07:50 am,133750495,168064009
2012-2938-27/05/2021,2012,February,Tuesday,11:30 am,132103765,168006284
2013-13893-27/05/2021,2013,October,Monday,01:00 pm,135481980,165707910
2017-6964-27/05/2021,2017,July,Monday,09:30 am,150616151,133821571
2018-10699-27/05/2021,2018,October,Saturday,09:30 am,138288068,174401932
2013-10595-27/05/2021,2013,August,Wednesday,04:40 pm,133396584,168863993
2019-3003-27/05/2021,2019,March,Thursday,05:45 pm,131809198,164282626
2012-4938-27/05/2021,2012,March,Friday,09:00 pm,132920850,166353114
2019-6593-27/05/2021,2019,July,Thursday,11:00 am,133214092,168204943
2019-10539-27/05/2021,2019,October,Thursday,09:55 am,132427682,176407260
2015-9670-27/05/2021,2015,August,Friday,09:30 am,132441854,166068000
2018-3272-27/05/2021,2018,April,Monday,05:50 am,132228406,167845381
2014-1870-27/05/2021,2014,February,Sunday,12:00 pm,133216299,167377481
2018-4040-27/05/2021,2018,April,Saturday,02:45 am,133621996,169099818
2013-14328-27/05/2021,2013,November,Wednesday,09:50 pm,133225508,168735050
2019-7382-27/05/2021,2019,July,Friday,10:00 am,133227713,168787274
2018-11311-27/05/2021,2018,October,Tuesday,09:50 am,132513301,166042100
2014-10861-27/05/2021,2014,August,Wednesday,03:45 pm,132585423,167320188
2012-19726-27/05/2021,2012,November,Saturday,02:20 pm,132812398,166622146
2016-14203-27/05/2021,2016,September,Wednesday,10:50 am,133742779,168127319
2014-15299-27/05/2021,2014,December,Wednesday,03:30 pm,134825684,165130077
2020-5108-27/05/2021,2020,June,Monday,01:19 pm,133497437,169429478
2015-1606-27/05/2021,2015,February,Sunday,11:06 am,134906813,168151851
2018-742-27/05/2021,2018,January,Wednesday,10:30 pm,131884501,167185487
2016-7096-27/05/2021,2016,April,Monday,06:20 am,132559739,167363491
2012-13839-27/05/2021,2012,August,Monday,06:00 pm,133079082,166546672
2012-22079-27/05/2021,2012,December,Tuesday,01:35 pm,132602421,167298941
2018-10300-27/05/2021,2018,September,Wednesday,10:10 am,133352075,169363171
2014-7573-27/05/2021,2014,June,Wednesday,03:20 pm,132415680,166960311
2012-5192-27/05/2021,2012,March,Wednesday,04:00 pm,132404098,167552423
2016-10330-27/05/2021,2016,January,Saturday,04:00 pm,134663487,168452893
2018-1566-27/05/2021,2018,February,Sunday,01:20 am,133692067,165979775
2014-6327-27/05/2021,2014,May,Tuesday,03:15 pm,132620481,166353299
2015-9313-27/05/2021,2015,August,Wednesday,08:45 am,135006372,165396791
2013-1507-27/05/2021,2013,January,Tuesday,06:30 pm,132902075,167084055
2013-16536-27/05/2021,2013,December,Tuesday,03:30 pm,132384878,177500546
2013-7757-27/05/2021,2013,June,Thursday,09:35 am,132719927,167800817
2017-8359-27/05/2021,2017,August,Saturday,10:00 am,132385577,167093181
2018-6881-27/05/2021,2018,July,Friday,10:10 pm,132583576,169951342
2013-11192-27/05/2021,2013,August,Monday,11:00 am,136338887,171435487
2015-1158-27/05/2021,2015,January,Tuesday,02:45 pm,132737828,166568513
2020-9844-27/05/2021,2020,November,Tuesday,03:20 pm,132436605,166187449
2019-10286-27/05/2021,2019,October,Thursday,04:00 pm,131985772,168095875
2019-12373-27/05/2021,2019,December,Thursday,12:50 pm,133665882,168999080
2013-4481-27/05/2021,2013,April,Wednesday,02:45 pm,131804754,164799165
2017-8662-27/05/2021,2017,August,Saturday,02:00 pm,133324738,167451976
2017-1649-27/05/2021,2017,February,Sunday,10:45 am,135059265,165243947
2017-10851-27/05/2021,2017,October,Friday,08:45 am,107198984,182043387
2018-3245-27/05/2021,2018,April,Sunday,12:01 am,133184586,167283061
2019-4269-27/05/2021,2019,May,Friday,07:54 am,133065998,166986561
2012-9445-27/05/2021,2012,February,Wednesday,08:30 am,132908504,167053409
2019-12590-27/05/2021,2019,December,Wednesday,09:25 am,133955747,168360757
2016-5417-27/05/2021,2016,March,Tuesday,10:00 pm,132737353,167080156
2017-7943-27/05/2021,2017,August,Monday,04:00 pm,134286151,166306531
2020-1583-27/05/2021,2020,February,Tuesday,04:13 pm,133187226,166769310
2018-7182-27/05/2021,2018,July,Monday,04:50 am,133273639,167328334
2015-14065-27/05/2021,2015,November,Saturday,02:48 pm,133485464,167129809
2017-2051-27/05/2021,2017,March,Wednesday,05:00 pm,133322728,168344314
2017-7659-27/05/2021,2017,July,Monday,08:03 am,133059381,167429496
2014-4783-27/05/2021,2014,April,Tuesday,04:40 pm,132754788,166470908
2013-2049-27/05/2021,2013,February,Saturday,04:45 pm,132353502,167676700
2016-5409-27/05/2021,2016,March,Tuesday,04:30 pm,131741994,161910988
2012-11361-27/05/2021,2012,June,Thursday,08:30 am,133124349,167257154
2014-6017-27/05/2021,2014,May,Wednesday,05:00 pm,133500275,169547393
2012-3437-27/05/2021,2012,February,Wednesday,05:15 pm,131947508,164749051
2012-13590-27/05/2021,2012,August,Wednesday,08:35 am,132857769,166623324
2017-2137-27/05/2021,2017,March,Friday,05:20 pm,132295956,167313619
2016-13841-27/05/2021,2016,September,Monday,09:25 am,134742668,171363976
2020-291-27/05/2021,2020,January,Saturday,04:25 pm,133048922,168181914
2016-8365-27/05/2021,2016,May,Tuesday,12:15 pm,133517994,167591929
2018-1702-27/05/2021,2018,February,Wednesday,06:50 pm,132887294,167644207
2012-1704-27/05/2021,2012,January,Monday,10:30 pm,132538612,166069791
2020-7000-27/05/2021,2020,August,Friday,09:15 am,133443570,167840175
2017-12080-27/05/2021,2017,November,Wednesday,09:45 am,132751558,166591574
2018-8491-27/05/2021,2018,August,Friday,11:40 pm,134226462,160598929
2019-7438-27/05/2021,2019,July,Sunday,01:20 am,132938115,168831004
2013-16209-27/05/2021,2013,December,Thursday,05:26 pm,132407989,166066590
2013-3295-27/05/2021,2013,March,Thursday,05:25 pm,135963867,169379142
2018-2917-27/05/2021,2018,March,Friday,04:30 pm,132115420,166035406
2014-1048-27/05/2021,2014,January,Tuesday,03:10 pm,132752573,167362528
2016-4820-27/05/2021,2016,February,Friday,07:45 pm,143151361,176433150
2013-8530-27/05/2021,2013,June,Friday,06:20 pm,132808735,166895362
2018-12788-27/05/2021,2018,December,Saturday,12:15 pm,132902485,167068676
2016-16155-27/05/2021,2016,November,Monday,08:00 pm,132105005,166384264
2016-9733-27/05/2021,2016,June,Friday,05:30 pm,132809365,167497811
2016-390-27/05/2021,2016,December,Sunday,12:00 pm,133517561,168115150
2019-4288-27/05/2021,2019,May,Friday,02:00 pm,132024605,164751211
2018-12306-27/05/2021,2018,November,Friday,02:10 pm,133424377,167936577
2012-6793-27/05/2021,2012,April,Tuesday,07:00 pm,133410203,179050554
2016-4750-27/05/2021,2016,February,Monday,11:15 pm,133566303,167253324
2019-6299-27/05/2021,2019,June,Tuesday,02:40 pm,132376484,167659630
2013-8160-27/05/2021,2013,March,Monday,03:10 pm,132385547,167094223
2018-5155-27/05/2021,2018,May,Monday,08:00 am,133027845,167286691
2014-11095-27/05/2021,2014,September,Monday,06:10 pm,133378417,167445885
2014-1009-27/05/2021,2014,January,Monday,05:45 pm,135053264,165508366
2020-4814-27/05/2021,2020,June,Friday,12:00 am,133070027,173063912
2017-2211-27/05/2021,2017,March,Monday,11:50 am,132990213,167131139
2015-9581-27/05/2021,2015,August,Wednesday,09:10 am,132948884,167424303
2020-4125-27/05/2021,2020,May,Tuesday,04:30 pm,133341208,168367413
2020-10669-27/05/2021,2020,December,Friday,07:30 pm,133062332,167036188
2018-8440-27/05/2021,2018,August,Thursday,11:00 am,132732179,168019721
2020-1255-27/05/2021,2020,February,Monday,01:05 pm,132558062,166081796
2014-8980-27/05/2021,2014,July,Thursday,04:00 pm,133949952,167045110
2018-5236-27/05/2021,2018,May,Wednesday,03:30 pm,138916212,164695087
2013-1740-27/05/2021,2013,February,Monday,09:40 am,132607662,167114460
2019-10868-27/05/2021,2019,October,Thursday,02:30 pm,132579923,166914661
2013-15495-27/05/2021,2013,December,Tuesday,08:35 am,132929037,166766740
2016-9278-27/05/2021,2016,June,Monday,04:47 pm,132767462,166954844
2019-6774-27/05/2021,2019,July,Tuesday,10:00 am,96521418,187541690
2013-10515-27/05/2021,2013,August,Monday,09:57 pm,132554801,167371394
2015-221-27/05/2021,2015,April,Saturday,01:00 pm,132527695,166698018
2018-2208-27/05/2021,2018,March,Tuesday,08:43 am,136617635,168305681
2016-15248-27/05/2021,2016,October,Sunday,09:30 pm,99339942,181798019
2014-7932-27/05/2021,2014,June,Thursday,02:30 pm,121874862,166659789
2019-8342-27/05/2021,2019,August,Thursday,11:36 am,132550745,168099197
2016-7455-27/05/2021,2016,April,Tuesday,03:30 pm,126034511,194105261
2013-2931-27/05/2021,2013,February,Thursday,09:10 pm,133442681,168434195
2020-46-27/05/2021,2020,January,Thursday,03:40 pm,132712520,167445359
2015-11685-27/05/2021,2015,October,Friday,08:53 pm,132651048,164836350
2012-5714-27/05/2021,2012,March,Thursday,05:40 pm,132417540,166890248
2016-15735-27/05/2021,2016,November,Thursday,05:45 pm,132047746,166532849
2020-9338-27/05/2021,2020,October,Monday,09:45 am,138944595,164715676
2019-63-27/05/2021,2019,January,Friday,12:10 am,132902062,167084480
2016-15668-27/05/2021,2016,November,Wednesday,06:56 pm,133442681,168434195
2012-9268-27/05/2021,2012,May,Saturday,03:30 pm,133049632,168391641
2013-9678-27/05/2021,2013,July,Tuesday,10:30 am,132509428,166400799
2016-3707-27/05/2021,2016,January,Thursday,10:30 am,149412238,154392426
2018-353-27/05/2021,2018,January,Thursday,08:30 am,133165448,167106343
2019-7213-27/05/2021,2019,July,Monday,11:40 am,132363976,167511569
2013-863-27/05/2021,2013,January,Friday,04:54 pm,133789213,168535036
2018-638-27/05/2021,2018,January,Tuesday,07:10 am,132835911,167368045
2012-7711-27/05/2021,2012,May,Thursday,12:00 pm,133190353,167345204
2014-14687-27/05/2021,2014,November,Wednesday,07:30 am,131970977,168355132
2020-2850-27/05/2021,2020,March,Thursday,09:00 am,133082889,165463172
2013-6420-27/05/2021,2013,May,Wednesday,08:15 am,132868939,168525552
2016-3114-27/05/2021,2016,January,Tuesday,01:00 pm,152831495,174500034
2015-7205-27/05/2021,2015,June,Monday,08:40 am,132602421,167298941
2014-9863-27/05/2021,2014,August,Saturday,01:25 pm,135160549,166959038
2015-11896-27/05/2021,2015,October,Wednesday,04:45 pm,133578815,168058592
2013-5263-27/05/2021,2013,April,Saturday,11:15 am,133443706,167567867
2020-7728-27/05/2021,2020,September,Thursday,10:05 am,132846625,167114766
2012-13462-27/05/2021,2012,July,Tuesday,03:30 pm,132997281,167135265
2017-8469-27/05/2021,2017,August,Monday,09:25 am,133105076,167037367
2014-13872-27/05/2021,2014,November,Friday,08:30 am,133256153,166621786
2016-15626-27/05/2021,2016,November,Tuesday,05:45 pm,132642323,166129063
2018-11809-27/05/2021,2018,October,Monday,02:00 pm,146197470,174708312
2019-11307-27/05/2021,2019,November,Wednesday,09:35 am,132386925,168106190
2020-9746-27/05/2021,2020,November,Friday,05:00 pm,137910736,181652114
2020-10035-27/05/2021,2020,November,Saturday,04:21 pm,132463269,165344353
2018-9934-27/05/2021,2018,September,Saturday,11:40 am,134423853,165016037
2012-1910-27/05/2021,2012,January,Friday,03:17 pm,133396894,168435980
2017-1700-27/05/2021,2017,February,Tuesday,09:30 am,132112068,166145235
2020-7216-27/05/2021,2020,August,Wednesday,09:25 pm,134772455,165716253
2012-4566-27/05/2021,2012,March,Sunday,10:55 pm,133418203,168464283
2015-1518-27/05/2021,2015,January,Friday,01:00 pm,132809208,167502879
2018-9335-27/05/2021,2018,September,Sunday,09:35 am,132329621,167695461
2019-1853-27/05/2021,2019,February,Tuesday,01:40 pm,151178411,133949318
2018-9966-27/05/2021,2018,September,Tuesday,11:15 am,132976722,168984564
2018-7022-27/05/2021,2018,July,Wednesday,10:30 am,143591426,158078671
2012-7667-27/05/2021,2012,May,Wednesday,01:55 pm,132569422,166047729
2012-16213-27/05/2021,2012,September,Thursday,02:44 pm,132555409,167376811
2012-15501-27/05/2021,2012,August,Friday,10:00 am,135481222,168101074
2020-8425-27/05/2021,2020,September,Tuesday,04:50 pm,134926647,165578304
2020-2738-27/05/2021,2020,March,Saturday,06:25 pm,142068376,169269692
2018-4889-27/05/2021,2018,May,Friday,02:45 pm,132879777,167917283
2012-20876-27/05/2021,2012,November,Tuesday,06:00 pm,132811631,167367573
2014-8609-27/05/2021,2014,July,Thursday,08:00 am,132897532,167550930
2019-8623-27/05/2021,2019,August,Monday,11:00 am,126795089,172841137
2013-9995-27/05/2021,2013,July,Tuesday,06:45 pm,136185833,168132203
2019-10461-27/05/2021,2019,October,Tuesday,02:40 pm,132880178,167170815
2020-3525-27/05/2021,2020,April,Sunday,11:49 am,132221396,165207190
2019-5899-27/05/2021,2019,June,Friday,08:30 am,132877199,168047025
2016-16170-27/05/2021,2016,November,Tuesday,12:10 pm,126000848,194169033
2012-3690-27/05/2021,2012,February,Sunday,05:00 pm,97297405,213885818
2018-9560-27/05/2021,2018,September,Friday,04:00 pm,126080484,193988286
2013-12069-27/05/2021,2013,September,Saturday,11:20 pm,132167892,167032337
2012-2359-27/05/2021,2012,February,Sunday,12:35 pm,135266281,165219993
2012-1753-27/05/2021,2012,January,Wednesday,10:00 am,132431906,166327394
2012-17879-27/05/2021,2012,October,Thursday,03:30 pm,133578774,169323539
2016-3961-27/05/2021,2016,February,Wednesday,03:20 pm,133444724,168968228
2020-3108-27/05/2021,2020,April,Tuesday,10:30 pm,133001629,166415722
2015-6295-27/05/2021,2015,May,Wednesday,07:40 am,132809615,167507237
2014-15056-27/05/2021,2014,December,Friday,08:50 am,132651042,167268665
2014-1735-27/05/2021,2014,January,Friday,11:10 am,145141421,156428489
2013-6092-27/05/2021,2013,May,Tuesday,04:10 pm,131735775,164742451
2019-11990-27/05/2021,2019,December,Monday,11:00 am,132884052,167784226
2012-11751-27/05/2021,2012,July,Monday,08:45 am,131922982,167941129
2017-12854-27/05/2021,2017,December,Wednesday,07:35 am,132391089,167915249
2018-4384-27/05/2021,2018,May,Wednesday,09:30 am,132756902,166392978
2015-11797-27/05/2021,2015,October,Tuesday,11:00 am,133545292,167299069
2014-12101-27/05/2021,2014,September,Tuesday,03:40 pm,136366389,171459850
2012-2418-27/05/2021,2012,February,Thursday,05:50 am,132073695,167488646
2013-10828-27/05/2021,2013,August,Monday,01:40 pm,132799682,166349993
2017-6652-27/05/2021,2017,June,Thursday,06:20 pm,132588368,166609721
2012-13075-27/05/2021,2012,July,Wednesday,08:15 am,132905338,168566781
2017-7759-27/05/2021,2017,August,Wednesday,04:45 pm,132945517,168431137
2013-8095-27/05/2021,2013,June,Thursday,07:50 am,132552140,167348727
2018-6048-27/05/2021,2018,June,Thursday,06:10 pm,133766500,168182097
2018-10648-27/05/2021,2018,October,Saturday,03:00 am,152201509,174025934
2020-6432-27/05/2021,2020,August,Sunday,06:32 pm,133028811,165760931
2016-14269-27/05/2021,2016,September,Thursday,05:00 pm,132645007,172043623
2014-8486-27/05/2021,2014,February,Sunday,12:30 pm,132151634,167084394
2016-8585-27/05/2021,2016,May,Friday,03:49 pm,132759403,165961362
2017-11978-27/05/2021,2017,November,Sunday,09:00 am,133260635,166764920
2020-8349-27/05/2021,2020,September,Sunday,01:10 pm,152772732,174456415
2014-10836-27/05/2021,2014,August,Wednesday,08:20 am,132552449,166752871
2020-2394-27/05/2021,2020,March,Wednesday,08:15 am,138616777,166101992
2017-2008-27/05/2021,2017,March,Wednesday,07:30 am,132742297,167180632
2019-3943-27/05/2021,2019,April,Tuesday,10:00 am,134988965,162818229
2012-2726-27/05/2021,2012,February,Friday,04:15 pm,133184474,167141197
2012-17389-27/05/2021,2012,October,Thursday,11:45 am,132419474,166066971
2012-17096-27/05/2021,2012,September,Thursday,03:30 pm,132638852,167916953
2013-9304-27/05/2021,2013,July,Sunday,10:10 am,133608031,169223644
2017-969-27/05/2021,2017,February,Wednesday,10:25 am,132302237,165341582
2013-4153-27/05/2021,2013,March,Wednesday,09:00 am,133567610,169385414
2016-7426-27/05/2021,2016,April,Sunday,11:33 am,132900962,167960190
2019-10124-27/05/2021,2019,October,Saturday,05:21 pm,151077862,134023079
2017-6603-27/05/2021,2017,June,Thursday,07:52 pm,133215133,167376321
2015-12652-27/05/2021,2015,October,Tuesday,10:45 am,151119020,134256439
2016-1676-27/05/2021,2016,December,Friday,02:00 pm,133236181,166744125
