ID,Year,Month,Day,Time,x,y
2014-15696-27/05/2021,2014,December,Friday,05:40 pm,133058505,167964203
2013-3264-27/05/2021,2013,February,Saturday,07:45 pm,132313604,167913478
2013-2105-27/05/2021,2013,February,Monday,04:50 pm,131858407,167388174
2016-16-27/05/2021,2016,November,Tuesday,01:15 pm,132990213,167131139
2012-12434-27/05/2021,2012,July,Sunday,12:30 am,133257798,162468980
2018-1951-27/05/2021,2018,February,Tuesday,05:38 pm,131628939,164563931
2019-4215-27/05/2021,2019,May,Wednesday,12:35 pm,132420215,167317938
2015-7098-27/05/2021,2015,June,Friday,10:15 am,132594611,160056051
2013-3178-27/05/2021,2013,March,Wednesday,02:00 am,133318073,164784387
2013-2868-27/05/2021,2013,February,Wednesday,06:55 pm,133468437,168309474
2014-8385-27/05/2021,2014,June,Saturday,07:00 am,127145752,181894851
2019-2657-27/05/2021,2019,March,Tuesday,12:50 pm,151844928,139605469
2014-11992-27/05/2021,2014,September,Monday,03:00 pm,133055636,167528306
2014-15187-27/05/2021,2014,December,Monday,03:30 pm,133018044,168140045
2014-2385-27/05/2021,2014,February,Friday,12:00 pm,133616273,169028212
2012-2408-27/05/2021,2012,February,Thursday,01:30 pm,132541507,166069862
2013-15185-27/05/2021,2013,November,Wednesday,06:15 am,133109056,166746831
2012-2276-27/05/2021,2012,February,Friday,04:32 pm,151020694,134080434
2019-679-27/05/2021,2019,January,Thursday,09:25 am,131874968,165019168
2019-4720-27/05/2021,2019,May,Friday,02:00 pm,132860374,167067405
2018-2079-27/05/2021,2018,March,Friday,04:30 pm,151451687,173417303
2012-21128-27/05/2021,2012,December,Sunday,06:15 pm,132385577,167093181
2017-415-27/05/2021,2017,January,Friday,03:30 pm,132958875,167311870
2014-14147-27/05/2021,2014,November,Thursday,03:30 pm,150848900,173309444
2013-6441-27/05/2021,2013,May,Wednesday,08:20 am,119973901,158847204
2014-4067-27/05/2021,2014,March,Sunday,05:00 pm,133511019,169222732
2018-9396-27/05/2021,2018,September,Monday,04:15 pm,133078688,166560037
2018-5766-27/05/2021,2018,June,Wednesday,05:57 pm,133205674,167774636
2013-1890-27/05/2021,2013,February,Thursday,07:00 am,133399593,168628566
2014-9515-27/05/2021,2014,July,Thursday,06:30 pm,134618707,165454981
2013-13090-27/05/2021,2013,October,Friday,05:00 am,132882757,167795831
2020-2068-27/05/2021,2020,March,Monday,08:35 am,133690277,168236902
2013-7024-27/05/2021,2013,May,Tuesday,08:00 am,132389153,166496996
2018-12896-27/05/2021,2018,December,Tuesday,11:45 am,107849175,169859146
2012-12729-27/05/2021,2012,July,Friday,07:05 am,133271848,168278602
2015-4860-27/05/2021,2015,April,Sunday,06:00 am,134086300,169534191
2020-2346-27/05/2021,2020,March,Tuesday,01:45 pm,133058712,166841570
2018-12114-27/05/2021,2018,November,Tuesday,09:00 am,132844873,167162284
2014-2444-27/05/2021,2014,February,Friday,04:30 pm,132740068,166984820
2012-6445-27/05/2021,2012,April,Wednesday,04:50 pm,132949996,166646785
2012-6820-27/05/2021,2012,April,Wednesday,10:20 am,133776403,167839653
2014-3592-27/05/2021,2014,March,Monday,02:30 pm,132922436,167116659
2016-15266-27/05/2021,2016,October,Sunday,03:30 pm,132758240,166336034
2014-11372-27/05/2021,2014,September,Monday,06:40 pm,135490217,170407706
2013-6813-27/05/2021,2013,May,Thursday,05:45 pm,132661038,166853671
2019-3937-27/05/2021,2019,April,Wednesday,03:58 pm,132456946,165343977
2012-9874-27/05/2021,2012,June,Monday,08:55 pm,132922646,167115557
2012-10555-27/05/2021,2012,June,Friday,05:15 pm,132077987,166593811
2015-8523-27/05/2021,2015,July,Wednesday,04:30 pm,134116999,170576965
2015-676-27/05/2021,2015,January,Tuesday,12:35 pm,133240449,168168309
2013-1861-27/05/2021,2013,February,Wednesday,02:10 pm,133380935,167809237
2015-13407-27/05/2021,2015,November,Wednesday,05:30 pm,132892577,168631137
2014-754-27/05/2021,2014,January,Monday,09:00 am,135377794,164939423
2013-8175-27/05/2021,2013,June,Friday,05:30 pm,133238373,166688918
2012-7797-27/05/2021,2012,May,Friday,08:15 am,132960362,166898711
2013-12802-27/05/2021,2013,October,Thursday,01:00 pm,133497662,167623855
2019-8176-27/05/2021,2019,August,Saturday,08:00 am,133256333,167398009
2017-4288-27/05/2021,2017,May,Wednesday,08:20 am,132868522,168370364
2014-379-27/05/2021,2014,August,Wednesday,07:50 am,132906962,167164337
2014-301-27/05/2021,2014,June,Monday,04:00 pm,132870460,167159511
2014-9249-27/05/2021,2014,July,Saturday,06:30 pm,133181213,168348603
2018-9389-27/05/2021,2018,September,Monday,08:00 am,132751012,167031910
2017-2889-27/05/2021,2017,March,Thursday,04:53 pm,132436723,166196278
2012-4292-27/05/2021,2012,March,Wednesday,10:10 am,132844502,167220163
2018-895-27/05/2021,2018,January,Tuesday,04:00 pm,133197972,169268985
2013-12240-27/05/2021,2013,September,Thursday,07:35 am,133045764,168556006
2014-11455-27/05/2021,2014,September,Thursday,12:30 am,127848763,186386377
2017-533-27/05/2021,2017,January,Wednesday,01:50 pm,129664763,179699917
2020-6281-27/05/2021,2020,July,Wednesday,10:05 am,132522355,167374478
2017-11645-27/05/2021,2017,November,Saturday,02:40 pm,132143846,165821104
2016-11016-27/05/2021,2016,July,Friday,09:30 am,133518872,186136063
2018-11622-27/05/2021,2018,November,Wednesday,02:00 pm,132878593,167083811
2012-11421-27/05/2021,2012,June,Friday,06:50 am,132764593,169211806
2019-4656-27/05/2021,2019,May,Saturday,11:35 am,132299594,163484172
2012-7013-27/05/2021,2012,April,Saturday,11:30 am,133225000,167107527
2018-12221-27/05/2021,2018,November,Thursday,11:20 am,133944384,168190238
2017-4164-27/05/2021,2017,April,Saturday,11:15 am,133225447,167110665
2013-14962-27/05/2021,2013,November,Thursday,12:30 pm,132544962,166073208
2016-3660-27/05/2021,2016,January,Wednesday,09:15 am,132431007,163092856
2018-2546-27/05/2021,2018,March,Tuesday,05:15 pm,131871887,167251468
2019-2245-27/05/2021,2019,March,Friday,05:20 pm,134181629,164301792
2017-3173-27/05/2021,2017,March,Thursday,04:20 pm,132954975,168443078
2012-19245-27/05/2021,2012,October,Tuesday,11:20 am,132395711,167715720
2015-705-27/05/2021,2015,January,Tuesday,09:30 pm,132933692,165976741
2018-4478-27/05/2021,2018,May,Friday,08:35 am,138225257,164799565
2016-7391-27/05/2021,2016,April,Sunday,06:20 pm,133343385,167775539
2015-13586-27/05/2021,2015,November,Tuesday,03:25 pm,132980276,167463581
2013-1388-27/05/2021,2013,January,Friday,07:05 pm,139207187,170286083
2020-7774-27/05/2021,2020,September,Friday,10:41 am,133344132,169635908
2012-11933-27/05/2021,2012,July,Thursday,03:45 pm,134469859,170679962
2013-10114-27/05/2021,2013,August,Friday,02:55 pm,135349914,168683176
2013-15563-27/05/2021,2013,December,Monday,01:30 pm,133000807,167479697
2019-2342-27/05/2021,2019,March,Monday,01:30 pm,132620680,166926868
2015-7331-27/05/2021,2015,June,Wednesday,04:00 pm,134334726,170597676
2012-5433-27/05/2021,2012,March,Friday,08:40 am,132789597,167159690
2017-13217-27/05/2021,2017,November,Sunday,12:00 pm,137125146,190103977
2016-1932-27/05/2021,2016,December,Saturday,09:00 am,132879753,167928027
2015-789-27/05/2021,2015,January,Friday,11:55 pm,132845981,167034878
2016-14695-27/05/2021,2016,October,Tuesday,11:00 am,107945710,169659276
2013-7387-27/05/2021,2013,June,Tuesday,04:43 pm,132909342,166772922
2017-8070-27/05/2021,2017,August,Friday,08:20 am,132891272,167423763
2012-1144-27/05/2021,2012,January,Saturday,08:40 am,132465239,166328421
2013-4271-27/05/2021,2013,March,Thursday,07:45 pm,132903422,167036217
2015-7816-27/05/2021,2015,June,Friday,03:15 pm,133076511,166629395
2015-11973-27/05/2021,2015,October,Saturday,06:20 pm,132139767,165492518
2016-8705-27/05/2021,2016,May,Wednesday,02:15 pm,131987018,168126274
2015-7675-27/05/2021,2015,June,Friday,05:56 am,135606380,168347530
2013-5606-27/05/2021,2013,April,Monday,11:50 am,132591088,167489936
2013-16487-27/05/2021,2013,December,Wednesday,12:04 am,133625357,169277663
2013-11382-27/05/2021,2013,August,Friday,06:45 am,132888037,167419744
2013-7719-27/05/2021,2013,June,Wednesday,05:45 pm,132263918,166529214
2014-5029-27/05/2021,2014,April,Sunday,12:40 pm,132228428,167900504
2018-11198-27/05/2021,2018,October,Friday,10:00 pm,132875670,168041140
2013-2835-27/05/2021,2013,February,Wednesday,02:30 pm,132302587,165224092
2018-3784-27/05/2021,2018,April,Friday,05:52 pm,133420325,168654711
2019-2718-27/05/2021,2019,March,Wednesday,11:15 pm,132739867,165476986
2019-4462-27/05/2021,2019,May,Tuesday,12:30 pm,134064809,168006669
2018-8439-27/05/2021,2018,August,Thursday,03:55 pm,133289232,168567699
2019-2184-27/05/2021,2019,March,Wednesday,03:10 pm,133236572,169054848
2020-3517-27/05/2021,2020,April,Sunday,12:15 am,132870551,168312222
2016-12174-27/05/2021,2016,August,Thursday,01:15 pm,133126425,167588288
2012-21643-27/05/2021,2012,December,Monday,09:25 pm,132617583,167010231
2017-7777-27/05/2021,2017,August,Thursday,11:00 am,133043011,167720082
2018-3663-27/05/2021,2018,April,Wednesday,08:30 am,132755189,166453485
2017-11180-27/05/2021,2017,November,Saturday,09:58 pm,138076234,158589955
2017-5413-27/05/2021,2017,May,Tuesday,04:45 pm,132980007,167478810
2020-10516-27/05/2021,2020,December,Tuesday,01:15 pm,132743334,167356608
2012-5546-27/05/2021,2012,March,Monday,09:50 am,132272882,164990711
2016-5309-27/05/2021,2016,March,Sunday,03:25 pm,133445071,169578720
2018-5237-27/05/2021,2018,May,Thursday,08:00 am,128045406,186347035
2017-2563-27/05/2021,2017,March,Wednesday,02:45 pm,151100084,133647696
2014-9966-27/05/2021,2014,August,Tuesday,03:40 pm,132884146,167780473
2020-4809-27/05/2021,2020,June,Friday,03:00 pm,132577013,167455542
2018-8348-27/05/2021,2018,August,Tuesday,06:40 pm,131811400,164282974
2013-7310-27/05/2021,2013,June,Monday,09:05 am,132372185,167467476
2012-19800-27/05/2021,2012,November,Sunday,02:00 am,152471825,150712279
2012-8948-27/05/2021,2012,January,Friday,11:30 pm,98931870,181699688
2019-5750-27/05/2021,2019,June,Monday,02:00 pm,134212443,164586002
2013-13414-27/05/2021,2013,October,Thursday,04:30 pm,132489788,167396299
2012-10540-27/05/2021,2012,June,Monday,05:30 pm,141561456,169386305
2018-7565-27/05/2021,2018,July,Thursday,10:34 am,132721945,167702409
2013-6679-27/05/2021,2013,May,Monday,11:50 am,140874630,175857378
2015-11177-27/05/2021,2015,September,Sunday,12:40 pm,151776867,138985647
2018-1496-27/05/2021,2018,February,Thursday,01:10 pm,132110322,167760953
2015-80-27/05/2021,2015,February,Thursday,08:00 am,133088299,167270934
2018-13318-27/05/2021,2018,December,Saturday,10:55 am,133105076,167037367
2020-10968-27/05/2021,2020,December,Monday,11:15 am,132596397,166337112
2013-2378-27/05/2021,2013,February,Monday,08:55 am,132868043,167114934
2013-3832-27/05/2021,2013,March,Wednesday,08:55 am,133632337,167665704
2020-3100-27/05/2021,2020,April,Tuesday,03:15 pm,132891593,167482118
2012-12124-27/05/2021,2012,July,Tuesday,08:15 am,134223911,160573611
2020-6915-27/05/2021,2020,August,Tuesday,06:00 pm,132306522,165108214
2014-1334-27/05/2021,2014,January,Tuesday,05:18 pm,133728257,168117865
2017-10368-27/05/2021,2017,October,Saturday,04:00 pm,132745612,167095164
2015-12334-27/05/2021,2015,October,Tuesday,03:05 pm,132793718,170687157
2015-6119-27/05/2021,2015,May,Monday,02:00 pm,131899672,167635469
2019-6535-27/05/2021,2019,July,Monday,05:00 pm,133612878,169074788
2015-14654-27/05/2021,2015,December,Friday,04:33 pm,133439175,167557928
2013-5421-27/05/2021,2013,April,Tuesday,09:44 am,132100996,166530530
2019-8786-27/05/2021,2019,September,Tuesday,01:00 pm,132765412,165460084
2015-13634-27/05/2021,2015,October,Friday,04:30 pm,132738228,167048686
2012-8214-27/05/2021,2012,May,Friday,12:30 am,150163399,149524639
2013-4427-27/05/2021,2013,April,Tuesday,09:04 am,133065584,167929052
2015-3444-27/05/2021,2015,March,Monday,09:20 am,132730432,167923719
2014-4509-27/05/2021,2014,April,Wednesday,08:40 am,133184783,168650238
2015-5207-27/05/2021,2015,March,Friday,01:00 pm,132402172,166416491
2012-19698-27/05/2021,2012,November,Friday,11:00 am,133920768,169710662
2020-3279-27/05/2021,2020,April,Thursday,03:55 pm,133037274,167930324
2017-4962-27/05/2021,2017,May,Friday,04:30 pm,132837222,168293770
2019-11218-27/05/2021,2019,November,Sunday,06:55 pm,132429452,166180148
2013-9097-27/05/2021,2013,July,Tuesday,12:45 pm,131987958,167645305
2014-10886-27/05/2021,2014,August,Thursday,07:45 am,133089412,168611129
2013-2160-27/05/2021,2013,February,Wednesday,04:50 am,131654556,164668759
2015-2805-27/05/2021,2015,March,Monday,09:00 am,133068817,168586815
2016-5642-27/05/2021,2016,March,Sunday,05:20 pm,132501542,166613239
2018-4447-27/05/2021,2018,May,Thursday,04:47 pm,132306989,166611810
2012-20237-27/05/2021,2012,November,Sunday,02:45 pm,132383668,167145666
2013-13996-27/05/2021,2013,October,Wednesday,02:30 pm,133001220,167476164
2012-7320-27/05/2021,2012,April,Thursday,01:35 pm,125921901,194247984
2015-14823-27/05/2021,2015,December,Tuesday,12:45 pm,132838161,167221973
2019-7606-27/05/2021,2019,August,Thursday,03:30 pm,134327535,170856058
2013-321-27/05/2021,2013,September,Tuesday,04:00 pm,133076511,166629395
2017-12395-27/05/2021,2017,December,Friday,07:17 am,135476268,171813647
2019-395-27/05/2021,2019,January,Tuesday,06:00 pm,131961024,167061367
2013-7305-27/05/2021,2013,June,Monday,08:26 am,132796765,167366941
2014-11193-27/05/2021,2014,September,Tuesday,09:20 am,132858603,167390552
2012-21971-27/05/2021,2012,December,Sunday,12:30 pm,132599651,167308003
2012-8143-27/05/2021,2012,May,Thursday,10:45 am,131824053,168003015
2013-12262-27/05/2021,2013,September,Thursday,04:50 pm,132600451,166127767
2012-22623-27/05/2021,2012,December,Thursday,08:55 am,132417593,166066908
2018-12742-27/05/2021,2018,November,Thursday,10:46 am,132594911,166348424
2014-2930-27/05/2021,2014,February,Tuesday,05:30 pm,133624606,167984226
2019-4168-27/05/2021,2019,May,Wednesday,08:20 am,135022005,168193276
2018-3446-27/05/2021,2018,April,Friday,10:45 am,132586300,166652122
2017-11961-27/05/2021,2017,November,Sunday,09:30 pm,150783696,149530864
2015-9465-27/05/2021,2015,August,Sunday,04:15 am,133545240,168812493
2013-11478-27/05/2021,2013,September,Sunday,02:00 am,73442018,202328203
2014-12162-27/05/2021,2014,September,Friday,05:00 pm,128991367,159801663
2019-2941-27/05/2021,2019,March,Wednesday,08:55 am,132437098,166184502
2016-10568-27/05/2021,2016,July,Tuesday,08:10 am,151107194,133811980
2019-11217-27/05/2021,2019,November,Sunday,08:00 pm,131850973,164787137
2013-7514-27/05/2021,2013,June,Wednesday,04:15 pm,132913306,166635328
2016-13638-27/05/2021,2016,September,Wednesday,01:20 pm,132905195,166973968
2020-6691-27/05/2021,2020,August,Tuesday,03:33 pm,132438703,164994578
2014-14559-27/05/2021,2014,November,Saturday,01:00 pm,132431512,166357845
2012-4111-27/05/2021,2012,March,Monday,06:10 am,133615355,169104239
2016-15875-27/05/2021,2016,November,Monday,04:40 pm,133421632,168460659
2017-10338-27/05/2021,2017,October,Friday,04:15 pm,135991992,165694967
2017-10749-27/05/2021,2017,October,Friday,06:00 pm,133226985,167040971
2017-848-27/05/2021,2017,January,Thursday,06:40 pm,131946208,167200858
2017-11084-27/05/2021,2017,November,Wednesday,05:40 pm,132306309,165355410
2014-6120-27/05/2021,2014,May,Friday,03:20 pm,150901786,133983996
2013-3475-27/05/2021,2013,March,Tuesday,06:00 pm,132499353,166712068
2020-8553-27/05/2021,2020,October,Saturday,10:20 am,124870028,178181093
2015-6780-27/05/2021,2015,June,Tuesday,07:55 pm,141869415,153322541
2020-11463-27/05/2021,2020,December,Wednesday,05:38 am,133616124,170310087
2019-3175-27/05/2021,2019,April,Tuesday,09:23 pm,133397375,160467773
2018-2724-27/05/2021,2018,March,Sunday,05:15 am,133738922,167814096
2012-13671-27/05/2021,2012,August,Friday,03:10 pm,132868144,168332816
2012-11695-27/05/2021,2012,February,Tuesday,05:00 pm,133599894,169373134
2018-12532-27/05/2021,2018,December,Saturday,09:57 am,131884583,164705927
2013-13970-27/05/2021,2013,October,Wednesday,10:30 am,132150651,166489368
2013-3524-27/05/2021,2013,March,Wednesday,06:15 pm,132482790,166008711
2017-5060-27/05/2021,2017,May,Monday,12:20 pm,131881303,164747275
2018-9486-27/05/2021,2018,September,Wednesday,04:49 pm,132691318,167307027
2013-4709-27/05/2021,2013,April,Monday,04:00 pm,132556320,166694977
2020-712-27/05/2021,2020,January,Saturday,11:55 pm,133000792,167480861
2018-1101-27/05/2021,2018,February,Monday,03:05 pm,151466834,133681115
2013-905-27/05/2021,2013,January,Sunday,11:15 am,136029148,168717479
2014-8345-27/05/2021,2014,June,Friday,05:00 pm,132830704,168923050
2015-2231-27/05/2021,2015,February,Monday,02:55 pm,137159851,162609403
2014-162-27/05/2021,2014,March,Thursday,04:15 pm,133050905,166901922
2013-16284-27/05/2021,2013,December,Friday,09:35 am,131887810,167981983
2015-9085-27/05/2021,2015,July,Thursday,09:45 am,132990535,166898512
2018-8455-27/05/2021,2018,August,Thursday,03:20 pm,132613010,160075559
2016-4208-27/05/2021,2016,February,Tuesday,05:40 pm,133182009,168728330
2016-4760-27/05/2021,2016,February,Tuesday,09:10 am,132277710,166060493
2012-9519-27/05/2021,2012,May,Wednesday,04:25 pm,133365638,179149920
2012-7961-27/05/2021,2012,March,Wednesday,08:35 am,133368185,167842781
2012-2598-27/05/2021,2012,February,Wednesday,07:15 pm,132816700,167788158
2020-11505-27/05/2021,2020,December,Thursday,11:00 am,143740053,139015651
2016-7505-27/05/2021,2016,April,Wednesday,11:30 pm,151038951,134085671
2019-5254-27/05/2021,2019,May,Tuesday,11:35 am,132565151,167635549
2019-3491-27/05/2021,2019,April,Wednesday,02:30 pm,133475282,166912421
2014-3228-27/05/2021,2014,March,Wednesday,10:00 am,133545292,167299069
2013-15901-27/05/2021,2013,December,Wednesday,03:15 pm,132802636,166971050
2016-6453-27/05/2021,2016,April,Saturday,04:40 pm,134223480,168127338
2016-16049-27/05/2021,2016,November,Friday,05:00 pm,135185991,165388916
2013-4664-27/05/2021,2013,April,Sunday,10:40 pm,133806671,168314043
2015-14667-27/05/2021,2015,December,Friday,08:50 pm,132436298,165515996
2014-11064-27/05/2021,2014,September,Monday,08:15 am,134322305,170998966
2016-8012-27/05/2021,2016,May,Monday,07:20 am,132591215,166494607
2014-13172-27/05/2021,2014,October,Wednesday,05:00 pm,132601868,166119145
2018-291-27/05/2021,2018,January,Friday,01:45 pm,132791410,166274559
2017-8195-27/05/2021,2017,August,Monday,05:45 pm,133181003,167660326
2012-18230-27/05/2021,2012,October,Wednesday,11:10 am,96872071,193971406
2012-18686-27/05/2021,2012,October,Sunday,11:59 am,134336262,170612055
2012-11431-27/05/2021,2012,June,Friday,12:15 pm,132388362,168018115
2013-11387-27/05/2021,2013,August,Friday,12:30 pm,151051518,134064702
2016-6637-27/05/2021,2016,April,Wednesday,12:28 pm,132958786,167293809
2015-11693-27/05/2021,2015,October,Saturday,07:35 am,132128061,166415829
2012-10621-27/05/2021,2012,June,Saturday,08:45 pm,132273523,167582810
2016-14479-27/05/2021,2016,October,Tuesday,09:00 am,133970762,162116640
2016-6849-27/05/2021,2016,April,Monday,02:00 pm,137413222,168926074
2015-14790-27/05/2021,2015,December,Monday,09:33 pm,131994973,164729287
2013-3576-27/05/2021,2013,March,Friday,01:30 am,132795338,167096535
2017-8383-27/05/2021,2017,August,Saturday,06:30 pm,132101585,166510170
2016-7285-27/05/2021,2016,April,Friday,04:45 pm,132739561,166954205
2018-4023-27/05/2021,2018,April,Thursday,08:00 pm,132818543,166445164
2013-5761-27/05/2021,2013,May,Wednesday,04:00 pm,145878541,174815233
2014-10998-27/05/2021,2014,August,Saturday,01:21 pm,132981820,167724014
2014-4516-27/05/2021,2014,April,Tuesday,08:30 am,134293462,170559427
2012-21-27/05/2021,2012,January,Thursday,06:00 pm,132541507,166069862
2016-10167-27/05/2021,2016,June,Monday,04:20 pm,132431087,167161407
2012-8830-27/05/2021,2012,May,Monday,12:10 pm,133471819,168719661
2016-14684-27/05/2021,2016,October,Sunday,11:00 am,132597803,166280462
2019-11503-27/05/2021,2019,November,Monday,08:20 am,135105963,165474044
2012-8732-27/05/2021,2012,May,Friday,04:00 pm,132912276,166958256
2020-6285-27/05/2021,2020,July,Wednesday,08:45 am,133790444,169717362
2017-12537-27/05/2021,2017,December,Tuesday,06:58 am,132267536,167971206
2012-2594-27/05/2021,2012,February,Thursday,08:27 am,133964048,166119363
2019-7007-27/05/2021,2019,July,Tuesday,06:00 pm,132951838,167038686
2012-9973-27/05/2021,2012,June,Wednesday,04:25 pm,132755090,166247299
2016-2121-27/05/2021,2016,December,Tuesday,08:45 pm,132863745,168464180
2019-8543-27/05/2021,2019,August,Wednesday,08:40 am,132608052,167099964
2012-475-27/05/2021,2012,October,Wednesday,05:30 pm,133033024,167931807
2012-8907-27/05/2021,2012,May,Monday,04:55 pm,132958570,167038319
2017-11829-27/05/2021,2017,November,Thursday,09:18 am,132196615,166534896
2015-4533-27/05/2021,2015,April,Friday,05:35 pm,133515034,169229793
2014-11088-27/05/2021,2014,September,Monday,03:00 pm,132917151,166502905
2015-14762-27/05/2021,2015,December,Saturday,01:45 pm,132399135,164183927
2013-848-27/05/2021,2013,January,Friday,02:00 pm,133180196,168349270
2017-4014-27/05/2021,2017,April,Monday,09:15 pm,133563510,169095049
2015-7730-27/05/2021,2015,June,Friday,07:00 pm,132882162,167860627
2018-11999-27/05/2021,2018,November,Friday,02:30 pm,131835874,167495368
2014-13557-27/05/2021,2014,October,Thursday,02:50 pm,150397081,144126986
2015-8625-27/05/2021,2015,July,Sunday,06:50 pm,132315088,166578628
2018-7700-27/05/2021,2018,July,Sunday,09:00 am,134273837,166369945
2017-6105-27/05/2021,2017,June,Saturday,03:30 am,133371962,179067508
2016-2505-27/05/2021,2016,January,Monday,06:00 pm,132910587,167263931
2013-3618-27/05/2021,2013,March,Friday,03:30 pm,133614078,168777167
2012-7607-27/05/2021,2012,May,Tuesday,02:45 pm,132754659,167079598
2012-15955-27/05/2021,2012,September,Monday,11:00 am,132725625,168013653
2014-2152-27/05/2021,2014,February,Monday,03:45 pm,132818898,167287448
2014-7661-27/05/2021,2014,June,Friday,01:30 pm,135138617,165399566
2013-618-27/05/2021,2013,January,Friday,04:30 pm,132828612,160128275
2013-15325-27/05/2021,2013,November,Friday,10:30 am,132077668,167324943
2018-6950-27/05/2021,2018,July,Monday,10:25 am,107924692,169726773
2019-9529-27/05/2021,2019,September,Wednesday,01:08 am,132383226,167154721
2019-744-27/05/2021,2019,January,Friday,05:20 pm,132857954,167927167
2013-1582-27/05/2021,2013,January,Wednesday,02:10 pm,132238325,167472614
2014-6238-27/05/2021,2014,May,Sunday,03:10 pm,150157341,173783826
2020-9919-27/05/2021,2020,November,Wednesday,04:35 pm,138816196,164732023
2013-83-27/05/2021,2013,March,Friday,09:54 am,133358240,167788334
2012-10805-27/05/2021,2012,June,Tuesday,05:30 pm,131638682,164137118
2014-1332-27/05/2021,2014,January,Tuesday,05:30 pm,132474613,166693817
2015-12711-27/05/2021,2015,October,Wednesday,06:27 pm,131975214,165344313
2018-3732-27/05/2021,2018,April,Wednesday,11:45 am,132045831,172655553
2018-9556-27/05/2021,2018,September,Friday,12:00 pm,133312459,167043982
2020-6982-27/05/2021,2020,August,Thursday,04:59 pm,131737787,164699861
2017-10781-27/05/2021,2017,October,Sunday,09:00 pm,133530890,167665886
2014-5061-27/05/2021,2014,April,Monday,09:10 am,133060229,167966886
2018-13557-27/05/2021,2018,December,Monday,02:00 pm,143027854,166125932
2016-4270-27/05/2021,2016,February,Thursday,07:20 am,132866847,168601302
2012-11276-27/05/2021,2012,June,Tuesday,05:20 pm,132769637,167033424
2013-8-27/05/2021,2013,January,Tuesday,05:15 pm,132774982,167049592
2015-1238-27/05/2021,2015,January,Wednesday,12:03 pm,133062332,167036188
2016-230-27/05/2021,2016,December,Friday,11:40 am,132870495,163850253
2017-2665-27/05/2021,2017,March,Friday,08:49 pm,124210637,176956590
2020-5499-27/05/2021,2020,July,Sunday,04:05 am,133581272,167155872
2014-7530-27/05/2021,2014,June,Tuesday,03:30 pm,133955126,170012505
2020-9798-27/05/2021,2020,November,Monday,07:29 am,153446314,150358197
2016-12326-27/05/2021,2016,August,Monday,08:30 am,133294496,168860127
2018-1138-27/05/2021,2018,February,Wednesday,08:30 am,133424331,167937790
2012-22457-27/05/2021,2012,December,Monday,12:12 pm,133062332,167036188
2013-13206-27/05/2021,2013,October,Saturday,11:30 am,151158066,134274435
2019-10614-27/05/2021,2019,October,Thursday,08:30 pm,132356637,166122849
2014-6333-27/05/2021,2014,May,Tuesday,01:10 pm,151088440,134048921
2018-6308-27/05/2021,2018,June,Thursday,06:00 pm,132644045,167263113
2018-12950-27/05/2021,2018,December,Wednesday,06:00 pm,136780495,167435043
2018-7637-27/05/2021,2018,July,Saturday,11:50 am,151167401,143356079
2019-2742-27/05/2021,2019,March,Thursday,03:55 pm,133541108,167656785
2018-12744-27/05/2021,2018,December,Friday,11:10 am,133042668,167267857
2019-12308-27/05/2021,2019,December,Wednesday,09:00 am,132507687,166195882
2015-2590-27/05/2021,2015,February,Wednesday,08:40 am,132891757,167476092
2015-14593-27/05/2021,2015,December,Thursday,02:30 pm,133688197,169536750
2017-684-27/05/2021,2017,January,Sunday,08:30 pm,132078648,166531519
2014-9432-27/05/2021,2014,July,Thursday,06:00 am,133381587,167808587
2018-12402-27/05/2021,2018,November,Wednesday,07:40 am,132657370,167915708
2019-9321-27/05/2021,2019,September,Thursday,12:25 pm,133541180,167448783
2012-10456-27/05/2021,2012,June,Thursday,08:10 am,132902680,166472059
2017-7749-27/05/2021,2017,August,Wednesday,04:30 pm,133556207,169390219
2017-4791-27/05/2021,2017,May,Monday,05:38 pm,132799681,167924521
2014-1289-27/05/2021,2014,January,Monday,09:15 pm,138794295,164640394
2014-8100-27/05/2021,2014,June,Monday,03:00 pm,133457368,167846404
2017-8423-27/05/2021,2017,August,Monday,08:00 am,131911517,167917451
2015-14666-27/05/2021,2015,December,Friday,05:04 pm,133062332,167036188
2019-2157-27/05/2021,2019,March,Wednesday,05:40 pm,133639961,169339351
2014-459-27/05/2021,2014,October,Thursday,07:00 pm,134011843,168417411
2017-11877-27/05/2021,2017,November,Thursday,12:00 pm,133549803,169959572
2018-2832-27/05/2021,2018,March,Tuesday,05:29 pm,132742185,165931775
2015-3535-27/05/2021,2015,March,Wednesday,08:00 am,132903008,166236379
2019-11041-27/05/2021,2019,November,Tuesday,06:05 pm,132120585,168037495
2012-3172-27/05/2021,2012,February,Saturday,12:20 am,132786065,167072929
2015-7401-27/05/2021,2015,June,Friday,05:30 pm,132888894,167552410
2012-7975-27/05/2021,2012,May,Monday,02:30 pm,132196758,167221143
2013-13889-27/05/2021,2013,October,Monday,08:15 am,133275580,167405672
2016-10356-27/05/2021,2016,June,Tuesday,06:05 pm,132305874,165108196
2015-10129-27/05/2021,2015,August,Tuesday,05:18 pm,132377960,167315675
2012-552-27/05/2021,2012,December,Monday,05:00 pm,132319505,166017599
2013-4908-27/05/2021,2013,April,Friday,07:00 am,134238738,170390993
2019-360-27/05/2021,2019,January,Monday,05:35 pm,133448897,168153800
