ID,Year,Month,Day,Time,x,y
2016-398-27/05/2021,2016,December,Sunday,12:05 pm,124245711,178319424
2016-2335-27/05/2021,2016,December,Sunday,09:00 pm,138731737,166533525
2018-7415-27/05/2021,2018,July,Sunday,08:15 am,134943586,165142552
2016-5290-27/05/2021,2016,March,Saturday,07:54 pm,133232305,166889927
2019-2308-27/05/2021,2019,March,Sunday,04:00 pm,124983895,177055971
2018-13457-27/05/2021,2018,December,Thursday,01:34 pm,133253793,168440794
2017-9073-27/05/2021,2017,September,Thursday,08:00 am,133455162,167687217
2013-6800-27/05/2021,2013,May,Thursday,06:20 am,132424085,165944006
2015-4484-27/05/2021,2015,April,Thursday,05:30 pm,133488229,167639167
2012-17008-27/05/2021,2012,September,Thursday,09:45 am,132097973,167090064
2013-12293-27/05/2021,2013,September,Friday,07:50 am,132812560,167376178
2012-8895-27/05/2021,2012,May,Tuesday,10:50 am,132072402,167276451
2012-1076-27/05/2021,2012,January,Friday,09:35 am,132789562,167121239
2019-11530-27/05/2021,2019,November,Monday,04:40 pm,133043848,166628210
2016-5208-27/05/2021,2016,March,Thursday,06:45 pm,132959752,166975503
2012-19119-27/05/2021,2012,October,Wednesday,04:30 pm,132598169,166267848
2018-660-27/05/2021,2018,January,Tuesday,02:10 pm,133186278,167079215
2019-7817-27/05/2021,2019,August,Wednesday,03:10 pm,132914574,166755149
2016-8989-27/05/2021,2016,May,Monday,07:00 pm,131900586,168042829
2017-4760-27/05/2021,2017,May,Sunday,05:30 pm,133391331,179111239
2019-8584-27/05/2021,2019,August,Wednesday,06:15 pm,132510393,167043230
2014-177-27/05/2021,2014,April,Monday,08:20 pm,132823302,167270435
2013-4834-27/05/2021,2013,April,Wednesday,09:00 pm,132793462,167017234
2012-21803-27/05/2021,2012,December,Thursday,08:30 am,133547248,167226193
2016-16021-27/05/2021,2016,November,Friday,10:55 am,133693967,168062864
2016-7213-27/05/2021,2016,April,Wednesday,09:45 pm,133736985,167873625
2015-15410-27/05/2021,2015,December,Tuesday,12:00 pm,132593082,166439235
2017-8629-27/05/2021,2017,August,Friday,06:45 pm,132579869,166894766
2013-16472-27/05/2021,2013,December,Tuesday,07:10 pm,133326854,168135379
2020-9153-27/05/2021,2020,October,Tuesday,01:45 pm,133479262,167631992
2018-236-27/05/2021,2018,January,Wednesday,11:50 am,138884568,165006003
2012-7354-27/05/2021,2012,April,Friday,09:00 am,132794439,167214181
2019-96-27/05/2021,2019,January,Saturday,11:20 am,132960375,166897888
2014-6104-27/05/2021,2014,May,Friday,12:15 pm,135712443,167182698
2012-16431-27/05/2021,2012,September,Wednesday,06:20 pm,132998178,167135789
2015-873-27/05/2021,2015,January,Monday,05:30 pm,132867997,168382671
2019-72-27/05/2021,2019,January,Friday,01:00 pm,132252313,167234724
2017-5595-27/05/2021,2017,June,Saturday,11:00 am,132032705,165391235
2017-9680-27/05/2021,2017,September,Saturday,02:15 pm,133282815,167723266
2013-11052-27/05/2021,2013,August,Friday,02:18 pm,132868804,168281024
2013-142-27/05/2021,2013,May,Sunday,06:00 am,133012455,168513794
2013-11043-27/05/2021,2013,August,Thursday,03:50 pm,131462793,163202381
2014-8015-27/05/2021,2014,June,Saturday,09:35 am,123670029,188349675
2014-6989-27/05/2021,2014,May,Thursday,12:30 am,132473657,165978397
2015-1199-27/05/2021,2015,January,Wednesday,04:55 pm,132054343,166731961
2012-8500-27/05/2021,2012,May,Tuesday,04:20 pm,133911604,170044888
2014-12313-27/05/2021,2014,October,Wednesday,11:50 am,132370062,166065340
2012-7674-27/05/2021,2012,May,Wednesday,03:20 pm,107807422,169894902
2016-6595-27/05/2021,2016,April,Tuesday,03:30 pm,129485343,184443639
2012-21335-27/05/2021,2012,December,Wednesday,09:50 pm,133550330,167104669
2013-16482-27/05/2021,2013,December,Wednesday,04:30 pm,134087352,168178574
2017-7804-27/05/2021,2017,August,Friday,10:15 am,133039858,167691479
2019-7024-27/05/2021,2019,July,Tuesday,06:45 pm,133448162,185903399
2014-15149-27/05/2021,2014,December,Sunday,04:35 pm,135381801,164359371
2020-10770-27/05/2021,2020,December,Tuesday,05:30 pm,131672318,165000732
2014-13425-27/05/2021,2014,October,Tuesday,10:45 am,131597770,164647882
2014-6893-27/05/2021,2014,May,Monday,06:00 pm,132302237,165341582
2019-7197-27/05/2021,2019,July,Sunday,05:45 pm,131932413,166965432
2015-10180-27/05/2021,2015,August,Wednesday,01:25 pm,132609492,166332670
2012-4337-27/05/2021,2012,March,Wednesday,09:15 am,132935278,167588392
2019-9107-27/05/2021,2019,September,Friday,09:35 pm,132603230,167304921
2018-11127-27/05/2021,2018,October,Thursday,08:22 am,133575013,168308460
2017-12361-27/05/2021,2017,December,Thursday,02:15 pm,133064287,167021891
2018-5050-27/05/2021,2018,May,Saturday,01:42 am,134799103,170506143
2019-8008-27/05/2021,2019,August,Monday,03:00 pm,133230592,166947407
2019-5639-27/05/2021,2019,June,Friday,05:00 pm,134289792,170741636
2016-14362-27/05/2021,2016,October,Saturday,03:30 pm,133235299,167821047
2015-6857-27/05/2021,2015,June,Friday,12:30 pm,132871458,166957944
2020-4210-27/05/2021,2020,May,Friday,01:00 pm,132803499,167747098
2013-5864-27/05/2021,2013,May,Saturday,02:15 pm,132021455,166526711
2019-641-27/05/2021,2019,January,Tuesday,06:30 pm,133044529,167518758
2012-20737-27/05/2021,2012,November,Sunday,01:45 pm,131878584,168047071
2018-9915-27/05/2021,2018,September,Sunday,03:40 pm,132505864,167919083
2018-11788-27/05/2021,2018,November,Sunday,10:20 am,136477229,172007241
2015-3685-27/05/2021,2015,March,Friday,07:18 pm,133454968,167943191
2012-14678-27/05/2021,2012,August,Monday,04:30 pm,132048088,167907279
2019-9227-27/05/2021,2019,September,Monday,10:25 am,135215019,165281943
2012-16356-27/05/2021,2012,September,Sunday,03:40 pm,132436928,166173468
2015-15060-27/05/2021,2015,December,Monday,09:30 pm,126330910,193991476
2019-4794-27/05/2021,2019,May,Thursday,07:00 am,132470344,167918230
2016-4039-27/05/2021,2016,February,Friday,02:30 pm,131846315,167992647
2018-9590-27/05/2021,2018,September,Saturday,03:38 pm,135131475,165426286
2012-18703-27/05/2021,2012,October,Thursday,07:50 am,133650089,169462189
2017-7004-27/05/2021,2017,July,Tuesday,04:20 pm,132963319,165978619
2016-10470-27/05/2021,2016,July,Saturday,03:50 pm,134892968,167054459
2015-10124-27/05/2021,2015,August,Tuesday,10:20 am,132725399,167574558
2012-13136-27/05/2021,2012,July,Thursday,11:15 am,133540333,167481917
2019-12493-27/05/2021,2019,December,Sunday,10:40 pm,135314741,167145146
2015-14940-27/05/2021,2015,December,Friday,04:44 pm,134184557,166840852
2019-3227-27/05/2021,2019,April,Thursday,07:36 am,132025431,167797411
2013-12678-27/05/2021,2013,September,Monday,07:00 am,132345649,168016972
2016-13840-27/05/2021,2016,September,Tuesday,02:35 am,132234811,170485316
2015-9-27/05/2021,2015,January,Monday,07:30 pm,132431773,166662575
2014-8579-27/05/2021,2014,July,Wednesday,03:20 pm,132435708,165640218
2018-11177-27/05/2021,2018,October,Friday,02:05 pm,131772122,167919721
2015-12588-27/05/2021,2015,October,Sunday,04:15 pm,132727857,167466097
2017-10452-27/05/2021,2017,October,Monday,06:10 pm,132792565,167050030
2012-16905-27/05/2021,2012,September,Friday,04:30 pm,132905707,166896389
2015-11897-27/05/2021,2015,October,Thursday,04:45 pm,132631787,167457699
2016-8862-27/05/2021,2016,May,Friday,01:45 pm,133657438,166036049
2014-16053-27/05/2021,2014,December,Wednesday,09:30 am,132015262,166243970
2020-1619-27/05/2021,2020,February,Wednesday,02:30 pm,132408105,165932130
2015-13297-27/05/2021,2015,November,Tuesday,09:20 pm,125643421,194574478
2014-8144-27/05/2021,2014,June,Tuesday,09:35 am,133345873,168443205
2018-1332-27/05/2021,2018,February,Monday,04:15 pm,132392167,167845711
2013-3156-27/05/2021,2013,March,Tuesday,05:05 pm,132517712,167316976
2015-3374-27/05/2021,2015,March,Sunday,07:45 am,132832622,167097575
2013-54-27/05/2021,2013,February,Monday,03:00 pm,132778154,166993954
2013-12124-27/05/2021,2013,September,Monday,01:00 pm,132115059,167750464
2012-21364-27/05/2021,2012,December,Thursday,01:00 pm,132605645,167302842
2017-7096-27/05/2021,2017,July,Thursday,06:35 am,138793198,164790055
2015-14188-27/05/2021,2015,December,Tuesday,05:45 am,132602342,167825851
2019-9129-27/05/2021,2019,September,Saturday,02:40 pm,131994986,167342595
2016-274-27/05/2021,2016,December,Friday,02:00 pm,133208821,167672404
2019-735-27/05/2021,2019,January,Friday,07:54 am,133268011,168458700
2015-13736-27/05/2021,2015,October,Friday,09:15 pm,133024569,167069193
2012-22462-27/05/2021,2012,December,Monday,01:20 pm,134308840,170580571
2018-3917-27/05/2021,2018,April,Tuesday,07:40 am,132981154,167070349
2019-3784-27/05/2021,2019,April,Thursday,08:30 am,132810332,167445224
2013-8302-27/05/2021,2013,June,Monday,07:55 am,135083001,165443359
2016-11355-27/05/2021,2016,July,Friday,03:35 pm,137545891,169878822
2017-3392-27/05/2021,2017,April,Wednesday,03:15 pm,132880251,167926544
2014-4692-27/05/2021,2014,April,Sunday,07:00 am,133143894,168682709
2012-10959-27/05/2021,2012,June,Friday,07:45 am,132131234,167392158
2018-4141-27/05/2021,2018,April,Tuesday,12:45 pm,132890988,167470016
2019-2740-27/05/2021,2019,March,Monday,05:00 pm,132651537,167206603
2020-8676-27/05/2021,2020,October,Wednesday,03:30 pm,132854574,167386755
2012-21532-27/05/2021,2012,December,Sunday,09:35 am,133389919,167046272
2013-9369-27/05/2021,2013,July,Monday,08:30 pm,136736351,180839321
2014-5123-27/05/2021,2014,April,Tuesday,05:40 pm,133605612,169391136
2019-7567-27/05/2021,2019,July,Wednesday,09:15 am,133070061,166838198
2017-9131-27/05/2021,2017,September,Friday,04:35 pm,132432364,166364809
2016-5052-27/05/2021,2016,February,Monday,04:50 pm,132816246,167255118
2017-9892-27/05/2021,2017,September,Friday,06:10 pm,151074389,171525378
2013-7831-27/05/2021,2013,June,Friday,06:20 pm,133205246,167787784
2018-6892-27/05/2021,2018,July,Thursday,09:50 pm,132190102,165104942
2014-7356-27/05/2021,2014,June,Friday,08:00 am,132819344,166956411
2019-6205-27/05/2021,2019,June,Saturday,06:05 pm,132713158,167326949
2014-11962-27/05/2021,2014,September,Tuesday,07:15 am,132445195,165853292
2019-10832-27/05/2021,2019,October,Wednesday,06:00 pm,132355533,166064506
2013-14069-27/05/2021,2013,November,Friday,09:00 am,133724732,169594630
2015-9663-27/05/2021,2015,August,Friday,04:40 am,133337047,170098424
2015-13846-27/05/2021,2015,November,Friday,01:15 pm,132262052,167151392
2014-7533-27/05/2021,2014,June,Tuesday,03:40 pm,132966272,167837429
2017-354-27/05/2021,2017,January,Friday,12:50 pm,132947774,165291818
2012-6148-27/05/2021,2012,April,Thursday,10:50 am,127979973,177564493
2017-12836-27/05/2021,2017,December,Tuesday,03:40 pm,132716747,167920615
2012-19648-27/05/2021,2012,November,Thursday,10:20 am,132853079,167233154
2015-1760-27/05/2021,2015,February,Thursday,08:15 am,133357392,166851863
2016-14595-27/05/2021,2016,October,Thursday,08:40 pm,132277710,166060493
2015-1103-27/05/2021,2015,January,Monday,08:55 am,132822739,167272575
2013-5696-27/05/2021,2013,April,Thursday,03:30 pm,133209979,167678535
2014-9262-27/05/2021,2014,July,Saturday,09:00 am,132563244,170412183
2015-12389-27/05/2021,2015,October,Tuesday,09:15 am,132597162,166269380
2018-1428-27/05/2021,2018,February,Wednesday,04:14 pm,134285155,169747007
2014-3863-27/05/2021,2014,March,Monday,02:00 pm,132080550,166079851
2012-3123-27/05/2021,2012,February,Friday,11:30 am,132411813,167094873
2012-17685-27/05/2021,2012,October,Tuesday,06:00 pm,132767279,167543651
2013-1687-27/05/2021,2013,February,Saturday,02:05 am,135426593,165395594
2016-4128-27/05/2021,2016,February,Monday,12:45 am,131543874,163360780
2012-766-27/05/2021,2012,January,Friday,08:20 am,132964279,168437574
2015-3990-27/05/2021,2015,March,Friday,08:20 pm,132113921,166085137
2013-1143-27/05/2021,2013,January,Sunday,12:00 pm,133329812,168537425
2019-4520-27/05/2021,2019,May,Thursday,08:55 am,133285239,166581900
2018-4508-27/05/2021,2018,May,Friday,09:26 pm,133667770,169224603
2014-3027-27/05/2021,2014,February,Friday,05:15 pm,132254983,167312434
2017-11454-27/05/2021,2017,November,Monday,04:10 pm,133492132,169431983
2020-3179-27/05/2021,2020,April,Saturday,04:49 pm,131794710,167702293
2019-937-27/05/2021,2019,February,Friday,08:25 am,132888808,165177163
2018-5862-27/05/2021,2018,June,Friday,07:00 pm,133445071,169578720
2017-11243-27/05/2021,2017,November,Tuesday,03:20 pm,133967404,168394647
2014-7738-27/05/2021,2014,June,Saturday,05:00 pm,133062493,168684865
2015-12571-27/05/2021,2015,October,Thursday,08:20 pm,151069906,143709131
2013-113-27/05/2021,2013,April,Thursday,01:20 pm,132901214,167115987
2016-1397-27/05/2021,2016,December,Saturday,11:00 am,131467415,163384499
2015-7030-27/05/2021,2015,June,Wednesday,03:15 pm,133653534,169863639
2020-8625-27/05/2021,2020,October,Tuesday,09:00 am,132845062,167224593
2019-4913-27/05/2021,2019,May,Thursday,07:45 pm,133618597,170309967
2018-3851-27/05/2021,2018,April,Sunday,10:13 am,132112952,166997565
2014-10474-27/05/2021,2014,August,Monday,04:20 am,133966064,167943797
2015-4418-27/05/2021,2015,April,Wednesday,09:30 am,133036223,161364588
2013-347-27/05/2021,2013,October,Wednesday,02:30 pm,133303429,166966691
2017-12066-27/05/2021,2017,November,Wednesday,12:00 pm,133041802,167733298
2017-10587-27/05/2021,2017,October,Friday,12:00 pm,132668427,167307244
2017-4974-27/05/2021,2017,May,Friday,06:05 pm,134961191,172028128
2017-5348-27/05/2021,2017,May,Monday,06:50 am,131809198,164282626
2014-9849-27/05/2021,2014,August,Saturday,04:35 pm,135105346,165477129
2017-7967-27/05/2021,2017,August,Tuesday,02:50 pm,132145222,166301033
2015-9928-27/05/2021,2015,August,Thursday,04:25 pm,133153664,168314251
2014-9697-27/05/2021,2014,July,Wednesday,09:10 am,132050226,168057066
2018-10062-27/05/2021,2018,September,Thursday,03:30 pm,132531807,167457422
2012-4968-27/05/2021,2012,March,Saturday,11:35 pm,132844957,167123546
2013-8453-27/05/2021,2013,June,Thursday,11:00 am,152862724,174530013
2013-7855-27/05/2021,2013,June,Saturday,01:00 pm,132851931,166933714
2017-6466-27/05/2021,2017,June,Monday,05:45 pm,133612876,169074941
2018-9419-27/05/2021,2018,September,Friday,08:00 pm,133478061,182891905
2019-9660-27/05/2021,2019,September,Saturday,11:45 am,135378806,166712998
2020-8323-27/05/2021,2020,September,Saturday,10:05 am,133828868,166469448
2018-4388-27/05/2021,2018,May,Wednesday,12:00 pm,132860318,167114804
2016-5289-27/05/2021,2016,March,Saturday,05:45 pm,132237757,167478451
2016-8863-27/05/2021,2016,May,Friday,01:50 am,132894925,166642108
2012-21845-27/05/2021,2012,December,Thursday,07:46 pm,133165448,167106343
2015-4813-27/05/2021,2015,April,Tuesday,07:50 pm,132341764,165423100
2012-3528-27/05/2021,2012,February,Tuesday,02:30 pm,132361917,166611133
2018-870-27/05/2021,2018,January,Tuesday,07:00 am,133288732,169667024
2014-10197-27/05/2021,2014,August,Sunday,02:15 pm,151061599,133991186
2016-15534-27/05/2021,2016,October,Sunday,12:00 pm,132192568,167310584
2019-6312-27/05/2021,2019,June,Tuesday,03:15 pm,107792608,169646378
2012-14633-27/05/2021,2012,August,Sunday,03:15 pm,133326854,168135379
2018-7876-27/05/2021,2018,August,Friday,01:05 pm,132883199,166897481
2013-4760-27/05/2021,2013,April,Tuesday,07:00 pm,132238078,167535929
2020-4325-27/05/2021,2020,May,Wednesday,01:00 pm,133360136,168954953
2012-3079-27/05/2021,2012,February,Wednesday,07:40 am,132881092,167928060
2016-3939-27/05/2021,2016,February,Wednesday,09:35 am,132901690,167097015
2014-8223-27/05/2021,2014,June,Wednesday,06:40 pm,132513630,166069160
2013-16203-27/05/2021,2013,December,Wednesday,10:00 pm,135350413,167176712
2013-897-27/05/2021,2013,January,Saturday,08:00 pm,134444008,169577749
2020-7419-27/05/2021,2020,September,Tuesday,05:00 pm,132118697,167909391
2012-3618-27/05/2021,2012,February,Saturday,10:55 am,133812054,166121605
2018-2440-27/05/2021,2018,March,Sunday,12:10 pm,135891371,165413724
2017-1478-27/05/2021,2017,February,Wednesday,12:20 pm,133542650,169372212
2016-1823-27/05/2021,2016,December,Friday,04:15 am,88793705,198531402
2016-12594-27/05/2021,2016,August,Saturday,11:00 pm,137574021,164537193
2018-12674-27/05/2021,2018,December,Wednesday,07:30 am,132829347,166503189
2017-7881-27/05/2021,2017,August,Sunday,01:00 pm,132010627,165769651
2012-22392-27/05/2021,2012,December,Sunday,07:50 am,133899515,166134413
2013-14303-27/05/2021,2013,November,Wednesday,07:30 pm,136577734,172091888
2019-5191-27/05/2021,2019,May,Sunday,05:10 pm,132902485,167068676
2020-411-27/05/2021,2020,January,Thursday,12:25 pm,131790871,164251648
2016-15522-27/05/2021,2016,October,Saturday,09:30 pm,131987803,167705243
2015-14177-27/05/2021,2015,December,Tuesday,09:20 am,107861479,169825904
2015-9077-27/05/2021,2015,July,Thursday,02:00 pm,133021801,167149492
2014-15492-27/05/2021,2014,December,Saturday,07:40 am,135429698,171923018
2017-823-27/05/2021,2017,January,Wednesday,02:40 pm,132296083,166978580
2015-14218-27/05/2021,2015,December,Tuesday,03:40 pm,133313446,170054436
2012-17563-27/05/2021,2012,October,Sunday,06:30 pm,132799076,167367039
2012-17517-27/05/2021,2012,October,Saturday,05:30 pm,132411177,167093851
2019-6770-27/05/2021,2019,July,Tuesday,04:20 pm,133222465,167229613
2019-3985-27/05/2021,2019,April,Thursday,10:22 pm,132964547,167411744
2016-13618-27/05/2021,2016,September,Wednesday,08:50 am,132009674,168310357
2017-199-27/05/2021,2017,January,Sunday,01:20 pm,132795252,167160427
2019-9132-27/05/2021,2019,September,Saturday,03:15 pm,132100957,166515619
2016-16687-27/05/2021,2016,November,Monday,08:00 am,132114918,166052356
2020-7844-27/05/2021,2020,September,Sunday,11:03 am,132433607,165872407
2016-16390-27/05/2021,2016,November,Sunday,02:10 am,145402523,156155057
2014-15174-27/05/2021,2014,December,Monday,07:20 am,133527218,165967179
2018-5029-27/05/2021,2018,May,Friday,07:30 am,132697828,166816396
2016-12314-27/05/2021,2016,August,Sunday,03:15 pm,136422443,168940626
2013-2433-27/05/2021,2013,February,Tuesday,04:15 pm,125037911,177958564
2017-10630-27/05/2021,2017,October,Saturday,05:40 pm,132434059,166682687
2015-2769-27/05/2021,2015,March,Sunday,10:20 am,133957850,168189370
2017-3489-27/05/2021,2017,April,Friday,05:50 pm,132378606,179055529
2014-12605-27/05/2021,2014,October,Wednesday,05:35 pm,132077771,165917455
2018-11921-27/05/2021,2018,November,Wednesday,08:45 am,133570027,169584018
2016-14756-27/05/2021,2016,October,Wednesday,09:10 am,132808800,166893415
2014-11881-27/05/2021,2014,September,Saturday,05:54 pm,132991743,168099665
2016-2941-27/05/2021,2016,January,Thursday,07:00 am,132751327,167363683
2015-7466-27/05/2021,2015,June,Sunday,11:50 am,132430959,166067351
2012-19831-27/05/2021,2012,November,Friday,01:25 pm,133757410,168517527
2013-2405-27/05/2021,2013,February,Tuesday,01:00 am,133456892,167768205
2015-12533-27/05/2021,2015,October,Friday,02:30 pm,139508528,160020071
2017-9836-27/05/2021,2017,September,Thursday,07:45 am,132385577,167093181
2019-773-27/05/2021,2019,January,Saturday,11:30 pm,131876377,167388430
2016-5419-27/05/2021,2016,March,Tuesday,06:00 pm,133377762,167806476
2020-11259-27/05/2021,2020,December,Friday,02:30 pm,133233259,166875888
2013-7197-27/05/2021,2013,May,Friday,07:25 pm,132318481,165349709
2019-11848-27/05/2021,2019,November,Wednesday,05:30 pm,133544886,168812042
2014-7783-27/05/2021,2014,June,Monday,11:15 am,132053700,166490895
2013-2082-27/05/2021,2013,February,Monday,12:40 pm,132914173,166790923
2013-7422-27/05/2021,2013,June,Wednesday,11:24 am,127782830,192758867
2019-9599-27/05/2021,2019,September,Friday,09:11 am,132379068,166065209
2016-15796-27/05/2021,2016,November,Saturday,02:50 pm,134059469,168248068
2016-7664-27/05/2021,2016,April,Saturday,06:00 pm,123884401,188387065
2014-2159-27/05/2021,2014,February,Monday,05:20 am,132912276,166958256
2015-7344-27/05/2021,2015,June,Thursday,06:05 pm,131606140,163198632
2014-10965-27/05/2021,2014,August,Friday,05:20 pm,133081712,168282859
2018-8296-27/05/2021,2018,August,Monday,03:25 pm,132580633,166858037
2019-2859-27/05/2021,2019,March,Monday,10:20 am,132310745,167893330
2017-7868-27/05/2021,2017,August,Saturday,10:10 pm,132807972,167330683
2013-15452-27/05/2021,2013,December,Monday,06:45 am,128071152,176787008
2014-5029-27/05/2021,2014,April,Sunday,12:40 pm,132228428,167900504
2019-8431-27/05/2021,2019,August,Saturday,02:00 pm,133570905,169380466
2013-4655-27/05/2021,2013,April,Sunday,05:40 pm,133427742,171477875
2014-5390-27/05/2021,2014,April,Wednesday,11:00 am,132079125,164941204
2020-7663-27/05/2021,2020,September,Monday,03:40 pm,133148674,168680237
2016-2419-27/05/2021,2016,February,Monday,07:00 am,132594883,167934891
2012-20304-27/05/2021,2012,November,Monday,05:45 pm,132413556,167003353
2013-9293-27/05/2021,2013,July,Saturday,11:30 pm,133292367,167321821
2017-12974-27/05/2021,2017,December,Friday,06:25 pm,133237005,168610530
2012-18646-27/05/2021,2012,October,Monday,07:25 am,132963405,167442321
2012-13935-27/05/2021,2012,August,Wednesday,12:30 pm,134188156,170321418
2020-687-27/05/2021,2020,January,Friday,06:24 pm,133223511,166905395
2012-17865-27/05/2021,2012,October,Thursday,12:50 pm,134188379,168145765
2020-6995-27/05/2021,2020,August,Friday,08:30 am,133565331,167988859
2016-12608-27/05/2021,2016,August,Sunday,11:45 am,134207590,170348851
2018-12762-27/05/2021,2018,December,Friday,03:30 pm,132409951,166157438
2013-10680-27/05/2021,2013,August,Friday,10:40 am,133344132,169635908
2013-11563-27/05/2021,2013,September,Tuesday,06:45 am,132956606,168442281
2012-4675-27/05/2021,2012,March,Tuesday,03:30 pm,132945900,165592218
2012-14162-27/05/2021,2012,August,Saturday,07:00 pm,131825819,168072590
2016-6067-27/05/2021,2016,March,Wednesday,04:20 pm,133544669,167592678
2017-3059-27/05/2021,2017,March,Sunday,12:37 pm,132226395,163947419
2017-3878-27/05/2021,2017,April,Thursday,01:00 pm,132544337,162960550
2018-10559-27/05/2021,2018,October,Wednesday,07:04 am,132023579,165171304
2012-16182-27/05/2021,2012,September,Thursday,08:00 am,133102473,167121165
2013-16207-27/05/2021,2013,December,Thursday,03:40 am,132859400,168751675
2013-6915-27/05/2021,2013,May,Saturday,12:25 pm,132475726,167096619
2018-5817-27/05/2021,2018,June,Thursday,03:17 pm,132430805,166414762
2012-19436-27/05/2021,2012,November,Monday,09:57 pm,132937442,167116064
2017-8408-27/05/2021,2017,August,Saturday,08:50 pm,132984959,165996385
2015-8656-27/05/2021,2015,July,Monday,09:20 am,152634323,174894675
2018-1191-27/05/2021,2018,February,Wednesday,04:45 pm,139829427,162675191
2018-10162-27/05/2021,2018,September,Saturday,12:30 pm,132374169,166377641
2016-8609-27/05/2021,2016,May,Monday,01:50 pm,132686531,166890470
2013-13598-27/05/2021,2013,October,Tuesday,08:30 am,134032240,168191597
2019-4033-27/05/2021,2019,April,Friday,11:00 pm,133893162,169828300
2017-11665-27/05/2021,2017,November,Sunday,08:30 am,134223025,167830356
2015-8326-27/05/2021,2015,July,Saturday,11:50 pm,134736523,164942149
2014-10593-27/05/2021,2014,August,Wednesday,05:30 pm,133225778,167074430
2018-5911-27/05/2021,2018,June,Monday,12:10 am,131932959,165443655
2014-7755-27/05/2021,2014,June,Sunday,02:25 pm,132206113,165935532
2012-16567-27/05/2021,2012,September,Wednesday,09:15 am,133075187,166677273
2020-11222-27/05/2021,2020,December,Monday,10:00 am,132939553,166003805
2016-7849-27/05/2021,2016,May,Thursday,11:35 am,133249674,166826202
2013-4155-27/05/2021,2013,March,Tuesday,06:15 pm,132151205,167309068
2017-3750-27/05/2021,2017,April,Saturday,11:15 pm,134247155,166093899
2012-6670-27/05/2021,2012,April,Saturday,02:00 pm,133730947,168119291
2015-8828-27/05/2021,2015,July,Friday,01:45 pm,134455472,172928808
2020-3344-27/05/2021,2020,April,Sunday,03:30 am,142266574,142872728
2018-9220-27/05/2021,2018,September,Thursday,07:30 am,134343038,166146408
2012-163-27/05/2021,2012,February,Tuesday,05:40 pm,133055770,168652009
2014-567-27/05/2021,2014,December,Wednesday,09:55 pm,132943871,167353019
2015-8312-27/05/2021,2015,July,Saturday,03:00 pm,132860401,168692397
2012-1653-27/05/2021,2012,January,Monday,10:30 am,132863797,166895234
2013-11666-27/05/2021,2013,September,Thursday,06:10 pm,136755760,164703031
2013-13541-27/05/2021,2013,October,Saturday,09:30 pm,132242012,167311628
2014-3548-27/05/2021,2014,March,Wednesday,01:00 pm,107825200,169727260
2019-12211-27/05/2021,2019,December,Sunday,09:15 am,134947866,163754646
2020-9633-27/05/2021,2020,November,Tuesday,07:00 pm,138995288,164420898
2016-15551-27/05/2021,2016,October,Sunday,06:15 pm,131992476,168383186
2013-2328-27/05/2021,2013,February,Friday,04:30 pm,133085704,167274516
2013-1303-27/05/2021,2013,January,Wednesday,10:35 am,131758265,164743457
2015-10751-27/05/2021,2015,September,Wednesday,08:50 pm,133525454,169005688
2017-6851-27/05/2021,2017,July,Thursday,04:54 pm,133130777,167385492
2017-1355-27/05/2021,2017,February,Saturday,12:20 pm,151132746,133867989
2012-9743-27/05/2021,2012,June,Saturday,07:25 pm,133347667,168749881
2012-11212-27/05/2021,2012,June,Monday,04:10 pm,131631128,164368132
2012-11822-27/05/2021,2012,July,Tuesday,08:50 pm,132605653,165991370
2012-17200-27/05/2021,2012,September,Sunday,05:15 pm,132077967,167307959
2016-5330-27/05/2021,2016,March,Wednesday,06:40 pm,133181295,167175127
2020-6172-27/05/2021,2020,July,Saturday,01:30 pm,134676320,162248096
2015-9267-27/05/2021,2015,August,Monday,03:40 pm,132388158,168053328
2019-11079-27/05/2021,2019,November,Wednesday,05:00 pm,133192032,166632567
2018-4649-27/05/2021,2018,May,Wednesday,08:45 am,133273334,167338367
2016-15398-27/05/2021,2016,October,Thursday,05:00 pm,134153659,170277970
2014-10230-27/05/2021,2014,August,Tuesday,12:45 am,132049959,167470028
2016-11105-27/05/2021,2016,July,Saturday,07:00 pm,133614687,169482159
2020-11015-27/05/2021,2020,December,Tuesday,04:15 pm,132735053,167080310
2019-7743-27/05/2021,2019,August,Monday,05:26 pm,131917206,164424742
2015-13689-27/05/2021,2015,November,Friday,10:30 am,132419510,166168666
2012-10606-27/05/2021,2012,June,Friday,02:00 pm,133402573,169341285
2014-12364-27/05/2021,2014,October,Thursday,01:20 pm,131741401,164834356
2017-13139-27/05/2021,2017,December,Thursday,12:59 pm,132750631,166625710
2012-11376-27/05/2021,2012,June,Thursday,10:30 am,132689344,166890496
2016-1654-27/05/2021,2016,December,Tuesday,11:50 pm,132775118,165933312
2019-12185-27/05/2021,2019,December,Friday,08:57 pm,133525454,169005688
2013-7477-27/05/2021,2013,June,Thursday,06:15 pm,132589925,166524538
2012-4811-27/05/2021,2012,March,Wednesday,04:25 pm,132479044,166068381
2016-9095-27/05/2021,2016,June,Thursday,05:10 pm,133175683,167039647
2014-294-27/05/2021,2014,June,Tuesday,03:30 pm,132227054,166234657
2014-11062-27/05/2021,2014,August,Sunday,02:10 pm,132422574,166666738
2020-6563-27/05/2021,2020,August,Thursday,01:45 pm,132908364,167020431
