ID,Year,Month,Day,Time,x,y
2018-9609-27/05/2021,2018,September,Saturday,04:30 pm,132061346,167588166
2012-11725-27/05/2021,2012,July,Sunday,11:45 am,131630044,164381992
2014-6605-27/05/2021,2014,May,Monday,05:50 pm,133159013,167326776
2012-9375-27/05/2021,2012,May,Monday,03:15 pm,132228298,167788141
2014-14139-27/05/2021,2014,November,Thursday,12:35 pm,133062082,168713879
2017-10794-27/05/2021,2017,October,Tuesday,03:30 pm,133304543,168049881
2013-14039-27/05/2021,2013,October,Thursday,07:20 pm,107802824,169908185
2012-11999-27/05/2021,2012,July,Saturday,11:45 am,132099023,167085557
2016-12032-27/05/2021,2016,August,Saturday,01:30 pm,138642495,164734067
2018-13463-27/05/2021,2018,December,Thursday,03:15 am,151014479,134031106
2014-537-27/05/2021,2014,December,Thursday,01:45 pm,132713728,167120436
2012-18504-27/05/2021,2012,October,Thursday,03:00 pm,133102019,167139092
2015-5754-27/05/2021,2015,May,Sunday,08:20 pm,133043883,167651343
2013-10934-27/05/2021,2013,August,Wednesday,01:50 pm,132432970,167452117
2020-4130-27/05/2021,2020,May,Tuesday,09:30 pm,133362548,168929763
2019-5539-27/05/2021,2019,June,Saturday,06:50 pm,132263742,166538790
2017-2866-27/05/2021,2017,March,Thursday,06:45 am,135944289,172050580
2016-5979-27/05/2021,2016,March,Monday,08:00 pm,132705844,165542493
2013-14704-27/05/2021,2013,November,Wednesday,07:20 pm,133079739,167240134
2018-8484-27/05/2021,2018,August,Friday,10:50 pm,132752574,167362528
2014-1909-27/05/2021,2014,February,Wednesday,04:00 am,132122608,164705445
2016-15834-27/05/2021,2016,November,Sunday,06:32 pm,126030317,194143983
2016-2346-27/05/2021,2016,January,Thursday,10:47 pm,132643369,166530560
2016-3489-27/05/2021,2016,January,Friday,02:40 pm,131925124,167303615
2015-1938-27/05/2021,2015,February,Sunday,06:00 pm,131640027,164137717
2017-1506-27/05/2021,2017,February,Wednesday,02:23 pm,133024401,165890364
2013-4539-27/05/2021,2013,April,Thursday,06:15 pm,132578724,166943392
2018-245-27/05/2021,2018,January,Wednesday,03:45 pm,133593195,169331138
2012-5170-27/05/2021,2012,March,Wednesday,11:35 am,125950289,194232631
2016-13309-27/05/2021,2016,September,Wednesday,10:10 am,133410758,168642646
2019-6099-27/05/2021,2019,June,Wednesday,11:50 pm,132804939,167670426
2013-13916-27/05/2021,2013,October,Monday,09:30 pm,138699301,172664419
2017-6113-27/05/2021,2017,June,Saturday,01:30 pm,132411522,167915785
2015-3735-27/05/2021,2015,March,Saturday,10:45 pm,133020248,168962642
2016-2095-27/05/2021,2016,December,Wednesday,09:10 am,135056948,167819787
2020-3153-27/05/2021,2020,April,Thursday,09:15 pm,132015350,166359530
2016-14951-27/05/2021,2016,October,Monday,09:10 am,132476720,167471334
2016-6422-27/05/2021,2016,April,Friday,08:04 pm,131876848,164386744
2015-8702-27/05/2021,2015,July,Wednesday,12:05 am,137220514,162415765
2013-13820-27/05/2021,2013,October,Saturday,12:10 pm,134335202,170695324
2019-5020-27/05/2021,2019,May,Wednesday,12:00 pm,133121463,167191383
2019-7831-27/05/2021,2019,August,Wednesday,07:00 pm,86786517,200256328
2013-14232-27/05/2021,2013,November,Tuesday,03:40 pm,133612725,169084705
2012-20755-27/05/2021,2012,November,Monday,11:50 am,132036961,166303139
2019-11041-27/05/2021,2019,November,Tuesday,06:05 pm,132120585,168037495
2015-12300-27/05/2021,2015,October,Saturday,07:30 pm,132045676,164775059
2016-10832-27/05/2021,2016,July,Friday,07:15 am,133136195,167928530
2020-3204-27/05/2021,2020,April,Monday,03:07 pm,131634155,164277825
2012-1555-27/05/2021,2012,January,Thursday,02:54 pm,132442012,166066919
2012-8775-27/05/2021,2012,May,Sunday,11:00 am,123326686,159229810
2018-3846-27/05/2021,2018,April,Sunday,06:55 am,133542747,167392981
2015-7369-27/05/2021,2015,June,Thursday,09:30 am,133380269,167410801
2014-3127-27/05/2021,2014,March,Monday,07:45 am,132079139,164869360
2015-6306-27/05/2021,2015,May,Friday,09:15 am,132380621,167316070
2018-2820-27/05/2021,2018,March,Tuesday,03:24 pm,132927760,167644335
2016-16370-27/05/2021,2016,November,Sunday,09:00 am,132078694,166529876
2012-11968-27/05/2021,2012,July,Friday,06:15 pm,132235019,165222189
2013-10146-27/05/2021,2013,August,Saturday,12:00 pm,151147988,134177173
2016-12407-27/05/2021,2016,August,Tuesday,06:40 pm,133222762,167176135
2014-14774-27/05/2021,2014,November,Thursday,08:40 am,132556076,167902853
2017-788-27/05/2021,2017,January,Wednesday,04:55 pm,132427288,166610905
2020-980-27/05/2021,2020,February,Monday,12:01 am,132206785,166057882
2020-3992-27/05/2021,2020,May,Friday,08:42 am,131990174,164793843
2019-3099-27/05/2021,2019,March,Sunday,03:02 pm,132694978,167310588
2016-13889-27/05/2021,2016,September,Wednesday,12:30 am,125353062,178128114
2014-15427-27/05/2021,2014,December,Saturday,11:30 am,133211853,167661852
2013-6986-27/05/2021,2013,March,Monday,11:55 am,132538612,166069791
2015-10484-27/05/2021,2015,September,Wednesday,07:40 pm,133901096,168476488
2015-10188-27/05/2021,2015,August,Tuesday,08:30 pm,132845545,167925683
2014-11560-27/05/2021,2014,September,Saturday,03:00 pm,132346377,167010119
2015-11297-27/05/2021,2015,September,Wednesday,03:30 pm,131851389,164746490
2016-14724-27/05/2021,2016,October,Tuesday,11:50 am,132453668,167705655
2015-11587-27/05/2021,2015,September,Wednesday,05:35 pm,133063421,167971904
2018-8968-27/05/2021,2018,August,Thursday,02:30 pm,132684162,168103534
2016-5874-27/05/2021,2016,March,Saturday,08:00 am,132596244,166332278
2018-10926-27/05/2021,2018,October,Friday,05:50 pm,132574069,167098151
2016-15568-27/05/2021,2016,October,Sunday,09:00 pm,131841540,165330402
2014-14414-27/05/2021,2014,November,Thursday,08:05 am,132891351,167455612
2019-6875-27/05/2021,2019,July,Thursday,08:30 am,133328176,167178945
2019-9664-27/05/2021,2019,September,Saturday,06:47 pm,133665222,169368238
2013-10142-27/05/2021,2013,August,Saturday,11:00 am,133797892,168347032
2014-13676-27/05/2021,2014,November,Monday,07:30 am,132984954,166900230
2012-18924-27/05/2021,2012,October,Sunday,09:30 am,132987259,166898384
2014-6095-27/05/2021,2014,May,Friday,10:15 am,132270487,166154026
2014-14013-27/05/2021,2014,November,Monday,03:00 pm,132790101,165437920
2016-11978-27/05/2021,2016,August,Saturday,02:11 pm,132074271,167286372
2017-10638-27/05/2021,2017,October,Saturday,04:00 pm,126053395,175911790
2015-8225-27/05/2021,2015,July,Thursday,12:08 pm,132394022,167784022
2012-6396-27/05/2021,2012,April,Tuesday,08:15 pm,132719817,167818677
2013-5536-27/05/2021,2013,April,Friday,10:45 pm,132942723,167328186
2015-10283-27/05/2021,2015,August,Saturday,07:15 pm,133864665,167910185
2014-14420-27/05/2021,2014,November,Thursday,09:30 am,132989870,165778022
2013-10870-27/05/2021,2013,August,Tuesday,11:00 am,132692521,166334407
2013-10057-27/05/2021,2013,August,Thursday,08:45 am,132085061,166112504
2018-1062-27/05/2021,2018,February,Sunday,01:30 pm,133057158,168899957
2013-15738-27/05/2021,2013,December,Saturday,05:25 pm,132075140,165013706
2013-6678-27/05/2021,2013,May,Monday,02:30 pm,133877636,166612104
2014-15295-27/05/2021,2014,December,Wednesday,03:00 pm,134115277,170591575
2018-13193-27/05/2021,2018,December,Wednesday,11:50 am,133100086,167225130
2013-909-27/05/2021,2013,January,Sunday,12:15 pm,133751638,169648469
2014-8759-27/05/2021,2014,July,Saturday,09:00 pm,132818161,166432974
2020-2548-27/05/2021,2020,March,Friday,09:30 pm,132985886,160369695
2020-4507-27/05/2021,2020,June,Tuesday,11:53 am,131935918,167006339
2012-5371-27/05/2021,2012,March,Saturday,12:20 pm,132210480,166016636
2020-9387-27/05/2021,2020,October,Wednesday,08:02 am,133895248,169912492
2012-3124-27/05/2021,2012,February,Thursday,02:30 pm,133233304,167241624
2014-9393-27/05/2021,2014,July,Wednesday,01:00 pm,132903782,167023863
2015-7225-27/05/2021,2015,June,Monday,06:30 pm,133106707,169009886
2012-16386-27/05/2021,2012,September,Sunday,05:30 am,149634548,174004224
2015-7896-27/05/2021,2015,May,Friday,01:00 pm,147413246,133539018
2019-5345-27/05/2021,2019,May,Thursday,08:30 am,132069492,165013564
2015-11534-27/05/2021,2015,September,Tuesday,11:15 am,132244652,167607536
2020-5415-27/05/2021,2020,July,Thursday,01:14 pm,133169956,164856520
2020-4585-27/05/2021,2020,June,Thursday,08:25 pm,133545638,167879636
2017-8704-27/05/2021,2017,August,Tuesday,07:05 am,132579869,166894766
2017-8344-27/05/2021,2017,August,Friday,07:50 pm,132580333,166884720
2014-4629-27/05/2021,2014,April,Friday,04:15 pm,133603833,169270928
2016-1233-27/05/2021,2016,December,Thursday,08:50 am,132505360,166613346
2017-11532-27/05/2021,2017,November,Thursday,12:45 am,131809885,164560759
2020-7008-27/05/2021,2020,August,Friday,01:25 pm,131744517,164742842
2014-16127-27/05/2021,2014,December,Sunday,04:45 pm,132038907,166432924
2014-10331-27/05/2021,2014,August,Thursday,01:25 pm,133327770,168537145
2016-8443-27/05/2021,2016,May,Wednesday,01:00 pm,132390255,167211604
2014-3397-27/05/2021,2014,March,Saturday,07:25 pm,132087656,164624231
2016-15010-27/05/2021,2016,October,Tuesday,09:00 am,151090342,133982197
2015-1784-27/05/2021,2015,February,Wednesday,07:30 pm,133351237,167440420
2020-4706-27/05/2021,2020,June,Monday,11:00 am,135656460,166096917
2017-8740-27/05/2021,2017,August,Tuesday,05:03 pm,133204396,166632954
2017-2386-27/05/2021,2017,March,Friday,09:45 am,132966395,161723098
2012-21848-27/05/2021,2012,December,Thursday,11:55 pm,133049962,168183225
2016-10641-27/05/2021,2016,July,Wednesday,09:30 am,132742625,166891354
2019-1591-27/05/2021,2019,February,Wednesday,06:30 am,140024249,167372171
2018-5214-27/05/2021,2018,May,Wednesday,04:30 pm,132661561,166333537
2015-2427-27/05/2021,2015,February,Saturday,12:30 am,132160749,164746806
2014-14596-27/05/2021,2014,November,Saturday,10:00 pm,133049494,165798714
2014-6677-27/05/2021,2014,May,Wednesday,10:25 am,133023064,167500209
2013-597-27/05/2021,2013,January,Friday,12:00 pm,132839307,166756281
2015-2758-27/05/2021,2015,February,Tuesday,05:30 pm,133209088,166633103
2020-1956-27/05/2021,2020,February,Friday,11:00 am,133729143,168063852
2014-3456-27/05/2021,2014,March,Monday,02:15 pm,132204810,166058248
2020-10255-27/05/2021,2020,November,Monday,12:43 pm,132340337,165731196
2012-15955-27/05/2021,2012,September,Monday,11:00 am,132725625,168013653
2014-8939-27/05/2021,2014,July,Thursday,03:57 pm,133821426,169771861
2016-4985-27/05/2021,2016,February,Saturday,11:00 am,133599894,169373134
2018-9031-27/05/2021,2018,August,Friday,06:00 pm,132855993,168137611
2015-90-27/05/2021,2015,March,Monday,10:50 am,132920086,167116585
2013-14030-27/05/2021,2013,October,Thursday,03:40 pm,132680171,166130874
2018-13320-27/05/2021,2018,December,Friday,07:00 pm,132216167,165419452
2013-4699-27/05/2021,2013,April,Monday,04:30 pm,136362432,171456362
2012-10221-27/05/2021,2012,June,Sunday,12:40 pm,131732955,164834252
2014-5525-27/05/2021,2014,April,Sunday,06:20 am,134861992,168188470
2013-3644-27/05/2021,2013,March,Saturday,09:45 am,132890825,165998415
2016-16459-27/05/2021,2016,November,Tuesday,10:41 am,132927228,167423860
2013-3218-27/05/2021,2013,March,Wednesday,12:00 pm,132055704,167752657
2013-15659-27/05/2021,2013,December,Thursday,06:30 pm,138909760,164691383
2015-9361-27/05/2021,2015,August,Thursday,09:00 am,107849982,169801614
2016-8770-27/05/2021,2016,May,Thursday,12:29 pm,132923117,167100093
2018-304-27/05/2021,2018,January,Saturday,12:30 am,131918162,168288882
2019-11262-27/05/2021,2019,November,Tuesday,07:52 am,133525454,169005688
2012-19615-27/05/2021,2012,November,Wednesday,06:30 pm,131927659,167092392
2020-2902-27/05/2021,2020,March,Saturday,01:20 am,133217560,167370855
2016-9325-27/05/2021,2016,June,Tuesday,06:30 pm,132722753,167677240
2013-8987-27/05/2021,2013,July,Saturday,08:50 pm,132120863,165103229
2019-1020-27/05/2021,2019,February,Sunday,03:20 pm,150286612,146096429
2012-8895-27/05/2021,2012,May,Tuesday,10:50 am,132072402,167276451
2015-7249-27/05/2021,2015,June,Monday,08:40 pm,133465607,167597501
2017-7368-27/05/2021,2017,July,Saturday,01:45 pm,132574675,167099357
2013-6324-27/05/2021,2013,May,Monday,04:15 pm,132606698,167477442
2017-10595-27/05/2021,2017,October,Friday,04:43 pm,133118157,168647542
2017-1360-27/05/2021,2017,February,Thursday,04:30 pm,134384322,166045054
2020-5508-27/05/2021,2020,July,Sunday,01:00 am,131989321,165135631
2017-4413-27/05/2021,2017,May,Friday,05:03 pm,130259149,160844713
2012-15351-27/05/2021,2012,August,Thursday,02:30 pm,133385621,167813316
2012-5584-27/05/2021,2012,March,Tuesday,08:00 pm,107783351,169838077
2012-14090-27/05/2021,2012,August,Friday,07:45 am,132644952,167637513
2014-12152-27/05/2021,2014,September,Saturday,11:20 am,132862230,167394557
2016-14172-27/05/2021,2016,September,Tuesday,06:55 pm,132223348,166303523
2013-7927-27/05/2021,2013,June,Monday,07:40 am,132512717,167919245
2013-8094-27/05/2021,2013,June,Thursday,02:50 pm,133578138,169325444
2014-3684-27/05/2021,2014,March,Saturday,02:30 pm,133382911,167310768
2012-1386-27/05/2021,2012,January,Tuesday,10:30 pm,133235189,166781222
2012-11745-27/05/2021,2012,July,Sunday,07:00 pm,132479763,166697797
2019-4110-27/05/2021,2019,April,Monday,09:52 pm,133408177,168919817
2018-3778-27/05/2021,2018,April,Wednesday,04:41 pm,132871831,168161928
2012-4955-27/05/2021,2012,March,Saturday,05:20 pm,133650142,167592722
2012-20994-27/05/2021,2012,November,Wednesday,09:45 am,132428185,166473696
2012-22735-27/05/2021,2012,December,Sunday,09:25 pm,133330575,168316991
2018-9179-27/05/2021,2018,September,Tuesday,06:30 pm,131956839,165132702
2012-8307-27/05/2021,2012,May,Saturday,02:16 am,132342202,166467834
2018-4267-27/05/2021,2018,April,Saturday,11:25 am,133922814,168335203
2020-1814-27/05/2021,2020,February,Tuesday,06:57 am,132901772,166269243
2016-15729-27/05/2021,2016,November,Thursday,09:20 pm,129273752,185602853
2017-1344-27/05/2021,2017,February,Friday,11:30 pm,132110732,166576704
2017-8001-27/05/2021,2017,August,Wednesday,11:20 am,132799648,166477339
2016-5565-27/05/2021,2016,March,Thursday,05:30 pm,133687614,168084877
2016-4019-27/05/2021,2016,February,Thursday,06:05 pm,124349680,173990456
2016-6407-27/05/2021,2016,March,Thursday,10:30 pm,132142517,167745269
2018-9692-27/05/2021,2018,September,Tuesday,12:50 pm,132689292,165897834
2017-7868-27/05/2021,2017,August,Saturday,10:10 pm,132807972,167330683
2013-5099-27/05/2021,2013,April,Tuesday,06:04 pm,133356629,167788055
2014-2715-27/05/2021,2014,February,Friday,01:15 pm,133197775,168938242
2018-11448-27/05/2021,2018,November,Friday,07:02 pm,132058361,165061337
2020-8962-27/05/2021,2020,October,Thursday,06:20 am,132578730,166957608
2014-7520-27/05/2021,2014,April,Friday,11:30 pm,97673769,233230881
2012-7091-27/05/2021,2012,April,Saturday,08:15 pm,151019383,134041612
2018-4138-27/05/2021,2018,April,Tuesday,10:36 am,133410226,167825200
2016-8558-27/05/2021,2016,May,Saturday,10:45 pm,132874617,167352895
2014-5361-27/05/2021,2014,April,Tuesday,11:40 am,132432378,167916313
2018-10038-27/05/2021,2018,September,Wednesday,02:42 pm,132576013,167502214
2019-1373-27/05/2021,2019,February,Thursday,08:30 am,133410539,168497197
2020-1602-27/05/2021,2020,February,Wednesday,09:00 am,132580563,166861241
2019-9634-27/05/2021,2019,September,Friday,04:00 pm,132653308,167189240
2012-10860-27/05/2021,2012,June,Wednesday,05:50 pm,132386681,167239084
2014-6171-27/05/2021,2014,May,Saturday,11:30 am,134801341,167938161
2013-10842-27/05/2021,2013,August,Friday,08:45 am,133108980,166547430
2020-9662-27/05/2021,2020,November,Wednesday,05:15 pm,133729953,166268933
2014-7452-27/05/2021,2014,June,Sunday,03:04 pm,132103890,166434695
2019-8883-27/05/2021,2019,September,Saturday,09:50 am,132478056,167633530
2017-6740-27/05/2021,2017,July,Monday,06:10 pm,132993827,167377874
2018-7082-27/05/2021,2018,July,Thursday,05:40 pm,132287012,166128454
2016-13815-27/05/2021,2016,September,Monday,02:00 pm,133485225,169177294
2018-6029-27/05/2021,2018,June,Wednesday,04:15 pm,132618232,166895884
2020-9380-27/05/2021,2020,October,Wednesday,03:00 am,132091172,167884260
2015-11373-27/05/2021,2015,September,Thursday,05:25 pm,132472222,167319364
2012-19778-27/05/2021,2012,November,Saturday,06:15 pm,133050468,166510222
2015-6934-27/05/2021,2015,May,Saturday,10:50 pm,133355821,167291330
2016-8537-27/05/2021,2016,May,Saturday,12:45 pm,133268899,166765207
2018-984-27/05/2021,2018,February,Thursday,03:50 pm,132956606,168442281
2020-8203-27/05/2021,2020,September,Thursday,03:40 pm,132394467,167747507
2012-2295-27/05/2021,2012,February,Saturday,01:00 am,132851133,165637284
2014-13464-27/05/2021,2014,October,Wednesday,12:45 pm,133614179,169027918
2018-3455-27/05/2021,2018,April,Friday,12:20 pm,132628095,166778319
2018-9623-27/05/2021,2018,September,Sunday,11:05 am,132360760,166612169
2012-5520-27/05/2021,2012,March,Monday,08:45 am,132091202,166996683
2014-3459-27/05/2021,2014,February,Friday,04:20 pm,132413849,167601431
2018-11355-27/05/2021,2018,October,Wednesday,11:09 am,132389150,168018133
2018-4033-27/05/2021,2018,April,Friday,03:30 pm,131790680,164253768
2012-915-27/05/2021,2012,January,Monday,12:30 pm,133475282,166912421
2017-9090-27/05/2021,2017,September,Thursday,03:20 pm,131856709,167824743
2017-10835-27/05/2021,2017,October,Thursday,09:00 am,133200458,167107626
2017-5987-27/05/2021,2017,June,Tuesday,11:15 pm,132660620,166150578
2013-14645-27/05/2021,2013,November,Friday,09:05 am,132987765,167069413
2012-10641-27/05/2021,2012,June,Sunday,09:15 am,133761270,169665475
2015-10891-27/05/2021,2015,September,Thursday,04:30 pm,132845806,167226909
2014-15928-27/05/2021,2014,December,Wednesday,11:10 pm,134366673,166222400
2013-8787-27/05/2021,2013,July,Wednesday,08:50 am,133181213,168348603
2015-14126-27/05/2021,2015,November,Monday,08:45 am,133488008,169687935
2012-11286-27/05/2021,2012,June,Tuesday,05:25 pm,134293462,170559427
2020-10866-27/05/2021,2020,December,Friday,12:10 pm,132923460,167088621
2015-13893-27/05/2021,2015,November,Tuesday,05:20 pm,132237362,165147219
2014-12918-27/05/2021,2014,October,Friday,10:35 am,133445071,169578720
2019-11085-27/05/2021,2019,November,Thursday,01:30 am,132231780,167101837
2015-583-27/05/2021,2015,January,Saturday,06:38 am,132499639,166893391
2012-3190-27/05/2021,2012,February,Saturday,04:35 am,131911107,167987207
2018-5878-27/05/2021,2018,June,Friday,08:30 pm,132556215,167918723
2013-13024-27/05/2021,2013,October,Friday,02:40 pm,132750787,166620296
2012-4342-27/05/2021,2012,March,Thursday,08:30 am,132120454,165867558
2019-5065-27/05/2021,2019,May,Thursday,09:00 am,133427789,167765360
2013-2492-27/05/2021,2013,February,Monday,05:45 pm,132600123,166198516
2013-11406-27/05/2021,2013,August,Friday,06:20 pm,132183918,165165120
2017-7243-27/05/2021,2017,July,Wednesday,06:38 am,133037274,167930324
2015-6298-27/05/2021,2015,May,Thursday,11:00 am,131876149,167199114
2012-9144-27/05/2021,2012,May,Friday,11:15 am,150992903,133984975
2012-3753-27/05/2021,2012,February,Tuesday,11:45 am,133208810,167672738
2016-11368-27/05/2021,2016,July,Friday,06:54 pm,133845436,168772839
2014-4802-27/05/2021,2014,April,Tuesday,03:40 pm,134336037,170686374
2020-2414-27/05/2021,2020,March,Wednesday,09:40 pm,133932695,166674499
2015-13467-27/05/2021,2015,November,Sunday,09:50 am,132905626,166958688
2016-1937-27/05/2021,2016,December,Saturday,05:42 pm,133459786,168006036
2019-11075-27/05/2021,2019,November,Wednesday,06:45 pm,131943413,164094927
2013-15034-27/05/2021,2013,November,Saturday,02:11 pm,135461830,177154660
2014-14222-27/05/2021,2014,November,Friday,03:15 pm,134553715,170607654
2017-4086-27/05/2021,2017,April,Wednesday,10:10 pm,132268504,163217686
2020-8237-27/05/2021,2020,September,Wednesday,05:15 pm,132758263,166335357
2017-3900-27/05/2021,2017,April,Thursday,05:00 pm,133075899,166827745
2018-1417-27/05/2021,2018,February,Wednesday,06:25 am,132275923,166132047
2017-12085-27/05/2021,2017,November,Thursday,10:40 am,132891887,167470375
2012-19663-27/05/2021,2012,November,Monday,07:30 pm,132919087,166003487
2016-12802-27/05/2021,2016,August,Thursday,09:02 am,133227537,167675551
2013-3447-27/05/2021,2013,March,Tuesday,11:50 am,133344268,168369642
2015-1171-27/05/2021,2015,January,Monday,06:40 pm,131945193,167041946
2013-11313-27/05/2021,2013,August,Thursday,01:15 pm,132929214,168122847
2014-10795-27/05/2021,2014,August,Monday,05:30 pm,104646232,183025319
2016-2446-27/05/2021,2016,March,Thursday,08:00 am,132478056,167633530
2015-12648-27/05/2021,2015,October,Monday,10:15 am,132069447,167688077
2020-3174-27/05/2021,2020,April,Saturday,02:50 am,132875594,168046150
2016-11210-27/05/2021,2016,July,Tuesday,08:25 am,133813048,168659048
2013-16098-27/05/2021,2013,December,Monday,07:30 am,147990766,136198893
2017-113-27/05/2021,2017,January,Wednesday,05:15 pm,132845727,168861324
2014-16018-27/05/2021,2014,December,Tuesday,05:45 pm,132076261,167392870
2014-12390-27/05/2021,2014,October,Friday,03:00 pm,132932107,167423972
2015-14830-27/05/2021,2015,December,Tuesday,08:30 pm,132961912,166919785
2014-5575-27/05/2021,2014,April,Saturday,11:50 am,132957670,167070229
2014-9549-27/05/2021,2014,July,Saturday,12:20 pm,133151408,168311378
2017-782-27/05/2021,2017,January,Wednesday,05:45 pm,133016443,167647580
2012-13838-27/05/2021,2012,August,Monday,06:30 pm,132596244,166332278
2012-10959-27/05/2021,2012,June,Friday,07:45 am,132131234,167392158
2015-5911-27/05/2021,2015,March,Sunday,06:40 pm,132861179,165866632
2016-14525-27/05/2021,2016,October,Wednesday,05:30 pm,133105076,167037367
2016-2444-27/05/2021,2016,March,Friday,01:05 pm,132847188,168863697
2012-15125-27/05/2021,2012,August,Saturday,01:00 pm,132846670,167113419
2012-14244-27/05/2021,2012,August,Monday,11:30 am,133899336,168325728
2016-4873-27/05/2021,2016,February,Thursday,08:55 am,132932073,166435135
2015-3434-27/05/2021,2015,March,Monday,01:00 pm,133380777,167456923
2020-5299-27/05/2021,2020,June,Monday,03:49 am,151784166,173854527
2012-1517-27/05/2021,2012,January,Friday,01:10 pm,132886237,167690365
2016-2514-27/05/2021,2016,May,Wednesday,06:15 pm,132676532,166895727
2017-12732-27/05/2021,2017,December,Saturday,06:41 pm,132419448,167737236
2018-7854-27/05/2021,2018,August,Friday,06:40 am,132656647,167177468
2020-3405-27/05/2021,2020,April,Tuesday,05:15 pm,150871389,173160110
2016-10997-27/05/2021,2016,July,Thursday,03:50 pm,132245730,167762812
2014-10587-27/05/2021,2014,August,Tuesday,03:45 pm,133794103,169723772
2016-16634-27/05/2021,2016,November,Saturday,08:00 am,133004687,165977822
2012-1808-27/05/2021,2012,January,Tuesday,06:35 pm,132975637,166626536
2013-15793-27/05/2021,2013,December,Monday,02:00 pm,132855257,167035947
2019-9321-27/05/2021,2019,September,Thursday,12:25 pm,133541180,167448783
2015-7156-27/05/2021,2015,June,Saturday,12:10 pm,131855184,167357856
2020-11483-27/05/2021,2020,December,Wednesday,02:15 pm,132548912,166077874
2015-4362-27/05/2021,2015,April,Monday,06:15 pm,142601291,173421451
2016-5019-27/05/2021,2016,February,Sunday,10:15 pm,133877049,166652494
2012-3977-27/05/2021,2012,March,Friday,07:40 am,136075708,171862195
2013-2947-27/05/2021,2013,March,Friday,08:10 am,133180498,167578586
2013-2718-27/05/2021,2013,February,Monday,07:40 am,135143366,165350035
2013-4019-27/05/2021,2013,March,Saturday,02:50 pm,134907776,171527578
2015-4717-27/05/2021,2015,April,Tuesday,09:24 am,134997848,167925390
2017-1945-27/05/2021,2017,February,Monday,04:30 pm,132224137,167737523
2020-9132-27/05/2021,2020,October,Tuesday,08:15 am,132882162,167860627
2019-12957-27/05/2021,2019,December,Friday,03:30 pm,133166062,167628853
2016-8414-27/05/2021,2016,May,Wednesday,06:15 pm,132555409,167376811
2014-980-27/05/2021,2014,January,Saturday,03:00 pm,132265474,166469950
2013-15168-27/05/2021,2013,November,Monday,08:30 am,132111552,166163574
2015-1454-27/05/2021,2015,January,Wednesday,06:25 pm,132878879,167244165
2018-5944-27/05/2021,2018,June,Thursday,02:00 pm,132625731,167722913
2014-15759-27/05/2021,2014,December,Sunday,07:12 am,133055543,167040029
2012-12646-27/05/2021,2012,July,Wednesday,03:25 pm,132866053,167232240
2018-11102-27/05/2021,2018,October,Tuesday,09:55 pm,132319177,164665166
2015-7216-27/05/2021,2015,June,Thursday,04:00 am,133212696,168178914
2018-6788-27/05/2021,2018,July,Wednesday,01:35 pm,131871870,167302160
2013-4262-27/05/2021,2013,March,Thursday,05:50 pm,133543583,167361281
2013-10465-27/05/2021,2013,August,Saturday,10:30 pm,133389648,167867399
2019-864-27/05/2021,2019,January,Wednesday,11:10 am,132974806,166655346
2012-17772-27/05/2021,2012,October,Wednesday,05:50 pm,132808607,167521170
2016-7299-27/05/2021,2016,April,Friday,04:25 pm,132343496,167092117
2017-586-27/05/2021,2017,January,Friday,09:20 am,132657378,167172557
2015-13582-27/05/2021,2015,November,Monday,01:20 pm,132191876,166227274
2013-5520-27/05/2021,2013,April,Friday,11:30 pm,133752337,168416954
2012-6282-27/05/2021,2012,April,Sunday,01:10 pm,131927409,167100280
2015-14542-27/05/2021,2015,December,Wednesday,11:35 am,133223875,167040941
2019-9827-27/05/2021,2019,October,Thursday,01:30 pm,132783446,167310588
2012-14964-27/05/2021,2012,August,Friday,02:00 pm,133049962,168183225
2016-9146-27/05/2021,2016,June,Friday,04:50 pm,132263662,166541015
2013-12308-27/05/2021,2013,September,Saturday,12:10 pm,132275923,166132047
2013-8269-27/05/2021,2013,June,Sunday,09:00 pm,132513753,167734786
2017-9552-27/05/2021,2017,September,Wednesday,11:00 am,131735586,164834309
2015-10879-27/05/2021,2015,September,Saturday,08:11 am,132008671,166753366
2020-3426-27/05/2021,2020,April,Wednesday,06:20 pm,134766929,165719773
2016-2397-27/05/2021,2016,February,Wednesday,09:00 am,151102034,171551782
2018-12293-27/05/2021,2018,November,Saturday,11:35 pm,132027503,165557132
2012-14951-27/05/2021,2012,August,Friday,06:50 am,131765663,167871367
2013-6995-27/05/2021,2013,May,Monday,01:30 pm,133111337,167240035
2017-7470-27/05/2021,2017,July,Tuesday,05:05 pm,123583681,188370420
2012-3821-27/05/2021,2012,February,Wednesday,08:15 am,132596244,166332278
2019-4349-27/05/2021,2019,May,Saturday,05:45 pm,133617634,167665346
2013-516-27/05/2021,2013,January,Tuesday,08:00 am,132135861,165070577
2016-2967-27/05/2021,2016,January,Thursday,07:50 am,134326287,170591587
2012-13054-27/05/2021,2012,July,Friday,01:15 pm,132818898,167287448
2020-4444-27/05/2021,2020,May,Sunday,07:00 am,132147983,167691427
2014-15311-27/05/2021,2014,December,Thursday,02:00 am,134074759,166023318
2014-70-27/05/2021,2014,February,Wednesday,03:55 am,132109947,165102877
2014-13925-27/05/2021,2014,November,Friday,05:00 pm,132665643,166736979
2013-11664-27/05/2021,2013,September,Thursday,05:50 pm,134293462,170559427
