ID,Year,Month,Day,Time,x,y
2015-13843-27/05/2021,2015,November,Monday,02:15 pm,132887718,167348899
2014-7805-27/05/2021,2014,June,Monday,02:55 pm,133739942,168558824
2013-16442-27/05/2021,2013,December,Tuesday,12:10 pm,133099240,167224000
2019-4566-27/05/2021,2019,May,Friday,07:25 am,132958659,167294018
2018-10359-27/05/2021,2018,October,Thursday,05:15 pm,132277710,166060493
2018-690-27/05/2021,2018,January,Wednesday,08:54 am,135127543,165571150
2013-1373-27/05/2021,2013,January,Friday,06:10 pm,131685935,163977614
2020-8281-27/05/2021,2020,September,Friday,09:00 am,132290011,167530230
2019-162-27/05/2021,2019,January,Monday,01:30 pm,134552617,166095900
2019-3050-27/05/2021,2019,March,Friday,11:15 pm,133485225,169177294
2014-3416-27/05/2021,2014,March,Sunday,11:45 am,132995953,165728987
2013-1718-27/05/2021,2013,February,Sunday,08:05 pm,133793694,166695716
2013-5706-27/05/2021,2013,May,Wednesday,02:50 pm,132797768,167081160
2012-8951-27/05/2021,2012,May,Wednesday,04:00 pm,133491063,168747334
2013-2724-27/05/2021,2013,February,Monday,03:15 pm,135402093,167099332
2012-2219-27/05/2021,2012,February,Thursday,08:05 am,132870594,167534822
2013-480-27/05/2021,2013,January,Friday,01:10 pm,132745164,167640716
2014-12692-27/05/2021,2014,October,Saturday,03:10 pm,132114430,166069291
2017-7157-27/05/2021,2017,July,Friday,10:30 pm,131753720,164165026
2019-5493-27/05/2021,2019,June,Tuesday,08:20 am,132891604,166895993
2013-16200-27/05/2021,2013,December,Wednesday,05:00 pm,132268829,167065338
2015-10826-27/05/2021,2015,September,Friday,05:05 pm,133436738,167205768
2015-7500-27/05/2021,2015,June,Monday,04:15 pm,132785597,167023476
2013-8888-27/05/2021,2013,July,Thursday,10:30 am,132820743,166362338
2017-12756-27/05/2021,2017,December,Saturday,08:30 pm,132970820,167910648
2019-6282-27/05/2021,2019,June,Monday,11:45 am,133078332,167283606
2015-578-27/05/2021,2015,January,Saturday,08:15 am,132023799,166142791
2020-10851-27/05/2021,2020,December,Thursday,06:00 pm,132295622,166111053
2012-17524-27/05/2021,2012,October,Saturday,10:45 pm,132156581,166246129
2013-13873-27/05/2021,2013,October,Sunday,09:20 pm,134319327,168169948
2015-8793-27/05/2021,2015,July,Wednesday,01:30 pm,123658768,188354730
2016-7343-27/05/2021,2016,April,Friday,03:35 pm,132263742,166538790
2012-13681-27/05/2021,2012,August,Friday,05:00 pm,137016367,172322343
2012-21867-27/05/2021,2012,December,Friday,11:40 am,133227338,167029203
2017-8810-27/05/2021,2017,August,Thursday,11:35 am,133218100,167368907
2012-4904-27/05/2021,2012,March,Friday,05:45 pm,133752949,169650782
2016-16312-27/05/2021,2016,November,Thursday,06:50 am,132860493,166957681
2016-13053-27/05/2021,2016,August,Saturday,02:11 pm,135169121,167697686
2013-8650-27/05/2021,2013,June,Sunday,02:45 pm,134413526,165380020
2019-9540-27/05/2021,2019,September,Wednesday,12:10 pm,133736169,167233513
2018-6426-27/05/2021,2018,June,Sunday,05:00 pm,139900890,172069173
2015-3688-27/05/2021,2015,March,Saturday,04:05 pm,125073539,177968961
2016-6296-27/05/2021,2016,March,Tuesday,05:30 pm,134265944,166086690
2012-12525-27/05/2021,2012,July,Monday,01:10 pm,132395500,167742269
2015-14037-27/05/2021,2015,November,Friday,04:45 pm,133418982,168465272
2020-1240-27/05/2021,2020,February,Sunday,04:25 pm,132717437,167887789
2014-990-27/05/2021,2014,January,Friday,03:30 pm,132097886,165075302
2016-5245-27/05/2021,2016,March,Friday,03:10 pm,133665708,169365152
2014-4680-27/05/2021,2014,April,Saturday,10:15 pm,123703885,188252359
2016-86-27/05/2021,2016,November,Wednesday,03:56 pm,149359978,135064610
2012-13282-27/05/2021,2012,July,Saturday,11:14 am,132432358,167917290
2018-9836-27/05/2021,2018,September,Friday,04:10 pm,133784327,169720811
2016-12824-27/05/2021,2016,August,Thursday,04:30 pm,132737309,167081181
2014-2472-27/05/2021,2014,February,Saturday,03:10 pm,130224202,161620217
2014-498-27/05/2021,2014,October,Thursday,08:40 am,133540900,167456516
2020-8084-27/05/2021,2020,September,Saturday,09:30 pm,132903388,167037394
2018-518-27/05/2021,2018,January,Thursday,05:05 pm,133076511,166629395
2013-869-27/05/2021,2013,January,Saturday,12:40 am,107802189,169666927
2017-9422-27/05/2021,2017,September,Friday,06:30 pm,132422710,166704499
2019-2018-27/05/2021,2019,March,Sunday,02:30 am,133652487,169238705
2020-5994-27/05/2021,2020,July,Tuesday,11:13 am,132070637,166509282
2016-8048-27/05/2021,2016,May,Tuesday,08:40 am,132973538,165582530
2018-13352-27/05/2021,2018,December,Sunday,10:35 am,132068170,167760859
2013-12410-27/05/2021,2013,September,Monday,05:30 pm,132525920,166293859
2016-10069-27/05/2021,2016,June,Friday,04:30 pm,87173885,250660075
2019-10263-27/05/2021,2019,October,Wednesday,10:30 pm,136894580,171095573
2018-9378-27/05/2021,2018,September,Monday,01:14 pm,131924177,168331658
2019-4124-27/05/2021,2019,April,Monday,03:45 am,133475620,167114407
2016-9027-27/05/2021,2016,May,Tuesday,07:50 am,133232252,166891509
2012-12258-27/05/2021,2012,July,Thursday,02:40 pm,135214766,179425349
2012-937-27/05/2021,2012,January,Thursday,01:00 pm,132739894,167801267
2020-6663-27/05/2021,2020,August,Monday,03:50 pm,135377794,164939423
2018-8060-27/05/2021,2018,August,Tuesday,07:45 pm,132324346,166064278
2013-13965-27/05/2021,2013,October,Tuesday,09:00 pm,146334879,144156420
2014-10303-27/05/2021,2014,August,Wednesday,03:35 pm,132542127,167314118
2020-6141-27/05/2021,2020,July,Friday,04:50 pm,132035592,166987093
2017-2730-27/05/2021,2017,March,Monday,08:15 am,131904007,168444653
2019-861-27/05/2021,2019,January,Tuesday,10:15 am,132551562,168021762
2016-6505-27/05/2021,2016,April,Friday,03:00 pm,134382982,165192929
2013-1533-27/05/2021,2013,January,Wednesday,08:00 am,132132564,166300670
2012-19211-27/05/2021,2012,November,Thursday,08:30 pm,133612807,169079374
2016-16556-27/05/2021,2016,November,Wednesday,05:08 pm,132801626,167367148
2016-11455-27/05/2021,2016,July,Monday,11:20 am,131731506,164832035
2018-7481-27/05/2021,2018,July,Monday,03:20 pm,132914788,166585129
2012-6906-27/05/2021,2012,April,Thursday,11:20 am,133396894,168435980
2014-13868-27/05/2021,2014,November,Friday,06:25 am,132657892,165710723
2013-2735-27/05/2021,2013,February,Monday,06:30 pm,132068496,167730157
2014-3112-27/05/2021,2014,March,Sunday,08:51 pm,132419904,166766057
2012-15776-27/05/2021,2012,September,Thursday,02:50 pm,133383479,167288554
2014-10020-27/05/2021,2014,August,Wednesday,06:00 pm,132542127,167314118
2015-12877-27/05/2021,2015,October,Saturday,11:30 pm,134412656,166120164
2015-15126-27/05/2021,2015,December,Wednesday,04:10 pm,132394422,167749317
2015-4878-27/05/2021,2015,April,Sunday,12:15 pm,133326854,168135379
2013-106-27/05/2021,2013,March,Thursday,06:40 pm,133539120,167564487
2012-19209-27/05/2021,2012,November,Thursday,08:55 pm,132912276,166958256
2019-9406-27/05/2021,2019,September,Saturday,11:50 am,133751036,169647403
2020-2902-27/05/2021,2020,March,Saturday,01:20 am,133217560,167370855
2012-10732-27/05/2021,2012,June,Monday,03:40 pm,133688088,168461196
2014-8885-27/05/2021,2014,July,Thursday,05:55 am,133548319,167184751
2015-3669-27/05/2021,2015,March,Saturday,03:10 am,132423794,166610408
2020-1040-27/05/2021,2020,February,Tuesday,01:15 pm,132387579,168051851
2016-1404-27/05/2021,2016,December,Saturday,11:30 am,132798467,167019675
2016-10572-27/05/2021,2016,July,Tuesday,08:30 am,133072077,166781319
2015-3460-27/05/2021,2015,March,Monday,02:00 pm,131936654,165066320
2013-10476-27/05/2021,2013,August,Monday,08:00 am,132710921,166182683
2020-4166-27/05/2021,2020,May,Wednesday,09:00 pm,131909531,167107556
2015-1139-27/05/2021,2015,January,Monday,05:15 pm,132398777,167481498
2012-8980-27/05/2021,2012,May,Wednesday,07:30 am,132716852,167921926
2012-12811-27/05/2021,2012,July,Saturday,01:30 pm,132766109,166620792
2015-4606-27/05/2021,2015,April,Monday,12:00 pm,131995669,167305961
2019-7350-27/05/2021,2019,July,Thursday,03:45 pm,136871781,170650275
2014-100-27/05/2021,2014,March,Wednesday,12:45 pm,133204587,168932711
2015-11789-27/05/2021,2015,October,Monday,10:20 pm,132508524,167872995
2013-1466-27/05/2021,2013,January,Monday,11:00 am,139304705,158406137
2017-11019-27/05/2021,2017,November,Wednesday,08:10 am,132644996,167447285
2016-3207-27/05/2021,2016,January,Friday,10:20 am,135135643,168111912
2015-328-27/05/2021,2015,August,Tuesday,06:50 am,97590721,233013402
2017-6970-27/05/2021,2017,July,Monday,01:35 pm,128094852,186507236
2014-8672-27/05/2021,2014,July,Friday,12:05 pm,132643918,167326158
2017-13185-27/05/2021,2017,December,Friday,03:00 pm,133377476,164540319
2018-1575-27/05/2021,2018,February,Sunday,01:20 pm,132721926,167690972
2016-10169-27/05/2021,2016,June,Monday,05:15 am,132607671,167570025
2013-11123-27/05/2021,2013,August,Saturday,12:36 pm,131940744,165327793
2014-58-27/05/2021,2014,February,Tuesday,05:30 pm,132600499,167307272
2019-1368-27/05/2021,2019,February,Thursday,07:40 am,132811631,167367573
2012-18184-27/05/2021,2012,October,Tuesday,05:20 pm,132513301,166042100
2019-6572-27/05/2021,2019,July,Tuesday,04:00 pm,133455017,167938694
2019-9564-27/05/2021,2019,September,Thursday,07:45 am,133207307,167040535
2013-12278-27/05/2021,2013,September,Thursday,07:50 pm,151455403,173421152
2012-15056-27/05/2021,2012,August,Sunday,12:20 pm,132381845,165476573
2012-18892-27/05/2021,2012,October,Friday,07:30 am,132625769,165000023
2012-8869-27/05/2021,2012,May,Monday,08:30 am,132628149,165349868
2018-4478-27/05/2021,2018,May,Friday,08:35 am,138225257,164799565
2015-6918-27/05/2021,2015,June,Tuesday,03:30 pm,132079712,166489403
2014-6093-27/05/2021,2014,May,Friday,09:20 am,126088621,194300653
2012-11780-27/05/2021,2012,July,Tuesday,06:09 am,133510832,169096829
2020-4794-27/05/2021,2020,June,Thursday,01:40 pm,134352338,160679416
2019-6956-27/05/2021,2019,June,Saturday,05:00 pm,150747011,143250881
2016-7686-27/05/2021,2016,May,Sunday,03:35 pm,133102392,167251498
2020-3430-27/05/2021,2020,April,Wednesday,09:17 pm,133471819,168719662
2020-120-27/05/2021,2020,January,Monday,10:00 am,132094493,167783548
2015-4501-27/05/2021,2015,April,Friday,07:05 am,132411813,167094873
2012-12781-27/05/2021,2012,July,Friday,05:50 pm,132757186,165404991
2017-6207-27/05/2021,2017,June,Tuesday,05:50 pm,133239208,167390452
2016-14237-27/05/2021,2016,September,Wednesday,01:10 pm,132643263,165464500
2019-4968-27/05/2021,2019,May,Saturday,01:15 pm,132192059,166297132
2019-12617-27/05/2021,2019,December,Wednesday,06:56 pm,132481044,167576007
2014-13454-27/05/2021,2014,October,Wednesday,07:30 am,131641717,164064407
2020-436-27/05/2021,2020,January,Thursday,11:00 pm,131943033,168120044
2012-15213-27/05/2021,2012,August,Monday,03:15 pm,151987256,241906493
2018-7869-27/05/2021,2018,August,Friday,11:25 am,133224924,167142217
2020-1930-27/05/2021,2020,February,Thursday,03:10 pm,132445101,167916646
2012-16270-27/05/2021,2012,September,Friday,02:50 pm,131737925,164694789
2015-2051-27/05/2021,2015,February,Wednesday,05:00 pm,134161188,168152444
2016-7469-27/05/2021,2016,April,Tuesday,07:55 pm,132719725,166877372
2016-4719-27/05/2021,2016,February,Thursday,01:40 pm,133520404,166796235
2020-325-27/05/2021,2020,January,Monday,10:15 pm,134117632,168491186
2013-4407-27/05/2021,2013,April,Monday,06:10 am,132716852,167921926
2014-15234-27/05/2021,2014,December,Tuesday,02:30 pm,128004825,186565340
2012-4661-27/05/2021,2012,March,Tuesday,03:20 pm,132386447,168100897
2013-16234-27/05/2021,2013,December,Thursday,01:45 pm,93179149,190770952
2017-10435-27/05/2021,2017,October,Sunday,01:40 am,132785983,167080363
2012-13792-27/05/2021,2012,August,Monday,07:50 am,132414155,166986103
2015-7468-27/05/2021,2015,June,Monday,07:30 am,133402900,167822601
2012-9152-27/05/2021,2012,May,Thursday,01:00 pm,132593082,166439235
2020-2980-27/05/2021,2020,April,Thursday,06:30 pm,132138563,165493641
2018-9564-27/05/2021,2018,September,Friday,03:26 pm,132486813,166219258
2017-1075-27/05/2021,2017,February,Thursday,08:18 pm,136314841,176337203
2019-9738-27/05/2021,2019,October,Tuesday,01:15 pm,132713943,166890496
2012-13522-27/05/2021,2012,July,Monday,10:00 pm,132955642,169048533
2012-20332-27/05/2021,2012,November,Monday,06:20 pm,132560337,165685400
2019-9077-27/05/2021,2019,September,Friday,09:50 am,132933644,166421074
2020-5634-27/05/2021,2020,July,Thursday,06:08 pm,132416638,166890615
2015-2080-27/05/2021,2015,February,Thursday,05:15 pm,132123247,165474595
2020-8534-27/05/2021,2020,October,Friday,04:15 pm,139246963,158385564
2017-8849-27/05/2021,2017,September,Friday,08:10 am,132413661,167036505
2016-15337-27/05/2021,2016,October,Wednesday,12:15 pm,133545292,167299069
2012-18311-27/05/2021,2012,October,Thursday,05:30 pm,132907238,166846391
2012-11579-27/05/2021,2012,June,Friday,07:45 pm,132567752,167422618
2018-4782-27/05/2021,2018,May,Saturday,10:30 am,131606140,163198632
2012-20595-27/05/2021,2012,November,Friday,04:20 pm,135592575,167077999
2013-4484-27/05/2021,2013,April,Wednesday,01:00 pm,101304389,225868038
2018-5383-27/05/2021,2018,May,Monday,08:30 am,132594558,166396848
2012-1759-27/05/2021,2012,January,Wednesday,12:45 pm,132554146,167956924
2015-12397-27/05/2021,2015,October,Wednesday,10:30 am,132424957,169615923
2012-2503-27/05/2021,2012,February,Tuesday,05:09 pm,133235562,167682510
2013-2195-27/05/2021,2013,February,Tuesday,04:30 pm,123552578,175196442
2016-4084-27/05/2021,2016,February,Saturday,07:00 pm,135122403,165440259
2020-9795-27/05/2021,2020,November,Sunday,07:00 pm,132904320,167004908
2018-6316-27/05/2021,2018,June,Friday,04:15 am,132088036,164175520
2017-10980-27/05/2021,2017,October,Tuesday,08:40 am,132904979,167099598
2013-1497-27/05/2021,2013,January,Tuesday,03:30 pm,132412312,167052310
2014-6724-27/05/2021,2014,May,Thursday,12:20 pm,131652315,164740119
2012-4170-27/05/2021,2012,February,Sunday,04:50 pm,132424786,166610437
2015-3714-27/05/2021,2015,March,Sunday,11:45 am,123775980,188291544
2017-1825-27/05/2021,2017,February,Sunday,10:30 am,134223974,166168386
2012-8017-27/05/2021,2012,May,Monday,04:30 pm,133217207,166633364
2015-7787-27/05/2021,2015,June,Saturday,02:30 pm,135337699,165563837
2015-15029-27/05/2021,2015,December,Monday,10:45 am,153640739,173705127
2012-7594-27/05/2021,2012,May,Tuesday,07:30 am,132532733,167535742
2013-10909-27/05/2021,2013,August,Tuesday,11:45 pm,137040437,164825690
2020-5374-27/05/2021,2020,July,Wednesday,11:57 am,133277212,166598697
2012-4740-27/05/2021,2012,March,Wednesday,02:30 pm,132886260,167643275
2015-9805-27/05/2021,2015,August,Monday,08:00 am,133125829,168068296
2014-15918-27/05/2021,2014,December,Wednesday,05:15 pm,132409168,164994143
2015-5422-27/05/2021,2015,May,Sunday,09:30 am,134387402,166857837
2015-11066-27/05/2021,2015,September,Wednesday,06:30 pm,133222782,167613412
2014-1233-27/05/2021,2014,January,Sunday,02:20 pm,133106935,167490659
2012-21204-27/05/2021,2012,December,Monday,05:00 pm,132751327,167363683
2015-9163-27/05/2021,2015,August,Saturday,06:00 am,133036159,169108187
2019-9427-27/05/2021,2019,September,Sunday,10:33 am,107500527,171352916
2014-12635-27/05/2021,2014,October,Thursday,01:40 pm,133377603,168787572
2017-8708-27/05/2021,2017,August,Tuesday,09:51 am,133084487,167046346
2017-2194-27/05/2021,2017,March,Sunday,05:00 pm,132590253,166778821
2014-1601-27/05/2021,2014,January,Wednesday,07:30 am,133537696,167953768
2017-5461-27/05/2021,2017,May,Wednesday,07:00 pm,132560704,167636417
2019-9931-27/05/2021,2019,October,Sunday,03:30 pm,134421138,171335329
2014-1131-27/05/2021,2014,January,Thursday,06:20 pm,133070708,166831959
2020-2056-27/05/2021,2020,March,Monday,10:12 am,132271898,167968343
2016-13557-27/05/2021,2016,September,Tuesday,11:30 am,132139206,167605269
2015-4041-27/05/2021,2015,March,Sunday,01:53 pm,132520133,166330196
2012-1536-27/05/2021,2012,January,Saturday,09:45 am,132632392,166818258
2015-13484-27/05/2021,2015,November,Sunday,02:00 pm,133266294,167601491
2015-10818-27/05/2021,2015,September,Friday,04:00 pm,132723597,167640316
2018-11266-27/05/2021,2018,October,Sunday,10:00 pm,132100975,166531258
2015-3068-27/05/2021,2015,March,Saturday,05:10 pm,132862230,167394557
2017-6061-27/05/2021,2017,June,Friday,10:35 am,133540925,168079875
2018-13085-27/05/2021,2018,December,Saturday,01:00 pm,133446827,167573419
2015-1029-27/05/2021,2015,January,Friday,07:45 pm,132034330,165390434
2020-10077-27/05/2021,2020,November,Monday,08:37 am,131985477,168126067
2014-671-27/05/2021,2014,January,Thursday,11:10 pm,132826603,167257615
2020-2983-27/05/2021,2020,April,Friday,02:30 am,132133855,166406177
2015-12993-27/05/2021,2015,November,Tuesday,05:40 pm,133630135,165996142
2014-13573-27/05/2021,2014,October,Friday,02:10 pm,147431483,136694821
2016-1806-27/05/2021,2016,December,Thursday,05:15 pm,133393457,167325682
2013-9510-27/05/2021,2013,July,Friday,11:30 am,132859417,167208112
2013-16444-27/05/2021,2013,December,Tuesday,12:30 pm,147063139,136941323
2018-5771-27/05/2021,2018,June,Wednesday,04:38 pm,132597302,166615892
2019-7910-27/05/2021,2019,August,Friday,06:50 pm,132882679,167413242
2019-401-27/05/2021,2019,January,Tuesday,09:30 am,132585496,165686950
2014-13124-27/05/2021,2014,October,Tuesday,03:45 pm,132156568,166363708
2012-17792-27/05/2021,2012,October,Thursday,07:20 am,132869775,168341490
2019-7213-27/05/2021,2019,July,Monday,11:40 am,132363976,167511569
2019-10998-27/05/2021,2019,November,Monday,02:29 pm,132278445,164991355
2018-6968-27/05/2021,2018,July,Monday,09:26 pm,131744227,163918484
2013-6902-27/05/2021,2013,May,Friday,11:15 pm,132869775,168341490
2018-8970-27/05/2021,2018,August,Thursday,03:35 pm,132886260,165592206
2020-6257-27/05/2021,2020,July,Tuesday,02:35 pm,125956649,177508685
2013-2764-27/05/2021,2013,February,Monday,03:10 pm,136313811,171626659
2012-8700-27/05/2021,2012,May,Friday,03:45 pm,133088520,168875195
2013-2983-27/05/2021,2013,March,Friday,03:00 pm,132013778,164634393
2012-15850-27/05/2021,2012,September,Thursday,08:15 pm,132276882,166087817
2015-1488-27/05/2021,2015,January,Thursday,03:25 pm,133094071,167505752
2020-9068-27/05/2021,2020,October,Saturday,11:57 am,134940820,168099506
2016-9576-27/05/2021,2016,June,Monday,05:30 pm,132430817,166381831
2019-5394-27/05/2021,2019,May,Friday,06:00 pm,132626834,167637039
2015-6592-27/05/2021,2015,May,Tuesday,07:50 am,132091901,166874502
2015-4368-27/05/2021,2015,April,Tuesday,09:05 am,132718707,166198938
2020-5885-27/05/2021,2020,July,Thursday,01:15 pm,132960335,166899684
2015-13165-27/05/2021,2015,November,Saturday,04:05 pm,129775928,184556874
2016-16451-27/05/2021,2016,November,Monday,03:30 pm,132866437,168571212
2012-3427-27/05/2021,2012,February,Tuesday,09:50 pm,133330077,167933663
2016-16040-27/05/2021,2016,November,Friday,01:10 pm,132906522,166624518
2014-14853-27/05/2021,2014,November,Friday,07:33 pm,132130180,165932964
2012-15907-27/05/2021,2012,September,Sunday,10:00 am,132956606,168442281
2018-4533-27/05/2021,2018,May,Saturday,03:00 pm,135505391,169996487
2018-10371-27/05/2021,2018,October,Saturday,02:00 am,132735014,167081580
2020-2779-27/05/2021,2020,March,Tuesday,06:30 am,133669092,169853216
2015-3417-27/05/2021,2015,March,Monday,08:30 am,133614340,169174429
2020-7143-27/05/2021,2020,August,Tuesday,08:35 am,132715957,167391340
2012-6170-27/05/2021,2012,April,Thursday,05:46 pm,132270443,166306516
2013-4644-27/05/2021,2013,April,Sunday,09:30 am,132791993,166349754
2017-4991-27/05/2021,2017,May,Saturday,01:30 pm,127887606,186454531
2013-2944-27/05/2021,2013,March,Friday,08:55 am,132425501,166657931
2018-6304-27/05/2021,2018,June,Thursday,04:40 pm,134149498,169683085
2019-9425-27/05/2021,2019,September,Friday,11:40 pm,132102536,168023636
2020-1763-27/05/2021,2020,February,Saturday,11:00 am,132077029,167357229
2018-6204-27/05/2021,2018,June,Monday,10:30 am,132530212,166734780
2020-4900-27/05/2021,2020,June,Tuesday,07:20 am,132717998,167861575
2012-6989-27/05/2021,2012,April,Friday,08:10 am,133062332,167036188
2016-5541-27/05/2021,2016,March,Friday,11:45 am,132117973,165950088
2012-13169-27/05/2021,2012,July,Thursday,07:10 pm,135152129,165450415
2016-1411-27/05/2021,2016,December,Friday,07:15 pm,133257069,168050296
2013-8081-27/05/2021,2013,June,Thursday,10:00 am,132966454,166960740
2015-581-27/05/2021,2015,January,Friday,10:30 pm,132959557,167100782
2016-4054-27/05/2021,2016,February,Friday,04:00 pm,133314807,167178787
2019-12809-27/05/2021,2019,December,Wednesday,06:30 pm,133954412,169509400
2013-13350-27/05/2021,2013,October,Wednesday,04:45 pm,133471819,168719661
2012-10230-27/05/2021,2012,June,Sunday,02:50 pm,132222835,167626466
2013-13410-27/05/2021,2013,October,Thursday,07:10 pm,133299012,167372510
2018-11757-27/05/2021,2018,November,Saturday,09:50 am,87270779,198305416
2013-11637-27/05/2021,2013,September,Thursday,06:55 am,132308254,167777091
2012-14426-27/05/2021,2012,August,Thursday,05:20 pm,132978392,165592604
2017-3577-27/05/2021,2017,April,Monday,05:20 pm,132422531,166710429
2014-7076-27/05/2021,2014,May,Friday,04:55 pm,133017962,168706717
2015-7933-27/05/2021,2015,July,Wednesday,11:30 am,133454934,169596171
2017-11058-27/05/2021,2017,November,Thursday,08:40 am,133483834,167644657
2012-7840-27/05/2021,2012,May,Friday,02:15 pm,132205580,167647432
2017-885-27/05/2021,2017,January,Sunday,09:50 am,133208337,160322691
2012-6876-27/05/2021,2012,April,Monday,06:15 am,133614635,169154442
2015-11409-27/05/2021,2015,September,Friday,01:20 pm,131504793,171479081
2012-11410-27/05/2021,2012,June,Friday,06:25 am,151083009,134001895
2017-3586-27/05/2021,2017,April,Monday,07:25 pm,132099687,179012533
2015-13859-27/05/2021,2015,November,Monday,06:30 pm,131100537,185523459
2019-139-27/05/2021,2019,January,Sunday,09:00 pm,136777511,187800208
2013-11395-27/05/2021,2013,August,Friday,07:45 am,79937923,201268703
2019-2223-27/05/2021,2019,March,Friday,11:35 am,151073308,133990450
2020-5391-27/05/2021,2020,July,Wednesday,08:39 pm,133642478,168060996
2012-6810-27/05/2021,2012,April,Wednesday,06:30 am,133059687,168195282
2015-3483-27/05/2021,2015,March,Tuesday,11:00 am,133079020,167657011
2014-6116-27/05/2021,2014,May,Friday,07:40 am,139053771,163797364
2012-12491-27/05/2021,2012,July,Monday,08:30 am,72214350,256219636
2020-4350-27/05/2021,2020,May,Thursday,11:21 am,132606773,167637846
2019-6575-27/05/2021,2019,July,Wednesday,02:15 pm,133624797,169336255
2017-3333-27/05/2021,2017,April,Tuesday,07:20 am,132739156,167015691
2015-6366-27/05/2021,2015,May,Saturday,05:15 pm,133176012,168345818
2018-8570-27/05/2021,2018,August,Monday,03:19 pm,152726584,174700843
2012-14985-27/05/2021,2012,August,Saturday,09:10 am,132908328,166659951
2012-1649-27/05/2021,2012,January,Monday,10:25 am,134687782,167850469
2013-9869-27/05/2021,2013,July,Saturday,05:15 pm,137476028,172365907
2016-13008-27/05/2021,2016,August,Tuesday,03:15 pm,138850719,164680577
2019-4001-27/05/2021,2019,April,Friday,02:09 pm,136493224,171570752
2015-3638-27/05/2021,2015,March,Friday,10:39 am,133594818,169337389
2020-9487-27/05/2021,2020,October,Saturday,01:05 am,146081844,174713902
2015-6605-27/05/2021,2015,May,Thursday,11:15 am,130692655,185407573
2013-14723-27/05/2021,2013,November,Saturday,06:18 pm,132217077,165390379
2013-8557-27/05/2021,2013,June,Saturday,12:30 pm,134299172,170782050
2018-6329-27/05/2021,2018,June,Friday,05:30 am,118166084,212844531
2017-3607-27/05/2021,2017,April,Tuesday,03:30 pm,132559636,167681925
2019-2176-27/05/2021,2019,March,Thursday,10:00 am,132715676,169396032
2012-15169-27/05/2021,2012,August,Tuesday,12:40 pm,132789328,169101141
2015-14902-27/05/2021,2015,December,Thursday,02:20 pm,132361586,166430833
2019-7416-27/05/2021,2019,July,Saturday,12:05 pm,132103193,165103155
2014-8493-27/05/2021,2014,December,Tuesday,07:15 am,132025431,167797411
2016-5496-27/05/2021,2016,March,Thursday,02:20 pm,133972411,168191239
2019-561-27/05/2021,2019,January,Sunday,05:55 pm,132900697,166581071
2013-16415-27/05/2021,2013,December,Monday,05:20 pm,131676962,164297296
2013-10402-27/05/2021,2013,August,Friday,09:50 pm,128056184,185886034
2017-12160-27/05/2021,2017,December,Friday,02:00 pm,132080167,164904967
2018-11939-27/05/2021,2018,November,Thursday,03:10 pm,132581027,166843181
2014-8406-27/05/2021,2014,June,Sunday,07:00 am,132169372,166339057
2012-16653-27/05/2021,2012,September,Thursday,03:03 pm,133055955,166020391
2016-1032-27/05/2021,2016,December,Monday,11:52 am,131887509,165404508
2016-9444-27/05/2021,2016,June,Thursday,09:30 pm,132545059,170134947
2012-8108-27/05/2021,2012,May,Wednesday,03:00 pm,133120460,167475632
2020-1872-27/05/2021,2020,February,Wednesday,12:10 pm,123783654,188344159
2017-133-27/05/2021,2017,January,Thursday,01:20 pm,151641484,137888213
2016-7980-27/05/2021,2016,May,Sunday,03:11 pm,132507842,167097254
2014-828-27/05/2021,2014,January,Wednesday,03:45 pm,135327023,165017886
2017-5656-27/05/2021,2017,June,Monday,10:48 am,132037219,167687335
2015-7573-27/05/2021,2015,June,Saturday,06:00 am,131764376,163827261
2012-10399-27/05/2021,2012,June,Wednesday,10:18 am,123020194,198929992
2020-5508-27/05/2021,2020,July,Sunday,01:00 am,131989321,165135631
2012-276-27/05/2021,2012,May,Tuesday,09:00 am,132967848,166005236
2014-7729-27/05/2021,2014,June,Saturday,03:45 pm,132596244,166332278
2015-3700-27/05/2021,2015,March,Saturday,09:45 pm,133445071,169578720
2018-9184-27/05/2021,2018,September,Tuesday,09:30 pm,132943687,167349027
2017-8274-27/05/2021,2017,August,Tuesday,02:20 pm,132752517,169258037
2020-2448-27/05/2021,2020,March,Thursday,07:40 am,133246218,168221853
2013-13431-27/05/2021,2013,October,Thursday,09:35 pm,134437110,161973712
2016-4422-27/05/2021,2016,February,Monday,08:20 am,132779490,167065141
2016-11767-27/05/2021,2016,August,Monday,02:45 pm,124018690,188261424
2015-11538-27/05/2021,2015,September,Monday,05:17 pm,132387813,165787756
2012-4823-27/05/2021,2012,March,Thursday,05:00 pm,131851081,168054122
2015-12441-27/05/2021,2015,October,Wednesday,10:15 am,132751461,166595278
2016-10553-27/05/2021,2016,July,Tuesday,06:25 am,132801614,165110663
2020-8999-27/05/2021,2020,October,Thursday,03:15 pm,134273732,170789728
2019-6295-27/05/2021,2019,June,Tuesday,02:30 pm,132434612,166251439
2013-15873-27/05/2021,2013,December,Wednesday,02:00 pm,136121130,163870083
2016-12749-27/05/2021,2016,August,Wednesday,01:00 pm,132885647,167720117
2017-4952-27/05/2021,2017,May,Thursday,02:05 pm,132762424,169211317
2019-8553-27/05/2021,2019,August,Tuesday,04:10 pm,133648548,168741978
