ID,Year,Month,Day,Time,x,y
2013-6200-27/05/2021,2013,April,Thursday,04:40 pm,133750303,169740063
2019-9087-27/05/2021,2019,September,Friday,01:30 pm,133612725,169084705
2018-7657-27/05/2021,2018,July,Saturday,08:00 pm,133574294,169571592
2012-7210-27/05/2021,2012,April,Monday,09:00 am,132550674,168038177
2017-8841-27/05/2021,2017,September,Friday,12:00 am,132070437,167266264
2019-400-27/05/2021,2019,January,Wednesday,06:55 am,132575504,167068383
2020-6897-27/05/2021,2020,August,Tuesday,01:17 pm,132276882,166087817
2019-10114-27/05/2021,2019,October,Saturday,11:30 am,133329812,168537425
2015-9648-27/05/2021,2015,August,Thursday,01:40 pm,133422610,160471259
2017-6456-27/05/2021,2017,June,Monday,12:30 pm,132651203,167226726
2020-9979-27/05/2021,2020,November,Friday,09:40 am,132104365,166389400
2018-10466-27/05/2021,2018,October,Monday,02:00 pm,133029419,168385497
2019-11176-27/05/2021,2019,November,Saturday,01:47 pm,131860165,168030239
2018-4692-27/05/2021,2018,May,Tuesday,07:45 am,132915547,166557456
2018-8121-27/05/2021,2018,August,Thursday,11:23 am,132463990,167161463
2012-21015-27/05/2021,2012,November,Friday,08:57 am,132586447,167493009
2012-16977-27/05/2021,2012,September,Wednesday,02:30 pm,132497346,167933016
2018-10717-27/05/2021,2018,October,Monday,01:15 pm,132280779,167839794
2014-7069-27/05/2021,2014,May,Thursday,11:20 pm,133962088,168559384
2016-12929-27/05/2021,2016,August,Friday,02:55 pm,132406755,166066552
2016-1372-27/05/2021,2016,December,Friday,08:50 pm,132579869,166894766
2018-8651-27/05/2021,2018,August,Wednesday,03:00 pm,133067903,166998434
2015-13800-27/05/2021,2015,November,Sunday,03:30 pm,132499444,166899976
2012-9760-27/05/2021,2012,June,Sunday,09:45 am,132803065,167763559
2015-13416-27/05/2021,2015,November,Friday,05:45 pm,133693253,167674173
2016-8327-27/05/2021,2016,May,Monday,10:35 am,135105193,168128195
2017-5426-27/05/2021,2017,May,Wednesday,09:45 am,132849476,166896498
2013-8943-27/05/2021,2013,July,Friday,06:35 pm,132692361,165346118
2016-7669-27/05/2021,2016,May,Sunday,12:30 pm,132762628,167016357
2018-4048-27/05/2021,2018,April,Friday,06:45 pm,132911731,166708053
2012-10388-27/05/2021,2012,June,Wednesday,11:45 am,107912385,169818297
2013-3553-27/05/2021,2013,March,Thursday,12:15 pm,132736906,167094909
2018-13261-27/05/2021,2018,December,Thursday,05:30 pm,133823102,169770849
2018-1364-27/05/2021,2018,February,Tuesday,07:20 am,131766799,167876012
2013-5167-27/05/2021,2013,April,Thursday,11:00 am,134184969,165990894
2013-1144-27/05/2021,2013,January,Sunday,09:10 am,133816285,166518563
2018-9981-27/05/2021,2018,September,Tuesday,04:30 pm,132512717,167919245
2015-11581-27/05/2021,2015,September,Tuesday,08:30 am,123911893,173941381
2019-7138-27/05/2021,2019,July,Friday,10:20 pm,151780728,139052345
2018-8898-27/05/2021,2018,August,Tuesday,05:50 pm,132988883,167130398
2014-5747-27/05/2021,2014,May,Friday,09:50 am,133383607,167283293
2012-1469-27/05/2021,2012,January,Thursday,08:00 pm,107743207,169729138
2014-1434-27/05/2021,2014,January,Friday,11:30 am,132758643,167350868
2020-953-27/05/2021,2020,February,Saturday,07:50 pm,132533196,166517455
2014-10584-27/05/2021,2014,August,Wednesday,12:25 pm,151034834,134074647
2015-14214-27/05/2021,2015,December,Tuesday,05:15 pm,132196686,164872381
2012-13734-27/05/2021,2012,August,Saturday,06:10 pm,133934790,166201247
2018-921-27/05/2021,2018,January,Monday,04:30 pm,133152062,168315500
2015-16-27/05/2021,2015,January,Monday,05:00 pm,132100959,166532155
2020-9574-27/05/2021,2020,November,Monday,02:20 pm,132111314,166154336
2016-6788-27/05/2021,2016,April,Monday,08:45 am,133639961,169339351
2013-13852-27/05/2021,2013,October,Thursday,03:30 pm,132109040,166253889
2013-11784-27/05/2021,2013,September,Sunday,04:30 pm,131600037,164484507
2013-15142-27/05/2021,2013,November,Monday,01:50 pm,132984954,166900230
2013-7460-27/05/2021,2013,June,Wednesday,06:50 pm,133228431,166869742
2012-15075-27/05/2021,2012,August,Sunday,05:45 pm,133561439,169611635
2016-8324-27/05/2021,2016,May,Saturday,11:00 pm,133498796,168408590
2015-967-27/05/2021,2015,January,Thursday,04:30 pm,131899672,167635469
2015-193-27/05/2021,2015,May,Tuesday,08:30 am,132323067,167540011
2012-5295-27/05/2021,2012,March,Friday,12:15 pm,134376993,170383286
2014-3212-27/05/2021,2014,March,Wednesday,01:30 am,131900172,168139560
2012-14691-27/05/2021,2012,August,Monday,05:30 pm,132780472,166452991
2019-532-27/05/2021,2019,January,Saturday,01:47 pm,132932609,167095536
2016-6830-27/05/2021,2016,April,Tuesday,10:00 am,132079005,167307027
2012-13522-27/05/2021,2012,July,Monday,10:00 pm,132955642,169048533
2018-12019-27/05/2021,2018,November,Saturday,11:10 am,132476954,166473874
2014-5969-27/05/2021,2014,May,Tuesday,03:26 pm,133690035,168003092
2020-1934-27/05/2021,2020,February,Thursday,02:55 pm,132988883,167130398
2013-1812-27/05/2021,2013,February,Tuesday,04:27 pm,132573696,167122624
2014-12245-27/05/2021,2014,September,Monday,04:00 pm,133541571,167436346
2014-8904-27/05/2021,2014,July,Thursday,11:30 am,151010504,133992968
2017-3652-27/05/2021,2017,April,Thursday,07:10 am,133360136,168954953
2013-7200-27/05/2021,2013,May,Friday,07:20 pm,139766280,165361164
2017-10021-27/05/2021,2017,October,Wednesday,10:25 am,131989307,164685368
2017-12417-27/05/2021,2017,December,Friday,04:04 pm,131622497,164752879
2020-6830-27/05/2021,2020,August,Saturday,11:55 pm,132744474,160349927
2012-2794-27/05/2021,2012,February,Saturday,04:55 pm,132037753,164984552
2012-17232-27/05/2021,2012,October,Monday,04:30 pm,133060073,167171493
2017-8856-27/05/2021,2017,August,Thursday,04:00 pm,132945508,167387323
2019-12302-27/05/2021,2019,December,Tuesday,11:00 pm,135033012,167402193
2016-13056-27/05/2021,2016,August,Tuesday,09:30 pm,136139281,184454893
2019-7344-27/05/2021,2019,July,Wednesday,10:30 pm,132101068,166164667
2017-12016-27/05/2021,2017,November,Sunday,01:34 pm,131381503,162245924
2014-10154-27/05/2021,2014,August,Saturday,04:55 pm,133070457,167247080
2014-2448-27/05/2021,2014,February,Saturday,10:00 am,133305262,168869531
2019-8649-27/05/2021,2019,August,Saturday,07:05 am,135219573,167156810
2019-6705-27/05/2021,2019,July,Sunday,01:00 pm,133382896,167269756
2019-8934-27/05/2021,2019,September,Monday,10:00 am,132091713,166882715
2015-8393-27/05/2021,2015,July,Monday,08:50 pm,132362102,165942474
2017-2989-27/05/2021,2017,March,Friday,03:35 pm,132432727,166348339
2015-14187-27/05/2021,2015,December,Tuesday,01:16 pm,132591088,167489936
2017-9238-27/05/2021,2017,September,Monday,08:00 pm,132703898,170387853
2015-14514-27/05/2021,2015,December,Tuesday,05:15 pm,132299387,165309337
2013-5211-27/05/2021,2013,April,Friday,02:05 pm,133748131,169741330
2014-2626-27/05/2021,2014,February,Wednesday,05:45 pm,133097930,167037171
2012-5520-27/05/2021,2012,March,Monday,08:45 am,132091202,166996683
2013-15885-27/05/2021,2013,December,Wednesday,05:00 pm,132739407,166232538
2015-12376-27/05/2021,2015,October,Monday,08:31 pm,132348926,167010203
2012-21731-27/05/2021,2012,December,Tuesday,11:00 pm,125100318,178069622
2014-850-27/05/2021,2014,January,Wednesday,11:38 am,132071237,166489154
2015-2890-27/05/2021,2015,March,Wednesday,09:40 am,133062332,167036188
2013-11944-27/05/2021,2013,September,Thursday,11:10 am,70260090,260587602
2017-9187-27/05/2021,2017,September,Sunday,03:10 pm,132890876,167926752
2015-13176-27/05/2021,2015,November,Saturday,08:15 pm,137665161,164521185
2015-10494-27/05/2021,2015,September,Wednesday,08:30 pm,134124174,170633491
2014-11070-27/05/2021,2014,September,Monday,08:50 am,132636150,167399256
2013-3359-27/05/2021,2013,March,Saturday,11:30 am,133145234,168681744
2012-8529-27/05/2021,2012,May,Tuesday,05:30 pm,133443993,168497978
2012-3592-27/05/2021,2012,February,Saturday,02:55 am,132130673,167423982
2018-3140-27/05/2021,2018,March,Thursday,09:35 am,133611287,168033100
2018-5070-27/05/2021,2018,May,Friday,09:30 pm,133934509,167881963
2017-12118-27/05/2021,2017,November,Thursday,03:30 pm,132633609,166896274
2015-489-27/05/2021,2015,December,Monday,06:20 pm,133029033,168354210
2019-9028-27/05/2021,2019,September,Wednesday,08:20 pm,131916445,167957836
2014-12140-27/05/2021,2014,September,Saturday,07:00 am,132242012,167311628
2018-12720-27/05/2021,2018,December,Thursday,01:26 pm,132592812,166419068
2019-5239-27/05/2021,2019,May,Tuesday,05:30 am,132607789,167579477
2017-11503-27/05/2021,2017,November,Wednesday,06:45 am,132606102,167637698
2019-7014-27/05/2021,2019,July,Tuesday,11:23 pm,131984379,167842395
2016-5277-27/05/2021,2016,March,Saturday,02:00 pm,131788490,165003059
2019-3045-27/05/2021,2019,March,Friday,05:55 pm,133784899,168551500
2015-8488-27/05/2021,2015,July,Wednesday,05:45 pm,133171319,167618316
2018-4032-27/05/2021,2018,April,Friday,05:40 pm,132915547,166557456
2014-13121-27/05/2021,2014,October,Tuesday,11:30 pm,131916874,167947503
2016-682-27/05/2021,2016,December,Thursday,09:37 am,131606140,163198632
2013-15690-27/05/2021,2013,December,Friday,06:20 pm,132830000,167114388
2018-12685-27/05/2021,2018,December,Wednesday,03:50 pm,132068763,165223146
2013-11628-27/05/2021,2013,September,Tuesday,09:30 pm,150170150,131548402
2015-7215-27/05/2021,2015,June,Friday,03:25 pm,133062815,167103876
2019-2690-27/05/2021,2019,March,Wednesday,08:10 am,132437169,167116630
2017-4841-27/05/2021,2017,May,Wednesday,06:15 am,132387962,168018105
2020-3638-27/05/2021,2020,May,Friday,06:00 pm,135114694,165457502
2019-6238-27/05/2021,2019,June,Monday,08:10 am,132917096,166506171
2019-8042-27/05/2021,2019,August,Tuesday,10:45 am,131869012,168052258
2012-8570-27/05/2021,2012,May,Wednesday,11:45 am,133552093,167569678
2013-4128-27/05/2021,2013,March,Monday,05:50 pm,132933139,166897129
2014-10227-27/05/2021,2014,August,Monday,03:00 pm,132440205,167867217
2016-15097-27/05/2021,2016,October,Thursday,09:30 am,132548755,167312433
2012-8777-27/05/2021,2012,May,Sunday,12:00 pm,132712449,167557707
2020-9247-27/05/2021,2020,October,Friday,01:20 am,131612496,164631446
2019-9276-27/05/2021,2019,September,Wednesday,08:50 am,133432087,167938024
2020-9693-27/05/2021,2020,November,Thursday,04:00 pm,134538724,169228139
2014-15238-27/05/2021,2014,December,Tuesday,11:30 am,132443296,165969442
2012-7469-27/05/2021,2012,April,Saturday,02:40 pm,132368171,166703147
2016-649-27/05/2021,2016,December,Wednesday,02:35 pm,131908327,167068074
2015-1459-27/05/2021,2015,January,Wednesday,03:50 pm,132718842,165395005
2013-1901-27/05/2021,2013,February,Thursday,01:10 pm,132521713,166730598
2012-8013-27/05/2021,2012,May,Tuesday,08:55 am,132766837,167322480
2016-2028-27/05/2021,2016,December,Monday,03:16 pm,142618951,151404163
2019-5870-27/05/2021,2019,June,Friday,04:38 am,135172785,167161773
2015-7046-27/05/2021,2015,June,Wednesday,07:00 pm,139522454,166946798
2016-920-27/05/2021,2016,December,Sunday,01:00 pm,132599050,166236478
2015-13343-27/05/2021,2015,November,Thursday,11:50 am,133457932,168417114
2012-21232-27/05/2021,2012,December,Tuesday,02:00 pm,126001736,194327154
2014-1355-27/05/2021,2014,January,Wednesday,10:25 am,133363248,168866075
2017-3912-27/05/2021,2017,April,Friday,05:00 pm,133466717,169187866
2018-1412-27/05/2021,2018,February,Wednesday,10:25 am,133842215,169809055
2016-2819-27/05/2021,2016,May,Saturday,10:15 am,132818387,167112442
2020-10170-27/05/2021,2020,November,Wednesday,05:00 pm,120838934,192262029
2016-7947-27/05/2021,2016,May,Saturday,02:45 pm,132070830,165362384
2016-1621-27/05/2021,2016,December,Friday,11:05 am,134413150,166120025
2019-11822-27/05/2021,2019,November,Wednesday,09:40 am,133244424,167392725
2018-834-27/05/2021,2018,January,Monday,07:55 am,132727080,166216442
2014-6749-27/05/2021,2014,May,Wednesday,04:00 pm,133180737,168139084
2015-14771-27/05/2021,2015,December,Monday,01:30 pm,133046873,167545659
2014-11659-27/05/2021,2014,September,Monday,07:30 pm,133471857,167205914
2013-7700-27/05/2021,2013,June,Wednesday,09:50 am,133138824,168984781
2013-9042-27/05/2021,2013,July,Monday,11:00 am,131833522,164978628
2015-6705-27/05/2021,2015,May,Saturday,11:13 pm,132880251,167926544
2014-5872-27/05/2021,2014,May,Sunday,07:25 pm,132493650,167073668
2017-4289-27/05/2021,2017,May,Wednesday,08:00 am,133208032,167658535
2019-3617-27/05/2021,2019,April,Sunday,02:45 pm,133185455,167106692
2012-2785-27/05/2021,2012,February,Wednesday,06:30 pm,133229932,166974506
2020-3704-27/05/2021,2020,May,Monday,05:35 pm,132917527,167422906
2018-6152-27/05/2021,2018,June,Sunday,02:20 pm,134246726,170402067
2012-5231-27/05/2021,2012,March,Thursday,11:30 am,132074699,167488701
2019-4884-27/05/2021,2019,May,Friday,05:58 pm,132905513,167967172
2015-6120-27/05/2021,2015,May,Sunday,07:00 pm,132283207,166111241
2015-4103-27/05/2021,2015,March,Monday,04:30 pm,132290195,166701218
2015-3691-27/05/2021,2015,March,Saturday,09:30 am,123888312,159242868
2018-9082-27/05/2021,2018,September,Sunday,08:00 am,90016304,251335250
2013-7712-27/05/2021,2013,June,Wednesday,07:00 am,133328920,168536295
2015-1702-27/05/2021,2015,February,Wednesday,08:15 am,133108218,167928027
2016-7387-27/05/2021,2016,April,Sunday,05:05 pm,145675353,140173108
2019-10218-27/05/2021,2019,October,Wednesday,05:35 am,132030864,164510398
2015-11412-27/05/2021,2015,September,Thursday,09:55 pm,135449021,171941183
2020-11341-27/05/2021,2020,December,Thursday,01:30 pm,131776725,167937781
2018-9850-27/05/2021,2018,September,Friday,08:00 am,135175057,168020959
2017-8438-27/05/2021,2017,August,Sunday,10:48 am,132786678,160160563
2020-6286-27/05/2021,2020,July,Tuesday,06:20 pm,132316637,167545508
2012-15158-27/05/2021,2012,August,Tuesday,01:40 am,144128623,157759820
2015-11749-27/05/2021,2015,October,Sunday,04:26 pm,134330791,170999028
2018-11707-27/05/2021,2018,November,Thursday,11:00 pm,132872581,165591723
2017-12704-27/05/2021,2017,December,Friday,10:49 pm,133830915,168348343
2012-5287-27/05/2021,2012,March,Friday,09:00 am,132436287,166210755
2019-7943-27/05/2021,2019,August,Saturday,05:40 pm,132902090,167083463
2013-9265-27/05/2021,2013,July,Saturday,02:40 am,131652415,163686339
2013-14164-27/05/2021,2013,November,Monday,09:15 am,107770753,169834425
2012-2587-27/05/2021,2012,February,Thursday,05:00 am,133117301,168931529
2016-2271-27/05/2021,2016,December,Saturday,10:10 pm,132795124,166955692
2014-8712-27/05/2021,2014,July,Saturday,05:25 am,133037274,167930324
2020-1286-27/05/2021,2020,February,Tuesday,06:30 am,132758072,166342635
2020-6689-27/05/2021,2020,August,Tuesday,03:35 pm,132757744,166415246
2012-11896-27/05/2021,2012,July,Thursday,11:00 am,133235562,167682510
2016-7810-27/05/2021,2016,May,Wednesday,09:15 am,133595038,169335091
2014-11019-27/05/2021,2014,August,Saturday,09:00 pm,135190157,165306360
2018-3432-27/05/2021,2018,April,Thursday,03:15 pm,132911326,167005107
2012-9245-27/05/2021,2012,May,Friday,06:15 pm,133772933,166241036
2015-7935-27/05/2021,2015,July,Wednesday,02:30 pm,124015251,188258756
2019-1215-27/05/2021,2019,February,Friday,04:20 pm,134401339,166120393
2015-6273-27/05/2021,2015,May,Thursday,08:30 am,132538492,167297097
2018-12650-27/05/2021,2018,December,Wednesday,07:57 am,133445071,169578720
2020-3815-27/05/2021,2020,May,Friday,03:37 pm,132879725,167919078
2019-1929-27/05/2021,2019,February,Thursday,11:30 am,133307465,167043891
2017-748-27/05/2021,2017,January,Tuesday,09:32 pm,132170321,167305057
2018-669-27/05/2021,2018,January,Tuesday,05:00 pm,133355367,168516754
2012-3105-27/05/2021,2012,February,Thursday,03:00 pm,132385487,167528652
2018-11811-27/05/2021,2018,November,Monday,10:40 am,133020264,167400604
2017-8444-27/05/2021,2017,August,Saturday,09:15 am,132629323,165313989
2017-9181-27/05/2021,2017,September,Sunday,10:15 am,132420618,166743338
2018-12791-27/05/2021,2018,December,Saturday,04:35 pm,132261459,167571251
2014-11216-27/05/2021,2014,September,Thursday,09:25 pm,132445614,167384925
2014-13215-27/05/2021,2014,October,Thursday,04:40 pm,133416156,167776043
2020-5069-27/05/2021,2020,June,Sunday,01:05 pm,133749945,169810215
2013-6186-27/05/2021,2013,May,Friday,09:30 pm,132221443,167627721
2012-9228-27/05/2021,2012,May,Saturday,06:00 am,132443296,165969442
2015-597-27/05/2021,2015,January,Saturday,08:00 pm,132022660,167561579
2015-1185-27/05/2021,2015,January,Tuesday,05:30 pm,132928990,160797553
2014-3438-27/05/2021,2014,March,Sunday,10:00 pm,132328267,167930398
2016-15468-27/05/2021,2016,October,Friday,03:15 pm,131844515,167692990
2016-4251-27/05/2021,2016,February,Wednesday,02:45 pm,133437112,167837088
2017-9361-27/05/2021,2017,September,Thursday,03:55 pm,151056336,143702338
2012-7208-27/05/2021,2012,April,Tuesday,10:28 am,132066330,166061301
2015-7891-27/05/2021,2015,July,Friday,03:00 pm,138738626,164721117
2016-10142-27/05/2021,2016,June,Sunday,01:05 pm,132652807,167194146
2019-3627-27/05/2021,2019,April,Sunday,07:16 pm,133413521,167514735
2013-6970-27/05/2021,2013,May,Monday,07:40 am,132962978,169123960
2015-1759-27/05/2021,2015,February,Thursday,09:00 am,138868164,164647590
2018-4589-27/05/2021,2018,April,Friday,06:25 pm,132276882,166087817
2016-7549-27/05/2021,2016,April,Thursday,02:50 pm,132625262,167152043
2012-19748-27/05/2021,2012,November,Sunday,03:55 am,134066867,168710595
2019-9305-27/05/2021,2019,September,Thursday,05:51 am,132212585,167641310
2018-11231-27/05/2021,2018,October,Friday,08:05 am,132441854,166068000
2017-10509-27/05/2021,2017,October,Wednesday,08:50 am,133291412,167412734
2016-8363-27/05/2021,2016,May,Tuesday,12:10 pm,133418355,167521254
2015-1954-27/05/2021,2015,February,Monday,03:35 pm,133389919,167046272
2016-4939-27/05/2021,2016,February,Friday,09:00 pm,133056605,167929484
2018-7394-27/05/2021,2018,July,Saturday,12:05 pm,130857910,161627252
2014-10941-27/05/2021,2014,August,Friday,02:00 pm,132600451,166127767
2015-5461-27/05/2021,2015,May,Monday,08:30 am,132450942,165977977
2017-9519-27/05/2021,2017,September,Tuesday,10:15 am,132800396,167267119
2016-2337-27/05/2021,2016,May,Sunday,11:05 am,138919900,164670679
2018-504-27/05/2021,2018,January,Thursday,03:40 pm,133120608,167851275
2016-12383-27/05/2021,2016,August,Tuesday,12:45 pm,132408869,165933795
2012-1786-27/05/2021,2012,January,Wednesday,05:10 pm,132502000,166716199
2014-5313-27/05/2021,2014,April,Monday,05:25 am,133665648,167573956
2019-8113-27/05/2021,2019,August,Thursday,02:29 pm,132259780,165279437
2013-2282-27/05/2021,2013,February,Thursday,07:15 pm,132211525,163791708
2013-15525-27/05/2021,2013,November,Saturday,07:30 pm,131824128,168079970
2014-15213-27/05/2021,2014,December,Monday,09:20 pm,135167827,168440403
2012-17413-27/05/2021,2012,October,Thursday,03:30 pm,133289144,168649764
2015-15105-27/05/2021,2015,December,Wednesday,09:15 am,133145234,168681744
2015-3889-27/05/2021,2015,March,Thursday,06:45 am,150877968,134147069
2012-5213-27/05/2021,2012,March,Thursday,06:40 am,136796448,171450221
2018-9870-27/05/2021,2018,September,Saturday,11:20 am,131525362,163349197
2020-10538-27/05/2021,2020,November,Sunday,01:08 pm,131713647,164660078
2014-1829-27/05/2021,2014,February,Monday,10:19 am,132870522,168308915
2013-14396-27/05/2021,2013,November,Friday,10:08 pm,132912276,166958256
2018-4118-27/05/2021,2018,April,Monday,03:49 pm,133197322,168640364
2012-16576-27/05/2021,2012,September,Tuesday,06:00 am,132548761,168054144
2019-1134-27/05/2021,2019,February,Wednesday,05:10 pm,131868408,167666229
2015-377-27/05/2021,2015,September,Wednesday,06:00 pm,132429175,166473562
2019-11568-27/05/2021,2019,November,Tuesday,04:50 pm,133210699,166933466
2014-5276-27/05/2021,2014,April,Saturday,02:15 pm,139380039,164505363
2013-14624-27/05/2021,2013,November,Thursday,05:25 pm,133312663,168846942
2018-4981-27/05/2021,2018,May,Thursday,08:50 am,152221739,170189742
2018-8058-27/05/2021,2018,August,Tuesday,06:33 pm,131859619,167924855
2016-9084-27/05/2021,2016,June,Thursday,10:45 am,132021227,167906890
2018-3407-27/05/2021,2018,April,Thursday,03:00 pm,133136585,168717768
2014-1296-27/05/2021,2014,January,Monday,02:30 pm,133141365,179143227
2018-4301-27/05/2021,2018,April,Thursday,05:00 am,131873648,167287787
2015-3643-27/05/2021,2015,March,Thursday,11:00 am,131690224,163328354
2015-11138-27/05/2021,2015,September,Saturday,11:55 am,132390696,166066043
2020-2338-27/05/2021,2020,March,Tuesday,09:10 am,132803969,167367247
2019-4175-27/05/2021,2019,May,Wednesday,07:25 am,130548796,161010659
2017-8510-27/05/2021,2017,August,Wednesday,07:35 am,132128061,166415829
2015-10766-27/05/2021,2015,September,Thursday,06:00 pm,132424786,166610437
2017-3401-27/05/2021,2017,April,Wednesday,05:00 pm,132831653,167114444
2018-2439-27/05/2021,2018,March,Sunday,07:30 am,133361368,167444940
2015-4075-27/05/2021,2015,March,Thursday,12:30 pm,132079587,166493749
2016-12183-27/05/2021,2016,August,Thursday,04:00 pm,132404324,167553544
2015-3012-27/05/2021,2015,March,Friday,07:45 am,133188831,167175259
2016-9280-27/05/2021,2016,June,Monday,03:35 pm,133425089,168407112
2017-1598-27/05/2021,2017,February,Saturday,10:30 am,132430503,166394730
2016-15704-27/05/2021,2016,November,Wednesday,08:45 pm,132922646,167115557
2016-10077-27/05/2021,2016,June,Saturday,01:30 pm,133234425,167204919
2013-8298-27/05/2021,2013,June,Friday,01:30 pm,133198262,165486574
2016-13597-27/05/2021,2016,September,Sunday,08:40 pm,131474027,163166354
2017-8906-27/05/2021,2017,September,Friday,02:05 pm,145629287,161529299
2020-5758-27/05/2021,2020,July,Monday,02:30 pm,132414571,167004390
2013-10892-27/05/2021,2013,August,Tuesday,03:45 pm,133519307,167184079
2018-12874-27/05/2021,2018,December,Tuesday,08:09 am,132163438,166416700
2012-15854-27/05/2021,2012,September,Thursday,09:40 pm,132563778,166847318
2015-4497-27/05/2021,2015,April,Thursday,08:45 pm,132318179,167635337
2014-3128-27/05/2021,2014,March,Monday,11:00 am,128194674,176724908
2018-13396-27/05/2021,2018,December,Monday,07:40 pm,132899087,165188816
2012-10872-27/05/2021,2012,June,Thursday,12:20 am,131909682,164651194
2019-6850-27/05/2021,2019,July,Thursday,05:35 pm,132492246,167096842
2017-6467-27/05/2021,2017,June,Tuesday,11:15 am,133130592,167105721
2016-16227-27/05/2021,2016,November,Thursday,12:00 pm,132632033,166814985
2018-12699-27/05/2021,2018,December,Wednesday,04:10 pm,132769347,167974902
2012-10038-27/05/2021,2012,June,Thursday,05:50 pm,132766378,169195759
2013-4921-27/05/2021,2013,April,Friday,01:30 pm,132420512,166747274
2012-7652-27/05/2021,2012,May,Wednesday,08:45 am,133226237,167077845
2017-13139-27/05/2021,2017,December,Thursday,12:59 pm,132750631,166625710
2013-3639-27/05/2021,2013,March,Saturday,11:00 am,132115945,166017430
2017-4351-27/05/2021,2017,May,Thursday,12:00 pm,151672396,139099694
2012-8722-27/05/2021,2012,May,Friday,05:30 pm,133143894,168682709
2015-14603-27/05/2021,2015,December,Thursday,02:30 pm,133237005,168610530
2013-16520-27/05/2021,2013,December,Thursday,12:15 pm,133399814,168439695
2017-190-27/05/2021,2017,January,Sunday,09:45 am,135691941,170584779
2015-1001-27/05/2021,2015,January,Friday,10:30 am,132014906,167232029
2012-1583-27/05/2021,2012,January,Sunday,10:00 am,133677064,169281759
2015-7549-27/05/2021,2015,June,Tuesday,04:37 pm,131813973,164286844
2019-2507-27/05/2021,2019,March,Friday,04:40 pm,133046388,167578202
2017-7184-27/05/2021,2017,July,Sunday,05:58 pm,133106707,169009886
2016-389-27/05/2021,2016,December,Sunday,07:15 am,133540900,167456516
2013-378-27/05/2021,2013,October,Monday,07:00 am,132436605,166187449
2017-10757-27/05/2021,2017,October,Wednesday,08:50 am,132074699,167488701
2012-14867-27/05/2021,2012,August,Thursday,03:30 pm,132652312,168103717
2018-12238-27/05/2021,2018,November,Friday,03:00 pm,133062187,167130310
2019-1793-27/05/2021,2019,February,Monday,08:35 am,132050137,167883496
2019-10961-27/05/2021,2019,November,Sunday,02:40 pm,131050797,161745397
2012-260-27/05/2021,2012,May,Friday,05:00 pm,132895637,166896107
2018-10764-27/05/2021,2018,October,Tuesday,01:45 pm,133211514,170112806
2015-11251-27/05/2021,2015,September,Tuesday,11:40 am,134318512,170641429
2020-101-27/05/2021,2020,January,Saturday,05:40 pm,148151468,134652364
2020-3512-27/05/2021,2020,April,Saturday,03:27 pm,135173949,168477878
2012-10400-27/05/2021,2012,June,Tuesday,05:00 pm,132923583,167084658
2016-6828-27/05/2021,2016,April,Tuesday,08:30 am,132432937,165662138
2015-2715-27/05/2021,2015,February,Friday,03:05 pm,134228582,170334201
2012-10268-27/05/2021,2012,June,Monday,11:30 am,132561470,167155142
2015-5354-27/05/2021,2015,May,Friday,06:45 am,131155203,178765922
2013-1384-27/05/2021,2013,January,Friday,11:00 pm,105967970,171147315
2015-1714-27/05/2021,2015,February,Tuesday,05:05 pm,132972314,167239485
2012-9897-27/05/2021,2012,June,Tuesday,01:00 pm,133317581,168991293
2012-20276-27/05/2021,2012,November,Monday,12:15 pm,133573832,169360059
2012-3057-27/05/2021,2012,February,Wednesday,05:00 pm,132273523,167582810
2018-6100-27/05/2021,2018,June,Thursday,09:15 am,133306683,167178606
2015-3772-27/05/2021,2015,March,Monday,04:05 pm,132566199,167636569
2015-546-27/05/2021,2015,January,Thursday,03:55 pm,133543447,168813474
2014-2545-27/05/2021,2014,February,Sunday,12:20 am,131926974,167267567
2014-8783-27/05/2021,2014,July,Monday,10:20 am,132076632,165042078
2012-12246-27/05/2021,2012,July,Thursday,08:45 am,133382589,167809442
2014-5359-27/05/2021,2014,April,Monday,07:00 pm,132048980,167077017
2012-19406-27/05/2021,2012,November,Monday,03:00 pm,132394847,167768968
2013-13564-27/05/2021,2013,October,Monday,08:50 am,132589677,166555046
2016-11391-27/05/2021,2016,July,Saturday,02:30 pm,132256406,167560886
2012-5814-27/05/2021,2012,March,Saturday,07:20 am,132909950,165483165
2014-7524-27/05/2021,2014,June,Monday,08:25 pm,133057829,166299348
2017-477-27/05/2021,2017,January,Sunday,02:30 am,132290228,167936203
2016-5922-27/05/2021,2016,March,Sunday,03:30 pm,136583371,172092887
2017-3256-27/05/2021,2017,April,Saturday,02:15 pm,132593082,166439235
2013-5915-27/05/2021,2013,May,Monday,12:45 pm,132965070,167252029
2013-15443-27/05/2021,2013,November,Friday,03:40 pm,132612523,167257524
2014-2131-27/05/2021,2014,February,Tuesday,03:30 pm,107924692,169726773
2016-8441-27/05/2021,2016,May,Wednesday,05:00 pm,123564987,188279837
2017-5244-27/05/2021,2017,May,Friday,05:35 pm,132845487,168862303
2012-11491-27/05/2021,2012,June,Friday,08:30 pm,133727287,169599292
2019-11427-27/05/2021,2019,November,Saturday,10:00 am,151029036,134062287
2013-3719-27/05/2021,2013,March,Monday,07:15 am,132102046,165924258
2018-10167-27/05/2021,2018,September,Sunday,02:05 pm,151907752,173659711
