ID,Year,Month,Day,Time,x,y
2016-11431-27/05/2021,2016,July,Sunday,04:24 pm,133062815,167103876
2016-8214-27/05/2021,2016,May,Thursday,05:01 pm,132377286,167467480
2013-16554-27/05/2021,2013,December,Saturday,07:15 am,133033337,167332606
2020-1464-27/05/2021,2020,February,Friday,11:40 pm,133810171,168241697
2012-12770-27/05/2021,2012,July,Friday,03:20 pm,133518008,168682661
2017-6902-27/05/2021,2017,July,Friday,04:30 pm,132406858,167704895
2017-10838-27/05/2021,2017,October,Friday,01:50 pm,123982568,188242544
2013-5920-27/05/2021,2013,May,Friday,03:45 pm,132574694,167088222
2019-8807-27/05/2021,2019,September,Monday,08:15 am,131655469,164290997
2019-5395-27/05/2021,2019,May,Friday,01:15 pm,132886672,167634178
2019-5430-27/05/2021,2019,June,Sunday,01:50 pm,132435138,166247822
2018-2090-27/05/2021,2018,March,Friday,05:40 pm,123780290,188390806
2013-13767-27/05/2021,2013,October,Friday,09:20 am,133049384,166288668
2020-2348-27/05/2021,2020,March,Tuesday,01:40 pm,132622949,167287540
2013-11178-27/05/2021,2013,August,Monday,10:30 am,132591996,167307891
2015-4709-27/05/2021,2015,April,Wednesday,09:50 pm,133053010,168599357
2015-8838-27/05/2021,2015,July,Friday,06:50 pm,132097032,167045595
2020-10939-27/05/2021,2020,December,Sunday,09:30 am,132808629,160141555
2016-10444-27/05/2021,2016,July,Friday,06:50 pm,132674883,167423799
2014-6837-27/05/2021,2014,May,Sunday,06:30 am,132668382,166617998
2017-908-27/05/2021,2017,January,Saturday,04:00 pm,136894955,167407584
2014-11370-27/05/2021,2014,September,Monday,04:30 pm,132078674,166530763
2015-11310-27/05/2021,2015,September,Wednesday,03:00 pm,131878607,165009421
2013-15933-27/05/2021,2013,December,Thursday,04:55 pm,133087743,168009599
2012-16568-27/05/2021,2012,September,Wednesday,10:15 am,132589650,166428402
2018-6396-27/05/2021,2018,June,Saturday,05:40 pm,132753462,166529848
2013-15057-27/05/2021,2013,November,Sunday,01:00 am,132237211,165919570
2019-10151-27/05/2021,2019,October,Saturday,05:30 pm,139575612,170731313
2012-16192-27/05/2021,2012,September,Thursday,01:00 pm,127944102,186364011
2015-12654-27/05/2021,2015,October,Tuesday,09:00 am,131964721,167986924
2020-1409-27/05/2021,2020,February,Thursday,05:15 pm,132812662,167367617
2016-13245-27/05/2021,2016,September,Tuesday,08:00 am,133094957,167658267
2014-7073-27/05/2021,2014,May,Friday,08:25 am,132076851,165001319
2020-4830-27/05/2021,2020,June,Saturday,08:14 pm,131811200,168032566
2014-15136-27/05/2021,2014,December,Sunday,10:45 am,133418203,168464283
2017-9440-27/05/2021,2017,September,Saturday,05:00 pm,91220056,243618004
2017-276-27/05/2021,2017,January,Wednesday,08:00 am,132656587,167177835
2013-9599-27/05/2021,2013,July,Sunday,09:45 am,133062815,167103876
2012-13504-27/05/2021,2012,August,Wednesday,08:20 am,133039662,167850430
2012-18138-27/05/2021,2012,October,Monday,01:30 pm,132394973,167747436
2016-11305-27/05/2021,2016,July,Thursday,04:25 pm,133309619,167746384
2015-1220-27/05/2021,2015,January,Wednesday,01:30 pm,133784899,168551500
2020-639-27/05/2021,2020,January,Thursday,04:25 pm,133378554,167451659
2014-8830-27/05/2021,2014,July,Tuesday,04:40 pm,133668428,169853593
2017-1588-27/05/2021,2017,February,Friday,11:10 pm,136212031,171268655
2015-709-27/05/2021,2015,January,Wednesday,10:50 am,132628201,169271574
2020-9401-27/05/2021,2020,October,Wednesday,01:00 pm,132591585,166499664
2016-13924-27/05/2021,2016,September,Thursday,09:40 am,132413661,167036505
2016-10585-27/05/2021,2016,July,Tuesday,01:45 pm,132725397,166210497
2017-8524-27/05/2021,2017,August,Monday,06:00 pm,132048087,167908250
2013-11104-27/05/2021,2013,August,Saturday,01:30 pm,132736385,167032147
2017-3311-27/05/2021,2017,April,Monday,07:30 am,133372300,168406638
2020-4674-27/05/2021,2020,June,Sunday,10:30 am,97495559,232934700
2016-3918-27/05/2021,2016,February,Tuesday,03:08 pm,136945857,164632971
2013-12151-27/05/2021,2013,September,Tuesday,09:30 am,133685133,169524510
2016-5920-27/05/2021,2016,March,Sunday,06:00 pm,132486514,166474194
2018-7317-27/05/2021,2018,July,Thursday,05:15 pm,132758097,169237147
2018-12825-27/05/2021,2018,December,Friday,04:15 pm,132794439,167214181
2017-13230-27/05/2021,2017,December,Saturday,04:30 pm,132084703,164753184
2013-4257-27/05/2021,2013,March,Thursday,01:15 pm,131776896,164626917
2020-5664-27/05/2021,2020,July,Friday,12:55 pm,132229688,163830598
2017-1436-27/05/2021,2017,February,Tuesday,08:21 am,130387320,161635652
2014-11464-27/05/2021,2014,September,Wednesday,02:30 pm,132884537,166958260
2012-17710-27/05/2021,2012,October,Wednesday,12:00 pm,133914290,166126392
2020-5309-27/05/2021,2020,June,Sunday,12:00 pm,132314336,163716811
2018-13330-27/05/2021,2018,December,Saturday,04:05 pm,133998619,169860370
2016-9411-27/05/2021,2016,June,Thursday,08:30 pm,128992308,185919373
2020-10087-27/05/2021,2020,November,Monday,12:42 pm,132727339,167488916
2018-12621-27/05/2021,2018,December,Monday,03:50 pm,133581039,169367783
2017-13009-27/05/2021,2017,December,Sunday,01:30 am,132347751,166351525
2017-8821-27/05/2021,2017,August,Thursday,05:20 pm,133303824,168106801
2014-6654-27/05/2021,2014,May,Tuesday,06:55 pm,132092871,165918023
2017-1271-27/05/2021,2017,February,Thursday,02:38 am,128957969,176140407
2019-2224-27/05/2021,2019,March,Tuesday,05:20 pm,132850775,166966200
2017-9405-27/05/2021,2017,September,Thursday,07:15 pm,131878643,165309410
2017-8624-27/05/2021,2017,August,Saturday,06:00 am,132589555,166119653
2016-14517-27/05/2021,2016,October,Wednesday,04:10 pm,133016345,167494399
2015-8532-27/05/2021,2015,July,Thursday,03:15 pm,134097353,166869288
2020-4832-27/05/2021,2020,June,Saturday,09:16 pm,134739270,169100481
2012-6617-27/05/2021,2012,April,Sunday,10:15 am,134313991,165850226
2016-13845-27/05/2021,2016,September,Tuesday,08:03 am,132920795,166472616
2012-22737-27/05/2021,2012,December,Sunday,05:30 pm,133684227,170833989
2020-6407-27/05/2021,2020,August,Saturday,02:55 pm,133545322,167297468
2017-1072-27/05/2021,2017,February,Friday,04:50 pm,133789569,166241583
2016-1371-27/05/2021,2016,December,Thursday,07:05 pm,135532667,169706367
2014-11199-27/05/2021,2014,September,Thursday,09:00 am,132718213,167920839
2015-9657-27/05/2021,2015,August,Thursday,06:30 pm,132353297,166307252
2020-1507-27/05/2021,2020,February,Sunday,09:21 pm,132902090,167083463
2016-11988-27/05/2021,2016,August,Saturday,03:10 am,131854669,168222520
2015-10248-27/05/2021,2015,August,Friday,03:20 pm,132621739,169911455
2016-7795-27/05/2021,2016,April,Tuesday,01:15 pm,134300163,167660304
2013-11824-27/05/2021,2013,September,Monday,02:00 pm,132341764,165423100
2012-7364-27/05/2021,2012,April,Friday,08:00 am,132126010,165841612
2012-7393-27/05/2021,2012,April,Monday,04:30 pm,135138617,165399566
2012-6192-27/05/2021,2012,April,Thursday,02:23 pm,132716852,167921926
2013-15800-27/05/2021,2013,December,Monday,04:35 pm,134754831,170597674
2020-6993-27/05/2021,2020,August,Thursday,07:30 pm,112981826,187000590
2016-2521-27/05/2021,2016,May,Saturday,01:10 am,132265422,167825551
2017-12197-27/05/2021,2017,December,Sunday,02:57 am,132383714,166065820
2014-7778-27/05/2021,2014,June,Monday,08:45 am,132435130,166234282
2020-2012-27/05/2021,2020,February,Saturday,01:08 pm,132962978,169123960
2017-12152-27/05/2021,2017,December,Saturday,01:32 am,132263662,166541015
2015-13980-27/05/2021,2015,November,Wednesday,02:30 pm,134397175,171526864
2020-5130-27/05/2021,2020,June,Tuesday,05:45 am,132905338,168566781
2019-9892-27/05/2021,2019,October,Saturday,03:24 pm,132190180,167529100
2013-12875-27/05/2021,2013,October,Friday,11:40 pm,132541798,166745135
2018-1715-27/05/2021,2018,February,Thursday,08:52 am,132441854,166068000
2020-3119-27/05/2021,2020,April,Wednesday,11:45 am,132418737,167123742
2016-10432-27/05/2021,2016,July,Friday,05:30 pm,133613228,169052058
2012-21463-27/05/2021,2012,December,Friday,08:40 pm,132424786,166610437
2012-21644-27/05/2021,2012,December,Monday,07:50 am,132300135,166701436
2020-3345-27/05/2021,2020,April,Sunday,06:20 am,133464151,168560685
2012-9920-27/05/2021,2012,June,Tuesday,05:15 pm,132643195,166896624
2015-11867-27/05/2021,2015,October,Wednesday,02:15 pm,133833546,167845387
2014-15915-27/05/2021,2014,December,Wednesday,03:30 pm,132355888,166065040
2016-1413-27/05/2021,2016,December,Saturday,02:00 pm,148748819,152831089
2016-4682-27/05/2021,2016,February,Sunday,03:55 pm,133903880,169445354
2015-479-27/05/2021,2015,December,Saturday,09:32 am,133141034,167173859
2012-22310-27/05/2021,2012,December,Thursday,12:00 pm,132898335,166505653
2013-9977-27/05/2021,2013,July,Tuesday,08:30 am,132587803,166779072
2013-4665-27/05/2021,2013,April,Sunday,10:00 pm,139313824,158686348
2016-13544-27/05/2021,2016,September,Tuesday,09:54 am,132355888,166065040
2016-428-27/05/2021,2016,December,Sunday,04:50 am,139513975,160035637
2020-7079-27/05/2021,2020,August,Sunday,02:58 pm,132617617,167542079
2014-1747-27/05/2021,2014,February,Saturday,09:25 am,132742625,166891354
2014-13563-27/05/2021,2014,October,Friday,11:35 am,131884254,167646620
2019-244-27/05/2021,2019,January,Thursday,02:32 pm,131920873,168303225
2013-5067-27/05/2021,2013,April,Tuesday,07:30 am,132388362,168018115
2012-22283-27/05/2021,2012,December,Friday,11:20 am,151016978,134023912
2012-3162-27/05/2021,2012,February,Friday,06:10 pm,132939019,168986189
2017-4678-27/05/2021,2017,May,Friday,05:15 pm,132522137,166824434
2014-4956-27/05/2021,2014,April,Friday,03:20 pm,132887380,167607729
2013-14778-27/05/2021,2013,November,Friday,10:45 pm,132617389,166636341
2012-3568-27/05/2021,2012,February,Friday,05:00 pm,133062815,167103876
2013-1073-27/05/2021,2013,January,Friday,04:00 am,133690253,169540380
2018-2532-27/05/2021,2018,March,Wednesday,08:00 am,133004983,168504375
2013-4522-27/05/2021,2013,April,Wednesday,05:40 pm,131833924,164673290
2013-1264-27/05/2021,2013,January,Tuesday,05:30 pm,132432937,165662138
2015-14924-27/05/2021,2015,December,Friday,08:25 am,132178006,171672998
2012-9257-27/05/2021,2012,May,Saturday,01:50 pm,135102587,165483477
2016-15106-27/05/2021,2016,October,Wednesday,01:20 pm,119698055,165191025
2020-8271-27/05/2021,2020,September,Thursday,09:40 pm,135331461,167160885
2015-7395-27/05/2021,2015,June,Friday,05:40 pm,133798045,169646093
2019-321-27/05/2021,2019,January,Saturday,11:15 am,132158482,165145820
2018-9216-27/05/2021,2018,September,Thursday,06:45 am,132263662,166541015
2020-6949-27/05/2021,2020,August,Wednesday,03:40 pm,133311004,170629124
2020-10075-27/05/2021,2020,November,Monday,07:24 am,133669265,169855018
2019-12570-27/05/2021,2019,December,Tuesday,04:00 pm,133390973,167799609
2018-5159-27/05/2021,2018,May,Tuesday,10:00 am,132620812,167185615
2015-2616-27/05/2021,2015,February,Wednesday,05:30 pm,132558644,167339027
2019-1648-27/05/2021,2019,February,Monday,12:52 pm,132978352,168415558
2014-6080-27/05/2021,2014,May,Saturday,02:45 am,133211898,168994373
2019-4920-27/05/2021,2019,May,Saturday,12:15 pm,132119911,165884491
2016-13390-27/05/2021,2016,September,Thursday,06:50 pm,133401371,168443325
2013-15515-27/05/2021,2013,December,Tuesday,03:45 pm,133380770,168791619
2015-10294-27/05/2021,2015,August,Saturday,11:00 am,132721231,167743809
2013-12281-27/05/2021,2013,September,Thursday,04:30 pm,132892689,167422795
2014-12668-27/05/2021,2014,October,Saturday,12:27 pm,132971838,167242661
2012-18417-27/05/2021,2012,October,Friday,11:45 pm,132641694,166479982
2019-7965-27/05/2021,2019,August,Sunday,01:35 pm,133828737,168357499
2012-14832-27/05/2021,2012,August,Wednesday,06:30 pm,133387950,167112162
2016-13706-27/05/2021,2016,September,Friday,05:30 pm,132848264,167926650
2020-2377-27/05/2021,2020,March,Tuesday,04:30 pm,132729062,166998651
2020-9851-27/05/2021,2020,November,Tuesday,04:15 pm,131899481,167635016
2020-7471-27/05/2021,2020,September,Thursday,07:32 am,132885812,167713405
2015-7310-27/05/2021,2015,June,Wednesday,06:20 pm,133451202,169117000
2018-9311-27/05/2021,2018,September,Friday,03:30 pm,132354168,167677433
2015-4721-27/05/2021,2015,April,Thursday,10:45 am,152772732,174456415
2013-12514-27/05/2021,2013,September,Thursday,03:50 am,124330671,174256028
2014-5365-27/05/2021,2014,April,Tuesday,09:15 am,133224637,166657093
2012-17907-27/05/2021,2012,October,Friday,07:10 am,133329812,168537425
2014-13791-27/05/2021,2014,November,Wednesday,03:43 pm,132878557,166895637
2013-3298-27/05/2021,2013,March,Friday,01:00 am,131644483,163945513
2020-1220-27/05/2021,2020,February,Saturday,10:48 pm,132391062,167916240
2013-11070-27/05/2021,2013,August,Friday,07:50 pm,133543451,167366654
2013-8749-27/05/2021,2013,July,Tuesday,01:02 am,133627422,169713328
2017-3102-27/05/2021,2017,March,Wednesday,06:20 am,132341788,165736445
2014-3104-27/05/2021,2014,March,Sunday,08:00 pm,132976336,169113354
2013-9754-27/05/2021,2013,July,Wednesday,07:25 am,132596244,166332278
2014-5604-27/05/2021,2014,April,Tuesday,05:30 am,134266517,170888135
2017-2375-27/05/2021,2017,March,Thursday,10:50 am,131864835,165095638
2014-6553-27/05/2021,2014,May,Saturday,03:00 pm,132947702,167788590
2019-2010-27/05/2021,2019,March,Saturday,04:01 pm,133716176,166135361
2013-14184-27/05/2021,2013,November,Saturday,06:00 pm,136401210,180877779
2016-3551-27/05/2021,2016,January,Saturday,04:00 pm,132060026,167237465
2012-5412-27/05/2021,2012,March,Saturday,06:05 pm,123504831,188307281
2019-10075-27/05/2021,2019,October,Thursday,06:00 pm,149370320,168314653
2015-3324-27/05/2021,2015,March,Friday,04:16 pm,133596032,169327669
2017-11513-27/05/2021,2017,November,Wednesday,09:00 am,132730293,167639434
2012-12734-27/05/2021,2012,July,Friday,07:00 am,132905707,166896389
2019-7851-27/05/2021,2019,August,Thursday,11:40 am,139610399,172709383
2012-18948-27/05/2021,2012,October,Sunday,07:00 am,132087115,166304712
2012-13753-27/05/2021,2012,August,Saturday,06:35 pm,134086568,168178947
2012-6842-27/05/2021,2012,April,Wednesday,03:20 pm,133283855,179232379
2019-10006-27/05/2021,2019,October,Wednesday,05:00 pm,132307168,167713234
2016-5613-27/05/2021,2016,March,Saturday,05:50 pm,133555737,165638976
2013-311-27/05/2021,2013,August,Wednesday,09:55 am,132923178,167098067
2016-4772-27/05/2021,2016,February,Tuesday,03:45 pm,133264601,168159249
2016-7539-27/05/2021,2016,April,Thursday,05:20 pm,133694300,169547526
2014-11250-27/05/2021,2014,September,Friday,05:00 pm,131934455,167303381
2013-8753-27/05/2021,2013,July,Monday,01:19 pm,132744013,166851473
2012-5053-27/05/2021,2012,March,Monday,03:45 pm,132971238,166626417
2020-1341-27/05/2021,2020,February,Wednesday,12:11 pm,132406000,166353208
2013-9584-27/05/2021,2013,July,Saturday,04:00 pm,120974848,165006047
2014-4454-27/05/2021,2014,March,Monday,05:20 pm,131849019,164862415
2015-8670-27/05/2021,2015,July,Tuesday,11:30 am,133201269,167175600
2018-13155-27/05/2021,2018,December,Monday,07:20 am,132219171,168081209
2013-6910-27/05/2021,2013,May,Saturday,10:40 am,133197775,168938242
2020-2985-27/05/2021,2020,April,Friday,06:40 am,132600482,166190123
2013-1079-27/05/2021,2013,January,Friday,07:50 am,122797172,158791285
2020-4017-27/05/2021,2020,May,Friday,04:25 pm,131772024,163467666
2014-10484-27/05/2021,2014,August,Monday,09:15 am,135406102,163475102
2016-3524-27/05/2021,2016,January,Saturday,09:50 am,132963623,166037659
2019-7525-27/05/2021,2019,July,Tuesday,09:05 am,132720773,167776212
2016-16211-27/05/2021,2016,November,Tuesday,02:50 pm,133826508,169657894
2020-6863-27/05/2021,2020,August,Monday,11:05 am,133527793,169534349
2012-18546-27/05/2021,2012,October,Monday,03:45 pm,132504955,166892533
2017-502-27/05/2021,2017,January,Wednesday,12:50 pm,132737309,167081181
2020-6688-27/05/2021,2020,August,Tuesday,02:00 pm,132798906,167131631
2018-3009-27/05/2021,2018,March,Sunday,12:20 pm,133883152,173384830
2012-9921-27/05/2021,2012,June,Tuesday,03:15 pm,132727481,167482706
2014-656-27/05/2021,2014,January,Wednesday,08:30 pm,132619748,167010293
2018-6376-27/05/2021,2018,June,Friday,11:30 am,133215065,167175983
2018-12744-27/05/2021,2018,December,Friday,11:10 am,133042668,167267857
2019-7942-27/05/2021,2019,August,Wednesday,04:45 pm,132306522,165108214
2017-12361-27/05/2021,2017,December,Thursday,02:15 pm,133064287,167021891
2013-10445-27/05/2021,2013,August,Sunday,10:15 am,132204015,165935467
2018-8922-27/05/2021,2018,August,Wednesday,02:45 pm,133432887,166691506
2014-13683-27/05/2021,2014,November,Monday,01:30 pm,151150236,147730204
2014-8538-27/05/2021,2014,July,Tuesday,09:10 am,132591583,166478638
2019-7417-27/05/2021,2019,July,Saturday,12:16 pm,133172587,167727261
2013-15463-27/05/2021,2013,December,Monday,08:45 am,132299335,167613396
2015-10200-27/05/2021,2015,August,Thursday,06:25 am,133432417,167760501
2014-1875-27/05/2021,2014,January,Sunday,12:20 am,133063677,167534023
2015-9599-27/05/2021,2015,August,Saturday,10:00 pm,135055926,175432929
2013-13136-27/05/2021,2013,October,Friday,08:30 am,133792663,167644867
2016-12167-27/05/2021,2016,August,Thursday,07:55 am,132989987,167682554
2018-10624-27/05/2021,2018,October,Friday,03:40 pm,133028403,167504818
2013-291-27/05/2021,2013,July,Wednesday,05:45 pm,133145208,167605689
2015-13132-27/05/2021,2015,November,Friday,02:00 pm,145509787,174506580
2015-2879-27/05/2021,2015,March,Tuesday,10:34 pm,133199334,167704554
2015-2715-27/05/2021,2015,February,Friday,03:05 pm,134228582,170334201
2012-15480-27/05/2021,2012,September,Saturday,11:45 pm,145735099,174678206
2012-15593-27/05/2021,2012,September,Tuesday,08:40 am,132246011,164990415
2018-12083-27/05/2021,2018,November,Thursday,11:39 am,132378284,167093991
2018-7919-27/05/2021,2018,August,Saturday,11:27 am,133050412,168756852
2017-832-27/05/2021,2017,January,Thursday,10:00 pm,132538201,166874036
2012-14295-27/05/2021,2012,August,Tuesday,06:30 pm,133449950,168113542
2020-6035-27/05/2021,2020,July,Tuesday,05:00 pm,133458696,167590854
2015-8180-27/05/2021,2015,July,Wednesday,08:00 am,132064993,167237582
2012-10879-27/05/2021,2012,June,Thursday,06:50 am,133362877,167827691
2015-1063-27/05/2021,2015,January,Saturday,04:45 pm,131899672,167635469
2013-5033-27/05/2021,2013,April,Monday,10:05 am,133168571,167625954
2012-2924-27/05/2021,2012,February,Monday,05:00 pm,131858587,167358007
2013-11685-27/05/2021,2013,September,Thursday,12:47 pm,133034717,166251122
2016-5411-27/05/2021,2016,March,Tuesday,05:00 pm,133665840,167779666
2012-3532-27/05/2021,2012,February,Friday,08:50 am,132275746,167587319
2019-7975-27/05/2021,2019,August,Sunday,04:00 pm,133664334,167670219
2020-6045-27/05/2021,2020,July,Wednesday,02:25 pm,138925881,164701625
2014-7479-27/05/2021,2014,June,Sunday,04:15 pm,132102192,166490043
2012-21106-27/05/2021,2012,December,Saturday,12:00 pm,132563687,167511394
2012-11129-27/05/2021,2012,June,Saturday,07:45 pm,83904635,255710241
2012-1859-27/05/2021,2012,January,Thursday,10:55 am,135377794,164939423
2017-2473-27/05/2021,2017,March,Monday,12:01 pm,133404725,167823248
2018-4133-27/05/2021,2018,April,Tuesday,08:00 am,133001895,166410531
2012-1134-27/05/2021,2012,January,Friday,10:30 pm,132651133,167210566
2018-12736-27/05/2021,2018,December,Friday,07:15 am,131396069,175761958
2015-3800-27/05/2021,2015,March,Tuesday,08:40 am,133945251,169634056
2020-4189-27/05/2021,2020,May,Wednesday,11:00 am,134129573,161178994
2014-16144-27/05/2021,2014,December,Wednesday,02:10 pm,132631787,167457699
2013-1944-27/05/2021,2013,February,Thursday,06:30 pm,132850307,166982877
2013-4764-27/05/2021,2013,April,Tuesday,05:00 pm,130522149,161351174
2019-8941-27/05/2021,2019,September,Monday,03:40 pm,151150891,133908587
2018-12804-27/05/2021,2018,December,Saturday,11:55 pm,125758798,194426161
2015-5112-27/05/2021,2015,April,Friday,10:10 pm,132746592,166762620
2016-3770-27/05/2021,2016,January,Friday,05:50 pm,133593912,169325792
2015-242-27/05/2021,2015,June,Saturday,12:00 pm,132542987,167200577
2015-6457-27/05/2021,2015,May,Tuesday,11:50 am,132866053,167232240
2017-9789-27/05/2021,2017,September,Tuesday,05:25 pm,134803929,164600761
2017-12772-27/05/2021,2017,December,Monday,08:30 am,132506890,167614216
2020-8145-27/05/2021,2020,September,Tuesday,08:45 am,132850778,166944630
2015-4739-27/05/2021,2015,April,Thursday,03:40 pm,132416973,167317243
2013-11790-27/05/2021,2013,September,Sunday,06:30 pm,132821337,167018025
2012-4760-27/05/2021,2012,March,Wednesday,11:55 pm,132799788,166345418
2013-13276-27/05/2021,2013,October,Tuesday,04:00 pm,132584578,165686878
2015-6371-27/05/2021,2015,May,Saturday,05:55 pm,133037450,165846784
2019-2108-27/05/2021,2019,March,Tuesday,03:35 pm,132097807,167077375
2017-4232-27/05/2021,2017,April,Sunday,10:00 pm,132668732,167283512
2014-1540-27/05/2021,2014,January,Monday,05:30 pm,133090174,168183098
2019-9578-27/05/2021,2019,September,Thursday,03:45 pm,132283013,167574590
2014-13290-27/05/2021,2014,October,Saturday,10:15 am,133458670,166911830
2013-11887-27/05/2021,2013,September,Tuesday,03:30 pm,132800439,167900859
2013-9379-27/05/2021,2013,July,Wednesday,08:35 am,132695994,166152421
2017-9398-27/05/2021,2017,September,Monday,01:10 pm,132575260,166815327
2015-11860-27/05/2021,2015,October,Wednesday,02:45 pm,133143894,168682709
2013-15288-27/05/2021,2013,November,Thursday,05:20 pm,133120460,167475632
2014-4948-27/05/2021,2014,April,Friday,01:40 pm,133987085,166226937
2013-7648-27/05/2021,2013,June,Monday,11:50 am,132093219,166874542
2019-5078-27/05/2021,2019,May,Wednesday,12:15 pm,133372671,167802052
2012-618-27/05/2021,2012,January,Sunday,02:45 am,132293365,167546823
2014-9735-27/05/2021,2014,July,Wednesday,05:45 pm,132264701,166498785
2013-852-27/05/2021,2013,January,Friday,04:35 pm,132114819,166056019
2016-1590-27/05/2021,2016,December,Tuesday,06:30 am,132618387,168107639
2013-12203-27/05/2021,2013,September,Tuesday,06:00 pm,107864296,169834464
2017-11168-27/05/2021,2017,November,Sunday,11:43 am,133447663,167572932
2020-24-27/05/2021,2020,January,Thursday,02:29 pm,131688896,164918371
2018-10084-27/05/2021,2018,September,Thursday,01:00 pm,132725844,167555330
2019-11626-27/05/2021,2019,November,Thursday,06:15 pm,140108784,172745528
2018-11083-27/05/2021,2018,October,Tuesday,02:45 pm,133274943,167108550
2020-766-27/05/2021,2020,January,Tuesday,08:50 am,132356400,165376861
2013-381-27/05/2021,2013,November,Friday,11:20 am,133531160,169354588
2016-15714-27/05/2021,2016,November,Wednesday,06:18 pm,133230817,166927660
2015-7183-27/05/2021,2015,June,Saturday,07:05 pm,132493442,167095964
2020-1794-27/05/2021,2020,February,Thursday,07:50 am,133440885,167704814
2015-13872-27/05/2021,2015,November,Tuesday,08:00 am,132211031,167633146
2016-524-27/05/2021,2016,October,Saturday,10:45 am,43901990,202446810
2012-21077-27/05/2021,2012,November,Friday,03:25 pm,132434272,166263749
2016-7822-27/05/2021,2016,May,Wednesday,03:00 pm,104316114,170956913
2013-3273-27/05/2021,2013,March,Thursday,11:30 am,131636289,164208421
2012-7636-27/05/2021,2012,May,Wednesday,12:55 am,133618058,166035701
2019-3467-27/05/2021,2019,April,Wednesday,05:07 pm,133795735,168346419
2016-13637-27/05/2021,2016,September,Wednesday,12:40 pm,134278394,166118128
2013-3501-27/05/2021,2013,March,Wednesday,09:40 am,133456115,168774810
2020-2597-27/05/2021,2020,March,Monday,08:00 am,135090702,165133737
2019-1870-27/05/2021,2019,February,Wednesday,08:35 am,132865288,167341988
2020-9459-27/05/2021,2020,October,Friday,06:32 am,135382518,164604998
2015-13755-27/05/2021,2015,November,Saturday,05:00 pm,132852519,167113661
2012-17064-27/05/2021,2012,September,Thursday,02:36 pm,132045149,164636020
2017-1390-27/05/2021,2017,February,Sunday,04:45 pm,133464512,169773669
2019-9431-27/05/2021,2019,September,Sunday,11:40 am,133866130,170078909
2020-5732-27/05/2021,2020,July,Sunday,10:00 pm,133346035,167777825
2012-10193-27/05/2021,2012,June,Friday,07:06 pm,132280531,162655031
2015-3879-27/05/2021,2015,March,Wednesday,06:00 pm,123610698,166664005
2018-2693-27/05/2021,2018,March,Friday,03:45 pm,132838346,168899776
2018-7772-27/05/2021,2018,August,Wednesday,08:00 am,136456810,164103768
2015-1544-27/05/2021,2015,January,Friday,07:20 pm,136929066,162613660
2012-4756-27/05/2021,2012,March,Wednesday,10:30 pm,132918846,166241445
2019-2596-27/05/2021,2019,March,Monday,06:50 am,133649909,167458270
2018-3615-27/05/2021,2018,April,Tuesday,11:50 am,133558545,169376928
2019-10695-27/05/2021,2019,October,Saturday,09:30 pm,135439451,167491059
2012-10339-27/05/2021,2012,April,Tuesday,04:45 pm,132057520,167200067
2015-11568-27/05/2021,2015,September,Wednesday,09:45 am,132597614,166251755
2016-7129-27/05/2021,2016,April,Monday,01:50 pm,133580334,167456801
2015-5090-27/05/2021,2015,April,Friday,12:00 pm,132600840,166156731
2014-15193-27/05/2021,2014,December,Tuesday,11:00 am,132873831,168155952
2018-11029-27/05/2021,2018,October,Monday,06:50 pm,123422914,159033473
2012-6940-27/05/2021,2012,April,Friday,09:04 am,131986672,167990905
2016-154-27/05/2021,2016,November,Tuesday,03:30 pm,132090786,166993453
2019-10809-27/05/2021,2019,October,Wednesday,07:35 am,132551796,166752364
2014-3583-27/05/2021,2014,March,Thursday,09:00 am,133585505,168791182
2012-16994-27/05/2021,2012,September,Wednesday,11:50 pm,132057687,167837716
2020-9897-27/05/2021,2020,November,Wednesday,02:45 pm,135188957,165383544
2013-2014-27/05/2021,2013,February,Friday,06:00 pm,132305874,165108196
2018-1800-27/05/2021,2018,February,Friday,05:15 pm,135881232,171917829
2014-3837-27/05/2021,2014,March,Tuesday,08:20 pm,151139131,133973592
2014-14095-27/05/2021,2014,November,Wednesday,02:20 pm,132940738,166721765
2012-16235-27/05/2021,2012,September,Friday,12:15 pm,133360136,168954953
2015-14728-27/05/2021,2015,December,Sunday,11:06 am,132443793,165998580
2015-8355-27/05/2021,2015,July,Sunday,11:35 pm,132811473,167595546
2013-4676-27/05/2021,2013,March,Saturday,05:00 am,119521871,158127408
2015-5882-27/05/2021,2015,May,Wednesday,12:15 pm,132586213,166677697
2012-502-27/05/2021,2012,October,Monday,11:50 am,133396283,167484200
2014-10145-27/05/2021,2014,August,Saturday,02:45 pm,151076856,143769936
2013-2739-27/05/2021,2013,February,Monday,07:27 pm,132892689,167422795
2014-6200-27/05/2021,2014,May,Saturday,03:50 pm,133455038,167587878
2018-1815-27/05/2021,2018,February,Saturday,10:45 am,132505360,166613347
2020-4201-27/05/2021,2020,May,Friday,08:35 am,131989539,167557039
2015-5429-27/05/2021,2015,May,Friday,05:30 pm,132752573,167362528
2015-3971-27/05/2021,2015,March,Thursday,09:30 pm,134110238,168518358
2016-10648-27/05/2021,2016,July,Sunday,09:15 am,133083860,167070469
2013-7405-27/05/2021,2013,June,Tuesday,05:30 pm,132504654,166641070
