ID,Year,Month,Day,Time,x,y
2016-6487-27/05/2021,2016,April,Saturday,08:30 am,133461822,167384486
2014-4024-27/05/2021,2014,March,Saturday,11:30 am,132179730,166290968
2017-9602-27/05/2021,2017,September,Thursday,04:45 pm,131909954,164571843
2012-16110-27/05/2021,2012,September,Wednesday,04:55 pm,133395425,168779945
2012-7091-27/05/2021,2012,April,Saturday,08:15 pm,151019383,134041612
2019-9276-27/05/2021,2019,September,Wednesday,08:50 am,133432087,167938024
2017-10320-27/05/2021,2017,October,Thursday,07:00 pm,122097028,201289273
2014-14440-27/05/2021,2014,November,Thursday,06:53 am,133004687,165977822
2013-14094-27/05/2021,2013,November,Saturday,09:30 am,150530910,168679136
2018-5938-27/05/2021,2018,June,Tuesday,08:40 am,132581347,166823212
2016-14680-27/05/2021,2016,October,Monday,10:35 am,133393599,166909919
2020-5873-27/05/2021,2020,July,Thursday,12:50 pm,133642594,168195963
2018-7108-27/05/2021,2018,July,Friday,03:30 pm,150210451,136944473
2012-12002-27/05/2021,2012,July,Saturday,11:45 am,131989807,168056363
2017-12065-27/05/2021,2017,November,Wednesday,04:09 pm,134742341,169469916
2012-12017-27/05/2021,2012,July,Thursday,10:50 pm,132801432,167863636
2013-10022-27/05/2021,2013,July,Tuesday,10:30 pm,139762352,167193562
2015-12935-27/05/2021,2015,November,Monday,08:15 am,125058293,177900253
2014-2646-27/05/2021,2014,February,Thursday,09:10 am,132829005,167112696
2012-2693-27/05/2021,2012,February,Friday,04:00 pm,131887810,167981983
2015-5927-27/05/2021,2015,May,Thursday,05:59 am,133376639,166836920
2018-8343-27/05/2021,2018,August,Tuesday,03:19 pm,132972450,166247518
2012-5592-27/05/2021,2012,March,Wednesday,03:45 am,139087788,167076499
2018-8761-27/05/2021,2018,August,Saturday,07:00 am,139632115,165757696
2015-13597-27/05/2021,2015,November,Wednesday,01:45 pm,148102880,153563146
2013-4435-27/05/2021,2013,April,Tuesday,02:55 pm,152240111,142843384
2016-1724-27/05/2021,2016,December,Wednesday,05:21 pm,132843737,167156687
2020-11289-27/05/2021,2020,December,Wednesday,08:50 am,132272102,167061939
2013-1933-27/05/2021,2013,February,Thursday,11:15 pm,132365818,167316250
2013-4765-27/05/2021,2013,April,Tuesday,03:00 pm,123468993,188476603
2012-18422-27/05/2021,2012,October,Saturday,10:50 am,133232937,167176429
2017-9932-27/05/2021,2017,September,Saturday,04:45 pm,132018489,165175003
2013-2806-27/05/2021,2013,February,Tuesday,05:30 pm,132881720,167838298
2012-4932-27/05/2021,2012,March,Saturday,01:30 pm,132472830,167682480
2013-11969-27/05/2021,2013,September,Thursday,04:30 pm,133456887,169127122
2018-1578-27/05/2021,2018,February,Sunday,03:01 pm,132208758,167627150
2013-9665-27/05/2021,2013,July,Monday,08:10 pm,132591088,167489936
2017-11543-27/05/2021,2017,November,Wednesday,08:00 am,132099472,164289104
2016-15192-27/05/2021,2016,October,Saturday,11:30 am,132571495,167504686
2017-6289-27/05/2021,2017,June,Thursday,04:35 pm,133836038,167812633
2016-8304-27/05/2021,2016,May,Saturday,08:00 pm,106414326,211517814
2015-12247-27/05/2021,2015,October,Friday,07:20 pm,133737928,166233932
2014-13550-27/05/2021,2014,October,Friday,12:42 am,132766564,169203935
2018-12198-27/05/2021,2018,November,Wednesday,03:30 pm,132220219,167706527
2012-21218-27/05/2021,2012,December,Monday,04:30 pm,134517318,160510592
2016-2120-27/05/2021,2016,December,Wednesday,01:45 pm,132574712,167098161
2020-1984-27/05/2021,2020,February,Friday,04:56 pm,132161812,165516325
2019-12154-27/05/2021,2019,December,Thursday,02:55 pm,133546532,167252865
2016-1835-27/05/2021,2016,December,Thursday,11:45 am,135005518,167101682
2020-9734-27/05/2021,2020,November,Friday,04:54 pm,133335847,168509419
2017-3121-27/05/2021,2017,March,Wednesday,12:30 pm,132478623,166000991
2016-5558-27/05/2021,2016,March,Friday,03:40 pm,133203347,168181166
2012-1774-27/05/2021,2012,January,Wednesday,02:10 pm,132956606,168442281
2016-10669-27/05/2021,2016,July,Wednesday,03:30 pm,132428661,166457499
2017-9577-27/05/2021,2017,September,Thursday,05:00 am,134120790,170449920
2017-5951-27/05/2021,2017,June,Tuesday,01:58 pm,133576512,169380308
2012-758-27/05/2021,2012,January,Thursday,08:00 pm,133329812,168537425
2015-4677-27/05/2021,2015,April,Tuesday,06:25 am,132960888,167439070
2014-10727-27/05/2021,2014,August,Saturday,07:05 pm,132652201,167633257
2012-17321-27/05/2021,2012,October,Wednesday,03:15 pm,133062332,167036188
2014-4821-27/05/2021,2014,April,Wednesday,09:00 am,133847122,169814058
2015-5578-27/05/2021,2015,May,Wednesday,06:50 pm,132507209,167006746
2012-1928-27/05/2021,2012,January,Saturday,09:30 am,132918479,167251000
2019-7945-27/05/2021,2019,August,Friday,09:00 pm,132251626,166981280
2012-3914-27/05/2021,2012,February,Wednesday,03:00 pm,133046510,168181842
2017-1199-27/05/2021,2017,February,Monday,05:35 pm,133055798,167311127
2019-12283-27/05/2021,2019,December,Tuesday,05:14 pm,132396790,167688614
2018-8444-27/05/2021,2018,August,Wednesday,03:20 pm,133233170,166863611
2019-10315-27/05/2021,2019,October,Sunday,02:00 pm,133062332,167036188
2015-9401-27/05/2021,2015,August,Wednesday,07:00 am,132906958,166856326
2017-8650-27/05/2021,2017,August,Sunday,11:50 am,132743221,166878252
2016-2238-27/05/2021,2016,December,Saturday,01:15 am,132041007,168598547
2012-19881-27/05/2021,2012,November,Tuesday,08:35 am,133978197,170895159
2014-5362-27/05/2021,2014,April,Tuesday,12:04 pm,153801496,173554456
2018-5862-27/05/2021,2018,June,Friday,07:00 pm,133445071,169578720
2018-7406-27/05/2021,2018,July,Saturday,07:45 pm,134196508,173376587
2016-1613-27/05/2021,2016,December,Tuesday,02:15 pm,132798451,167020382
2012-5705-27/05/2021,2012,March,Wednesday,09:50 pm,135191321,165842204
2014-13363-27/05/2021,2014,October,Monday,08:15 am,133189813,168181467
2018-7377-27/05/2021,2018,July,Friday,05:15 pm,133539801,167497891
2012-592-27/05/2021,2012,February,Thursday,04:10 pm,132747084,167095207
2014-562-27/05/2021,2014,December,Monday,08:20 am,133385933,167180510
2017-11782-27/05/2021,2017,November,Wednesday,12:15 pm,132086469,165436145
2018-8732-27/05/2021,2018,August,Thursday,10:10 am,132575605,167434549
2012-2985-27/05/2021,2012,February,Wednesday,09:15 am,132905195,166973968
2016-13902-27/05/2021,2016,September,Wednesday,03:50 pm,133110672,167239145
2015-5834-27/05/2021,2015,May,Tuesday,11:10 am,133064711,166836765
2015-12784-27/05/2021,2015,October,Thursday,02:45 pm,134580820,166855202
2017-9395-27/05/2021,2017,September,Friday,11:45 am,132868939,168525552
2012-17584-27/05/2021,2012,October,Sunday,06:15 pm,132095650,164637163
2018-4047-27/05/2021,2018,April,Saturday,08:50 am,123547337,188441722
2018-2462-27/05/2021,2018,March,Monday,01:44 pm,133471507,168646419
2013-4279-27/05/2021,2013,March,Thursday,09:00 am,132417848,165931804
2014-14443-27/05/2021,2014,November,Thursday,05:30 pm,132091713,166882715
2012-9154-27/05/2021,2012,May,Friday,09:25 am,151420968,173397676
2012-872-27/05/2021,2012,January,Sunday,02:00 pm,132275923,166132047
2016-11137-27/05/2021,2016,July,Sunday,04:00 pm,133635236,169819800
2015-15172-27/05/2021,2015,December,Thursday,07:30 am,132810913,167448885
2019-8347-27/05/2021,2019,August,Thursday,01:40 pm,133038672,167853462
2014-15352-27/05/2021,2014,December,Thursday,06:10 pm,132190282,165104948
2017-310-27/05/2021,2017,January,Wednesday,09:36 am,150714877,173236327
2012-13043-27/05/2021,2012,July,Wednesday,06:45 am,132956606,168442281
2014-15402-27/05/2021,2014,December,Friday,06:33 pm,132905706,166898160
2019-9138-27/05/2021,2019,September,Saturday,11:30 am,132391062,167916240
2015-10080-27/05/2021,2015,August,Monday,02:40 pm,132501748,167392325
2015-6406-27/05/2021,2015,May,Sunday,06:30 pm,132716747,167920615
2019-12803-27/05/2021,2019,December,Tuesday,09:30 pm,132750790,167801513
2019-4928-27/05/2021,2019,May,Friday,06:30 pm,131987892,167304724
2012-11458-27/05/2021,2012,June,Friday,01:30 pm,128418765,183480859
2019-3657-27/05/2021,2019,April,Friday,05:00 pm,135947199,173452016
2018-3890-27/05/2021,2018,April,Monday,03:00 pm,132522355,167374478
2012-9604-27/05/2021,2012,May,Wednesday,06:30 pm,132192568,167310584
2017-7590-27/05/2021,2017,July,Friday,11:00 am,133668428,169853593
2018-10294-27/05/2021,2018,October,Thursday,08:31 am,132424085,165944006
2012-7585-27/05/2021,2012,May,Tuesday,09:48 am,132895822,167068480
2015-9737-27/05/2021,2015,August,Saturday,12:20 pm,133613234,169739725
2020-11530-27/05/2021,2020,November,Friday,02:05 pm,133078144,166581499
2016-8823-27/05/2021,2016,May,Friday,01:40 pm,138982239,164683624
2014-9361-27/05/2021,2014,July,Tuesday,04:45 pm,150968559,134026215
2020-5685-27/05/2021,2020,July,Saturday,10:00 am,132736412,167031287
2017-5292-27/05/2021,2017,May,Saturday,05:55 pm,132429352,166660785
2015-10451-27/05/2021,2015,September,Wednesday,02:50 pm,132869775,168341490
2015-8423-27/05/2021,2015,July,Tuesday,02:00 pm,132890936,167508420
2020-9334-27/05/2021,2020,October,Monday,05:04 pm,134554491,171151050
2015-11474-27/05/2021,2015,September,Friday,02:25 pm,132830940,166622627
2018-12420-27/05/2021,2018,November,Wednesday,04:30 pm,132763411,167365237
2017-11859-27/05/2021,2017,November,Thursday,03:45 pm,132832292,168916496
2019-10237-27/05/2021,2019,October,Wednesday,07:45 am,132572528,167636673
2015-7543-27/05/2021,2015,June,Tuesday,02:01 pm,134558938,171368899
2015-10117-27/05/2021,2015,August,Tuesday,12:40 pm,133664743,169764199
2019-2054-27/05/2021,2019,March,Monday,09:55 am,132923117,167100093
2012-9978-27/05/2021,2012,June,Wednesday,04:45 pm,138734707,164804710
2014-7820-27/05/2021,2014,June,Tuesday,08:50 am,133328079,167428989
2013-4869-27/05/2021,2013,April,Tuesday,09:50 am,132890831,167512769
2016-15880-27/05/2021,2016,November,Tuesday,12:32 am,131950168,168442970
2020-10921-27/05/2021,2020,December,Saturday,02:05 pm,134285558,160641195
2020-9737-27/05/2021,2020,November,Friday,05:57 pm,133194384,167367948
2013-8283-27/05/2021,2013,June,Monday,09:10 am,133382454,167078583
2012-5550-27/05/2021,2012,March,Monday,06:30 pm,132282628,167377423
2020-3732-27/05/2021,2020,May,Tuesday,08:25 pm,136648150,164493812
2017-895-27/05/2021,2017,January,Sunday,07:50 pm,131608207,163944616
2015-1341-27/05/2021,2015,January,Sunday,02:00 pm,132644952,167637513
2014-11743-27/05/2021,2014,September,Wednesday,04:30 pm,132648125,166617399
2017-12158-27/05/2021,2017,December,Saturday,08:30 am,131771315,168014990
2014-1623-27/05/2021,2014,January,Tuesday,08:00 pm,132089457,166434321
2018-6404-27/05/2021,2018,June,Sunday,05:45 am,134575613,169399782
2012-25-27/05/2021,2012,January,Sunday,10:45 am,132037949,166078281
2014-6475-27/05/2021,2014,May,Thursday,10:40 am,132786086,167071156
2020-5074-27/05/2021,2020,June,Friday,07:30 pm,124996090,173247036
2019-8047-27/05/2021,2019,August,Tuesday,10:55 am,135375614,162698674
2016-68-27/05/2021,2016,November,Wednesday,09:00 am,92610333,191153308
2013-6634-27/05/2021,2013,May,Friday,04:20 pm,122734362,158678746
2019-45-27/05/2021,2019,January,Thursday,08:17 am,132577861,166771709
2017-9929-27/05/2021,2017,September,Saturday,07:00 pm,145084917,193598245
2020-290-27/05/2021,2020,January,Sunday,01:11 pm,132967925,166054448
2015-429-27/05/2021,2015,November,Thursday,10:45 am,132646946,167250279
2020-6925-27/05/2021,2020,August,Sunday,01:30 pm,131642050,164046194
2015-14217-27/05/2021,2015,November,Friday,12:42 pm,132724120,167195757
2017-9376-27/05/2021,2017,September,Wednesday,12:00 pm,151482642,173348621
2019-8888-27/05/2021,2019,September,Saturday,11:58 am,133056890,166307322
2013-11820-27/05/2021,2013,September,Monday,09:20 am,134308840,170580571
2019-7300-27/05/2021,2019,July,Wednesday,03:40 pm,131909480,164748387
2012-13219-27/05/2021,2012,July,Friday,01:00 pm,133278242,168851132
2017-7613-27/05/2021,2017,July,Saturday,07:45 pm,131726114,164032851
2015-7568-27/05/2021,2015,June,Wednesday,12:30 am,132413294,166031885
2012-10572-27/05/2021,2012,June,Friday,01:25 pm,132436605,166187449
2018-5047-27/05/2021,2018,May,Saturday,04:44 am,132905707,166896389
2012-21103-27/05/2021,2012,December,Sunday,01:00 pm,132100959,166532155
2019-1586-27/05/2021,2019,February,Tuesday,07:00 pm,138836097,164658964
2019-1047-27/05/2021,2019,February,Monday,08:49 pm,132912867,167974557
2016-13943-27/05/2021,2016,September,Thursday,04:12 pm,131297187,163161970
2019-8779-27/05/2021,2019,September,Wednesday,08:49 am,133742776,168127529
2013-5580-27/05/2021,2013,April,Sunday,06:50 pm,133359843,167444252
2014-3840-27/05/2021,2014,March,Tuesday,06:13 pm,133385933,167180510
2018-12056-27/05/2021,2018,November,Sunday,08:00 am,133395818,166847110
2015-11704-27/05/2021,2015,October,Saturday,09:35 am,132502492,167096222
2015-15078-27/05/2021,2015,December,Tuesday,02:00 pm,132793320,167640988
2015-3020-27/05/2021,2015,March,Friday,04:30 pm,131974900,168301790
2013-12520-27/05/2021,2013,September,Thursday,08:55 am,151097580,133832883
2016-801-27/05/2021,2016,December,Friday,04:00 pm,132655858,168105255
2018-2347-27/05/2021,2018,March,Friday,08:45 am,132507412,166552036
2016-10171-27/05/2021,2016,June,Monday,03:50 pm,133323050,168838392
2017-9481-27/05/2021,2017,September,Sunday,10:19 am,133052746,171383591
2019-10009-27/05/2021,2019,October,Wednesday,05:30 pm,132596545,166331874
2019-7043-27/05/2021,2019,July,Wednesday,04:35 pm,133408480,168484519
2018-436-27/05/2021,2018,January,Tuesday,05:30 pm,132290145,167913844
2016-4253-27/05/2021,2016,February,Wednesday,05:28 pm,133030033,168374448
2012-11048-27/05/2021,2012,June,Friday,03:40 pm,132636150,167399256
2014-1374-27/05/2021,2014,January,Wednesday,06:15 pm,133066038,168682412
2016-11523-27/05/2021,2016,July,Tuesday,05:47 pm,132870560,168313142
2019-7556-27/05/2021,2019,July,Tuesday,07:27 pm,133512504,169099816
2020-4583-27/05/2021,2020,June,Thursday,06:09 pm,133129646,168817222
2020-315-27/05/2021,2020,January,Monday,02:30 pm,132582679,169710384
2018-97-27/05/2021,2018,January,Thursday,09:42 pm,132815110,167306112
2013-9456-27/05/2021,2013,July,Thursday,12:30 pm,132596677,166309620
2020-1278-27/05/2021,2020,February,Monday,03:30 pm,133050547,168183950
2013-9185-27/05/2021,2013,July,Thursday,09:10 am,132958846,167719929
2019-11598-27/05/2021,2019,November,Wednesday,08:25 pm,132572948,167122500
2020-6508-27/05/2021,2020,August,Wednesday,12:40 pm,133181295,167175127
2020-11012-27/05/2021,2020,December,Tuesday,04:15 pm,132923117,167100093
2017-2077-27/05/2021,2017,March,Thursday,01:25 pm,132589482,166572713
2012-1244-27/05/2021,2012,January,Monday,11:45 am,132764593,169211806
2012-17399-27/05/2021,2012,October,Thursday,02:50 pm,132127870,166055791
2015-9204-27/05/2021,2015,August,Saturday,07:20 am,133788540,168269135
2012-6960-27/05/2021,2012,April,Friday,01:00 pm,133071374,166807559
2012-21301-27/05/2021,2012,December,Tuesday,04:10 pm,132542127,167314118
2018-13494-27/05/2021,2018,December,Saturday,12:55 am,134716119,165869270
2017-12660-27/05/2021,2017,December,Friday,05:20 am,132189776,166302408
2017-8760-27/05/2021,2017,August,Wednesday,10:00 am,133140934,168824426
2018-4002-27/05/2021,2018,April,Thursday,10:25 pm,133291625,168735973
2012-9446-27/05/2021,2012,May,Tuesday,04:30 pm,132863737,166896944
2015-8369-27/05/2021,2015,July,Tuesday,05:20 pm,133195892,166750780
2017-13031-27/05/2021,2017,December,Sunday,08:45 pm,133362244,167758644
2020-10345-27/05/2021,2020,November,Wednesday,02:15 pm,135564475,167923734
2017-8273-27/05/2021,2017,August,Wednesday,06:40 pm,133538542,169059692
2018-3420-27/05/2021,2018,April,Thursday,04:45 pm,132254983,167312434
2016-14001-27/05/2021,2016,September,Thursday,05:00 pm,133742447,169814099
2012-2083-27/05/2021,2012,January,Monday,05:00 pm,132560704,167636417
2014-15774-27/05/2021,2014,December,Sunday,02:50 pm,132520871,167369400
2016-11397-27/05/2021,2016,July,Thursday,03:20 pm,132575237,167102492
2016-12538-27/05/2021,2016,August,Friday,12:41 pm,133435514,168445058
2012-13252-27/05/2021,2012,July,Thursday,06:25 pm,132504878,167203837
2016-2967-27/05/2021,2016,January,Thursday,07:50 am,134326287,170591587
2016-9310-27/05/2021,2016,June,Tuesday,01:05 pm,132924911,167037943
2016-747-27/05/2021,2016,December,Friday,06:00 am,125275732,168002475
2016-3885-27/05/2021,2016,February,Tuesday,06:45 am,107705849,169770522
2016-13738-27/05/2021,2016,September,Friday,05:15 pm,132311361,167556889
2018-979-27/05/2021,2018,January,Sunday,08:00 pm,132411532,167614380
2017-8716-27/05/2021,2017,August,Tuesday,12:30 pm,132917101,167069070
2014-10993-27/05/2021,2014,August,Saturday,12:55 pm,132881063,166973317
2014-15546-27/05/2021,2014,December,Tuesday,06:10 pm,132992335,167104133
2017-10872-27/05/2021,2017,October,Friday,06:25 pm,135801862,164376099
2020-4317-27/05/2021,2020,May,Wednesday,07:17 am,132521097,165997861
2019-236-27/05/2021,2019,January,Thursday,11:00 am,133046873,167545659
2012-8025-27/05/2021,2012,May,Saturday,08:30 am,133086627,167521991
2015-6076-27/05/2021,2015,May,Sunday,03:00 pm,131951153,165600214
2019-3417-27/05/2021,2019,April,Tuesday,04:58 pm,132906958,166856326
2017-3887-27/05/2021,2017,April,Thursday,12:30 pm,130496371,161272721
2019-1031-27/05/2021,2019,February,Monday,02:51 pm,132947493,168433523
2015-11114-27/05/2021,2015,September,Thursday,05:10 pm,151240621,150443419
2017-5014-27/05/2021,2017,May,Saturday,02:15 pm,133357380,162406290
2012-11753-27/05/2021,2012,July,Monday,08:50 am,133418982,168465272
2014-12936-27/05/2021,2014,October,Thursday,09:50 am,133068725,166899774
2016-16641-27/05/2021,2016,November,Saturday,07:25 pm,133378554,167451659
2017-2842-27/05/2021,2017,March,Wednesday,12:00 pm,132725612,167565169
2016-15932-27/05/2021,2016,November,Tuesday,09:42 pm,133037788,167875767
2017-11156-27/05/2021,2017,November,Saturday,11:57 pm,132470958,160705746
2016-15085-27/05/2021,2016,October,Wednesday,11:00 pm,132082409,168826857
2013-12658-27/05/2021,2013,September,Sunday,01:00 pm,132276882,166087817
2012-7200-27/05/2021,2012,April,Tuesday,09:00 am,132874937,168120699
2020-5691-27/05/2021,2020,July,Saturday,02:45 pm,134836367,169049365
2013-16444-27/05/2021,2013,December,Tuesday,12:30 pm,147063139,136941323
2012-19339-27/05/2021,2012,November,Sunday,01:45 pm,133206340,168760683
2018-7083-27/05/2021,2018,July,Thursday,08:25 pm,133360031,167789875
2016-1279-27/05/2021,2016,December,Thursday,05:00 pm,132870736,168277556
2017-11621-27/05/2021,2017,November,Friday,12:00 pm,132238450,167454118
2018-24-27/05/2021,2018,January,Tuesday,12:15 am,132273523,167582810
2012-11264-27/05/2021,2012,June,Tuesday,12:40 pm,132968958,160353354
2014-7478-27/05/2021,2014,June,Monday,12:47 pm,133515479,169606858
2013-9671-27/05/2021,2013,July,Tuesday,07:40 am,133029503,168402726
2019-3446-27/05/2021,2019,April,Wednesday,10:32 am,132159213,164988110
2018-5998-27/05/2021,2018,June,Wednesday,08:50 am,139256925,158375319
2015-14904-27/05/2021,2015,December,Thursday,04:55 pm,133018609,167496357
2020-9826-27/05/2021,2020,November,Wednesday,08:40 am,132909515,166762282
2016-13916-27/05/2021,2016,September,Wednesday,08:20 pm,132922926,167630971
2013-7067-27/05/2021,2013,May,Wednesday,10:20 am,132852353,168831272
2017-6310-27/05/2021,2017,June,Thursday,03:00 pm,133752915,167990772
2013-5653-27/05/2021,2013,April,Monday,06:00 pm,137432374,180849534
2015-7040-27/05/2021,2015,June,Tuesday,06:05 pm,132590007,166542061
2012-16120-27/05/2021,2012,September,Thursday,12:12 pm,132302926,165359587
2019-4057-27/05/2021,2019,April,Sunday,07:33 am,133075274,166673572
2015-4323-27/05/2021,2015,April,Sunday,09:20 pm,132847779,167810568
2013-7430-27/05/2021,2013,June,Wednesday,05:10 pm,132436686,166197410
2020-2069-27/05/2021,2020,March,Monday,03:20 pm,132643195,166896624
2015-8314-27/05/2021,2015,July,Thursday,09:50 pm,132473281,163488739
2018-7168-27/05/2021,2018,July,Sunday,01:00 pm,131908348,164573609
2016-8817-27/05/2021,2016,May,Thursday,08:35 am,130626044,160332645
2012-4957-27/05/2021,2012,March,Wednesday,04:06 pm,132768530,166747434
2014-101-27/05/2021,2014,March,Saturday,12:30 pm,133389637,167471389
2016-1079-27/05/2021,2016,December,Tuesday,01:50 pm,132973962,168069889
2014-8897-27/05/2021,2014,July,Thursday,10:41 am,132788768,167113299
2013-3046-27/05/2021,2013,March,Saturday,06:00 am,132852234,167629678
2015-5203-27/05/2021,2015,April,Monday,09:50 am,133360136,168954953
2012-11313-27/05/2021,2012,June,Tuesday,11:30 pm,132827302,166350753
2015-8657-27/05/2021,2015,July,Tuesday,06:20 am,132431648,166354050
2015-10631-27/05/2021,2015,September,Monday,02:43 pm,132304384,165363142
2016-1899-27/05/2021,2016,December,Saturday,10:00 am,132891358,160660810
2018-10389-27/05/2021,2018,October,Saturday,12:30 pm,134874122,167947467
2019-2826-27/05/2021,2019,March,Sunday,01:15 pm,132290228,167936203
2012-7175-27/05/2021,2012,April,Monday,03:05 pm,123930015,188318253
2018-7153-27/05/2021,2018,July,Sunday,05:20 am,132050137,167883496
2020-6801-27/05/2021,2020,August,Friday,06:50 pm,132977929,168658874
2012-17377-27/05/2021,2012,October,Thursday,03:00 pm,133239296,166644902
2012-13684-27/05/2021,2012,August,Friday,03:02 pm,132357992,166108038
2018-9948-27/05/2021,2018,September,Monday,03:30 pm,132414477,167468008
2015-9436-27/05/2021,2015,August,Saturday,09:15 am,133266196,167069880
2018-4063-27/05/2021,2018,April,Friday,09:31 pm,133545292,167299069
2016-16329-27/05/2021,2016,November,Friday,09:35 pm,135390651,165217513
2016-4312-27/05/2021,2016,February,Thursday,11:50 am,133211514,170112806
2014-1208-27/05/2021,2014,January,Saturday,06:20 pm,132911947,166703291
2014-10591-27/05/2021,2014,August,Wednesday,02:45 pm,132970973,169920869
2015-123-27/05/2021,2015,March,Tuesday,04:50 pm,132912689,166666407
2014-14768-27/05/2021,2014,November,Wednesday,01:55 pm,134276441,170481817
2012-2546-27/05/2021,2012,February,Wednesday,11:10 am,133388871,169478904
2013-4320-27/05/2021,2013,March,Saturday,11:35 am,151111209,134239370
2016-1072-27/05/2021,2016,December,Tuesday,11:45 am,132657084,167152741
2019-2149-27/05/2021,2019,March,Wednesday,01:50 pm,132572408,166070596
2017-9857-27/05/2021,2017,September,Thursday,11:55 am,132581953,167473418
2019-3267-27/05/2021,2019,April,Thursday,04:00 pm,132950757,166004124
2016-1480-27/05/2021,2016,December,Sunday,03:10 pm,127015503,193188623
2012-8851-27/05/2021,2012,May,Monday,05:30 pm,132737309,167081181
2018-8080-27/05/2021,2018,August,Wednesday,02:31 pm,133295322,167109078
2018-11776-27/05/2021,2018,November,Saturday,04:18 pm,136640485,171942724
2016-14257-27/05/2021,2016,September,Thursday,02:35 pm,123872912,176950669
2019-11560-27/05/2021,2019,November,Tuesday,05:15 pm,132106457,165103243
2016-3508-27/05/2021,2016,January,Saturday,01:00 am,133165945,168666657
2013-33-27/05/2021,2013,February,Sunday,06:30 pm,132646381,167265114
2016-1726-27/05/2021,2016,December,Wednesday,04:00 pm,132687012,167329848
2016-13011-27/05/2021,2016,August,Tuesday,04:20 pm,132151601,167085228
2012-4867-27/05/2021,2012,March,Friday,11:15 am,152645568,174596885
2017-3149-27/05/2021,2017,March,Thursday,08:30 am,133930627,166199717
2016-15952-27/05/2021,2016,November,Wednesday,04:24 pm,133523667,169336953
2017-9579-27/05/2021,2017,September,Thursday,07:45 am,131987637,168313842
2012-7055-27/05/2021,2012,April,Saturday,08:00 pm,131826720,164256337
2016-8052-27/05/2021,2016,May,Tuesday,10:50 am,132080749,166453903
2017-12171-27/05/2021,2017,December,Friday,09:45 pm,132437725,164994727
2018-4888-27/05/2021,2018,May,Monday,05:13 pm,139288526,158371687
2014-12375-27/05/2021,2014,October,Thursday,01:00 pm,132111561,165875448
2016-8076-27/05/2021,2016,May,Monday,05:46 pm,132739878,170774583
2014-13392-27/05/2021,2014,October,Monday,03:50 pm,132087115,166304712
2016-2547-27/05/2021,2016,June,Monday,11:55 am,132606102,167637698
2013-6969-27/05/2021,2013,May,Sunday,01:58 pm,132103656,166430682
2013-12760-27/05/2021,2013,October,Wednesday,10:25 am,133393599,166909919
2013-3053-27/05/2021,2013,March,Saturday,04:15 pm,136139491,168449880
2012-7295-27/05/2021,2012,April,Wednesday,09:40 pm,131889832,164667622
2016-6112-27/05/2021,2016,March,Thursday,08:40 pm,132948590,166004061
2017-9099-27/05/2021,2017,September,Thursday,07:22 pm,131738214,164043306
2014-14723-27/05/2021,2014,November,Wednesday,06:30 pm,132805962,167642315
2013-10628-27/05/2021,2013,August,Thursday,07:10 am,135442013,169122020
2016-4101-27/05/2021,2016,February,Sunday,11:15 am,127573951,179428417
2019-7511-27/05/2021,2019,July,Monday,03:29 pm,130029709,161277660
2015-86-27/05/2021,2015,February,Saturday,10:00 am,133208963,167369671
2012-18739-27/05/2021,2012,October,Thursday,03:30 pm,132957518,167054741
2020-11171-27/05/2021,2020,December,Saturday,09:43 am,132981186,166074500
2012-2418-27/05/2021,2012,February,Thursday,05:50 am,132073695,167488646
2012-19337-27/05/2021,2012,November,Sunday,11:25 am,132972825,168652377
2018-8384-27/05/2021,2018,August,Wednesday,03:00 pm,132875357,168057658
2019-11136-27/05/2021,2019,November,Friday,09:10 am,132533218,167242606
2018-1372-27/05/2021,2018,February,Tuesday,01:35 pm,132763253,169208071
2018-9430-27/05/2021,2018,September,Tuesday,02:00 pm,138022360,166643281
2014-10910-27/05/2021,2014,August,Thursday,02:00 pm,148189612,153446039
2017-7057-27/05/2021,2017,July,Thursday,08:22 am,133615380,169069650
2013-4417-27/05/2021,2013,April,Monday,10:13 am,132100959,166532155
2019-1789-27/05/2021,2019,February,Monday,08:15 am,132164644,166396701
2012-22193-27/05/2021,2012,December,Wednesday,12:00 pm,132742225,162438987
2013-3982-27/05/2021,2013,March,Saturday,01:20 am,103861393,183224163
2017-4164-27/05/2021,2017,April,Saturday,11:15 am,133225447,167110665
2012-10081-27/05/2021,2012,June,Friday,01:00 am,118208475,215791769
2014-16080-27/05/2021,2014,December,Saturday,02:30 pm,117835268,155745327
2017-2238-27/05/2021,2017,March,Tuesday,09:10 am,132357621,165341146
2018-13513-27/05/2021,2018,December,Saturday,02:00 pm,132853198,168943290
2016-12801-27/05/2021,2016,August,Thursday,08:02 am,132899743,167954460
2020-6286-27/05/2021,2020,July,Tuesday,06:20 pm,132316637,167545508
2012-503-27/05/2021,2012,November,Thursday,08:45 am,132196686,164872381
2018-7611-27/05/2021,2018,July,Friday,03:20 pm,132680124,167419881
2015-13296-27/05/2021,2015,November,Tuesday,03:30 pm,152196803,141870530
2012-5194-27/05/2021,2012,March,Wednesday,07:30 am,132625281,166808789
2019-6392-27/05/2021,2019,June,Thursday,03:32 pm,133195342,167660687
2016-6682-27/05/2021,2016,April,Friday,03:10 pm,133328979,168853377
2014-501-27/05/2021,2014,November,Thursday,02:40 pm,132251615,167081477
