ID,Year,Month,Day,Time,x,y
2017-3098-27/05/2021,2017,March,Tuesday,03:25 pm,133508104,167889468
2014-4065-27/05/2021,2014,March,Saturday,03:20 pm,133228078,167041005
2012-20517-27/05/2021,2012,November,Thursday,04:50 pm,132024605,164751211
2016-10216-27/05/2021,2016,June,Tuesday,05:00 pm,133410930,168830843
2012-5172-27/05/2021,2012,March,Wednesday,01:10 pm,132411813,167094873
2018-9676-27/05/2021,2018,September,Monday,07:57 pm,132394229,167066203
2014-6254-27/05/2021,2014,May,Monday,05:50 am,132993496,167133055
2013-8350-27/05/2021,2013,June,Tuesday,07:35 am,133385983,167178702
2018-13431-27/05/2021,2018,December,Wednesday,11:45 am,134392711,166519681
2012-9287-27/05/2021,2012,May,Saturday,09:10 am,133055929,168190622
2017-11089-27/05/2021,2017,November,Thursday,09:18 pm,131556427,162923956
2016-15690-27/05/2021,2016,November,Thursday,09:40 am,132325162,167050145
2013-12917-27/05/2021,2013,October,Sunday,11:15 am,132702698,166761370
2017-9595-27/05/2021,2017,September,Thursday,01:00 pm,132103494,168030884
2012-8891-27/05/2021,2012,May,Friday,10:00 am,133432751,166554304
2018-6465-27/05/2021,2018,June,Monday,04:37 pm,132108022,166288779
2016-2377-27/05/2021,2016,February,Thursday,06:55 pm,133249787,167394745
2016-4684-27/05/2021,2016,February,Sunday,03:00 pm,133291606,166906282
2014-8327-27/05/2021,2014,June,Saturday,11:40 am,132375908,166065546
2020-1145-27/05/2021,2020,February,Wednesday,07:26 am,133223365,167194925
2012-366-27/05/2021,2012,July,Saturday,04:00 pm,133857610,168243080
2015-14251-27/05/2021,2015,December,Wednesday,04:00 pm,133189813,168181467
2012-11272-27/05/2021,2012,June,Tuesday,04:00 pm,132736912,166228409
2016-13299-27/05/2021,2016,September,Wednesday,05:20 am,131452430,162130656
2020-8941-27/05/2021,2020,October,Wednesday,06:00 pm,133066651,166972777
2019-2720-27/05/2021,2019,March,Thursday,08:24 am,134343197,170662534
2015-106-27/05/2021,2015,March,Tuesday,07:20 am,133250681,169194352
2012-9938-27/05/2021,2012,June,Wednesday,09:15 am,151251792,143720237
2018-12597-27/05/2021,2018,December,Monday,04:00 pm,133073184,166748242
2018-8637-27/05/2021,2018,August,Tuesday,11:30 pm,134757698,176166851
2017-3105-27/05/2021,2017,March,Tuesday,02:50 pm,133208515,167682700
2020-5472-27/05/2021,2020,July,Saturday,04:55 am,133680930,169777038
2014-15025-27/05/2021,2014,November,Sunday,12:25 pm,133472020,166992502
2015-12018-27/05/2021,2015,October,Monday,10:00 am,133588713,169241696
2020-3558-27/05/2021,2020,April,Monday,09:50 am,128788738,176165342
2016-13337-27/05/2021,2016,September,Thursday,08:25 am,133481209,167650053
2018-8460-27/05/2021,2018,August,Wednesday,11:00 pm,118374563,215829756
2013-12500-27/05/2021,2013,September,Wednesday,09:20 am,132892689,167422795
2014-7634-27/05/2021,2014,June,Thursday,06:15 pm,132898656,166896191
2017-7725-27/05/2021,2017,July,Saturday,02:30 am,142855499,160451732
2018-6943-27/05/2021,2018,July,Sunday,11:40 pm,132265785,166460346
2015-12448-27/05/2021,2015,October,Wednesday,09:45 am,133184112,167583230
2014-14570-27/05/2021,2014,November,Sunday,02:45 pm,131689427,164741215
2020-541-27/05/2021,2020,January,Monday,10:15 pm,132745611,166796136
2015-5369-27/05/2021,2015,April,Thursday,03:30 pm,133426478,167536352
2020-2609-27/05/2021,2020,March,Tuesday,05:30 pm,133302490,168089131
2017-8380-27/05/2021,2017,August,Saturday,04:15 pm,132506890,167614216
2014-6980-27/05/2021,2014,May,Wednesday,02:00 pm,132838387,166789471
2020-7693-27/05/2021,2020,September,Monday,07:20 am,132657653,166756353
2015-15116-27/05/2021,2015,December,Tuesday,03:20 pm,131754011,164159448
2018-135-27/05/2021,2018,January,Saturday,06:40 am,123933719,188372898
2014-2228-27/05/2021,2014,February,Tuesday,05:50 pm,132990268,166898502
2012-18478-27/05/2021,2012,October,Sunday,12:00 pm,136144470,167505148
2018-3471-27/05/2021,2018,April,Friday,05:21 pm,132905626,166958688
2015-12731-27/05/2021,2015,October,Thursday,11:04 am,133271848,168278602
2013-15060-27/05/2021,2013,November,Sunday,01:50 pm,133266562,167108342
2019-10057-27/05/2021,2019,October,Friday,08:30 am,132840898,167018581
2017-11336-27/05/2021,2017,November,Thursday,09:08 pm,132589181,166070607
2017-4443-27/05/2021,2017,May,Saturday,07:35 pm,132716099,167329856
2018-12513-27/05/2021,2018,November,Friday,06:05 pm,132887119,167649235
2012-5837-27/05/2021,2012,March,Saturday,04:05 pm,132067265,164756695
2015-2448-27/05/2021,2015,February,Friday,10:00 pm,133231150,166905654
2013-16-27/05/2021,2013,January,Tuesday,05:15 pm,132778505,167081163
2013-16115-27/05/2021,2013,December,Monday,07:07 pm,132942723,167328186
2015-3904-27/05/2021,2015,March,Thursday,12:20 pm,131867004,167328531
2015-8886-27/05/2021,2015,July,Saturday,06:20 pm,133062332,167036188
2014-9265-27/05/2021,2014,July,Saturday,06:15 pm,132844645,167132617
2012-4880-27/05/2021,2012,March,Friday,02:50 pm,132528620,166437463
2013-5960-27/05/2021,2013,May,Tuesday,11:20 am,132268573,166365854
2014-8415-27/05/2021,2014,June,Wednesday,03:10 pm,133035392,166859970
2018-3155-27/05/2021,2018,March,Thursday,01:05 pm,133093718,160305618
2015-10318-27/05/2021,2015,August,Saturday,10:10 am,133048624,168705465
2018-9688-27/05/2021,2018,August,Wednesday,08:50 am,132563332,167511239
2019-8733-27/05/2021,2019,September,Monday,10:35 pm,132250215,167076474
2019-7799-27/05/2021,2019,August,Wednesday,08:40 am,133545240,168812493
2015-1480-27/05/2021,2015,January,Thursday,08:50 am,133351085,168844516
2015-938-27/05/2021,2015,January,Wednesday,05:35 pm,132488194,167397681
2012-20048-27/05/2021,2012,November,Wednesday,06:10 pm,132113460,166096287
2014-5122-27/05/2021,2014,April,Tuesday,05:00 pm,133648232,169463245
2019-4350-27/05/2021,2019,May,Friday,11:00 pm,134193186,165977327
2014-11034-27/05/2021,2014,August,Sunday,10:40 am,132538612,166069791
2013-1465-27/05/2021,2013,January,Sunday,01:50 pm,133768092,170180718
2014-2157-27/05/2021,2014,February,Monday,04:15 pm,133206761,166685534
2016-12267-27/05/2021,2016,August,Saturday,06:50 am,132905707,166896389
2019-10074-27/05/2021,2019,October,Friday,01:55 pm,133593912,169325792
2017-8708-27/05/2021,2017,August,Tuesday,09:51 am,133084487,167046346
2020-8980-27/05/2021,2020,October,Thursday,10:20 pm,134973897,165636718
2018-3895-27/05/2021,2018,April,Monday,05:00 pm,132815067,169801142
2018-4956-27/05/2021,2018,May,Wednesday,03:30 pm,133037692,167878283
2017-7477-27/05/2021,2017,July,Tuesday,08:15 pm,132943654,167038459
2015-5633-27/05/2021,2015,May,Friday,02:50 am,132440487,166066891
2016-498-27/05/2021,2016,December,Monday,11:45 am,132209931,165642331
2015-3454-27/05/2021,2015,March,Monday,08:15 pm,133617426,165557176
2013-2805-27/05/2021,2013,February,Wednesday,08:30 am,132867639,168853409
2018-11309-27/05/2021,2018,October,Monday,05:45 pm,132552671,167920370
2012-21343-27/05/2021,2012,December,Tuesday,10:45 am,132591088,167489936
2012-2606-27/05/2021,2012,February,Thursday,10:05 am,132808677,167547192
2018-8579-27/05/2021,2018,August,Monday,10:30 pm,132417525,166890978
2020-2461-27/05/2021,2020,March,Friday,08:46 am,132320110,167549366
2016-5154-27/05/2021,2016,March,Wednesday,05:30 pm,132564887,166926693
2016-10289-27/05/2021,2016,June,Tuesday,03:30 pm,133228078,167041005
2018-11685-27/05/2021,2018,November,Tuesday,08:21 pm,132794824,166750810
2012-1887-27/05/2021,2012,January,Thursday,10:10 pm,133470463,167049307
2018-9137-27/05/2021,2018,September,Tuesday,07:20 am,131849125,164352127
2013-15562-27/05/2021,2013,December,Wednesday,11:30 am,133516084,169940169
2016-6392-27/05/2021,2016,April,Friday,08:20 am,133259285,168447711
2016-1504-27/05/2021,2016,December,Friday,08:15 am,132720990,166203705
2012-3546-27/05/2021,2012,February,Friday,07:55 am,133259567,167177180
2017-11014-27/05/2021,2017,November,Wednesday,09:45 am,132033482,167908100
2014-14494-27/05/2021,2014,November,Friday,03:30 pm,133911960,169444960
2018-4184-27/05/2021,2018,April,Thursday,08:01 am,132884003,167786204
2019-9651-27/05/2021,2019,September,Saturday,09:55 am,132244256,167294319
2016-14637-27/05/2021,2016,October,Sunday,12:10 am,133230493,166951606
2014-15657-27/05/2021,2014,December,Tuesday,01:50 pm,132186646,167819181
2016-4970-27/05/2021,2016,February,Saturday,10:50 am,131921942,167100143
2020-7165-27/05/2021,2020,August,Wednesday,08:35 am,132167163,165282143
2016-8943-27/05/2021,2016,May,Monday,11:25 am,123612644,188366330
2017-7211-27/05/2021,2017,July,Monday,04:40 pm,132946359,168957078
2012-4926-27/05/2021,2012,February,Friday,10:15 am,132563687,167511394
2012-7408-27/05/2021,2012,April,Friday,05:10 pm,132176749,167688670
2014-11355-27/05/2021,2014,September,Sunday,02:30 pm,134072005,167794129
2019-11630-27/05/2021,2019,November,Thursday,11:20 pm,133792178,169716281
2014-2204-27/05/2021,2014,February,Tuesday,08:40 am,132726123,167542622
2015-14544-27/05/2021,2015,December,Saturday,03:30 pm,96958175,186354948
2018-2575-27/05/2021,2018,March,Thursday,07:44 am,132394467,167747507
2015-3047-27/05/2021,2015,March,Thursday,09:25 am,133140154,169766052
2015-8164-27/05/2021,2015,July,Tuesday,04:00 pm,140217504,167581788
2020-2922-27/05/2021,2020,March,Monday,09:39 pm,131648048,163812835
2014-1123-27/05/2021,2014,January,Thursday,03:50 pm,151809105,134099593
2013-15024-27/05/2021,2013,November,Saturday,01:15 pm,132883359,167772047
2016-3778-27/05/2021,2016,January,Friday,05:15 pm,132428185,166473696
2019-9933-27/05/2021,2019,October,Monday,12:10 pm,131942326,168075583
2017-1666-27/05/2021,2017,February,Monday,09:00 am,133587430,167448699
2012-12412-27/05/2021,2012,July,Saturday,11:40 pm,133619732,169008663
2018-4305-27/05/2021,2018,April,Monday,06:25 pm,133898947,166134894
2013-5616-27/05/2021,2013,April,Monday,02:55 pm,133561737,167668387
2016-6571-27/05/2021,2016,March,Thursday,05:00 pm,132261525,166169686
2013-509-27/05/2021,2013,January,Tuesday,04:08 am,132881234,167896613
2016-3816-27/05/2021,2016,January,Sunday,12:05 am,135380181,166511499
2020-8840-27/05/2021,2020,October,Monday,10:06 am,133514827,167590954
2014-5156-27/05/2021,2014,April,Tuesday,04:00 pm,132658540,167156893
2014-9272-27/05/2021,2014,July,Saturday,11:30 am,153376306,150553370
2013-8046-27/05/2021,2013,June,Saturday,05:45 pm,132942723,167328186
2015-12604-27/05/2021,2015,October,Sunday,09:12 pm,133659434,168149167
2015-3197-27/05/2021,2015,March,Tuesday,07:00 pm,132168021,166139889
2017-8709-27/05/2021,2017,August,Monday,09:45 am,132686531,166890470
2015-1093-27/05/2021,2015,January,Sunday,04:30 pm,133111226,168809367
2018-9955-27/05/2021,2018,September,Monday,11:35 am,132759273,166348735
2012-15292-27/05/2021,2012,August,Thursday,11:20 am,131861318,167939385
2017-6820-27/05/2021,2017,March,Wednesday,09:00 am,132681484,167354520
2019-11027-27/05/2021,2019,November,Monday,08:55 am,133636819,169238131
2013-4775-27/05/2021,2013,April,Tuesday,09:15 am,132746277,166771289
2012-21098-27/05/2021,2012,December,Saturday,10:50 am,132086495,164655070
2015-7581-27/05/2021,2015,June,Wednesday,06:55 am,133209088,166633103
2016-16266-27/05/2021,2016,November,Thursday,10:54 am,132963704,167930225
2019-2398-27/05/2021,2019,March,Wednesday,10:40 am,135174660,165429695
2019-4721-27/05/2021,2019,May,Tuesday,01:15 pm,134095019,170198572
2015-4415-27/05/2021,2015,April,Wednesday,09:40 am,133598174,167714594
2018-12171-27/05/2021,2018,November,Wednesday,04:50 pm,132873565,168108098
2013-6051-27/05/2021,2013,May,Wednesday,12:45 pm,132927538,168408343
2016-10794-27/05/2021,2016,July,Sunday,02:10 am,133474829,169183233
2020-7817-27/05/2021,2020,September,Friday,06:30 pm,126878251,173424154
2014-7898-27/05/2021,2014,June,Tuesday,10:06 pm,133314848,168376724
2012-553-27/05/2021,2012,December,Tuesday,09:30 am,132606102,167637698
2018-12297-27/05/2021,2018,November,Sunday,11:50 am,131853901,168149289
2019-2728-27/05/2021,2019,March,Thursday,10:00 am,134359997,170659269
2014-8311-27/05/2021,2014,June,Friday,05:58 pm,133789213,168535036
2017-6932-27/05/2021,2017,July,Sunday,11:00 am,132382062,166167526
2019-6559-27/05/2021,2019,July,Wednesday,01:25 am,133094770,169007900
2016-963-27/05/2021,2016,December,Monday,10:05 am,132355888,166065040
2020-5923-27/05/2021,2020,July,Saturday,07:00 pm,150767386,133566689
2020-8173-27/05/2021,2020,September,Tuesday,09:20 pm,133196417,168709187
2018-6743-27/05/2021,2018,July,Tuesday,09:50 am,124020882,188346293
2018-793-27/05/2021,2018,January,Thursday,05:15 pm,132098107,167084476
2017-2020-27/05/2021,2017,March,Wednesday,09:45 am,133249300,167176872
2016-6993-27/05/2021,2016,April,Friday,05:05 pm,132790101,165437920
2019-8097-27/05/2021,2019,August,Wednesday,07:45 pm,132739669,168011625
2012-1116-27/05/2021,2012,January,Friday,04:45 pm,131487464,162005595
2016-11779-27/05/2021,2016,August,Monday,03:00 pm,133363248,168866075
2016-7251-27/05/2021,2016,April,Monday,11:00 am,151266105,162137154
2020-2042-27/05/2021,2020,March,Sunday,02:32 pm,132794439,167214181
2012-16525-27/05/2021,2012,September,Tuesday,05:30 pm,113246010,187298971
2014-8322-27/05/2021,2014,June,Friday,05:45 pm,132605645,167302842
2020-10543-27/05/2021,2020,December,Wednesday,08:15 am,132674571,167143418
2015-6781-27/05/2021,2015,June,Tuesday,11:50 pm,132805728,167664135
2013-3841-27/05/2021,2013,March,Tuesday,02:00 pm,131688431,164894179
2015-2560-27/05/2021,2015,February,Tuesday,06:00 pm,133427907,167832995
2020-8063-27/05/2021,2020,September,Friday,09:20 pm,132503145,167097114
2017-6664-27/05/2021,2017,July,Saturday,12:45 pm,132092410,166434409
2012-21795-27/05/2021,2012,December,Wednesday,06:00 pm,132839665,166740546
2013-2453-27/05/2021,2013,February,Friday,07:45 am,132436335,166209414
2012-3857-27/05/2021,2012,February,Wednesday,04:00 pm,123528412,188390632
2020-3418-27/05/2021,2020,April,Wednesday,03:40 pm,132422331,166474586
2019-8203-27/05/2021,2019,August,Saturday,06:30 pm,131775477,163583873
2020-3356-27/05/2021,2020,April,Friday,09:45 pm,135361919,168150110
2018-9155-27/05/2021,2018,September,Tuesday,09:15 am,132473598,166693078
2015-393-27/05/2021,2015,October,Wednesday,09:50 am,132988464,168094499
2013-4319-27/05/2021,2013,March,Friday,05:40 pm,132591088,167489936
2016-16228-27/05/2021,2016,November,Wednesday,03:05 pm,132967512,167884922
2019-10471-27/05/2021,2019,October,Tuesday,03:06 pm,133175948,167660210
2016-8709-27/05/2021,2016,May,Wednesday,03:00 pm,132884478,167767669
2012-20938-27/05/2021,2012,November,Thursday,02:00 pm,132542987,167200577
2017-8201-27/05/2021,2017,August,Monday,07:25 pm,133538839,179657480
2012-1685-27/05/2021,2012,January,Monday,12:05 pm,132811631,167367573
2012-4394-27/05/2021,2012,March,Thursday,05:45 pm,132574074,167097831
2016-3186-27/05/2021,2016,January,Thursday,12:54 pm,130177462,173579392
2017-12850-27/05/2021,2017,December,Tuesday,02:30 pm,150591992,135037946
2016-15042-27/05/2021,2016,October,Wednesday,06:55 am,132240533,167370280
2017-9149-27/05/2021,2017,September,Saturday,10:40 am,132631787,167457699
2016-2912-27/05/2021,2016,January,Wednesday,05:31 am,133563725,168273036
2018-1729-27/05/2021,2018,February,Thursday,03:03 pm,132865064,168411550
2012-4634-27/05/2021,2012,March,Tuesday,08:55 am,133715221,167431989
2019-1251-27/05/2021,2019,February,Sunday,07:39 pm,132793462,167017234
2018-8052-27/05/2021,2018,August,Sunday,01:00 pm,51310500,204791196
2018-9814-27/05/2021,2018,September,Thursday,09:00 pm,152102453,173994018
2013-5906-27/05/2021,2013,April,Wednesday,06:00 pm,132960845,166881013
2016-15111-27/05/2021,2016,October,Thursday,10:30 am,133168855,168662827
2016-7102-27/05/2021,2016,April,Sunday,03:30 pm,133381042,167345367
2017-3439-27/05/2021,2017,April,Thursday,04:45 am,132102572,168031789
2015-1985-27/05/2021,2015,February,Saturday,01:00 pm,134289178,168706653
2015-9196-27/05/2021,2015,August,Saturday,02:50 pm,134711124,167937544
2018-6814-27/05/2021,2018,July,Wednesday,06:48 pm,132076632,165042078
2016-694-27/05/2021,2016,December,Friday,05:30 am,133071649,166794890
2014-6442-27/05/2021,2014,May,Thursday,05:50 pm,131749103,164694511
2015-6268-27/05/2021,2015,May,Thursday,11:35 am,133515281,167902635
2018-10471-27/05/2021,2018,October,Monday,08:05 pm,132744237,166843538
2019-6802-27/05/2021,2019,July,Wednesday,03:15 pm,135128997,167761914
2018-4046-27/05/2021,2018,April,Saturday,09:00 am,132080497,167448371
2016-12275-27/05/2021,2016,August,Saturday,02:00 am,126136899,168892468
2013-16139-27/05/2021,2013,November,Sunday,02:00 pm,134970343,176370592
2012-6987-27/05/2021,2012,April,Friday,03:30 pm,132071277,166401097
2015-10961-27/05/2021,2015,September,Monday,04:30 pm,132419724,167342582
2018-1144-27/05/2021,2018,February,Monday,08:40 am,132430468,166395996
2020-4827-27/05/2021,2020,June,Saturday,05:14 pm,132088243,164636802
2018-1067-27/05/2021,2018,February,Sunday,05:40 pm,132252303,167601064
2016-15805-27/05/2021,2016,November,Saturday,08:54 pm,107904598,169767948
2013-4981-27/05/2021,2013,April,Saturday,08:40 pm,133539112,168116719
2015-6205-27/05/2021,2015,May,Wednesday,12:25 pm,133402598,167823434
2013-1550-27/05/2021,2013,January,Wednesday,07:15 pm,132577137,167008526
2020-9658-27/05/2021,2020,November,Wednesday,04:10 pm,133159428,167617997
2012-12812-27/05/2021,2012,July,Saturday,08:55 am,132841313,167034650
2016-15871-27/05/2021,2016,November,Monday,04:50 pm,133755254,169654853
2012-21030-27/05/2021,2012,November,Friday,05:50 pm,132596244,166332278
2019-4408-27/05/2021,2019,May,Monday,06:20 pm,133030371,166261093
2019-9751-27/05/2021,2019,October,Tuesday,05:10 pm,132859190,166895034
2012-1740-27/05/2021,2012,January,Wednesday,05:20 am,132092956,166882766
2017-13197-27/05/2021,2017,December,Sunday,10:00 pm,132106052,166080536
2015-15184-27/05/2021,2015,December,Thursday,03:55 pm,133074877,167191453
2012-14773-27/05/2021,2012,August,Tuesday,06:30 pm,132456946,165343977
2012-2195-27/05/2021,2012,February,Thursday,12:45 pm,132431906,166327394
2014-7933-27/05/2021,2014,June,Thursday,03:30 pm,132606679,167643331
2016-5316-27/05/2021,2016,March,Sunday,04:50 pm,133418203,168464283
2015-2970-27/05/2021,2015,March,Thursday,04:55 pm,132230776,167626838
2012-12406-27/05/2021,2012,July,Saturday,08:30 pm,132551703,167342859
2013-11441-27/05/2021,2013,August,Thursday,03:00 pm,133074853,166689185
2018-3872-27/05/2021,2018,April,Sunday,05:40 am,133319777,166907392
2017-7420-27/05/2021,2017,July,Monday,02:40 pm,132922436,167116659
2017-9168-27/05/2021,2017,September,Saturday,07:05 pm,133106718,166804421
2018-11215-27/05/2021,2018,October,Saturday,09:40 am,132111843,166153261
2016-131-27/05/2021,2016,November,Tuesday,04:00 pm,131661743,163924958
2017-4894-27/05/2021,2017,May,Thursday,09:25 am,133264628,167125751
2013-6287-27/05/2021,2013,May,Sunday,04:25 pm,132582493,163725335
2016-2805-27/05/2021,2016,March,Friday,05:10 pm,134250029,167964072
2012-22463-27/05/2021,2012,December,Monday,12:00 pm,132332625,167030675
2018-12499-27/05/2021,2018,November,Thursday,04:50 pm,133287946,167043184
2012-11044-27/05/2021,2012,June,Friday,05:40 pm,132127870,166055791
2015-15387-27/05/2021,2015,December,Thursday,09:55 am,132729689,165029391
2014-1603-27/05/2021,2014,January,Sunday,09:20 am,132038405,166704077
2015-4790-27/05/2021,2015,April,Friday,07:15 am,132979163,169464292
2012-17776-27/05/2021,2012,October,Wednesday,09:30 pm,132028352,167999558
2016-6635-27/05/2021,2016,April,Thursday,08:20 am,133241487,168605589
2014-5243-27/05/2021,2014,April,Thursday,01:00 pm,132569473,167428284
2012-15201-27/05/2021,2012,August,Wednesday,06:20 am,133645979,167625046
2012-6388-27/05/2021,2012,April,Tuesday,06:00 pm,132120158,165873764
2019-11653-27/05/2021,2019,November,Friday,02:42 pm,132737774,167063977
2017-12076-27/05/2021,2017,November,Thursday,09:50 am,134343021,170574202
2013-9809-27/05/2021,2013,July,Thursday,12:00 pm,132890642,167483845
2017-2590-27/05/2021,2017,March,Thursday,09:00 am,132960375,166897888
2019-6397-27/05/2021,2019,June,Thursday,03:52 pm,132424786,166610437
2012-20866-27/05/2021,2012,November,Wednesday,08:45 am,143009676,176573323
2012-4805-27/05/2021,2012,March,Thursday,01:32 pm,132942723,167328186
2016-8847-27/05/2021,2016,May,Friday,03:41 pm,133188783,168098748
2016-13460-27/05/2021,2016,September,Sunday,12:43 am,134335966,170670569
2013-9586-27/05/2021,2013,July,Saturday,02:30 pm,133434830,166557657
2015-12372-27/05/2021,2015,October,Monday,10:15 am,133223773,166633575
2018-6041-27/05/2021,2018,June,Thursday,03:50 pm,133700912,169423447
2013-987-27/05/2021,2013,January,Tuesday,07:10 pm,133062332,167036188
2016-6653-27/05/2021,2016,April,Thursday,11:50 am,133290398,166647667
2014-8494-27/05/2021,2014,January,Wednesday,01:30 am,134232063,167047734
2016-6812-27/05/2021,2016,April,Friday,01:08 pm,132922646,167115557
2019-8315-27/05/2021,2019,August,Tuesday,06:00 pm,132842343,167064809
2020-5870-27/05/2021,2020,July,Friday,08:30 am,133390669,167816192
2016-5728-27/05/2021,2016,March,Tuesday,08:38 pm,131679964,163314602
2018-12390-27/05/2021,2018,November,Tuesday,05:38 pm,135455204,166725858
2014-13866-27/05/2021,2014,November,Thursday,11:20 pm,133608784,169650852
2019-12710-27/05/2021,2019,December,Saturday,08:20 pm,132545184,166477610
2015-10167-27/05/2021,2015,August,Wednesday,04:20 pm,132266858,166419771
2013-12532-27/05/2021,2013,September,Thursday,03:50 pm,132237637,165227771
2014-13985-27/05/2021,2014,November,Sunday,02:00 am,133547411,167218931
2015-13631-27/05/2021,2015,November,Wednesday,04:40 pm,132809289,167519395
2019-4771-27/05/2021,2019,May,Wednesday,01:30 pm,107730570,169891270
2019-7628-27/05/2021,2019,July,Wednesday,10:15 pm,132722847,167649778
2013-4449-27/05/2021,2013,April,Tuesday,06:10 pm,133711870,166105588
2014-9344-27/05/2021,2014,July,Tuesday,09:50 am,136207136,163924111
2013-8733-27/05/2021,2013,July,Monday,04:30 pm,147107214,136930703
2020-777-27/05/2021,2020,January,Tuesday,12:23 pm,150976323,133949523
2020-7881-27/05/2021,2020,September,Monday,08:05 pm,133254497,168050189
2012-2850-27/05/2021,2012,January,Monday,03:00 pm,133062332,167036188
2013-11600-27/05/2021,2013,September,Wednesday,01:40 pm,132429469,165587116
2012-2941-27/05/2021,2012,February,Tuesday,10:20 am,133826108,209065709
2015-8848-27/05/2021,2015,July,Friday,02:15 pm,132128061,166415829
2017-2094-27/05/2021,2017,March,Thursday,06:44 pm,132505360,166613346
2013-2369-27/05/2021,2013,February,Monday,02:50 am,132734649,167094868
2019-11389-27/05/2021,2019,November,Thursday,11:30 pm,133315868,168172179
2012-2968-27/05/2021,2012,February,Tuesday,10:10 pm,97552481,233108904
2016-3761-27/05/2021,2016,January,Friday,03:00 pm,138794824,172643414
2015-13315-27/05/2021,2015,November,Tuesday,07:00 am,133471237,168291667
2016-5754-27/05/2021,2016,March,Wednesday,09:15 am,132435186,166667131
2015-12139-27/05/2021,2015,October,Wednesday,11:00 am,132786476,167247943
2020-1935-27/05/2021,2020,February,Wednesday,03:20 pm,131737702,164700833
2015-4681-27/05/2021,2015,April,Wednesday,11:00 am,133446182,167697432
2017-10384-27/05/2021,2017,October,Sunday,09:20 am,131634995,164249514
2020-5902-27/05/2021,2020,July,Friday,11:30 pm,132648790,167444301
2018-9622-27/05/2021,2018,September,Saturday,11:20 am,132415598,166932874
2012-8418-27/05/2021,2012,May,Monday,06:45 am,132877221,168046388
2014-12755-27/05/2021,2014,October,Monday,09:30 am,131199718,161741860
2017-11410-27/05/2021,2017,November,Saturday,12:50 pm,132839926,166733584
2016-12446-27/05/2021,2016,August,Tuesday,03:20 pm,132735949,167048630
2019-6737-27/05/2021,2019,July,Monday,04:00 pm,132844725,168873626
2014-9771-27/05/2021,2014,July,Thursday,02:30 pm,132836200,167925482
2017-10673-27/05/2021,2017,October,Monday,07:58 am,132622949,167287540
2020-3311-27/05/2021,2020,April,Friday,02:30 pm,133395687,167920401
2014-10570-27/05/2021,2014,August,Wednesday,07:45 am,133395313,167795456
2012-438-27/05/2021,2012,September,Saturday,10:15 am,133128652,168835452
2020-640-27/05/2021,2020,January,Thursday,12:45 pm,132445363,167434756
2012-10620-27/05/2021,2012,June,Saturday,06:25 pm,132577861,166771709
2014-12001-27/05/2021,2014,September,Tuesday,09:26 pm,132429175,166473562
2019-3485-27/05/2021,2019,April,Thursday,09:54 am,133738465,170211799
2016-3179-27/05/2021,2016,January,Thursday,11:35 am,132032442,166593923
2020-11517-27/05/2021,2020,December,Thursday,11:00 am,132061895,166525654
2016-13800-27/05/2021,2016,September,Monday,10:05 am,133369705,166854760
2019-11986-27/05/2021,2019,December,Monday,08:05 am,132719434,167797142
2019-10334-27/05/2021,2019,October,Wednesday,11:00 am,132244938,165793192
2020-5545-27/05/2021,2020,July,Monday,05:28 pm,132979499,167192382
2012-20663-27/05/2021,2012,November,Saturday,05:00 pm,132606594,167615851
2013-14383-27/05/2021,2013,November,Friday,09:36 am,132397662,167654211
2014-7777-27/05/2021,2014,June,Monday,07:50 am,132869775,168341490
2012-16136-27/05/2021,2012,September,Wednesday,09:45 pm,135775045,167288847
2014-483-27/05/2021,2014,October,Wednesday,05:10 pm,132862895,167161949
2012-21568-27/05/2021,2012,December,Sunday,01:45 pm,134411740,168127985
2016-8716-27/05/2021,2016,May,Wednesday,04:30 pm,125921901,194247984
2016-5781-27/05/2021,2016,March,Wednesday,08:07 pm,132643211,167785520
2014-5532-27/05/2021,2014,April,Sunday,02:30 pm,132099023,167085557
2018-6796-27/05/2021,2018,July,Wednesday,04:55 pm,135203477,169705389
2016-10669-27/05/2021,2016,July,Wednesday,03:30 pm,132428661,166457499
2013-10196-27/05/2021,2013,August,Sunday,09:10 pm,133551721,169624036
2012-10491-27/05/2021,2012,June,Thursday,06:05 pm,133303739,168144038
2014-1958-27/05/2021,2014,February,Wednesday,02:45 pm,132608334,167535058
2013-12725-27/05/2021,2013,October,Tuesday,03:00 pm,133305262,168869531
2020-4661-27/05/2021,2020,June,Saturday,05:31 pm,133255430,168050228
2019-2288-27/05/2021,2019,March,Saturday,09:30 pm,144650685,164745536
2018-12993-27/05/2021,2018,December,Thursday,03:00 pm,132891126,167500875
2020-6936-27/05/2021,2020,August,Wednesday,10:45 am,127159644,191927629
2019-10202-27/05/2021,2019,October,Tuesday,11:52 am,133255920,168232172
2018-3734-27/05/2021,2018,April,Thursday,05:00 pm,132368052,167894727
2012-2808-27/05/2021,2012,February,Sunday,06:00 pm,132734649,167094868
2012-52-27/05/2021,2012,January,Friday,08:00 pm,133776550,167877554
2016-16082-27/05/2021,2016,November,Saturday,02:30 pm,133053843,168598693
2012-12780-27/05/2021,2012,July,Friday,06:45 pm,132797768,167081160
2018-843-27/05/2021,2018,January,Monday,02:00 pm,131440588,162509047
2012-20906-27/05/2021,2012,November,Thursday,06:55 am,135481980,165707910
