"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2014-9897-27/05/2021","01","01","Rider","Male","032","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MURRAY BRIDGE"
"2014-9898-27/05/2021","01","01","Driver","Male","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-9898-27/05/2021","01","02","Passenger","Female","057","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-9899-27/05/2021","01","01","Rider","Male","043","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-9902-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-9903-27/05/2021","01","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-9908-27/05/2021","02","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-9912-27/05/2021","01","01","Passenger","Male","052","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-9915-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-9917-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-9918-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAKEFIELD HOSPITAL"
"2014-9918-27/05/2021","01","02","Passenger","Male","022","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAKEFIELD HOSPITAL"
"2014-9918-27/05/2021","01","03","Passenger","Male","035","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAKEFIELD HOSPITAL"
"2014-9921-27/05/2021","02","01","Passenger","Female","023","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-9922-27/05/2021","01","01","Driver","Male","082","Driver","Not Thrown Out","By Private","Fitted - Not Worn",,
"2014-9927-27/05/2021","01","01","Rider","Male","044","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2014-9928-27/05/2021","02","01","Rider","Male","045","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MURRAY BRIDGE"
"2014-9930-27/05/2021","02","01","Rider","Female","051",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-9931-27/05/2021","01","01","Pedestrian","Female","057",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2014-9937-27/05/2021","02","01","Rider","Male","051","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-9940-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-9942-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-9942-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-9943-27/05/2021","02","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-9943-27/05/2021","03","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-9944-27/05/2021","02","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-9945-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2014-9948-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-9949-27/05/2021","02","01","Rider","Male","028",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-9951-27/05/2021","01","01","Rider","Male","051",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-9955-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-9956-27/05/2021","02","01","Driver","Male","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-9958-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2014-9961-27/05/2021","01","01","Pedestrian","Male","078",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2014-9962-27/05/2021","01","01","Rider","Male","041",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-9963-27/05/2021","02","01","Rider","Male","027",,,"Treated at Hospital",,"Worn","MURRAY BRIDGE"
"2014-9964-27/05/2021","01","01","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"PORT AUGUSTA"
"2014-9968-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-9972-27/05/2021","02","01","Rider","Female","027",,,"Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-9973-27/05/2021","02","01","Pedestrian","Female","021",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2014-9974-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-9975-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-9976-27/05/2021","01","01","Rider","Male","041",,"Thrown Out","By Private",,"Worn",
"2014-9979-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-9979-27/05/2021","02","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-9982-27/05/2021","03","01","Driver","Male","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-9983-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-9989-27/05/2021","01","01","Rider","Female","XXX",,"Thrown Out","By Private",,"Worn",
"2014-9991-27/05/2021","01","01","Rider","Male","026","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2014-9999-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10000-27/05/2021","02","01","Pedestrian","Male","063",,,"By Private",,,
"2014-10002-27/05/2021","01","01","Driver","Female","084","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2014-10003-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2014-10006-27/05/2021","01","01","Pedestrian","Female","039",,,"By Private",,,
"2014-10013-27/05/2021","01","01","Pedestrian","Male","022",,,"By Private",,,
"2014-10021-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10022-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10022-27/05/2021","02","01","Passenger","Male","015","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10023-27/05/2021","02","01","Rider","Male","029","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2014-10024-27/05/2021","02","01","Pedestrian","Male","024",,,"Admitted to Hospital",,,"FLINDERS MED CENTRE"
"2014-10026-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2014-10027-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2014-10028-27/05/2021","01","01","Driver","Male","070","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2014-10028-27/05/2021","01","02","Passenger","Female","068","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10029-27/05/2021","01","01","Rider","Male","026",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2014-10031-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10040-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10043-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"LYELL MCEWIN"
"2014-10043-27/05/2021","02","01","Driver","Male","083","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-10044-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10044-27/05/2021","02","01","Driver","Male","023","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10048-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10051-27/05/2021","02","01","Passenger","Female","003","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Not Worn",,"LYELL MCEWIN"
"2014-10053-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10054-27/05/2021","01","01","Driver","Male","081","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2014-10054-27/05/2021","01","02","Passenger","Female","058","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BERRI"
"2014-10060-27/05/2021","02","01","Rider","Male","XXX",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-10062-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10062-27/05/2021","01","02","Passenger","Male","061","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10065-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-10065-27/05/2021","02","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10067-27/05/2021","02","01","Passenger","Female","046","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Not Fitted",,"MODBURY"
"2014-10069-27/05/2021","01","01","Rider","Female","019","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ORROROO"
"2014-10071-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10075-27/05/2021","01","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-10081-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10084-27/05/2021","01","01","Driver","Female","088","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10086-27/05/2021","02","01","Passenger","Female","032","Unknown","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10090-27/05/2021","01","01","Rider","Male","053","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","PETERBOROUGH"
"2014-10092-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2014-10093-27/05/2021","01","01","Driver","Male","084","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2014-10096-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10096-27/05/2021","03","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10103-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-10105-27/05/2021","01","01","Driver","Male","090","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"PORT BROUGHTON"
"2014-10105-27/05/2021","01","02","Passenger","Female","086","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT BROUGHTON"
"2014-10109-27/05/2021","02","01","Passenger","Female","053","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10111-27/05/2021","01","01","Passenger","Male","035","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-10111-27/05/2021","01","02","Passenger","Male","035","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-10113-27/05/2021","02","01","Passenger","Female","085","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAKEFIELD HOSPITAL"
"2014-10114-27/05/2021","01","01","Pedestrian","Male","082",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2014-10121-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10122-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2014-10124-27/05/2021","01","01","Driver","Female","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-10124-27/05/2021","01","02","Passenger","Male","080","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-10126-27/05/2021","01","01","Rider","Male","036",,"Thrown Out","By Private",,"Worn",
"2014-10128-27/05/2021","01","01","Rider","Female","030","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","STRATHALBYN"
"2014-10132-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2014-10135-27/05/2021","02","01","Driver","Female","048","Driver","Thrown Out","By Private","Fitted - Worn",,
"2014-10135-27/05/2021","02","02","Passenger","Female","038","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10136-27/05/2021","01","01","Rider","Male","033","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","JAMESTOWN"
"2014-10138-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-10138-27/05/2021","01","02","Passenger","Female","032","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-10138-27/05/2021","01","03","Passenger","Male","022","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10138-27/05/2021","01","04","Passenger","Male","015","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10138-27/05/2021","01","05","Passenger","Male","019","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10141-27/05/2021","01","01","Rider","Male","063","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2014-10145-27/05/2021","02","01","Rider","Female","042","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","NARACOORTE"
"2014-10149-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10150-27/05/2021","01","01","Driver","Male","071","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2014-10151-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-10153-27/05/2021","02","01","Rider","Female","036",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-10157-27/05/2021","01","01","Rider","Male","062",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2014-10158-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10159-27/05/2021","02","01","Passenger","Female","008","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2014-10167-27/05/2021","01","01","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10170-27/05/2021","01","01","Driver","Male","084","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10174-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10174-27/05/2021","01","02","Passenger","Male","028","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10178-27/05/2021","01","01","Rider","Male","024",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-10182-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10182-27/05/2021","02","02","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10182-27/05/2021","02","03","Passenger","Female","022","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10183-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KAPUNDA"
"2014-10189-27/05/2021","01","01","Rider","Male","052",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-10196-27/05/2021","02","01","Passenger","Male","052","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10198-27/05/2021","02","01","Rider","Male","014",,"Thrown Out","Admitted to Hospital",,"Worn","WOMEN & CHILD HOSP."
"2014-10199-27/05/2021","01","01","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10200-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10202-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"RIVERTON"
"2014-10206-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10214-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10215-27/05/2021","02","01","Driver","Male","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-10218-27/05/2021","01","01","Rider","Male","012","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Not Worn","FLINDERS MED CENTRE"
"2014-10220-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-10227-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-10229-27/05/2021","02","01","Driver","Male","040","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10231-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-10235-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10235-27/05/2021","02","01","Passenger","Male","XXX","Unknown","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10236-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10238-27/05/2021","02","01","Rider","Female","021",,"Thrown Out","By Private",,"Worn",
"2014-10241-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10241-27/05/2021","01","02","Passenger","Female","052","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10241-27/05/2021","01","03","Passenger","Male","031","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10242-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2014-10248-27/05/2021","01","01","Rider","Male","066","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","CEDUNA"
"2014-10255-27/05/2021","02","01","Driver","Female","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10257-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10257-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10261-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2014-10266-27/05/2021","02","01","Pedestrian","Male","090",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2014-10268-27/05/2021","02","01","Rider","Female","022","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2014-10275-27/05/2021","02","01","Rider","Male","028",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-10277-27/05/2021","01","01","Rider","Female","037",,"Thrown Out","By Private",,"Worn",
"2014-10278-27/05/2021","01","01","Driver","Male","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2014-10280-27/05/2021","01","01","Passenger","Female","073","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10281-27/05/2021","02","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10282-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,"MODBURY"
"2014-10282-27/05/2021","02","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-10283-27/05/2021","01","01","Rider","Male","035","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-10284-27/05/2021","02","01","Driver","Unknown","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10285-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-10285-27/05/2021","02","01","Driver","Female","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-10287-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"CEDUNA"
"2014-10289-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2014-10293-27/05/2021","02","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"STRATHALBYN"
"2014-10295-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CLARE"
"2014-10295-27/05/2021","01","02","Passenger","Female","015","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10295-27/05/2021","01","03","Passenger","Male","009","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10295-27/05/2021","01","04","Passenger","Male","011","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2014-10298-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"MURRAY BRIDGE"
"2014-10301-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10301-27/05/2021","01","02","Passenger","Female","007","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10304-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-10305-27/05/2021","01","01","Passenger","Female","009","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2014-10305-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2014-10308-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-10309-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10310-27/05/2021","02","01","Rider","Female","037",,,"Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-10316-27/05/2021","01","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2014-10319-27/05/2021","02","01","Rider","Male","045",,,"Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2014-10322-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10322-27/05/2021","02","01","Driver","Male","082","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10323-27/05/2021","03","01","Driver","Male","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10324-27/05/2021","01","01","Passenger","Female","014","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10326-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10329-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10333-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10338-27/05/2021","01","01","Driver","Male","063","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10338-27/05/2021","02","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10346-27/05/2021","02","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10348-27/05/2021","01","01","Passenger","Female","058","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10349-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
