"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2020-6068-27/05/2021","02",0,"SA","Motor Cars - Sedan","2016","North East","Male","039","SA","C ","Full","Not Towing","Right Turn","002","5159",,
"2020-6069-27/05/2021","01",0,"SA","Utility","2013","South East","Female","036","SA","HC","Full","Not Towing","Right Turn","002","5095",,
"2020-6069-27/05/2021","02",0,"SA","Station Wagon","2018","North East","Male","047","SA","HR","Full","Not Towing","Straight Ahead","001","5012",,
"2020-6070-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","South East","Female","019","SA","C ","Provisional 2","Not Towing","Entering Private Driveway","001","5107",,
"2020-6070-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","North West","Female","065","SA","C R ","Full","Not Towing","Straight Ahead","001","5095",,
"2020-6071-27/05/2021","01",1,"SA","Station Wagon","2011","West","Female","034","SA","C ","Full","Not Towing","Straight Ahead","001","5127",,
"2020-6071-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","West","Female","071","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5090",,
"2020-6072-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2005","South","Male","043","SA","HR","Full","Not Towing","Straight Ahead","001","5159",,
"2020-6072-27/05/2021","02",0,"SA","Other Defined Special Vehicle","2019","South",,,,,,"Unknown","Parked","000",,,
"2020-6073-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2014","East","Male","054","SA","HC","Full","Trailer","Straight Ahead","001","5162",,
"2020-6073-27/05/2021","02",0,"SA","Station Wagon","2019","North","Female","065","SA","C ","Full","Not Towing","Right Turn","001","5042",,
"2020-6074-27/05/2021","01",0,"SA","Motor Cars - Sedan","1994","West","Male","026","SA","C ","Full","Not Towing","Straight Ahead","001","5159",,
"2020-6074-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","North","Female","068","SA","C ","Full","Not Towing","Left Turn","001","5046",,
"2020-6075-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","West","Female","047","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5025",,
"2020-6075-27/05/2021","02",0,"SA","Motor Cars - Sedan","2016","West","Male","055","SA","C ","Full","Not Towing","Straight Ahead","001","5062",,
"2020-6076-27/05/2021","01",0,"SA","Station Wagon","2007","South East",,,,,,"Not Towing","Parked","000",,,
"2020-6076-27/05/2021","02",0,"SA","Station Wagon","2012","South East","Female","045","SA","C ","Full","Not Towing","Straight Ahead","004","5108",,
"2020-6077-27/05/2021","01",0,"SA","Station Wagon","2011","West","Male","043","SA","C ","Full","Not Towing","Right Turn","001","5073",,
"2020-6077-27/05/2021","02",1,"SA","Motor Cars - Sedan","2007","South","Female","033","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2020-6078-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North","Male","035","SA","HR","Unlicenced","Not Towing","Straight Ahead","001","5163",,
"2020-6078-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","2015","West",,,,,,"Unknown","Parked","000",,,
"2020-6078-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-6079-27/05/2021","01",0,"SA","Utility","1996","East","Male","060","SA","C ","Full","Not Towing","Straight Ahead","002","5070",,
"2020-6079-27/05/2021","02",0,"SA","Utility","2019","South","Male","040","VIC","C ","Full","Not Towing","Right Turn","001","3500",,
"2020-6080-27/05/2021","01",0,"SA","Motor Cars - Sedan","2020","North East","Female","035","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5085",,
"2020-6080-27/05/2021","02",0,"SA","Motor Cars - Sedan","2016","North East","Female","051","SA","C ","Full","Not Towing","Swerving","001","5041",,
"2020-6081-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","South West","Female","031","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5109",,
"2020-6081-27/05/2021","02",0,"SA","Motor Cars - Sedan","1999","South West","Male","018","O/S","C ","Full","Not Towing","Straight Ahead","001","5088",,
"2020-6082-27/05/2021","01",0,"SA","Station Wagon","2017","North","Female","036","SA","C ","Full","Not Towing","Right Turn","001","5159",,
"2020-6082-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","West","Female","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5162",,
"2020-6083-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2019","West","Male","045","SA","MR","Full","Not Towing","Swerving","001","5032",,
"2020-6083-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","West","Female","022","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5095",,
"2020-6084-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","South West","Female","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5290",,
"2020-6084-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","North West","Female","017","SA","C ","Provisional 1 ","Not Towing","Leaving Private Driveway","001","5290",,
"2020-6085-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","South","Female","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5051",,
"2020-6085-27/05/2021","02",1,"SA","Motor Cars - Sedan","2009","South","Female","017","SA","C ","Provisional 1 ","Not Towing","Stopped on Carriageway","001","5047",,
"2020-6085-27/05/2021","03",0,"SA","Motor Cars - Sedan","2014","South","Male","047","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5062",,
"2020-6086-27/05/2021","01",0,"SA","Station Wagon","2015","South East","Male","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5501",,
"2020-6086-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2020-6087-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","North",,,,,,"Not Towing","Parked","000",,,
"2020-6087-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2020-6088-27/05/2021","01",0,"SA","Station Wagon","1984","East","Male","022","SA","C R ","Full","Not Towing","Right Turn","001","5502","Y",
"2020-6089-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","South","Male","019","SA","C ","Learners","Not Towing","Right Turn","003","5007",,
"2020-6089-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","West","Female","064","SA","C ","Full","Not Towing","Straight Ahead","001","5023",,
"2020-6089-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-6090-27/05/2021","01",1,"SA","Station Wagon","2009","South East","Male","077","SA","C ","Full","Not Towing","Straight Ahead","001","5251",,
"2020-6090-27/05/2021","02",1,"SA","Station Wagon","2012","South East","Male","077","SA","LR","Full","Not Towing","Stopped on Carriageway","002","5152",,
"2020-6090-27/05/2021","03",0,"SA","Station Wagon","2009","South East","Male","035","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5231",,
"2020-6091-27/05/2021","01",1,"SA","Station Wagon","2008","North","Female","050","SA","C ","Full","Not Towing","Right Turn","001","5098",,
"2020-6091-27/05/2021","02",0,"SA","Station Wagon","2002","West","Female","027","SA","C ","Full","Not Towing","Straight Ahead","001","5098",,
"2020-6092-27/05/2021","01",1,"SA","Station Wagon","2012","South West","Female","039","SA","C ","Full","Not Towing","Straight Ahead","002","5341",,
"2020-6092-27/05/2021","02",3,"SA","Station Wagon","2011","North West","Female","030","SA","C ","Full","Not Towing","Straight Ahead","004","5341",,
"2020-6093-27/05/2021","01",1,"QLD","Motor Cycle","2015","South","Male","029","SA","C R ","Full","Not Towing","Straight Ahead","001","5046",,
"2020-6093-27/05/2021","02",0,"SA","Motor Cars - Sedan","2017","South","Female","075","SA","C ","Full","Not Towing","Right Turn","001","5061",,
"2020-6094-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","West","Female","020","SA","C ","Full","Not Towing","Straight Ahead","001","5039",,
"2020-6094-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2020-6095-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North","Female","036","SA","C ","Full","Not Towing","Straight Ahead","001","5098",,
"2020-6095-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","U Turn","001","XXXX",,
"2020-6096-27/05/2021","01",1,"SA","Motor Cars - Sedan","1999","South West","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5154","Y",
"2020-6096-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-6097-27/05/2021","01",0,"SA","Utility","2003","North East","Male","035","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5025",,
"2020-6097-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2020-6098-27/05/2021","01",0,"SA","Utility","2018","East","Male","052","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5075",,
"2020-6098-27/05/2021","02",0,"SA","Station Wagon","2003","East","Male","043","SA","C ","Full","Not Towing","Straight Ahead","001","5090",,
"2020-6098-27/05/2021","03",0,"SA","Station Wagon","2013","East","Male","063","SA","HC","Full","Not Towing","Stopped on Carriageway","001","5086",,
"2020-6098-27/05/2021","04",0,"SA","Motor Cars - Sedan","2000","East","Male","045","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5076",,
"2020-6099-27/05/2021","01",1,"SA","Motor Cars - Sedan","2003","North East","Male","058","SA","HR","Full","Not Towing","Straight Ahead","001","5024",,
"2020-6099-27/05/2021","02",0,"SA","Station Wagon","2011","North East",,,,,,"Not Towing","Parked","000",,,
"2020-6100-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","South East","Female","023","SA","C ","Provisional 2","Not Towing","Entering Private Driveway","002","5085",,
"2020-6100-27/05/2021","02",0,"SA","Panel Van","2014","South East","Male","058","SA","C ","Full","Not Towing","Straight Ahead","001","5023",,
"2020-6101-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","South","Female","031","SA","C ","Full","Not Towing","Right Turn","002","5008",,
"2020-6101-27/05/2021","02",0,"SA","Utility","2017","East","Male","040","SA","C ","Full","Not Towing","Straight Ahead","001","5008",,
"2020-6102-27/05/2021","01",0,"NT","Motor Cars - Sedan","XXXX","East","Male","080","SA","C ","Full","Not Towing","Straight Ahead","001","5068",,
"2020-6102-27/05/2021","02",1,"SA","Station Wagon","2013","East","Male","037","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5045",,
"2020-6102-27/05/2021","03",0,"SA","Station Wagon","2013","East","Female","038","SA","C ","Full","Not Towing","Stopped on Carriageway","004","5033",,
"2020-6103-27/05/2021","01",1,"SA","Motor Cars - Sedan","2015","South","Female","065","SA","C ","Full","Not Towing","Straight Ahead","001","5113",,
"2020-6103-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","North","Female","039","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","5073",,
"2020-6104-27/05/2021","01",1,"SA","Motor Cars - Sedan","2014","West","Male","075","SA","C ","Full","Not Towing","Straight Ahead","001","5171",,
"2020-6104-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2020-6105-27/05/2021","01",0,"SA","Taxi Cab","2011","North West","Male","051","SA","C ","Full","Not Towing","Swerving","002","5085",,
"2020-6105-27/05/2021","02",0,"SA","OMNIBUS","2009","North West","Male","037","SA","HR","Full","Not Towing","Straight Ahead","002","5093",,
"2020-6106-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","West","Female","067","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5291",,
"2020-6106-27/05/2021","02",0,"SA","BDOUBLE - ROAD TRAIN","2016","West","Male","029","SA","MC","Full",,"Straight Ahead","001","5158",,
"2020-6107-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","North","Male","081","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5012",,
"2020-6107-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","North","Female","027","SA","C ","Full","Not Towing","Straight Ahead","001","5014",,
"2020-6108-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","South","Male","017","SA","C ","Provisional 1 ","Not Towing","U Turn","002","5112",,
"2020-6108-27/05/2021","02",0,"SA","Station Wagon","2010","South","Male","049","SA","C ","Full","Not Towing","Straight Ahead","001","5113",,
"2020-6109-27/05/2021","01",1,"SA","Motor Cars - Sedan","2005","North East","Female","083","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2020-6109-27/05/2021","02",1,"SA","Motor Cars - Sedan","2013","North West","Male","051","SA","HC","Full","Not Towing","Straight Ahead","002","5502",,
"2020-6110-27/05/2021","01",0,"SA","Utility","2007","West","Male","017","SA","C ","Provisional 1 ","Not Towing","Swerving","001","5343",,
"2020-6110-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-6111-27/05/2021","01",1,,"Pedal Cycle",,"East","Male","044",,,,,"Straight Ahead","001","5068",,
"2020-6111-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","East","Male","074","SA","C ","Full","Not Towing","Straight Ahead","001","5069",,
"2020-6112-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","North","Male","017","SA","C ","Provisional 1 ","Not Towing","Swerving","001","5173",,
"2020-6112-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-6113-27/05/2021","01",0,"SA","Station Wagon","2020","South East",,,,,,"Not Towing","Parked","000",,,
"2020-6113-27/05/2021","02",0,"SA","SEMI TRAILER","2017","South West","Male","030","SA","MC","Full","Trailer","Leaving Private Driveway","001","5345",,
"2020-6114-27/05/2021","01",0,"SA","Motor Cars - Sedan","1997","East","Male","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5062",,
"2020-6114-27/05/2021","02",0,"NSW","Motor Cars - Sedan","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","UnParking - Parallel","001","XXXX",,
"2020-6115-27/05/2021","01",0,"SA","Motor Cars - Sedan","2016","South","Male","037","SA","C ","Full","Not Towing","Straight Ahead","001","5032",,
"2020-6115-27/05/2021","02",0,"SA","Motor Cars - Sedan","2017","South","Male","049","SA","C RD","Full","Not Towing","Stopped on Carriageway","001","5169",,
"2020-6115-27/05/2021","03",0,"SA","Station Wagon","2014","South","Female","040","SA","MR","Full","Not Towing","Stopped on Carriageway","002","5024",,
"2020-6115-27/05/2021","04",0,"SA","Motor Cars - Sedan","2011","South","Male","027","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5023",,
"2020-6116-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","North East","Female","071","SA","C R ","Full","Not Towing","Leaving Private Driveway","002","5118",,
"2020-6116-27/05/2021","02",1,,"Pedestrian on Road",,"North East","Male","078",,,,,"Crossing without Control",,"5114",,
"2020-6117-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","South East","Male","029","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5118",,
"2020-6117-27/05/2021","02",0,"SA","Station Wagon","2018","South East","Male","035","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5114",,
"2020-6117-27/05/2021","03",0,"SA","Panel Van","2015","South East","Male","029","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5112",,
"2020-6118-27/05/2021","01",0,"SA","Motor Cycle","1995","North West","Male","052","SA","C R ","Full","Not Towing","Right Turn","001","5154",,
"2020-6118-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-6119-27/05/2021","01",0,"SA","Station Wagon","2011","West","Female","020","SA","C ","Provisional 2","Not Towing","Leaving Private Driveway","001","5013",,
"2020-6119-27/05/2021","02",1,"SA","Station Wagon","2018","South","Male","067","SA","HRR ","Full","Not Towing","Straight Ahead","001","5020","Y",
"2020-6119-27/05/2021","03",0,"SA","Motor Cars - Sedan","2015","South","Male","028","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5023",,
"2020-6119-27/05/2021","04",0,"SA","Panel Van","2018","South","Male","027","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5241",,
"2020-6120-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","South","Female","027","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5012",,
"2020-6120-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2020-6120-27/05/2021","03",0,"SA","Station Wagon","2017","South",,,,,,"Unknown","Parked","000",,,
"2020-6121-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","South East","Female","027","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5108",,
"2020-6121-27/05/2021","02",0,"SA","Utility","2008","South East","Male","043","SA","C R ","Full","Trailer","Straight Ahead","001","5109",,
"2020-6121-27/05/2021","03",0,"SA","Motor Cars - Sedan","2008","East","Male","028","SA","C ","Full","Not Towing","Straight Ahead","001","5112",,
"2020-6122-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","North East","Male","029","SA","C ","Full","Not Towing","Straight Ahead","001","5008",,
"2020-6122-27/05/2021","02",1,,"Pedal Cycle",,"North West","Male","069",,,,,"Straight Ahead","001","5070",,
"2020-6123-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","West","Female","035","SA","C ","Full","Not Towing","Right Turn","001","5084",,
"2020-6123-27/05/2021","02",1,"SA","Motor Cars - Sedan","2012","East","Male","029","SA","C ","Full","Not Towing","Straight Ahead","002","5095",,
"2020-6124-27/05/2021","01",0,"SA","Station Wagon","2002","South East","Male","025","QLD","C ","Probationary","Not Towing","Left Turn","001","5096",,
"2020-6125-27/05/2021","01",1,"SA","Motor Cycle","2008","South","Male","054","SA","HCR ","Full","Not Towing","Straight Ahead","001","5108","Y",
"2020-6126-27/05/2021","01",0,"SA","Station Wagon","2015","West","Female","054","SA","C ","Full","Not Towing","Straight Ahead","001","5164",,
"2020-6126-27/05/2021","02",0,"SA","Station Wagon","2018","West","Male","059","SA","C ","Full","Not Towing","UnParking - Parallel","002","5073",,
"2020-6127-27/05/2021","01",1,,"Pedestrian on Road",,"North East","Male","032",,,,,"Crossing with Traffic Signals",,"5082",,
"2020-6127-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Left Turn","001","XXXX",,
"2020-6128-27/05/2021","01",0,"SA","Panel Van","2001","South West","Male","045","SA","C ","Unlicenced","Not Towing","Swerving","002","5085",,
"2020-6128-27/05/2021","02",0,"SA","Motor Cars - Sedan","2016","South West","Male","025","SA","C ","Full","Not Towing","Straight Ahead","001","5109",,
"2020-6129-27/05/2021","01",0,"SA","Station Wagon","2014","South West","Female","036","SA","C ","Full","Not Towing","Straight Ahead","001","5138",,
"2020-6129-27/05/2021","02",0,"SA","Station Wagon","2006","South West","Male","024","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5019",,
"2020-6129-27/05/2021","03",1,"SA","Station Wagon","2017","South West","Female","042","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5081",,
"2020-6130-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","West","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2020-6130-27/05/2021","02",1,"SA","Utility","2014","West","Male","036","SA","C RD","Full","Not Towing","Stopped on Carriageway","001","5012",,
"2020-6131-27/05/2021","01",1,"SA","Station Wagon","1995","South","Male","028","VIC","C ","Full","Not Towing","Straight Ahead","001","5271",,
"2020-6131-27/05/2021","02",1,"SA","Utility","2016","West","Male","043","SA","HCR ","Full","Not Towing","Straight Ahead","001","5302",,
"2020-6132-27/05/2021","01",0,"SA","Motor Cars - Sedan","1996","South West","Male","024","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5085",,
"2020-6132-27/05/2021","02",0,"SA","Station Wagon","1997","South West","Male","032","SA","C ","Full","Not Towing","Straight Ahead","001","5006",,
"2020-6133-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","East","Female","022","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5256",,
"2020-6133-27/05/2021","02",0,"SA","Utility","2012","East","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5061",,
"2020-6134-27/05/2021","01",0,"SA","Station Wagon","2000","North East","Male","054","SA","C ","Full","Not Towing","Right Turn","002","5093",,
"2020-6134-27/05/2021","02",0,"SA","Motor Cars - Sedan","1996","South West","Male","032","SA","C ","Full","Not Towing","Straight Ahead","001","5011",,
"2020-6135-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","West","Male","045","SA","C ","Full","Not Towing","Straight Ahead","001","5167",,
"2020-6135-27/05/2021","02",0,"SA","Motor Cars - Sedan","1995","East",,,,,,"Not Towing","Parked","000",,,
"2020-6136-27/05/2021","01",0,"SA","Station Wagon","2012","North West","Male","045","SA","C ","Full","Not Towing","Straight Ahead","001","5012",,
"2020-6136-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-6137-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","West","Male","054","SA","C ","Full","Not Towing","Right Turn","001","5086",,
"2020-6137-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","East","Male","022","SA","C ","Full","Not Towing","Straight Ahead","002","5076",,
"2020-6138-27/05/2021","01",0,"SA","Panel Van","2008","North East",,,,,,"Not Towing","Parked","000",,,
"2020-6138-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2020-6139-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","East","Male","065","SA","C ","Full","Not Towing","Straight Ahead","003","5048",,
"2020-6139-27/05/2021","02",0,"SA","Station Wagon","2004","South East","Female","069","SA","C ","Full","Not Towing","Left Turn","001","5173",,
"2020-6140-27/05/2021","01",0,"SA","Utility","2014","South East","Male","055","SA","C ","Full","Not Towing","Straight Ahead","001","5032",,
"2020-6140-27/05/2021","02",0,,"Animal - Domestic - Not Ridden",,,,,,,,,,,,,
"2020-6141-27/05/2021","01",0,"SA","Station Wagon","2014","West","Female","038","SA","C RD","Provisional 1 ","Not Towing","Entering Private Driveway","001","5024",,
"2020-6141-27/05/2021","02",0,,"Pedal Cycle",,"West","Male","029",,,,,"Straight Ahead","001","5024",,
"2020-6142-27/05/2021","01",1,"SA","Motor Cars - Sedan","1997","West","Female","064","SA","C ","Full","Not Towing","Straight Ahead","001","5067",,
"2020-6142-27/05/2021","02",0,"SA","Station Wagon","2015","East","Male","027","SA","C ","Full","Not Towing","Right Turn","001","5074",,
"2020-6143-27/05/2021","01",0,"SA","Station Wagon","2018","South","Male","045","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5041",,
"2020-6143-27/05/2021","02",0,"SA","Station Wagon","2013","South","Male","049","SA","C R ","Full","Not Towing","Left Turn","002","5063",,
"2020-6144-27/05/2021","01",0,"SA","SEMI TRAILER","2005","South","Male","057","SA","MC","Full","Not Towing","Straight Ahead","001","5112",,
"2020-6144-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Left Turn","001","XXXX",,
"2020-6145-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North West","Male","021","SA","HC","Full","Not Towing","Stopped on Carriageway","001","5351",,
"2020-6145-27/05/2021","02",0,"SA","Motor Cars - Sedan","2014","North West","Female","045","SA","C ","Full","Not Towing","Straight Ahead","001","5355",,
"2020-6146-27/05/2021","01",0,"SA","Motor Cars - Sedan","2016","North East","Male","040","SA","C ","Full","Not Towing","Straight Ahead","003","5114",,
"2020-6146-27/05/2021","02",1,,"Pedal Cycle",,"South West","Male","052",,,,,"Straight Ahead","001","5072",,
"2020-6147-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","South","Male","020","SA","C ","Full","Not Towing","Straight Ahead","002","5095",,
"2020-6147-27/05/2021","02",1,"SA","Station Wagon","2018","South","Male","032","O/S","C ","Full","Not Towing","Stopped on Carriageway","003","5074",,
"2020-6147-27/05/2021","03",0,"SA","Motor Cars - Sedan","2007","South","Male","031","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5068",,
"2020-6148-27/05/2021","01",0,"SA","SEMI TRAILER","2016","North","Male","036","SA","MC","Full","Not Towing","Straight Ahead","001","5084",,
"2020-6148-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2020-6149-27/05/2021","01",1,"SA","Motor Cycle","1977","South","Male","049","SA","C R ","Full","Not Towing","Straight Ahead","001","5253",,
"2020-6149-27/05/2021","02",0,"SA","Utility","2007","South West","Male","048","SA","C ","Full","Not Towing","Right Turn","001","5157",,
"2020-6150-27/05/2021","01",1,"SA","Panel Van","1996","South","Female","052","SA","C R ","Provisional 2","Not Towing","Straight Ahead","001","5016",,
"2020-6150-27/05/2021","02",0,"SA","Station Wagon","2018","South","Female","029","SA","C ","Provisional 2","Not Towing","Stopped on Carriageway","001","5085",,
"2020-6151-27/05/2021","01",2,"SA","Station Wagon","2018","South West","Male","043","SA","C R ","Full","Not Towing","Straight Ahead","005","5015",,
"2020-6151-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","South West","Male","038","SA","HR","Full","Not Towing","Straight Ahead","001","5046",,
"2020-6152-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","South East","Female","032","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5011",,
"2020-6152-27/05/2021","02",0,"SA","Other Defined Special Vehicle","2011","North West","Male","046","SA","HR","Full","Not Towing","Straight Ahead","001","5173",,
"2020-6153-27/05/2021","01",0,"SA","Station Wagon","2019","West","Female","024","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5087",,
"2020-6153-27/05/2021","02",0,"SA","Motor Cars - Sedan","1998","West","Male","021","SA","C ","Full","Not Towing","Straight Ahead","001","5082",,
"2020-6154-27/05/2021","01",0,"SA","Station Wagon","2004","North","Female","049","SA","C ","Probationary","Not Towing","Straight Ahead","001","5607",,
"2020-6154-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","North","Female","068","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5043",,
"2020-6154-27/05/2021","03",0,"SA","Station Wagon","2014","North","Female","038","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5039",,
"2020-6155-27/05/2021","01",0,"SA","Station Wagon","2016","South West","Female","066","SA","C ","Full","Not Towing","Straight Ahead","001","5000",,
"2020-6155-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","South West","Female","031","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5038",,
"2020-6155-27/05/2021","03",0,"SA","Station Wagon","2018","South West","Male","063","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5131",,
"2020-6156-27/05/2021","01",1,"SA","Station Wagon","2016","East","Male","033","SA","C ","Full","Not Towing","Straight Ahead","001","5153",,
"2020-6157-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","North","Female","050","SA","C ","Full","Not Towing","Straight Ahead","003","5033",,
"2020-6157-27/05/2021","02",1,,"Pedal Cycle",,"East","Male","061",,,,,"Straight Ahead","001","5066",,
"2020-6158-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","South East","Female","031","O/S","C ","Full","Not Towing","Straight Ahead","001","5098",,
"2020-6158-27/05/2021","02",1,,"Pedestrian on Road",,"South West","Female","057",,,,,"Crossing without Control",,"5086",,
