"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2019-5294-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2019-5296-27/05/2021","02","01","Driver","Male","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2019-5302-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5311-27/05/2021","02","01","Driver","Female","087","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5314-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5314-27/05/2021","01","02","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5314-27/05/2021","01","03","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5317-27/05/2021","01","01","Pedestrian","Female","020",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2019-5318-27/05/2021","01","01","Pedestrian","Female","033",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2019-5320-27/05/2021","01","01","Driver","Male","064","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5321-27/05/2021","01","01","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2019-5323-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5327-27/05/2021","02","01","Driver","Female","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-5328-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-5329-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5332-27/05/2021","01","01","Driver","Male","082","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5334-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2019-5334-27/05/2021","03","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5336-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5338-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2019-5339-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5342-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5346-27/05/2021","01","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2019-5347-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5356-27/05/2021","02","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5356-27/05/2021","02","02","Passenger","Male","013","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5357-27/05/2021","01","01","Driver","Male","074","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2019-5358-27/05/2021","01","01","Driver","Male","083","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2019-5359-27/05/2021","02","01","Pedestrian","Female","057",,,"Treated at Hospital",,,"XXXXXX"
"2019-5360-27/05/2021","02","01","Pedestrian","Male","042",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2019-5362-27/05/2021","02","01","Pedestrian","Male","070",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2019-5367-27/05/2021","02","01","Rider","Male","058",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5370-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5370-27/05/2021","02","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5371-27/05/2021","01","01","Driver","Male","055","Driver","Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"MOUNT GAMBIER"
"2019-5373-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5373-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5375-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2019-5378-27/05/2021","01","01","Rider","Male","015",,"Thrown Out","By Private",,"Worn",
"2019-5379-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"SOUTH COAST COMMUNITY"
"2019-5379-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"SOUTH COAST COMMUNITY"
"2019-5379-27/05/2021","03","01","Driver","Female","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5380-27/05/2021","02","01","Pedestrian","Male","012",,,"By Private",,,
"2019-5381-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5382-27/05/2021","01","01","Rider","Male","034",,"Thrown Out","By Private",,"Worn",
"2019-5384-27/05/2021","01","01","Passenger","Female","041","Passenger on Multi-Passenger Vehicle","Not Thrown Out","By Private","Not Fitted",,
"2019-5390-27/05/2021","01","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5391-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5393-27/05/2021","02","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5394-27/05/2021","02","01","Rider","Male","032","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-5396-27/05/2021","01","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5398-27/05/2021","02","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5401-27/05/2021","01","01","Rider","Male","030","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","XXXXXX"
"2019-5403-27/05/2021","01","01","Passenger","Male","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WHYALLA"
"2019-5408-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5412-27/05/2021","01","01","Rider","Male","028","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-5418-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2019-5419-27/05/2021","04","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5423-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2019-5424-27/05/2021","02","01","Rider","Male","051",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-5425-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-5426-27/05/2021","01","01","Rider","Male","041",,"Thrown Out","Treated at Hospital",,"Unknown","LYELL MCEWIN"
"2019-5428-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2019-5431-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5432-27/05/2021","01","01","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Not Worn",,
"2019-5437-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5437-27/05/2021","01","02","Passenger","Male","056","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5437-27/05/2021","02","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5438-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5439-27/05/2021","02","01","Pedestrian","Male","067",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2019-5440-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5441-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5442-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-5443-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5444-27/05/2021","01","01","Passenger","Female","007","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5446-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5450-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5455-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-5455-27/05/2021","01","02","Passenger","Male","001","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"LYELL MCEWIN"
"2019-5455-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5456-27/05/2021","01","01","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5458-27/05/2021","01","01","Pedestrian","Female","080",,,"By Private",,,
"2019-5462-27/05/2021","01","01","Passenger","Male","050","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5462-27/05/2021","01","02","Passenger","Male","045","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5465-27/05/2021","01","01","Rider","Male","035","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2019-5467-27/05/2021","01","01","Passenger","Female","078","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5468-27/05/2021","01","01","Driver","Female","090","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2019-5469-27/05/2021","01","01","Passenger","Female","017","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2019-5469-27/05/2021","01","02","Passenger","Female","024","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2019-5470-27/05/2021","02","01","Rider","Female","027",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-5477-27/05/2021","01","01","Rider","Male","033","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Unknown","XXXXXX"
"2019-5479-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-5481-27/05/2021","01","01","Rider","Male","039","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5482-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5486-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5490-27/05/2021","01","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5491-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5491-27/05/2021","02","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5492-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5497-27/05/2021","02","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5498-27/05/2021","02","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5499-27/05/2021","02","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5499-27/05/2021","02","02","Passenger","Female","002","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"XXXXXX"
"2019-5499-27/05/2021","02","03","Passenger","Male","004","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"XXXXXX"
"2019-5500-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5501-27/05/2021","01","01","Driver","Male","071","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5504-27/05/2021","02","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-5505-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5505-27/05/2021","01","02","Passenger","Unknown","015","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2019-5506-27/05/2021","02","01","Driver","Male","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5511-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2019-5518-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5518-27/05/2021","01","02","Passenger","Female","043","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5519-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2019-5520-27/05/2021","02","01","Driver","Female","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5523-27/05/2021","02","01","Pedestrian","Male","025",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2019-5525-27/05/2021","02","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-5527-27/05/2021","01","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2019-5528-27/05/2021","03","01","Driver","Male","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NARACOORTE"
"2019-5529-27/05/2021","02","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5532-27/05/2021","02","01","Rider","Male","060","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5535-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MODBURY"
"2019-5546-27/05/2021","01","01","Rider","Male","037","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","PORT AUGUSTA"
"2019-5547-27/05/2021","01","01","Passenger","Male","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-5560-27/05/2021","02","01","Driver","Male","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5566-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5568-27/05/2021","01","01","Passenger","Female","062","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5571-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-5571-27/05/2021","02","01","Driver","Male","084","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-5571-27/05/2021","02","02","Passenger","Female","081","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5576-27/05/2021","01","01","Rider","Male","046",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5579-27/05/2021","02","01","Rider","Female","019",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5584-27/05/2021","02","01","Rider","Female","024",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5585-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-5590-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5591-27/05/2021","02","01","Rider","Male","042",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-5592-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2019-5595-27/05/2021","02","01","Rider","Male","038",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5597-27/05/2021","01","01","Pedestrian","Male","069",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2019-5603-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-5612-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5613-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5613-27/05/2021","02","01","Driver","Male","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5614-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5615-27/05/2021","01","01","Rider","Male","045",,"Thrown Out","By Private",,"Worn",
"2019-5617-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5619-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2019-5622-27/05/2021","02","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5623-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5623-27/05/2021","01","02","Passenger","Female","073","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5624-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-5627-27/05/2021","01","01","Driver","Female","073","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5628-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5633-27/05/2021","02","01","Rider","Male","054","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5642-27/05/2021","02","01","Pedestrian","Female","076",,,"Treated at Hospital",,,"XXXXXX"
"2019-5649-27/05/2021","01","01","Driver","Female","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-5649-27/05/2021","01","02","Passenger","Male","093","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-5650-27/05/2021","01","01","Driver","Female","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5651-27/05/2021","02","01","Pedestrian","Male","024",,,"By Private",,,
"2019-5652-27/05/2021","02","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5652-27/05/2021","03","01","Driver","Male","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5652-27/05/2021","03","02","Passenger","Female","035","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5655-27/05/2021","01","01","Driver","Male","074","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2019-5655-27/05/2021","01","02","Passenger","Male","030","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5655-27/05/2021","02","01","Passenger","Male","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5656-27/05/2021","01","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","QUEEN ELIZABETH"
"2019-5660-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5663-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5665-27/05/2021","02","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-5667-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-5668-27/05/2021","02","01","Rider","Male","066",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5670-27/05/2021","02","01","Driver","Male","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-5670-27/05/2021","02","02","Passenger","Male","007","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-5675-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2019-5678-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5678-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2019-5682-27/05/2021","02","01","Pedestrian","Male","054",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2019-5684-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5686-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5689-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-5692-27/05/2021","01","01","Passenger","Male","002","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"XXXXXX"
"2019-5692-27/05/2021","01","02","Passenger","Female","028","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2019-5692-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2019-5692-27/05/2021","02","02","Passenger","Female","057","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2019-5696-27/05/2021","02","01","Pedestrian","Male","028",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2019-5697-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5697-27/05/2021","01","02","Passenger","Male","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5698-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5699-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5708-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MOUNT GAMBIER"
"2019-5713-27/05/2021","01","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-5714-27/05/2021","01","01","Driver","Male","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5716-27/05/2021","01","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","VICTOR HARBOR"
"2019-5718-27/05/2021","02","01","Pedestrian","Male","016",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2019-5721-27/05/2021","02","01","Rider","Male","021",,"Thrown Out","Treated at Hospital",,"Worn","VICTOR HARBOR"
"2019-5725-27/05/2021","01","01","Driver","Male","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-5728-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5729-27/05/2021","02","01","Driver","Female","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5730-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-5730-27/05/2021","02","01","Pedestrian","Male","044",,,"Fatal",,,
"2019-5730-27/05/2021","03","01","Rider","Male","012",,"Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2019-5730-27/05/2021","04","01","Rider","Male","041",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5732-27/05/2021","01","01","Rider","Male","068","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-5733-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-5739-27/05/2021","02","01","Passenger","Female","066","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5741-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
