"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2017-6142-27/05/2021","02","01","Rider","Male","031",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6143-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6143-27/05/2021","02","01","Passenger","Female","056","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6145-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6146-27/05/2021","01","01","Pedestrian","Male","066",,,"By Private",,,
"2017-6147-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6148-27/05/2021","01","01","Pedestrian","Male","081",,,"Treated at Hospital",,,"XXXXXX"
"2017-6149-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6149-27/05/2021","01","02","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6150-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6153-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6154-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6156-27/05/2021","02","01","Rider","Male","036",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6160-27/05/2021","01","01","Passenger","Female","XXX","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"WOMEN & CHILD HOSP."
"2017-6161-27/05/2021","02","01","Rider","Male","043",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-6162-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6162-27/05/2021","01","02","Passenger","Male","003","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"XXXXXX"
"2017-6163-27/05/2021","02","01","Passenger","Female","044","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6164-27/05/2021","01","01","Rider","Male","023",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6167-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2017-6167-27/05/2021","02","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2017-6169-27/05/2021","01","01","Rider","Male","XXX","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6171-27/05/2021","01","01","Passenger","Female","067","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6176-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-6176-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6179-27/05/2021","01","01","Driver","Female","091","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-6183-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-6185-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-6188-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6189-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6189-27/05/2021","02","01","Passenger","Male","081","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6191-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6198-27/05/2021","02","01","Passenger","Female","XXX","Passenger on Multi-Passenger Vehicle","Not Thrown Out","By Private","Not Fitted",,
"2017-6200-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2017-6201-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6203-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6206-27/05/2021","02","01","Rider","Male","027","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6207-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6208-27/05/2021","01","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6208-27/05/2021","02","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6210-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6210-27/05/2021","02","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6214-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6218-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6221-27/05/2021","01","01","Rider","Male","070",,"Thrown Out","Treated at Hospital",,"Worn","WAKEFIELD HOSPITAL"
"2017-6221-27/05/2021","03","01","Rider","Male","049",,"Thrown Out","Treated at Hospital",,"Worn","WAKEFIELD HOSPITAL"
"2017-6222-27/05/2021","02","01","Rider","Male","048",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6225-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6226-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PENOLA"
"2017-6226-27/05/2021","02","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PENOLA"
"2017-6232-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-6232-27/05/2021","02","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-6240-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6241-27/05/2021","03","01","Driver","Male","061","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6241-27/05/2021","03","02","Passenger","Male","056","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6242-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-6251-27/05/2021","01","01","Rider","Male","041","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6253-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6254-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6254-27/05/2021","03","01","Pedestrian","Female","010",,,"Treated at Hospital",,,"XXXXXX"
"2017-6254-27/05/2021","05","01","Pedestrian","Female","039",,,"Treated at Hospital",,,"XXXXXX"
"2017-6255-27/05/2021","02","01","Driver","Female","072","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6258-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6258-27/05/2021","02","01","Passenger","Female","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6259-27/05/2021","01","01","Rider","Male","067","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6266-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6267-27/05/2021","01","01","Rider","Male","055",,"Thrown Out","By Private",,"Worn",
"2017-6268-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6271-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6278-27/05/2021","02","01","Pedestrian","Female","050",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2017-6279-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-6279-27/05/2021","02","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-6280-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","By Private","Fitted - Not Worn",,
"2017-6283-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6285-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6285-27/05/2021","02","02","Passenger","Male","001","Rear Seat Left Passenger","Not Thrown Out","By Private","Child Restraint - Worn",,
"2017-6285-27/05/2021","02","03","Passenger","Male","032","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6288-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2017-6289-27/05/2021","02","01","Pedestrian","Male","023",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2017-6290-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6292-27/05/2021","01","01","Rider","Male","044","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-6295-27/05/2021","02","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-6296-27/05/2021","02","01","Driver","Female","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-6298-27/05/2021","02","01","Pedestrian","Female","056",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2017-6310-27/05/2021","01","01","Rider","Female","012",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-6311-27/05/2021","02","01","Rider","Female","024",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6312-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6316-27/05/2021","01","01","Rider","Male","039",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-6317-27/05/2021","02","01","Driver","Male","085","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6318-27/05/2021","01","01","Rider","Male","010",,"Thrown Out","By Private",,"Worn",
"2017-6323-27/05/2021","02","01","Driver","Male","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6324-27/05/2021","02","01","Driver","Female","088","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-6326-27/05/2021","01","01","Driver","Male","082","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2017-6326-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6327-27/05/2021","01","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6328-27/05/2021","02","01","Rider","Male","044",,"Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-6330-27/05/2021","02","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6331-27/05/2021","01","01","Rider","Male","054",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-6336-27/05/2021","01","01","Rider","Male","039","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-6337-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6337-27/05/2021","02","02","Passenger","Female","005","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6339-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6339-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2017-6345-27/05/2021","02","01","Driver","Male","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6348-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6349-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-6349-27/05/2021","02","02","Passenger","Female","015","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-6350-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6352-27/05/2021","01","01","Driver","Male","090","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2017-6352-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6352-27/05/2021","02","02","Passenger","Male","056","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"PORT PIRIE"
"2017-6352-27/05/2021","03","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2017-6354-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","Fatal","Fitted - Not Worn",,
"2017-6355-27/05/2021","02","01","Pedestrian","Female","076",,,"Admitted to Hospital",,,"MOUNT GAMBIER"
"2017-6356-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2017-6356-27/05/2021","02","01","Driver","Male","066","Driver","Not Thrown Out","Fatal","Fitted - Not Worn",,
"2017-6356-27/05/2021","03","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2017-6357-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PETERBOROUGH"
"2017-6367-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6376-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6379-27/05/2021","02","01","Rider","Female","045",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-6380-27/05/2021","02","01","Rider","Female","051",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6388-27/05/2021","01","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2017-6390-27/05/2021","01","01","Passenger","Female","046","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6394-27/05/2021","02","01","Rider","Male","XXX","Rider of Motorcycle","Not Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6395-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"BORDERTOWN"
"2017-6400-27/05/2021","02","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-6401-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6405-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-6407-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6409-27/05/2021","01","01","Passenger","Female","017","Occupant of a Unit Being Towed","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"XXXXXX"
"2017-6410-27/05/2021","02","01","Rider","Male","028",,"Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-6422-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6423-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6424-27/05/2021","01","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2017-6426-27/05/2021","02","01","Driver","Female","072","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6427-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6431-27/05/2021","01","01","Passenger","Female","016","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2017-6433-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-6434-27/05/2021","01","01","Passenger","Male","009","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-6435-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6438-27/05/2021","01","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6444-27/05/2021","01","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-6449-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6450-27/05/2021","02","01","Pedestrian","Female","076",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2017-6452-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6454-27/05/2021","01","01","Passenger","Male","007","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2017-6457-27/05/2021","01","01","Driver","Male","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6457-27/05/2021","01","02","Passenger","Female","067","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6458-27/05/2021","01","01","Passenger","Male","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2017-6459-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6462-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6463-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2017-6464-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6467-27/05/2021","01","01","Rider","Male","026",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6468-27/05/2021","01","01","Driver","Female","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6469-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6469-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6470-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6471-27/05/2021","01","01","Passenger","Female","022","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6476-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6477-27/05/2021","01","01","Rider","Male","034","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","PORT PIRIE"
"2017-6478-27/05/2021","01","01","Passenger","Female","048","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6479-27/05/2021","01","01","Driver","Male","090","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6480-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6480-27/05/2021","02","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6487-27/05/2021","02","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6490-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2017-6490-27/05/2021","02","01","Driver","Female","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2017-6494-27/05/2021","01","01","Passenger","Male","019","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6498-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6498-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6503-27/05/2021","01","01","Driver","Female","086","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6503-27/05/2021","01","02","Passenger","Male","073","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"LYELL MCEWIN"
"2017-6505-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"PORT PIRIE"
"2017-6505-27/05/2021","01","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"PORT PIRIE"
"2017-6506-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6508-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2017-6508-27/05/2021","01","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2017-6508-27/05/2021","01","03","Passenger","Male","023","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2017-6508-27/05/2021","01","04","Passenger","Female","019","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2017-6512-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6512-27/05/2021","03","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6513-27/05/2021","02","01","Driver","Male","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6513-27/05/2021","02","02","Passenger","Female","029","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6514-27/05/2021","02","01","Rider","Male","023",,"Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-6515-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6515-27/05/2021","02","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6516-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2017-6517-27/05/2021","01","01","Passenger","Female","060","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6520-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6521-27/05/2021","01","01","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6521-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6521-27/05/2021","02","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6524-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-6526-27/05/2021","02","01","Pedestrian","Female","063",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2017-6529-27/05/2021","04","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6530-27/05/2021","02","01","Driver","Male","071","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6533-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-6536-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2017-6536-27/05/2021","02","01","Driver","Male","026","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6541-27/05/2021","01","01","Driver","Female","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2017-6542-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6544-27/05/2021","02","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6546-27/05/2021","02","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6559-27/05/2021","03","01","Driver","Male","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
