"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2018-7884-27/05/2021","01",0,"SA","Station Wagon","2016","North","Female","041","SA","C ","Full","Not Towing","Straight Ahead","001","5118",,
"2018-7884-27/05/2021","02",1,"SA","Motor Cars - Sedan","2007","North","Female","045","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5114",,
"2018-7884-27/05/2021","03",0,"SA","Utility","2009","North","Female","025","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5360",,
"2018-7885-27/05/2021","01",1,"SA","Motor Cars - Sedan","2006","East","Male","091","SA","C ","Full","Not Towing","Unparking -Angle","001","5652",,
"2018-7885-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-7885-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2018-7886-27/05/2021","01",0,"SA","SEMI TRAILER","2008","North","Male","022","SA","MCR ","Full","Trailer","Swerving","001","5333",,
"2018-7886-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","North","Male","036","SA","C ","Full","Not Towing","Straight Ahead","001","5093",,
"2018-7887-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","North","Male","087","SA","C ","Full","Not Towing","Straight Ahead","001","5008",,
"2018-7887-27/05/2021","02",0,,"Motorised Wheelchair/Gopher",,"West","Female","057",,,,,"On Pedestrian Crossing",,"5013",,
"2018-7888-27/05/2021","01",1,"SA","Motor Cars - Sedan","1997","East","Female","079","SA","C ","Full","Not Towing","Straight Ahead","001","5076",,
"2018-7888-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-7889-27/05/2021","01",1,"SA","Motor Cars - Sedan","2006","South","Female","042","SA","C ","Unlicenced","Not Towing","Reversing","002","5011",,
"2018-7889-27/05/2021","02",0,"SA","Utility","2015","South","Male","044","SA","MR","Full","Not Towing","Swerving","001","5013",,
"2018-7889-27/05/2021","03",0,"SA","Motor Cars - Sedan","2003","South","Female","020","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5019",,
"2018-7890-27/05/2021","01",0,"SA","Station Wagon","2002","North","Male","018","SA","C ","Provisional 1 ","Not Towing","Left Turn","002","5168",,
"2018-7890-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-7891-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South","Male","045","SA","C ","Full","Not Towing","Straight Ahead","001","5161",,
"2018-7891-27/05/2021","02",0,"UNKNOWN","Motor Cycle","XXXX","South","Male","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2018-7892-27/05/2021","01",0,"SA","Utility","2012","North","Male","057","SA","C ","Full","Not Towing","Straight Ahead","001","5072",,
"2018-7892-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","South","Female","019","SA","C ","Provisional 2","Not Towing","Right Turn","001","5453",,
"2018-7893-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","West","Female","030","SA","C ","Full","Not Towing","Left Turn","003","5075",,
"2018-7893-27/05/2021","02",0,,"Traffic Signal Pole",,,,,,,,,,,,,
"2018-7894-27/05/2021","01",0,"SA","Station Wagon","2015","South West","Female","025","SA","C ","Full","Not Towing","Straight Ahead","001","5023",,
"2018-7894-27/05/2021","02",0,"SA","Station Wagon","2003","North","Male","028","SA","C ","Full","Not Towing","Straight Ahead","001","5042",,
"2018-7894-27/05/2021","03",0,"SA","Motor Cars - Sedan","2015","South West","Female","033","SA","C ","Full","Not Towing","Straight Ahead","001","5025",,
"2018-7895-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","North East","Female","057","SA","C ","Full","Not Towing","Straight Ahead","001","5290",,
"2018-7895-27/05/2021","02",0,"SA","Motor Cars - Sedan","1995","North East","Female","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","002","5290",,
"2018-7896-27/05/2021","01",0,"SA","Utility","2014","South West","Male","029","SA","HCR ","Full","Not Towing","Straight Ahead","002","5169",,
"2018-7896-27/05/2021","02",0,"SA","Motor Cars - Sedan","2014","South West","Female","058","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5169",,
"2018-7896-27/05/2021","03",0,"SA","Motor Cars - Sedan","2008","South West","Female","058","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5169",,
"2018-7896-27/05/2021","04",0,"SA","Station Wagon","2017","South West","Male","045","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5169",,
"2018-7897-27/05/2021","01",1,"SA","Utility","2002","North East","Male","042","SA","C ","Full","Not Towing","Overtaking - on Right","001","5271",,
"2018-7897-27/05/2021","02",0,"SA","Station Wagon","2003","North East","Female","021","SA","C ","Full","Not Towing","Straight Ahead","001","5263",,
"2018-7897-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2018-7898-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","East","Male","024","SA","C ","Full","Not Towing","Right Turn","001","XXXX",,
"2018-7898-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","North","Male","046","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2018-7899-27/05/2021","01",0,"SA","Station Wagon","2003","North West","Male","028","SA","C ","Full","Not Towing","Right Turn","001","5008",,
"2018-7899-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-7900-27/05/2021","01",1,,"Pedal Cycle",,"North","Male","056",,,,,"Straight Ahead","001","5070",,
"2018-7900-27/05/2021","02",0,,"Other Inanimate Object",,,,,,,,,,,,,
"2018-7901-27/05/2021","01",0,"SA","Station Wagon","2004","South East","Female","024","SA","C ","Full","Not Towing","Straight Ahead","002","5115",,
"2018-7901-27/05/2021","02",0,"SA","Station Wagon","2010","North West","Female","058","SA","C ","Full","Not Towing","Right Turn","001","5113",,
"2018-7902-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","South West","Female","022","SA","C ","Full","Not Towing","Swerving","002","5204","Y",
"2018-7902-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-7903-27/05/2021","01",0,"SA","Motor Cars - Sedan","1995","East","Male","018","SA","C ","Provisional 2","Not Towing","Swerving","001","5127",,
"2018-7903-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-7904-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","South East","Male","024","SA","C RD","Full","Not Towing","Swerving","001","5114",,
"2018-7904-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-7905-27/05/2021","01",0,"SA","Motor Cars - Sedan","1997","North West","Female","045","SA","C ","Full","Not Towing","Straight Ahead","001","5083",,
"2018-7905-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-7906-27/05/2021","01",0,"SA","Motor Cars - Sedan","1983","North West","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2018-7907-27/05/2021","01",1,"SA","Motor Cars - Sedan","1978","South","Male","090","SA","C ","Unlicenced","Not Towing","Straight Ahead","002","5013",,
"2018-7907-27/05/2021","02",0,"VIC","Motor Cars - Sedan","1997","South",,,,,,"Not Towing","Parked","000",,,
"2018-7908-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","North West","Male","032","SA","C ","Full","Not Towing","Right Turn","001","5108",,
"2018-7908-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-7909-27/05/2021","01",0,"SA","Station Wagon","2000","West","Female","041","SA","C ","Full","Not Towing","Straight Ahead","001","5063",,
"2018-7909-27/05/2021","02",0,"SA","Panel Van","2009","West",,,,,,"Unknown","Parked","000",,,
"2018-7910-27/05/2021","01",1,"SA","Motor Cars - Sedan","2005","South West","Male","023","SA","C ","Full","Not Towing","Straight Ahead","004","5112",,
"2018-7910-27/05/2021","02",0,,"Wire Rope Barrier",,,,,,,,,,,,,
"2018-7911-27/05/2021","01",1,"SA","Utility","2007","South West","Male","022","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5291","Y",
"2018-7911-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2018-7911-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-7911-27/05/2021","04",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-7912-27/05/2021","01",0,"SA","Station Wagon","1989","South","Male","051","SA","C ","Full","Not Towing","Straight Ahead","002","5048",,
"2018-7912-27/05/2021","02",1,"SA","Motor Cars - Sedan","1997","North","Female","040","SA","C ","Full","Not Towing","Right Turn","001","5038",,
"2018-7913-27/05/2021","01",0,"SA","Station Wagon","2000","North West","Male","025","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5043",,
"2018-7913-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2018-7914-27/05/2021","01",0,"SA","Motor Cars - Sedan","1998","South","Male","079","SA","C ","Full","Not Towing","Right Turn","001","5097",,
"2018-7914-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","North","Male","078","SA","C ","Full","Not Towing","Straight Ahead","001","5011",,
"2018-7915-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","West","Female","081","SA","C ","Full","Not Towing","Straight Ahead","001","5093",,
"2018-7915-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","West","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5012",,
"2018-7916-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","West",,,,,,"Not Towing","Parked","000",,,
"2018-7916-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","North","Female","025","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5045",,
"2018-7917-27/05/2021","01",1,"VIC","Motor Vehicle - Type Unknown","XXXX","North West","Male","029","VIC","MR","Full","Not Towing","Straight Ahead","001","5047","Y",
"2018-7917-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-7918-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","South","Male","059","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5095",,
"2018-7918-27/05/2021","02",0,"UNKNOWN","BDOUBLE - ROAD TRAIN","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown",,"Swerving","001","XXXX",,
"2018-7919-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","South East","Female","025","SA","C ","Full","Not Towing","Straight Ahead","002","5107",,
"2018-7919-27/05/2021","02",0,"SA","Motor Cars - Sedan","1998","South East","Male","026","SA","C ","Full","Trailer","Straight Ahead","001","5092",,
"2018-7920-27/05/2021","01",1,"SA","Station Wagon","1999","North","Male","039","SA","C ","Full","Not Towing","Straight Ahead","001","5067",,
"2018-7920-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-7921-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","North","Male","043","SA","C ","Full","Not Towing","Straight Ahead","002","5043",,
"2018-7921-27/05/2021","02",0,"SA","Station Wagon","2015","North","Male","035","SA","C ","Full","Not Towing","Straight Ahead","002","5048",,
"2018-7922-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","West","Female","037","SA","C ","Full","Not Towing","Straight Ahead","001","5159",,
"2018-7922-27/05/2021","02",0,"NT","Motor Cars - Sedan","XXXX","West","Female","022","NT","C ","Full","Not Towing","Stopped on Carriageway","001","5043",,
"2018-7922-27/05/2021","03",0,"SA","Station Wagon","2016","West","Male","043","O/S","C ","Full","Not Towing","Straight Ahead","002","5048",,
"2018-7923-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","North","Female","022","SA","C ","Full","Not Towing","Right Turn","001","5048",,
"2018-7923-27/05/2021","02",0,,"Pedal Cycle",,"South","Female","XXX",,,,,"Straight Ahead","001","5040",,
"2018-7924-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","South","Female","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5085",,
"2018-7924-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","South","Male","032","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2018-7925-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","South West","Female","022","SA","C ","Full","Not Towing","Right Turn","001","5108",,
"2018-7925-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2018-7926-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North West","Male","031","SA","MR","Full","Not Towing","Straight Ahead","001","5014",,
"2018-7926-27/05/2021","02",0,"UNKNOWN","SEMI TRAILER","XXXX","North West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2018-7927-27/05/2021","01",0,"SA","OMNIBUS","2002","South East","Female","061","SA","HR","Full","Not Towing","Straight Ahead","001","5051",,
"2018-7927-27/05/2021","02",0,"SA","Utility","2004","North West","Unknown","XXX","UNKNOWN","XX","Unknown","Trailer","Straight Ahead","001","XXXX",,
"2018-7928-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","South","Female","028","O/S","C ","Full","Not Towing","Swerving","001","5095",,
"2018-7928-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-7929-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","South East","Female","023","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5023",,
"2018-7929-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","South East","Female","049","SA","C ","Full","Not Towing","Straight Ahead","001","5010",,
"2018-7929-27/05/2021","03",0,"SA","Taxi Cab","2016","South East","Male","034","SA","C ","Full","Not Towing","Straight Ahead","001","5085",,
"2018-7929-27/05/2021","04",0,"SA","Motor Cars - Sedan","2013","South East","Male","061","SA","C ","Full","Not Towing","Straight Ahead","002","5025",,
"2018-7930-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","North West","Female","032","SA","C ","Full","Not Towing","Swerving","001","5127",,
"2018-7930-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-7931-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","West","Male","022","SA","C ","Full","Not Towing","Straight Ahead","005","5007",,
"2018-7931-27/05/2021","02",0,"WA","Station Wagon","2000","East","Female","019","SA","C ","Provisional 1 ","Not Towing","Right Turn","004","5016",,
"2018-7932-27/05/2021","01",2,"SA","Motor Cars - Sedan","1995","South","Female","037","SA","C ","Full","Not Towing","Straight Ahead","003","5046",,
"2018-7932-27/05/2021","02",0,"SA","Station Wagon","2017","South","Female","031","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5158",,
"2018-7932-27/05/2021","03",0,"SA","Station Wagon","2010","South","Male","037","SA","C ","Full","Not Towing","Stopped on Carriageway","004","5167",,
"2018-7933-27/05/2021","01",0,"SA","Station Wagon","2012","East","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","002","5044",,
"2018-7933-27/05/2021","02",0,"SA","Utility","2014","North","Male","070","SA","C ","Full","Not Towing","Straight Ahead","001","5049",,
"2018-7934-27/05/2021","01",1,,"Pedestrian on Footpath/Carpark",,"South","Female","057",,,,,"Walking on Footpath",,"5082",,
"2018-7934-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","North","Male","040","SA","C ","Full","Not Towing","Entering Private Driveway","001","5084",,
"2018-7935-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","North East","Female","048","SA","C ","Full","Not Towing","Straight Ahead","002","5116",,
"2018-7935-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","South East","Female","022","UNKNOWN","C ","Full","Not Towing","Right Turn","001","5118",,
"2018-7936-27/05/2021","01",1,"SA","Motor Cycle","2008","North East","Male","022","SA","C R ","Full","Not Towing","Straight Ahead","001","5037","Y",
"2018-7936-27/05/2021","02",0,"SA","Motor Cycle","2007","East",,,,,,"Not Towing","Parked","000",,,
"2018-7936-27/05/2021","03",0,"SA","Motor Cars - Sedan","2004","East",,,,,,"Not Towing","Parked","000",,,
"2018-7937-27/05/2021","01",1,"SA","Motor Cycle","2009","South East","Male","054","SA","HRR ","Full","Not Towing","Straight Ahead","001","5413","Y",
"2018-7938-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South","Male","021","SA","C RD","Full","Not Towing","Straight Ahead","001","5098",,
"2018-7938-27/05/2021","02",0,"SA","Station Wagon","1998","South",,,,,,"Not Towing","Parked","000",,,
"2018-7939-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","North East","Male","025","SA","C ","Full","Not Towing","Straight Ahead","003","5114",,
"2018-7939-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2018-7940-27/05/2021","01",1,"SA","Motor Cars - Sedan","2001","South","Male","025","SA","XX","Unlicenced","Not Towing","Straight Ahead","001","5011","Y",
"2018-7941-27/05/2021","01",2,"VIC","Motor Cars - Sedan","2003","East","Female","038","VIC","C ","Full","Not Towing","Straight Ahead","002","3500",,
"2018-7941-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-7942-27/05/2021","01",0,"SA","Motor Cars - Sedan","1998","South West","Male","041","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2018-7942-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-7943-27/05/2021","01",0,"SA","Station Wagon","2007","South West","Female","031","SA","C ","Full","Not Towing","Straight Ahead","001","5007",,
"2018-7943-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","South West","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5453",,
"2018-7944-27/05/2021","01",1,"SA","Motor Cars - Sedan","1996","South East","Male","028","SA","C ","Full","Not Towing","Straight Ahead","001","5255",,
"2018-7944-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-7945-27/05/2021","01",1,"SA","Motor Cars - Sedan","2010","North","Female","022","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5095",,
"2018-7945-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","East","Male","025","SA","MRRD","Full","Not Towing","Right Turn","001","5085",,
"2018-7946-27/05/2021","01",0,"SA","OMNIBUS","2010","South","Male","057","SA","HR","Full","Not Towing","Stopped on Carriageway","006","5097",,
"2018-7946-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-7947-27/05/2021","01",0,"SA","Station Wagon","2007","South East","Female","045","SA","C ","Full","Not Towing","Right Turn","003","5097",,
"2018-7947-27/05/2021","02",1,,"Pedal Cycle",,"North East","Female","043",,,,,"Straight Ahead","001","5093",,
"2018-7948-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North","Female","075","SA","C ","Full","Not Towing","Straight Ahead","001","5085",,
"2018-7948-27/05/2021","02",0,"SA","Motor Cars - Sedan","2011","North","Male","023","UNKNOWN","C ","Full","Not Towing","Swerving","001","5000",,
"2018-7949-27/05/2021","01",1,"SA","Motor Cycle","2014","South East","Male","056","SA","C R ","Full","Not Towing","Straight Ahead","001","5095","Y",
"2018-7950-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","South","Male","021","SA","C ","Full","Not Towing","Straight Ahead","001","5095",,
"2018-7950-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","South","Male","034","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5125",,
"2018-7950-27/05/2021","03",0,"SA","Motor Cars - Sedan","2006","South","Male","038","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5083",,
"2018-7951-27/05/2021","01",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West",,,,,,"Unknown","Parked","000",,,
"2018-7951-27/05/2021","02",0,"SA","Station Wagon","1996","West","Male","030","SA","C ","Full","Not Towing","Straight Ahead","001","5025",,
"2018-7952-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North","Male","023","SA","C ","Full","Not Towing","Straight Ahead","001","5096",,
"2018-7952-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","East","Male","049","SA","C ","Full","Not Towing","Right Turn","001","5085",,
"2018-7953-27/05/2021","01",1,"SA","Motor Cars - Sedan","1989","South","Male","017","SA","C ","Provisional 1 ","Not Towing","Overtaking - on Right","001","5460",,
"2018-7953-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-7954-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","North East","Male","036","SA","C ","Full","Not Towing","Right Turn","001","5109",,
"2018-7954-27/05/2021","02",0,,"Sign Post",,,,,,,,,,,,,
"2018-7955-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","South","Male","023","SA","C ","Full","Not Towing","Entering Private Driveway","002","5290",,
"2018-7955-27/05/2021","02",0,"SA","OMNIBUS","2010","South","Male","069","SA","HC","Full","Not Towing","Straight Ahead","004","XXXX",,
"2018-7956-27/05/2021","01",0,"SA","Utility","2001","South","Male","049","SA","C ","Full","Not Towing","Straight Ahead","003","5115",,
"2018-7956-27/05/2021","02",0,"SA","Motor Cars - Sedan","2014","South","Female","040","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5108",,
"2018-7956-27/05/2021","03",0,"SA","Motor Cars - Sedan","2009","South","Male","081","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5213",,
"2018-7957-27/05/2021","01",0,"SA","Motor Cycle","2007","South West","Male","021","SA","RD","Learners","Not Towing","Straight Ahead","001","5125","Y",
"2018-7958-27/05/2021","01",0,"SA","Utility","2005","South East","Male","023","SA","C ","Full","Not Towing","Straight Ahead","001","5231",,
"2018-7958-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-7958-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-7959-27/05/2021","01",1,,"Pedestrian on Footpath/Carpark",,"South West","Unknown","XXX",,,,,"Walking on Footpath",,"5113",,
"2018-7959-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Reversing","001","XXXX",,
"2018-7960-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","South","Female","027","SA","C ","Full","Not Towing","Straight Ahead","001","5067",,
"2018-7960-27/05/2021","02",1,,"Pedal Cycle",,"East","Female","040",,,,,"Straight Ahead","001","5000",,
"2018-7961-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","South East","Male","086","SA","C ","Full","Not Towing","Straight Ahead","001","5214",,
"2018-7961-27/05/2021","02",0,,"Sign Post",,,,,,,,,,,,,
"2018-7962-27/05/2021","01",0,"SA","Taxi Cab","2011","South East","Male","041","SA","C ","Full","Not Towing","Entering Private Driveway","001","5540",,
"2018-7962-27/05/2021","02",1,"SA","Motor Cycle","2008","North West","Male","016","SA","C RD","Learners","Not Towing","Straight Ahead","001","5540",,
"2018-7963-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","North","Male","079","SA","C ","Full","Not Towing","UnParking - Parallel","001","5042",,
"2018-7963-27/05/2021","02",0,"SA","BDOUBLE - ROAD TRAIN","2017","North","Male","022","SA","MC","Full",,"Straight Ahead","001","5169",,
"2018-7964-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","South East","Male","023","SA","C ","Full","Not Towing","Straight Ahead","001","5253",,
"2018-7964-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","North East","Male","025","SA","C ","Full","Not Towing","Right Turn","001","5069",,
"2018-7965-27/05/2021","01",1,"SA","Utility","1989","South East","Male","062","SA","C ","Full","Not Towing","Straight Ahead","001","5255",,
"2018-7965-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-7966-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","South West","Female","020","SA","C ","Full","Not Towing","Straight Ahead","001","5006",,
"2018-7966-27/05/2021","02",1,"SA","Motor Cars - Sedan","2002","North West","Male","XXX","SA","C ","Full","Not Towing","Straight Ahead","001","5012",,
"2018-7967-27/05/2021","01",0,"SA","Station Wagon","1996","South","Male","060","SA","HR","Full","Not Towing","Straight Ahead","001","5008",,
"2018-7967-27/05/2021","02",0,"SA","Station Wagon","2012","South","Female","044","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5039",,
"2018-7968-27/05/2021","01",0,"SA","Station Wagon","2010","West","Male","030","SA","C ","Full","Not Towing","Straight Ahead","001","5013",,
"2018-7968-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West",,,,,,"Unknown","Parked","000",,,
"2018-7969-27/05/2021","01",0,"SA","Utility","2016","North West","Male","044","SA","C ","Full","Not Towing","Straight Ahead","001","5242",,
"2018-7969-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2018-7970-27/05/2021","01",0,"SA","Station Wagon","2015","West","Female","054","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2018-7970-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2018-7971-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","West","Male","025","UNKNOWN","C ","Full","Not Towing","Straight Ahead","004","5000",,
"2018-7971-27/05/2021","02",0,"SA","Utility","2000","South","Male","048","SA","MRR ","Full","Not Towing","Straight Ahead","001","5087",,
"2018-7971-27/05/2021","03",0,,"Traffic Signal Pole",,,,,,,,,,,,,
"2018-7972-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","West","Male","049","SA","C ","Full","Not Towing","Straight Ahead","003","XXXX",,
"2018-7972-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2018-7973-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","North East","Female","042","SA","C ","Full","Not Towing","Swerving","001","5070",,
"2018-7973-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-7974-27/05/2021","01",0,"SA","Station Wagon","2012","South West","Female","052","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5108",,
"2018-7974-27/05/2021","02",0,"SA","Station Wagon","2015","South West","Female","032","SA","C ","Full","Not Towing","Left Turn","003","5096",,
"2018-7975-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","West","Female","048","UNKNOWN","C ","Full","Not Towing","Straight Ahead","002","XXXX",,
"2018-7975-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-7976-27/05/2021","01",0,"SA","Utility","2010","North East","Male","050","SA","C ","Full","Not Towing","Entering Private Driveway","001","5251",,
"2018-7976-27/05/2021","02",1,"SA","Motor Cars - Sedan","2008","North East","Female","073","SA","C ","Full","Not Towing","Straight Ahead","001","5255",,
"2018-7976-27/05/2021","03",0,"SA","Motor Cars - Sedan","2009","North East","Female","021","SA","C ","Provisional 2","Not Towing","Entering Private Driveway","001","5251",,
"2018-7977-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North West","Female","046","SA","C ","Full","Not Towing","Straight Ahead","001","5235",,
"2018-7977-27/05/2021","02",0,,"Animal - Domestic - Not Ridden",,,,,,,,,,,,,
"2018-7978-27/05/2021","01",0,"SA","Utility","2012","South East","Male","040","SA","C ","Full","Not Towing","Straight Ahead","002","5253",,
"2018-7978-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-7979-27/05/2021","01",0,"SA","Utility","2005","South West","Male","030","SA","C ","Provisional 2","Not Towing","Right Turn","001","5097",,
"2018-7979-27/05/2021","02",0,"SA","Station Wagon","2009","South West","Male","046","SA","C ","Full","Not Towing","Straight Ahead","003","5014",,
