ID,Year,Month,Day,Time,x,y
2017-9213-27/05/2021,2017,September,Monday,11:35 am,133379312,168413808
2018-2603-27/05/2021,2018,March,Thursday,02:30 pm,131771315,168014990
2014-8438-27/05/2021,2014,June,Monday,03:15 pm,132632758,166831026
2015-8374-27/05/2021,2015,July,Monday,01:05 pm,97662062,233170781
2017-9662-27/05/2021,2017,September,Saturday,12:30 am,132576267,166214751
2016-13346-27/05/2021,2016,September,Friday,09:55 am,132565057,166744105
2016-12235-27/05/2021,2016,August,Friday,10:30 am,135160729,165441159
2019-9814-27/05/2021,2019,October,Wednesday,05:55 pm,132839413,167082666
2012-11578-27/05/2021,2012,June,Sunday,02:15 pm,133578138,169325444
2018-6197-27/05/2021,2018,June,Tuesday,09:00 am,133335669,167768875
2012-7447-27/05/2021,2012,April,Saturday,02:45 pm,133018044,168140045
2013-3413-27/05/2021,2013,March,Monday,12:25 am,132248464,165288230
2016-6192-27/05/2021,2016,March,Saturday,12:20 pm,136045742,168118079
2014-11816-27/05/2021,2014,September,Friday,09:10 am,132412303,167093882
2016-3164-27/05/2021,2016,January,Wednesday,11:45 pm,133008823,169691808
2016-14036-27/05/2021,2016,September,Saturday,07:38 am,133015551,169082415
2019-860-27/05/2021,2019,January,Wednesday,09:00 am,132813300,167066113
2016-4285-27/05/2021,2016,February,Wednesday,10:15 am,133285495,160325124
2018-1370-27/05/2021,2018,February,Tuesday,11:50 am,133445237,168740505
2012-19038-27/05/2021,2012,October,Monday,02:15 pm,132439505,166105026
2015-8210-27/05/2021,2015,July,Wednesday,05:00 pm,132103725,168008146
2019-5847-27/05/2021,2019,June,Thursday,04:20 pm,150233601,173804278
2018-12533-27/05/2021,2018,December,Saturday,12:29 pm,131781823,165239526
2020-9806-27/05/2021,2020,November,Monday,02:48 pm,132595913,166353526
2016-9315-27/05/2021,2016,June,Tuesday,05:55 pm,133497662,167623855
2015-1153-27/05/2021,2015,January,Tuesday,09:45 am,133385933,167180510
2019-9620-27/05/2021,2019,September,Friday,02:55 pm,133371240,168779508
2020-9466-27/05/2021,2020,October,Friday,07:14 am,132069601,167765759
2015-12250-27/05/2021,2015,October,Friday,07:25 pm,131790871,164251648
2013-4541-27/05/2021,2013,April,Thursday,06:25 pm,135299348,165321249
2012-3953-27/05/2021,2012,February,Wednesday,05:10 pm,131510699,162641769
2019-9974-27/05/2021,2019,October,Tuesday,05:20 pm,132901245,167114903
2020-5317-27/05/2021,2020,June,Monday,12:53 pm,132962209,166842100
2016-5717-27/05/2021,2016,March,Tuesday,05:30 pm,134459550,170299686
2013-13632-27/05/2021,2013,October,Tuesday,05:40 pm,132151338,165468199
2017-8953-27/05/2021,2017,September,Monday,09:00 am,133207307,167040535
2013-11997-27/05/2021,2013,September,Thursday,09:40 pm,132926167,167107986
2013-920-27/05/2021,2013,January,Saturday,05:43 pm,132196697,164871138
2015-6334-27/05/2021,2015,May,Friday,03:25 pm,134195736,165976804
2015-1702-27/05/2021,2015,February,Wednesday,08:15 am,133108218,167928027
2012-4460-27/05/2021,2012,March,Friday,02:00 pm,133545937,167273265
2017-6487-27/05/2021,2017,June,Wednesday,06:30 am,132382520,167171404
2014-686-27/05/2021,2014,January,Friday,04:25 pm,132081333,166434079
2016-2580-27/05/2021,2016,July,Saturday,05:20 pm,132797012,166893084
2014-11707-27/05/2021,2014,September,Wednesday,07:45 am,133389637,167471389
2013-11484-27/05/2021,2013,September,Sunday,04:30 pm,131753371,180892180
2013-10684-27/05/2021,2013,August,Friday,04:20 pm,133614179,169027918
2014-6774-27/05/2021,2014,May,Friday,01:27 pm,133605184,168025214
2015-5162-27/05/2021,2015,April,Sunday,03:55 am,133285897,168954223
2014-6592-27/05/2021,2014,May,Thursday,10:15 pm,124481619,178144588
2012-19309-27/05/2021,2012,November,Saturday,04:00 pm,133030033,168374448
2012-1378-27/05/2021,2012,January,Wednesday,09:40 am,133546065,167058595
2017-5202-27/05/2021,2017,May,Thursday,05:00 pm,132358020,167589026
2016-9593-27/05/2021,2016,June,Tuesday,12:00 pm,133892347,168122973
2018-3277-27/05/2021,2018,April,Sunday,06:30 pm,135395111,164843929
2019-5551-27/05/2021,2019,June,Wednesday,05:40 pm,133469449,167665031
2019-7204-27/05/2021,2019,July,Sunday,07:40 pm,135413863,166536832
2018-3772-27/05/2021,2018,April,Friday,02:06 pm,133826682,167846424
2013-16149-27/05/2021,2013,December,Monday,01:50 pm,151360312,171994477
2012-5894-27/05/2021,2012,April,Sunday,08:15 pm,135131475,165426286
2014-9321-27/05/2021,2014,July,Monday,08:30 am,92694146,190985934
2013-6094-27/05/2021,2013,May,Thursday,03:25 pm,132272882,164990711
2013-5372-27/05/2021,2013,April,Monday,09:20 pm,149262680,135102163
2020-133-27/05/2021,2020,January,Monday,05:15 pm,132595354,167311702
2012-3994-27/05/2021,2012,March,Friday,12:15 pm,133559913,169375248
2013-9683-27/05/2021,2013,July,Tuesday,11:05 am,132904320,167004908
2016-415-27/05/2021,2016,December,Thursday,02:00 pm,132094896,165889219
2017-11690-27/05/2021,2017,November,Monday,08:52 am,132417170,167418928
2020-5642-27/05/2021,2020,July,Thursday,10:15 pm,131833756,164746097
2018-7213-27/05/2021,2018,July,Tuesday,06:00 am,131962792,164916931
2013-16354-27/05/2021,2013,December,Saturday,04:55 pm,133757004,163605625
2016-11653-27/05/2021,2016,July,Saturday,08:20 am,134402772,166836265
2016-14486-27/05/2021,2016,October,Tuesday,03:50 pm,132091734,166925506
2020-1385-27/05/2021,2020,February,Thursday,01:26 pm,133716984,169759338
2018-11854-27/05/2021,2018,November,Wednesday,08:35 am,132394210,167485444
2016-12041-27/05/2021,2016,August,Friday,08:25 am,132423560,166621521
2012-3262-27/05/2021,2012,February,Sunday,05:40 pm,133188886,166989953
2012-9818-27/05/2021,2012,June,Monday,08:30 am,132075228,167469353
2013-12955-27/05/2021,2013,October,Tuesday,09:00 am,143030320,176581736
2012-18522-27/05/2021,2012,October,Monday,11:00 am,132211828,167636389
2015-14760-27/05/2021,2015,December,Sunday,06:00 pm,133403411,167452216
2018-6940-27/05/2021,2018,July,Sunday,06:47 pm,133079326,167996551
2017-12966-27/05/2021,2017,December,Thursday,08:30 am,132103494,168030884
2016-814-27/05/2021,2016,December,Friday,08:50 am,132359823,166020130
2017-6929-27/05/2021,2017,July,Saturday,11:10 pm,133227762,168764829
2013-13816-27/05/2021,2013,October,Saturday,10:45 am,132433289,166328692
2013-9954-27/05/2021,2013,July,Sunday,11:30 am,131856242,164662697
2017-3381-27/05/2021,2017,March,Sunday,05:55 pm,132092690,166996819
2020-8958-27/05/2021,2020,October,Wednesday,11:35 am,141606891,164462713
2015-7694-27/05/2021,2015,June,Friday,03:30 pm,132472451,167466384
2014-12949-27/05/2021,2014,October,Friday,02:20 pm,133034600,167121484
2018-13378-27/05/2021,2018,December,Monday,09:55 am,133767877,169461343
2012-3662-27/05/2021,2012,February,Sunday,10:10 am,138882906,164694685
2018-7996-27/05/2021,2018,August,Monday,11:00 am,115179304,187099856
2019-8920-27/05/2021,2019,September,Sunday,02:45 pm,132305867,167201111
2014-5312-27/05/2021,2014,April,Monday,02:10 am,132949586,164016495
2012-3-27/05/2021,2012,January,Wednesday,11:30 am,131374822,162424128
2020-494-27/05/2021,2020,January,Saturday,05:00 pm,133228318,190341173
2015-8545-27/05/2021,2015,July,Thursday,06:00 pm,139600284,159475941
2015-2710-27/05/2021,2015,February,Friday,11:30 am,150837970,134115195
2015-356-27/05/2021,2015,September,Friday,06:00 pm,133062815,167103876
2012-11224-27/05/2021,2012,June,Monday,03:57 pm,131732955,164834252
2014-1758-27/05/2021,2014,February,Saturday,11:20 am,132428473,166498409
2019-1061-27/05/2021,2019,February,Tuesday,07:50 am,133085398,168005979
2019-10281-27/05/2021,2019,October,Thursday,02:55 pm,132885945,167707943
2012-22363-27/05/2021,2012,December,Saturday,01:22 am,83748560,255681893
2012-10076-27/05/2021,2012,June,Thursday,04:00 pm,132577861,166771709
2014-2223-27/05/2021,2014,February,Tuesday,05:30 pm,132564361,167299080
2016-8132-27/05/2021,2016,May,Thursday,07:13 am,132713158,167326949
2016-12290-27/05/2021,2016,August,Saturday,05:15 pm,131836337,164328489
2020-8562-27/05/2021,2020,October,Friday,12:10 am,142779149,175480507
2013-7551-27/05/2021,2013,June,Friday,05:45 pm,132252313,167234724
2017-8312-27/05/2021,2017,August,Thursday,08:20 pm,132371610,165110102
2014-14452-27/05/2021,2014,November,Thursday,05:29 pm,132868296,168375652
2014-14018-27/05/2021,2014,November,Monday,03:43 pm,132892213,167457481
2012-16146-27/05/2021,2012,September,Tuesday,04:00 pm,132372619,167497384
2017-9885-27/05/2021,2017,September,Friday,06:38 pm,132595853,166315966
2014-11615-27/05/2021,2014,September,Sunday,07:00 am,106929982,182850770
2014-1404-27/05/2021,2014,January,Thursday,09:00 am,133122228,164913780
2012-13954-27/05/2021,2012,August,Wednesday,03:20 pm,133530223,167612856
2016-9252-27/05/2021,2016,June,Sunday,06:25 pm,133489124,168055121
2014-1011-27/05/2021,2014,January,Monday,05:45 pm,133134465,167596419
2012-10380-27/05/2021,2012,June,Wednesday,08:50 am,133393874,169487744
2012-747-27/05/2021,2012,January,Wednesday,09:00 pm,132344768,167613058
2019-7957-27/05/2021,2019,August,Sunday,10:40 am,132899821,160711569
2012-5640-27/05/2021,2012,March,Wednesday,08:30 am,132686531,166890470
2014-2624-27/05/2021,2014,February,Wednesday,03:50 pm,132305874,165108196
2014-903-27/05/2021,2014,January,Friday,10:40 am,132104745,166392861
2017-6333-27/05/2021,2017,June,Friday,12:30 pm,132887330,167643266
2013-7995-27/05/2021,2013,June,Tuesday,09:00 am,132907537,166835789
2018-218-27/05/2021,2018,January,Tuesday,03:50 pm,131971690,166878301
2017-12410-27/05/2021,2017,December,Friday,02:00 pm,132177404,165814818
2017-2039-27/05/2021,2017,March,Wednesday,08:10 am,133323161,167709152
2018-9414-27/05/2021,2018,September,Monday,04:52 pm,132343947,166409549
2015-11-27/05/2021,2015,January,Tuesday,05:30 pm,133004829,166898939
2018-2405-27/05/2021,2018,March,Friday,11:30 pm,133781952,167607521
2012-10498-27/05/2021,2012,June,Friday,06:10 am,132023275,168602515
2013-2814-27/05/2021,2013,February,Tuesday,05:10 pm,132849484,167014115
2020-1909-27/05/2021,2020,February,Thursday,08:15 am,132910948,166727904
2013-3337-27/05/2021,2013,March,Thursday,12:15 pm,132913292,166633798
2020-8203-27/05/2021,2020,September,Thursday,03:40 pm,132394467,167747507
2018-7808-27/05/2021,2018,August,Thursday,03:25 am,123597953,188539833
2013-4485-27/05/2021,2013,April,Wednesday,02:30 pm,135150447,165413479
2016-6632-27/05/2021,2016,April,Thursday,05:35 am,145308496,155669420
2012-14902-27/05/2021,2012,August,Wednesday,06:00 pm,132437035,166205932
2014-1424-27/05/2021,2014,January,Friday,11:15 am,133528540,167940995
2016-16629-27/05/2021,2016,November,Saturday,03:05 pm,132391089,167915249
2012-3560-27/05/2021,2012,February,Friday,04:20 pm,132308823,164992153
2015-4608-27/05/2021,2015,April,Monday,09:15 am,150902828,134198732
2012-6517-27/05/2021,2012,April,Friday,03:30 pm,131995669,167305961
2016-14295-27/05/2021,2016,September,Thursday,04:20 pm,136080034,170921468
2019-3099-27/05/2021,2019,March,Sunday,03:02 pm,132694978,167310588
2015-7872-27/05/2021,2015,June,Tuesday,08:00 pm,132270443,166306516
2017-11145-27/05/2021,2017,November,Wednesday,03:30 pm,133074181,168593573
2016-15000-27/05/2021,2016,October,Tuesday,07:45 am,133292151,167731314
2020-3566-27/05/2021,2020,April,Tuesday,05:14 pm,132803212,167787870
2012-2239-27/05/2021,2012,January,Monday,02:40 pm,132426630,166519756
2013-4872-27/05/2021,2013,April,Wednesday,05:05 pm,132912097,169344818
2018-1694-27/05/2021,2018,February,Wednesday,08:30 am,102684759,219010519
2014-14447-27/05/2021,2014,November,Thursday,02:30 pm,133616273,169028212
2013-4163-27/05/2021,2013,March,Wednesday,11:50 am,132719449,167821515
2013-9217-27/05/2021,2013,July,Thursday,02:15 pm,131630855,164377055
2020-2557-27/05/2021,2020,March,Monday,08:45 am,133546509,167253689
2013-8816-27/05/2021,2013,July,Wednesday,08:30 am,132585423,167320188
2020-3425-27/05/2021,2020,April,Wednesday,04:00 pm,133062332,167036188
2012-1436-27/05/2021,2012,January,Thursday,12:20 pm,132082864,164753089
2015-6756-27/05/2021,2015,May,Saturday,07:30 am,132243134,159727762
2019-8092-27/05/2021,2019,August,Wednesday,05:10 pm,132317521,167544752
2017-3581-27/05/2021,2017,April,Monday,06:45 pm,133181213,168348603
2015-6786-27/05/2021,2015,June,Wednesday,09:23 am,133064688,168579943
2017-10406-27/05/2021,2017,October,Monday,12:45 am,132888008,167585329
2012-15289-27/05/2021,2012,August,Thursday,12:45 pm,133040195,167795077
2020-9999-27/05/2021,2020,November,Friday,06:03 pm,132099023,167085557
2018-8045-27/05/2021,2018,August,Tuesday,01:45 pm,132882420,167083904
2020-1743-27/05/2021,2020,February,Saturday,05:20 pm,128061789,186507141
2016-559-27/05/2021,2016,December,Tuesday,04:30 pm,134109288,170219149
2012-7284-27/05/2021,2012,April,Wednesday,04:30 pm,146147111,174710536
2013-106-27/05/2021,2013,March,Thursday,06:40 pm,133539120,167564487
2016-10744-27/05/2021,2016,July,Friday,06:45 am,131903858,168114789
2013-14857-27/05/2021,2013,November,Tuesday,05:10 pm,133328662,168538297
2020-7211-27/05/2021,2020,August,Thursday,09:40 am,132265542,166162406
2013-10919-27/05/2021,2013,August,Monday,01:35 pm,132102192,166490043
2013-13455-27/05/2021,2013,October,Thursday,08:30 pm,133969361,167427730
2016-1847-27/05/2021,2016,December,Friday,12:15 pm,133255084,168232810
2017-9669-27/05/2021,2017,September,Friday,11:00 am,132245458,167624529
2019-5897-27/05/2021,2019,June,Friday,02:25 pm,133037274,167930324
2012-2981-27/05/2021,2012,February,Tuesday,12:30 pm,133101505,168031068
2012-19970-27/05/2021,2012,November,Wednesday,12:30 pm,132229344,167080830
2014-15971-27/05/2021,2014,December,Friday,03:00 pm,132453205,167318399
2012-426-27/05/2021,2012,August,Wednesday,10:00 am,133074453,168737586
2013-13742-27/05/2021,2013,October,Thursday,04:45 pm,120012642,221443550
2020-4262-27/05/2021,2020,May,Sunday,05:16 pm,133700610,169844714
2019-3989-27/05/2021,2019,April,Friday,09:10 am,136385384,171476726
2020-3987-27/05/2021,2020,May,Friday,08:20 am,132772132,168056708
2013-9349-27/05/2021,2013,July,Monday,02:15 pm,133790444,169717362
2013-2382-27/05/2021,2013,February,Monday,08:15 am,133316084,167016293
2019-11391-27/05/2021,2019,November,Thursday,08:00 am,132151824,166499314
2017-745-27/05/2021,2017,January,Tuesday,05:30 pm,123776156,176883701
2014-9905-27/05/2021,2014,July,Thursday,06:15 pm,134513617,165919431
2012-6866-27/05/2021,2012,April,Wednesday,06:30 pm,132270829,166286638
2017-12486-27/05/2021,2017,December,Sunday,02:30 pm,132066027,166509150
2017-11689-27/05/2021,2017,November,Saturday,10:53 am,134760441,165787309
2017-5313-27/05/2021,2017,May,Sunday,09:00 am,130564050,185391407
2015-671-27/05/2021,2015,January,Tuesday,08:45 am,132869561,168354562
2012-17416-27/05/2021,2012,October,Thursday,07:45 pm,133431228,160492510
2016-12337-27/05/2021,2016,August,Saturday,01:45 pm,136390167,168268778
2015-13359-27/05/2021,2015,November,Thursday,03:30 pm,133267028,168158424
2019-8434-27/05/2021,2019,August,Saturday,03:30 pm,147871770,137129316
2015-992-27/05/2021,2015,January,Friday,07:40 am,135082687,165289060
2019-235-27/05/2021,2019,January,Wednesday,09:45 pm,150958652,134088006
2018-3805-27/05/2021,2018,April,Friday,03:20 pm,132297003,167611849
2012-2185-27/05/2021,2012,February,Wednesday,02:45 pm,132190282,165104948
2015-1098-27/05/2021,2015,January,Sunday,03:15 pm,134947866,163754646
2013-11971-27/05/2021,2013,September,Thursday,06:15 pm,133072077,166781319
2019-8200-27/05/2021,2019,August,Saturday,04:20 pm,132820512,167641668
2015-6152-27/05/2021,2015,May,Monday,03:00 pm,132887205,167613385
2020-220-27/05/2021,2020,January,Thursday,01:00 pm,132867422,168589653
2020-3806-27/05/2021,2020,May,Thursday,11:25 am,131914827,164715472
2015-7031-27/05/2021,2015,May,Sunday,03:40 pm,149902922,133823462
2020-3312-27/05/2021,2020,April,Friday,06:55 pm,133179518,168350255
2013-1729-27/05/2021,2013,February,Sunday,07:30 pm,133067327,166899760
2015-7040-27/05/2021,2015,June,Tuesday,06:05 pm,132590007,166542061
2018-8399-27/05/2021,2018,August,Tuesday,03:45 pm,133788971,168536147
2014-5247-27/05/2021,2014,April,Friday,01:50 pm,133548369,167811806
2015-355-27/05/2021,2015,September,Friday,11:55 am,132577301,166894748
2018-11726-27/05/2021,2018,November,Thursday,08:15 am,132574122,167095036
2020-7864-27/05/2021,2020,September,Monday,09:30 am,132380621,167315710
2019-4561-27/05/2021,2019,May,Friday,12:05 am,127816889,188980267
2016-14578-27/05/2021,2016,October,Friday,06:15 am,132443759,166000336
2015-4669-27/05/2021,2015,April,Tuesday,03:45 pm,133597895,169374160
2012-13494-27/05/2021,2012,August,Wednesday,08:40 am,132286094,167913761
2013-2706-27/05/2021,2013,February,Monday,10:00 am,132889402,167567336
2020-266-27/05/2021,2020,January,Saturday,11:42 am,151020776,134044601
2014-3568-27/05/2021,2014,March,Tuesday,08:35 pm,151199096,143665488
2012-7417-27/05/2021,2012,April,Friday,05:30 pm,132892689,167422795
2012-5056-27/05/2021,2012,March,Monday,04:25 pm,132555727,166029458
2016-6890-27/05/2021,2016,April,Wednesday,09:40 am,133611702,169214056
2013-15388-27/05/2021,2013,November,Saturday,12:00 pm,133119218,166987745
2020-122-27/05/2021,2020,January,Monday,11:50 am,131869012,168052258
2016-4701-27/05/2021,2016,February,Sunday,03:30 pm,133715443,160533898
2016-6362-27/05/2021,2016,March,Thursday,04:00 pm,132336485,167656803
2015-2813-27/05/2021,2015,March,Monday,04:00 pm,133886006,168358937
2017-7408-27/05/2021,2017,July,Monday,07:50 am,132975020,166647482
2018-1876-27/05/2021,2018,February,Monday,08:20 am,132390775,167931397
2016-15574-27/05/2021,2016,October,Monday,11:55 am,132884783,167755459
2015-15233-27/05/2021,2015,December,Saturday,12:10 pm,137826542,167824408
2017-2392-27/05/2021,2017,March,Friday,11:20 am,134043045,168111728
2018-9991-27/05/2021,2018,September,Tuesday,12:20 pm,132485415,166008043
2019-9831-27/05/2021,2019,October,Thursday,03:15 pm,132226395,163947419
2015-8985-27/05/2021,2015,July,Tuesday,10:35 am,137576608,164562997
2017-5371-27/05/2021,2017,May,Monday,05:15 pm,133446473,167913599
2016-4972-27/05/2021,2016,February,Saturday,04:25 pm,134265944,166086690
2020-11109-27/05/2021,2020,December,Friday,12:47 pm,133103162,167229202
2018-1842-27/05/2021,2018,February,Saturday,10:30 pm,133671361,169507022
2012-18813-27/05/2021,2012,October,Thursday,04:00 pm,132884278,167735301
2013-10856-27/05/2021,2013,August,Monday,04:00 pm,133166686,168157631
2015-538-27/05/2021,2015,January,Thursday,02:00 am,132903814,168995667
2013-10630-27/05/2021,2013,August,Thursday,04:35 pm,133416244,168975634
2013-1727-27/05/2021,2013,February,Friday,08:10 am,132513630,166069160
