"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2018-6494-27/05/2021","02","01","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-6495-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6496-27/05/2021","01","01","Passenger","Female","067","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2018-6497-27/05/2021","02","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2018-6498-27/05/2021","02","01","Rider","Female","036",,"Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2018-6499-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MOUNT BARKER"
"2018-6508-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6509-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2018-6510-27/05/2021","02","01","Driver","Male","039","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-6511-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2018-6516-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6517-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-6518-27/05/2021","02","01","Rider","Male","022","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-6519-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-6519-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-6519-27/05/2021","02","02","Passenger","Male","002","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2018-6519-27/05/2021","02","03","Passenger","Male","004","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2018-6520-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6521-27/05/2021","02","01","Rider","Female","058",,,"Treated at Hospital",,"Worn","XXXXXX"
"2018-6522-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6524-27/05/2021","01","01","Passenger","Female","022","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6525-27/05/2021","01","01","Driver","Male","068","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6526-27/05/2021","02","01","Driver","Female","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6531-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TAILEM BEND"
"2018-6532-27/05/2021","03","01","Passenger","Female","078","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-6541-27/05/2021","02","01","Driver","Female","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2018-6542-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6544-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2018-6545-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6549-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-6549-27/05/2021","01","02","Passenger","Male","021","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-6549-27/05/2021","01","03","Passenger","Male","001","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-6549-27/05/2021","01","04","Passenger","Male","004","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-6553-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6553-27/05/2021","01","02","Passenger","Female","065","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6559-27/05/2021","03","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-6559-27/05/2021","04","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6561-27/05/2021","03","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6561-27/05/2021","04","01","Driver","Female","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6567-27/05/2021","01","01","Rider","Male","041","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2018-6570-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6570-27/05/2021","01","02","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6571-27/05/2021","01","01","Passenger","Male","018","Unknown","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6577-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6579-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-6580-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-6581-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-6581-27/05/2021","02","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6582-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6582-27/05/2021","03","01","Driver","Female","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6583-27/05/2021","01","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-6583-27/05/2021","02","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-6587-27/05/2021","03","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6594-27/05/2021","03","01","Rider","Female","051","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-6595-27/05/2021","01","01","Passenger","Female","054","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6597-27/05/2021","02","01","Rider","Female","038","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-6598-27/05/2021","02","01","Passenger","Female","071","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2018-6598-27/05/2021","02","02","Passenger","Male","015","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-6602-27/05/2021","02","01","Pedestrian","Female","016",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-6604-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2018-6604-27/05/2021","01","02","Passenger","Male","027","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"LYELL MCEWIN"
"2018-6605-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6607-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6608-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-6612-27/05/2021","01","01","Driver","Male","083","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6612-27/05/2021","01","02","Passenger","Female","079","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6614-27/05/2021","01","01","Rider","Male","039","Rider of Motorcycle","Thrown Out","By Private",,"Unknown",
"2018-6616-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6617-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6620-27/05/2021","02","01","Passenger","Male","030","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2018-6620-27/05/2021","02","02","Passenger","Female","034","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2018-6622-27/05/2021","01","01","Passenger","Female","057","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-6627-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6634-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6640-27/05/2021","01","01","Driver","Male","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2018-6643-27/05/2021","01","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"XXXXXX"
"2018-6643-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6643-27/05/2021","03","01","Driver","Male","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6644-27/05/2021","03","01","Passenger","Female","050","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-6645-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2018-6649-27/05/2021","02","01","Pedestrian","Male","030",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-6652-27/05/2021","01","01","Rider","Male","055",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-6654-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6654-27/05/2021","01","02","Passenger","Female","010","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6657-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6662-27/05/2021","01","01","Driver","Female","069","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6664-27/05/2021","01","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BERRI"
"2018-6665-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-6665-27/05/2021","01","02","Passenger","Male","005","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6665-27/05/2021","02","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6666-27/05/2021","01","01","Passenger","Female","018","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6667-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6673-27/05/2021","01","01","Driver","Female","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2018-6674-27/05/2021","02","01","Pedestrian","Male","061",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-6675-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-6676-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-6676-27/05/2021","01","02","Passenger","Male","021","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-6676-27/05/2021","01","03","Passenger","Female","020","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-6676-27/05/2021","01","04","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-6680-27/05/2021","01","01","Rider","Male","051",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2018-6683-27/05/2021","01","01","Rider","Male","066",,,"Treated at Hospital",,"Worn","WAKEFIELD HOSPITAL"
"2018-6685-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-6686-27/05/2021","02","01","Rider","Male","072",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-6687-27/05/2021","01","01","Passenger","Female","031","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6687-27/05/2021","02","01","Passenger","Female","041","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-6695-27/05/2021","01","01","Driver","Female","019","Driver","Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2018-6698-27/05/2021","01","01","Driver","Male","070","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CLEVE"
"2018-6701-27/05/2021","02","01","Passenger","Female","014","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6703-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6706-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6707-27/05/2021","01","01","Pedestrian","Female","033",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-6707-27/05/2021","02","01","Rider","Male","061",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-6708-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"STREAKY BAY"
"2018-6709-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6709-27/05/2021","01","02","Passenger","Female","030","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6710-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6713-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6713-27/05/2021","01","02","Passenger","Male","004","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6713-27/05/2021","01","03","Passenger","Male","011","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6713-27/05/2021","02","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6714-27/05/2021","01","01","Driver","Female","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-6717-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-6718-27/05/2021","01","01","Driver","Male","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2018-6721-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6723-27/05/2021","02","01","Pedestrian","Female","012",,,"Admitted to Hospital",,,"WOMEN & CHILD HOSP."
"2018-6726-27/05/2021","02","01","Pedestrian","Female","004",,,"Treated at Hospital",,,"XXXXXX"
"2018-6728-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6730-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"PORT PIRIE"
"2018-6732-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2018-6734-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-6736-27/05/2021","02","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-6738-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6740-27/05/2021","02","01","Driver","Male","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6744-27/05/2021","02","01","Rider","Female","025",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-6746-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6746-27/05/2021","01","02","Passenger","Female","085","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6746-27/05/2021","01","03","Passenger","Female","049","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6746-27/05/2021","02","01","Driver","Male","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6751-27/05/2021","01","01","Rider","Male","041","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2018-6753-27/05/2021","02","01","Rider","Male","047",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2018-6754-27/05/2021","01","01","Passenger","Female","048","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6756-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6757-27/05/2021","03","01","Driver","Female","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6758-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-6759-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-6759-27/05/2021","02","01","Driver","Male","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6762-27/05/2021","01","01","Driver","Female","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-6762-27/05/2021","01","02","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"LYELL MCEWIN"
"2018-6762-27/05/2021","01","03","Passenger","Female","006","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2018-6762-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-6762-27/05/2021","02","02","Passenger","Male","005","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-6762-27/05/2021","02","03","Passenger","Male","003","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6762-27/05/2021","02","04","Passenger","Male","001","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6765-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6767-27/05/2021","01","01","Driver","Female","085","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-6768-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6769-27/05/2021","02","01","Driver","Female","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6772-27/05/2021","02","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-6772-27/05/2021","02","02","Passenger","Male","010","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6772-27/05/2021","02","03","Passenger","Female","044","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6774-27/05/2021","02","01","Pedestrian","Male","052",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2018-6776-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6778-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6783-27/05/2021","02","01","Driver","Male","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6784-27/05/2021","01","01","Pedestrian","Female","019",,,"By Private",,,
"2018-6786-27/05/2021","01","01","Rider","Female","062",,"Not Thrown Out","Treated at Hospital",,"Worn","WAKEFIELD HOSPITAL"
"2018-6791-27/05/2021","01","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-6793-27/05/2021","02","01","Rider","Male","034",,,"Treated at Hospital",,"Worn","LYELL MCEWIN"
"2018-6805-27/05/2021","01","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-6807-27/05/2021","01","01","Rider","Male","016",,,"By Private",,"Worn",
"2018-6809-27/05/2021","02","01","Driver","Female","088","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6814-27/05/2021","01","01","Passenger","Female","034","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6817-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2018-6821-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6821-27/05/2021","01","02","Passenger","Female","058","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6824-27/05/2021","01","01","Pedestrian","Female","059",,,"By Private",,,
"2018-6828-27/05/2021","02","01","Driver","Male","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6831-27/05/2021","01","01","Driver","Female","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6840-27/05/2021","03","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-6844-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6846-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6849-27/05/2021","01","01","Driver","Male","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-6851-27/05/2021","01","01","Driver","Male","067","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6854-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-6855-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-6857-27/05/2021","02","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-6858-27/05/2021","01","01","Passenger","Male","084","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6859-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6861-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6865-27/05/2021","02","01","Pedestrian","Female","029",,,"Treated at Hospital",,,"XXXXXX"
"2018-6866-27/05/2021","02","01","Passenger","Female","078","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-6870-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-6873-27/05/2021","02","01","Pedestrian","Male","054",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2018-6874-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-6875-27/05/2021","02","01","Rider","Male","041","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2018-6878-27/05/2021","02","01","Passenger","Female","045","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6879-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6880-27/05/2021","01","01","Driver","Female","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6892-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6893-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2018-6896-27/05/2021","01","01","Rider","Male","052","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-6900-27/05/2021","01","01","Passenger","Female","060","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-6907-27/05/2021","01","01","Rider","Male","041","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2018-6910-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
