"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2017-8271-27/05/2021","01",1,"SA","Motor Cars - Sedan","2012","South East","Female","034","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5169",,
"2017-8271-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-8271-27/05/2021","03",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2017-8272-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","North West","Male","027","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5064",,
"2017-8272-27/05/2021","02",0,"SA","Station Wagon","2006","North West","Male","024","SA","C ","Full","Not Towing","Straight Ahead","001","5061",,
"2017-8272-27/05/2021","03",0,"SA","Motor Cars - Sedan","2015","North West","Female","032","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5114",,
"2017-8273-27/05/2021","01",1,"SA","Motor Cars - Sedan","1991","North East","Female","080","SA","C ","Full","Not Towing","Straight Ahead","001","5112",,
"2017-8273-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North East",,,,,,"Unknown","Parked","000",,,
"2017-8274-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","South East","Female","020","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5116",,
"2017-8274-27/05/2021","02",0,"SA","Utility","2008","South East","Male","068","SA","C ","Full","Trailer","Straight Ahead","001","5607",,
"2017-8275-27/05/2021","01",2,"SA","Motor Cars - Sedan","2014","North","Female","020","SA","C ","Full","Not Towing","Right Turn","002","5007",,
"2017-8275-27/05/2021","02",2,"SA","Motor Cars - Sedan","1996","South","Male","031","SA","C ","Full","Not Towing","Straight Ahead","002","5032",,
"2017-8276-27/05/2021","01",1,"SA","SEMI TRAILER","2003","North West","Male","027","SA","HR","Unlicenced","Not Towing","U Turn","001","5600","Y",
"2017-8277-27/05/2021","01",0,"NSW","Station Wagon","2017","West","Male","028","UNKNOWN","C ","Full","Not Towing","Straight Ahead","002","XXXX",,
"2017-8277-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2017-8277-27/05/2021","03",0,"SA","Motor Cars - Sedan","2002","East","Female","060","SA","C R ","Full","Not Towing","Swerving","002","5232",,
"2017-8278-27/05/2021","01",1,"SA","Motor Cars - Sedan","2009","South","Male","XXX","UNKNOWN","C ","Provisional 1 ","Not Towing","Left Turn","001","5152",,
"2017-8278-27/05/2021","02",1,"SA","Station Wagon","2011","East","Female","056","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","5067",,
"2017-8279-27/05/2021","01",0,"SA","Station Wagon","2016","South East","Female","039","SA","C ","Full","Not Towing","Straight Ahead","002","5245",,
"2017-8279-27/05/2021","02",0,"SA","Utility","2013","South East","Female","022","SA","C ","Full","Not Towing","Parked","001","5166",,
"2017-8280-27/05/2021","01",1,"SA","Station Wagon","2009","South West","Male","066","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-8280-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","North East","Male","091","UNKNOWN","C ","Full","Not Towing","Right Turn","001","5081",,
"2017-8281-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","South","Female","020","SA","C ","Full","Not Towing","Right Turn","001","5043",,
"2017-8281-27/05/2021","02",1,"SA","Motor Cars - Sedan","2009","South","Female","017","SA","C ","Provisional 1 ","Not Towing","Swerving","001","5050",,
"2017-8282-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2012","North East","Male","033","SA","HR","Full","Not Towing","U Turn","001","5096",,
"2017-8282-27/05/2021","02",0,"SA","Motor Cars - Sedan","2011","North West","Female","072","SA","C ","Full","Not Towing","Straight Ahead","001","5073",,
"2017-8283-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","North East","Male","088","SA","C ","Full","Not Towing","Straight Ahead","001","5006",,
"2017-8283-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","South West","Male","026","UNKNOWN","C ","Full","Not Towing","Right Turn","003","5047",,
"2017-8284-27/05/2021","01",0,"SA","Station Wagon","2013","East","Female","035","SA","C ","Full","Not Towing","Right Turn","002","5031",,
"2017-8284-27/05/2021","02",0,"SA","Utility","1995","West","Male","023","SA","C ","Full","Not Towing","Straight Ahead","001","5351",,
"2017-8285-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","1994","South","Male","031","SA","HR","Full","Not Towing","Straight Ahead","001","5152",,
"2017-8285-27/05/2021","02",0,"SA","Station Wagon","2013","South","Female","047","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5073",,
"2017-8286-27/05/2021","01",0,"WA","SEMI TRAILER","2008","South West","Male","060","WA","MC","Full","Trailer","Left Turn","001","XXXX",,
"2017-8286-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2017-8287-27/05/2021","01",1,"SA","Station Wagon","2004","North East","Female","064","SA","C ","Full","Not Towing","Right Turn","001","5038",,
"2017-8287-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-8288-27/05/2021","01",1,"SA","Utility","2010","West","Male","025","UNKNOWN","C ","Provisional 2","Not Towing","Stopped on Carriageway","001","5067",,
"2017-8288-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","West","Male","035","SA","C ","Full","Not Towing","Straight Ahead","002","5063",,
"2017-8289-27/05/2021","01",0,"SA","Motor Cars - Sedan","1994","South","Female","087","SA","C ","Full","Not Towing","Straight Ahead","001","5024",,
"2017-8289-27/05/2021","02",0,"SA","OMNIBUS","2000","West","Male","055","SA","MR","Full","Not Towing","Straight Ahead","001","5089",,
"2017-8290-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","East","Male","075","SA","C ","Full","Not Towing","Straight Ahead","001","5012",,
"2017-8290-27/05/2021","02",0,"SA","Motor Cars - Sedan","1989","North","Female","024","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-8291-27/05/2021","01",0,"SA","Station Wagon","2006","South West","Male","022","SA","C ","Full","Not Towing","Right Turn","003","5245",,
"2017-8291-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","East","Male","042","SA","C ","Full","Not Towing","Right Turn","001","5098",,
"2017-8292-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","South West","Female","042","SA","C ","Full","Not Towing","Straight Ahead","001","5159",,
"2017-8292-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2015","South West","Male","048","SA","MR","Full","Not Towing","Swerving","001","5023",,
"2017-8293-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","North","Male","043","SA","MR","Full","Not Towing","Straight Ahead","001","5260",,
"2017-8293-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-8294-27/05/2021","01",0,"SA","Utility","2004","South West","Male","049","SA","C ","Full","Not Towing","Stopped on Carriageway","001","XXXX",,
"2017-8294-27/05/2021","02",0,"SA","Station Wagon","2011","South West","Male","044","SA","C ","Full","Not Towing","Straight Ahead","001","5092",,
"2017-8295-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","West",,,,,,"Not Towing","Parked","000",,,
"2017-8295-27/05/2021","02",0,"SA","Motor Vehicle - Type Unknown","2004","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-8296-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","West","Male","045","SA","C ","Full","Not Towing","Straight Ahead","002","5096",,
"2017-8296-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-8297-27/05/2021","01",0,"SA","Station Wagon","2005","South West","Male","037","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5108",,
"2017-8297-27/05/2021","02",1,"SA","Motor Cars - Sedan","2007","North West","Female","059","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2017-8298-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","North West","Female","043","SA","C ","Full","Not Towing","Right Turn","001","5012",,
"2017-8298-27/05/2021","02",0,"SA","Station Wagon","2012","South East","Male","056","SA","HCR ","Full","Not Towing","Straight Ahead","001","5114",,
"2017-8299-27/05/2021","01",0,"SA","Panel Van","2013","South","Male","043","SA","C ","Full","Not Towing","Straight Ahead","001","5047",,
"2017-8299-27/05/2021","02",0,"SA","OMNIBUS","2016","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-8300-27/05/2021","01",0,"SA","Station Wagon","2004","North","Male","047","SA","C ","Full","Not Towing","Straight Ahead","001","5118",,
"2017-8300-27/05/2021","02",0,"SA","Station Wagon","2016","North","Female","047","SA","C ","Full","Not Towing","Straight Ahead","003","5204",,
"2017-8301-27/05/2021","01",0,"SA","Station Wagon","XXXX","North East","Male","039","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5113",,
"2017-8301-27/05/2021","02",1,,"Pedal Cycle",,"West","Male","032",,,,,"Straight Ahead","001","5114",,
"2017-8302-27/05/2021","01",0,"SA","Utility","2013","North West","Male","047","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5098",,
"2017-8302-27/05/2021","02",1,"SA","Motor Cars - Sedan","2002","North West","Male","027","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5108",,
"2017-8302-27/05/2021","03",0,"SA","Panel Van","2007","North West","Male","065","SA","C ","Full","Not Towing","Straight Ahead","001","5107",,
"2017-8303-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","East","Male","029","SA","C ","Full","Not Towing","Straight Ahead","001","5088",,
"2017-8303-27/05/2021","02",0,"SA","Station Wagon","2001","South","Male","067","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5700",,
"2017-8304-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","East","Male","027","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-8304-27/05/2021","02",0,"SA","Station Wagon","2016","East","Male","040","SA","C ","Full","Not Towing","Straight Ahead","001","5067",,
"2017-8305-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2014","South East","Male","045","SA","HCR ","Full","Not Towing","Stopped on Carriageway","002","5201",,
"2017-8305-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-8306-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","East","Female","052","SA","C ","Full","Trailer","Left Turn","001","5035",,
"2017-8306-27/05/2021","02",0,"VIC","Motor Vehicle - Type Unknown","1996","East","Male","058","UNKNOWN","XX","Full","Not Towing","Left Turn","001","XXXX",,
"2017-8307-27/05/2021","01",0,"SA","Station Wagon","2003","East","Female","036","SA","C ","Full","Not Towing","Left Turn","002","5158",,
"2017-8307-27/05/2021","02",1,,"Pedestrian on Road",,"South","Female","056",,,,,"Crossing without Control",,"5343",,
"2017-8308-27/05/2021","01",0,"SA","Motor Cars - Sedan","1993","North West","Female","029","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5255",,
"2017-8308-27/05/2021","02",0,"SA","Station Wagon","2016","North West","Male","039","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5108",,
"2017-8308-27/05/2021","03",0,"SA","Utility","2009","North West","Male","034","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5082",,
"2017-8309-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","South","Female","032","SA","C ","Full","Not Towing","Straight Ahead","001","5061",,
"2017-8309-27/05/2021","02",0,"SA","Utility","1990","West","Female","021","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5163",,
"2017-8310-27/05/2021","01",0,"SA","Motor Cars - Sedan","1998","West","Female","083","SA","C ","Full","Not Towing","Straight Ahead","003","5062",,
"2017-8310-27/05/2021","02",0,"SA","Station Wagon","2016","West","Female","031","SA","C ","Full","Not Towing","Entering Private Driveway","001","5032",,
"2017-8311-27/05/2021","01",0,"SA","Station Wagon","2014","South West","Female","066","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5075",,
"2017-8311-27/05/2021","02",1,"SA","Motor Cars - Sedan","2001","South West","Female","022","SA","C ","Full","Not Towing","Straight Ahead","001","5126",,
"2017-8312-27/05/2021","01",0,"SA","Station Wagon","2013","South","Male","032","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2017-8312-27/05/2021","02",0,"SA","Station Wagon","2005","West","Male","065","SA","HRR ","Full","Not Towing","Straight Ahead","001","5162",,
"2017-8313-27/05/2021","01",0,"SA","Station Wagon","2014","East","Male","024","SA","C ","Full","Not Towing","Straight Ahead","001","5127",,
"2017-8313-27/05/2021","02",1,"SA","Motor Cars - Sedan","2008","East","Female","028","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5061",,
"2017-8313-27/05/2021","03",0,"SA","Motor Cars - Sedan","2003","East","Female","029","SA","HR","Full","Not Towing","Stopped on Carriageway","001","5156",,
"2017-8314-27/05/2021","01",1,"SA","Scooter","2016","South West","Male","060","SA","C R ","Full","Not Towing","Straight Ahead","001","XXXX","Y",
"2017-8315-27/05/2021","01",0,"SA","Utility","2003","South East","Male","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5351",,
"2017-8316-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","West","Female","029","SA","C ","Full","Not Towing","Straight Ahead","001","5048","Y",
"2017-8316-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","West",,,,,,"Not Towing","Parked","000",,,
"2017-8317-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North West","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Left Turn","002","XXXX",,
"2017-8317-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-8318-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","East","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2017-8318-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-8319-27/05/2021","01",0,"SA","Motor Cars - Sedan","1992","South","Male","061","SA","C R ","Full","Not Towing","Straight Ahead","001","5093",,
"2017-8319-27/05/2021","02",0,"SA","Station Wagon","2013","South","Female","058","SA","C ","Full","Not Towing","U Turn","001","5125",,
"2017-8320-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","West",,,,,,"Not Towing","Parked","000",,,
"2017-8320-27/05/2021","02",0,"SA","Utility","2006","West","Male","032","SA","C R ","Provisional 1 ","Not Towing","Straight Ahead","001","5023",,
"2017-8321-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","South East","Male","041","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5710",,
"2017-8321-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","South East","Female","033","SA","C ","Full","Not Towing","Straight Ahead","001","5107",,
"2017-8321-27/05/2021","03",0,"SA","Station Wagon","2016","South East","Female","038","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5109",,
"2017-8322-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2016","South West","Male","038","SA","MC","Full","Trailer","Straight Ahead","001","5162",,
"2017-8322-27/05/2021","02",0,"SA","SEMI TRAILER","1985","South West","Male","047","SA","MC","Full","Trailer","Straight Ahead","001","XXXX",,
"2017-8322-27/05/2021","03",0,,"Other Inanimate Object",,,,,,,,,,,,,
"2017-8323-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2017-8323-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-8324-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","West","Female","038","SA","C ","Full","Not Towing","Straight Ahead","001","5073",,
"2017-8324-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","West","Male","019","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","5092",,
"2017-8324-27/05/2021","03",0,"SA","Motor Cars - Sedan","2008","West","Female","055","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5126",,
"2017-8324-27/05/2021","04",0,"SA","Motor Cars - Sedan","2012","West","Female","044","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5086",,
"2017-8325-27/05/2021","01",1,"VIC","Utility","2009","South West","Female","059","UNKNOWN","C ","Full","Not Towing","Straight Ahead","002","3300",,
"2017-8325-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-8326-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","North","Female","035","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2017-8326-27/05/2021","02",1,"SA","Motor Cars - Sedan","1994","East","Female","049","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","5062",,
"2017-8327-27/05/2021","01",1,"SA","Motor Cars - Sedan","1998","North East","Female","028","SA","C ","Full","Not Towing","Right Turn","002","5074",,
"2017-8327-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","North East","Female","066","SA","C ","Full","Not Towing","Right Turn","002","5016",,
"2017-8328-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","South","Female","071","SA","C ","Full","Not Towing","Straight Ahead","001","5085",,
"2017-8328-27/05/2021","02",0,"SA","Station Wagon","2005","East","Female","019","SA","C ","Provisional 2","Not Towing","Right Turn","001","5074",,
"2017-8329-27/05/2021","01",0,"SA","Station Wagon","2010","South East","Female","038","SA","C ","Full","Not Towing","Straight Ahead","001","5290",,
"2017-8329-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","South West","Male","024","SA","C ","Full","Not Towing","Straight Ahead","001","5097",,
"2017-8330-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","North East","Male","044","SA","HR","Full","Not Towing","Swerving","002","5120",,
"2017-8330-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","North East","Male","043","SA","C ","Full","Not Towing","Straight Ahead","001","5113",,
"2017-8330-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2017-8331-27/05/2021","01",0,"SA","Station Wagon","2009","North East","Female","055","SA","C ","Full","Not Towing","Straight Ahead","001","5089",,
"2017-8331-27/05/2021","02",0,"QLD","Motor Vehicle - Type Unknown","2010","North East","Female","020","UNKNOWN","C ","Probationary","Not Towing","Stopped on Carriageway","001","5126",,
"2017-8331-27/05/2021","03",1,"SA","Motor Cars - Sedan","1991","North East","Male","055","UNKNOWN","C ","Full","Not Towing","Stopped on Carriageway","001","5089",,
"2017-8332-27/05/2021","01",0,"SA","Utility","1995","South","Male","039","SA","HCR ","Full","Not Towing","Straight Ahead","001","5333",,
"2017-8332-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2017-8333-27/05/2021","01",1,"SA","Panel Van","2003","East","Male","062","SA","HRR ","Full","Not Towing","Stopped on Carriageway","001","5251",,
"2017-8333-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","East","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5156",,
"2017-8333-27/05/2021","03",0,"UNKNOWN","Station Wagon","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2017-8334-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","North","Male","054","SA","C ","Full","Not Towing","Entering Private Driveway","002","5118",,
"2017-8334-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","North","Female","027","SA","C ","Full","Not Towing","Straight Ahead","001","5074",,
"2017-8335-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","South West","Female","040","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5253",,
"2017-8335-27/05/2021","02",0,"SA","Motor Cars - Sedan","1999","South West","Male","020","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5243",,
"2017-8336-27/05/2021","01",0,"SA","Utility","2014","South East","Female","027","SA","MC","Full","Not Towing","Straight Ahead","001","5290",,
"2017-8336-27/05/2021","02",0,"VIC","Motor Cars - Sedan","2007","South East","Female","022","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","3305",,
"2017-8337-27/05/2021","01",0,"SA","Station Wagon","2016","East",,,,,,"Not Towing","Parked","000",,,
"2017-8337-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-8338-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","South","Male","037","SA","C ","Full","Not Towing","Straight Ahead","001","5037",,
"2017-8338-27/05/2021","02",1,"SA","Motor Cars - Sedan","2013","South","Male","065","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2017-8338-27/05/2021","03",0,"SA","Motor Cars - Sedan","2000","South","Male","035","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5163",,
"2017-8339-27/05/2021","01",0,"SA","Utility","2008","West","Male","048","SA","C ","Full","Not Towing","Straight Ahead","001","5089",,
"2017-8339-27/05/2021","02",0,"SA","Station Wagon","1998","West","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2017-8340-27/05/2021","01",0,"VIC","RIGID TRUCK LGE GE 4.5T","2005","North East","Male","030","SA","HR","Full","Not Towing","Straight Ahead","001","5114",,
"2017-8340-27/05/2021","02",0,"SA","Station Wagon","2015","North East","Male","066","SA","C ","Full","Not Towing","U Turn","001","XXXX",,
"2017-8341-27/05/2021","01",0,"SA","Motor Cars - Sedan","1996","North East","Male","023","SA","C ","Full","Not Towing","Straight Ahead","002","5073",,
"2017-8341-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","North East","Male","031","SA","C ","Full","Not Towing","Straight Ahead","003","5092",,
"2017-8341-27/05/2021","03",0,"SA","Motor Cars - Sedan","2012","North East","Male","042","SA","C ","Full","Not Towing","Straight Ahead","002","5093",,
"2017-8342-27/05/2021","01",1,,"Pedal Cycle",,"South","Male","051",,,,,"Straight Ahead","001","5113",,
"2017-8342-27/05/2021","02",0,"SA","Motor Cars - Sedan","1999","North East","Male","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","002","5125",,
"2017-8343-27/05/2021","01",1,"VIC","Station Wagon","2002","West","Male","XXX","UNKNOWN","C ","Full","Not Towing","Swerving","001","5271",,
"2017-8343-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-8344-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North","Male","020","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5158",,
"2017-8344-27/05/2021","02",0,"SA","Station Wagon","2012","North","Male","017","SA","C ","Provisional 2","Trailer","Straight Ahead","001","5107",,
"2017-8345-27/05/2021","01",1,"SA","Station Wagon","2016","North East","Female","065","SA","C ","Full","Not Towing","Right Turn","003","5355",,
"2017-8345-27/05/2021","02",0,"SA","SEMI TRAILER","1999","South West","Male","053","UNKNOWN","XX","Unknown","Trailer","Straight Ahead","001","5107",,
"2017-8345-27/05/2021","03",0,"SA","Motor Cars - Sedan","2014","South West","Female","051","SA","C ","Full","Not Towing","Straight Ahead","002","5345",,
"2017-8345-27/05/2021","04",0,"SA","Station Wagon","XXXX","South West","Female","029","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","002","3500",,
"2017-8346-27/05/2021","01",0,"SA","Motor Cars - Sedan","1998","South West","Male","022","SA","C ","Full","Not Towing","Right Turn","001","XXXX",,
"2017-8346-27/05/2021","02",0,"UNKNOWN","Other Defined Special Vehicle","XXXX","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2017-8346-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-8347-27/05/2021","01",0,"SA","Station Wagon","2012","West","Female","027","SA","C ","Full","Not Towing","Straight Ahead","002","5252",,
"2017-8347-27/05/2021","02",0,,"Animal - Domestic - Not Ridden",,,,,,,,,,,,,
"2017-8348-27/05/2021","01",1,"SA","Motor Cars - Sedan","1998","West","Male","044","SA","HR","Full","Not Towing","Straight Ahead","001","5501",,
"2017-8348-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2017-8349-27/05/2021","01",3,"SA","Motor Cars - Sedan","1996","North West","Male","029","SA","C ","Full","Not Towing","Straight Ahead","003","5090",,
"2017-8349-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-8350-27/05/2021","01",0,"SA","Motor Cars - Sedan","1995","South","Male","XXX","SA","C ","Provisional 2","Not Towing","Right Turn","001","5041",,
"2017-8350-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-8351-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","003","XXXX",,
"2017-8351-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-8352-27/05/2021","01",1,"SA","Motor Cars - Sedan","2002","South","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5169",,
"2017-8352-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-8352-27/05/2021","03",0,,"Stobie Pole",,,,,,,,,,,,,
"2017-8353-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","West","Male","030","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","5097",,
"2017-8353-27/05/2021","02",0,,"Sign Post",,,,,,,,,,,,,
"2017-8354-27/05/2021","01",0,"SA","Station Wagon","1999","East","Female","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5162",,
"2017-8354-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","East",,,,,,"Unknown","Parked","000",,,
"2017-8355-27/05/2021","01",0,"SA","Motor Cycle","2011","South","Male","035","SA","C R ","Full","Not Towing","Leaving Private Driveway","001","5096","Y",
"2017-8356-27/05/2021","01",0,"NSW","Motor Cars - Sedan","2007","North","Female","019","NSW","C ","Unknown","Not Towing","Right Turn","001","5042",,
"2017-8356-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2017-8357-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","North East","Male","022","SA","C ","Provisional 2","Not Towing","Swerving","001","5131",,
"2017-8357-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2017-8358-27/05/2021","01",0,"SA","Utility","1997","East","Male","047","SA","C ","Full","Not Towing","U Turn","002","5048",,
"2017-8358-27/05/2021","02",0,"SA","Utility","2004","East","Female","052","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-8359-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","West","Male","044","SA","C ","Full","Not Towing","Stopped on Carriageway","004","5008",,
"2017-8359-27/05/2021","02",0,"SA","Motor Cars - Sedan","1998","West","Male","037","SA","MR","Full","Not Towing","Straight Ahead","001","5167",,
"2017-8359-27/05/2021","03",0,"SA","Motor Cars - Sedan","2008","West","Female","041","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5046",,
"2017-8360-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South East","Female","032","SA","C ","Provisional 2","Not Towing","Left Turn","001","5112",,
