ID,Year,Month,Day,Time,x,y
2017-12128-27/05/2021,2017,December,Friday,11:04 am,123781269,170376166
2018-3741-27/05/2021,2018,April,Thursday,06:25 pm,133072683,167986239
2013-5590-27/05/2021,2013,April,Saturday,01:10 pm,132910802,166732670
2014-12297-27/05/2021,2014,September,Monday,06:00 pm,132064838,167606312
2015-11297-27/05/2021,2015,September,Wednesday,03:30 pm,131851389,164746490
2020-1338-27/05/2021,2020,February,Wednesday,09:42 am,133239394,167176608
2015-12262-27/05/2021,2015,October,Friday,10:20 am,135155020,172334018
2017-7929-27/05/2021,2017,August,Monday,11:30 am,130895804,178728490
2019-10353-27/05/2021,2019,October,Saturday,01:54 pm,133038310,167884918
2017-522-27/05/2021,2017,January,Wednesday,11:20 am,132713158,167326949
2017-2538-27/05/2021,2017,March,Tuesday,07:48 pm,132583875,166774218
2019-1992-27/05/2021,2019,March,Friday,08:06 pm,133165162,168665721
2012-14414-27/05/2021,2012,August,Thursday,06:20 pm,133679444,167787227
2014-12177-27/05/2021,2014,September,Sunday,04:30 am,141559753,167010654
2012-7300-27/05/2021,2012,April,Thursday,07:15 am,132305874,165108196
2012-2700-27/05/2021,2012,February,Friday,03:30 pm,132353502,167676700
2019-9020-27/05/2021,2019,September,Wednesday,04:30 pm,133359657,168924355
2017-8425-27/05/2021,2017,August,Friday,07:20 pm,134038290,167411207
2014-8004-27/05/2021,2014,June,Friday,05:45 pm,124068989,188241354
2012-6055-27/05/2021,2012,April,Wednesday,09:40 am,132992406,167114444
2016-4517-27/05/2021,2016,February,Wednesday,07:50 am,133465500,166516681
2018-12687-27/05/2021,2018,December,Wednesday,02:28 pm,135187136,168124207
2015-11042-27/05/2021,2015,September,Wednesday,01:00 pm,132510187,165960765
2012-17560-27/05/2021,2012,October,Sunday,01:30 pm,132082864,164753089
2020-11270-27/05/2021,2020,December,Wednesday,12:26 am,132135420,161704065
2012-15664-27/05/2021,2012,September,Wednesday,08:10 am,133382062,168100906
2018-10968-27/05/2021,2018,October,Saturday,05:45 pm,132907587,166834065
2020-851-27/05/2021,2020,January,Thursday,11:30 am,133062332,167036188
2013-5284-27/05/2021,2013,April,Sunday,10:10 am,133736817,167879289
2020-6809-27/05/2021,2020,August,Friday,06:00 pm,132956402,166899554
2012-6722-27/05/2021,2012,April,Tuesday,02:10 am,132283478,167341009
2014-15798-27/05/2021,2014,December,Monday,10:00 am,123447937,188326669
2014-3622-27/05/2021,2014,March,Thursday,04:25 pm,133046730,166470017
2020-5376-27/05/2021,2020,July,Wednesday,12:15 pm,133600970,169222121
2018-5647-27/05/2021,2018,June,Sunday,09:40 am,132429469,165587116
2012-14368-27/05/2021,2012,August,Wednesday,04:00 pm,133033018,166261063
2017-11858-27/05/2021,2017,November,Friday,08:50 am,131951511,167127792
2018-6426-27/05/2021,2018,June,Sunday,05:00 pm,139900890,172069173
2013-2812-27/05/2021,2013,February,Tuesday,07:30 pm,132011604,166880318
2019-4389-27/05/2021,2019,May,Monday,12:15 am,131931690,168199282
2013-15427-27/05/2021,2013,December,Sunday,01:30 pm,132085500,164621913
2020-5906-27/05/2021,2020,July,Saturday,07:00 am,151206361,162427573
2016-12680-27/05/2021,2016,August,Tuesday,06:30 am,133614185,181296885
2013-6818-27/05/2021,2013,May,Thursday,06:03 pm,133374565,167255481
2012-1049-27/05/2021,2012,January,Thursday,11:35 am,132324530,167642686
2014-264-27/05/2021,2014,June,Saturday,08:15 pm,132861353,167290713
2014-10438-27/05/2021,2014,August,Saturday,04:50 pm,133842696,169620937
2016-133-27/05/2021,2016,November,Wednesday,06:30 pm,109917051,173833424
2020-3736-27/05/2021,2020,May,Wednesday,09:15 am,132672160,166487442
2012-19142-27/05/2021,2012,October,Wednesday,11:45 pm,133411856,167046778
2018-9506-27/05/2021,2018,September,Wednesday,12:25 pm,133038783,168396716
2015-3359-27/05/2021,2015,March,Saturday,04:00 pm,133221874,166905343
2015-2766-27/05/2021,2015,March,Sunday,08:15 am,148006940,175040698
2015-9631-27/05/2021,2015,August,Thursday,08:19 am,133316937,168139103
2013-13564-27/05/2021,2013,October,Monday,08:50 am,132589677,166555046
2020-3500-27/05/2021,2020,April,Friday,06:30 pm,133095514,161112566
2015-9160-27/05/2021,2015,August,Saturday,06:50 am,136855402,164890519
2015-10000-27/05/2021,2015,August,Saturday,01:00 pm,133789643,169561173
2015-9116-27/05/2021,2015,July,Friday,09:10 am,133730947,168119291
2014-16026-27/05/2021,2014,December,Saturday,04:20 pm,132211929,167911081
2017-13139-27/05/2021,2017,December,Thursday,12:59 pm,132750631,166625710
2012-13096-27/05/2021,2012,July,Wednesday,07:30 pm,133596249,169326120
2014-6412-27/05/2021,2014,May,Thursday,09:58 am,132826603,167257615
2015-2520-27/05/2021,2015,February,Monday,05:00 pm,133438690,168681175
2018-2049-27/05/2021,2018,March,Friday,08:00 am,131989409,167829182
2013-3999-27/05/2021,2013,March,Friday,05:30 pm,132619645,167284038
2016-11061-27/05/2021,2016,July,Friday,05:35 pm,136445636,171529555
2019-1508-27/05/2021,2019,February,Sunday,12:50 pm,81643555,200648772
2018-3437-27/05/2021,2018,April,Friday,06:00 am,132211314,167497778
2018-1538-27/05/2021,2018,February,Friday,01:00 pm,135366005,166613552
2013-9315-27/05/2021,2013,July,Sunday,02:30 pm,133813243,169753448
2013-3820-27/05/2021,2013,March,Monday,02:30 pm,132351598,166311223
2012-15385-27/05/2021,2012,August,Friday,03:25 pm,132514358,159942338
2014-9373-27/05/2021,2014,July,Tuesday,10:45 pm,129254851,159857605
2014-1458-27/05/2021,2014,January,Friday,07:45 pm,151366625,171453797
2016-3564-27/05/2021,2016,January,Sunday,03:15 pm,151558990,151142430
2017-1740-27/05/2021,2017,February,Wednesday,10:00 am,133302264,168096120
2012-4481-27/05/2021,2012,March,Friday,11:30 am,132903071,167048855
2016-10045-27/05/2021,2016,June,Thursday,04:00 pm,132627999,167024625
2012-360-27/05/2021,2012,July,Monday,04:30 pm,132478661,167857766
2016-12842-27/05/2021,2016,August,Friday,06:30 am,133191115,167930380
2012-22099-27/05/2021,2012,December,Tuesday,05:30 pm,132094182,167816783
2016-9923-27/05/2021,2016,June,Wednesday,07:00 am,132953160,168762198
2015-1437-27/05/2021,2015,January,Tuesday,02:20 pm,132356852,166105262
2017-10497-27/05/2021,2017,October,Wednesday,08:40 am,132593082,166439235
2020-2886-27/05/2021,2020,March,Saturday,01:45 pm,132994275,166892782
2018-306-27/05/2021,2018,January,Saturday,12:20 am,132167512,167268117
2018-7463-27/05/2021,2018,July,Monday,04:45 pm,133221797,167239282
2014-7011-27/05/2021,2014,May,Thursday,01:30 pm,133545032,167308743
2019-1091-27/05/2021,2019,February,Tuesday,07:38 am,134315354,164086091
2014-1590-27/05/2021,2014,January,Tuesday,07:45 am,132276901,166700820
2015-15029-27/05/2021,2015,December,Monday,10:45 am,153640739,173705127
2019-6870-27/05/2021,2019,July,Friday,10:32 am,132872609,167643803
2020-4493-27/05/2021,2020,June,Monday,07:45 pm,132699177,169264445
2013-12350-27/05/2021,2013,September,Sunday,09:35 am,132414232,166982990
2019-8328-27/05/2021,2019,August,Wednesday,06:15 pm,132509428,166400799
2020-4310-27/05/2021,2020,May,Tuesday,03:40 pm,151716806,134143270
2020-5052-27/05/2021,2020,June,Saturday,06:20 pm,133761270,169665475
2013-306-27/05/2021,2013,August,Thursday,05:30 pm,133161682,168096430
2014-7449-27/05/2021,2014,June,Sunday,11:50 am,122614558,176123389
2018-7356-27/05/2021,2018,July,Friday,07:30 am,132261596,167599887
2019-10185-27/05/2021,2019,October,Monday,08:20 pm,131730350,164626410
2017-6294-27/05/2021,2017,June,Thursday,06:30 pm,133687614,168084877
2020-4955-27/05/2021,2020,June,Wednesday,02:14 pm,134051918,168471554
2016-16704-27/05/2021,2016,November,Monday,03:00 pm,134550044,165635961
2013-14684-27/05/2021,2013,November,Thursday,05:40 pm,132532677,167242555
2017-10415-27/05/2021,2017,October,Monday,07:00 am,130960885,161838673
2018-2360-27/05/2021,2018,March,Friday,01:00 pm,131772024,163467666
2015-2094-27/05/2021,2015,February,Monday,11:20 am,132883856,167751879
2012-7860-27/05/2021,2012,May,Saturday,10:30 am,133113835,168642052
2013-13818-27/05/2021,2013,October,Friday,05:15 pm,131785701,164686051
2017-4018-27/05/2021,2017,April,Monday,02:00 pm,132196012,170763001
2013-15916-27/05/2021,2013,December,Thursday,04:10 pm,132879604,166973277
2017-5270-27/05/2021,2017,May,Saturday,08:05 am,138740043,164627044
2012-18637-27/05/2021,2012,October,Tuesday,05:50 pm,132828398,167233128
2013-6155-27/05/2021,2013,May,Friday,06:15 pm,132671140,166522483
2016-6387-27/05/2021,2016,April,Friday,06:50 am,132873831,168155952
2014-10277-27/05/2021,2014,August,Wednesday,07:40 am,132992348,165659862
2016-7779-27/05/2021,2016,May,Monday,03:30 pm,133839787,169450280
2014-11288-27/05/2021,2014,September,Saturday,04:30 pm,131779293,167945006
2014-10426-27/05/2021,2014,August,Saturday,03:30 pm,133387112,167140192
2019-12327-27/05/2021,2019,December,Wednesday,02:20 pm,131946208,167200858
2014-12945-27/05/2021,2014,October,Friday,04:20 pm,132575138,167328771
2013-9549-27/05/2021,2013,July,Saturday,08:15 am,133692821,166305699
2012-2699-27/05/2021,2012,February,Friday,03:45 pm,133194986,166704231
2015-4329-27/05/2021,2015,April,Monday,01:30 am,123509735,188528218
2013-13221-27/05/2021,2013,October,Monday,12:45 pm,132591103,166473204
2020-3911-27/05/2021,2020,May,Monday,07:00 pm,132236819,167499950
2019-10814-27/05/2021,2019,October,Wednesday,10:24 am,132854237,168832530
2018-12628-27/05/2021,2018,December,Tuesday,10:25 am,131935956,166921276
2014-2550-27/05/2021,2014,February,Monday,05:00 pm,132507412,166552036
2012-20643-27/05/2021,2012,November,Saturday,11:10 am,132352900,165340870
2017-1233-27/05/2021,2017,February,Tuesday,08:00 pm,150649992,132769854
2015-8500-27/05/2021,2015,July,Wednesday,09:00 pm,133700212,168843888
2015-12839-27/05/2021,2015,October,Saturday,10:50 am,133719406,169505316
2016-11170-27/05/2021,2016,July,Monday,01:30 pm,132579869,166894766
2014-2721-27/05/2021,2014,February,Friday,03:35 pm,132802179,167802672
2012-12112-27/05/2021,2012,July,Thursday,07:10 am,132427711,166488484
2018-8669-27/05/2021,2018,August,Thursday,06:20 am,132246631,167912790
2016-5606-27/05/2021,2016,March,Friday,10:10 pm,132535599,164607140
2015-10902-27/05/2021,2015,September,Sunday,05:05 pm,133633744,163183196
2019-12873-27/05/2021,2019,December,Saturday,12:29 pm,133064593,167534815
2015-13332-27/05/2021,2015,November,Wednesday,05:35 pm,132792115,167065498
2019-940-27/05/2021,2019,February,Friday,07:52 am,133978283,167085379
2018-2676-27/05/2021,2018,March,Saturday,06:20 am,138987185,163630618
2014-15757-27/05/2021,2014,December,Saturday,09:55 am,133234315,166783754
2015-6020-27/05/2021,2015,May,Saturday,12:30 pm,133399593,168628566
2015-10934-27/05/2021,2015,September,Monday,01:40 pm,132311262,167008994
2020-11210-27/05/2021,2020,December,Monday,10:40 am,132511397,166329252
2016-9320-27/05/2021,2016,June,Tuesday,04:30 pm,132742862,166886132
2014-14585-27/05/2021,2014,November,Sunday,06:00 pm,132269967,167967032
2013-14188-27/05/2021,2013,November,Sunday,02:30 pm,132750787,166620296
2012-22033-27/05/2021,2012,December,Monday,03:00 pm,134318006,169358397
2013-1694-27/05/2021,2013,February,Sunday,10:15 am,133688995,167383361
2017-9700-27/05/2021,2017,September,Friday,06:00 pm,72098692,203838101
2020-2539-27/05/2021,2020,March,Sunday,03:45 pm,134115198,170227092
2019-5570-27/05/2021,2019,June,Thursday,09:35 am,133037507,167931036
2013-6911-27/05/2021,2013,May,Friday,03:30 pm,132681484,167354520
2012-15048-27/05/2021,2012,August,Saturday,11:53 am,132195457,164907958
2020-11200-27/05/2021,2020,December,Sunday,09:00 pm,132432018,167645691
2012-14016-27/05/2021,2012,August,Thursday,03:00 pm,133295970,168049731
2013-9346-27/05/2021,2013,July,Monday,12:30 pm,133958657,170332741
2020-9693-27/05/2021,2020,November,Thursday,04:00 pm,134538724,169228139
2020-5724-27/05/2021,2020,July,Sunday,09:00 am,132883273,165106385
2018-8928-27/05/2021,2018,August,Wednesday,04:09 pm,133229090,167003172
2020-6174-27/05/2021,2020,July,Sunday,07:00 am,124057693,192867714
2018-2997-27/05/2021,2018,March,Sunday,06:40 am,133216299,167377481
2015-3459-27/05/2021,2015,March,Monday,09:50 am,137435005,168008826
2015-8954-27/05/2021,2015,July,Wednesday,07:45 am,133078687,166560037
2015-4178-27/05/2021,2015,April,Wednesday,12:45 pm,132713158,167326949
2013-2818-27/05/2021,2013,February,Wednesday,06:30 am,132867074,168598878
2020-5935-27/05/2021,2020,July,Sunday,10:30 am,155272509,177296731
2015-13683-27/05/2021,2015,November,Friday,06:35 am,132866454,168520222
2012-13473-27/05/2021,2012,July,Monday,04:30 pm,133418982,168465272
2013-11795-27/05/2021,2013,September,Sunday,02:30 pm,132683838,160408878
2016-1665-27/05/2021,2016,December,Wednesday,03:00 am,134216414,167727594
2013-1556-27/05/2021,2013,January,Thursday,09:20 am,133717384,169825131
2015-13346-27/05/2021,2015,November,Thursday,11:20 am,131687701,164128892
2015-2522-27/05/2021,2015,February,Monday,05:30 pm,133246622,167393679
2013-5668-27/05/2021,2013,April,Tuesday,06:54 pm,132099642,167975847
2015-15203-27/05/2021,2015,December,Thursday,08:05 am,133688163,168061977
2017-11453-27/05/2021,2017,November,Monday,04:11 pm,132078699,164649586
2015-10040-27/05/2021,2015,August,Saturday,03:27 pm,132868178,167083511
2012-18742-27/05/2021,2012,October,Friday,01:55 pm,132080182,166473242
2015-7760-27/05/2021,2015,June,Sunday,09:30 am,132876149,168009507
2013-15568-27/05/2021,2013,December,Wednesday,02:30 pm,132591583,166478638
2012-4532-27/05/2021,2012,March,Sunday,12:35 am,132957798,168840327
2017-3734-27/05/2021,2017,April,Sunday,01:20 am,132792565,167050030
2019-11281-27/05/2021,2019,November,Tuesday,03:00 pm,133310130,168396561
2012-22794-27/05/2021,2012,December,Friday,01:00 pm,132115822,164570743
2019-5787-27/05/2021,2019,June,Wednesday,08:05 am,133540935,167455422
2014-11121-27/05/2021,2014,September,Tuesday,08:20 am,148110475,153491043
2017-4823-27/05/2021,2017,May,Tuesday,11:00 am,124939667,157722139
2015-3968-27/05/2021,2015,March,Friday,12:30 pm,132532677,167242555
2019-7840-27/05/2021,2019,August,Thursday,08:10 am,133615514,169054621
2018-13338-27/05/2021,2018,December,Saturday,06:55 pm,132133545,166009769
2016-3035-27/05/2021,2016,January,Saturday,11:50 am,132036149,164519563
2020-353-27/05/2021,2020,January,Tuesday,06:40 am,133449950,168113542
2020-6763-27/05/2021,2020,August,Thursday,03:15 pm,133591934,169354218
2019-9231-27/05/2021,2019,September,Monday,12:05 pm,133387950,167112163
2020-4013-27/05/2021,2020,May,Saturday,06:11 am,151260914,173519055
2018-4342-27/05/2021,2018,April,Monday,06:15 am,132867337,167267413
2014-12646-27/05/2021,2014,October,Friday,09:20 am,142800744,177105998
2013-16329-27/05/2021,2013,December,Friday,12:45 pm,132523867,167634628
2013-8672-27/05/2021,2013,August,Wednesday,04:45 am,138859239,165295920
2015-14969-27/05/2021,2015,December,Saturday,03:40 pm,135098805,165530502
2019-503-27/05/2021,2019,January,Friday,04:55 pm,133600284,167716816
2014-6822-27/05/2021,2014,May,Friday,07:30 pm,134008638,165798519
2013-10740-27/05/2021,2013,August,Saturday,12:45 pm,123705440,188189842
2015-13920-27/05/2021,2015,November,Wednesday,08:45 am,132816026,167302619
2012-13784-27/05/2021,2012,August,Monday,01:00 am,131881057,167828518
2020-5155-27/05/2021,2020,June,Tuesday,05:58 pm,133605827,170253314
2013-4125-27/05/2021,2013,March,Tuesday,12:45 pm,132159949,167909912
2014-1467-27/05/2021,2014,January,Saturday,07:00 am,124919253,177990399
2019-11773-27/05/2021,2019,November,Monday,10:00 pm,132351292,166325510
2018-12270-27/05/2021,2018,November,Saturday,11:25 am,132399248,167527713
2018-157-27/05/2021,2018,January,Sunday,01:30 pm,133087911,167270415
2017-8716-27/05/2021,2017,August,Tuesday,12:30 pm,132917101,167069070
2012-21123-27/05/2021,2012,December,Saturday,03:05 pm,130305487,161323488
2020-6552-27/05/2021,2020,August,Thursday,05:20 pm,152670476,175207490
2018-4671-27/05/2021,2018,May,Wednesday,07:00 pm,133267974,168458655
2016-7791-27/05/2021,2016,May,Monday,03:14 pm,133207307,167040535
2016-4008-27/05/2021,2016,February,Thursday,04:30 pm,132388362,168018115
2016-9567-27/05/2021,2016,June,Monday,04:35 pm,132754659,167079598
2018-3425-27/05/2021,2018,April,Thursday,06:50 pm,133512636,166556348
2013-10710-27/05/2021,2013,August,Friday,03:50 pm,132551644,167098543
2018-3800-27/05/2021,2018,April,Saturday,01:30 am,135790481,185422717
2017-11407-27/05/2021,2017,November,Sunday,07:58 am,133388368,167578061
2012-19657-27/05/2021,2012,November,Friday,12:45 pm,133752667,169702677
2020-4156-27/05/2021,2020,May,Wednesday,04:55 pm,133634873,167594416
2012-6957-27/05/2021,2012,April,Thursday,08:00 am,133655363,167554430
2019-5232-27/05/2021,2019,May,Monday,04:00 pm,133148298,168685721
2013-1137-27/05/2021,2013,January,Sunday,06:30 am,132904435,167965519
2013-1036-27/05/2021,2013,January,Wednesday,06:00 pm,137126374,171629263
2013-14483-27/05/2021,2013,November,Monday,07:25 am,132419024,166798770
2012-10737-27/05/2021,2012,June,Monday,03:40 pm,133549176,167287487
2016-13137-27/05/2021,2016,September,Friday,03:15 pm,132577137,167008526
2017-4281-27/05/2021,2017,May,Tuesday,03:00 pm,132885476,169010001
2016-7184-27/05/2021,2016,April,Tuesday,12:39 pm,133232533,166883165
2017-8226-27/05/2021,2017,August,Tuesday,04:16 pm,132876359,166958062
2017-7435-27/05/2021,2017,July,Monday,04:35 pm,132156094,165142934
2014-14856-27/05/2021,2014,November,Friday,09:50 pm,132099035,167084464
2015-13423-27/05/2021,2015,November,Friday,04:00 pm,133309737,167343488
2016-447-27/05/2021,2016,December,Saturday,03:45 pm,135433245,167682522
2017-10717-27/05/2021,2017,October,Tuesday,01:45 pm,132817297,168977998
2015-1879-27/05/2021,2015,February,Saturday,02:40 pm,131875425,167641253
2012-12922-27/05/2021,2012,July,Monday,10:00 am,133588352,169403408
2013-5930-27/05/2021,2013,May,Monday,04:02 pm,132988883,167130397
2012-15351-27/05/2021,2012,August,Thursday,02:30 pm,133385621,167813316
2012-13178-27/05/2021,2012,July,Thursday,06:15 pm,151278168,173427484
2012-9876-27/05/2021,2012,June,Monday,09:30 am,132410305,166314502
2019-1151-27/05/2021,2019,February,Thursday,10:20 am,132586085,166616182
2016-14005-27/05/2021,2016,September,Friday,03:30 pm,132670604,166541536
2019-12807-27/05/2021,2019,December,Wednesday,06:50 pm,132608202,167555639
2015-4509-27/05/2021,2015,April,Friday,07:45 am,133140154,169766052
2020-6004-27/05/2021,2020,July,Tuesday,03:40 pm,132643061,169210877
2017-3700-27/05/2021,2017,April,Thursday,04:00 pm,129622452,177169256
2020-7652-27/05/2021,2020,September,Tuesday,08:55 am,133140154,169766052
2012-8381-27/05/2021,2012,May,Sunday,02:50 pm,133760048,166108272
2015-7109-27/05/2021,2015,June,Friday,10:15 am,132963864,167285171
2016-15085-27/05/2021,2016,October,Wednesday,11:00 pm,132082409,168826857
2017-7984-27/05/2021,2017,August,Wednesday,05:30 am,133678255,169519195
2014-4745-27/05/2021,2014,April,Monday,08:45 am,132915245,167136979
2019-6597-27/05/2021,2019,July,Thursday,08:45 am,133215327,167664879
2014-12348-27/05/2021,2014,October,Thursday,08:10 pm,133737159,167866683
2013-3379-27/05/2021,2013,March,Saturday,11:47 pm,132277710,166060493
2012-12987-27/05/2021,2012,July,Tuesday,11:40 am,133418459,168839578
2019-2650-27/05/2021,2019,March,Tuesday,02:05 pm,133692836,168152316
2015-13885-27/05/2021,2015,November,Tuesday,12:50 pm,145727634,174598249
2018-4836-27/05/2021,2018,May,Sunday,11:45 am,135409091,168326072
2019-416-27/05/2021,2019,January,Monday,11:45 am,133056630,167169509
2018-7658-27/05/2021,2018,July,Saturday,08:20 pm,132782299,167016917
2018-3948-27/05/2021,2018,April,Wednesday,12:15 pm,142701572,160565073
2018-10222-27/05/2021,2018,October,Tuesday,12:30 pm,133142921,167127754
2013-15498-27/05/2021,2013,December,Tuesday,09:30 am,132603061,166086690
2019-2479-27/05/2021,2019,March,Friday,09:39 am,145720648,140099974
2016-6065-27/05/2021,2016,March,Wednesday,07:50 am,132536718,167315783
2020-7604-27/05/2021,2020,September,Sunday,03:50 pm,133738699,168502075
2017-4070-27/05/2021,2017,April,Wednesday,02:55 pm,125020920,177968224
2019-10312-27/05/2021,2019,October,Friday,11:05 am,132477715,167095785
2018-2503-27/05/2021,2018,March,Tuesday,01:42 pm,133141751,168982440
2017-6500-27/05/2021,2017,June,Wednesday,11:00 am,133070127,166866067
2013-16146-27/05/2021,2013,December,Tuesday,03:15 pm,132795298,167034154
2018-11218-27/05/2021,2018,October,Saturday,02:11 pm,131470109,163386593
2017-2933-27/05/2021,2017,March,Friday,05:37 pm,133198258,166904635
2012-19729-27/05/2021,2012,November,Saturday,04:05 pm,133609496,169485109
2019-2590-27/05/2021,2019,March,Sunday,05:30 pm,132160767,167633264
2014-13491-27/05/2021,2014,October,Thursday,07:30 am,132926628,169152869
2013-10472-27/05/2021,2013,August,Sunday,02:30 pm,132453032,163100617
2018-7997-27/05/2021,2018,August,Monday,03:00 pm,151119882,133840267
2012-20568-27/05/2021,2012,November,Thursday,06:45 pm,132988883,167130397
2016-124-27/05/2021,2016,December,Thursday,07:26 am,132913622,166624730
2020-351-27/05/2021,2020,January,Tuesday,07:15 am,132556749,167517445
2019-7086-27/05/2021,2019,July,Thursday,06:05 pm,133665353,169269100
2016-10035-27/05/2021,2016,June,Thursday,09:45 am,132096028,167043735
2018-12173-27/05/2021,2018,November,Wednesday,05:00 pm,132949303,168445914
2017-356-27/05/2021,2017,January,Friday,06:40 am,130962229,161839337
2016-16134-27/05/2021,2016,November,Monday,09:56 am,130927182,172205507
2012-13900-27/05/2021,2012,August,Tuesday,04:35 pm,132799681,167924521
2012-5240-27/05/2021,2012,March,Thursday,03:45 pm,132092012,166916006
2014-3797-27/05/2021,2014,March,Monday,07:30 am,132201579,165484644
2019-7524-27/05/2021,2019,July,Tuesday,08:35 am,123742687,169075933
2016-706-27/05/2021,2016,December,Thursday,03:30 pm,133534203,169068101
2012-17781-27/05/2021,2012,October,Wednesday,02:00 pm,132889143,167543165
2015-5972-27/05/2021,2015,May,Friday,07:30 am,132299052,165560075
2015-8021-27/05/2021,2015,July,Thursday,11:00 pm,147738189,144183214
2012-6519-27/05/2021,2012,April,Friday,12:50 pm,152007146,140670065
2012-21832-27/05/2021,2012,December,Thursday,04:20 pm,132398718,166066300
2013-8160-27/05/2021,2013,March,Monday,03:10 pm,132385547,167094223
2020-3258-27/05/2021,2020,April,Tuesday,05:00 am,134520481,165601176
2015-11300-27/05/2021,2015,September,Wednesday,08:10 am,133757742,168123082
2015-2050-27/05/2021,2015,February,Wednesday,06:10 pm,122745163,192792386
2019-711-27/05/2021,2019,January,Thursday,10:40 pm,132793012,167034086
2018-4710-27/05/2021,2018,May,Wednesday,09:10 am,133474277,169117436
2013-2930-27/05/2021,2013,February,Thursday,06:28 pm,132719307,167335296
2012-12655-27/05/2021,2012,July,Thursday,09:00 am,133451978,168738506
2015-2628-27/05/2021,2015,February,Wednesday,11:30 am,132122971,164625790
2013-4803-27/05/2021,2013,April,Wednesday,02:14 pm,132805971,160094696
2018-10289-27/05/2021,2018,October,Wednesday,07:30 pm,133022579,167451507
2012-16612-27/05/2021,2012,September,Thursday,07:20 am,133060073,167171493
2016-1514-27/05/2021,2016,December,Monday,08:47 am,132578184,166615372
2014-1163-27/05/2021,2014,January,Thursday,09:57 pm,133237315,166637092
2020-10890-27/05/2021,2020,December,Friday,06:00 pm,135192508,165315825
2016-11123-27/05/2021,2016,July,Sunday,01:30 pm,132303519,165356930
2014-2593-27/05/2021,2014,February,Tuesday,06:05 pm,133478899,167453709
2012-18028-27/05/2021,2012,October,Thursday,05:15 pm,126092935,169023443
2014-5926-27/05/2021,2014,May,Tuesday,06:45 am,133738699,168502075
2020-7445-27/05/2021,2020,September,Tuesday,05:40 pm,133016667,167862590
2012-1675-27/05/2021,2012,January,Monday,06:00 pm,133345238,178492567
2017-381-27/05/2021,2017,January,Saturday,04:41 am,132846670,167113419
2013-15175-27/05/2021,2013,November,Tuesday,05:35 pm,134108614,161052766
2018-10352-27/05/2021,2018,October,Friday,02:32 pm,131987888,168320289
2014-14990-27/05/2021,2014,December,Wednesday,05:59 pm,133484770,167271449
2019-1959-27/05/2021,2019,February,Thursday,07:05 pm,133071104,166813520
2016-8341-27/05/2021,2016,May,Sunday,12:15 pm,151061013,171574436
2014-4995-27/05/2021,2014,April,Saturday,05:50 pm,131628939,164563931
2012-15194-27/05/2021,2012,August,Tuesday,06:30 pm,133260995,169019338
2016-3319-27/05/2021,2016,January,Friday,09:05 am,131881880,164980249
2020-7692-27/05/2021,2020,September,Tuesday,11:08 am,132750049,166645585
2015-1147-27/05/2021,2015,January,Monday,04:00 pm,132327960,168006354
2018-11983-27/05/2021,2018,November,Thursday,07:30 pm,133773210,166242423
2014-4309-27/05/2021,2014,March,Friday,02:15 pm,132886152,167695632
2014-3247-27/05/2021,2014,March,Wednesday,03:20 pm,132937774,167477156
2014-438-27/05/2021,2014,September,Tuesday,03:55 pm,131850973,164787137
2016-1003-27/05/2021,2016,December,Monday,03:30 pm,132617583,167010231
2018-8334-27/05/2021,2018,August,Tuesday,01:36 pm,132857053,165970344
2013-3712-27/05/2021,2013,March,Saturday,12:10 pm,132953792,167588877
2020-3276-27/05/2021,2020,April,Thursday,12:30 pm,133353545,166878981
2015-10861-27/05/2021,2015,September,Saturday,07:25 pm,132606546,167151641
2017-11827-27/05/2021,2017,November,Thursday,09:50 am,107880592,169826369
2013-10786-27/05/2021,2013,August,Saturday,10:30 pm,123538698,205237448
2012-5235-27/05/2021,2012,March,Wednesday,05:10 pm,132982480,166075612
2017-3668-27/05/2021,2017,April,Wednesday,03:45 pm,132730565,167923733
2013-7352-27/05/2021,2013,June,Tuesday,05:00 am,132546532,167312777
2016-15471-27/05/2021,2016,October,Friday,03:00 pm,132440679,167331737
2014-3074-27/05/2021,2014,March,Saturday,09:30 pm,133552435,169295828
2019-9001-27/05/2021,2019,September,Wednesday,10:40 am,133304935,168848222
2014-9975-27/05/2021,2014,August,Tuesday,03:00 pm,133319520,168849904
2013-1442-27/05/2021,2013,January,Friday,07:40 pm,132568529,167137354
2012-13750-27/05/2021,2012,August,Saturday,02:45 pm,133641275,167805185
2016-11985-27/05/2021,2016,August,Saturday,09:00 pm,123602087,188286093
2015-10637-27/05/2021,2015,September,Monday,05:20 pm,133735830,167389994
2012-3665-27/05/2021,2012,February,Sunday,05:45 pm,132597078,166295882
2012-13684-27/05/2021,2012,August,Friday,03:02 pm,132357992,166108038
2016-14250-27/05/2021,2016,September,Thursday,02:02 pm,132590282,166531311
2017-4086-27/05/2021,2017,April,Wednesday,10:10 pm,132268504,163217686
2012-2950-27/05/2021,2012,February,Tuesday,08:50 am,133562125,169384353
2015-6686-27/05/2021,2015,May,Saturday,11:00 am,133213998,167375191
2013-5724-27/05/2021,2013,May,Wednesday,06:40 pm,132076632,165042078
2015-12927-27/05/2021,2015,November,Monday,05:47 am,132554859,166284239
2018-8475-27/05/2021,2018,August,Friday,01:30 pm,133124431,167234535
2020-3003-27/05/2021,2020,April,Friday,06:30 pm,133269718,168268797
