"REPORT_ID","Stats Area","Suburb","Postcode","LGA Name","Total Units","Total Cas","Total Fats","Total SI","Total MI","Year","Month","Day","Time","Area Speed","Position Type","Horizontal Align","Vertical Align","Other Feat","Road Surface","Moisture Cond","Weather Cond","DayNight","Crash Type","Unit Resp","Entity Code","CSEF Severity","Traffic Ctrls","DUI Involved","Drugs Involved","ACCLOC_X","ACCLOC_Y","UNIQUE_LOC"
"2020-7502-27/05/2021","2 Metropolitan","URRBRAE","5064","CC MITCHAM.                   ",2,0,0,0,0,2020,"September","Thursday","07:50 am","060","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1330769.27,1666242.32,"13307691666242"
"2020-7503-27/05/2021","2 Metropolitan","PARKSIDE","5063","CITY OF UNLEY",2,1,0,0,1,2020,"September","Thursday","01:25 pm","060","Not Divided","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","2: MI","No Control","","",1330297.42,1668644.93,"13302971668645"
"2020-7504-27/05/2021","2 Metropolitan","GEPPS CROSS","5094","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"September","Thursday","06:00 pm","060","Cross Road","Straight road","Crest of Hill","Not Applicable","Sealed","Dry","Not Raining","Night","Side Swipe","02","Driver Rider","1: PDO","Traffic Signals","","",1330377.17,1679315.41,"13303771679315"
"2020-7505-27/05/2021","2 Metropolitan","EDEN HILLS","5050","CC MITCHAM.                   ",2,1,0,1,0,2020,"September","Thursday","06:10 pm","060","T-Junction","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Night","Right Angle","02","Driver Rider","3: SI","No Control","","",1327003.91,1659631.8,"13270041659632"
"2020-7506-27/05/2021","2 Metropolitan","MODBURY","5092","CITY OF TEA TREE GULLY",2,0,0,0,0,2020,"September","Thursday","05:20 pm","060","Pedestrian Crossing","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","Traffic Signals","","",1337071.3,1680633.04,"13370711680633"
"2020-7507-27/05/2021","2 Metropolitan","HACKHAM","5163","CITY OF ONKAPARINGA",2,1,0,0,1,2020,"September","Thursday","06:50 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Parked Vehicle","01","Driver Rider","2: MI","No Control","","",1321613.69,1647249.7,"13216141647250"
"2020-7508-27/05/2021","2 Metropolitan","MAGILL","5072","CC CAMPBELLTOWN.              ",2,0,0,0,0,2020,"September","Thursday","02:00 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","02","Driver Rider","1: PDO","No Control","","",1335700.47,1672123.6,"13357001672124"
"2020-7509-27/05/2021","2 Metropolitan","FAIRVIEW PARK","5126","CITY OF TEA TREE GULLY",2,0,0,0,0,2020,"September","Thursday","06:20 pm","050","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1341600.99,1683885.7,"13416011683886"
"2020-7510-27/05/2021","2 Metropolitan","SMITHFIELD","5114","CITY OF PLAYFORD.",2,0,0,0,0,2020,"September","Thursday","08:12 pm","050","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Night","Right Angle","01","Driver Rider","1: PDO","No Control","","",1337693.11,1696931.15,"13376931696931"
"2020-7511-27/05/2021","2 Metropolitan","CHRISTIES BEACH","5165","CITY OF ONKAPARINGA",2,1,0,0,1,2020,"September","Thursday","08:10 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Angle","02","Driver Rider","2: MI","No Control","","",1317124,1647416.2,"13171241647416"
"2020-7512-27/05/2021","2 Metropolitan","EYRE","5121","CITY OF PLAYFORD.",2,0,0,0,0,2020,"September","Thursday","09:04 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Angle","01","Driver Rider","1: PDO","Stop Sign","","",1334450.71,1695787.2,"13344511695787"
"2020-7513-27/05/2021","2 Metropolitan","CLELAND","5152","THE ADELAIDE HILLS COUNCIL",1,0,0,0,0,2020,"September","Wednesday","09:45 pm","080","Not Divided","CURVED, VIEW OBSCURED","Slope","Not Applicable","Sealed","Dry","Not Raining","Night","Left Road - Out of Control","01","Driver Rider","1: PDO","No Control","","",1338160.79,1664751.06,"13381611664751"
"2020-7514-27/05/2021","2 Metropolitan","STURT","5047","CC MARION.                    ",2,1,0,0,1,2020,"September","Friday","08:10 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","01","Driver Rider","2: MI","Traffic Signals","","",1324418.54,1660680,"13244191660680"
"2020-7515-27/05/2021","3 Country","HINDMARSH VALLEY","5211","DC VICTOR HARBOR.             ",2,0,0,0,0,2020,"September","Friday","07:00 am","100","Not Divided","CURVED, VIEW OPEN","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1330959.7,1610951.25,"13309601610951"
"2020-7516-27/05/2021","2 Metropolitan","ELIZABETH SOUTH","5112","CITY OF PLAYFORD.",1,1,0,1,0,2020,"August","Wednesday","10:30 am","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Roll Over","01","Driver Rider","3: SI","No Control","","",1335337.8,1692344.85,"13353381692345"
"2020-7517-27/05/2021","3 Country","LEASINGHAM","5452","CLARE AND GILBERT VALLEYS DISTRICT COUNCIL",2,1,0,0,1,2020,"September","Friday","07:44 am","100","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","Y",1337157.47,1773227.09,"13371571773227"
"2020-7518-27/05/2021","2 Metropolitan","GAWLER SOUTH","5118","CT GAWLER.                    ",3,0,0,0,0,2020,"September","Thursday","07:10 pm","050","Cross Road","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Angle","02","Driver Rider","1: PDO","Roundabout","","",1342781.13,1705387.44,"13427811705387"
"2020-7519-27/05/2021","2 Metropolitan","MORPHETT VALE","5162","CITY OF ONKAPARINGA",2,1,0,0,1,2020,"September","Friday","10:13 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","2: MI","Traffic Signals","","",1320810.01,1648695.32,"13208101648695"
"2020-7520-27/05/2021","2 Metropolitan","ONE TREE HILL","5114","CITY OF PLAYFORD.",2,0,0,0,0,2020,"September","Thursday","04:00 pm","100","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1342845.53,1693631.48,"13428461693631"
"2020-7521-27/05/2021","2 Metropolitan","OTTOWAY","5013","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"September","Friday","10:58 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Give Way Sign","","",1322718.98,1679683.43,"13227191679683"
"2020-7522-27/05/2021","2 Metropolitan","PASADENA","5042","CC MITCHAM.                   ",2,0,0,0,0,2020,"September","Monday","02:20 pm","060","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1327597.32,1663219.31,"13275971663219"
"2020-7523-27/05/2021","2 Metropolitan","CLARENCE GARDENS","5039","CC MITCHAM.                   ",2,1,0,0,1,2020,"September","Friday","11:20 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","2: MI","No Control","","Y",1325910.01,1665215.09,"13259101665215"
"2020-7524-27/05/2021","2 Metropolitan","ST MARYS","5042","CC MARION.                    ",4,0,0,0,0,2020,"September","Friday","11:02 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1325962.84,1663020.64,"13259631663021"
"2020-7525-27/05/2021","2 Metropolitan","WEST HINDMARSH","5007","CITY OF CHARLES STURT",2,0,0,0,0,2020,"August","Saturday","03:30 pm","060","Cross Road","Straight road","Level","Roadworks","Sealed","Dry","Not Raining","Daylight","Hit Object on Road","09","Other","1: PDO","Traffic Signals","","",1325423.2,1673149.42,"13254231673149"
"2020-7526-27/05/2021","2 Metropolitan","ATHELSTONE","5076","CC CAMPBELLTOWN.              ",2,1,0,0,1,2020,"September","Friday","12:29 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","01","Driver Rider","2: MI","No Control","","",1337692.25,1675315.59,"13376921675316"
"2020-7527-27/05/2021","2 Metropolitan","SALISBURY","5108","CITY OF SALISBURY",2,0,0,0,0,2020,"September","Friday","12:45 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1332761.68,1688485.91,"13327621688486"
"2020-7528-27/05/2021","2 Metropolitan","BUCHFELDE","5118","LIGHT REGIONAL COUNCIL",2,1,0,0,1,2020,"September","Friday","11:24 am","080","Not Divided","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Head On","01","Driver Rider","2: MI","No Control","","",1337667.25,1705372.16,"13376671705372"
"2020-7529-27/05/2021","2 Metropolitan","OTTOWAY","5013","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"September","Friday","01:35 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","Stop Sign","","",1322718.98,1679683.43,"13227191679683"
"2020-7530-27/05/2021","2 Metropolitan","GLENELG EAST","5045","CITY OF HOLDFAST BAY",2,1,0,0,1,2020,"September","Friday","01:23 pm","050","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Hit Pedestrian","01","Driver Rider","2: MI","No Control","","",1321056.8,1665103.05,"13210571665103"
"2020-7531-27/05/2021","2 Metropolitan","HALLETT COVE","5158","CC MARION.                    ",2,0,0,0,0,2020,"September","Friday","02:14 pm","050","T-Junction","CURVED, VIEW OPEN","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1320168.32,1654244.21,"13201681654244"
"2020-7532-27/05/2021","2 Metropolitan","PROSPECT","5082","CITY OF PROSPECT",2,0,0,0,0,2020,"September","Friday","01:25 pm","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Pedestrian","02","Pedestrian","1: PDO","Stop Sign","","",1328098.68,1674656.18,"13280991674656"
"2020-7533-27/05/2021","3 Country","SHEA-OAK LOG","5371","LIGHT REGIONAL COUNCIL",2,0,0,0,0,2020,"September","Friday","03:14 pm","110","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1350678.86,1716419.97,"13506791716420"
"2020-7534-27/05/2021","2 Metropolitan","WEST LAKES","5021","CITY OF CHARLES STURT",2,0,0,0,0,2020,"September","Friday","11:25 am","040","Cross Road","Straight road","Level","Roadworks","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","1: PDO","Traffic Signals","","",1318994.81,1676350.16,"13189951676350"
"2020-7535-27/05/2021","2 Metropolitan","PROSPECT","5082","CITY OF PROSPECT",2,1,0,0,1,2020,"September","Friday","03:25 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","02","Driver Rider","2: MI","No Control","","",1328241.79,1676427.54,"13282421676428"
"2020-7536-27/05/2021","2 Metropolitan","MODBURY","5092","CITY OF TEA TREE GULLY",2,0,0,0,0,2020,"September","Friday","04:35 pm","050","Divided Road","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Pedestrian","02","Pedestrian","1: PDO","No Control","","",1336947.73,1680617.26,"13369481680617"
"2020-7537-27/05/2021","2 Metropolitan","MEDINDIE","5081","WALKERVILLE TOWN COUNCIL",2,0,0,0,0,2020,"September","Friday","04:52 pm","060","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Head On","02","Driver Rider","1: PDO","No Control","","",1329460.71,1673982.04,"13294611673982"
"2020-7538-27/05/2021","2 Metropolitan","KILKENNY","5009","CITY OF CHARLES STURT",3,0,0,0,0,2020,"September","Friday","04:20 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1324210.61,1676231.64,"13242111676232"
"2020-7539-27/05/2021","2 Metropolitan","MAWSON LAKES","5095","CITY OF SALISBURY",2,0,0,0,0,2020,"September","Friday","04:33 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1330473.39,1683941.73,"13304731683942"
"2020-7540-27/05/2021","2 Metropolitan","VIRGINIA","5120","CITY OF PLAYFORD.",2,0,0,0,0,2020,"September","Friday","05:10 pm","090","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","No Control","","",1328830.64,1701427.57,"13288311701428"
"2020-7541-27/05/2021","2 Metropolitan","GLENELG EAST","5045","CITY OF HOLDFAST BAY",2,0,0,0,0,2020,"September","Friday","05:30 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1321128.45,1664303.25,"13211281664303"
"2020-7542-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,0,0,0,0,2020,"September","Friday","06:34 pm","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Turn","01","Driver Rider","1: PDO","Traffic Signals","","",1329020.62,1670844.8,"13290211670845"
"2020-7543-27/05/2021","2 Metropolitan","BOLIVAR","5110","CITY OF SALISBURY",2,0,0,0,0,2020,"September","Saturday","12:00 am","060","Y-Junction","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","Traffic Signals","","",1328052.75,1688400.77,"13280531688401"
"2020-7544-27/05/2021","3 Country","MILLICENT","5280","WATTLE RANGE COUNCIL",3,0,0,0,0,2020,"September","Saturday","12:15 am","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Night","Hit Parked Vehicle","01","Driver Rider","1: PDO","No Control","Y","",1474063.29,1367713.78,"14740631367714"
"2020-7545-27/05/2021","2 Metropolitan","SURREY DOWNS","5126","CITY OF TEA TREE GULLY",2,0,0,0,0,2020,"September","Saturday","03:50 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Parked Vehicle","01","Driver Rider","1: PDO","No Control","","",1338462.38,1683580.68,"13384621683581"
"2020-7546-27/05/2021","2 Metropolitan","PORT ADELAIDE","5015","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"September","Saturday","06:38 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1320647.97,1680434.64,"13206481680435"
"2020-7547-27/05/2021","2 Metropolitan","VIRGINIA","5120","CITY OF PLAYFORD.",2,0,0,0,0,2020,"September","Saturday","04:22 am","110","Freeway","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Animal","02","Animal","1: PDO","No Control","","",1328150.81,1696534.44,"13281511696534"
"2020-7548-27/05/2021","2 Metropolitan","WINGFIELD","5013","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"September","Friday","12:45 pm","060","Divided Road","Straight road","Crest of Hill","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","01","Driver Rider","1: PDO","No Control","","",1326806.12,1679175.85,"13268061679176"
"2020-7549-27/05/2021","2 Metropolitan","CLEARVIEW","5085","CITY OF PORT ADELAIDE ENFIELD",2,1,0,0,1,2020,"September","Saturday","08:22 am","050","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Wet","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1330307.3,1677476.16,"13303071677476"
"2020-7550-27/05/2021","2 Metropolitan","PORT ADELAIDE","5015","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"September","Friday","02:15 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","No Control","","",1320334.74,1679069.76,"13203351679070"
"2020-7551-27/05/2021","2 Metropolitan","OLD NOARLUNGA","5168","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"September","Friday","05:50 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1318064.95,1642784.26,"13180651642784"
"2020-7552-27/05/2021","2 Metropolitan","PARA HILLS","5096","CITY OF SALISBURY",2,0,0,0,0,2020,"September","Saturday","10:40 am","060","T-Junction","Straight road","Crest of Hill","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Stop Sign","","",1334428.9,1683032.96,"13344291683033"
"2020-7553-27/05/2021","2 Metropolitan","ADELAIDE","5000","CITY OF UNLEY",3,0,0,0,0,2020,"September","Saturday","10:10 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","01","Driver Rider","1: PDO","No Control","","",1329365.68,1668989.87,"13293661668990"
"2020-7554-27/05/2021","2 Metropolitan","HAZELWOOD PARK","5066","CITY OF BURNSIDE",1,1,0,1,0,2020,"September","Saturday","11:00 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Roll Over","01","Driver Rider","3: SI","Traffic Signals","","",1333136.92,1669072.77,"13331371669073"
"2020-7555-27/05/2021","2 Metropolitan","WINDSOR GARDENS","5087","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"September","Saturday","12:10 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1332602.92,1677038.28,"13326031677038"
"2020-7556-27/05/2021","2 Metropolitan","CLEARVIEW","5085","CITY OF PORT ADELAIDE ENFIELD",2,1,0,0,1,2020,"September","Saturday","12:16 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Pedestrian","02","Pedestrian","2: MI","No Control","","",1330307.3,1677476.16,"13303071677476"
"2020-7557-27/05/2021","2 Metropolitan","NEWTON","5074","CC CAMPBELLTOWN.              ",2,0,0,0,0,2020,"September","Saturday","11:00 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Pedestrian","02","Pedestrian","1: PDO","No Control","","",1335442.36,1674555.13,"13354421674555"
"2020-7558-27/05/2021","2 Metropolitan","ELIZABETH","5112","CITY OF PLAYFORD.",1,0,0,0,0,2020,"September","Saturday","10:30 am","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Roll Over","09","Other","1: PDO","Give Way Sign","","",1335585.45,1693769.28,"13355851693769"
"2020-7559-27/05/2021","2 Metropolitan","ST MARYS","5042","CC MITCHAM.                   ",2,1,0,0,1,2020,"September","Saturday","03:03 pm","070","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Pedestrian","02","Pedestrian","2: MI","No Control","","",1326634.44,1661295.04,"13266341661295"
"2020-7560-27/05/2021","2 Metropolitan","WATERLOO CORNER","5110","CITY OF PLAYFORD.",3,1,0,0,1,2020,"September","Saturday","02:44 pm","080","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1325778.08,1694782.79,"13257781694783"
"2020-7561-27/05/2021","3 Country","NARACOORTE","5271","DC NARACOORTE & LUCINDALE.",2,2,0,1,1,2020,"September","Saturday","05:27 pm","050","Cross Road","Straight road","Bottom of Hill","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","3: SI","Give Way Sign","","",1511289.84,1437548.14,"15112901437548"
"2020-7562-27/05/2021","2 Metropolitan","SALISBURY EAST","5109","CITY OF SALISBURY",2,0,0,0,0,2020,"September","Saturday","04:30 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","Give Way Sign","","",1334965.85,1686997.27,"13349661686997"
"2020-7563-27/05/2021","2 Metropolitan","PLYMPTON","5038","CITY OF WEST TORRENS",2,0,0,0,0,2020,"September","Saturday","07:05 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Side Swipe","01","Driver Rider","1: PDO","Traffic Signals","","",1324227.97,1666559.26,"13242281666559"
"2020-7564-27/05/2021","2 Metropolitan","MORPHETT VALE","5162","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"September","Saturday","07:20 pm","050","Not Divided","CURVED, VIEW OBSCURED","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1321043.63,1647827.7,"13210441647828"
"2020-7565-27/05/2021","2 Metropolitan","EYRE","5121","CITY OF PLAYFORD.",2,0,0,0,0,2020,"September","Saturday","07:32 pm","080","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Parked Vehicle","02","Driver Rider","1: PDO","No Control","","",1334916.9,1696858.69,"13349171696859"
"2020-7566-27/05/2021","3 Country","WAROOKA","5577","YORKE PENINSULA COUNCIL",2,0,0,0,0,2020,"September","Saturday","07:07 pm","100","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","Give Way Sign","","",1212172.05,1667298.51,"12121721667299"
"2020-7567-27/05/2021","2 Metropolitan","ST MORRIS","5068","CC OF NORWOOD,PAYNEHAM & ST PETERS",2,0,0,0,0,2020,"September","Saturday","07:55 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Angle","01","Driver Rider","1: PDO","Traffic Signals","","",1333859.33,1671805.1,"13338591671805"
"2020-7568-27/05/2021","2 Metropolitan","ENFIELD","5085","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"September","Saturday","04:40 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","Y","",1329437.04,1679296.82,"13294371679297"
"2020-7569-27/05/2021","3 Country","NALYAPPA","5558","YORKE PENINSULA COUNCIL",2,0,0,0,0,2020,"September","Friday","05:30 am","100","Not Divided","CURVED, VIEW OBSCURED","Crest of Hill","Not Applicable","Unsealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1236371.6,1760652.47,"12363721760652"
"2020-7570-27/05/2021","2 Metropolitan","ROSSLYN PARK","5072","CITY OF BURNSIDE",2,1,0,0,1,2020,"September","Saturday","01:00 pm","060","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Pedestrian","02","Pedestrian","2: MI","No Control","","",1335671.55,1670590.77,"13356721670591"
"2020-7571-27/05/2021","2 Metropolitan","NORTH BRIGHTON","5048","CITY OF HOLDFAST BAY",2,0,0,0,0,2020,"September","Saturday","08:15 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1320689.57,1662375.26,"13206901662375"
"2020-7572-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,0,0,0,0,2020,"September","Saturday","10:25 pm","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Rear End","02","Driver Rider","1: PDO","Traffic Signals","","",1328456.65,1670979.49,"13284571670979"
"2020-7573-27/05/2021","2 Metropolitan","ALDGATE","5154","THE ADELAIDE HILLS COUNCIL",2,0,0,0,0,2020,"September","Saturday","10:15 pm","050","Not Divided","CURVED, VIEW OBSCURED","Bottom of Hill","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1340691.98,1658791.19,"13406921658791"
"2020-7574-27/05/2021","3 Country","GLADSTONE","5473","NORTHERN AREAS DISTRICT COUNCIL",2,1,0,0,1,2020,"September","Saturday","03:18 pm","110","Not Divided","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Animal","02","Animal","2: MI","No Control","","",1308195.95,1859199.75,"13081961859200"
"2020-7575-27/05/2021","2 Metropolitan","TEA TREE GULLY","5091","CITY OF TEA TREE GULLY",3,0,0,0,0,2020,"September","Sunday","12:41 am","080","Not Divided","CURVED, VIEW OBSCURED","Slope","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1341950.24,1681433.42,"13419501681433"
"2020-7576-27/05/2021","2 Metropolitan","BOLIVAR","5110","CITY OF SALISBURY",2,0,0,0,0,2020,"September","Sunday","02:00 am","110","Freeway","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","Y","",1328202.93,1688339.99,"13282031688340"
"2020-7577-27/05/2021","2 Metropolitan","WALKERVILLE","5081","WALKERVILLE TOWN COUNCIL",2,0,0,0,0,2020,"September","Sunday","05:50 am","060","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","Y","",1329908.78,1673811.9,"13299091673812"
"2020-7578-27/05/2021","2 Metropolitan","OLD REYNELLA","5161","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"September","Sunday","07:55 am","050","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1322111.64,1651974.01,"13221121651974"
"2020-7579-27/05/2021","3 Country","HALBURY","5461","WAKEFIELD REGIONAL COUNCIL",2,0,0,0,0,2020,"September","Sunday","12:00 am","100","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1322286.94,1763077.15,"13222871763077"
"2020-7580-27/05/2021","3 Country","CLARE","5453","CLARE AND GILBERT VALLEYS DISTRICT COUNCIL",2,1,0,0,1,2020,"September","Saturday","11:30 am","050","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Other","01","Driver Rider","2: MI","No Control","","Y",1333911.41,1791118.5,"13339111791119"
"2020-7581-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,0,0,0,0,2020,"September","Friday","09:10 am","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","Traffic Signals","","",1328464.72,1670670.91,"13284651670671"
