ID,Year,Month,Day,Time,x,y
2012-8199-27/05/2021,2012,May,Thursday,06:10 pm,133395485,168453912
2019-695-27/05/2021,2019,January,Thursday,02:55 pm,131682622,164741437
2016-5183-27/05/2021,2016,March,Thursday,10:15 am,151249481,133373256
2017-8687-27/05/2021,2017,August,Sunday,01:50 pm,152890744,174578268
2014-13641-27/05/2021,2014,November,Sunday,02:45 pm,132764499,167049333
2014-13691-27/05/2021,2014,November,Monday,05:07 pm,132985097,167070255
2014-11585-27/05/2021,2014,September,Saturday,12:30 pm,132572286,164638693
2013-10548-27/05/2021,2013,August,Tuesday,03:55 pm,132808706,167332796
2019-2695-27/05/2021,2019,March,Wednesday,07:45 am,133249300,167176872
2019-8521-27/05/2021,2019,August,Tuesday,12:25 pm,132873863,168154436
2018-10073-27/05/2021,2018,September,Thursday,05:40 pm,132390395,165544625
2012-15801-27/05/2021,2012,September,Friday,08:10 am,132742299,166969281
2017-116-27/05/2021,2017,January,Thursday,10:30 am,132798902,167012700
2020-10509-27/05/2021,2020,November,Monday,04:30 pm,132859407,166988159
2019-7076-27/05/2021,2019,July,Wednesday,10:00 pm,132693912,163879331
2012-7192-27/05/2021,2012,April,Tuesday,08:20 am,131735775,164742451
2014-8226-27/05/2021,2014,June,Wednesday,07:00 pm,132568529,167137354
2012-18828-27/05/2021,2012,October,Friday,05:39 pm,134308840,170580571
2012-2992-27/05/2021,2012,February,Tuesday,05:00 pm,132905626,166958688
2015-12211-27/05/2021,2015,October,Friday,06:30 am,132423205,166638042
2013-12382-27/05/2021,2013,September,Sunday,09:30 pm,132654710,166593353
2020-4886-27/05/2021,2020,June,Monday,01:30 pm,133849015,167953876
2012-17160-27/05/2021,2012,September,Saturday,01:00 pm,123099171,157944196
2014-9089-27/05/2021,2014,July,Tuesday,03:10 pm,132751482,166594474
2015-4236-27/05/2021,2015,April,Thursday,04:40 pm,132277263,166075219
2013-6982-27/05/2021,2013,May,Thursday,12:00 pm,132651697,165977935
2012-16775-27/05/2021,2012,September,Friday,06:00 pm,132111420,166168251
2016-4326-27/05/2021,2016,February,Friday,10:20 am,133411528,167840571
2014-6043-27/05/2021,2014,May,Thursday,07:50 am,133911960,169444960
2019-474-27/05/2021,2019,January,Thursday,04:00 pm,133467538,168717625
2012-19654-27/05/2021,2012,November,Friday,12:05 pm,133339647,168929934
2014-12736-27/05/2021,2014,October,Monday,02:00 am,135092702,170919847
2018-5581-27/05/2021,2018,June,Friday,12:30 pm,132538612,166069791
2014-11133-27/05/2021,2014,September,Tuesday,09:25 am,132110674,166197967
2017-12437-27/05/2021,2017,December,Friday,05:59 pm,132114097,166080729
2017-6770-27/05/2021,2017,July,Tuesday,07:00 pm,134475920,163038711
2020-3087-27/05/2021,2020,April,Monday,01:00 pm,133330024,167934695
2015-6512-27/05/2021,2015,May,Wednesday,02:50 pm,133219784,167318986
2017-13121-27/05/2021,2017,December,Thursday,05:20 pm,133216179,166670614
2019-6102-27/05/2021,2019,June,Thursday,08:20 am,131893106,167199901
2019-7093-27/05/2021,2019,July,Wednesday,07:05 pm,133393136,166929902
2016-675-27/05/2021,2016,December,Wednesday,05:00 pm,132413952,167583323
2016-15603-27/05/2021,2016,November,Tuesday,08:30 am,132289193,165993894
2017-4823-27/05/2021,2017,May,Tuesday,11:00 am,124939667,157722139
2014-10938-27/05/2021,2014,August,Friday,07:45 am,133287946,167043184
2020-938-27/05/2021,2020,February,Saturday,03:05 pm,132837163,169922545
2014-8354-27/05/2021,2014,June,Sunday,02:20 am,133194145,167766203
2012-14779-27/05/2021,2012,August,Wednesday,08:30 am,133593912,169325792
2020-9395-27/05/2021,2020,October,Wednesday,11:15 am,131861989,167358158
2020-2990-27/05/2021,2020,April,Friday,10:45 am,132643245,167264216
2015-1558-27/05/2021,2015,January,Saturday,12:30 pm,133748480,169406670
2016-4215-27/05/2021,2016,February,Tuesday,06:50 pm,131976090,165342938
2013-504-27/05/2021,2013,June,Thursday,09:00 pm,132584085,167555097
2013-6739-27/05/2021,2013,May,Wednesday,09:30 am,132885993,167704233
2015-11100-27/05/2021,2015,September,Thursday,02:15 pm,133599018,169025633
2016-1688-27/05/2021,2016,December,Wednesday,01:15 pm,132546532,167312777
2016-5990-27/05/2021,2016,March,Tuesday,07:55 am,133377928,167410770
2017-9002-27/05/2021,2017,September,Tuesday,12:05 pm,132747312,166738090
2015-12047-27/05/2021,2015,October,Monday,06:10 pm,132947462,167311414
2017-7662-27/05/2021,2017,July,Monday,02:16 pm,132714019,167414929
2012-4800-27/05/2021,2012,March,Thursday,08:30 am,132858755,168142258
2019-2262-27/05/2021,2019,March,Saturday,08:55 am,132581804,166851727
2012-9630-27/05/2021,2012,June,Friday,10:15 am,132531343,166754965
2018-8035-27/05/2021,2018,August,Tuesday,07:51 am,132714187,164512256
2018-5757-27/05/2021,2018,June,Wednesday,03:05 pm,132081834,166571023
2013-6891-27/05/2021,2013,May,Friday,05:00 pm,132773969,167364662
2019-9033-27/05/2021,2019,September,Thursday,05:50 am,132869775,168341490
2012-5081-27/05/2021,2012,March,Monday,06:00 pm,131899672,167635469
2019-2286-27/05/2021,2019,March,Saturday,10:45 pm,132016187,165413975
2019-7307-27/05/2021,2019,July,Wednesday,05:15 pm,131927976,167231491
2016-1895-27/05/2021,2016,December,Friday,08:00 pm,133758554,167460977
2017-7537-27/05/2021,2017,July,Tuesday,05:50 pm,133422353,167434923
2013-8087-27/05/2021,2013,June,Tuesday,01:00 pm,133239340,166633437
2018-7041-27/05/2021,2018,July,Wednesday,05:45 pm,132251626,166981280
2012-14609-27/05/2021,2012,August,Saturday,12:15 pm,132290821,167498227
2020-7268-27/05/2021,2020,August,Friday,01:55 pm,132177877,164988623
2018-2628-27/05/2021,2018,March,Friday,08:30 am,132793012,167034086
2012-19487-27/05/2021,2012,November,Tuesday,05:20 pm,132825879,169216320
2012-3158-27/05/2021,2012,February,Friday,05:00 pm,132799681,167924521
2012-13745-27/05/2021,2012,August,Sunday,01:00 am,133389919,167046272
2013-3137-27/05/2021,2013,March,Tuesday,01:45 pm,132803662,167252088
2012-11812-27/05/2021,2012,July,Tuesday,06:30 am,133491063,168747334
2014-1404-27/05/2021,2014,January,Thursday,09:00 am,133122228,164913780
2019-10255-27/05/2021,2019,October,Wednesday,05:55 pm,131638176,164740134
2013-14971-27/05/2021,2013,November,Wednesday,06:00 pm,132577861,166771709
2020-919-27/05/2021,2020,February,Saturday,09:19 am,133226985,167040971
2016-2805-27/05/2021,2016,March,Friday,05:10 pm,134250029,167964072
2015-2621-27/05/2021,2015,February,Wednesday,07:45 pm,132922646,167115557
2012-17526-27/05/2021,2012,October,Saturday,08:50 pm,132549333,162833844
2013-11216-27/05/2021,2013,August,Monday,08:30 pm,134042581,170359797
2013-1341-27/05/2021,2013,January,Wednesday,05:30 pm,132366340,166065243
2020-3756-27/05/2021,2020,May,Wednesday,06:15 pm,132188890,166303001
2012-11025-27/05/2021,2012,June,Friday,01:14 pm,132880581,167880293
2016-13283-27/05/2021,2016,September,Tuesday,09:45 pm,133726551,167543997
2012-13641-27/05/2021,2012,August,Thursday,02:00 pm,132723597,167640316
2012-19660-27/05/2021,2012,November,Friday,11:25 am,132511404,167096460
2019-2154-27/05/2021,2019,March,Wednesday,04:29 pm,132142472,167696200
2020-4546-27/05/2021,2020,June,Wednesday,04:20 pm,133547705,168815668
2019-3118-27/05/2021,2019,April,Monday,08:50 am,132887127,167648955
2016-4749-27/05/2021,2016,February,Monday,03:40 pm,131981823,168163373
2018-3129-27/05/2021,2018,March,Wednesday,06:05 pm,132583875,166774218
2015-9872-27/05/2021,2015,August,Tuesday,03:12 pm,132565023,167337486
2016-13972-27/05/2021,2016,September,Friday,07:45 am,132600451,166127767
2020-5091-27/05/2021,2020,June,Monday,06:35 am,132277722,166060137
2015-12238-27/05/2021,2015,October,Friday,03:00 pm,132799811,167266978
2014-5695-27/05/2021,2014,April,Tuesday,07:40 am,152646098,163804808
2012-7651-27/05/2021,2012,May,Wednesday,06:50 am,133545404,167293135
2016-5657-27/05/2021,2016,March,Sunday,12:30 pm,132818030,165396840
2015-5821-27/05/2021,2015,May,Monday,12:30 pm,132363451,167725660
2015-2730-27/05/2021,2015,February,Friday,09:00 pm,132712437,167818496
2020-1490-27/05/2021,2020,February,Saturday,06:10 pm,132431836,167652821
2019-12206-27/05/2021,2019,December,Sunday,02:25 am,133566754,166472133
2020-2742-27/05/2021,2020,March,Sunday,01:30 am,132200708,167899790
2019-10965-27/05/2021,2019,November,Sunday,05:00 pm,132908002,166819361
2015-2202-27/05/2021,2015,February,Monday,01:05 pm,125936190,194256822
2018-2732-27/05/2021,2018,March,Monday,07:58 am,134092033,170621241
2014-5209-27/05/2021,2014,April,Wednesday,08:40 am,132844646,166882505
2016-13660-27/05/2021,2016,September,Thursday,09:30 am,133329812,168537425
2012-656-27/05/2021,2012,January,Monday,06:00 pm,133092639,160312600
2016-1524-27/05/2021,2016,December,Monday,12:20 pm,134328802,170648896
2020-8789-27/05/2021,2020,October,Friday,05:00 pm,131753858,164175766
2019-12368-27/05/2021,2019,December,Wednesday,03:45 am,132230473,176454683
2014-3215-27/05/2021,2014,March,Tuesday,02:25 pm,132531524,167097970
2020-1301-27/05/2021,2020,February,Tuesday,11:40 am,133080792,167199192
2013-16623-27/05/2021,2013,December,Monday,05:10 pm,132047172,163960817
2014-4724-27/05/2021,2014,April,Friday,02:00 pm,150056360,146410699
2012-18840-27/05/2021,2012,October,Friday,05:15 pm,132384143,167133404
2015-1109-27/05/2021,2015,January,Monday,08:30 am,145628122,137580898
2015-12675-27/05/2021,2015,October,Tuesday,07:00 pm,133656113,169868204
2016-13727-27/05/2021,2016,September,Saturday,11:15 am,137169947,163447187
2013-1068-27/05/2021,2013,January,Thursday,09:30 pm,135547671,169938801
2016-5756-27/05/2021,2016,March,Wednesday,11:00 am,132286325,166309317
2013-7730-27/05/2021,2013,June,Thursday,12:30 am,107787660,169689157
2014-6143-27/05/2021,2014,May,Friday,03:50 pm,132917096,166506171
2014-2009-27/05/2021,2014,February,Thursday,05:45 pm,151059211,133997081
2014-8939-27/05/2021,2014,July,Thursday,03:57 pm,133821426,169771861
2013-10669-27/05/2021,2013,August,Thursday,12:35 pm,132242012,167311628
2015-10782-27/05/2021,2015,September,Thursday,03:30 pm,151310851,171818227
2013-6574-27/05/2021,2013,May,Friday,04:55 pm,132819344,166956411
2012-3515-27/05/2021,2012,February,Thursday,09:10 pm,133091534,166290713
2014-14329-27/05/2021,2014,November,Monday,04:15 pm,134966380,165122720
2018-11179-27/05/2021,2018,October,Friday,03:25 pm,133333225,170201268
2018-11172-27/05/2021,2018,October,Friday,07:55 am,132814614,166751331
2018-9586-27/05/2021,2018,September,Friday,05:15 pm,133997372,165729415
2020-3591-27/05/2021,2020,April,Wednesday,12:50 pm,133235839,166734493
2012-5420-27/05/2021,2012,March,Saturday,03:00 pm,131589050,163944120
2014-9012-27/05/2021,2014,July,Saturday,01:50 pm,132277710,166060493
2017-6445-27/05/2021,2017,June,Monday,01:00 pm,132783639,167001508
2016-1749-27/05/2021,2016,December,Tuesday,11:45 pm,132603362,166074901
2019-10477-27/05/2021,2019,October,Tuesday,06:00 pm,127887606,186454532
2015-9719-27/05/2021,2015,August,Friday,06:00 pm,132379434,165943027
2019-6978-27/05/2021,2019,July,Monday,06:30 pm,132560725,167635438
2015-5751-27/05/2021,2015,May,Tuesday,05:00 pm,133098435,166810690
2017-4302-27/05/2021,2017,May,Wednesday,12:30 pm,132179436,166302014
2016-11034-27/05/2021,2016,July,Friday,01:30 pm,133750153,169639813
2014-4556-27/05/2021,2014,April,Thursday,08:00 am,134100883,170469508
2018-11784-27/05/2021,2018,November,Sunday,12:50 am,139312251,158665566
2019-8923-27/05/2021,2019,September,Sunday,02:45 pm,136148242,184499688
2014-4161-27/05/2021,2014,March,Monday,09:45 pm,132076311,167292336
2016-8976-27/05/2021,2016,May,Tuesday,08:15 am,133066987,166315274
2018-6254-27/05/2021,2018,June,Tuesday,12:30 pm,132644952,167637513
2012-11440-27/05/2021,2012,June,Friday,08:45 am,132795450,167214396
2012-5713-27/05/2021,2012,March,Thursday,05:10 pm,133599653,168019892
2020-10780-27/05/2021,2020,December,Wednesday,06:39 am,133125115,169893260
2020-2335-27/05/2021,2020,March,Tuesday,08:33 am,132503260,166686362
2018-1327-27/05/2021,2018,February,Monday,04:17 pm,132646672,168105841
2017-7416-27/05/2021,2017,July,Saturday,11:15 am,131947017,164899651
2018-12668-27/05/2021,2018,December,Wednesday,11:30 am,135431589,168353814
2013-3593-27/05/2021,2013,March,Thursday,03:45 pm,132265936,166162396
2014-306-27/05/2021,2014,March,Saturday,05:15 pm,133227381,167056244
2015-10395-27/05/2021,2015,September,Tuesday,02:55 pm,132745037,166817541
2018-8722-27/05/2021,2018,August,Tuesday,10:00 pm,133504542,166831344
2019-2583-27/05/2021,2019,March,Sunday,04:25 pm,151770481,133670164
2017-10760-27/05/2021,2017,October,Wednesday,02:15 pm,132791784,166892928
2013-16106-27/05/2021,2013,December,Monday,05:45 pm,132839904,166734180
2014-6246-27/05/2021,2014,May,Sunday,03:40 pm,132886228,167644172
2018-13573-27/05/2021,2018,December,Monday,01:45 pm,132263447,166166202
2016-15892-27/05/2021,2016,November,Tuesday,10:28 am,132241952,167312507
2019-12044-27/05/2021,2019,December,Tuesday,04:30 pm,132459830,168105682
2013-8070-27/05/2021,2013,June,Wednesday,12:35 pm,131320721,163198519
2014-5917-27/05/2021,2014,May,Friday,01:55 pm,132463280,167096289
2013-9619-27/05/2021,2013,July,Sunday,04:45 pm,134043278,169615815
2019-12234-27/05/2021,2019,December,Monday,11:45 am,133326854,168135379
2012-20020-27/05/2021,2012,November,Tuesday,04:00 pm,132760152,166307019
2018-3196-27/05/2021,2018,March,Thursday,11:00 am,132828810,167234611
2013-1211-27/05/2021,2013,January,Monday,05:10 pm,132080550,166079851
2013-1965-27/05/2021,2013,February,Friday,11:30 am,133366187,167904408
2018-11566-27/05/2021,2018,September,Wednesday,09:30 am,132200531,165942549
2018-9932-27/05/2021,2018,September,Monday,09:20 am,132441854,166068000
2019-12485-27/05/2021,2019,December,Sunday,05:54 pm,133239154,169032404
2017-3232-27/05/2021,2017,April,Saturday,04:48 am,132193876,167268604
2015-14529-27/05/2021,2015,December,Wednesday,07:15 am,131778855,167749859
2017-7138-27/05/2021,2017,July,Friday,11:30 pm,136726881,171853148
2016-10466-27/05/2021,2016,July,Saturday,12:05 am,131579406,185923638
2017-12631-27/05/2021,2017,December,Thursday,08:40 am,131877435,164875483
2012-13192-27/05/2021,2012,July,Friday,08:00 am,133255084,168232810
2014-13460-27/05/2021,2014,October,Monday,04:00 pm,132805971,160094696
2017-6258-27/05/2021,2017,June,Thursday,08:54 am,133533757,169320194
2019-551-27/05/2021,2019,January,Sunday,03:40 pm,133532212,169048595
2015-8929-27/05/2021,2015,July,Sunday,11:15 pm,133112408,167484228
2016-12549-27/05/2021,2016,August,Tuesday,02:44 pm,132909157,166288083
2015-2969-27/05/2021,2015,March,Thursday,04:00 pm,133352603,168118039
2013-7967-27/05/2021,2013,June,Monday,02:10 pm,132826921,160125777
2017-1715-27/05/2021,2017,February,Tuesday,04:30 pm,132423417,166673535
2019-2062-27/05/2021,2019,March,Saturday,06:20 pm,132939286,167300211
2013-2133-27/05/2021,2013,February,Tuesday,12:30 pm,133326854,168135379
2016-7439-27/05/2021,2016,April,Tuesday,10:50 am,133223821,167176160
2016-2553-27/05/2021,2016,June,Wednesday,06:50 am,132643918,167326158
2014-13899-27/05/2021,2014,November,Friday,03:16 pm,133743214,168153768
2016-13054-27/05/2021,2016,August,Tuesday,07:30 pm,133075662,166661356
2012-4578-27/05/2021,2012,March,Thursday,06:30 pm,132606104,167636588
2016-1424-27/05/2021,2016,December,Saturday,05:30 pm,132757453,166893884
2016-3047-27/05/2021,2016,January,Sunday,03:35 pm,133899583,168624512
2017-10536-27/05/2021,2017,October,Wednesday,02:55 pm,133649909,167458270
2012-14302-27/05/2021,2012,August,Tuesday,10:40 am,135372223,163347236
2014-295-27/05/2021,2014,June,Wednesday,05:05 pm,132323067,167540011
2020-281-27/05/2021,2020,January,Sunday,04:22 am,133057205,166299238
2013-7733-27/05/2021,2013,June,Thursday,08:35 am,132086099,167802458
2019-8847-27/05/2021,2019,September,Thursday,03:40 pm,133078688,166560037
2012-11199-27/05/2021,2012,June,Monday,02:00 pm,132111511,166164999
2016-13153-27/05/2021,2016,September,Saturday,02:15 pm,132016187,165413975
2015-1674-27/05/2021,2015,February,Tuesday,12:30 pm,150335645,146160358
2018-9401-27/05/2021,2018,September,Monday,04:13 pm,132948590,166004061
2019-6142-27/05/2021,2019,June,Friday,09:02 am,133083912,166986755
2014-14877-27/05/2021,2014,November,Sunday,04:00 pm,133328557,168864164
2019-4835-27/05/2021,2019,May,Thursday,06:15 pm,133220911,167619641
2018-3537-27/05/2021,2018,April,Sunday,11:35 am,133648232,169463245
2013-12702-27/05/2021,2013,September,Monday,06:00 pm,132805986,167641362
2012-15907-27/05/2021,2012,September,Sunday,10:00 am,132956606,168442281
2016-2324-27/05/2021,2016,January,Wednesday,08:00 pm,133028422,168342410
2019-5519-27/05/2021,2019,June,Tuesday,05:19 pm,134319319,170954695
2013-3361-27/05/2021,2013,March,Friday,12:45 pm,133072901,167009189
2014-4399-27/05/2021,2014,March,Saturday,01:00 pm,132356815,166118851
2019-1782-27/05/2021,2019,February,Sunday,04:00 pm,133626098,160588158
2013-1222-27/05/2021,2013,January,Saturday,11:11 am,132840728,167024831
2017-3653-27/05/2021,2017,April,Thursday,07:55 am,134314404,160653922
2019-2466-27/05/2021,2019,March,Friday,08:10 am,132052637,165350981
2012-19378-27/05/2021,2012,November,Sunday,04:30 pm,132263662,166541015
2014-9733-27/05/2021,2014,July,Thursday,07:30 am,132470440,167382741
2014-1546-27/05/2021,2014,January,Monday,06:15 pm,150680339,170952246
2016-1754-27/05/2021,2016,December,Wednesday,01:00 pm,107805685,169899044
2018-5604-27/05/2021,2018,June,Saturday,02:00 am,132583734,166776095
2012-12400-27/05/2021,2012,July,Saturday,01:45 pm,134339176,165674583
2014-14453-27/05/2021,2014,November,Thursday,02:00 pm,134805493,167939421
2016-1074-27/05/2021,2016,December,Tuesday,09:00 am,133328958,168848056
2013-14643-27/05/2021,2013,November,Thursday,11:00 pm,132869775,168341490
2015-3480-27/05/2021,2015,March,Tuesday,12:30 pm,136373446,171745227
2020-10250-27/05/2021,2020,November,Monday,08:35 am,132809565,166865944
2012-8322-27/05/2021,2012,May,Saturday,11:10 am,134336045,170680954
2016-3905-27/05/2021,2016,February,Tuesday,10:15 am,128118937,176752102
2020-6103-27/05/2021,2020,July,Friday,08:30 am,133382808,167315200
2015-15022-27/05/2021,2015,December,Monday,02:30 pm,132805004,167687941
2016-6483-27/05/2021,2016,April,Sunday,02:45 pm,132414644,166967251
2020-3818-27/05/2021,2020,May,Friday,04:45 pm,132738897,166373529
2013-2284-27/05/2021,2013,February,Friday,02:50 pm,132810622,167066034
2013-14439-27/05/2021,2013,November,Sunday,07:00 am,132901290,167960695
2017-5907-27/05/2021,2017,June,Monday,01:00 am,132592789,167146727
2016-1170-27/05/2021,2016,December,Wednesday,04:45 pm,133181003,167660326
2019-9222-27/05/2021,2019,September,Monday,11:40 am,133062332,167036188
2019-7859-27/05/2021,2019,August,Thursday,03:55 pm,132949537,167424317
2013-5846-27/05/2021,2013,May,Friday,04:45 pm,132391152,167488086
2012-4821-27/05/2021,2012,March,Thursday,05:05 pm,132114819,166056019
2014-9141-27/05/2021,2014,July,Thursday,07:30 am,132433695,167633448
2020-8539-27/05/2021,2020,October,Friday,09:00 pm,134260519,170283492
2016-11491-27/05/2021,2016,July,Monday,05:50 pm,133252473,170919312
2018-12715-27/05/2021,2018,December,Thursday,11:37 am,133313682,166907045
2017-3475-27/05/2021,2017,April,Friday,02:00 pm,133340305,168527480
2012-13098-27/05/2021,2012,July,Wednesday,07:50 pm,133383479,167288554
2013-9082-27/05/2021,2013,July,Tuesday,08:15 am,132643195,166896624
2014-1567-27/05/2021,2014,January,Tuesday,08:30 am,132692348,167306359
2013-4110-27/05/2021,2013,March,Monday,05:30 pm,132389208,167316319
2019-1101-27/05/2021,2019,February,Tuesday,05:40 pm,132287431,167236617
2017-2989-27/05/2021,2017,March,Friday,03:35 pm,132432727,166348339
2014-2167-27/05/2021,2014,February,Monday,06:20 pm,132845727,168861324
2012-14276-27/05/2021,2012,August,Tuesday,11:48 am,132552769,166751125
2013-11203-27/05/2021,2013,August,Thursday,01:00 pm,132592437,166463545
2014-14081-27/05/2021,2014,November,Wednesday,10:45 am,132597078,166295882
2019-1723-27/05/2021,2019,February,Friday,10:35 pm,133847414,168282696
2020-7858-27/05/2021,2020,September,Monday,08:43 am,131944345,168592834
2017-4188-27/05/2021,2017,April,Sunday,06:04 am,132507163,166868453
2013-5722-27/05/2021,2013,May,Wednesday,06:15 pm,132216167,165419452
2020-524-27/05/2021,2020,January,Monday,08:30 am,132409779,164177444
2013-4334-27/05/2021,2013,March,Saturday,06:40 pm,133697207,169545834
2018-6929-27/05/2021,2018,July,Sunday,02:00 pm,132849764,167003356
2014-5224-27/05/2021,2014,April,Thursday,07:25 pm,132280510,165971419
2015-2341-27/05/2021,2015,February,Thursday,09:00 am,97997515,234048656
2014-8827-27/05/2021,2014,July,Monday,06:00 pm,132988820,165669514
2012-13622-27/05/2021,2012,August,Thursday,08:40 pm,133029582,168365243
2020-8882-27/05/2021,2020,October,Tuesday,02:20 pm,132957015,167070185
2020-6141-27/05/2021,2020,July,Friday,04:50 pm,132035592,166987093
2016-5755-27/05/2021,2016,March,Tuesday,07:45 am,132520343,166163923
2017-1874-27/05/2021,2017,February,Saturday,04:53 pm,152081155,134662212
2014-9341-27/05/2021,2014,July,Monday,08:45 am,132658976,167274169
2020-2612-27/05/2021,2020,March,Tuesday,06:31 pm,132954975,168443078
2017-6265-27/05/2021,2017,June,Wednesday,09:00 am,131809198,164282626
2015-7012-27/05/2021,2015,June,Wednesday,07:45 am,133488008,169687935
2015-9333-27/05/2021,2015,August,Tuesday,03:25 pm,133877512,169735071
2016-11302-27/05/2021,2016,July,Wednesday,06:00 pm,132606102,167637698
2015-12837-27/05/2021,2015,October,Friday,07:15 pm,133454964,167943388
2016-7260-27/05/2021,2016,April,Thursday,10:47 am,133075857,166655561
2012-21727-27/05/2021,2012,December,Monday,05:00 am,142393418,141818410
2014-3264-27/05/2021,2014,March,Wednesday,09:30 am,133443342,167840057
2015-2005-27/05/2021,2015,February,Tuesday,05:15 pm,132434586,166268844
2019-11128-27/05/2021,2019,November,Thursday,05:35 pm,132154930,165143846
2014-11609-27/05/2021,2014,September,Sunday,08:05 pm,132076965,167823042
2014-2818-27/05/2021,2014,February,Monday,08:15 am,132765549,167365413
2013-8066-27/05/2021,2013,June,Wednesday,10:11 pm,150061517,134868737
2016-9602-27/05/2021,2016,June,Tuesday,02:18 pm,132596653,167508344
2014-3184-27/05/2021,2014,March,Tuesday,03:15 pm,132695962,168103114
2019-1412-27/05/2021,2019,February,Wednesday,01:30 am,134618446,169332980
2019-8731-27/05/2021,2019,September,Monday,08:30 pm,133668417,168391141
2016-2185-27/05/2021,2016,December,Thursday,04:40 pm,132059962,166107993
2016-774-27/05/2021,2016,December,Wednesday,10:30 am,133107374,167243665
2017-10661-27/05/2021,2017,October,Sunday,02:00 pm,132294993,167029567
2018-11609-27/05/2021,2018,November,Wednesday,07:15 am,133393384,166916849
2013-2902-27/05/2021,2013,February,Thursday,02:30 pm,132882597,166897463
2014-4504-27/05/2021,2014,April,Tuesday,01:00 pm,123556398,188236031
2015-1083-27/05/2021,2015,January,Sunday,01:05 pm,134967394,165151190
2017-4725-27/05/2021,2017,May,Saturday,08:00 pm,132590104,166778714
2015-5518-27/05/2021,2015,May,Monday,03:40 pm,132949326,167108965
2018-61-27/05/2021,2018,January,Wednesday,02:58 am,134109312,161155880
2015-14304-27/05/2021,2015,December,Thursday,07:00 pm,87320671,198307139
2012-20046-27/05/2021,2012,November,Thursday,03:05 pm,133389919,167046272
2013-4311-27/05/2021,2013,March,Saturday,12:05 am,133181213,168348603
2012-15497-27/05/2021,2012,September,Saturday,11:00 am,133931292,168404775
2019-6734-27/05/2021,2019,July,Monday,10:10 am,132390996,167919909
2012-21855-27/05/2021,2012,December,Thursday,06:00 pm,133058712,166841570
2020-9692-27/05/2021,2020,November,Thursday,04:30 pm,132118374,168036705
2012-11876-27/05/2021,2012,July,Wednesday,06:00 pm,133039835,167807342
2012-2086-27/05/2021,2012,January,Tuesday,07:40 am,131996038,167956715
2016-15698-27/05/2021,2016,November,Thursday,09:30 am,134738158,165075223
2018-4308-27/05/2021,2018,April,Monday,09:35 am,133659702,168236197
2018-7978-27/05/2021,2018,August,Monday,09:10 am,136239330,169078824
2017-4229-27/05/2021,2017,May,Monday,02:45 pm,132908797,166790769
2016-7707-27/05/2021,2016,May,Monday,08:00 am,132891325,167492760
2017-2736-27/05/2021,2017,March,Monday,09:10 am,132670634,166540285
2016-2646-27/05/2021,2016,September,Wednesday,02:45 pm,132802188,167159335
2018-11352-27/05/2021,2018,October,Wednesday,09:30 am,132577861,166771709
2013-2906-27/05/2021,2013,February,Wednesday,05:45 pm,132660609,167345042
2016-5101-27/05/2021,2016,March,Wednesday,06:15 am,151477869,142284581
2013-169-27/05/2021,2013,May,Thursday,05:45 pm,133537960,167366602
2013-9281-27/05/2021,2013,July,Saturday,01:10 pm,133165357,166902876
2017-1167-27/05/2021,2017,February,Sunday,06:10 pm,136493588,168313306
2019-3790-27/05/2021,2019,April,Thursday,06:00 pm,131792110,164733514
2017-542-27/05/2021,2017,January,Thursday,08:00 am,132672658,166470087
2016-3661-27/05/2021,2016,January,Wednesday,09:30 am,136494676,168313918
2012-2159-27/05/2021,2012,February,Thursday,06:30 am,132639075,167915345
2015-6133-27/05/2021,2015,May,Monday,07:30 pm,136531584,164809225
2014-2409-27/05/2021,2014,February,Friday,03:30 pm,133866418,167967191
2014-6403-27/05/2021,2014,May,Wednesday,08:45 am,132848337,167057871
2013-12841-27/05/2021,2013,October,Friday,09:19 am,132435179,166246357
2016-9455-27/05/2021,2016,June,Friday,05:45 pm,133775011,169689892
2013-15750-27/05/2021,2013,December,Friday,03:30 am,134966726,163689493
2016-5910-27/05/2021,2016,March,Sunday,12:42 pm,132901105,167622896
2015-14221-27/05/2021,2015,December,Tuesday,04:10 pm,134291710,167648878
2015-4817-27/05/2021,2015,April,Friday,09:00 pm,132716747,167920615
2017-1368-27/05/2021,2017,February,Thursday,12:30 pm,121812549,158274174
2012-21517-27/05/2021,2012,December,Saturday,05:30 pm,133334422,168357151
2017-4106-27/05/2021,2017,April,Thursday,01:50 pm,132311880,166109429
2012-13009-27/05/2021,2012,July,Monday,07:00 pm,133072758,167171848
2013-8403-27/05/2021,2013,June,Tuesday,11:20 am,132744688,166237967
2015-2531-27/05/2021,2015,February,Saturday,11:15 am,132129931,166158452
2012-7980-27/05/2021,2012,May,Monday,02:00 pm,132254570,167557112
2017-1389-27/05/2021,2017,February,Sunday,03:00 pm,133061724,166151768
2012-12518-27/05/2021,2012,July,Tuesday,08:30 am,133675492,168433382
2018-5328-27/05/2021,2018,May,Friday,12:45 pm,133383100,167302909
2017-11453-27/05/2021,2017,November,Monday,04:11 pm,132078699,164649586
2013-15094-27/05/2021,2013,November,Sunday,12:10 pm,132744420,166837286
2019-5209-27/05/2021,2019,May,Monday,09:45 am,132884462,160223924
2013-15122-27/05/2021,2013,November,Monday,06:15 pm,132983055,167464442
2019-4490-27/05/2021,2019,May,Tuesday,03:30 pm,132853198,168943290
