ID,Year,Month,Day,Time,x,y
2017-5890-27/05/2021,2017,June,Saturday,04:00 pm,130011601,160006453
2012-8728-27/05/2021,2012,May,Friday,05:40 pm,132775469,167033578
2018-12965-27/05/2021,2018,December,Thursday,09:30 am,132971211,167038688
2016-4164-27/05/2021,2016,February,Monday,03:00 pm,133771194,168064831
2017-12913-27/05/2021,2017,December,Wednesday,04:15 pm,133324430,167178845
2013-16305-27/05/2021,2013,December,Friday,01:00 pm,132959347,167029938
2018-8523-27/05/2021,2018,August,Sunday,12:05 am,126132148,194298680
2012-22470-27/05/2021,2012,December,Monday,02:00 pm,133359830,168875270
2012-5235-27/05/2021,2012,March,Wednesday,05:10 pm,132982480,166075612
2014-472-27/05/2021,2014,September,Wednesday,03:30 pm,133326854,168135379
2013-13838-27/05/2021,2013,October,Saturday,09:30 pm,132231450,163779779
2014-2323-27/05/2021,2014,February,Thursday,04:30 pm,132413502,167004324
2020-4302-27/05/2021,2020,May,Tuesday,10:10 am,133383336,167255719
2013-1320-27/05/2021,2013,January,Monday,02:30 pm,133592937,160560438
2012-18845-27/05/2021,2012,October,Thursday,06:20 pm,132795124,166955692
2018-3930-27/05/2021,2018,April,Tuesday,09:20 pm,132869928,168337193
2018-108-27/05/2021,2018,January,Tuesday,11:00 pm,132882919,167789446
2016-11003-27/05/2021,2016,July,Thursday,06:30 pm,133276338,166600528
2018-2961-27/05/2021,2018,March,Friday,03:20 pm,132281334,165939001
2020-241-27/05/2021,2020,January,Thursday,12:30 pm,132512418,166954013
2014-7583-27/05/2021,2014,June,Wednesday,05:45 pm,132313605,165940890
2017-1830-27/05/2021,2017,February,Friday,10:15 am,133615114,160549406
2016-6147-27/05/2021,2016,March,Wednesday,01:30 pm,132591215,166494607
2012-21071-27/05/2021,2012,December,Saturday,12:30 pm,133386857,168638558
2014-16054-27/05/2021,2014,December,Monday,10:15 am,126030509,194144249
2019-7254-27/05/2021,2019,July,Tuesday,01:00 pm,132984643,167415061
2014-10300-27/05/2021,2014,August,Wednesday,04:05 pm,132114982,166050245
2015-8061-27/05/2021,2015,July,Saturday,10:00 am,136673107,167000263
2014-1811-27/05/2021,2014,February,Monday,08:40 am,132808433,167556326
2013-11786-27/05/2021,2013,September,Sunday,05:20 pm,131859619,167924855
2016-16346-27/05/2021,2016,November,Saturday,04:00 pm,131589667,164707064
2015-10513-27/05/2021,2015,September,Wednesday,09:23 pm,132304384,165363142
2020-10583-27/05/2021,2020,December,Thursday,11:35 am,133603210,160569662
2018-12869-27/05/2021,2018,December,Sunday,11:52 pm,132594849,166386716
2019-2732-27/05/2021,2019,March,Wednesday,05:40 pm,132068386,163124844
2014-15163-27/05/2021,2014,December,Sunday,09:15 pm,133384980,167226959
2014-3787-27/05/2021,2014,March,Monday,04:35 pm,133429621,168669714
2018-6060-27/05/2021,2018,June,Friday,08:45 am,133539821,169180115
2014-9449-27/05/2021,2014,July,Thursday,01:30 pm,133249787,167394745
2019-11619-27/05/2021,2019,November,Thursday,05:16 pm,132933264,167258306
2019-1985-27/05/2021,2019,February,Wednesday,08:45 am,132892807,167426221
2015-7701-27/05/2021,2015,June,Friday,05:40 pm,132463269,165344353
2017-11387-27/05/2021,2017,November,Saturday,02:10 pm,132578524,167445814
2014-15111-27/05/2021,2014,December,Saturday,03:00 pm,132798202,167001840
2012-260-27/05/2021,2012,May,Friday,05:00 pm,132895637,166896107
2016-5846-27/05/2021,2016,March,Friday,02:00 pm,132739592,167000303
2014-1004-27/05/2021,2014,January,Monday,02:45 pm,150404551,174500777
2018-2457-27/05/2021,2018,March,Monday,11:05 am,133684362,169842200
2019-2494-27/05/2021,2019,March,Friday,03:40 pm,131889053,167238054
2019-647-27/05/2021,2019,January,Wednesday,07:55 am,132653308,167189240
2012-20037-27/05/2021,2012,November,Thursday,12:00 pm,135614874,165762775
2018-2186-27/05/2021,2018,March,Monday,02:52 pm,133083826,167172159
2018-3829-27/05/2021,2018,April,Saturday,03:03 pm,132945118,167424263
2019-9540-27/05/2021,2019,September,Wednesday,12:10 pm,133736169,167233513
2013-2474-27/05/2021,2013,February,Wednesday,10:45 am,132193649,165935126
2019-3511-27/05/2021,2019,April,Thursday,06:50 pm,132414586,166969228
2015-9662-27/05/2021,2015,August,Friday,06:30 am,133062332,167036188
2013-13753-27/05/2021,2013,October,Thursday,06:58 pm,136591030,168337979
2016-13411-27/05/2021,2016,September,Friday,10:45 am,135959499,173440458
2014-6820-27/05/2021,2014,May,Saturday,11:50 am,151082328,134179303
2012-17824-27/05/2021,2012,October,Thursday,11:00 am,133106707,169009886
2020-5129-27/05/2021,2020,June,Tuesday,02:45 am,133054488,168598213
2016-321-27/05/2021,2016,December,Friday,06:30 pm,134483611,204616638
2013-2974-27/05/2021,2013,March,Friday,05:20 pm,107811218,169885849
2015-10785-27/05/2021,2015,September,Wednesday,08:30 am,132808765,167543042
2012-20094-27/05/2021,2012,November,Friday,10:20 am,151172485,133957137
2015-4133-27/05/2021,2015,March,Thursday,12:05 pm,132259155,165451937
2016-6526-27/05/2021,2016,April,Monday,12:40 pm,132463269,165344353
2020-5853-27/05/2021,2020,July,Thursday,11:00 am,132477678,165858715
2013-5263-27/05/2021,2013,April,Saturday,11:15 am,133443706,167567867
2015-13356-27/05/2021,2015,October,Sunday,12:30 am,143035724,176634357
2015-14908-27/05/2021,2015,December,Wednesday,10:20 pm,132746881,166753857
2015-14515-27/05/2021,2015,December,Tuesday,05:30 pm,132956045,166421878
2012-4696-27/05/2021,2012,March,Tuesday,03:50 pm,133952599,168769542
2018-10983-27/05/2021,2018,October,Sunday,04:45 pm,133600060,169298438
2019-4704-27/05/2021,2019,May,Monday,09:00 pm,132211012,165655009
2015-6549-27/05/2021,2015,May,Thursday,03:30 pm,132552777,167007822
2016-9388-27/05/2021,2016,June,Thursday,12:00 pm,150857059,134156217
2014-12322-27/05/2021,2014,October,Thursday,11:15 am,132931587,168411589
2020-2681-27/05/2021,2020,March,Friday,05:50 am,133008771,164052852
2014-7575-27/05/2021,2014,June,Wednesday,03:40 pm,132872071,168153483
2017-11438-27/05/2021,2017,November,Sunday,02:00 pm,135556443,166120366
2016-7560-27/05/2021,2016,April,Thursday,02:52 pm,133140914,166955176
2013-5964-27/05/2021,2013,May,Tuesday,03:40 pm,132440800,167328131
2013-11858-27/05/2021,2013,September,Tuesday,08:14 am,133023719,167499503
2019-11232-27/05/2021,2019,November,Sunday,02:25 pm,148804422,138423919
2016-1948-27/05/2021,2016,December,Sunday,04:20 am,133673138,169510160
2015-3940-27/05/2021,2015,March,Wednesday,05:55 pm,135203358,165293402
2019-7568-27/05/2021,2019,July,Wednesday,08:20 am,133068725,166899774
2015-1552-27/05/2021,2015,January,Friday,12:30 pm,132622945,166896018
2014-9874-27/05/2021,2014,August,Sunday,12:00 pm,132905706,166898160
2018-10992-27/05/2021,2018,October,Sunday,01:58 pm,107823849,170305654
2018-9384-27/05/2021,2018,September,Monday,01:05 pm,145503868,174504088
2017-10727-27/05/2021,2017,October,Tuesday,04:30 pm,133318646,167754183
2019-5339-27/05/2021,2019,May,Wednesday,09:25 am,133417269,167521350
2019-11560-27/05/2021,2019,November,Tuesday,05:15 pm,132106457,165103243
2013-7677-27/05/2021,2013,June,Tuesday,08:20 am,132229344,167080830
2014-9273-27/05/2021,2014,July,Saturday,08:14 pm,133225778,167074430
2018-13102-27/05/2021,2018,December,Saturday,09:40 pm,132530597,167065316
2012-12715-27/05/2021,2012,July,Thursday,06:11 pm,132401122,166704011
2014-9345-27/05/2021,2014,July,Monday,12:50 pm,132935233,167424044
2019-3570-27/05/2021,2019,April,Friday,06:15 pm,132913635,166624269
2019-3315-27/05/2021,2019,April,Saturday,12:45 pm,133823102,169770849
2013-8627-27/05/2021,2013,June,Sunday,05:00 pm,133487242,165473477
2015-14455-27/05/2021,2015,December,Monday,01:00 pm,132881092,167928060
2016-12924-27/05/2021,2016,August,Saturday,10:40 pm,129926864,186084926
2019-11753-27/05/2021,2019,November,Monday,05:15 am,133252147,168630112
2015-13468-27/05/2021,2015,November,Sunday,04:35 pm,132114827,166055389
2013-1767-27/05/2021,2013,February,Monday,05:54 pm,132417527,165661920
2016-7428-27/05/2021,2016,April,Monday,01:00 pm,142724845,175156392
2018-9571-27/05/2021,2018,September,Friday,08:05 pm,132965935,166582872
2016-2876-27/05/2021,2016,January,Sunday,12:30 pm,136119801,177417767
2015-13026-27/05/2021,2015,November,Wednesday,10:30 am,70844854,204665619
2014-14905-27/05/2021,2014,December,Monday,03:00 pm,133260995,169019338
2018-2823-27/05/2021,2018,March,Sunday,12:53 am,92700379,191162591
2012-10683-27/05/2021,2012,June,Monday,02:00 pm,133188367,169043576
2015-7228-27/05/2021,2015,June,Monday,04:55 pm,133570492,168058516
2016-3344-27/05/2021,2016,January,Tuesday,10:40 am,132866437,168438089
2015-7484-27/05/2021,2015,June,Monday,09:30 am,132582213,165686693
2013-15615-27/05/2021,2013,December,Thursday,01:10 pm,138804906,164550869
2019-1714-27/05/2021,2019,February,Friday,04:30 pm,131638682,164137118
2016-15419-27/05/2021,2016,October,Friday,12:30 am,133398112,167180807
2012-11986-27/05/2021,2012,July,Saturday,08:15 am,134452745,166103653
2013-14311-27/05/2021,2013,November,Thursday,09:45 am,131773928,167786461
2014-14982-27/05/2021,2014,December,Wednesday,04:20 pm,133297998,167043541
2020-7589-27/05/2021,2020,September,Sunday,02:00 pm,132944103,167021442
2019-2065-27/05/2021,2019,March,Monday,03:55 pm,133040338,167791292
2015-2318-27/05/2021,2015,February,Wednesday,04:40 pm,132228406,167845381
2012-12245-27/05/2021,2012,July,Thursday,01:45 pm,132568225,167407765
2012-21872-27/05/2021,2012,December,Friday,08:15 am,133381522,167362737
2014-425-27/05/2021,2014,September,Sunday,03:30 pm,134909235,164259947
2012-21617-27/05/2021,2012,December,Sunday,12:00 pm,132390309,166066031
2017-3973-27/05/2021,2017,April,Sunday,12:45 pm,130446972,161263284
2012-20071-27/05/2021,2012,November,Friday,07:28 am,133090109,168181996
2013-4398-27/05/2021,2013,April,Monday,02:10 pm,148096418,167605114
2018-10757-27/05/2021,2018,October,Tuesday,11:00 am,132866840,168746488
2012-2916-27/05/2021,2012,February,Monday,04:30 pm,132867681,168537864
2013-8233-27/05/2021,2013,June,Saturday,08:30 am,131619190,164377748
2020-8739-27/05/2021,2020,October,Friday,12:30 am,132540830,165059738
2018-9382-27/05/2021,2018,September,Monday,02:30 pm,133533757,169320194
2018-711-27/05/2021,2018,January,Wednesday,05:00 pm,132904187,167920646
2017-3579-27/05/2021,2017,April,Saturday,12:45 pm,132102212,166479639
2017-1092-27/05/2021,2017,February,Friday,11:20 am,133217202,167379011
2016-10946-27/05/2021,2016,July,Tuesday,02:15 pm,132434998,163089393
2016-6856-27/05/2021,2016,April,Tuesday,08:15 am,133228412,166991627
2012-20208-27/05/2021,2012,November,Sunday,10:15 am,131966544,164787074
2020-11006-27/05/2021,2020,December,Tuesday,02:38 pm,132423794,166610408
2016-11598-27/05/2021,2016,July,Thursday,03:25 pm,132880530,167882186
2020-6077-27/05/2021,2020,July,Thursday,12:10 pm,132599946,166205215
2012-6857-27/05/2021,2012,April,Wednesday,02:50 pm,132764593,169211806
2019-7345-27/05/2021,2019,July,Thursday,01:50 pm,132116385,166013329
2014-5619-27/05/2021,2014,April,Tuesday,04:35 pm,132578487,166946242
2012-13550-27/05/2021,2012,August,Wednesday,05:20 am,124137360,192932411
2016-1993-27/05/2021,2016,December,Sunday,01:00 pm,82705441,259494188
2012-3925-27/05/2021,2012,February,Sunday,09:40 pm,146573275,226014591
2014-3290-27/05/2021,2014,March,Thursday,03:10 pm,132716747,167920615
2012-6842-27/05/2021,2012,April,Wednesday,03:20 pm,133283855,179232379
2012-18913-27/05/2021,2012,October,Saturday,11:45 pm,134819943,165648872
2013-1122-27/05/2021,2013,January,Saturday,10:54 am,133125829,168068296
2016-16610-27/05/2021,2016,November,Friday,05:15 pm,132643305,165462930
2016-14843-27/05/2021,2016,October,Friday,10:40 am,132431606,167953245
2016-12253-27/05/2021,2016,August,Friday,04:14 pm,132079234,164924828
2020-3522-27/05/2021,2020,April,Saturday,04:45 pm,95725770,191581057
2017-6703-27/05/2021,2017,July,Monday,06:29 am,133145356,169760018
2017-11175-27/05/2021,2017,November,Sunday,02:59 pm,131629679,164417630
2014-14867-27/05/2021,2014,November,Saturday,04:30 pm,133036679,167241107
2015-7117-27/05/2021,2015,June,Tuesday,09:05 pm,132270443,166306516
2018-12046-27/05/2021,2018,November,Sunday,09:25 am,139006471,164775299
2015-13984-27/05/2021,2015,November,Wednesday,05:15 pm,133592303,169376735
2017-8933-27/05/2021,2017,September,Sunday,11:41 am,132949587,167100862
2018-5574-27/05/2021,2018,June,Friday,09:30 am,126064329,194134482
2017-10893-27/05/2021,2017,October,Sunday,12:00 am,132886109,167649852
2015-5707-27/05/2021,2015,May,Friday,04:45 pm,132600392,166189622
2014-7422-27/05/2021,2014,June,Saturday,11:35 am,132687458,165110208
2015-10333-27/05/2021,2015,August,Sunday,11:00 am,132047817,166530340
2015-7252-27/05/2021,2015,June,Tuesday,08:50 am,132541507,166069862
2015-5989-27/05/2021,2015,May,Friday,03:31 pm,131748856,164743036
2018-2765-27/05/2021,2018,March,Tuesday,09:48 am,123573988,188321400
2015-11042-27/05/2021,2015,September,Wednesday,01:00 pm,132510187,165960765
2014-9451-27/05/2021,2014,July,Thursday,08:20 am,132723344,167671482
2019-2892-27/05/2021,2019,March,Tuesday,08:20 am,132862097,166957717
2015-4771-27/05/2021,2015,April,Thursday,10:55 pm,132596244,166332278
2014-4795-27/05/2021,2014,April,Tuesday,06:50 pm,132844873,167162284
2018-3253-27/05/2021,2018,April,Sunday,11:40 am,133043838,168364469
2013-402-27/05/2021,2013,November,Friday,10:00 pm,131954380,168229450
2012-21847-27/05/2021,2012,December,Wednesday,09:52 am,133354021,179154392
2020-1305-27/05/2021,2020,February,Tuesday,09:40 am,134091765,167944868
2019-5423-27/05/2021,2019,June,Sunday,07:00 am,132428283,164402811
2014-9279-27/05/2021,2014,July,Friday,12:20 am,128017956,186347734
2019-2780-27/05/2021,2019,March,Friday,04:45 pm,131938053,165021151
2018-5296-27/05/2021,2018,May,Friday,06:30 am,132038907,166432924
2017-13149-27/05/2021,2017,December,Monday,04:05 pm,131972018,165403242
2018-13270-27/05/2021,2018,December,Thursday,11:30 pm,126000070,194253399
2015-13337-27/05/2021,2015,November,Thursday,08:15 am,132910537,167498416
2012-9331-27/05/2021,2012,May,Saturday,02:35 pm,133335687,162737351
2014-12298-27/05/2021,2014,October,Wednesday,04:52 pm,132479760,166328771
2014-11356-27/05/2021,2014,September,Friday,09:15 pm,132560883,160195404
2012-12123-27/05/2021,2012,July,Saturday,01:34 pm,132358549,166065064
2019-4692-27/05/2021,2019,May,Sunday,04:30 pm,132470344,167918230
2014-5815-27/05/2021,2014,May,Friday,05:05 pm,132654368,167179085
2012-10882-27/05/2021,2012,June,Thursday,08:20 am,132026913,167975304
2013-10518-27/05/2021,2013,August,Tuesday,04:50 am,132644952,167637513
2017-2987-27/05/2021,2017,March,Sunday,05:30 am,133346772,167437304
2017-4153-27/05/2021,2017,April,Friday,11:42 pm,151049804,133965959
2015-10109-27/05/2021,2015,August,Tuesday,08:30 am,132626001,167284904
2015-8967-27/05/2021,2015,July,Monday,04:45 pm,133363248,168866075
2015-13799-27/05/2021,2015,November,Sunday,06:08 pm,132350117,165931998
2017-1193-27/05/2021,2017,February,Tuesday,06:30 am,127946492,186453055
2016-8405-27/05/2021,2016,May,Wednesday,09:00 am,129562121,180251032
2012-6038-27/05/2021,2012,April,Sunday,08:00 am,132420683,163122518
2012-13693-27/05/2021,2012,August,Friday,07:10 pm,132760232,167049227
2016-8411-27/05/2021,2016,May,Wednesday,06:20 am,132440487,166066891
2012-17819-27/05/2021,2012,October,Thursday,11:20 am,133201562,167929650
2015-3721-27/05/2021,2015,March,Sunday,12:25 pm,133875564,169877807
2015-4476-27/05/2021,2015,April,Thursday,02:00 pm,132432513,167562814
2018-11566-27/05/2021,2018,September,Wednesday,09:30 am,132200531,165942549
2012-20181-27/05/2021,2012,November,Saturday,01:40 pm,132133608,165457163
2016-11143-27/05/2021,2016,July,Saturday,10:45 am,132791121,167107089
2016-5703-27/05/2021,2016,March,Tuesday,11:30 am,133615164,169084738
2015-6551-27/05/2021,2015,May,Thursday,04:35 pm,133212696,168178914
2013-12025-27/05/2021,2013,September,Friday,04:00 pm,132868939,168525552
2013-8195-27/05/2021,2013,June,Saturday,11:10 am,132846705,166896405
2018-10578-27/05/2021,2018,October,Thursday,05:15 pm,132905338,168566781
2015-4160-27/05/2021,2015,March,Tuesday,11:45 am,132599179,166205191
2014-14428-27/05/2021,2014,November,Thursday,09:15 am,132877392,168038626
2015-8405-27/05/2021,2015,July,Tuesday,08:25 am,132422797,166655926
2020-7182-27/05/2021,2020,August,Wednesday,03:05 pm,132759323,166302371
2016-13858-27/05/2021,2016,September,Tuesday,09:00 am,128956490,176087768
2012-9230-27/05/2021,2012,May,Saturday,09:20 am,151720812,150900258
2012-17804-27/05/2021,2012,October,Wednesday,05:45 pm,133860882,168784515
2012-17678-27/05/2021,2012,October,Tuesday,02:50 pm,131987867,167906958
2020-9427-27/05/2021,2020,October,Thursday,09:25 am,133221040,167285649
2017-81-27/05/2021,2017,January,Wednesday,02:10 pm,132455287,167632936
2017-4156-27/05/2021,2017,April,Saturday,09:35 am,132988883,167130397
2020-4106-27/05/2021,2020,May,Monday,05:38 pm,135557699,165902973
2018-6757-27/05/2021,2018,July,Tuesday,02:00 pm,133068725,166899774
2020-11372-27/05/2021,2020,December,Saturday,07:50 am,132960375,166897888
2018-6555-27/05/2021,2018,June,Tuesday,06:20 pm,134277348,170518597
2013-7869-27/05/2021,2013,June,Friday,08:45 pm,134936102,172219750
2015-6401-27/05/2021,2015,May,Sunday,10:30 am,132948884,167424303
2015-10438-27/05/2021,2015,September,Wednesday,12:30 pm,132885459,167682599
2014-14899-27/05/2021,2014,November,Sunday,02:30 pm,142255255,160817117
2019-6310-27/05/2021,2019,June,Tuesday,04:47 pm,133393599,166909919
2019-5041-27/05/2021,2019,May,Wednesday,04:10 pm,133886555,166146869
2013-10240-27/05/2021,2013,August,Monday,03:10 pm,133618173,169018762
2013-12675-27/05/2021,2013,September,Monday,10:00 am,132027925,166399897
2016-7827-27/05/2021,2016,May,Wednesday,03:25 pm,133596351,168229591
2019-8831-27/05/2021,2019,September,Thursday,10:25 am,132161556,167874993
2016-5599-27/05/2021,2016,March,Saturday,12:45 pm,126771495,176118710
2020-1400-27/05/2021,2020,February,Thursday,03:57 pm,133188115,168945687
2018-8525-27/05/2021,2018,August,Saturday,10:30 pm,134028889,167754137
2014-11285-27/05/2021,2014,September,Saturday,01:45 pm,132961123,168827353
2012-4536-27/05/2021,2012,March,Saturday,02:35 pm,132875039,167115157
2012-2879-27/05/2021,2012,February,Monday,05:30 pm,131649576,164658564
2016-10787-27/05/2021,2016,July,Saturday,05:40 pm,133378948,167427773
2012-15418-27/05/2021,2012,August,Friday,08:10 pm,133573832,169360059
2014-5959-27/05/2021,2014,May,Monday,05:00 pm,132904320,167004908
2013-14710-27/05/2021,2013,November,Saturday,11:30 am,139002171,164591714
2012-11323-27/05/2021,2012,June,Wednesday,09:00 am,132742625,166891354
2013-10424-27/05/2021,2013,August,Saturday,08:00 pm,133783296,167543518
2015-1446-27/05/2021,2015,January,Tuesday,06:00 am,134529726,165975162
2017-10384-27/05/2021,2017,October,Sunday,09:20 am,131634995,164249514
2018-5349-27/05/2021,2018,May,Saturday,06:34 pm,131190067,171847010
2020-73-27/05/2021,2020,January,Saturday,01:45 pm,132804505,167708154
2014-11618-27/05/2021,2014,September,Saturday,08:00 pm,118519626,206564459
2012-13623-27/05/2021,2012,August,Thursday,03:20 pm,133343020,167776478
2017-4476-27/05/2021,2017,May,Monday,08:50 am,132075228,167469353
2014-14661-27/05/2021,2014,November,Tuesday,07:24 pm,132349614,165935574
2020-8218-27/05/2021,2020,September,Wednesday,06:50 pm,133876046,167905250
2013-956-27/05/2021,2013,January,Monday,11:55 pm,133620460,179132415
2019-8459-27/05/2021,2019,August,Sunday,02:00 pm,133734181,163533977
2016-4731-27/05/2021,2016,February,Monday,03:30 pm,132004563,165152768
2015-1119-27/05/2021,2015,January,Monday,12:30 pm,134239487,170819050
2013-7611-27/05/2021,2013,June,Saturday,10:30 pm,129850237,185213435
2017-2622-27/05/2021,2017,March,Friday,07:16 am,133212096,168178041
2015-14326-27/05/2021,2015,December,Friday,08:07 am,133185902,166812445
2017-11448-27/05/2021,2017,November,Monday,03:15 pm,132835100,167367040
2020-8195-27/05/2021,2020,September,Wednesday,08:00 am,133048719,166300880
2018-9884-27/05/2021,2018,September,Saturday,02:05 pm,133137368,168834444
2015-14962-27/05/2021,2015,December,Saturday,09:12 am,139030409,164365434
2012-11097-27/05/2021,2012,June,Friday,11:15 am,132958570,167038319
2013-8592-27/05/2021,2013,June,Saturday,07:30 pm,132867337,167267412
2015-14453-27/05/2021,2015,December,Monday,10:08 am,133206032,167524779
2014-5481-27/05/2021,2014,April,Friday,10:30 am,133791887,165737371
2012-16756-27/05/2021,2012,September,Saturday,10:05 am,132634699,167013094
2019-12146-27/05/2021,2019,December,Thursday,09:35 pm,131736294,164742475
2015-9028-27/05/2021,2015,July,Wednesday,08:45 am,132886228,167644172
2015-5322-27/05/2021,2015,April,Thursday,03:50 pm,133614078,168777167
2014-14773-27/05/2021,2014,November,Thursday,03:50 pm,132502494,167096222
2017-2063-27/05/2021,2017,March,Thursday,08:30 am,132427620,166327538
2015-3767-27/05/2021,2015,March,Monday,03:43 pm,125006837,177964095
2013-6847-27/05/2021,2013,May,Friday,08:55 am,132887330,167643266
2015-15224-27/05/2021,2015,December,Saturday,09:30 am,131006151,160273237
2016-3654-27/05/2021,2016,January,Wednesday,05:15 am,132875594,168046150
2015-7394-27/05/2021,2015,June,Friday,04:30 pm,133440686,168994284
2017-3386-27/05/2021,2017,April,Wednesday,11:20 am,133955126,170012505
2012-17921-27/05/2021,2012,October,Thursday,12:45 pm,132090415,166979601
2014-14512-27/05/2021,2014,November,Saturday,03:40 am,133305913,167632086
2012-19692-27/05/2021,2012,November,Saturday,04:20 am,126043450,194248908
2018-11795-27/05/2021,2018,November,Sunday,02:50 pm,133253910,161784055
2019-11095-27/05/2021,2019,November,Thursday,09:50 am,132543675,166264020
2020-4851-27/05/2021,2020,June,Sunday,04:52 pm,133924347,169967916
2013-4660-27/05/2021,2013,April,Friday,03:50 pm,132885857,167666615
2020-6599-27/05/2021,2020,August,Saturday,08:36 am,131666151,164278433
2016-16532-27/05/2021,2016,November,Thursday,09:20 am,135542294,165725490
2014-13187-27/05/2021,2014,October,Thursday,08:15 am,133076958,168182210
2017-3022-27/05/2021,2017,March,Monday,10:40 am,134159508,160948759
2014-10564-27/05/2021,2014,August,Tuesday,01:30 pm,132739262,168125234
2017-6914-27/05/2021,2017,July,Friday,05:50 pm,132474626,167139005
2019-5335-27/05/2021,2019,May,Friday,10:40 am,132575164,166338810
2012-17211-27/05/2021,2012,October,Monday,04:30 am,108032374,171333155
2012-3642-27/05/2021,2012,February,Saturday,12:20 pm,136963713,171563938
2020-7376-27/05/2021,2020,August,Monday,08:20 am,134142182,166913246
2015-3308-27/05/2021,2015,March,Friday,12:15 pm,133790444,169717362
2012-5545-27/05/2021,2012,March,Tuesday,10:45 am,133318334,168842327
2018-10942-27/05/2021,2018,October,Saturday,08:45 am,107857021,169818588
2018-6080-27/05/2021,2018,June,Friday,01:25 pm,133955126,170012505
2016-2878-27/05/2021,2016,January,Monday,04:12 pm,133348472,167268874
2020-10502-27/05/2021,2020,November,Monday,03:50 pm,132439847,166085317
2012-2890-27/05/2021,2012,February,Tuesday,06:55 am,132551703,167342859
2016-16488-27/05/2021,2016,November,Wednesday,08:25 am,133065793,167006318
2016-944-27/05/2021,2016,December,Monday,07:30 am,150955490,134045369
2014-11410-27/05/2021,2014,September,Tuesday,03:00 pm,133319127,167425006
2012-272-27/05/2021,2012,April,Thursday,03:00 pm,132390621,167481788
2016-4032-27/05/2021,2016,February,Friday,10:48 am,133744542,168472456
2013-5457-27/05/2021,2013,April,Wednesday,04:10 pm,132815780,160083013
2013-12171-27/05/2021,2013,September,Tuesday,07:20 am,129257610,160484091
2017-12676-27/05/2021,2017,December,Friday,02:05 pm,132624013,167917070
2014-6156-27/05/2021,2014,May,Friday,06:00 pm,133055543,167040029
2019-6280-27/05/2021,2019,June,Tuesday,08:10 am,133603573,168783845
2014-9226-27/05/2021,2014,July,Saturday,09:55 pm,132273248,166208710
2012-8826-27/05/2021,2012,May,Monday,04:00 pm,132932162,167100346
2018-6861-27/05/2021,2018,July,Thursday,05:45 pm,133539942,167328295
2018-11388-27/05/2021,2018,October,Saturday,11:32 am,132577762,167008545
2015-13272-27/05/2021,2015,November,Tuesday,09:35 am,132238753,167444222
2019-10966-27/05/2021,2019,November,Sunday,03:47 pm,136993184,188569155
2017-485-27/05/2021,2017,January,Tuesday,03:20 pm,132107695,166299956
2015-6727-27/05/2021,2015,June,Monday,04:10 pm,132561673,167384085
2014-1095-27/05/2021,2014,January,Wednesday,09:00 am,132661470,167276544
2018-454-27/05/2021,2018,January,Tuesday,12:30 pm,132414414,165945556
2015-8793-27/05/2021,2015,July,Wednesday,01:30 pm,123658768,188354730
2018-2761-27/05/2021,2018,March,Tuesday,07:40 am,132965890,168436792
2015-11150-27/05/2021,2015,September,Saturday,04:35 pm,133857784,169600664
2018-9807-27/05/2021,2018,September,Thursday,05:17 pm,133526170,169327946
2017-1773-27/05/2021,2017,February,Tuesday,06:00 pm,132909580,166765357
2018-7322-27/05/2021,2018,July,Thursday,04:25 pm,136617511,172021856
2016-4565-27/05/2021,2016,February,Thursday,04:29 pm,132570789,167433043
2016-16300-27/05/2021,2016,November,Friday,12:40 pm,128039385,186538904
2018-4248-27/05/2021,2018,April,Friday,02:10 pm,132397138,167673916
2014-10411-27/05/2021,2014,August,Friday,11:00 am,132038845,168061918
2012-15199-27/05/2021,2012,August,Wednesday,03:08 am,132362019,167561270
2020-2317-27/05/2021,2020,March,Monday,01:07 pm,132796871,167863504
2018-11174-27/05/2021,2018,October,Friday,11:57 am,129035664,175583415
2020-4657-27/05/2021,2020,June,Saturday,04:30 pm,136641462,171981522
2013-16344-27/05/2021,2013,December,Friday,03:30 pm,133037717,167931541
2019-11882-27/05/2021,2019,November,Thursday,05:35 pm,132371599,167010157
2016-4433-27/05/2021,2016,February,Monday,12:10 pm,133583695,169324213
2013-9105-27/05/2021,2013,July,Tuesday,03:36 pm,153923600,162911753
2014-5714-27/05/2021,2014,May,Thursday,03:55 pm,132111812,166154333
2012-193-27/05/2021,2012,March,Thursday,05:25 pm,133967437,168393347
2019-6053-27/05/2021,2019,June,Monday,10:00 pm,132588788,167569559
2012-9169-27/05/2021,2012,May,Friday,12:15 pm,132146972,165911215
2015-11354-27/05/2021,2015,September,Thursday,02:10 pm,150204407,173800096
2019-1427-27/05/2021,2019,February,Thursday,12:30 pm,132103952,167762508
2015-7632-27/05/2021,2015,June,Wednesday,06:45 am,133810577,167874655
2016-4325-27/05/2021,2016,February,Friday,09:00 am,153461326,162146814
2014-2644-27/05/2021,2014,February,Wednesday,11:45 pm,132434502,165622847
2012-11687-27/05/2021,2012,February,Saturday,06:15 pm,148069899,153203625
2012-9663-27/05/2021,2012,May,Thursday,04:20 pm,132596244,166332278
2012-5310-27/05/2021,2012,March,Friday,04:50 pm,132565290,166264667
2016-780-27/05/2021,2016,December,Wednesday,04:05 pm,132784483,167641649
2014-13725-27/05/2021,2014,November,Sunday,02:45 pm,77755379,264631683
