ID,Year,Month,Day,Time,x,y
2014-653-27/05/2021,2014,January,Thursday,12:00 pm,132366340,166065243
2012-9977-27/05/2021,2012,June,Wednesday,05:15 pm,132983502,168432636
2016-13298-27/05/2021,2016,September,Wednesday,09:15 am,133037717,167931541
2012-10139-27/05/2021,2012,June,Friday,04:10 pm,132795506,166653493
2013-12231-27/05/2021,2013,September,Wednesday,05:00 pm,132757557,170100935
2012-4215-27/05/2021,2012,March,Sunday,11:30 am,132404272,166312490
2020-4882-27/05/2021,2020,June,Monday,12:20 pm,131888401,164747611
2012-3139-27/05/2021,2012,February,Friday,08:05 am,132696380,167406864
2020-5142-27/05/2021,2020,June,Tuesday,11:20 am,132415831,167460099
2018-10823-27/05/2021,2018,October,Wednesday,03:36 pm,133686511,168063232
2012-19022-27/05/2021,2012,October,Monday,06:35 pm,135211233,170306550
2012-4074-27/05/2021,2012,March,Saturday,03:53 am,133302869,167673749
2014-6862-27/05/2021,2014,May,Monday,09:45 am,133545292,167299069
2015-12060-27/05/2021,2015,October,Monday,11:10 am,133047528,168183096
2012-21216-27/05/2021,2012,December,Tuesday,09:15 am,132517813,167317898
2012-18373-27/05/2021,2012,October,Friday,08:00 am,132750787,166620296
2020-2742-27/05/2021,2020,March,Sunday,01:30 am,132200708,167899790
2019-4883-27/05/2021,2019,May,Friday,06:31 pm,132834680,167113130
2016-4255-27/05/2021,2016,February,Wednesday,03:11 pm,132763770,166985422
2012-18704-27/05/2021,2012,October,Wednesday,05:50 pm,133249671,168813301
2014-14744-27/05/2021,2014,November,Wednesday,06:00 pm,132103890,166434695
2012-4893-27/05/2021,2012,March,Friday,08:25 am,132987830,165986166
2015-11714-27/05/2021,2015,October,Friday,09:15 pm,134606564,170088350
2020-1254-27/05/2021,2020,February,Monday,08:20 am,132189402,166302045
2017-3594-27/05/2021,2017,April,Monday,03:30 pm,135344372,165303765
2020-8406-27/05/2021,2020,September,Tuesday,10:50 am,133382327,167291941
2017-11898-27/05/2021,2017,November,Friday,10:00 pm,132120863,165103229
2014-13967-27/05/2021,2014,November,Sunday,09:00 am,147369388,136799338
2020-5229-27/05/2021,2020,June,Friday,09:00 am,132847188,168863697
2013-15701-27/05/2021,2013,December,Friday,06:52 pm,133922876,168244896
2020-2356-27/05/2021,2020,March,Tuesday,05:15 pm,131638682,164137118
2014-12615-27/05/2021,2014,October,Thursday,06:15 pm,133091061,162377254
2012-8794-27/05/2021,2012,May,Sunday,04:20 pm,132449862,165553526
2012-9245-27/05/2021,2012,May,Friday,06:15 pm,133772933,166241036
2016-15837-27/05/2021,2016,November,Sunday,05:00 pm,135284468,163201657
2012-2810-27/05/2021,2012,February,Sunday,07:00 pm,132078694,166529876
2012-4092-27/05/2021,2012,March,Saturday,04:10 pm,133765753,167692173
2018-11087-27/05/2021,2018,October,Tuesday,11:00 pm,138171827,175161858
2019-12717-27/05/2021,2019,December,Saturday,10:00 pm,132056072,164449095
2019-1215-27/05/2021,2019,February,Friday,04:20 pm,134401339,166120393
2019-2137-27/05/2021,2019,March,Tuesday,09:30 am,132592928,166416181
2019-8785-27/05/2021,2019,September,Wednesday,08:30 am,133347264,166536261
2014-3022-27/05/2021,2014,February,Friday,10:30 am,132726558,167031473
2015-10037-27/05/2021,2015,August,Monday,09:00 pm,132557942,167164028
2017-6813-27/05/2021,2017,July,Wednesday,06:30 pm,133064098,167028827
2012-20909-27/05/2021,2012,November,Thursday,08:20 am,132443618,166009654
2020-5639-27/05/2021,2020,July,Thursday,07:30 pm,133088906,167329672
2015-12801-27/05/2021,2015,October,Wednesday,01:50 pm,132456809,167431589
2019-547-27/05/2021,2019,January,Sunday,02:25 pm,132156993,167898556
2012-15788-27/05/2021,2012,September,Friday,03:30 am,132948307,160934381
2012-18194-27/05/2021,2012,October,Tuesday,05:30 pm,131853836,164565131
2018-10258-27/05/2021,2018,September,Sunday,07:45 pm,143474997,145779155
2015-4665-27/05/2021,2015,April,Tuesday,03:45 pm,87515018,198569871
2018-82-27/05/2021,2018,January,Tuesday,03:20 pm,132079811,167828306
2014-12786-27/05/2021,2014,October,Monday,05:40 pm,131895323,167607960
2012-22348-27/05/2021,2012,December,Saturday,12:20 pm,132396546,167642383
2012-10597-27/05/2021,2012,June,Saturday,11:30 am,132590337,166529156
2017-2829-27/05/2021,2017,March,Tuesday,03:00 pm,133692050,169786955
2018-7833-27/05/2021,2018,August,Wednesday,02:00 pm,131722628,164742209
2014-7379-27/05/2021,2014,June,Thursday,03:00 pm,132066026,167237602
2013-2283-27/05/2021,2013,February,Friday,04:30 pm,134558938,171368899
2012-20551-27/05/2021,2012,November,Thursday,04:00 pm,133614179,169027918
2014-3119-27/05/2021,2014,March,Sunday,12:30 pm,134819043,168228204
2015-3782-27/05/2021,2015,March,Monday,04:25 pm,132036149,164519563
2016-2174-27/05/2021,2016,December,Thursday,02:15 pm,131784652,168059152
2018-4073-27/05/2021,2018,April,Sunday,08:20 am,132653005,170137853
2018-9347-27/05/2021,2018,September,Sunday,02:40 pm,133878787,166168675
2013-14975-27/05/2021,2013,November,Thursday,10:20 pm,133379918,167180338
2018-11454-27/05/2021,2018,November,Saturday,09:35 am,132395239,167715701
2016-9797-27/05/2021,2016,June,Sunday,12:30 pm,131786520,167964844
2018-7934-27/05/2021,2018,August,Friday,06:15 pm,132810153,167453093
2020-10659-27/05/2021,2020,December,Friday,08:45 pm,132674609,166874307
2012-2475-27/05/2021,2012,February,Tuesday,12:30 pm,132792929,160074989
2014-11220-27/05/2021,2014,September,Thursday,10:36 pm,132547702,167742237
2017-8222-27/05/2021,2017,March,Thursday,11:30 am,133618932,168059727
2013-2751-27/05/2021,2013,February,Tuesday,09:00 am,133545240,168812493
2018-3585-27/05/2021,2018,April,Monday,02:30 pm,131755321,164193057
2012-8055-27/05/2021,2012,May,Tuesday,11:00 am,132258049,167078249
2012-18225-27/05/2021,2012,October,Wednesday,12:00 pm,132330773,167619891
2019-12549-27/05/2021,2019,December,Tuesday,09:45 am,133686005,167518282
2012-11543-27/05/2021,2012,June,Saturday,01:40 am,151075548,134033133
2014-5693-27/05/2021,2014,April,Sunday,01:30 pm,132685462,167415540
2016-1047-27/05/2021,2016,December,Tuesday,07:50 am,132518394,166047641
2014-11765-27/05/2021,2014,September,Wednesday,03:10 pm,132139854,164871256
2020-2754-27/05/2021,2020,March,Sunday,03:35 pm,131885953,167178062
2018-5669-27/05/2021,2018,June,Sunday,05:35 pm,131806284,164861643
2014-4599-27/05/2021,2014,April,Wednesday,09:00 am,132337721,167091996
2016-1514-27/05/2021,2016,December,Monday,08:47 am,132578184,166615372
2012-15176-27/05/2021,2012,August,Tuesday,04:10 pm,132922133,166791150
2015-9828-27/05/2021,2015,August,Monday,04:30 pm,132835958,167663085
2012-3987-27/05/2021,2012,March,Thursday,03:00 pm,133210595,166679393
2012-4241-27/05/2021,2012,March,Friday,12:35 pm,133142377,167173891
2020-10023-27/05/2021,2020,November,Saturday,01:10 pm,132521581,166270066
2013-16588-27/05/2021,2013,December,Wednesday,07:05 am,148996287,148019870
2014-3695-27/05/2021,2014,March,Saturday,06:30 pm,131910668,167856354
2020-10900-27/05/2021,2020,December,Saturday,12:00 am,134004330,166099005
2014-8451-27/05/2021,2014,June,Monday,03:40 pm,132508428,166737857
2014-14835-27/05/2021,2014,November,Saturday,10:45 am,132894824,168552955
2019-2410-27/05/2021,2019,March,Wednesday,01:15 pm,131840839,168023348
2016-7322-27/05/2021,2016,April,Friday,06:00 pm,133737712,167948131
2012-19932-27/05/2021,2012,November,Tuesday,11:40 pm,133569837,167941337
2014-2250-27/05/2021,2014,February,Wednesday,12:20 pm,132973751,167455459
2015-13962-27/05/2021,2015,November,Thursday,10:20 am,133878347,166176564
2019-4465-27/05/2021,2019,May,Wednesday,06:50 am,132599576,166158454
2014-1892-27/05/2021,2014,February,Tuesday,05:50 pm,132539717,167276255
2015-2089-27/05/2021,2015,February,Friday,09:15 am,132263479,167101413
2014-4786-27/05/2021,2014,April,Tuesday,02:25 pm,133131003,169033957
2019-2003-27/05/2021,2019,March,Friday,02:30 pm,131810350,164282808
2016-8693-27/05/2021,2016,May,Tuesday,06:00 pm,151153152,133911306
2012-1631-27/05/2021,2012,January,Sunday,02:05 pm,132851792,167430631
2020-7080-27/05/2021,2020,August,Sunday,09:30 am,133136397,167173793
2017-8341-27/05/2021,2017,August,Friday,06:45 pm,132709378,167325434
2019-6735-27/05/2021,2019,July,Monday,03:31 pm,132432358,167917290
2012-9242-27/05/2021,2012,May,Friday,12:26 pm,132435432,165648447
2012-11210-27/05/2021,2012,June,Monday,03:40 pm,132217912,166440843
2012-9412-27/05/2021,2012,May,Tuesday,05:50 am,133378638,169119294
2016-5354-27/05/2021,2016,March,Friday,02:50 am,133059580,167531747
2019-718-27/05/2021,2019,January,Friday,09:37 am,133378554,167451659
2012-2015-27/05/2021,2012,January,Sunday,01:30 pm,132079005,167307027
2012-4382-27/05/2021,2012,March,Thursday,08:00 am,132924911,167037943
2020-3762-27/05/2021,2020,May,Wednesday,05:48 pm,139260461,166967969
2019-9778-27/05/2021,2019,September,Monday,01:05 pm,133689906,169774975
2015-11143-27/05/2021,2015,September,Saturday,02:59 pm,132870581,168898940
2015-8217-27/05/2021,2015,July,Wednesday,02:35 pm,142935783,176841947
2018-10731-27/05/2021,2018,October,Tuesday,06:13 am,132869287,168530893
2017-11451-27/05/2021,2017,November,Sunday,06:00 pm,132063151,168046172
2016-1295-27/05/2021,2016,December,Friday,07:15 am,132676181,165434008
2013-9125-27/05/2021,2013,July,Tuesday,02:30 am,132671264,167285963
2020-10912-27/05/2021,2020,December,Saturday,12:40 pm,132109622,166244697
2016-8721-27/05/2021,2016,May,Wednesday,06:20 pm,132974715,167038790
2018-6116-27/05/2021,2018,June,Saturday,09:06 am,131787469,167721636
2012-12281-27/05/2021,2012,July,Thursday,08:30 pm,132808706,167332796
2020-1886-27/05/2021,2020,February,Monday,08:30 am,133117271,167248014
2013-8535-27/05/2021,2013,June,Wednesday,09:30 pm,132417114,165926342
2019-10312-27/05/2021,2019,October,Friday,11:05 am,132477715,167095785
2012-20146-27/05/2021,2012,November,Friday,05:30 pm,132119624,165896144
2012-20369-27/05/2021,2012,November,Tuesday,06:30 am,133498188,167623058
2019-10527-27/05/2021,2019,October,Tuesday,06:00 pm,133110737,169014951
2018-13319-27/05/2021,2018,December,Saturday,11:12 am,132116895,165867313
2015-3060-27/05/2021,2015,March,Saturday,03:45 pm,133470463,167049307
2020-6029-27/05/2021,2020,July,Wednesday,07:00 am,142961356,150326674
2014-9147-27/05/2021,2014,July,Wednesday,05:40 pm,132656311,167179725
2015-13721-27/05/2021,2015,November,Friday,06:10 pm,132386595,166389454
2013-8405-27/05/2021,2013,June,Wednesday,07:15 am,132669155,166333755
2013-16414-27/05/2021,2013,December,Monday,04:30 pm,132067782,166186492
2019-12125-27/05/2021,2019,December,Wednesday,09:20 am,133101505,168031068
2013-15564-27/05/2021,2013,December,Wednesday,12:00 pm,132561899,166894488
2018-900-27/05/2021,2018,January,Tuesday,01:26 pm,132360917,164993396
2012-7345-27/05/2021,2012,April,Thursday,11:10 pm,133608830,169753361
2014-8327-27/05/2021,2014,June,Saturday,11:40 am,132375908,166065546
2014-2506-27/05/2021,2014,February,Sunday,04:45 pm,132854574,167386755
2013-6808-27/05/2021,2013,May,Thursday,02:55 pm,133197775,168938242
2016-13311-27/05/2021,2016,September,Wednesday,11:40 am,133364685,167445287
2013-2910-27/05/2021,2013,February,Thursday,04:20 pm,132760905,165566068
2014-8958-27/05/2021,2014,July,Friday,04:45 pm,151298194,171680846
2014-12701-27/05/2021,2014,October,Sunday,03:35 am,151177509,133838601
2018-538-27/05/2021,2018,January,Thursday,08:00 pm,132863206,168876949
2018-13415-27/05/2021,2018,December,Tuesday,03:40 pm,145499509,175987572
2016-660-27/05/2021,2016,December,Wednesday,09:20 pm,133810221,167886391
2013-3167-27/05/2021,2013,March,Tuesday,02:40 pm,131819407,165265316
2013-4089-27/05/2021,2013,March,Monday,06:05 pm,129060000,185812052
2012-9452-27/05/2021,2012,May,Tuesday,06:50 am,132440487,166066891
2012-22210-27/05/2021,2012,December,Wednesday,03:40 pm,133236335,168609624
2019-2104-27/05/2021,2019,March,Tuesday,02:20 pm,132728627,167431974
2013-11990-27/05/2021,2013,September,Friday,02:18 am,134459123,168882448
2016-16126-27/05/2021,2016,November,Monday,08:46 am,133639961,169339351
2014-10733-27/05/2021,2014,August,Sunday,04:00 pm,133415021,167826942
2012-14010-27/05/2021,2012,August,Thursday,03:10 pm,151126292,134120042
2013-9905-27/05/2021,2013,July,Monday,06:35 am,133534582,168798957
2015-5004-27/05/2021,2015,April,Wednesday,10:45 am,133593705,169327257
2018-1760-27/05/2021,2018,February,Friday,09:35 am,133273334,167338367
2013-15942-27/05/2021,2013,December,Friday,12:20 am,133549883,167122794
2012-8761-27/05/2021,2012,May,Saturday,04:15 pm,132460435,167202635
2015-454-27/05/2021,2015,November,Sunday,03:20 pm,132813123,167313756
2013-8085-27/05/2021,2013,June,Wednesday,12:10 pm,132167439,167357933
2016-6488-27/05/2021,2016,April,Sunday,05:00 pm,133312825,168697468
2016-4936-27/05/2021,2016,February,Friday,07:40 pm,133034062,168918017
2014-2112-27/05/2021,2014,February,Sunday,05:30 pm,107660610,169825398
2012-5731-27/05/2021,2012,March,Thursday,05:35 pm,134401691,166845247
2016-542-27/05/2021,2016,December,Monday,03:50 pm,132944645,167369899
2017-4986-27/05/2021,2017,May,Saturday,11:35 am,132846670,167113419
2014-12000-27/05/2021,2014,September,Tuesday,08:50 pm,132413556,167003353
2013-13922-27/05/2021,2013,October,Monday,07:30 am,131986839,165501696
2019-6409-27/05/2021,2019,June,Thursday,11:30 pm,132102499,166497979
2020-674-27/05/2021,2020,January,Friday,02:42 pm,131806278,164278088
2016-14393-27/05/2021,2016,October,Sunday,04:15 pm,132764586,169202851
2012-21571-27/05/2021,2012,December,Monday,08:00 am,133209939,167514195
2017-9080-27/05/2021,2017,September,Thursday,12:35 pm,132909443,168113883
2016-1620-27/05/2021,2016,December,Tuesday,06:00 am,132883283,164267664
2013-11966-27/05/2021,2013,September,Thursday,02:40 pm,132977664,166554653
2016-6282-27/05/2021,2016,March,Tuesday,01:30 pm,133062332,167036188
2013-15969-27/05/2021,2013,December,Thursday,03:30 pm,133153664,168314251
2019-1642-27/05/2021,2019,February,Wednesday,03:50 pm,133228610,166633730
2018-5947-27/05/2021,2018,June,Tuesday,02:20 pm,150933396,134120840
2012-7582-27/05/2021,2012,May,Tuesday,08:10 am,132433020,166307564
2013-11983-27/05/2021,2013,September,Thursday,06:30 am,132846030,167082821
2014-7004-27/05/2021,2014,May,Wednesday,07:00 pm,132326658,167391538
2014-6462-27/05/2021,2014,May,Thursday,06:30 pm,132113460,166096287
2012-5844-27/05/2021,2012,March,Saturday,05:45 pm,133757158,169510426
2013-5157-27/05/2021,2013,March,Saturday,05:00 pm,134839479,207690778
2013-14019-27/05/2021,2013,October,Thursday,12:00 pm,132239204,167437744
2013-8887-27/05/2021,2013,July,Thursday,05:28 pm,132874225,168088541
2016-8303-27/05/2021,2016,May,Saturday,02:45 pm,132720205,167788594
2013-13740-27/05/2021,2013,October,Thursday,05:35 pm,132392281,167861312
2013-679-27/05/2021,2013,January,Monday,11:00 am,132376262,166065558
2020-4504-27/05/2021,2020,June,Tuesday,11:25 am,131869839,164513762
2012-3953-27/05/2021,2012,February,Wednesday,05:10 pm,131510699,162641769
2018-490-27/05/2021,2018,January,Wednesday,12:15 pm,132585484,166478503
2017-1573-27/05/2021,2017,February,Monday,05:50 am,129332984,175046096
2019-2957-27/05/2021,2019,March,Wednesday,05:27 pm,132776764,169153293
2016-4404-27/05/2021,2016,February,Saturday,01:19 pm,132049015,166660079
2020-10295-27/05/2021,2020,November,Tuesday,04:40 pm,132852619,167614635
2012-11857-27/05/2021,2012,July,Sunday,05:30 pm,151674501,138026339
2017-4768-27/05/2021,2017,May,Monday,08:04 am,132866924,168419668
2012-1488-27/05/2021,2012,January,Friday,11:45 am,125951393,194233324
2012-11098-27/05/2021,2012,June,Friday,08:35 pm,132702588,160166036
2019-8672-27/05/2021,2019,August,Saturday,03:18 pm,133042297,167748647
2016-717-27/05/2021,2016,December,Thursday,04:55 pm,132828884,167076942
2019-10911-27/05/2021,2019,November,Friday,05:20 pm,133401257,168630665
2013-14487-27/05/2021,2013,November,Monday,01:10 pm,133663879,167945548
2018-11650-27/05/2021,2018,November,Thursday,11:11 am,133157011,169773061
2016-7422-27/05/2021,2016,April,Sunday,04:50 pm,132684717,166632310
2017-9721-27/05/2021,2017,September,Sunday,08:50 am,129830689,184513721
2016-7817-27/05/2021,2016,May,Wednesday,11:00 am,132578524,167445814
2020-9748-27/05/2021,2020,November,Friday,10:45 pm,132556270,167920512
2012-5589-27/05/2021,2012,March,Tuesday,09:00 pm,135904812,161279529
2017-9472-27/05/2021,2017,September,Sunday,03:20 pm,134313347,165837165
2017-3876-27/05/2021,2017,April,Friday,04:10 am,132803493,167747316
2014-14963-27/05/2021,2014,December,Tuesday,08:45 am,133207280,167659528
2012-2565-27/05/2021,2012,February,Wednesday,07:47 am,133544052,169715367
2017-1613-27/05/2021,2017,February,Saturday,06:30 pm,133216299,167377481
2014-6095-27/05/2021,2014,May,Friday,10:15 am,132270487,166154026
2015-13839-27/05/2021,2015,November,Monday,04:05 pm,131987346,167605511
2015-10380-27/05/2021,2015,September,Tuesday,08:50 am,132040830,165012880
2017-577-27/05/2021,2017,January,Thursday,09:30 am,131781235,167741904
2012-12160-27/05/2021,2012,July,Wednesday,12:42 am,132554148,167955885
2016-4452-27/05/2021,2016,February,Monday,05:33 pm,132397211,167670953
2020-4076-27/05/2021,2020,May,Saturday,11:00 am,102719000,177341412
2017-8666-27/05/2021,2017,August,Sunday,07:45 pm,132642265,165408428
2012-3229-27/05/2021,2012,February,Sunday,01:30 am,132945119,167100728
2018-9649-27/05/2021,2018,September,Sunday,01:15 pm,132061865,165926476
2013-15006-27/05/2021,2013,November,Friday,12:05 pm,107848518,169857884
2012-11010-27/05/2021,2012,June,Friday,08:45 am,132542127,167314118
2017-10043-27/05/2021,2017,October,Wednesday,06:32 pm,132067144,167752266
2020-1203-27/05/2021,2020,February,Saturday,12:07 pm,132524412,167689569
2020-4346-27/05/2021,2020,May,Thursday,05:30 am,134485313,169725323
2019-3823-27/05/2021,2019,April,Saturday,09:58 am,132502047,167096210
2015-858-27/05/2021,2015,January,Monday,02:30 pm,153157469,148937158
2017-12743-27/05/2021,2017,December,Saturday,11:00 pm,126066998,194143911
2012-13115-27/05/2021,2012,July,Wednesday,09:55 am,132807467,167342019
2015-13357-27/05/2021,2015,November,Thursday,01:45 pm,133308703,168449640
2019-4007-27/05/2021,2019,April,Friday,02:50 pm,133648548,168741978
2013-1225-27/05/2021,2013,January,Tuesday,10:00 am,133354807,168124539
2017-10815-27/05/2021,2017,October,Friday,06:23 am,133360136,168954953
2018-4970-27/05/2021,2018,May,Monday,06:45 pm,123906457,188190990
2018-11188-27/05/2021,2018,October,Friday,06:45 pm,132200724,164724172
2014-9110-27/05/2021,2014,July,Wednesday,08:45 am,133167412,167174742
2018-7366-27/05/2021,2018,July,Friday,02:45 pm,132727337,167936204
2019-8871-27/05/2021,2019,September,Friday,03:00 pm,133382896,167269756
2019-1591-27/05/2021,2019,February,Wednesday,06:30 am,140024249,167372171
2019-3107-27/05/2021,2019,April,Monday,05:35 am,132791127,169101585
2013-7730-27/05/2021,2013,June,Thursday,12:30 am,107787660,169689157
2015-11203-27/05/2021,2015,September,Monday,08:45 am,133085968,168006864
2017-6861-27/05/2021,2017,July,Friday,11:41 am,131837712,164672636
2019-10984-27/05/2021,2019,November,Monday,10:40 am,133780360,168149618
2013-10334-27/05/2021,2013,August,Thursday,07:50 am,123476428,188427591
2015-9795-27/05/2021,2015,August,Sunday,08:50 pm,133637128,168966455
2020-8090-27/05/2021,2020,September,Sunday,10:00 am,133275580,167405672
2012-21935-27/05/2021,2012,December,Saturday,09:55 am,136767725,172839552
2020-131-27/05/2021,2020,January,Monday,10:10 am,132467514,166186517
2012-3002-27/05/2021,2012,February,Tuesday,09:54 pm,132591088,167489936
2012-21482-27/05/2021,2012,December,Friday,11:30 pm,104672199,171540957
2020-10583-27/05/2021,2020,December,Thursday,11:35 am,133603210,160569662
2015-11631-27/05/2021,2015,October,Thursday,12:33 pm,132434938,166275295
2015-10857-27/05/2021,2015,September,Saturday,06:00 pm,132781993,167032851
2016-5846-27/05/2021,2016,March,Friday,02:00 pm,132739592,167000303
2017-13149-27/05/2021,2017,December,Monday,04:05 pm,131972018,165403242
2014-7481-27/05/2021,2014,June,Monday,11:14 am,132886228,167644172
2019-6725-27/05/2021,2019,July,Thursday,04:15 pm,132601210,166138292
2017-2369-27/05/2021,2017,March,Thursday,06:30 pm,133399699,168219868
2012-1371-27/05/2021,2012,January,Wednesday,01:00 pm,132718213,167920839
2016-8477-27/05/2021,2016,May,Thursday,05:45 pm,132433695,167633448
2018-12734-27/05/2021,2018,December,Thursday,04:40 pm,138709601,164515579
2015-14696-27/05/2021,2015,December,Saturday,11:30 am,129051335,160114657
2015-6126-27/05/2021,2015,May,Monday,06:25 pm,132397782,167647526
2020-3875-27/05/2021,2020,May,Monday,07:35 am,132803049,167367208
2015-12015-27/05/2021,2015,October,Monday,09:00 am,133219804,168174681
2015-5666-27/05/2021,2015,May,Friday,03:00 pm,132552140,167348727
2012-662-27/05/2021,2012,January,Tuesday,01:52 am,131980746,167963182
2016-69-27/05/2021,2016,November,Wednesday,07:50 am,132805856,167646595
2012-7936-27/05/2021,2012,May,Sunday,12:15 pm,134247155,166093899
2018-4002-27/05/2021,2018,April,Thursday,10:25 pm,133291625,168735973
2020-4499-27/05/2021,2020,June,Tuesday,08:30 am,133576038,168305067
2019-3002-27/05/2021,2019,March,Thursday,05:15 pm,132795881,166621200
2014-1311-27/05/2021,2014,January,Tuesday,11:00 am,133043944,167649516
2020-1489-27/05/2021,2020,February,Saturday,04:15 pm,133311301,168327898
2013-293-27/05/2021,2013,August,Saturday,06:00 pm,131632087,164382051
2018-5680-27/05/2021,2018,June,Monday,08:35 am,132646100,167526070
2017-9607-27/05/2021,2017,September,Thursday,08:40 pm,132374576,166458317
2014-10252-27/05/2021,2014,August,Tuesday,12:20 pm,132832739,166775366
2019-12286-27/05/2021,2019,December,Tuesday,04:55 pm,132113475,167908508
2012-19913-27/05/2021,2012,November,Tuesday,05:20 pm,132967840,167353816
2014-6499-27/05/2021,2014,May,Friday,03:00 pm,132252313,167234724
2012-3091-27/05/2021,2012,February,Thursday,04:05 pm,131313413,163038114
2018-8977-27/05/2021,2018,August,Thursday,03:00 pm,132617606,167098990
2019-285-27/05/2021,2019,January,Friday,02:25 pm,133563375,169312148
2015-8719-27/05/2021,2015,July,Wednesday,10:50 am,132436527,166223721
2014-2133-27/05/2021,2014,February,Sunday,07:45 am,132378722,167409607
2014-8509-27/05/2021,2014,January,Saturday,02:40 pm,138707620,166579908
2015-6283-27/05/2021,2015,May,Thursday,05:30 pm,133613039,169064289
2012-691-27/05/2021,2012,January,Tuesday,11:30 pm,133674602,167786288
2015-1786-27/05/2021,2015,February,Thursday,04:20 pm,132893843,167115753
2012-16419-27/05/2021,2012,September,Monday,02:15 pm,151447955,173868506
2016-653-27/05/2021,2016,December,Wednesday,05:00 pm,132707842,167323880
2019-10044-27/05/2021,2019,October,Thursday,03:03 pm,134861304,163770261
2018-10908-27/05/2021,2018,October,Thursday,07:10 pm,132988931,166422659
2019-11067-27/05/2021,2019,November,Wednesday,04:00 pm,132891272,167423763
2014-12151-27/05/2021,2014,September,Saturday,08:00 am,132567752,167422618
2013-10978-27/05/2021,2013,August,Thursday,06:15 am,132901387,167109108
2014-5170-27/05/2021,2014,April,Wednesday,05:40 pm,132561470,167155142
2016-3089-27/05/2021,2016,January,Monday,03:50 pm,133417592,167801364
2017-9203-27/05/2021,2017,September,Monday,08:30 am,132646267,167915427
2016-5467-27/05/2021,2016,March,Thursday,06:35 am,133490656,167617101
2017-5004-27/05/2021,2017,May,Friday,06:00 pm,133623573,167594134
2020-5039-27/05/2021,2020,June,Saturday,11:55 am,132589507,166571905
2019-8622-27/05/2021,2019,August,Thursday,03:00 pm,132869775,168341490
2018-3226-27/05/2021,2018,March,Saturday,04:25 pm,132959752,166975503
2019-10094-27/05/2021,2019,October,Friday,10:00 pm,139934206,167416312
2018-6774-27/05/2021,2018,July,Tuesday,07:00 pm,132042114,166061186
2015-1691-27/05/2021,2015,February,Tuesday,07:17 am,132756148,166249824
2013-6682-27/05/2021,2013,May,Monday,03:32 pm,133743226,171069039
2020-8775-27/05/2021,2020,October,Saturday,12:15 am,133720103,168747542
2015-7033-27/05/2021,2015,June,Wednesday,11:50 am,132465143,179068295
2012-488-27/05/2021,2012,October,Wednesday,05:15 pm,132572483,166060638
2016-13156-27/05/2021,2016,September,Saturday,10:00 am,132130321,170772689
2018-10162-27/05/2021,2018,September,Saturday,12:30 pm,132374169,166377641
2019-10557-27/05/2021,2019,October,Thursday,03:30 pm,132100893,166517240
2015-14508-27/05/2021,2015,December,Tuesday,03:30 pm,132432551,166355887
2019-5645-27/05/2021,2019,June,Friday,04:40 pm,132051264,164868506
2013-7621-27/05/2021,2013,June,Sunday,10:58 pm,152945857,174464783
2015-2344-27/05/2021,2015,February,Thursday,12:15 pm,120103476,156119740
2014-3612-27/05/2021,2014,March,Thursday,04:45 pm,133545404,167293135
2017-12680-27/05/2021,2017,December,Friday,12:57 pm,133519524,168783278
2020-2302-27/05/2021,2020,March,Sunday,05:25 pm,133458922,169956350
2015-9061-27/05/2021,2015,July,Thursday,08:30 am,132808433,167556326
2016-6648-27/05/2021,2016,April,Thursday,09:30 am,150555846,161956363
2016-14707-27/05/2021,2016,October,Monday,04:40 pm,133418982,168465272
2017-4911-27/05/2021,2017,May,Thursday,03:30 pm,133658694,169560781
2019-12501-27/05/2021,2019,December,Sunday,10:30 pm,124064825,188215789
2014-11983-27/05/2021,2014,September,Monday,05:43 pm,132633750,166039376
2014-11987-27/05/2021,2014,September,Tuesday,02:30 pm,132081018,167138314
2018-6582-27/05/2021,2018,June,Thursday,09:15 am,132425742,166547382
2012-19291-27/05/2021,2012,November,Saturday,12:30 pm,133601629,167782990
2012-19916-27/05/2021,2012,November,Monday,10:10 pm,133397814,166665521
2015-7567-27/05/2021,2015,June,Wednesday,07:30 am,132655194,167272810
2013-1649-27/05/2021,2013,January,Saturday,02:20 pm,133546509,167253689
2012-9731-27/05/2021,2012,June,Saturday,04:30 pm,132942264,167117287
2018-3657-27/05/2021,2018,April,Tuesday,04:45 pm,132117771,167954104
2013-6831-27/05/2021,2013,May,Friday,12:30 am,132731703,167923844
2019-4775-27/05/2021,2019,May,Wednesday,03:00 pm,132948590,166004061
2014-9964-27/05/2021,2014,August,Tuesday,04:00 pm,127926257,194804432
2015-3117-27/05/2021,2015,March,Friday,05:25 pm,133476582,168729046
2012-9711-27/05/2021,2012,June,Saturday,01:00 pm,133241592,167410026
2018-4867-27/05/2021,2018,May,Monday,09:20 am,132278532,166247627
2015-4494-27/05/2021,2015,April,Thursday,05:32 pm,138957704,164593880
2018-12329-27/05/2021,2018,November,Monday,09:45 am,123658768,188354730
2015-10259-27/05/2021,2015,August,Friday,06:30 pm,133254523,168445045
2015-14895-27/05/2021,2015,December,Wednesday,02:47 pm,132385705,167316218
2015-3820-27/05/2021,2015,March,Tuesday,01:30 pm,133062799,167104420
2019-7065-27/05/2021,2019,July,Thursday,10:00 am,132960771,166960579
2012-22521-27/05/2021,2012,December,Tuesday,03:20 pm,131598456,164089149
