"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2015-9953-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-9953-27/05/2021","03","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-9954-27/05/2021","02","01","Driver","Male","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-9963-27/05/2021","02","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-9964-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-9967-27/05/2021","01","01","Rider","Male","013",,"Thrown Out","Treated at Hospital",,"Unknown","MILLICENT"
"2015-9969-27/05/2021","02","01","Passenger","Female","034","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-9973-27/05/2021","02","01","Rider","Male","041",,"Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-9974-27/05/2021","01","01","Driver","Female","080","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2015-9974-27/05/2021","01","02","Passenger","Male","082","Front Seat Left Passenger","Not Thrown Out","Fatal","Fitted - Worn",,
"2015-9975-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2015-9989-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-9989-27/05/2021","01","02","Passenger","Male","028","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-9994-27/05/2021","02","01","Pedestrian","Female","074",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2015-9995-27/05/2021","01","01","Driver","Female","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-9997-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-9998-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-9999-27/05/2021","01","01","Passenger","Female","048","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LOXTON"
"2015-10007-27/05/2021","01","01","Passenger","Female","034","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10010-27/05/2021","01","01","Rider","Female","044","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-10011-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10011-27/05/2021","01","02","Passenger","Female","034","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10012-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10012-27/05/2021","01","02","Passenger","Female","003","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10012-27/05/2021","01","03","Passenger","Female","006","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10012-27/05/2021","01","04","Passenger","Female","008","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10012-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10016-27/05/2021","01","01","Rider","Male","048","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-10017-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10020-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-10021-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10024-27/05/2021","01","01","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ANGASTON"
"2015-10025-27/05/2021","02","01","Pedestrian","Female","049",,,"Fatal",,,
"2015-10025-27/05/2021","03","01","Pedestrian","Male","053",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2015-10027-27/05/2021","02","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-10027-27/05/2021","02","02","Passenger","Female","011","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-10034-27/05/2021","02","01","Passenger","Male","063","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10035-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"YORKETOWN"
"2015-10035-27/05/2021","01","02","Passenger","Female","077","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"YORKETOWN"
"2015-10036-27/05/2021","02","01","Rider","Male","055","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LEIGH CREEK HOSPITAL"
"2015-10037-27/05/2021","01","01","Rider","Male","032","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-10040-27/05/2021","01","01","Pedestrian","Male","046",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2015-10041-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10041-27/05/2021","01","02","Passenger","Male","035","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10043-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"QUEEN ELIZABETH"
"2015-10043-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-10045-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10047-27/05/2021","01","01","Rider","Male","034","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","PORT AUGUSTA"
"2015-10049-27/05/2021","02","01","Passenger","Female","055","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10050-27/05/2021","02","01","Pedestrian","Female","025",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2015-10052-27/05/2021","01","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2015-10053-27/05/2021","01","01","Driver","Female","074","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"BOOLEROO"
"2015-10054-27/05/2021","02","01","Rider","Male","027","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2015-10056-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-10059-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"KAROONDA"
"2015-10062-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10065-27/05/2021","01","01","Passenger","Female","071","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10067-27/05/2021","01","01","Rider","Male","040",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-10069-27/05/2021","01","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10074-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10074-27/05/2021","01","02","Passenger","Female","016","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10075-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10077-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10078-27/05/2021","02","01","Passenger","Female","058","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10079-27/05/2021","02","01","Driver","Male","074","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10080-27/05/2021","01","01","Passenger","Female","025","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10087-27/05/2021","01","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Unknown","FLINDERS MED CENTRE"
"2015-10095-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10096-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10097-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2015-10097-27/05/2021","02","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10101-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10102-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"LYELL MCEWIN"
"2015-10103-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10108-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10108-27/05/2021","01","02","Passenger","Male","XXX","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10108-27/05/2021","01","03","Passenger","Male","016","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10108-27/05/2021","01","04","Passenger","Male","024","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10108-27/05/2021","01","05","Passenger","Male","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10109-27/05/2021","05","01","Driver","Female","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-10111-27/05/2021","03","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-10112-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10112-27/05/2021","02","02","Passenger","Female","XXX","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10112-27/05/2021","03","01","Passenger","Male","059","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10113-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10116-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10121-27/05/2021","02","01","Driver","Female","061","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10124-27/05/2021","02","01","Driver","Male","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10131-27/05/2021","01","01","Rider","Male","044","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-10132-27/05/2021","02","01","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-10132-27/05/2021","02","02","Passenger","Male","XXX","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-10134-27/05/2021","01","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10136-27/05/2021","01","01","Driver","Female","062","Driver","Thrown Out","Fatal","Fitted - Not Worn",,
"2015-10138-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"MURRAY BRIDGE"
"2015-10139-27/05/2021","02","01","Rider","Male","031",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2015-10143-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10146-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10151-27/05/2021","01","01","Driver","Female","083","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10158-27/05/2021","02","01","Pedestrian","Female","072",,,"By Private",,,
"2015-10163-27/05/2021","03","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10166-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10168-27/05/2021","02","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-10172-27/05/2021","02","01","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10173-27/05/2021","02","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2015-10177-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2015-10180-27/05/2021","01","01","Driver","Female","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10181-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10184-27/05/2021","01","01","Rider","Male","060",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2015-10190-27/05/2021","01","01","Driver","Male","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10192-27/05/2021","01","01","Driver","Male","074","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10194-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10201-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10202-27/05/2021","02","01","Passenger","Female","009","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10208-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10212-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10212-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10214-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2015-10216-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10220-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10223-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10225-27/05/2021","02","01","Passenger","Female","034","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-10226-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-10230-27/05/2021","02","01","Rider","Female","035",,"Thrown Out","Treated at Hospital",,"Not Worn","LYELL MCEWIN"
"2015-10231-27/05/2021","01","01","Driver","Female","074","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10237-27/05/2021","01","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-10239-27/05/2021","01","01","Driver","Male","073","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-10239-27/05/2021","02","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-10242-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10242-27/05/2021","01","02","Passenger","Female","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10249-27/05/2021","01","01","Passenger","Female","052","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ORROROO"
"2015-10250-27/05/2021","01","01","Passenger","Male","011","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-10250-27/05/2021","02","01","Driver","Female","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10250-27/05/2021","02","02","Passenger","Male","058","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10255-27/05/2021","02","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-10257-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10262-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10266-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10267-27/05/2021","01","01","Rider","Female","030",,"Thrown Out","By Private",,"Worn",
"2015-10269-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CEDUNA"
"2015-10274-27/05/2021","01","01","Passenger","Female","044","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Not Fitted",,"ROYAL ADELAIDE"
"2015-10278-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10279-27/05/2021","01","01","Passenger","Male","010","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-10281-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"BORDERTOWN"
"2015-10281-27/05/2021","01","02","Passenger","Male","046","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"BORDERTOWN"
"2015-10282-27/05/2021","01","01","Passenger","Female","076","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2015-10287-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-10287-27/05/2021","02","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2015-10293-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10294-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"WOMEN & CHILD HOSP."
"2015-10303-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10304-27/05/2021","01","01","Rider","Male","050","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-10305-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10305-27/05/2021","01","02","Passenger","Male","023","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10308-27/05/2021","01","01","Rider","Male","037","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-10309-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-10310-27/05/2021","02","01","Rider","Male","061",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-10314-27/05/2021","01","01","Driver","Female","088","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TANUNDA"
"2015-10320-27/05/2021","01","01","Driver","Male","081","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10320-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10323-27/05/2021","02","01","Passenger","Male","054","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10328-27/05/2021","01","01","Passenger","Male","006","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-10329-27/05/2021","02","01","Pedestrian","Female","066",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2015-10337-27/05/2021","01","01","Rider","Female","053","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-10341-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10342-27/05/2021","03","01","Driver","Female","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10345-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10349-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10351-27/05/2021","01","01","Rider","Male","067","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","COOBER PEDY"
"2015-10352-27/05/2021","01","01","Passenger","Female","016","Unknown","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2015-10356-27/05/2021","02","01","Rider","Male","047","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-10357-27/05/2021","01","01","Driver","Female","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10362-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2015-10362-27/05/2021","02","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2015-10364-27/05/2021","02","01","Driver","Male","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10366-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-10367-27/05/2021","02","01","Rider","Male","032","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-10369-27/05/2021","02","01","Pedestrian","Male","065",,,"Admitted to Hospital",,,"FLINDERS MED CENTRE"
"2015-10373-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-10384-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-10385-27/05/2021","01","01","Driver","Female","071","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2015-10385-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2015-10386-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-10389-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10395-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10396-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-10397-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10401-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10404-27/05/2021","01","01","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10408-27/05/2021","02","01","Driver","Male","074","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10409-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10412-27/05/2021","01","01","Rider","Male","038","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-10420-27/05/2021","02","01","Pedestrian","Male","066",,,"Treated at Hospital",,,"ST ANDREWS"
"2015-10423-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10424-27/05/2021","02","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10425-27/05/2021","01","01","Rider","Male","027","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-10427-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10428-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10433-27/05/2021","01","01","Driver","Male","071","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10441-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
