"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2020-5500-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-5502-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-5507-27/05/2021","01","01","Passenger","Male","007","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2020-5509-27/05/2021","01","01","Driver","Male","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2020-5512-27/05/2021","01","01","Rider","Male","043",,"Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2020-5513-27/05/2021","01","01","Rider","Male","030","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2020-5516-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5516-27/05/2021","01","02","Passenger","Male","053","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5516-27/05/2021","02","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5516-27/05/2021","02","02","Passenger","Male","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5517-27/05/2021","01","01","Passenger","Female","010","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-5518-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5522-27/05/2021","01","01","Passenger","Female","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2020-5528-27/05/2021","01","01","Driver","Female","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-5531-27/05/2021","01","01","Rider","Male","058","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2020-5533-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-5536-27/05/2021","02","01","Pedestrian","Male","068",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2020-5539-27/05/2021","01","01","Driver","Female","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-5540-27/05/2021","01","01","Driver","Female","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5541-27/05/2021","02","01","Driver","Male","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2020-5542-27/05/2021","02","01","Rider","Male","060",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-5545-27/05/2021","03","01","Passenger","Male","020","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2020-5549-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5550-27/05/2021","01","01","Rider","Male","038","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Not Worn","FLINDERS MED CENTRE"
"2020-5560-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5561-27/05/2021","01","01","Driver","Male","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5564-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WHYALLA"
"2020-5566-27/05/2021","02","01","Driver","Female","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-5568-27/05/2021","02","01","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5573-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2020-5573-27/05/2021","01","02","Passenger","Male","009","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLEVE"
"2020-5573-27/05/2021","02","01","Driver","Male","030","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CLEVE"
"2020-5576-27/05/2021","01","01","Passenger","Female","094","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5578-27/05/2021","01","01","Driver","Male","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-5581-27/05/2021","02","01","Rider","Male","049",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-5582-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-5587-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2020-5591-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WALLAROO"
"2020-5593-27/05/2021","02","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-5596-27/05/2021","02","01","Passenger","Female","017","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5597-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5606-27/05/2021","01","01","Driver","Male","012","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"WHYALLA"
"2020-5606-27/05/2021","01","02","Passenger","Male","011","Unknown","Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"WHYALLA"
"2020-5606-27/05/2021","01","03","Passenger","Male","019","Unknown","Thrown Out","Fatal","Fitted - Not Worn",,
"2020-5612-27/05/2021","02","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5617-27/05/2021","02","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5622-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5623-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5631-27/05/2021","01","01","Rider","Male","048",,"Thrown Out","By Private",,"Worn",
"2020-5634-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2020-5635-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5636-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-5637-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"CLARE"
"2020-5638-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5642-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5643-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5643-27/05/2021","01","02","Passenger","Male","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5647-27/05/2021","02","01","Rider","Male","041",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-5652-27/05/2021","01","01","Passenger","Female","012","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2020-5652-27/05/2021","02","01","Driver","Male","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-5654-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2020-5656-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5658-27/05/2021","01","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2020-5659-27/05/2021","02","01","Rider","Female","029",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-5660-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5661-27/05/2021","02","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5666-27/05/2021","01","01","Driver","Male","082","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2020-5670-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-5670-27/05/2021","01","02","Passenger","Female","013","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5676-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2020-5689-27/05/2021","01","01","Rider","Female","043",,"Thrown Out","By Private",,"Worn",
"2020-5690-27/05/2021","01","01","Passenger","Female","009","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-5690-27/05/2021","02","01","Driver","Female","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-5694-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5695-27/05/2021","01","01","Driver","Male","094","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5696-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5696-27/05/2021","02","02","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5698-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-5700-27/05/2021","01","01","Driver","Male","087","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2020-5701-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2020-5704-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5710-27/05/2021","01","01","Rider","Male","073",,"Thrown Out","By Private",,"Worn",
"2020-5711-27/05/2021","03","01","Pedestrian","Male","044",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2020-5720-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5721-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-5723-27/05/2021","01","01","Passenger","Female","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5730-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"JAMESTOWN"
"2020-5730-27/05/2021","01","02","Passenger","Male","036","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2020-5732-27/05/2021","01","01","Rider","Male","055",,"Thrown Out","Treated at Hospital",,"Unknown","ROYAL ADELAIDE"
"2020-5735-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5738-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-5739-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5740-27/05/2021","02","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-5741-27/05/2021","02","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-5748-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-5749-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-5755-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-5757-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2020-5757-27/05/2021","02","01","Driver","Female","061","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-5757-27/05/2021","03","01","Driver","Male","065","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CLARE"
"2020-5763-27/05/2021","02","01","Rider","Male","041",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2020-5764-27/05/2021","01","01","Rider","Female","029","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-5767-27/05/2021","02","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-5777-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5781-27/05/2021","02","01","Pedestrian","Male","046",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2020-5792-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5796-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2020-5800-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2020-5800-27/05/2021","01","02","Passenger","Female","045","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2020-5803-27/05/2021","02","01","Rider","Male","014",,"Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2020-5805-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5808-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2020-5811-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5811-27/05/2021","01","02","Passenger","Female","046","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5816-27/05/2021","01","01","Driver","Female","063","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-5816-27/05/2021","01","02","Passenger","Female","002","Rear Seat Left Passenger","Not Thrown Out","Fatal","Child Restraint - Worn",,
"2020-5816-27/05/2021","01","03","Passenger","Female","006","Rear Seat Right Passenger","Not Thrown Out","Admitted to Hospital","Child Restraint - Worn",,"WOMEN & CHILD HOSP."
"2020-5820-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5826-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5826-27/05/2021","01","02","Passenger","Male","010","Rear Seat Middle Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5829-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2020-5833-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2020-5836-27/05/2021","02","01","Driver","Female","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5838-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5840-27/05/2021","01","01","Passenger","Female","068","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-5854-27/05/2021","01","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2020-5857-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5857-27/05/2021","01","02","Passenger","Male","034","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5857-27/05/2021","02","01","Driver","Male","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5859-27/05/2021","01","01","Rider","Male","037",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-5863-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5863-27/05/2021","02","01","Driver","Female","061","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5864-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-5871-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5873-27/05/2021","03","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5876-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5879-27/05/2021","01","01","Rider","Male","079","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-5880-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-5881-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-5881-27/05/2021","01","02","Passenger","Female","022","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5885-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5887-27/05/2021","02","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5891-27/05/2021","01","01","Rider","Male","033","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-5892-27/05/2021","01","01","Rider","Male","067","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-5893-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-5893-27/05/2021","01","02","Passenger","Female","033","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-5894-27/05/2021","02","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5897-27/05/2021","01","01","Passenger","Female","074","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5898-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5899-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2020-5899-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-5900-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"XXXXXX"
"2020-5901-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-5901-27/05/2021","01","02","Passenger","Male","017","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-5904-27/05/2021","02","01","Rider","Female","026","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2020-5909-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5911-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5912-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5912-27/05/2021","01","02","Passenger","Male","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5915-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5915-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5916-27/05/2021","02","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-5920-27/05/2021","02","01","Driver","Female","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-5921-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-5924-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2020-5924-27/05/2021","02","02","Passenger","Male","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5925-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2020-5930-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2020-5930-27/05/2021","02","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5933-27/05/2021","02","01","Rider","Female","067","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2020-5935-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2020-5937-27/05/2021","01","01","Passenger","Male","065","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2020-5941-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5945-27/05/2021","02","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-5946-27/05/2021","02","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5948-27/05/2021","01","01","Driver","Male","021","Driver","Thrown Out","Fatal","Fitted - Not Worn",,
"2020-5949-27/05/2021","02","01","Pedestrian","Female","018",,,"Treated at Hospital",,,"XXXXXX"
"2020-5950-27/05/2021","02","01","Rider","Male","039","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-5952-27/05/2021","02","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5952-27/05/2021","02","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5954-27/05/2021","01","01","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5956-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5956-27/05/2021","02","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5965-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5969-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-5974-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2020-5975-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2020-5976-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-5976-27/05/2021","02","02","Passenger","Female","013","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5978-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5981-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5981-27/05/2021","02","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5985-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5986-27/05/2021","02","01","Passenger","Female","072","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-5988-27/05/2021","01","01","Driver","Male","073","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-5989-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-5994-27/05/2021","01","01","Driver","Male","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6000-27/05/2021","01","01","Pedestrian","Male","073",,,"By Private",,,
"2020-6003-27/05/2021","01","01","Pedestrian","Male","030",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
