REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2018-5062-27/05/2021,2018,May,Saturday,01:45 pm,1329929.75,1671045.69
2014-11178-27/05/2021,2014,August,Saturday,06:00 am,1316430.38,1646574.79
2020-6413-27/05/2021,2020,August,Saturday,06:30 pm,1329164.77,1687073.04
2016-4707-27/05/2021,2016,February,Monday,09:20 am,1328869.68,1676555.33
2014-6358-27/05/2021,2014,May,Tuesday,06:30 am,1325986.83,1662296.25
2012-11065-27/05/2021,2012,June,Friday,06:10 pm,1324669.15,1659892.08
2013-7472-27/05/2021,2013,June,Thursday,02:40 pm,1333512.38,1674404.2
2014-9849-27/05/2021,2014,August,Saturday,04:35 pm,1351053.46,1654771.29
2018-6662-27/05/2021,2018,June,Saturday,12:30 pm,1330052.92,1668989.45
2015-2972-27/05/2021,2015,March,Thursday,06:35 pm,1332937.41,1679325.69
2013-8757-27/05/2021,2013,July,Monday,05:45 pm,1338380.25,1616802.97
2020-11483-27/05/2021,2020,December,Wednesday,02:15 pm,1325489.12,1660778.74
2017-6568-27/05/2021,2017,June,Wednesday,09:00 pm,1337033.54,1674736.87
2014-12464-27/05/2021,2014,October,Sunday,01:50 pm,1329542.18,1666106.36
2013-39-27/05/2021,2013,February,Wednesday,05:06 pm,1328864.65,1676398.33
2018-9522-27/05/2021,2018,September,Thursday,03:26 pm,1332611.12,1680363.48
2014-2481-27/05/2021,2014,February,Sunday,04:00 am,1323953.26,1674844.8
2018-4444-27/05/2021,2018,May,Thursday,04:00 pm,718653.07,2139789.83
2012-6823-27/05/2021,2012,April,Wednesday,01:30 am,1328211.16,1670180.19
2012-18595-27/05/2021,2012,October,Monday,05:00 pm,1279534.42,1863494.67
2019-4645-27/05/2021,2019,May,Saturday,05:46 pm,1508753.64,1340672.63
2017-11623-27/05/2021,2017,November,Friday,11:57 pm,1326671.52,1672848.37
2018-5121-27/05/2021,2018,May,Sunday,03:39 pm,1327637.37,1692151.47
2020-8450-27/05/2021,2020,September,Wednesday,12:00 pm,1333086.62,1677604.41
2014-5041-27/05/2021,2014,April,Sunday,06:20 pm,1327238.85,1676527.14
2014-15677-27/05/2021,2014,December,Friday,12:20 pm,1328852.44,1679328.75
2014-9731-27/05/2021,2014,July,Thursday,08:30 am,1175299.28,1891034.22
2012-20649-27/05/2021,2012,November,Friday,04:45 pm,1328706.28,1682226.7
2019-1540-27/05/2021,2019,February,Monday,10:25 am,1329458.78,1668974.82
2017-9166-27/05/2021,2017,September,Thursday,09:15 am,1329936.66,1671050.38
2018-845-27/05/2021,2018,January,Monday,03:10 pm,1324996.68,1668923.98
2017-640-27/05/2021,2017,January,Saturday,01:50 pm,1329623.34,1671015.29
2013-8983-27/05/2021,2013,July,Saturday,05:10 pm,1320956.45,1647534.65
2014-10192-27/05/2021,2014,August,Monday,05:00 am,1318282.17,1652872.1
2017-12405-27/05/2021,2017,December,Friday,02:10 pm,1389453.7,1646188.14
2017-8249-27/05/2021,2017,August,Monday,11:00 am,1298133.47,1741507.23
2016-15772-27/05/2021,2016,November,Friday,05:10 pm,1510348.34,1340746.47
2015-470-27/05/2021,2015,December,Friday,06:30 pm,1334704.64,1670493.07
2019-562-27/05/2021,2019,January,Sunday,08:10 pm,1323990.54,1652270.41
2018-3241-27/05/2021,2018,March,Saturday,12:00 pm,1319612.36,1650779.58
2016-8310-27/05/2021,2016,May,Sunday,06:00 pm,1334189.82,1684652.72
2017-3523-27/05/2021,2017,April,Saturday,11:35 pm,1242710.22,1783424.93
2015-8728-27/05/2021,2015,July,Wednesday,08:53 am,1324836.68,1670072.76
2012-16021-27/05/2021,2012,September,Tuesday,12:30 pm,1331536.65,1683142.51
2013-1152-27/05/2021,2013,January,Saturday,05:15 pm,1333815.89,1673213.71
2017-12288-27/05/2021,2017,December,Sunday,06:00 pm,1496889.51,1349030.2
2017-5027-27/05/2021,2017,May,Sunday,12:50 pm,1332419.65,1678212.72
2017-3400-27/05/2021,2017,April,Wednesday,03:05 pm,1325078.13,1675559.88
2018-984-27/05/2021,2018,February,Thursday,03:50 pm,1329566.06,1684422.81
2020-270-27/05/2021,2020,January,Saturday,02:07 pm,1331217.93,1603097.27
2014-13142-27/05/2021,2014,October,Wednesday,10:10 am,1327943.13,1679957.84
2013-10039-27/05/2021,2013,July,Wednesday,03:35 pm,1324695.14,1661681.25
2012-5169-27/05/2021,2012,March,Wednesday,11:45 am,1324338.9,1656921.58
2020-10899-27/05/2021,2020,December,Saturday,01:30 am,1336543.32,1687310.43
2016-3926-27/05/2021,2016,February,Tuesday,10:05 pm,1320479.91,1679175.96
2012-7855-27/05/2021,2012,May,Friday,04:30 pm,1322685.73,1663658.54
2015-10205-27/05/2021,2015,August,Wednesday,08:50 pm,1332457.32,1671076.99
2012-606-27/05/2021,2012,January,Sunday,05:30 am,1322523.14,1672347.24
2013-15498-27/05/2021,2013,December,Tuesday,09:30 am,1326030.61,1660866.9
2016-2851-27/05/2021,2016,January,Sunday,12:00 pm,1322368.06,1672223.46
2014-4641-27/05/2021,2014,April,Friday,04:30 pm,1360627.15,1666897.86
2015-9973-27/05/2021,2015,August,Friday,03:30 pm,1331149.42,1690034.63
2012-18323-27/05/2021,2012,October,Thursday,07:10 pm,1335648.74,1691593.81
2016-5095-27/05/2021,2016,February,Monday,03:20 pm,1322382.77,1651064.8
2020-9844-27/05/2021,2020,November,Tuesday,03:20 pm,1324366.05,1661874.49
2016-15094-27/05/2021,2016,October,Thursday,08:20 am,1322354.24,1676151.89
2017-8246-27/05/2021,2017,August,Wednesday,03:52 am,1234316.24,1884711.49
2016-14426-27/05/2021,2016,October,Saturday,11:00 am,1276434.82,1841240.17
2015-7459-27/05/2021,2015,May,Wednesday,03:12 pm,1384869.53,1644852.2
2012-7232-27/05/2021,2012,April,Tuesday,02:45 pm,1325751.39,1673287.71
2014-6710-27/05/2021,2014,May,Thursday,02:32 am,1329970.1,1686805.83
2016-15601-27/05/2021,2016,October,Monday,09:30 am,1331320.84,1672674.9
2014-7284-27/05/2021,2014,June,Wednesday,04:30 pm,1351685.44,1717208.13
2012-17523-27/05/2021,2012,October,Saturday,10:00 pm,1405326.16,1629367.76
2014-12736-27/05/2021,2014,October,Monday,02:00 am,1350927.02,1709198.47
2013-14020-27/05/2021,2013,October,Thursday,12:00 pm,1328233.96,1672568.53
2020-4663-27/05/2021,2020,June,Saturday,03:30 pm,1320623.24,1664728.06
2012-19063-27/05/2021,2012,October,Tuesday,03:10 pm,1330180.44,1681400.45
2015-9783-27/05/2021,2015,August,Sunday,03:00 pm,1330623.32,1670361.88
2015-15375-27/05/2021,2015,December,Thursday,08:20 am,1320813.33,1664340.79
2018-6866-27/05/2021,2018,July,Friday,04:10 pm,1326683.82,1666179.98
2019-1240-27/05/2021,2019,February,Sunday,05:00 am,1461666.39,1656042.82
2015-4672-27/05/2021,2015,April,Tuesday,03:50 pm,1335895.69,1697177.74
2019-3411-27/05/2021,2019,April,Tuesday,03:17 pm,1318361.47,1646728.98
2019-802-27/05/2021,2019,January,Monday,07:15 am,1327577.21,1680433.67
2020-5603-27/05/2021,2020,July,Wednesday,12:15 pm,1375716.22,1635947.66
2015-10505-27/05/2021,2015,September,Thursday,01:00 pm,1318996.72,1676354.69
2016-9324-27/05/2021,2016,June,Tuesday,03:50 pm,1329773.83,1676465.2
2019-11326-27/05/2021,2019,November,Wednesday,05:22 pm,1337056.82,1680951.37
2019-813-27/05/2021,2019,January,Monday,06:10 pm,1324404.88,1660668.91
2013-727-27/05/2021,2013,January,Tuesday,03:15 pm,1325981.61,1662682.08
2015-5116-27/05/2021,2015,April,Friday,11:10 pm,1337519.8,1682500.28
2016-9858-27/05/2021,2016,June,Monday,02:55 pm,1337029.62,1674889.71
2013-9200-27/05/2021,2013,July,Thursday,04:00 pm,1337670.33,1694921.01
2020-6156-27/05/2021,2020,July,Friday,10:30 pm,1341614.3,1657355.99
2018-482-27/05/2021,2018,January,Wednesday,12:00 pm,1326558.97,1670815.32
2016-9766-27/05/2021,2016,June,Saturday,03:30 pm,1325981.2,1674995.64
2013-9088-27/05/2021,2013,July,Monday,02:00 pm,1262035.38,1705909.67
2017-1320-27/05/2021,2017,January,Saturday,05:30 pm,1496030.23,1360527.48
2017-6938-27/05/2021,2017,July,Saturday,09:30 pm,1327311.91,1662214.82
2013-4901-27/05/2021,2013,April,Friday,06:30 am,1324404.88,1660668.91
2018-1826-27/05/2021,2018,February,Saturday,04:45 pm,1322916.39,1676045.4
2014-5935-27/05/2021,2014,May,Sunday,12:40 pm,1333953.14,1677954.56
2017-4631-27/05/2021,2017,May,Thursday,10:20 pm,1329037.55,1693187.23
2015-13937-27/05/2021,2015,November,Wednesday,03:10 pm,1343820.7,1661267.4
2018-8604-27/05/2021,2018,August,Tuesday,01:08 pm,1329673.87,1665587.18
2017-13009-27/05/2021,2017,December,Sunday,01:30 am,1323477.51,1663515.25
2012-100-27/05/2021,2012,February,Friday,06:15 pm,1330671.58,1669013.23
2018-3136-27/05/2021,2018,March,Wednesday,05:45 am,1360639.1,1638663.47
2018-1115-27/05/2021,2018,February,Tuesday,12:00 pm,1318114.0,1642829.74
2014-13489-27/05/2021,2014,October,Wednesday,05:30 pm,1331703.0,1667429.21
2016-16514-27/05/2021,2016,November,Wednesday,05:50 pm,1329122.76,1669582.56
2016-11061-27/05/2021,2016,July,Friday,05:35 pm,1364456.36,1715295.55
2019-7444-27/05/2021,2019,July,Sunday,10:13 am,1334182.03,1684642.83
2014-7622-27/05/2021,2014,June,Thursday,01:55 pm,1320816.41,1674889.26
2014-1376-27/05/2021,2014,January,Tuesday,06:30 pm,1337472.67,1678745.17
2013-11374-27/05/2021,2013,August,Thursday,09:00 am,1319473.02,1683716.86
2015-252-27/05/2021,2015,June,Wednesday,09:20 am,1326732.36,1664509.04
2018-6287-27/05/2021,2018,June,Thursday,10:33 am,1329120.26,1656396.38
2018-6811-27/05/2021,2018,July,Thursday,12:40 pm,1326431.95,1668966.24
2019-1354-27/05/2021,2019,February,Wednesday,03:50 pm,1340865.73,1677616.42
2014-2800-27/05/2021,2014,February,Saturday,03:45 pm,1316308.54,1648310.44
2017-9370-27/05/2021,2017,September,Thursday,11:20 am,1328797.53,1679280.27
2015-14468-27/05/2021,2015,December,Monday,05:15 pm,1333861.41,1671729.07
2017-6782-27/05/2021,2017,July,Wednesday,09:25 am,1322189.88,1680347.79
2019-11952-27/05/2021,2019,November,Friday,11:20 am,1323909.73,1679211.38
2012-14495-27/05/2021,2012,August,Friday,12:00 pm,1351521.26,1654504.21
2018-1548-27/05/2021,2018,February,Saturday,12:00 pm,1238857.39,1768157.52
2019-8163-27/05/2021,2019,August,Friday,03:45 pm,1334413.26,1675617.42
2017-1657-27/05/2021,2017,February,Monday,07:25 am,1330645.93,1675348.15
2017-2202-27/05/2021,2017,March,Monday,08:20 am,1333839.34,1672697.83
2019-747-27/05/2021,2019,January,Tuesday,10:00 pm,1327993.07,1667217.34
2013-15186-27/05/2021,2013,November,Wednesday,08:30 am,1327919.93,1663497.54
2020-6096-27/05/2021,2020,July,Thursday,08:28 pm,1341005.67,1665195.55
2019-8428-27/05/2021,2019,August,Friday,01:40 pm,1327624.24,1692113.17
2019-12052-27/05/2021,2019,December,Tuesday,03:20 pm,1331954.24,1671754.33
2012-2884-27/05/2021,2012,February,Monday,02:40 pm,1324280.93,1665104.48
2013-11080-27/05/2021,2013,August,Saturday,03:29 am,1333827.56,1672756.66
2015-12083-27/05/2021,2015,October,Tuesday,03:40 pm,1326726.58,1664700.87
2019-4173-27/05/2021,2019,May,Wednesday,11:25 am,1325765.79,1670332.06
2014-6946-27/05/2021,2014,May,Tuesday,01:30 pm,1327126.37,1654154.65
2012-5953-27/05/2021,2012,April,Monday,03:50 pm,1325788.4,1669510.18
2015-14811-27/05/2021,2015,December,Friday,12:15 am,1348865.07,1649577.26
2015-10446-27/05/2021,2015,September,Wednesday,02:10 pm,1330740.33,1667146.25
2017-656-27/05/2021,2017,January,Saturday,06:00 pm,1307934.21,1723654.09
2017-8270-27/05/2021,2017,August,Tuesday,01:20 pm,1513887.68,1505180.84
2013-3614-27/05/2021,2013,March,Friday,03:35 pm,1321995.14,1647822.26
2012-11794-27/05/2021,2012,July,Tuesday,11:00 am,1323305.27,1679138.75
2014-12237-27/05/2021,2014,September,Tuesday,08:00 am,1328738.31,1681559.52
2018-6038-27/05/2021,2018,June,Thursday,01:00 pm,1332258.95,1670923.43
2013-5618-27/05/2021,2013,April,Saturday,09:30 am,1377031.19,1655753.37
2019-12200-27/05/2021,2019,December,Saturday,04:46 pm,1321701.58,1658065.23
2015-11336-27/05/2021,2015,September,Thursday,10:20 am,1337309.47,1681192.91
2014-10033-27/05/2021,2014,August,Wednesday,03:25 pm,1318691.69,1647876.55
2015-14097-27/05/2021,2015,November,Sunday,12:30 pm,1349078.46,1679767.39
2016-12026-27/05/2021,2016,August,Monday,10:05 am,1333516.42,1688617.32
2020-5034-27/05/2021,2020,June,Saturday,09:55 am,1321549.3,1651438.46
2013-12499-27/05/2021,2013,September,Wednesday,05:58 pm,1335483.17,1692885.83
2016-9470-27/05/2021,2016,June,Thursday,01:15 pm,1491829.49,1477698.56
2013-14048-27/05/2021,2013,November,Friday,07:45 am,1330586.5,1680579.17
2015-7492-27/05/2021,2015,June,Monday,02:00 pm,1329111.33,1667224.91
2014-3691-27/05/2021,2014,March,Saturday,04:30 pm,1298983.76,1739879.71
2016-12134-27/05/2021,2016,August,Wednesday,05:30 pm,1324540.45,1670057.17
2016-14302-27/05/2021,2016,September,Thursday,01:30 pm,1331127.22,1791903.56
2015-10762-27/05/2021,2015,September,Thursday,04:15 pm,1337563.53,1696567.92
2016-7157-27/05/2021,2016,April,Friday,06:00 pm,1322751.99,1670078.44
2012-18497-27/05/2021,2012,October,Sunday,03:30 pm,1329709.67,1657611.36
2013-5775-27/05/2021,2013,May,Thursday,04:30 pm,1338040.12,1705642.22
2013-1590-27/05/2021,2013,January,Thursday,12:30 pm,1323837.15,1660658.2
2018-5245-27/05/2021,2018,May,Thursday,11:45 am,1332782.42,1688511.32
2014-3066-27/05/2021,2014,February,Wednesday,11:35 am,1389661.66,1645524.58
2013-4480-27/05/2021,2013,April,Wednesday,08:30 am,1319883.93,1676055.07
2013-6144-27/05/2021,2013,May,Friday,04:20 pm,1327377.74,1670639.77
2012-13021-27/05/2021,2012,July,Tuesday,04:30 pm,1328055.39,1676750.02
2013-10054-27/05/2021,2013,August,Thursday,11:01 am,1352741.27,1656147.62
2016-12860-27/05/2021,2016,August,Friday,06:30 pm,1343751.95,1713682.64
2019-12348-27/05/2021,2019,December,Wednesday,11:00 pm,1325439.1,1660699.12
2012-2423-27/05/2021,2012,February,Monday,10:20 am,1328087.06,1673327.96
2013-2095-27/05/2021,2013,February,Monday,03:10 pm,1338231.02,1697708.49
2012-425-27/05/2021,2012,August,Tuesday,09:57 pm,1325202.98,1659986.89
2018-661-27/05/2021,2018,January,Friday,09:45 am,1330332.92,1668996.09
2017-8377-27/05/2021,2017,August,Saturday,04:55 pm,1333424.42,1675272.82
2019-9513-27/05/2021,2019,September,Tuesday,05:15 pm,1329778.11,1668983.07
2012-6614-27/05/2021,2012,April,Sunday,10:10 am,1279491.38,1865421.92
2016-8924-27/05/2021,2016,May,Saturday,02:15 am,1340575.2,1680081.26
2012-11404-27/05/2021,2012,June,Thursday,05:15 pm,1319922.98,1671311.67
2018-615-27/05/2021,2018,January,Monday,01:04 pm,1332574.18,1680503.1
2020-2861-27/05/2021,2020,March,Thursday,05:00 pm,1329495.38,1674243.17
2016-2240-27/05/2021,2016,December,Saturday,07:43 am,1334445.07,1678396.18
2018-7041-27/05/2021,2018,July,Wednesday,05:45 pm,1322516.26,1669812.8
2019-5969-27/05/2021,2019,June,Sunday,10:54 am,1332374.29,1666858.6
2017-12912-27/05/2021,2017,December,Wednesday,08:35 pm,1329226.46,1671155.57
2012-17016-27/05/2021,2012,September,Thursday,12:00 pm,1326080.52,1670999.64
2017-11841-27/05/2021,2017,November,Wednesday,02:10 pm,1316726.93,1642323.64
2014-14950-27/05/2021,2014,December,Tuesday,08:00 pm,1258668.44,1943220.29
2016-9893-27/05/2021,2016,June,Tuesday,04:00 pm,1326703.58,1665566.22
2016-13384-27/05/2021,2016,September,Thursday,03:10 pm,1079607.87,1698103.65
2016-11934-27/05/2021,2016,August,Thursday,06:00 pm,1327235.97,1676403.16
2015-12749-27/05/2021,2015,October,Thursday,01:15 pm,1324330.2,1663179.14
2012-16575-27/05/2021,2012,September,Wednesday,02:30 pm,1335846.09,1696159.19
2020-10670-27/05/2021,2020,December,Friday,10:00 pm,1525144.62,1742514.07
2016-15324-27/05/2021,2016,October,Wednesday,08:00 am,1325501.61,1675225.72
2015-13115-27/05/2021,2015,November,Friday,01:00 am,1498950.79,1316196.32
2018-3519-27/05/2021,2018,April,Saturday,05:25 pm,1323515.98,1663112.23
2016-2391-27/05/2021,2016,February,Friday,10:45 am,1320333.2,1671096.94
2013-234-27/05/2021,2013,June,Thursday,05:45 pm,1332656.98,1671432.76
2017-2112-27/05/2021,2017,March,Friday,09:45 am,1331113.37,1672400.35
2020-4670-27/05/2021,2020,June,Sunday,06:01 am,1337389.22,1678140.96
2013-11415-27/05/2021,2013,August,Saturday,01:05 am,1333839.5,1683649.36
2013-1415-27/05/2021,2013,January,Saturday,10:30 pm,1326399.81,1672092.65
2013-4163-27/05/2021,2013,March,Wednesday,11:50 am,1327194.49,1678215.15
2016-2712-27/05/2021,2016,November,Friday,11:45 am,1325282.23,1667352.72
2014-3900-27/05/2021,2014,March,Wednesday,06:00 am,1269015.46,1770489.06
2012-6926-27/05/2021,2012,April,Thursday,04:50 pm,1329271.92,1687826.79
2017-9282-27/05/2021,2017,September,Monday,06:20 pm,1319701.29,1684212.29
2016-14123-27/05/2021,2016,September,Monday,11:15 am,1332651.62,1672112.5
2013-14014-27/05/2021,2013,October,Thursday,09:18 am,1317834.84,1649782.11
2020-8637-27/05/2021,2020,October,Tuesday,03:23 pm,1335254.54,1690056.88
2018-2916-27/05/2021,2018,March,Friday,02:55 pm,1287930.19,1761652.36
2018-5097-27/05/2021,2018,May,Saturday,10:55 pm,1323923.26,1678375.84
2014-12407-27/05/2021,2014,October,Saturday,11:00 am,1342723.42,1702785.24
2013-708-27/05/2021,2013,January,Monday,06:50 am,1322801.5,1664703.44
2012-8217-27/05/2021,2012,May,Thursday,07:40 am,1328108.65,1679248.98
2017-5476-27/05/2021,2017,June,Thursday,08:30 am,1332189.07,1676680.17
2016-12164-27/05/2021,2016,August,Thursday,08:45 am,1325820.08,1661096.6
2014-5371-27/05/2021,2014,April,Tuesday,05:45 pm,1336300.92,1684676.23
2013-11530-27/05/2021,2013,September,Monday,03:30 pm,1328990.87,1651888.16
2018-9439-27/05/2021,2018,September,Tuesday,05:01 pm,1352102.95,1652865.66
2013-1752-27/05/2021,2013,February,Monday,07:50 am,1329739.63,1672357.97
2012-13953-27/05/2021,2012,August,Wednesday,04:20 pm,1342230.01,1674435.42
2012-19269-27/05/2021,2012,November,Friday,06:00 pm,1509788.9,1734583.87
2020-3475-27/05/2021,2020,April,Thursday,11:30 pm,1051813.09,2131508.85
2017-12897-27/05/2021,2017,December,Wednesday,05:30 pm,1322649.34,1664901.05
2020-8029-27/05/2021,2020,September,Friday,01:22 pm,1325910.32,1664786.52
2014-15038-27/05/2021,2014,December,Thursday,03:40 pm,1323191.36,1670302.84
2019-7735-27/05/2021,2019,August,Monday,04:00 am,1329583.47,1664788.61
2018-7530-27/05/2021,2018,July,Wednesday,09:50 am,1334963.41,1675862.88
2020-6895-27/05/2021,2020,August,Friday,04:07 pm,1326865.31,1668904.7
2016-115-27/05/2021,2016,November,Wednesday,02:00 pm,1355701.32,1754390.91
2012-21051-27/05/2021,2012,December,Saturday,12:20 am,1329006.54,1671835.41
2015-11667-27/05/2021,2015,October,Thursday,06:40 am,1321720.57,1660462.28
2018-113-27/05/2021,2018,January,Friday,01:45 pm,1321155.02,1660326.16
2015-10623-27/05/2021,2015,September,Monday,05:30 am,1341997.16,1702661.92
2017-5178-27/05/2021,2017,May,Thursday,09:40 am,1332129.24,1681792.46
2018-4152-27/05/2021,2018,April,Tuesday,11:15 am,1335067.23,1676311.99
2013-11953-27/05/2021,2013,September,Thursday,02:00 pm,1237418.67,1883462.47
2012-8623-27/05/2021,2012,May,Wednesday,03:20 pm,1324296.98,1674481.99
2013-15361-27/05/2021,2013,November,Saturday,12:20 am,1331884.75,1669043.68
2012-21107-27/05/2021,2012,December,Saturday,08:00 pm,1335896.24,1637663.11
2012-1423-27/05/2021,2012,January,Thursday,08:35 am,1327513.27,1673636.83
2017-8695-27/05/2021,2017,August,Monday,03:48 pm,1330378.97,1681268.83
2018-1580-27/05/2021,2018,February,Sunday,02:45 pm,1321014.09,1665162.49
2017-13146-27/05/2021,2017,December,Sunday,02:00 am,1329019.33,1670888.05
2014-13097-27/05/2021,2014,October,Tuesday,08:45 am,1317739.28,1677864.61
2019-1870-27/05/2021,2019,February,Wednesday,08:35 am,1328652.89,1673419.88
2012-1495-27/05/2021,2012,January,Friday,12:50 pm,1351580.27,1654397.69
2017-12141-27/05/2021,2017,December,Friday,04:00 pm,1335320.92,1687957.95
2013-10431-27/05/2021,2013,August,Sunday,04:34 am,1321177.96,1654686.82
2020-10784-27/05/2021,2020,December,Wednesday,08:09 am,1327905.22,1673654.67
2012-21674-27/05/2021,2012,December,Tuesday,11:00 am,1323145.58,1660639.71
2016-10758-27/05/2021,2016,July,Saturday,03:23 am,1323933.48,1677939.94
2012-192-27/05/2021,2012,March,Thursday,08:15 am,1336300.72,1682951.91
2012-11449-27/05/2021,2012,June,Thursday,03:45 pm,1328909.36,1675084.2
2012-7257-27/05/2021,2012,April,Tuesday,09:30 am,1508779.68,1341470.69
2018-8515-27/05/2021,2018,August,Saturday,03:05 pm,1339863.04,1684132.71
2015-11353-27/05/2021,2015,September,Thursday,01:30 pm,1328870.04,1686927.84
2013-3465-27/05/2021,2013,March,Tuesday,03:50 pm,1329511.89,1670854.34
2015-14162-27/05/2021,2015,November,Monday,08:10 pm,1311201.98,1616897.45
2012-2130-27/05/2021,2012,January,Tuesday,04:35 pm,1328088.0,1668934.15
2012-16107-27/05/2021,2012,September,Wednesday,05:40 pm,1336714.63,1681400.66
2016-3879-27/05/2021,2016,February,Monday,02:40 pm,1325927.77,1664569.58
2015-7616-27/05/2021,2015,June,Wednesday,05:55 pm,1329324.32,1680085.51
2012-16879-27/05/2021,2012,September,Monday,04:20 pm,1528314.95,1745000.34
2018-10266-27/05/2021,2018,October,Wednesday,11:40 am,1323204.8,1664714.26
2012-15949-27/05/2021,2012,September,Monday,11:00 am,1336141.79,1690279.18
2018-4746-27/05/2021,2018,May,Friday,12:15 pm,1323145.58,1660639.71
2018-9718-27/05/2021,2018,September,Tuesday,08:20 pm,1247251.79,1785901.8
2014-278-27/05/2021,2014,June,Monday,07:10 pm,1324365.27,1662237.21
2013-14974-27/05/2021,2013,November,Friday,02:30 pm,1332348.68,1667951.39
2018-1362-27/05/2021,2018,February,Tuesday,09:00 am,1339723.67,1696814.35
2018-10752-27/05/2021,2018,September,Monday,06:20 pm,1329934.15,1668986.25
2013-5490-27/05/2021,2013,April,Friday,07:20 am,1334816.8,1695575.64
2012-4079-27/05/2021,2012,March,Saturday,01:15 pm,1326509.29,1672287.13
2012-3694-27/05/2021,2012,February,Monday,10:40 am,1338625.89,1680345.0
2013-1386-27/05/2021,2013,January,Friday,06:45 pm,1334419.3,1670475.64
2018-8488-27/05/2021,2018,August,Friday,11:45 pm,1335579.02,1693066.01
2012-22001-27/05/2021,2012,December,Sunday,08:45 pm,1319878.85,1675858.09
2013-11467-27/05/2021,2013,September,Sunday,11:00 am,1340871.68,1681939.33
2015-13308-27/05/2021,2015,November,Wednesday,09:02 am,1330332.92,1668996.09
2020-2489-27/05/2021,2020,March,Friday,05:40 pm,1323625.64,1772571.77
2012-16794-27/05/2021,2012,September,Sunday,09:30 am,1330234.27,1650357.78
2019-11038-27/05/2021,2019,November,Tuesday,04:35 pm,1332068.49,1673670.55
2013-6228-27/05/2021,2013,May,Saturday,02:50 pm,1360291.48,1687174.79
2017-8366-27/05/2021,2017,August,Thursday,03:20 pm,1340335.52,1683296.1
2012-20604-27/05/2021,2012,November,Friday,03:45 pm,1328674.15,1683319.13
2012-20253-27/05/2021,2012,November,Sunday,08:50 pm,1327737.81,1676052.86
2013-7423-27/05/2021,2013,June,Wednesday,10:50 am,1323127.83,1663101.19
2018-90-27/05/2021,2018,January,Wednesday,05:20 pm,1389526.18,1646043.17
2015-9461-27/05/2021,2015,August,Saturday,08:00 pm,1331068.62,1603075.23
2012-21304-27/05/2021,2012,December,Wednesday,05:30 pm,1325854.23,1673201.88
2019-991-27/05/2021,2019,February,Saturday,10:32 pm,1323035.19,1653569.3
2017-11109-27/05/2021,2017,November,Friday,10:00 am,1326061.04,1676365.88
2012-16864-27/05/2021,2012,September,Monday,03:45 pm,1329175.26,1674229.06
2019-602-27/05/2021,2019,January,Monday,07:10 pm,1327550.91,1662472.99
2014-7201-27/05/2021,2014,June,Tuesday,12:30 am,1320753.68,1664892.75
2015-2104-27/05/2021,2015,February,Friday,08:15 am,1506984.79,1437428.03
2013-5727-27/05/2021,2013,April,Tuesday,10:20 pm,1331649.0,1660542.53
2019-12519-27/05/2021,2019,December,Monday,04:11 pm,1319984.44,1685381.1
2017-12434-27/05/2021,2017,December,Friday,01:15 pm,1328690.54,1682744.85
2012-1414-27/05/2021,2012,January,Wednesday,09:30 pm,1235483.77,1915761.13
2012-13541-27/05/2021,2012,August,Wednesday,03:00 pm,1335449.11,1673132.57
2014-6375-27/05/2021,2014,May,Wednesday,01:40 pm,1354159.11,1641229.84
2020-10353-27/05/2021,2020,November,Thursday,09:34 am,1297278.97,1744087.04
2016-1279-27/05/2021,2016,December,Thursday,05:00 pm,1328707.36,1682775.56
2019-2173-27/05/2021,2019,March,Thursday,08:53 am,1332841.49,1677468.51
2015-601-27/05/2021,2015,January,Saturday,03:20 pm,1321954.69,1672150.54
2018-12671-27/05/2021,2018,December,Wednesday,12:45 pm,1369116.69,1682637.3
2020-1168-27/05/2021,2020,February,Friday,02:30 pm,1325813.8,1668335.0
2012-1161-27/05/2021,2012,January,Saturday,12:50 pm,1322284.19,1678521.07
2014-7101-27/05/2021,2014,May,Saturday,12:50 pm,1349937.18,1651892.14
2013-13781-27/05/2021,2013,October,Thursday,11:30 am,1322391.64,1674259.27
2015-7474-27/05/2021,2015,June,Monday,05:20 am,1324899.94,1669911.93
2016-7727-27/05/2021,2016,May,Monday,08:55 am,1327077.68,1653744.25
2013-1105-27/05/2021,2013,January,Friday,06:07 pm,1322648.94,1661815.17
2020-10129-27/05/2021,2020,November,Tuesday,04:30 pm,1327996.61,1679256.59
2017-13108-27/05/2021,2017,December,Thursday,12:09 pm,1326399.81,1672092.65
2018-11630-27/05/2021,2018,November,Wednesday,08:28 pm,1314022.52,1632007.11
2015-8402-27/05/2021,2015,July,Tuesday,07:58 am,1328359.11,1673680.45
2017-2720-27/05/2021,2017,March,Sunday,01:03 am,1321308.61,1660558.63
2019-2621-27/05/2021,2019,March,Monday,06:10 pm,1334353.13,1678352.04
2017-2282-27/05/2021,2017,March,Tuesday,06:02 pm,1337418.02,1643443.72
2012-13621-27/05/2021,2012,August,Thursday,05:50 pm,1505718.69,1343039.74
2016-8414-27/05/2021,2016,May,Wednesday,06:15 pm,1325554.09,1673768.11
2017-9233-27/05/2021,2017,September,Monday,12:48 pm,1320916.58,1668843.15
2019-8809-27/05/2021,2019,September,Wednesday,07:00 pm,1336127.25,1690847.05
