ID,Year,Month,Day,Time,x,y
2020-1097-27/05/2021,2020,February,Wednesday,06:35 pm,23363,14549
2014-3177-27/05/2021,2014,March,Tuesday,10:15 am,10522,6890
2019-4183-27/05/2021,2019,May,Wednesday,03:00 pm,17559,20169
2015-9214-27/05/2021,2015,August,Sunday,10:15 am,20978,22927
2012-19403-27/05/2021,2012,November,Monday,02:45 pm,24387,24283
2019-6190-27/05/2021,2019,June,Saturday,10:30 am,13885,8309
2016-6358-27/05/2021,2016,March,Thursday,02:45 pm,23786,26074
2020-2561-27/05/2021,2020,May,Saturday,01:05 pm,1594,1188
2015-13746-27/05/2021,2015,November,Saturday,12:10 pm,2530,2782
2012-17651-27/05/2021,2012,October,Tuesday,10:10 am,21007,19271
2016-1430-27/05/2021,2016,December,Friday,11:00 pm,13893,13418
2017-3915-27/05/2021,2017,April,Friday,02:00 pm,27639,27110
2012-22273-27/05/2021,2012,December,Thursday,12:06 pm,8542,5580
2020-6396-27/05/2021,2020,August,Saturday,11:00 am,8232,6824
2013-1823-27/05/2021,2013,February,Tuesday,04:15 pm,4574,7839
2014-11194-27/05/2021,2014,September,Wednesday,08:00 am,16953,21842
2020-8669-27/05/2021,2020,October,Wednesday,01:38 pm,8023,8396
2014-5640-27/05/2021,2014,April,Wednesday,10:20 am,9947,12754
2015-9039-27/05/2021,2015,July,Wednesday,05:10 pm,7564,18243
2016-2319-27/05/2021,2016,August,Tuesday,02:00 pm,19004,9386
2020-5231-27/05/2021,2020,June,Thursday,03:20 pm,19594,18707
2020-2734-27/05/2021,2020,March,Saturday,03:18 pm,12921,4075
2018-5848-27/05/2021,2018,June,Friday,04:20 pm,12065,11520
2017-957-27/05/2021,2017,January,Tuesday,06:40 pm,26356,27172
2017-4519-27/05/2021,2017,April,Monday,03:45 pm,1498,29102
2020-5452-27/05/2021,2020,July,Thursday,07:50 pm,26692,27512
2013-15167-27/05/2021,2013,November,Tuesday,05:45 pm,3592,21047
2012-19506-27/05/2021,2012,November,Wednesday,09:00 am,22011,23997
2012-8443-27/05/2021,2012,May,Monday,06:00 pm,17430,4605
2016-11843-27/05/2021,2016,August,Tuesday,02:10 pm,12431,15732
2014-1588-27/05/2021,2014,January,Tuesday,07:15 pm,7878,18091
2015-15217-27/05/2021,2015,December,Friday,11:20 pm,8513,5059
2020-4328-27/05/2021,2020,May,Wednesday,02:30 pm,21482,17149
2020-2573-27/05/2021,2020,March,Monday,03:15 pm,16770,11770
2013-1672-27/05/2021,2013,February,Saturday,10:30 am,7739,11074
2016-8153-27/05/2021,2016,May,Thursday,10:30 am,10602,6249
2015-11212-27/05/2021,2015,September,Friday,06:20 pm,3900,19165
2012-7526-27/05/2021,2012,April,Monday,08:20 am,16151,15874
2019-12658-27/05/2021,2019,December,Friday,09:10 am,21537,24425
2014-3017-27/05/2021,2014,February,Thursday,05:00 pm,65,29767
2016-11445-27/05/2021,2016,July,Friday,06:00 pm,11613,977
2016-3652-27/05/2021,2016,January,Monday,11:40 am,120,29502
2012-19440-27/05/2021,2012,November,Tuesday,05:15 am,11381,9013
2014-4587-27/05/2021,2014,April,Thursday,03:30 pm,26422,27538
2015-750-27/05/2021,2015,January,Thursday,03:15 pm,3721,20450
2014-5168-27/05/2021,2014,April,Wednesday,01:00 pm,7105,3998
2018-6849-27/05/2021,2018,July,Friday,10:25 am,4883,5184
2018-451-27/05/2021,2018,January,Tuesday,12:15 pm,9847,12756
2012-11023-27/05/2021,2012,June,Friday,03:44 pm,28123,27888
2014-1771-27/05/2021,2014,February,Saturday,06:45 pm,17953,13720
2012-13695-27/05/2021,2012,August,Friday,10:30 pm,2005,2924
2020-10725-27/05/2021,2020,December,Monday,10:30 am,10823,11302
2019-12561-27/05/2021,2019,December,Tuesday,01:33 pm,2959,22703
2017-3235-27/05/2021,2017,April,Saturday,07:00 am,6368,27198
2012-21087-27/05/2021,2012,December,Saturday,01:00 pm,25337,24597
2016-14282-27/05/2021,2016,September,Friday,12:15 am,5068,3296
2019-7950-27/05/2021,2019,August,Saturday,05:30 pm,20747,16247
2016-5814-27/05/2021,2016,March,Tuesday,08:40 pm,8166,13653
2017-10057-27/05/2021,2017,October,Tuesday,04:25 pm,6430,17900
2017-10533-27/05/2021,2017,October,Thursday,08:45 am,20613,16215
2012-9104-27/05/2021,2012,May,Thursday,06:56 pm,21842,11896
2012-2374-27/05/2021,2012,February,Sunday,03:00 pm,13369,15805
2013-16128-27/05/2021,2013,December,Tuesday,10:00 am,1982,1826
2017-6702-27/05/2021,2017,July,Sunday,03:20 pm,28443,27615
2017-5259-27/05/2021,2017,May,Saturday,02:01 am,22440,23731
2016-2096-27/05/2021,2016,December,Wednesday,05:45 am,1010,28482
2019-12773-27/05/2021,2019,December,Tuesday,12:30 pm,26456,27340
2017-9512-27/05/2021,2017,September,Tuesday,08:10 am,27459,1488
2017-932-27/05/2021,2017,January,Tuesday,07:12 am,29750,52
2018-8491-27/05/2021,2018,August,Friday,11:40 pm,26270,1077
2018-2181-27/05/2021,2018,March,Monday,05:39 pm,11932,17179
2014-1981-27/05/2021,2014,January,Wednesday,09:15 am,29261,334
2014-15399-27/05/2021,2014,December,Friday,05:20 pm,11686,19772
2012-22590-27/05/2021,2012,December,Thursday,11:20 am,8661,9001
2015-450-27/05/2021,2015,November,Thursday,10:00 am,10794,14582
2017-12537-27/05/2021,2017,December,Tuesday,06:58 am,6127,21105
2020-10354-27/05/2021,2020,November,Wednesday,05:14 pm,28142,2940
2014-7999-27/05/2021,2014,June,Saturday,01:15 am,3211,13683
2018-12520-27/05/2021,2018,December,Saturday,01:30 am,2502,2135
2017-2906-27/05/2021,2017,March,Thursday,11:00 pm,21345,11877
2014-11268-27/05/2021,2014,September,Friday,04:00 pm,1894,2203
2013-458-27/05/2021,2013,October,Saturday,06:20 pm,6069,8014
2012-22758-27/05/2021,2012,December,Monday,08:50 am,8109,6806
2012-9358-27/05/2021,2012,May,Monday,06:40 am,8991,9091
2015-8436-27/05/2021,2015,July,Tuesday,05:23 pm,23855,14013
2014-8375-27/05/2021,2014,June,Thursday,03:20 pm,28285,2321
2020-9237-27/05/2021,2020,October,Thursday,05:30 pm,18976,20100
2015-10831-27/05/2021,2015,September,Thursday,07:00 pm,5998,9046
2018-1346-27/05/2021,2018,February,Monday,06:10 pm,19811,15925
2015-7321-27/05/2021,2015,June,Thursday,09:00 am,7632,12610
2012-19415-27/05/2021,2012,November,Monday,03:30 pm,16534,4554
2012-2169-27/05/2021,2012,February,Thursday,08:55 am,16318,18501
2016-14607-27/05/2021,2016,October,Saturday,07:24 am,21611,21527
2012-1565-27/05/2021,2012,January,Friday,03:55 pm,2253,29078
2012-658-27/05/2021,2012,January,Monday,07:30 pm,29357,28185
2015-2537-27/05/2021,2015,February,Tuesday,08:16 am,25147,2129
2015-14699-27/05/2021,2015,December,Saturday,02:00 pm,4467,11482
2012-7008-27/05/2021,2012,April,Friday,03:45 pm,4587,7776
2014-14148-27/05/2021,2014,November,Thursday,05:45 pm,23691,25764
2012-6-27/05/2021,2012,January,Friday,11:15 am,10381,7666
2013-4385-27/05/2021,2013,March,Sunday,04:30 am,2962,22621
2016-5807-27/05/2021,2016,March,Thursday,06:10 am,7563,8349
2016-2818-27/05/2021,2016,May,Wednesday,03:20 pm,2549,2548
2013-3270-27/05/2021,2013,March,Thursday,08:30 am,25773,9321
2014-12530-27/05/2021,2014,October,Wednesday,10:35 am,29350,81
2020-8263-27/05/2021,2020,September,Thursday,07:00 pm,14726,20676
2018-3042-27/05/2021,2018,March,Monday,08:35 am,6130,7122
2015-9213-27/05/2021,2015,August,Sunday,09:00 am,6905,17230
2012-7953-27/05/2021,2012,May,Monday,08:30 am,14221,4917
2020-7736-27/05/2021,2020,September,Thursday,11:05 am,9469,21099
2018-3105-27/05/2021,2018,March,Tuesday,01:00 pm,3503,20739
2016-12178-27/05/2021,2016,August,Wednesday,06:35 pm,27074,3205
2014-5921-27/05/2021,2014,May,Monday,02:45 pm,9930,13119
2016-9515-27/05/2021,2016,June,Sunday,06:30 am,1435,28566
2016-1191-27/05/2021,2016,December,Wednesday,11:35 pm,14615,21489
2012-7368-27/05/2021,2012,April,Friday,08:20 am,17449,7433
2012-216-27/05/2021,2012,January,Friday,09:30 am,8793,18141
2018-3947-27/05/2021,2018,April,Wednesday,02:16 pm,2805,18189
2012-18479-27/05/2021,2012,October,Sunday,02:40 pm,3641,7609
2013-7791-27/05/2021,2013,June,Thursday,01:40 pm,27969,3146
2012-20764-27/05/2021,2012,November,Monday,05:15 pm,24944,22059
2013-4724-27/05/2021,2013,April,Tuesday,09:20 am,2932,2820
2013-15982-27/05/2021,2013,December,Friday,10:05 am,4184,3124
2012-15812-27/05/2021,2012,September,Friday,11:30 am,13918,10758
2017-5309-27/05/2021,2017,May,Saturday,03:00 pm,12076,12713
2014-7676-27/05/2021,2014,June,Friday,02:40 pm,23049,25129
2014-9449-27/05/2021,2014,July,Thursday,01:30 pm,20448,16126
2017-9492-27/05/2021,2017,September,Monday,01:15 pm,29742,537
2015-8896-27/05/2021,2015,July,Sunday,12:01 am,21124,23683
2017-10531-27/05/2021,2017,October,Thursday,07:00 am,29434,270
2012-13909-27/05/2021,2012,August,Wednesday,05:55 am,13889,13751
2015-10809-27/05/2021,2015,September,Friday,01:45 pm,27471,3690
2019-11671-27/05/2021,2019,November,Friday,05:25 pm,4872,17890
2016-859-27/05/2021,2016,December,Saturday,09:30 am,11865,18319
2019-8024-27/05/2021,2019,August,Tuesday,05:05 am,27759,4743
2017-6746-27/05/2021,2017,July,Monday,03:10 pm,24736,26163
2014-11853-27/05/2021,2014,September,Thursday,03:15 pm,27970,22090
2014-4556-27/05/2021,2014,April,Thursday,08:00 am,26094,27264
2012-10325-27/05/2021,2012,June,Thursday,07:40 pm,28891,2708
2015-9761-27/05/2021,2015,August,Saturday,01:58 pm,25233,22082
2016-11443-27/05/2021,2016,July,Sunday,02:30 pm,28824,28672
2014-2079-27/05/2021,2014,February,Friday,06:20 pm,10371,17045
2013-14873-27/05/2021,2013,November,Wednesday,02:36 pm,19823,24394
2013-2336-27/05/2021,2013,February,Saturday,07:30 pm,5170,15670
2013-11771-27/05/2021,2013,September,Saturday,01:00 am,1704,1394
2012-9686-27/05/2021,2012,June,Friday,01:00 pm,4113,3120
2016-1169-27/05/2021,2016,December,Wednesday,01:30 pm,17416,19921
2014-6018-27/05/2021,2014,May,Wednesday,04:35 pm,23548,25912
2016-12425-27/05/2021,2016,August,Wednesday,08:15 am,7774,8356
2016-8104-27/05/2021,2016,May,Tuesday,05:15 pm,18284,13989
2014-318-27/05/2021,2014,July,Thursday,10:15 am,12432,8301
2019-8784-27/05/2021,2019,September,Wednesday,07:50 am,9564,21346
2014-616-27/05/2021,2014,March,Tuesday,10:30 am,26858,27708
2014-9175-27/05/2021,2014,July,Thursday,05:50 pm,11754,13294
2013-2920-27/05/2021,2013,February,Tuesday,05:30 pm,9304,14444
2015-2596-27/05/2021,2015,February,Wednesday,09:10 am,14137,16035
2012-13457-27/05/2021,2012,July,Tuesday,11:05 am,24774,21644
2014-13769-27/05/2021,2014,November,Wednesday,09:55 am,12605,11559
2012-521-27/05/2021,2012,November,Friday,11:30 am,5473,21722
2019-3500-27/05/2021,2019,April,Thursday,04:00 pm,10942,914
2013-680-27/05/2021,2013,January,Monday,09:30 am,25756,22482
2012-20971-27/05/2021,2012,November,Thursday,05:30 pm,4703,7078
2013-16469-27/05/2021,2013,December,Tuesday,08:15 pm,7730,11178
2013-6768-27/05/2021,2013,May,Wednesday,06:30 pm,21599,16548
2016-15535-27/05/2021,2016,October,Sunday,12:05 pm,27103,1419
2015-11997-27/05/2021,2015,October,Sunday,03:24 pm,25647,27382
2012-17893-27/05/2021,2012,October,Thursday,06:30 am,6629,14383
2015-333-27/05/2021,2015,August,Thursday,04:00 pm,20172,13861
2014-4080-27/05/2021,2014,March,Sunday,05:04 pm,218,29267
2012-10113-27/05/2021,2012,June,Friday,03:45 pm,24909,20962
2019-6179-27/05/2021,2019,June,Friday,03:15 pm,27366,3813
2018-593-27/05/2021,2018,January,Sunday,02:00 pm,1854,1912
2016-15182-27/05/2021,2016,October,Saturday,01:01 am,4221,5292
2014-4597-27/05/2021,2014,April,Friday,07:00 am,4551,7965
2017-7736-27/05/2021,2017,August,Wednesday,08:00 am,8568,5070
2019-8896-27/05/2021,2019,September,Saturday,05:45 pm,874,29305
2016-10082-27/05/2021,2016,June,Friday,01:57 pm,6560,3540
2018-2378-27/05/2021,2018,March,Friday,05:10 pm,11157,27029
2014-15455-27/05/2021,2014,December,Sunday,02:15 pm,17545,20132
2020-8270-27/05/2021,2020,September,Thursday,05:25 pm,25646,28890
2016-3537-27/05/2021,2016,January,Friday,05:25 pm,15627,8998
2019-3387-27/05/2021,2019,April,Tuesday,07:15 am,1754,1545
2013-12905-27/05/2021,2013,October,Saturday,10:13 pm,3488,21242
2017-1481-27/05/2021,2017,February,Wednesday,12:15 pm,20503,19015
2016-5976-27/05/2021,2016,March,Monday,02:05 pm,20788,23532
2016-9914-27/05/2021,2016,June,Wednesday,12:20 am,28909,28564
2014-14265-27/05/2021,2014,November,Sunday,09:30 am,3159,21119
2016-3486-27/05/2021,2016,January,Wednesday,02:00 pm,4866,5320
2015-7685-27/05/2021,2015,June,Friday,09:20 am,12355,22166
2014-3027-27/05/2021,2014,February,Friday,05:15 pm,5961,15152
2013-8524-27/05/2021,2013,June,Monday,11:30 am,15580,14634
2012-8280-27/05/2021,2012,May,Friday,03:55 pm,8592,18147
2016-12292-27/05/2021,2016,August,Saturday,11:20 pm,25132,26056
2020-9592-27/05/2021,2020,November,Monday,11:20 am,12468,8045
2012-14073-27/05/2021,2012,August,Friday,11:45 am,13414,12123
2019-6172-27/05/2021,2019,June,Friday,04:40 pm,17543,20758
2017-266-27/05/2021,2017,January,Wednesday,04:00 am,18470,14763
2019-3528-27/05/2021,2019,April,Friday,08:20 am,26385,24238
2015-10996-27/05/2021,2015,September,Tuesday,05:05 pm,18146,12896
2015-5508-27/05/2021,2015,May,Sunday,12:50 pm,7550,5525
2019-8844-27/05/2021,2019,September,Thursday,05:40 pm,11395,8651
2019-3994-27/05/2021,2019,April,Friday,11:20 am,575,4582
2019-7118-27/05/2021,2019,July,Thursday,10:00 pm,21675,4510
2014-10856-27/05/2021,2014,August,Tuesday,01:30 am,25728,1133
2019-6017-27/05/2021,2019,June,Tuesday,08:30 am,23296,15780
2016-4749-27/05/2021,2016,February,Monday,03:40 pm,3249,22294
2019-12318-27/05/2021,2019,December,Wednesday,08:00 am,11418,8280
2018-5190-27/05/2021,2018,May,Tuesday,04:00 pm,27676,1618
2015-13381-27/05/2021,2015,November,Thursday,06:35 pm,6278,5996
2016-5087-27/05/2021,2016,March,Tuesday,03:25 pm,23308,15504
2013-5737-27/05/2021,2013,April,Thursday,05:00 am,236,28750
2012-8105-27/05/2021,2012,May,Wednesday,11:50 am,21048,9227
2014-5560-27/05/2021,2014,April,Monday,11:20 am,11282,14721
2018-12837-27/05/2021,2018,December,Sunday,09:15 pm,15650,7578
2013-15470-27/05/2021,2013,December,Monday,04:05 pm,27768,4565
2014-11643-27/05/2021,2014,September,Monday,04:59 pm,12393,8530
2019-998-27/05/2021,2019,February,Sunday,08:30 am,4352,3243
2016-3671-27/05/2021,2016,January,Wednesday,05:15 pm,17011,15872
2018-10750-27/05/2021,2018,October,Tuesday,07:38 am,27468,3695
2017-10705-27/05/2021,2017,October,Tuesday,07:40 am,19581,20733
2012-2645-27/05/2021,2012,February,Thursday,06:00 pm,22848,18036
2016-4653-27/05/2021,2016,February,Thursday,08:15 pm,21996,22897
2013-13922-27/05/2021,2013,October,Monday,07:30 am,3299,4174
2012-2178-27/05/2021,2012,February,Thursday,01:50 pm,29545,27756
2013-12219-27/05/2021,2013,September,Wednesday,03:30 pm,4717,6815
2020-2456-27/05/2021,2020,March,Thursday,05:00 pm,10401,17114
2018-5487-27/05/2021,2018,May,Wednesday,08:00 am,13720,15822
2013-11974-27/05/2021,2013,September,Thursday,08:00 am,4380,11082
2014-10228-27/05/2021,2014,August,Monday,07:00 pm,6630,19725
2017-7831-27/05/2021,2017,August,Friday,05:30 pm,7582,17573
2012-16474-27/05/2021,2012,September,Friday,09:00 am,20091,11840
2012-21468-27/05/2021,2012,December,Saturday,09:40 am,28569,2991
2012-14192-27/05/2021,2012,August,Sunday,05:40 pm,16816,2897
2013-14377-27/05/2021,2013,November,Thursday,06:00 pm,22455,11915
2014-1318-27/05/2021,2014,January,Monday,08:00 am,15990,21958
2015-11560-27/05/2021,2015,September,Tuesday,08:22 pm,21940,22115
2020-5717-27/05/2021,2020,July,Sunday,01:16 pm,9295,6352
2020-8284-27/05/2021,2020,September,Friday,11:00 am,18553,22445
2013-1775-27/05/2021,2013,February,Monday,05:20 pm,21645,16052
2018-5231-27/05/2021,2018,May,Wednesday,06:00 am,26624,27597
2014-6994-27/05/2021,2014,May,Wednesday,05:00 pm,2319,2042
2017-3344-27/05/2021,2017,April,Tuesday,08:10 am,12182,10725
2012-20407-27/05/2021,2012,November,Wednesday,07:47 am,6895,12535
2017-1798-27/05/2021,2017,January,Saturday,01:45 pm,12431,15732
2014-3061-27/05/2021,2014,March,Saturday,02:05 pm,5062,1503
2017-1399-27/05/2021,2017,February,Thursday,08:00 am,28901,28651
2017-733-27/05/2021,2017,January,Tuesday,11:45 am,3343,19857
2012-4721-27/05/2021,2012,March,Wednesday,12:20 pm,15528,9600
2019-10320-27/05/2021,2019,October,Friday,07:50 am,9194,21352
2017-6544-27/05/2021,2017,June,Thursday,10:55 am,23126,7853
2019-1944-27/05/2021,2019,February,Monday,04:25 pm,10560,8446
2016-1013-27/05/2021,2016,December,Monday,04:40 pm,28930,462
2016-9288-27/05/2021,2016,June,Monday,07:45 pm,22253,21539
2020-3703-27/05/2021,2020,May,Monday,03:40 pm,11445,7795
2012-16759-27/05/2021,2012,September,Saturday,09:30 am,29924,28399
2020-8690-27/05/2021,2020,October,Wednesday,03:55 pm,23414,14830
2012-2189-27/05/2021,2012,February,Thursday,10:50 am,20875,10717
2014-5002-27/05/2021,2014,April,Saturday,06:40 pm,1784,1637
2012-1341-27/05/2021,2012,January,Tuesday,06:06 pm,12245,10108
2015-3847-27/05/2021,2015,March,Wednesday,08:55 am,12716,18015
2019-5547-27/05/2021,2019,June,Wednesday,04:23 pm,21916,24417
2018-6227-27/05/2021,2018,June,Tuesday,04:45 pm,9475,14112
2020-1282-27/05/2021,2020,February,Monday,06:30 pm,11213,14207
2017-5808-27/05/2021,2017,June,Friday,09:22 am,21310,23616
2018-13253-27/05/2021,2018,December,Thursday,04:00 pm,5915,14465
2016-4929-27/05/2021,2016,February,Thursday,07:10 pm,15298,9458
2015-1859-27/05/2021,2015,February,Saturday,02:50 am,28183,27865
2020-132-27/05/2021,2020,January,Monday,04:12 pm,6405,20799
2017-5509-27/05/2021,2017,June,Thursday,05:10 pm,26315,27228
2012-19450-27/05/2021,2012,November,Tuesday,08:30 am,17516,20723
2018-11962-27/05/2021,2018,November,Thursday,04:45 pm,12553,7244
2015-5047-27/05/2021,2015,April,Wednesday,04:40 pm,16540,16566
2015-10282-27/05/2021,2015,August,Saturday,08:00 pm,3240,2441
2016-12900-27/05/2021,2016,August,Saturday,06:27 pm,9976,12070
2020-11083-27/05/2021,2020,December,Thursday,05:10 pm,13501,14781
2013-3124-27/05/2021,2013,March,Tuesday,08:20 am,16452,10907
2019-4173-27/05/2021,2019,May,Wednesday,11:25 am,9988,11560
2014-1704-27/05/2021,2014,January,Friday,07:00 am,10710,18224
2015-9471-27/05/2021,2015,August,Friday,10:10 pm,18896,14703
2014-5576-27/05/2021,2014,April,Monday,08:45 am,11960,6319
2015-11362-27/05/2021,2015,September,Thursday,04:30 pm,8550,4571
2014-11781-27/05/2021,2014,September,Wednesday,08:20 pm,15290,12386
2019-2537-27/05/2021,2019,March,Saturday,02:00 pm,16434,11983
2013-1876-27/05/2021,2013,February,Wednesday,04:15 pm,19736,24357
2017-8646-27/05/2021,2017,August,Sunday,10:45 am,2434,21717
2013-13824-27/05/2021,2013,October,Friday,10:40 pm,15252,13060
2018-13314-27/05/2021,2018,December,Saturday,09:50 am,22770,13168
2015-13702-27/05/2021,2015,November,Friday,08:00 am,18843,29717
2012-21622-27/05/2021,2012,December,Monday,03:20 pm,5240,21590
2012-11679-27/05/2021,2012,January,Saturday,10:50 am,5787,19379
2019-6855-27/05/2021,2019,July,Thursday,08:45 pm,13913,13173
2016-16374-27/05/2021,2016,November,Sunday,12:40 pm,2402,2576
2018-12023-27/05/2021,2018,November,Saturday,01:46 pm,12088,11354
2019-12229-27/05/2021,2019,December,Monday,07:00 am,7639,4714
2019-6326-27/05/2021,2019,June,Wednesday,07:45 am,3323,18298
2012-10656-27/05/2021,2012,June,Wednesday,05:15 pm,3586,3393
2014-5872-27/05/2021,2014,May,Sunday,07:25 pm,8895,12228
2012-11453-27/05/2021,2012,June,Thursday,06:20 pm,11687,15375
2014-11744-27/05/2021,2014,September,Wednesday,06:20 pm,6311,5496
2020-3552-27/05/2021,2020,April,Monday,06:45 pm,23115,20193
2014-10611-27/05/2021,2014,August,Thursday,08:04 am,17927,6767
2019-8510-27/05/2021,2019,August,Tuesday,08:30 am,2291,19757
2019-1939-27/05/2021,2019,February,Thursday,03:02 pm,10169,9680
2014-10711-27/05/2021,2014,August,Sunday,12:10 am,23251,16706
2013-89-27/05/2021,2013,March,Thursday,03:00 pm,4016,16836
2012-8298-27/05/2021,2012,May,Friday,07:00 pm,24821,6591
2016-10635-27/05/2021,2016,July,Wednesday,01:20 pm,15161,10884
2015-14214-27/05/2021,2015,December,Tuesday,05:15 pm,5444,3047
2012-4195-27/05/2021,2012,March,Tuesday,08:40 am,23251,16706
2014-15525-27/05/2021,2014,December,Monday,01:10 pm,16864,13504
2014-615-27/05/2021,2014,February,Friday,01:15 pm,16875,10346
2015-15119-27/05/2021,2015,December,Wednesday,01:45 pm,14754,20054
2016-2286-27/05/2021,2016,December,Saturday,06:00 pm,1872,1966
2014-13006-27/05/2021,2014,October,Sunday,01:00 am,178,29494
2013-15422-27/05/2021,2013,November,Saturday,08:50 am,26214,16556
2015-898-27/05/2021,2015,January,Tuesday,06:02 pm,14500,24882
2018-402-27/05/2021,2018,January,Tuesday,07:35 am,28190,27858
2016-10647-27/05/2021,2016,July,Wednesday,06:30 am,9273,15966
2016-5332-27/05/2021,2016,March,Wednesday,09:00 pm,15368,11430
2020-4181-27/05/2021,2020,May,Thursday,01:53 pm,21417,24928
2017-6324-27/05/2021,2017,June,Friday,10:50 am,1941,2012
2017-2627-27/05/2021,2017,March,Friday,08:30 am,25161,22642
2019-8490-27/05/2021,2019,August,Monday,02:00 pm,17759,23902
2014-14445-27/05/2021,2014,November,Thursday,05:40 pm,20891,24772
2018-621-27/05/2021,2018,January,Monday,02:14 pm,13280,950
2012-9428-27/05/2021,2012,May,Monday,04:30 pm,17709,23078
2015-2092-27/05/2021,2015,February,Thursday,06:00 pm,26911,22468
2013-4489-27/05/2021,2013,April,Wednesday,06:30 pm,15375,14608
2020-9410-27/05/2021,2020,October,Wednesday,05:00 pm,2361,1994
2012-19211-27/05/2021,2012,November,Thursday,08:30 pm,24052,25287
2017-13136-27/05/2021,2017,December,Friday,09:40 am,26821,27485
2013-13392-27/05/2021,2013,October,Thursday,05:15 pm,10069,16765
2015-5690-27/05/2021,2015,May,Friday,03:30 pm,15396,9216
2018-12129-27/05/2021,2018,November,Tuesday,04:45 pm,5503,1802
2014-470-27/05/2021,2014,October,Wednesday,11:30 am,5004,4622
2013-11330-27/05/2021,2013,August,Thursday,03:45 pm,15953,8611
2019-12374-27/05/2021,2019,December,Thursday,10:10 am,28526,2348
2012-12488-27/05/2021,2012,July,Sunday,06:20 pm,29080,378
2020-1150-27/05/2021,2020,February,Friday,06:50 am,11441,21856
2018-3498-27/05/2021,2018,April,Saturday,07:10 am,28145,27848
2013-3525-27/05/2021,2013,March,Wednesday,07:30 am,24298,5273
2016-385-27/05/2021,2016,December,Sunday,11:49 am,12576,8537
2013-8095-27/05/2021,2013,June,Thursday,07:50 am,9636,15601
2012-982-27/05/2021,2012,January,Tuesday,07:30 pm,22438,17692
2019-12726-27/05/2021,2019,December,Sunday,05:15 pm,27012,4542
2018-5346-27/05/2021,2018,May,Saturday,02:10 pm,23426,13231
2018-8060-27/05/2021,2018,August,Tuesday,07:45 pm,6709,5421
2013-2971-27/05/2021,2013,March,Friday,02:30 pm,11359,9671
2012-19246-27/05/2021,2012,November,Friday,12:48 pm,22704,9733
2016-15685-27/05/2021,2016,November,Thursday,08:00 am,14433,23097
2015-9747-27/05/2021,2015,August,Saturday,06:20 pm,2709,19446
2020-1392-27/05/2021,2020,February,Thursday,08:10 am,27291,4111
2014-3781-27/05/2021,2014,March,Monday,11:25 am,29236,27742
2013-2834-27/05/2021,2013,February,Wednesday,01:40 pm,14023,10181
2015-14879-27/05/2021,2015,December,Thursday,11:30 am,17398,9906
2014-14361-27/05/2021,2014,November,Tuesday,05:15 pm,4941,4700
2012-9516-27/05/2021,2012,May,Wednesday,03:50 pm,13863,13953
2017-12648-27/05/2021,2017,December,Thursday,06:05 pm,4886,5160
2016-9954-27/05/2021,2016,June,Monday,09:05 am,15520,9666
2020-2362-27/05/2021,2020,March,Sunday,07:00 pm,28818,515
2014-4118-27/05/2021,2014,March,Monday,05:00 pm,9846,5792
2016-1137-27/05/2021,2016,December,Tuesday,03:45 pm,4157,7945
2012-13848-27/05/2021,2012,August,Monday,03:10 pm,26029,24217
2012-16012-27/05/2021,2012,September,Monday,08:55 am,16931,13394
2016-14671-27/05/2021,2016,October,Sunday,01:30 pm,19454,8973
2020-5768-27/05/2021,2020,July,Tuesday,07:50 am,5045,4098
2019-570-27/05/2021,2019,January,Monday,08:47 am,4926,4781
2018-11753-27/05/2021,2018,November,Friday,03:00 pm,23991,21993
2012-15353-27/05/2021,2012,August,Thursday,08:45 am,19862,15628
2014-6356-27/05/2021,2014,May,Wednesday,07:55 am,21007,19271
2016-13714-27/05/2021,2016,September,Friday,04:00 pm,29625,583
2015-11928-27/05/2021,2015,October,Friday,11:20 am,8973,16084
2017-2221-27/05/2021,2017,March,Monday,03:39 pm,16700,9236
2016-1539-27/05/2021,2016,December,Thursday,12:43 pm,22754,18275
2014-4421-27/05/2021,2014,March,Monday,07:40 am,4639,21288
2015-14479-27/05/2021,2015,December,Monday,04:15 pm,22452,21547
2012-15999-27/05/2021,2012,September,Friday,07:10 am,24668,24339
2013-2142-27/05/2021,2013,February,Saturday,09:00 am,35,29810
2016-16722-27/05/2021,2016,November,Monday,05:30 pm,21985,17067
2016-3941-27/05/2021,2016,February,Wednesday,10:55 am,27852,4140
2018-13350-27/05/2021,2018,December,Sunday,11:40 am,23941,25899
2014-10792-27/05/2021,2014,August,Tuesday,10:55 am,13955,13114
2012-2819-27/05/2021,2012,February,Sunday,11:04 pm,14943,18433
2014-1031-27/05/2021,2014,January,Monday,02:25 pm,3950,3183
2014-1117-27/05/2021,2014,January,Thursday,12:50 pm,25008,22684
2020-3228-27/05/2021,2020,April,Tuesday,10:40 am,23405,13680
2014-100-27/05/2021,2014,March,Wednesday,12:45 pm,19613,24945
2014-7430-27/05/2021,2014,June,Saturday,04:40 pm,22947,13201
2019-2820-27/05/2021,2019,March,Sunday,09:30 am,3043,4237
2020-7972-27/05/2021,2020,September,Thursday,08:25 am,7196,12989
2020-6261-27/05/2021,2020,July,Tuesday,07:50 am,15989,15890
2020-1840-27/05/2021,2020,February,Tuesday,03:40 pm,27201,16161
2012-2572-27/05/2021,2012,February,Wednesday,05:45 pm,25063,22579
2014-9488-27/05/2021,2014,July,Thursday,06:30 am,611,29765
