REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2015-956-27/05/2021,2015,January,Thursday,12:30 pm,1079744.65,1871340.89
2014-12751-27/05/2021,2014,October,Monday,09:00 am,1351405.94,1632039.57
2017-9335-27/05/2021,2017,September,Wednesday,01:00 pm,1319929.15,1683932.1
2017-5923-27/05/2021,2017,June,Monday,02:35 pm,1335110.32,1861363.41
2015-6833-27/05/2021,2015,June,Thursday,04:00 pm,1325643.99,1663314.7
2019-10362-27/05/2021,2019,October,Saturday,04:30 pm,1332077.2,1677105.95
2019-5180-27/05/2021,2019,May,Sunday,01:10 am,1342838.15,1679362.85
2016-6822-27/05/2021,2016,April,Monday,05:20 pm,1323254.28,1657072.96
2015-14380-27/05/2021,2015,December,Saturday,11:30 am,1329108.75,1667302.87
2018-11183-27/05/2021,2018,October,Friday,04:40 pm,1355615.76,1657361.37
2013-11994-27/05/2021,2013,September,Thursday,08:45 pm,1364617.22,1807538.3
2012-18790-27/05/2021,2012,October,Thursday,04:50 pm,1326551.94,1672728.1
2013-10751-27/05/2021,2013,August,Friday,09:30 pm,1350449.17,1674451.43
2014-5714-27/05/2021,2014,May,Thursday,03:55 pm,1321118.12,1661543.33
2018-7623-27/05/2021,2018,July,Friday,08:10 pm,1280146.43,1865372.84
2017-8041-27/05/2021,2017,July,Monday,06:00 pm,1325421.27,1673141.18
2020-6501-27/05/2021,2020,August,Wednesday,08:45 am,1341116.72,1701861.62
2017-7975-27/05/2021,2017,August,Tuesday,05:40 pm,1319503.49,1669661.43
2014-14055-27/05/2021,2014,November,Tuesday,03:00 pm,1327449.34,1668238.38
2015-13394-27/05/2021,2015,November,Friday,08:15 am,1328432.8,1666229.47
2017-5541-27/05/2021,2017,June,Friday,08:25 am,1338424.67,1678443.95
2014-11252-27/05/2021,2014,September,Friday,03:50 pm,1330711.36,1663130.76
2015-11159-27/05/2021,2015,September,Saturday,08:47 pm,1324328.3,1670954.65
2020-6339-27/05/2021,2020,July,Thursday,04:50 pm,1330790.82,1665466.72
2016-7372-27/05/2021,2016,April,Sunday,02:00 pm,1343950.72,1681430.84
2016-752-27/05/2021,2016,December,Friday,09:04 am,1334816.01,1674345.32
2019-6589-27/05/2021,2019,July,Thursday,02:03 am,1325296.78,1665073.8
2017-6821-27/05/2021,2017,July,Thursday,01:30 pm,1330304.54,1684028.27
2020-8584-27/05/2021,2020,October,Sunday,07:00 pm,1326317.87,1674576.99
2012-13746-27/05/2021,2012,August,Sunday,03:30 am,1328515.36,1670981.17
2016-6522-27/05/2021,2016,April,Monday,11:50 am,1338490.15,1679538.76
2015-2353-27/05/2021,2015,February,Thursday,04:00 pm,1320412.54,1651945.46
2017-2653-27/05/2021,2017,March,Friday,07:00 pm,1343390.26,1683968.39
2014-4003-27/05/2021,2014,March,Friday,06:50 pm,1328204.99,1639652.1
2020-4770-27/05/2021,2020,June,Thursday,04:27 pm,1333880.92,1671075.39
2014-12811-27/05/2021,2014,October,Monday,07:30 pm,1325443.37,1629605.5
2015-8878-27/05/2021,2015,July,Saturday,08:44 am,1237058.36,1881883.42
2012-16316-27/05/2021,2012,September,Saturday,06:30 pm,1332564.23,1680161.26
2014-3015-27/05/2021,2014,February,Friday,09:20 am,1328408.98,1670185.81
2019-2342-27/05/2021,2019,March,Monday,01:30 pm,1326206.8,1669268.68
2012-20840-27/05/2021,2012,November,Tuesday,06:10 pm,1324555.84,1676250.58
2016-12854-27/05/2021,2016,August,Friday,03:40 pm,1324247.86,1666104.37
2018-11545-27/05/2021,2018,November,Monday,04:35 pm,1332167.06,1687734.92
2019-306-27/05/2021,2019,January,Saturday,12:31 pm,1320378.86,1664743.26
2016-8801-27/05/2021,2016,May,Thursday,08:15 pm,1330202.65,1674006.04
2015-5283-27/05/2021,2015,April,Wednesday,04:48 pm,1325607.25,1676354.38
2012-8679-27/05/2021,2012,May,Friday,08:00 am,933442.72,1915311.63
2013-6303-27/05/2021,2013,May,Monday,12:30 pm,1319550.26,1685606.22
2014-11389-27/05/2021,2014,September,Tuesday,08:30 am,1333550.66,1674410.04
2017-3468-27/05/2021,2017,April,Friday,01:40 pm,1320772.94,1649856.29
2014-13008-27/05/2021,2014,October,Sunday,10:40 am,1327934.63,1670172.34
2020-2071-27/05/2021,2020,February,Friday,05:35 pm,1320930.97,1668783.71
2017-5834-27/05/2021,2017,June,Friday,07:00 pm,1343223.11,1709432.81
2012-18546-27/05/2021,2012,October,Monday,03:45 pm,1325049.55,1668925.33
2014-9421-27/05/2021,2014,July,Wednesday,06:10 pm,1338055.7,1676663.22
2012-8806-27/05/2021,2012,May,Monday,08:30 am,1333680.76,1678461.56
2012-12462-27/05/2021,2012,July,Sunday,04:45 pm,1335273.2,1605447.96
2012-19787-27/05/2021,2012,November,Sunday,02:00 pm,1337452.01,1605984.17
2019-10123-27/05/2021,2019,October,Saturday,05:20 pm,1328201.1,1663836.1
2012-6541-27/05/2021,2012,April,Friday,04:45 pm,1329575.18,1670547.41
2014-1917-27/05/2021,2014,February,Wednesday,10:20 am,1327637.71,1671656.05
2016-6461-27/05/2021,2016,April,Sunday,04:10 am,1314514.14,1632889.36
2013-10769-27/05/2021,2013,August,Sunday,02:30 am,1314743.62,1633127.7
2012-8585-27/05/2021,2012,May,Wednesday,04:45 pm,1323883.94,1655220.56
2013-8352-27/05/2021,2013,June,Tuesday,12:20 pm,1326197.48,1670102.93
2020-11123-27/05/2021,2020,December,Friday,04:00 pm,1329018.54,1670964.45
2015-9531-27/05/2021,2015,August,Monday,09:00 am,782821.81,2551897.73
2012-384-27/05/2021,2012,July,Wednesday,05:00 pm,1322960.83,1669785.8
2013-1710-27/05/2021,2013,February,Sunday,01:23 pm,1333766.69,1620632.43
2014-10700-27/05/2021,2014,August,Friday,05:30 pm,1336770.65,1692817.59
2013-12549-27/05/2021,2013,September,Thursday,04:10 pm,1322285.28,1679115.61
2014-2694-27/05/2021,2014,February,Friday,01:00 am,1329275.6,1663897.89
2020-6001-27/05/2021,2020,July,Tuesday,01:15 pm,1320285.6,1670615.79
2013-16075-27/05/2021,2013,December,Sunday,09:30 pm,1336059.86,1614595.98
2014-10007-27/05/2021,2014,August,Wednesday,08:30 am,1325953.89,1674965.8
2020-10751-27/05/2021,2020,December,Monday,07:30 pm,1336150.87,1681195.09
2014-9154-27/05/2021,2014,July,Thursday,12:40 pm,1327950.41,1682416.07
2012-22566-27/05/2021,2012,December,Wednesday,04:40 pm,1249174.35,1779910.94
2012-439-27/05/2021,2012,September,Saturday,03:20 pm,1336141.79,1690279.18
2014-11530-27/05/2021,2014,September,Friday,03:00 pm,1337889.38,1666989.62
2012-9146-27/05/2021,2012,May,Friday,09:00 am,1327496.32,1666601.32
2013-8702-27/05/2021,2013,January,Tuesday,10:30 am,1337091.34,1679457.16
2014-4548-27/05/2021,2014,April,Wednesday,03:45 pm,1334160.6,1686525.81
2018-1022-27/05/2021,2018,February,Friday,05:00 pm,1326511.9,1681055.34
2012-14088-27/05/2021,2012,August,Friday,07:00 pm,1325421.27,1673141.18
2015-12546-27/05/2021,2015,October,Friday,04:50 pm,1330283.04,1672492.12
2016-10842-27/05/2021,2016,July,Sunday,10:15 am,1223784.71,2268958.6
2013-13291-27/05/2021,2013,October,Tuesday,03:50 pm,1328279.68,1680291.61
2016-3007-27/05/2021,2016,January,Friday,04:40 pm,1281133.44,1864131.88
2013-3496-27/05/2021,2013,March,Wednesday,08:30 am,1324432.96,1659694.42
2015-13163-27/05/2021,2015,November,Friday,09:20 pm,1325295.86,1667362.5
2012-21074-27/05/2021,2012,November,Thursday,04:30 pm,1328371.63,1668338.51
2014-7879-27/05/2021,2014,June,Tuesday,09:15 pm,1358697.56,1656707.93
2015-11495-27/05/2021,2015,September,Monday,12:10 pm,1351534.07,1703781.17
2015-6541-27/05/2021,2015,May,Wednesday,04:15 pm,1326333.89,1669874.91
2019-3858-27/05/2021,2019,April,Sunday,04:35 pm,1364772.29,1720072.41
2013-6766-27/05/2021,2013,May,Wednesday,05:45 pm,1332196.99,1673220.27
2013-5802-27/05/2021,2013,May,Friday,11:40 am,1316934.37,1647783.78
2019-2459-27/05/2021,2019,March,Wednesday,05:27 pm,1327813.79,1668945.87
2014-12762-27/05/2021,2014,October,Monday,02:30 pm,1332126.96,1681789.14
2015-11504-27/05/2021,2015,September,Friday,02:20 pm,1326414.21,1676383.1
2013-7348-27/05/2021,2013,June,Monday,06:00 pm,1395461.8,1568801.12
2017-6167-27/05/2021,2017,June,Monday,05:10 pm,1526156.32,1750555.48
2016-1385-27/05/2021,2016,December,Saturday,10:10 am,1508798.03,1340807.67
2013-3060-27/05/2021,2013,March,Sunday,01:55 pm,1316352.56,1642778.71
2016-10081-27/05/2021,2016,June,Saturday,02:45 pm,1333821.65,1685319.03
2013-11522-27/05/2021,2013,September,Monday,04:45 pm,1323918.91,1678578.63
2013-2820-27/05/2021,2013,February,Wednesday,11:20 am,1325670.34,1666150.88
2015-9535-27/05/2021,2015,August,Tuesday,06:45 am,1346760.24,1622468.38
2017-3113-27/05/2021,2017,March,Wednesday,08:50 am,1361638.37,1681281.05
2017-167-27/05/2021,2017,January,Saturday,11:40 am,1320915.94,1677900.78
2018-2760-27/05/2021,2018,March,Tuesday,04:30 am,1452093.16,1743794.94
2017-10446-27/05/2021,2017,October,Monday,02:00 pm,1343348.22,1709448.28
2013-26-27/05/2021,2013,January,Wednesday,07:30 pm,1336393.2,1689664.92
2018-3362-27/05/2021,2018,April,Tuesday,02:53 pm,1328147.62,1671123.44
2015-5801-27/05/2021,2015,May,Monday,02:05 pm,1328089.36,1675332.88
2017-4980-27/05/2021,2017,May,Friday,05:30 pm,1329397.33,1671161.55
2016-3523-27/05/2021,2016,January,Saturday,12:49 pm,1322813.34,1659390.01
2013-10862-27/05/2021,2013,August,Wednesday,11:15 am,1330425.84,1677013.82
2018-6672-27/05/2021,2018,June,Saturday,05:30 pm,1335277.57,1693292.96
2012-7845-27/05/2021,2012,May,Friday,04:15 pm,1328680.32,1671138.4
2017-9669-27/05/2021,2017,September,Friday,11:00 am,1322454.58,1676245.29
2013-12080-27/05/2021,2013,September,Sunday,12:35 pm,1492108.05,1740523.36
2018-11313-27/05/2021,2018,October,Tuesday,11:15 am,1323855.53,1666132.72
2013-3899-27/05/2021,2013,March,Thursday,02:45 pm,1329488.84,1674243.03
2018-374-27/05/2021,2018,January,Monday,05:30 am,1308995.18,1722431.92
2016-3071-27/05/2021,2016,January,Monday,10:00 am,1353689.78,1632770.18
2013-14368-27/05/2021,2013,November,Friday,12:15 pm,1510234.09,1340055.43
2019-9775-27/05/2021,2019,October,Wednesday,09:48 am,1324173.44,1668993.39
2019-3336-27/05/2021,2019,April,Sunday,03:45 am,1332162.99,1673774.81
2013-2919-27/05/2021,2013,February,Thursday,04:10 pm,1328388.35,1673734.93
2012-18834-27/05/2021,2012,October,Friday,05:20 pm,1335988.99,1693068.71
2016-872-27/05/2021,2016,December,Saturday,04:00 pm,1329483.39,1674233.16
2019-12789-27/05/2021,2019,December,Tuesday,09:37 pm,1325900.61,1649803.91
2017-8293-27/05/2021,2017,August,Thursday,09:00 am,1336909.24,1663216.64
2017-10980-27/05/2021,2017,October,Tuesday,08:40 am,1329049.79,1670995.98
2013-4335-27/05/2021,2013,March,Saturday,06:15 pm,1324292.83,1680190.2
2019-8518-27/05/2021,2019,August,Tuesday,09:10 am,1329429.14,1666465.97
2016-13222-27/05/2021,2016,September,Monday,02:10 pm,1335217.78,1693367.04
2016-1800-27/05/2021,2016,December,Thursday,05:08 pm,1333440.62,1688589.38
2017-7571-27/05/2021,2017,July,Friday,04:05 pm,1320740.53,1651017.75
2012-15672-27/05/2021,2012,September,Wednesday,11:50 am,1508798.03,1340807.67
2019-11642-27/05/2021,2019,November,Sunday,01:00 pm,1371984.91,1715359.25
2016-12600-27/05/2021,2016,August,Sunday,11:15 am,1320607.59,1649851.78
2019-12249-27/05/2021,2019,December,Monday,05:36 pm,1337733.95,1696870.2
2016-11275-27/05/2021,2016,July,Thursday,06:45 am,1320546.32,1678834.84
2018-1665-27/05/2021,2018,February,Tuesday,05:46 pm,1332332.93,1668595.68
2016-5675-27/05/2021,2016,March,Sunday,08:15 pm,1336750.82,1708340.12
2017-4810-27/05/2021,2017,May,Monday,06:00 pm,1320314.12,1673062.5
2016-14232-27/05/2021,2016,September,Thursday,08:50 am,1330693.85,1668571.59
2020-5003-27/05/2021,2020,June,Friday,03:00 pm,1324037.29,1679155.85
2012-13113-27/05/2021,2012,July,Wednesday,07:40 am,1319524.05,1685107.46
2013-9192-27/05/2021,2013,July,Wednesday,12:00 pm,1327455.68,1667977.2
2015-13829-27/05/2021,2015,November,Monday,07:30 am,1339505.46,1667676.15
2019-10749-27/05/2021,2019,October,Monday,05:58 pm,1331890.47,1673434.78
2015-10302-27/05/2021,2015,August,Sunday,10:30 am,1337904.44,1697173.62
2019-10476-27/05/2021,2019,October,Tuesday,05:25 pm,1328665.95,1685213.55
2013-3369-27/05/2021,2013,March,Friday,06:30 pm,1327050.13,1673210.17
2016-5549-27/05/2021,2016,March,Friday,03:35 pm,1321012.61,1665358.39
2014-3804-27/05/2021,2014,March,Tuesday,07:05 am,1327950.41,1682416.07
2014-9832-27/05/2021,2014,August,Saturday,09:45 am,1328525.71,1683130.49
2015-4719-27/05/2021,2015,April,Sunday,07:50 am,1325984.03,1662433.89
2019-8235-27/05/2021,2019,August,Sunday,07:20 pm,1324451.01,1679166.46
2014-3211-27/05/2021,2014,March,Tuesday,11:45 pm,1322782.55,1679523.21
2017-5122-27/05/2021,2017,May,Tuesday,05:50 pm,1329172.95,1664950.92
2017-4860-27/05/2021,2017,May,Tuesday,09:00 am,1322092.75,1672215.95
2014-11828-27/05/2021,2014,September,Friday,12:40 pm,1331038.32,1675699.55
2012-1653-27/05/2021,2012,January,Monday,10:30 am,1328637.97,1668952.34
2020-7244-27/05/2021,2020,August,Friday,05:03 am,1325467.16,1673137.63
2017-6000-27/05/2021,2017,June,Monday,06:30 pm,1337262.43,1677666.47
2016-551-27/05/2021,2016,December,Sunday,06:00 pm,1328395.49,1663406.43
2012-3671-27/05/2021,2012,February,Monday,07:30 am,1334421.05,1676109.16
2014-10988-27/05/2021,2014,August,Friday,03:55 pm,1332230.52,1671912.08
2018-1460-27/05/2021,2018,February,Wednesday,05:00 pm,1318114.0,1642829.74
2013-3471-27/05/2021,2013,March,Tuesday,03:40 pm,1334103.86,1684530.21
2015-6070-27/05/2021,2015,May,Saturday,10:05 pm,1324982.8,1673613.75
2012-2474-27/05/2021,2012,February,Tuesday,08:30 am,1324404.88,1660668.91
2016-1437-27/05/2021,2016,December,Sunday,07:10 am,1326137.01,1674718.81
2020-10315-27/05/2021,2020,November,Tuesday,04:15 pm,1332981.23,1670435.45
2014-8306-27/05/2021,2014,June,Friday,03:05 pm,1322704.01,1638038.61
2015-389-27/05/2021,2015,October,Tuesday,05:30 pm,1325894.44,1665642.15
2018-1047-27/05/2021,2018,January,Sunday,04:05 pm,1318934.49,1686386.06
2014-5920-27/05/2021,2014,May,Monday,06:55 pm,1329136.22,1666247.3
2012-7009-27/05/2021,2012,April,Saturday,09:02 am,1335279.25,1679398.77
2017-12306-27/05/2021,2017,December,Wednesday,11:10 am,1332247.98,1676731.82
2017-6758-27/05/2021,2017,July,Tuesday,03:28 pm,1330752.74,1666735.72
2017-3430-27/05/2021,2017,April,Thursday,10:33 am,1325191.0,1630022.87
2012-16052-27/05/2021,2012,September,Wednesday,01:25 am,1321607.57,1651042.05
2020-6159-27/05/2021,2020,July,Saturday,04:00 pm,1334921.32,1694319.84
2019-12524-27/05/2021,2019,December,Monday,04:00 pm,1335916.17,1693443.79
2018-5795-27/05/2021,2018,June,Thursday,10:30 am,1308555.38,1616262.23
2013-15068-27/05/2021,2013,November,Saturday,04:00 pm,1332558.43,1677011.71
2016-3301-27/05/2021,2016,January,Sunday,01:00 pm,1320509.55,1665672.88
2016-9958-27/05/2021,2016,June,Tuesday,09:30 pm,1325964.73,1663344.89
2018-4269-27/05/2021,2018,April,Saturday,12:35 pm,1324190.24,1667987.7
2012-13193-27/05/2021,2012,July,Thursday,12:55 pm,1318908.3,1647477.26
2016-4510-27/05/2021,2016,February,Tuesday,07:25 am,1324908.09,1660687.37
2018-11283-27/05/2021,2018,October,Friday,04:30 pm,1340165.16,1641798.62
2014-9993-27/05/2021,2014,August,Tuesday,05:15 pm,1321386.26,1663964.5
2012-16087-27/05/2021,2012,September,Wednesday,07:10 am,1329823.3,1659656.9
2012-7262-27/05/2021,2012,April,Wednesday,07:00 am,1326402.26,1696550.61
2013-50-27/05/2021,2013,February,Wednesday,07:00 pm,1328227.4,1672725.75
2020-8508-27/05/2021,2020,October,Thursday,08:36 pm,1509512.48,1338965.74
2016-2768-27/05/2021,2016,January,Monday,08:52 pm,1334976.63,1676238.55
2014-6579-27/05/2021,2014,May,Sunday,04:50 pm,1355462.15,1659446.61
2012-22247-27/05/2021,2012,December,Thursday,05:30 pm,1343362.01,1706281.62
2013-9247-27/05/2021,2013,July,Thursday,03:40 pm,1320810.01,1648695.32
2015-3141-27/05/2021,2015,March,Monday,09:15 pm,1325838.75,1667742.18
2012-2089-27/05/2021,2012,January,Monday,06:15 pm,1351863.84,1717347.95
2012-18138-27/05/2021,2012,October,Monday,01:30 pm,1323949.73,1677474.36
2016-727-27/05/2021,2016,December,Thursday,07:51 pm,1338995.83,1686245.12
2012-2737-27/05/2021,2012,January,Sunday,11:00 am,1334645.26,1677821.86
2013-6932-27/05/2021,2013,May,Saturday,10:20 pm,1334962.78,1668331.84
2015-9620-27/05/2021,2015,August,Wednesday,10:15 pm,1324099.25,1701203.91
2016-7598-27/05/2021,2016,April,Friday,07:50 am,1330847.9,1670368.13
2018-1637-27/05/2021,2018,February,Tuesday,11:30 am,1324006.03,1672801.85
2018-10990-27/05/2021,2018,October,Sunday,04:45 pm,1527251.85,1478232.93
2015-95-27/05/2021,2015,March,Tuesday,05:10 pm,1330481.85,1683652.57
2019-9112-27/05/2021,2019,September,Saturday,08:30 am,1320713.72,1676060.8
2012-16279-27/05/2021,2012,September,Friday,03:30 pm,1357659.1,1669199.92
2013-4118-27/05/2021,2013,March,Tuesday,11:15 am,1328738.31,1681559.52
2020-7029-27/05/2021,2020,August,Friday,06:35 pm,1323762.38,1667393.25
2019-8449-27/05/2021,2019,August,Sunday,11:10 am,1348675.16,1700351.84
2020-6524-27/05/2021,2020,August,Wednesday,06:12 am,1325789.86,1669480.18
2013-4678-27/05/2021,2013,April,Thursday,03:25 pm,1325977.66,1662705.24
2016-14915-27/05/2021,2016,October,Sunday,11:49 am,1330297.66,1657628.69
2014-12363-27/05/2021,2014,October,Friday,08:30 am,1329030.84,1676437.2
2017-1990-27/05/2021,2017,February,Tuesday,04:40 pm,1336054.1,1693832.85
2015-12134-27/05/2021,2015,October,Wednesday,05:50 pm,1319883.35,1680570.87
2020-5877-27/05/2021,2020,July,Friday,11:05 am,1328912.58,1674956.4
2012-15624-27/05/2021,2012,September,Tuesday,01:10 pm,1333859.33,1671805.1
2014-8499-27/05/2021,2014,January,Saturday,12:28 pm,1316375.15,1641975.85
2015-2841-27/05/2021,2015,March,Tuesday,09:00 am,1323567.68,1676741.63
2012-15898-27/05/2021,2012,September,Sunday,01:20 am,1345883.98,1693112.2
2017-11722-27/05/2021,2017,November,Monday,07:45 pm,1319579.72,1650985.16
2018-5424-27/05/2021,2018,May,Tuesday,12:10 am,1327978.27,1670807.29
2015-7414-27/05/2021,2015,June,Friday,04:30 pm,1324089.32,1675765.65
2012-3507-27/05/2021,2012,February,Thursday,03:30 pm,1333780.99,1680917.64
2014-9000-27/05/2021,2014,July,Saturday,05:00 pm,1331543.59,1667679.12
2012-9866-27/05/2021,2012,June,Monday,03:15 pm,1321384.25,1649874.72
2013-12744-27/05/2021,2013,October,Wednesday,10:45 am,1327592.35,1663537.65
2019-6997-27/05/2021,2019,July,Monday,07:00 pm,1339241.43,1661974.95
2017-4084-27/05/2021,2017,April,Wednesday,02:40 pm,1328840.97,1677824.61
2012-14534-27/05/2021,2012,August,Friday,07:42 pm,1322285.28,1679115.61
2012-14228-27/05/2021,2012,August,Thursday,05:20 pm,1329053.0,1669703.88
2020-4063-27/05/2021,2020,May,Sunday,02:20 pm,1333926.88,1673539.81
2015-14974-27/05/2021,2015,December,Saturday,05:15 pm,1327742.09,1672924.74
2014-2099-27/05/2021,2014,February,Saturday,08:26 pm,1334041.25,1691426.32
2013-13829-27/05/2021,2013,October,Saturday,09:10 am,1325619.78,1675821.57
2013-14992-27/05/2021,2013,November,Friday,04:15 pm,1337245.52,1685273.63
2012-6656-27/05/2021,2012,April,Sunday,10:20 am,1318101.83,1676603.43
2013-4952-27/05/2021,2013,April,Friday,11:30 pm,1342996.36,1613898.28
2015-9662-27/05/2021,2015,August,Friday,06:30 am,1330623.32,1670361.88
2014-15525-27/05/2021,2014,December,Monday,01:10 pm,1329865.81,1671456.26
2019-10660-27/05/2021,2019,October,Saturday,02:30 pm,1337211.51,1698228.42
2014-2333-27/05/2021,2014,February,Thursday,07:15 pm,1333311.5,1679336.87
2013-9822-27/05/2021,2013,July,Friday,11:10 am,1241828.82,1783081.21
2016-16507-27/05/2021,2016,November,Wednesday,03:10 pm,1333357.6,1689249.96
2016-5976-27/05/2021,2016,March,Monday,02:05 pm,1332893.0,1684889.83
2020-6619-27/05/2021,2020,August,Saturday,04:30 pm,1069243.49,1822699.85
2014-11118-27/05/2021,2014,September,Tuesday,09:25 am,1323829.19,1671602.14
2018-6704-27/05/2021,2018,July,Monday,06:25 am,1334976.63,1676238.55
2019-4348-27/05/2021,2019,May,Saturday,03:43 pm,1342746.56,1676414.93
2017-5-27/05/2021,2017,March,Thursday,04:50 pm,1327576.22,1664194.22
2012-14475-27/05/2021,2012,August,Thursday,10:00 pm,1324133.87,1673170.2
2014-3214-27/05/2021,2014,March,Wednesday,03:45 am,1329118.69,1674764.68
2016-3548-27/05/2021,2016,January,Saturday,11:57 pm,1320137.76,1675870.11
2017-10030-27/05/2021,2017,October,Wednesday,09:05 am,1329057.07,1668963.89
2020-4240-27/05/2021,2020,May,Saturday,11:10 am,1324247.86,1666104.37
2015-8887-27/05/2021,2015,July,Saturday,06:20 pm,1322859.93,1661706.72
2012-8139-27/05/2021,2012,May,Thursday,08:40 am,1321136.99,1638272.58
2018-9036-27/05/2021,2018,September,Saturday,08:30 am,1324345.71,1662698.88
2020-1070-27/05/2021,2020,February,Wednesday,09:19 am,1332738.68,1671085.23
2014-12361-27/05/2021,2014,October,Friday,01:40 pm,1330832.74,1668221.63
2012-6416-27/05/2021,2012,April,Wednesday,11:30 am,1242047.59,1783673.92
2015-2806-27/05/2021,2015,March,Monday,09:35 am,1332066.33,1677439.18
2016-3060-27/05/2021,2016,January,Monday,01:41 am,1296400.53,1827151.59
2012-12168-27/05/2021,2012,July,Monday,12:30 pm,1325073.63,1667794.03
2018-13450-27/05/2021,2018,December,Thursday,07:59 am,1333096.53,1688588.01
2017-12544-27/05/2021,2017,December,Tuesday,08:40 am,1332273.39,1670292.03
2013-16319-27/05/2021,2013,December,Friday,10:30 pm,1328720.71,1681534.83
2017-3997-27/05/2021,2017,April,Thursday,04:50 pm,1211388.85,1670932.72
2016-14628-27/05/2021,2016,October,Saturday,04:45 pm,1331874.28,1670398.69
2015-4453-27/05/2021,2015,April,Wednesday,06:45 pm,1328293.82,1665935.67
2017-1827-27/05/2021,2017,February,Friday,07:40 am,1480828.15,1638828.57
2016-10547-27/05/2021,2016,July,Monday,06:30 pm,1322687.48,1663608.0
2018-10827-27/05/2021,2018,October,Wednesday,07:45 am,1324303.79,1663991.63
2012-9871-27/05/2021,2012,June,Monday,08:45 pm,1330806.63,1668241.39
2019-3132-27/05/2021,2019,April,Monday,04:33 pm,1336876.15,1680848.77
2016-15003-27/05/2021,2016,October,Sunday,10:45 am,1329484.53,1620277.17
2017-95-27/05/2021,2017,January,Thursday,04:30 am,1322245.44,1676114.82
2019-2916-27/05/2021,2019,March,Tuesday,06:30 pm,1336876.15,1680848.77
2014-763-27/05/2021,2014,January,Monday,03:15 pm,1332373.16,1666370.92
2015-10890-27/05/2021,2015,September,Sunday,01:05 pm,1344886.38,1607228.75
2017-13166-27/05/2021,2017,December,Saturday,03:08 pm,1332053.22,1671073.73
2019-2547-27/05/2021,2019,March,Saturday,07:18 pm,1317940.38,1679350.81
2014-9103-27/05/2021,2014,July,Wednesday,06:55 am,1329020.75,1670840.55
2014-3761-27/05/2021,2014,March,Monday,09:10 am,1326405.99,1677739.6
2013-2301-27/05/2021,2013,February,Friday,09:30 pm,1331150.89,1671732.93
2020-2376-27/05/2021,2020,March,Monday,04:10 pm,1459433.09,1397485.62
2019-5917-27/05/2021,2019,June,Friday,03:40 pm,1321197.71,1659018.3
2015-10381-27/05/2021,2015,September,Tuesday,06:50 am,1327800.55,1682239.02
2015-12534-27/05/2021,2015,October,Friday,05:05 pm,1328382.08,1667959.83
2015-4533-27/05/2021,2015,April,Friday,05:35 pm,1335150.34,1692297.93
2018-13370-27/05/2021,2018,December,Monday,03:20 am,1307332.35,1724114.67
2019-8126-27/05/2021,2019,August,Thursday,02:24 pm,1474132.84,1367594.88
2013-13984-27/05/2021,2013,October,Wednesday,01:20 pm,1332344.48,1666499.99
2015-4860-27/05/2021,2015,April,Sunday,06:00 am,1340863.0,1695341.91
2017-11857-27/05/2021,2017,November,Friday,03:37 am,1329056.71,1669244.97
2020-8644-27/05/2021,2020,October,Tuesday,04:25 pm,1511998.92,1437323.98
2013-14990-27/05/2021,2013,November,Friday,04:47 pm,1328876.71,1675973.95
2019-10304-27/05/2021,2019,October,Friday,08:02 am,1322367.02,1675440.68
2016-14877-27/05/2021,2016,October,Saturday,12:01 am,1516718.6,1418395.83
2013-11058-27/05/2021,2013,August,Friday,05:50 pm,1327425.52,1668934.69
2014-1655-27/05/2021,2014,January,Wednesday,04:51 pm,1266625.38,1726778.23
2018-10825-27/05/2021,2018,October,Wednesday,03:50 pm,1316350.39,1642822.38
2019-5106-27/05/2021,2019,May,Friday,11:03 am,1325352.93,1668933.58
2013-15190-27/05/2021,2013,November,Tuesday,08:20 am,1327129.85,1661869.92
2015-1388-27/05/2021,2015,January,Monday,12:30 pm,1349605.4,1671703.64
2012-20130-27/05/2021,2012,November,Friday,05:15 pm,1331558.02,1667656.96
2014-4366-27/05/2021,2014,March,Saturday,08:00 pm,1316618.85,1593207.45
2020-11376-27/05/2021,2020,December,Saturday,10:56 am,1330340.62,1689180.17
2017-12096-27/05/2021,2017,November,Thursday,05:14 pm,1320197.0,1679984.14
2013-8112-27/05/2021,2013,June,Thursday,06:30 pm,1331466.66,1688289.85
2017-1134-27/05/2021,2017,February,Sunday,04:00 pm,1317448.16,1647428.56
2014-2596-27/05/2021,2014,February,Wednesday,03:31 am,1321964.19,1678607.19
2020-8466-27/05/2021,2020,September,Wednesday,05:15 pm,1329483.39,1674233.16
2015-7139-27/05/2021,2015,June,Saturday,01:30 pm,1343194.34,1706371.47
2016-11068-27/05/2021,2016,July,Friday,04:15 pm,1324237.94,1666104.08
2019-10126-27/05/2021,2019,October,Saturday,06:50 pm,1328862.28,1676441.72
2015-7027-27/05/2021,2015,June,Wednesday,02:50 pm,1324272.28,1677480.84
2012-11162-27/05/2021,2012,June,Sunday,07:00 pm,1340348.47,1686603.87
2015-10158-27/05/2021,2015,August,Wednesday,01:12 pm,1331519.66,1668729.75
2017-1831-27/05/2021,2017,February,Friday,03:40 pm,1323949.98,1660661.81
2020-7894-27/05/2021,2020,September,Monday,05:20 pm,1335965.11,1682289.93
2016-14548-27/05/2021,2016,October,Thursday,12:05 pm,1323933.48,1677939.94
