REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2012-9608-27/05/2021,2012,May,Thursday,11:20 pm,1343430.04,1705793.47
2017-1578-27/05/2021,2017,February,Wednesday,05:30 pm,1330832.1,1666294.66
2016-9280-27/05/2021,2016,June,Monday,03:35 pm,1334250.9,1684071.12
2019-6659-27/05/2021,2019,July,Friday,07:00 pm,1257861.2,1576202.68
2013-10914-27/05/2021,2013,August,Monday,09:00 pm,1335687.6,1623435.88
2017-6100-27/05/2021,2017,June,Thursday,05:30 pm,1330260.89,1685038.61
2013-6641-27/05/2021,2013,May,Saturday,02:25 pm,1509976.73,1339827.31
2012-21254-27/05/2021,2012,December,Tuesday,07:00 pm,1322636.62,1665410.15
2017-5792-27/05/2021,2017,June,Thursday,05:10 pm,1327273.38,1679362.04
2017-9322-27/05/2021,2017,September,Wednesday,03:30 pm,1325859.77,1636086.31
2019-1524-27/05/2021,2019,February,Saturday,03:30 pm,1324973.07,1676348.97
2012-16691-27/05/2021,2012,September,Friday,07:40 am,1354034.79,1633652.91
2015-1443-27/05/2021,2015,January,Wednesday,09:30 am,1461095.5,1395145.74
2016-5115-27/05/2021,2016,March,Wednesday,11:20 am,1330678.8,1671040.11
2012-7852-27/05/2021,2012,May,Saturday,05:45 am,1328990.87,1651888.16
2016-11458-27/05/2021,2016,July,Monday,11:20 am,1342669.44,1707851.57
2015-12523-27/05/2021,2015,October,Friday,01:20 pm,1324380.03,1661734.89
2019-9113-27/05/2021,2019,September,Friday,01:30 pm,1334215.61,1689468.7
2020-11423-27/05/2021,2020,December,Monday,12:00 pm,1319227.2,1670398.15
2019-809-27/05/2021,2019,January,Monday,01:50 pm,1321444.17,1675569.1
2013-7854-27/05/2021,2013,June,Saturday,11:14 am,1316311.78,1643665.01
2016-13804-27/05/2021,2016,September,Monday,11:15 am,1343595.3,1661391.36
2012-17585-27/05/2021,2012,October,Monday,01:45 am,1208503.2,1859221.62
2017-723-27/05/2021,2017,January,Sunday,01:10 pm,1326521.73,1672003.67
2015-10900-27/05/2021,2015,September,Sunday,04:50 pm,1318887.02,1643981.84
2018-4982-27/05/2021,2018,May,Wednesday,02:30 pm,1320981.07,1670844.76
2015-692-27/05/2021,2015,January,Tuesday,06:00 pm,1322588.76,1667003.62
2017-6877-27/05/2021,2017,July,Friday,05:25 pm,1327977.06,1670816.13
2012-5840-27/05/2021,2012,March,Wednesday,06:00 pm,1324390.1,1661217.95
2012-6731-27/05/2021,2012,April,Tuesday,08:05 am,1336395.9,1680602.76
2020-9247-27/05/2021,2020,October,Friday,01:20 am,1316124.96,1646314.46
2012-6219-27/05/2021,2012,April,Thursday,03:00 pm,1404449.24,1631925.99
2013-14431-27/05/2021,2013,November,Sunday,10:00 am,1329007.53,1679598.66
2014-11719-27/05/2021,2014,September,Wednesday,10:20 am,1392392.52,1669222.0
2014-12913-27/05/2021,2014,October,Friday,09:00 am,1327168.52,1679219.26
2012-19326-27/05/2021,2012,November,Sunday,08:31 am,1332701.73,1666101.35
2018-12308-27/05/2021,2018,November,Sunday,03:05 pm,1321356.87,1672794.55
2016-3451-27/05/2021,2016,January,Thursday,04:20 pm,1320315.26,1647642.19
2017-9832-27/05/2021,2017,September,Thursday,07:35 am,1332978.65,1679326.97
2015-7875-27/05/2021,2015,June,Tuesday,09:30 am,1334136.55,1678274.59
2016-1474-27/05/2021,2016,December,Sunday,03:00 pm,1331791.19,1683497.51
2014-5837-27/05/2021,2014,May,Saturday,04:00 pm,1258404.2,1943421.26
2013-1226-27/05/2021,2013,January,Monday,06:00 pm,1327638.99,1673641.19
2020-3520-27/05/2021,2020,April,Saturday,01:30 pm,1319698.69,1670655.95
2012-12783-27/05/2021,2012,July,Friday,05:00 pm,1335890.56,1675932.69
2017-7006-27/05/2021,2017,July,Tuesday,04:22 pm,1332819.76,1670430.29
2018-5337-27/05/2021,2018,May,Saturday,01:05 pm,1328705.93,1674031.9
2014-15087-27/05/2021,2014,December,Friday,10:55 pm,1389703.48,1582882.36
2012-16850-27/05/2021,2012,September,Thursday,04:30 pm,1316959.48,1648332.12
2020-4892-27/05/2021,2020,June,Monday,05:30 pm,1329455.34,1684311.58
2014-11977-27/05/2021,2014,September,Tuesday,11:55 am,1322698.12,1675778.67
2014-11994-27/05/2021,2014,September,Tuesday,05:48 pm,1329038.86,1670203.05
2012-15402-27/05/2021,2012,August,Friday,03:45 pm,1322208.52,1651059.25
2018-3505-27/05/2021,2018,April,Saturday,01:15 pm,1326592.89,1667693.85
2015-12377-27/05/2021,2015,October,Monday,09:30 pm,1319587.73,1649822.49
2018-11538-27/05/2021,2018,November,Monday,01:30 pm,1353542.8,1652912.6
2012-3737-27/05/2021,2012,February,Monday,02:00 pm,1323599.6,1672389.44
2017-962-27/05/2021,2017,January,Tuesday,12:35 pm,1330360.95,1671105.81
2020-6556-27/05/2021,2020,August,Thursday,05:30 pm,1350514.59,1715068.72
2018-11848-27/05/2021,2018,November,Wednesday,08:40 am,1326559.92,1668496.69
2013-8212-27/05/2021,2013,June,Saturday,02:30 pm,1334328.6,1670196.77
2016-3067-27/05/2021,2016,January,Monday,08:50 am,1328358.82,1668961.59
2019-2890-27/05/2021,2019,March,Tuesday,08:45 am,1332712.14,1666510.8
2013-12512-27/05/2021,2013,September,Wednesday,10:00 pm,1328753.61,1689056.53
2017-11152-27/05/2021,2017,November,Saturday,12:45 pm,1323811.62,1660657.3
2015-933-27/05/2021,2015,January,Wednesday,05:15 pm,1322357.93,1675433.45
2015-4923-27/05/2021,2015,April,Thursday,01:40 pm,1325964.01,1672097.31
2020-7376-27/05/2021,2020,August,Monday,08:20 am,1341421.82,1669132.46
2017-11702-27/05/2021,2017,November,Monday,08:20 am,1337286.98,1680638.59
2013-11649-27/05/2021,2013,September,Thursday,12:15 pm,1328497.25,1672030.74
2013-16017-27/05/2021,2013,December,Friday,09:20 pm,1331938.85,1689412.4
2019-8447-27/05/2021,2019,August,Saturday,05:45 pm,1330004.64,1673692.02
2016-16540-27/05/2021,2016,November,Thursday,11:10 am,1511963.76,1510237.52
2017-10041-27/05/2021,2017,October,Tuesday,10:00 pm,1320492.93,1672103.18
2015-5451-27/05/2021,2015,May,Sunday,03:15 pm,1333877.12,1634806.07
2013-9475-27/05/2021,2013,July,Thursday,07:00 pm,1323849.29,1664742.03
2012-18628-27/05/2021,2012,October,Tuesday,05:05 pm,1328350.98,1689049.13
2016-10661-27/05/2021,2016,July,Wednesday,06:15 pm,1321779.31,1657794.56
2018-10458-27/05/2021,2018,October,Monday,03:00 pm,1323822.94,1671764.4
2015-10632-27/05/2021,2015,September,Monday,07:40 am,1327505.91,1666270.81
2019-6297-27/05/2021,2019,June,Tuesday,09:00 am,1327925.66,1670500.3
2016-7484-27/05/2021,2016,April,Wednesday,09:20 am,1321134.6,1660962.87
2017-8178-27/05/2021,2017,August,Saturday,05:45 pm,1497785.23,1735121.46
2015-10353-27/05/2021,2015,August,Monday,03:40 pm,1334336.57,1688598.26
2012-6053-27/05/2021,2012,March,Saturday,06:00 pm,1327285.83,1673838.98
2020-5989-27/05/2021,2020,July,Monday,02:00 pm,1325850.99,1667008.54
2014-4036-27/05/2021,2014,March,Friday,09:31 pm,1328581.6,1625198.62
2020-2669-27/05/2021,2020,March,Thursday,03:05 pm,1337146.22,1692667.59
2014-2772-27/05/2021,2014,February,Saturday,03:30 pm,1329907.6,1656667.13
2019-5985-27/05/2021,2019,June,Monday,08:40 am,1330414.25,1677833.92
2020-6785-27/05/2021,2020,August,Friday,09:55 am,1339035.7,1699326.82
2017-833-27/05/2021,2017,January,Friday,11:10 am,1327274.41,1674844.74
2015-3428-27/05/2021,2015,March,Friday,07:50 am,1278552.44,1907004.13
2012-6828-27/05/2021,2012,April,Wednesday,12:00 pm,1332341.8,1668196.66
2019-8972-27/05/2021,2019,September,Tuesday,12:30 pm,1333907.29,1670185.95
2013-5524-27/05/2021,2013,April,Saturday,09:15 am,1329352.0,1684537.3
2019-11117-27/05/2021,2019,November,Thursday,02:45 pm,1351755.19,1653205.78
2013-2672-27/05/2021,2013,February,Sunday,09:30 am,1335525.09,1678160.25
2012-906-27/05/2021,2012,January,Monday,10:30 am,1078798.46,1697862.23
2016-3547-27/05/2021,2016,January,Sunday,01:25 am,1328916.86,1675779.17
2020-1559-27/05/2021,2020,February,Tuesday,08:18 am,1320672.76,1662887.2
2017-8328-27/05/2021,2017,August,Friday,12:57 pm,1330444.27,1676677.74
2012-20997-27/05/2021,2012,November,Friday,11:45 am,1278857.31,1863813.74
2014-3120-27/05/2021,2014,March,Monday,09:05 am,1329224.36,1671166.59
2012-2265-27/05/2021,2012,February,Friday,04:40 pm,1321691.23,1675888.21
2012-22708-27/05/2021,2012,December,Sunday,12:00 pm,1337753.06,1696852.88
2012-15501-27/05/2021,2012,August,Friday,10:00 am,1354812.22,1681010.74
2014-13120-27/05/2021,2014,October,Tuesday,10:40 pm,1499874.74,1338001.22
2019-2100-27/05/2021,2019,March,Tuesday,01:00 pm,1382993.58,1632613.69
2013-6647-27/05/2021,2013,May,Sunday,02:00 pm,1337526.67,1697026.77
2013-3171-27/05/2021,2013,March,Tuesday,08:10 pm,1327386.29,1670322.63
2020-8855-27/05/2021,2020,October,Monday,05:45 pm,1321262.44,1680393.58
2016-13582-27/05/2021,2016,September,Tuesday,08:10 pm,1511201.63,1338401.4
2017-1670-27/05/2021,2017,February,Monday,02:30 pm,1335939.12,1693257.92
2020-5436-27/05/2021,2020,June,Friday,10:00 am,1238957.02,1592416.14
2017-12913-27/05/2021,2017,December,Wednesday,04:15 pm,1333244.3,1671788.45
2015-12038-27/05/2021,2015,October,Monday,04:30 pm,1335394.91,1679592.08
2019-8083-27/05/2021,2019,August,Wednesday,02:00 pm,1343362.25,1706097.85
2016-6188-27/05/2021,2016,March,Sunday,01:50 am,1325356.8,1670074.88
2018-1848-27/05/2021,2018,February,Sunday,01:26 pm,1324247.86,1666104.37
2016-5593-27/05/2021,2016,March,Saturday,12:10 pm,1455417.83,1745200.76
2016-8943-27/05/2021,2016,May,Monday,11:25 am,1236126.44,1883663.3
2019-2447-27/05/2021,2019,March,Thursday,01:20 pm,1330623.32,1670361.88
2012-4269-27/05/2021,2012,March,Wednesday,08:40 am,1331551.35,1671060.5
2017-5573-27/05/2021,2017,June,Friday,05:40 pm,1321056.48,1654557.06
2017-1101-27/05/2021,2017,February,Saturday,04:11 pm,1319869.72,1641631.2
2012-7649-27/05/2021,2012,May,Wednesday,09:38 am,1330600.73,1671714.93
2013-11993-27/05/2021,2013,September,Thursday,09:10 am,1329018.68,1670909.75
2015-7704-27/05/2021,2015,June,Friday,06:25 pm,1328483.41,1673810.81
2018-2022-27/05/2021,2018,February,Thursday,03:30 pm,1318709.69,1672564.48
2015-10816-27/05/2021,2015,September,Friday,02:40 pm,1214861.56,1584398.19
2014-4520-27/05/2021,2014,April,Wednesday,11:30 am,1332859.19,1686111.03
2012-3472-27/05/2021,2012,February,Thursday,12:50 pm,1325569.06,1678669.77
2013-13262-27/05/2021,2013,October,Monday,03:15 pm,1321562.86,1638985.26
2013-7740-27/05/2021,2013,June,Thursday,09:00 am,1341314.94,1704923.74
2016-13052-27/05/2021,2016,August,Wednesday,05:13 pm,1510981.95,1342727.44
2013-12598-27/05/2021,2013,September,Friday,04:30 pm,1322144.75,1638486.49
2020-8717-27/05/2021,2020,October,Thursday,12:35 pm,1321386.67,1651035.35
2017-9802-27/05/2021,2017,September,Wednesday,07:38 am,1329043.2,1670049.08
2013-10099-27/05/2021,2013,August,Friday,12:30 pm,1325786.44,1674614.17
2014-2237-27/05/2021,2014,February,Wednesday,05:00 am,1335617.25,1700259.0
2012-5976-27/05/2021,2012,April,Tuesday,06:40 am,1515199.4,1534867.01
2014-3107-27/05/2021,2014,March,Sunday,09:10 pm,1302202.04,1734330.69
2015-15273-27/05/2021,2015,December,Sunday,03:55 pm,1333134.46,1700544.36
2020-488-27/05/2021,2020,January,Saturday,03:40 pm,1328724.16,1682170.74
2020-6954-27/05/2021,2020,August,Wednesday,08:30 pm,1528602.71,1744460.98
2012-14442-27/05/2021,2012,August,Friday,01:45 am,1336862.67,1774500.21
2016-10825-27/05/2021,2016,July,Monday,01:00 am,1330046.24,1675994.25
2012-21893-27/05/2021,2012,December,Friday,03:00 pm,1315207.56,1876600.3
2019-11206-27/05/2021,2019,November,Friday,05:30 pm,1346909.85,1617239.02
2020-2743-27/05/2021,2020,March,Sunday,12:26 am,1478819.28,1360367.27
2012-6397-27/05/2021,2012,April,Wednesday,05:30 am,1320922.62,1680062.71
2015-15057-27/05/2021,2015,December,Monday,06:35 pm,1334567.97,1675903.26
2016-15520-27/05/2021,2016,October,Saturday,09:45 pm,1333768.81,1684107.47
2020-1282-27/05/2021,2020,February,Monday,06:30 pm,1326511.33,1672105.66
2019-69-27/05/2021,2019,January,Friday,12:01 pm,1320786.74,1665307.63
2012-7626-27/05/2021,2012,May,Tuesday,05:40 pm,1324228.81,1656618.7
2012-272-27/05/2021,2012,April,Thursday,03:00 pm,1323906.21,1674817.88
2018-7484-27/05/2021,2018,July,Tuesday,08:23 am,976112.38,2330537.82
2018-13151-27/05/2021,2018,December,Tuesday,06:00 am,1326748.31,1695642.67
2015-10349-27/05/2021,2015,August,Monday,01:15 pm,1320773.98,1649410.89
2017-2949-27/05/2021,2017,March,Saturday,07:30 am,1322624.11,1670865.96
2015-1383-27/05/2021,2015,January,Monday,10:00 pm,1313137.9,1632452.68
2014-6432-27/05/2021,2014,May,Thursday,02:50 pm,1320761.72,1649855.95
2014-12197-27/05/2021,2014,September,Sunday,11:30 pm,1342802.86,1676215.94
2013-12276-27/05/2021,2013,September,Thursday,09:45 am,1329225.03,1676441.99
2020-9869-27/05/2021,2020,November,Wednesday,06:20 am,1320320.9,1679999.9
2017-635-27/05/2021,2017,January,Saturday,11:35 am,1325815.23,1668614.75
2016-13554-27/05/2021,2016,September,Monday,02:45 pm,1327473.12,1667380.9
2017-10436-27/05/2021,2017,October,Monday,03:45 pm,1334713.27,1678543.84
2020-942-27/05/2021,2020,February,Saturday,03:40 pm,1336228.31,1689983.04
2014-2705-27/05/2021,2014,February,Friday,08:35 am,1322103.88,1656249.38
2020-2618-27/05/2021,2020,March,Tuesday,08:00 am,1335497.54,1671280.97
2020-11012-27/05/2021,2020,December,Tuesday,04:15 pm,1329231.17,1671000.93
2012-14294-27/05/2021,2012,August,Tuesday,04:40 pm,1326399.8,1673628.84
2018-7696-27/05/2021,2018,July,Sunday,08:40 pm,1320813.33,1664340.79
2013-6051-27/05/2021,2013,May,Wednesday,12:45 pm,1329275.39,1684083.43
2014-5925-27/05/2021,2014,May,Monday,11:57 pm,1328826.81,1602066.6
2017-12153-27/05/2021,2017,December,Friday,12:30 am,1329861.24,1674670.61
2017-581-27/05/2021,2017,January,Friday,08:25 am,1332578.45,1669053.42
2012-599-27/05/2021,2012,September,Thursday,11:05 am,1317629.29,1647744.88
2012-22796-27/05/2021,2012,December,Sunday,09:40 pm,1322626.78,1671316.37
2016-13474-27/05/2021,2016,September,Sunday,06:59 am,1332570.03,1677021.71
2013-10798-27/05/2021,2013,August,Sunday,03:30 pm,1334115.9,1684545.43
2012-8633-27/05/2021,2012,May,Thursday,12:35 pm,1328249.76,1669871.41
2015-11812-27/05/2021,2015,October,Tuesday,03:20 pm,1515647.13,1482525.16
2015-6260-27/05/2021,2015,May,Thursday,10:10 am,1473589.86,1368228.57
2016-10028-27/05/2021,2016,June,Friday,08:25 am,1338365.82,1712489.96
2017-9857-27/05/2021,2017,September,Thursday,11:55 am,1325819.53,1674734.18
2020-9777-27/05/2021,2020,November,Sunday,06:45 am,1324418.54,1660680.0
2017-9511-27/05/2021,2017,September,Monday,08:40 am,1330628.16,1671038.76
2018-4395-27/05/2021,2018,May,Wednesday,02:30 pm,1347150.32,1658031.96
2015-4386-27/05/2021,2015,April,Thursday,10:10 am,1330713.41,1668057.01
2013-12102-27/05/2021,2013,September,Sunday,04:00 pm,1322710.99,1662770.68
2019-4920-27/05/2021,2019,May,Saturday,12:15 pm,1321199.11,1658844.91
2012-16118-27/05/2021,2012,September,Wednesday,07:00 pm,1319164.42,1679579.01
2012-17210-27/05/2021,2012,September,Sunday,05:30 pm,1344183.74,1681420.52
2016-7803-27/05/2021,2016,May,Tuesday,04:30 pm,1332101.44,1683889.19
2015-3249-27/05/2021,2015,March,Thursday,08:50 am,1324237.94,1666104.08
2014-13518-27/05/2021,2014,August,Friday,05:25 pm,1340808.23,1683635.51
2014-15343-27/05/2021,2014,December,Thursday,02:55 pm,1325673.43,1668946.79
2017-10255-27/05/2021,2017,October,Wednesday,09:20 am,1480451.06,1523064.33
2014-9325-27/05/2021,2014,July,Tuesday,10:05 am,1333980.46,1686298.22
2016-5354-27/05/2021,2016,March,Friday,02:50 am,1330595.8,1675317.47
2014-14579-27/05/2021,2014,November,Saturday,12:50 pm,1323646.59,1660652.05
2012-3817-27/05/2021,2012,February,Tuesday,08:30 am,1324907.66,1660700.4
2014-14850-27/05/2021,2014,November,Saturday,12:01 am,1325510.81,1722790.72
2014-3713-27/05/2021,2014,March,Sunday,03:10 am,1509445.83,1341156.85
2012-20531-27/05/2021,2012,November,Thursday,08:30 pm,1323913.44,1679047.32
2013-8443-27/05/2021,2013,June,Thursday,08:10 am,1324162.83,1659493.67
2012-15663-27/05/2021,2012,September,Wednesday,08:34 am,1322777.1,1660604.93
2013-5999-27/05/2021,2013,April,Thursday,12:20 pm,1405209.78,1630100.83
2019-10562-27/05/2021,2019,October,Thursday,03:15 pm,1333055.65,1685547.31
2017-8095-27/05/2021,2017,August,Thursday,01:20 pm,1330372.74,1679303.24
2016-3874-27/05/2021,2016,February,Monday,10:00 pm,1480144.15,1519576.5
2012-14295-27/05/2021,2012,August,Tuesday,06:30 pm,1334499.5,1681135.42
2015-6787-27/05/2021,2015,June,Tuesday,09:40 am,1320926.91,1669968.19
2018-1887-27/05/2021,2018,February,Monday,11:00 am,1330619.39,1671380.83
2019-4916-27/05/2021,2019,May,Sunday,02:50 am,1337435.05,1694712.99
2013-1110-27/05/2021,2013,January,Saturday,12:45 am,1320018.59,1673308.45
2015-339-27/05/2021,2015,August,Friday,02:00 pm,1328116.38,1673663.9
2012-20654-27/05/2021,2012,November,Saturday,11:15 am,1330707.08,1668319.59
2018-2525-27/05/2021,2018,March,Tuesday,09:45 pm,1337750.11,1696898.92
2012-7949-27/05/2021,2012,May,Sunday,10:00 am,1320438.51,1660540.56
2013-10426-27/05/2021,2013,August,Friday,08:30 pm,1333807.7,1687916.19
2016-5681-27/05/2021,2016,March,Monday,04:31 pm,1355139.69,1700687.36
2018-168-27/05/2021,2018,January,Friday,03:30 pm,1337099.9,1724862.29
2018-4058-27/05/2021,2018,April,Saturday,02:10 pm,1333980.46,1686298.22
2017-5259-27/05/2021,2017,May,Saturday,02:01 am,1334516.94,1685505.66
2016-14141-27/05/2021,2016,September,Monday,03:40 pm,1389697.64,1645639.97
2018-4134-27/05/2021,2018,April,Tuesday,02:30 am,1232086.74,1745396.91
2017-3143-27/05/2021,2017,March,Wednesday,06:00 pm,1322813.34,1659390.01
2016-5653-27/05/2021,2016,March,Sunday,11:30 pm,1330507.48,1663823.14
2020-4450-27/05/2021,2020,May,Sunday,03:37 pm,1323403.8,1676613.6
2020-5238-27/05/2021,2020,June,Friday,12:55 pm,1324405.57,1660898.16
2016-5609-27/05/2021,2016,March,Friday,09:15 pm,1329488.84,1674243.03
2014-2424-27/05/2021,2014,February,Thursday,04:55 pm,1327678.38,1667800.74
2020-6755-27/05/2021,2020,August,Thursday,09:15 am,1319667.14,1668769.74
2017-12403-27/05/2021,2017,December,Friday,12:30 pm,1319210.07,1647487.7
2016-9719-27/05/2021,2016,June,Friday,02:00 pm,1510830.09,1340018.95
2014-12655-27/05/2021,2014,October,Friday,06:00 pm,1331805.32,1676350.29
2013-14618-27/05/2021,2013,November,Thursday,01:45 pm,1327104.69,1652681.81
2017-9763-27/05/2021,2017,September,Tuesday,07:50 am,1325989.07,1661886.09
2013-10892-27/05/2021,2013,August,Tuesday,03:45 pm,1335193.07,1671840.79
2014-8709-27/05/2021,2014,July,Friday,11:00 pm,1335424.19,1695842.31
2016-5971-27/05/2021,2016,March,Monday,05:15 pm,1324232.63,1666825.25
2017-3525-27/05/2021,2017,April,Saturday,06:00 am,1410037.3,1648506.64
2014-3557-27/05/2021,2014,March,Wednesday,11:30 am,1319903.12,1675074.24
2012-2010-27/05/2021,2012,January,Sunday,10:30 pm,1312495.47,1717663.11
2013-8960-27/05/2021,2013,July,Saturday,09:00 am,1330316.43,1680747.62
2017-868-27/05/2021,2017,January,Saturday,02:35 pm,1335570.41,1693051.39
2014-10001-27/05/2021,2014,August,Tuesday,04:00 pm,1429458.79,1644212.27
2014-3905-27/05/2021,2014,March,Thursday,02:25 am,1328878.77,1675900.07
2017-9359-27/05/2021,2017,September,Wednesday,06:25 am,1328907.83,1670841.37
2014-11968-27/05/2021,2014,September,Tuesday,08:10 am,1331214.34,1688375.77
2019-8279-27/05/2021,2019,August,Tuesday,09:28 am,1332608.41,1684496.71
2020-7223-27/05/2021,2020,August,Thursday,03:00 pm,877263.46,1985678.24
2012-7223-27/05/2021,2012,April,Tuesday,11:20 am,1322282.82,1677760.1
2014-7450-27/05/2021,2014,June,Saturday,09:30 pm,1296272.02,1825413.98
2017-3195-27/05/2021,2017,March,Thursday,12:38 pm,1326439.18,1673261.58
2013-4900-27/05/2021,2013,April,Friday,04:55 am,1348214.99,1717984.14
2018-7541-27/05/2021,2018,July,Wednesday,04:00 pm,1288822.05,1860694.84
2017-10888-27/05/2021,2017,October,Saturday,02:00 pm,1311308.81,1616963.53
2019-3608-27/05/2021,2019,April,Saturday,04:55 pm,1330022.65,1670910.0
2016-2450-27/05/2021,2016,March,Saturday,04:10 pm,1333935.99,1669099.19
2018-1254-27/05/2021,2018,February,Saturday,10:20 am,1322125.85,1676413.1
2019-11687-27/05/2021,2019,November,Friday,06:10 pm,1420094.48,1921498.08
2018-13500-27/05/2021,2018,December,Saturday,12:03 am,1334476.65,1675729.32
2013-9292-27/05/2021,2013,July,Saturday,12:45 am,1329087.33,1684735.01
2012-3456-27/05/2021,2012,February,Wednesday,03:25 pm,1334032.37,1684320.16
2016-4416-27/05/2021,2016,February,Sunday,01:50 pm,1388804.36,1646785.14
2016-8002-27/05/2021,2016,May,Friday,01:50 pm,1343602.39,1706196.77
2014-10552-27/05/2021,2014,August,Tuesday,06:20 pm,1330849.96,1668208.61
2013-15858-27/05/2021,2013,December,Wednesday,08:45 am,1319739.6,1650989.54
2012-13186-27/05/2021,2012,July,Thursday,07:25 pm,1328734.77,1681107.39
2017-2218-27/05/2021,2017,March,Monday,04:34 pm,1316590.5,1646588.06
2018-8671-27/05/2021,2018,August,Wednesday,12:48 pm,1337000.28,1694339.27
2013-8477-27/05/2021,2013,June,Thursday,04:05 pm,1333573.35,1685152.06
2016-6049-27/05/2021,2016,March,Wednesday,08:19 am,1318255.06,1680716.72
2017-11205-27/05/2021,2017,November,Monday,08:45 am,1325957.0,1663261.64
2013-11143-27/05/2021,2013,August,Sunday,09:00 am,1319786.26,1897494.1
2015-9455-27/05/2021,2015,August,Friday,06:00 pm,1323835.21,1657825.41
2016-2442-27/05/2021,2016,March,Tuesday,05:45 pm,1326934.9,1674035.2
2014-3078-27/05/2021,2014,March,Sunday,01:30 am,1333879.32,1687054.28
2016-259-27/05/2021,2016,December,Friday,04:20 pm,1337859.71,1685518.84
2019-4158-27/05/2021,2019,May,Wednesday,02:42 am,1317537.2,1641650.26
2018-12735-27/05/2021,2018,December,Friday,06:30 am,1332238.21,1671761.6
2018-12834-27/05/2021,2018,December,Monday,05:30 am,1256214.41,1749839.05
2014-778-27/05/2021,2014,January,Monday,11:30 am,1078928.0,1697875.43
2012-7098-27/05/2021,2012,March,Monday,08:15 am,1328089.36,1675337.96
2017-912-27/05/2021,2017,January,Monday,12:05 pm,1334469.59,1684286.78
2014-15925-27/05/2021,2014,December,Wednesday,09:10 pm,1337422.19,1696318.5
2020-7720-27/05/2021,2020,September,Wednesday,10:50 pm,1323566.53,1659317.17
2012-17280-27/05/2021,2012,October,Tuesday,05:30 pm,1324601.16,1654386.65
2013-8462-27/05/2021,2013,June,Thursday,12:32 pm,1324187.02,1673741.46
2014-6466-27/05/2021,2014,May,Friday,07:45 am,1329837.3,1686659.91
2014-8345-27/05/2021,2014,June,Friday,05:00 pm,1328307.04,1689230.5
2019-12388-27/05/2021,2019,December,Thursday,05:35 pm,1290584.2,1601203.4
2012-2530-27/05/2021,2012,January,Monday,04:40 pm,1211226.34,1867760.17
2013-7153-27/05/2021,2013,May,Friday,12:00 pm,1337171.54,1662790.32
2012-17205-27/05/2021,2012,September,Sunday,07:45 pm,1333968.94,1684359.8
2018-2680-27/05/2021,2018,March,Friday,11:50 am,1326010.04,1681085.72
2019-1509-27/05/2021,2019,February,Sunday,04:20 pm,1329483.39,1674233.16
2012-22227-27/05/2021,2012,December,Wednesday,03:45 pm,1328607.04,1671136.61
2016-919-27/05/2021,2016,December,Sunday,02:38 pm,1336365.66,1644222.59
2015-6647-27/05/2021,2015,May,Saturday,03:30 pm,1325093.16,1681056.53
2015-1669-27/05/2021,2015,February,Monday,03:05 pm,1324632.69,1653443.53
2013-16209-27/05/2021,2013,December,Thursday,05:26 pm,1324079.9,1660665.9
2017-7931-27/05/2021,2017,August,Monday,02:15 pm,1331254.62,1686973.37
2014-4619-27/05/2021,2014,April,Thursday,05:00 pm,1330335.46,1668910.34
2015-10607-27/05/2021,2015,September,Saturday,09:20 pm,1320366.63,1670939.62
2012-6868-27/05/2021,2012,April,Wednesday,08:30 pm,1077636.96,1696419.65
2019-8840-27/05/2021,2019,September,Thursday,05:05 pm,1327382.28,1670486.86
2012-19920-27/05/2021,2012,November,Tuesday,04:15 pm,1332242.88,1671249.03
2015-4971-27/05/2021,2015,April,Tuesday,06:15 pm,1328634.12,1684784.7
2015-4600-27/05/2021,2015,April,Monday,07:55 am,1326841.18,1668911.38
2018-10811-27/05/2021,2018,October,Wednesday,11:00 am,1325806.91,1662650.58
2015-10674-27/05/2021,2015,September,Tuesday,10:15 am,1334454.74,1697640.69
2020-10708-27/05/2021,2020,December,Sunday,11:45 am,1322509.96,1670075.81
2019-4108-27/05/2021,2019,April,Monday,06:10 pm,1326423.1,1668286.76
2014-14197-27/05/2021,2014,November,Thursday,09:50 pm,1325603.37,1656854.0
2015-12122-27/05/2021,2015,October,Wednesday,11:25 am,1328454.23,1683014.66
2015-11382-27/05/2021,2015,September,Thursday,12:42 pm,1328821.71,1674127.68
2019-3694-27/05/2021,2019,April,Saturday,02:00 pm,1483216.12,1532717.7
2018-6560-27/05/2021,2018,June,Wednesday,05:30 pm,1332057.79,1681703.15
2017-5087-27/05/2021,2017,May,Tuesday,05:50 am,1324133.75,1670100.24
2016-9706-27/05/2021,2016,June,Wednesday,10:20 am,1334872.35,1676383.71
2012-13317-27/05/2021,2012,July,Sunday,07:00 am,1321147.63,1654019.49
2012-8294-27/05/2021,2012,May,Friday,03:45 pm,1510129.87,1340279.27
2012-18128-27/05/2021,2012,October,Monday,02:50 pm,1327285.19,1674368.96
2012-21102-27/05/2021,2012,December,Sunday,08:50 am,1320509.08,1679073.54
2017-11659-27/05/2021,2017,October,Saturday,01:31 pm,1321132.47,1661036.32
2017-2771-27/05/2021,2017,March,Tuesday,07:00 am,1324659.82,1666122.21
2014-13020-27/05/2021,2014,October,Sunday,08:30 pm,1329579.14,1680475.68
2014-15627-27/05/2021,2014,December,Wednesday,11:35 am,1327513.27,1673636.83
2012-9458-27/05/2021,2012,May,Tuesday,05:50 pm,1334713.27,1678543.84
