lx,ly,ux,uy,matching,fraction
521404.70204363856,1406098.428973658,937506.0665429464,1829352.1916835455,0,0.0
1476088.9888363867,1501328.6966910046,1546907.5322866375,2025055.831058608,244,0.0122
1260377.221488633,1546117.0663741007,1502179.1789008128,1964034.8630978286,18601,0.93005
1424635.9677726983,2354525.4253750257,1481327.0225185489,2371170.7965378463,0,0.0
718783.3584092946,2458952.9976255205,1178269.2843403162,2539210.8708376386,12,0.0006
1343677.1496163476,2383091.58571212,1513062.0705525896,2601629.0144146495,1,5e-05
1254894.3408016157,2240307.7849758235,1381929.93335304,2391008.404827054,2,0.0001
704383.7678015493,2150022.8824741985,1130387.371774924,2516415.240266079,32,0.0016
969358.7115556784,1834486.5643097765,1521502.856350365,2162844.8634417187,514,0.0257
827290.9409581851,1505968.9169989934,829346.5886113985,1981647.192282591,0,0.0
1106299.7348924184,1490984.5840321672,1141904.6075154948,2258691.115009564,22,0.0011
1455580.6488327405,1807918.9197250814,1511964.9429622467,1924925.7930219115,1,5e-05
1466700.5719019086,2307910.4814521545,1543590.881151003,2478325.7103897156,4,0.0002
1372614.4216948277,1941161.1497438117,1467254.435302269,2248802.667678524,5,0.00025
784190.0483705993,1982197.346119586,1239843.5279642525,2213435.1198608964,63,0.00315
613661.4540153586,1928624.229853224,718195.0835271534,2066150.3471885333,4,0.0002
1327078.88984273,2103903.116481159,1363472.8011471354,2617133.1500342973,6,0.0003
1529290.5776131623,2421469.3075392214,1533127.4055065897,2575327.778490439,0,0.0
780074.4252394398,2598847.416942847,1244590.5705898663,2642824.2151365676,1,5e-05
461290.06377202616,1696027.947276282,1060851.4989980867,2572071.0327341435,122,0.0061
1207631.9299527593,1529425.5129114615,1413459.0456125303,1688873.2292246078,16046,0.8023
828340.5088009101,1451104.4949045868,1325414.7022632782,1608082.5315490414,80,0.004
886137.4895630772,2036286.2233831927,1003726.1296009617,2430607.97375655,11,0.00055
1390737.4102252556,1470901.918127849,1398595.9796819247,2386659.9526334465,63,0.00315
875801.672340371,2053332.3157205582,1043700.9675671429,2118654.4244217235,0,0.0
584269.5428162353,1664158.896687177,1489246.6844504601,1677976.6639241825,8435,0.42175
500148.9866594716,2165639.8560102754,573331.9429518795,2245521.2129156035,0,0.0
892176.0465291771,1515998.1076403982,1048435.514561904,1970001.7278762048,45,0.00225
943391.8982766046,2300297.1291531585,1208622.7791749686,2333765.2494004415,6,0.0003
1521434.7858114312,1636523.0140355444,1533077.8216815516,1960925.1243484295,58,0.0029
1223746.2415061428,1493637.9022620856,1541671.5893794247,1497093.5239111988,2,0.0001
1513446.5293756188,2557121.8975821305,1555432.2812588962,2624682.9922840954,0,0.0
1192508.9918682147,1899710.7408588913,1287823.3481646439,1909363.176175246,9,0.00045
1200345.902900057,1423727.2135478815,1531009.6527666366,1930324.9470030977,19143,0.95715
1487046.5671677198,1674894.4217942143,1525985.5970228123,1733505.5142987852,39,0.00195
1276954.3431502825,2099784.206504807,1341138.2312689668,2214677.5490492517,5,0.00025
727551.3868673951,2123781.9791632523,749454.3898700833,2518555.434455475,0,0.0
717011.077910449,2479490.200944773,1205298.4616736518,2631453.6640156405,22,0.0011
740464.1046561257,1821547.5335831994,1217302.065507439,2460598.4759137733,156,0.0078
1509899.8384253369,2363029.5009999215,1562398.8641791444,2392198.7092432873,1,5e-05
1191802.4429957313,1388014.48017632,1471143.1271307943,2043175.718670451,19003,0.95015
1401429.226794884,1754860.1005760022,1456584.7589740898,2034687.0234103987,21,0.00105
1517588.4867975581,1652766.6688597216,1544549.041757976,1920289.6118577737,75,0.00375
819042.9992035183,2103734.3256990565,954676.2354602001,2501576.0997174457,5,0.00025
1488434.5487792487,1961073.9035361377,1517831.9562316854,2520412.285538835,1,5e-05
1289457.547665162,2211997.4993724516,1469582.3575989702,2574051.5915091583,2,0.0001
1324464.6075762522,1656286.2952112402,1378693.6897419612,1915390.7806240784,12373,0.61865
833138.3975217501,1928620.1807601943,1140520.367364336,1933222.285772796,1,5e-05
1170260.1331153912,1326071.5021176878,1250631.4675117347,2266470.6169726416,311,0.01555
1229211.3456823267,1812845.0261824727,1261343.0183894152,2241060.415005146,215,0.01075
1141543.098574886,2442022.6566223493,1396548.4861354944,2616707.3117278786,0,0.0
1334585.2364906382,1862342.337592392,1349457.9707849622,1941202.2018337045,1,5e-05
1198127.8859052898,1600800.8582235416,1428882.8983436972,2509306.3779954864,18812,0.9406
644727.7660285358,1935200.5612569419,1340464.932399985,1968814.904587119,129,0.00645
1445375.7944881665,2119400.1434246907,1495981.47253683,2476147.5256517027,0,0.0
1152770.9349645036,2008536.2298693517,1452792.1612969176,2301616.0257517034,52,0.0026
576541.9188127768,1423883.2144667162,1014804.3857662904,1430877.70292667,0,0.0
428707.4514166511,2042870.9995352044,897212.8953766131,2196223.133930377,6,0.0003
721337.8567022406,2084718.953655986,1496305.0532772932,2215856.230857091,46,0.0023
1200830.8442327906,2086792.238788817,1534509.205788229,2250968.550116506,16,0.0008
609380.3317575929,2227590.1245198967,1422727.612336901,2249600.5759261376,4,0.0002
1472914.0470975623,2167364.3356748363,1535397.1375931227,2439487.759658921,3,0.00015
1103223.6044394146,1365923.515567543,1120241.219546723,2575798.236767131,13,0.00065
1254049.8273165626,2638584.6775240703,1550245.7691028307,2640398.610353287,0,0.0
992431.3044020468,2118873.2738746624,1482358.0167269474,2220620.851719239,38,0.0019
476150.54954062577,2264554.5869767005,1251606.5778103927,2535259.1302865986,33,0.00165
1287673.3104620115,2402517.6426274884,1300458.6980317268,2467924.7516550105,0,0.0
778284.3986164955,2451901.6156180413,1013376.2664092723,2459529.8402677584,0,0.0
1106018.1978860702,2035494.4660335528,1171767.0961808602,2140466.617201546,5,0.00025
1370201.0257707983,2482093.504437689,1370976.4128945058,2568669.603306942,0,0.0
478384.7804078469,2116812.056719695,1045246.9896790307,2421594.2774629756,23,0.00115
1519610.085909666,2192779.476860823,1534122.648539933,2230993.0244389134,0,0.0
937350.6561621691,2186894.9744104147,1317626.8039684612,2352736.5080354437,27,0.00135
814311.7576881804,2527530.141801189,1164495.382720809,2529814.9862289606,0,0.0
901761.328219295,1505806.5461988454,1472572.073201811,2490657.262594034,19271,0.96355
738765.0495066644,2392446.4823391777,980917.1671112858,2518593.63058795,6,0.0003
996578.6384785931,2436384.059831409,1141587.2790011321,2607402.098381834,5,0.00025
1285127.2099751066,2553044.5307161785,1537914.6648519726,2586590.937134054,0,0.0
1079909.5979033979,1687483.8703249097,1135591.3166115978,2012817.4614409008,32,0.0016
1327852.271642398,2510111.9631860494,1380877.5492064701,2532082.7903068285,0,0.0
1224909.7265508047,2586981.44561321,1363447.1735701838,2633259.176217717,0,0.0
866018.2671951491,1420631.9500548202,1262585.4980371692,1943690.480598013,601,0.03005
1421396.0390411692,2466550.440373079,1550666.3923578963,2513465.6681950577,0,0.0
927284.1699829861,1743539.3099380576,1369193.9309838975,1806814.6509308375,253,0.01265
1133832.8248986723,2394264.9544009157,1473248.3145641237,2600333.690626465,1,5e-05
528440.1603588549,2170358.6064925906,747446.8488147153,2635759.0457530064,4,0.0002
1076167.9314967617,1715965.1962859216,1334330.8246281573,2156264.240145536,749,0.03745
877312.2304163289,2541664.961155747,1076899.8882365776,2625628.3834365024,2,0.0001
1320049.0304437007,2138227.912021493,1462241.041824831,2140991.880346662,0,0.0
955027.9516606781,1993008.962666167,986266.9263503917,2134152.233042038,0,0.0
1095991.6720401156,1803954.6631448828,1133669.9011422533,1816824.647571963,3,0.00015
1485910.4651463954,1872703.8365244735,1508320.0949101627,2617268.550540901,3,0.00015
890871.2129094519,1752606.6903688738,1459674.918269601,1874067.6160235954,437,0.02185
1308571.0272082228,2228438.2001740783,1464820.2611646322,2592055.3680196013,1,5e-05
419955.3079443326,2154111.109202521,1314041.7099891528,2238823.955092157,26,0.0013
455821.7934408444,2219381.557103132,1152896.2681065756,2391791.1320405826,18,0.0009
863088.0671356269,2534475.0520130433,882282.3213648947,2546986.3775610696,0,0.0
1255993.0939675411,1853343.0278399787,1286898.3118559332,2154401.178025556,209,0.01045
1484998.6812319877,1385144.0594328805,1541246.7035955845,2370966.1088560577,311,0.01555
921967.1124272384,1401086.5157697338,1243732.2302391755,2614222.9241409963,513,0.02565
1235208.3254964096,2267940.6641395297,1263394.6113076075,2615940.738105293,0,0.0
1461841.4958237235,2566440.651400125,1538322.4363228516,2596501.008857539,0,0.0
786449.8195272882,2416247.044321331,1527064.4935035286,2483855.004247055,5,0.00025
1549862.564089011,1856598.1074335277,1553549.0971922812,2008613.3980564608,0,0.0
974864.3903375935,1456759.4162796247,1485579.161164145,2209784.061369243,19253,0.96265
1467547.7653823197,1519378.6593929655,1511746.741036715,1578642.9875781597,20,0.001
1217037.518988416,1832197.5572615303,1242139.8517943705,2032661.6643536906,121,0.00605
1206230.6445533612,2163390.3636662406,1490546.4986607758,2470720.0578443697,11,0.00055
979717.7475643067,2209375.897193291,994206.4071728635,2406689.747849633,1,5e-05
1122321.9447961338,2318717.764179675,1205170.8673663929,2609782.867840029,1,5e-05
1327807.5147965697,2294412.8519829623,1426849.634025214,2596830.588127137,1,5e-05
716933.4132687156,1918296.2148190774,1324137.3836763347,2082170.0694675047,183,0.00915
1301121.4178553538,1797584.785456261,1485376.7530987568,2173126.9991990193,102,0.0051
777448.0093036005,1509994.3739627898,1015400.7683384558,1515453.9601652862,0,0.0
1325876.9239167015,2379922.150906081,1520412.4851938498,2560730.482396254,2,0.0001
787159.25712654,2062731.8832896673,823462.3690572043,2610180.035270633,1,5e-05
978644.420297101,2545379.4355398323,1046125.4807809838,2595917.9894643193,1,5e-05
678093.097434229,1831720.2748880272,930895.8652549589,2551242.0426245756,42,0.0021
597675.9721881773,1651241.6586527177,1058912.864004728,2515772.8185315933,105,0.00525
1456761.87225036,2038018.1225946103,1551021.5746532548,2597365.1977498103,4,0.0002
1098593.3920852453,1380566.0177201186,1498066.4422571054,2059254.7346587563,19123,0.95615
823114.1251204023,1948736.3070021514,1509235.5852290313,2432912.269783475,127,0.00635
844816.94819702,2119212.8342725383,950723.7583715306,2330983.7927943794,0,0.0
1418561.620482341,1886636.3532779627,1526123.787937981,2048396.4648118287,7,0.00035
924602.5975752957,2000197.41114572,1137978.356677025,2131970.002041727,7,0.00035
1524463.7524190038,2117913.932733776,1533175.30466122,2361279.4795086724,1,5e-05
585177.7997869276,1984453.69155472,894504.2140932567,2040199.9771232763,22,0.0011
1504811.402436369,1596980.8275808853,1520261.5775765681,2361060.926993371,86,0.0043
725518.6016589847,1969287.3194877086,1210356.1240357393,2500421.3556843703,93,0.00465
1428541.2286013865,1458997.736884774,1513372.8691888885,2161982.0095847407,225,0.01125
919028.3914903062,2635409.8848700244,1192889.4585658503,2643390.991235339,0,0.0
776911.5866084716,2396499.7758023944,1541759.3048388497,2551671.9799320623,19,0.00095
574017.4590318087,1387917.8951017815,922857.9593321775,2508772.9694346343,36,0.0018
624634.567378095,2419998.584675042,1305332.7222529897,2486685.7321295645,1,5e-05
1112598.8976079244,1923606.7669205707,1551930.7866201084,2475680.462949824,204,0.0102
1013927.0875878587,2145967.5846540006,1308474.0374235269,2253279.5314536584,28,0.0014
478674.15740265785,2312165.1803053534,1033263.8286467018,2387393.5073539075,6,0.0003
861610.7360557513,2074902.0234849453,1172859.9923682415,2166514.618791189,12,0.0006
1113551.1409548416,2362416.9703085003,1506570.4298946739,2489808.7483747797,1,5e-05
944953.5586692261,1873068.6116503838,1339917.060905741,2071727.070151614,315,0.01575
1358322.727462941,2440575.732649984,1404342.493609094,2622411.3657869655,1,5e-05
1552385.8383929254,2634049.1818054374,1558401.9774859156,2644534.6242519817,0,0.0
1061732.772053495,1555495.3099656175,1343131.4836298632,2588237.4297364205,17564,0.8782
1269940.251564769,1651942.3265546614,1401063.9347038534,2278521.3076632107,16687,0.83435
1228533.172786435,2020244.939326955,1410049.285494607,2049958.6430098242,3,0.00015
862830.3805547811,1461683.707501224,1482241.7587028265,1962251.977475244,19193,0.95965
1303578.1046087828,1321054.517465491,1503360.53219454,1646961.8749002544,1265,0.06325
550282.9944084287,2059783.6871704236,1487483.2741573965,2556851.646457211,103,0.00515
496883.51440074993,2491068.722022583,903841.1987236817,2528578.1374306623,6,0.0003
1271771.6900045462,2639692.4503451986,1337899.2469012449,2644006.7712034998,0,0.0
1486610.6620328976,2599097.0397857446,1489581.5438947382,2644359.8080458874,0,0.0
594387.5660915404,1644452.36459829,1164987.4395276303,2567367.454219524,277,0.01385
595969.9350952486,2525310.814360675,1357940.149385432,2564111.0753692044,8,0.0004
511114.77939345024,1984373.7470579925,1363094.951083289,2473724.583039649,120,0.006
1346961.0395629178,1432816.766105977,1547655.6354305285,2145840.706806189,1662,0.0831
429872.16419926146,1940634.353387015,1205028.784557477,1959818.0443310887,6,0.0003
710872.3720377381,2506580.916569684,1292037.1777417106,2569174.5294856383,14,0.0007
1081706.1284603197,1639764.4978774793,1149632.7542668292,2244118.106075583,41,0.00205
739928.1194198839,1659486.2405732,1545381.7995319786,1702357.8015280128,14969,0.74845
729495.6371961274,2296762.5808177684,1403408.4192803293,2628562.585056218,40,0.002
1478602.6462856126,2416085.9524764474,1510374.814342726,2597557.47953912,0,0.0
1061009.1147216633,1505354.084858445,1466738.622332518,2272733.15796103,19181,0.95905
972217.6606831931,2234163.4406219246,1159091.8245664292,2396029.423330329,18,0.0009
1305119.5622457583,1554686.282350772,1481719.7596908596,1774890.4264204223,18143,0.90715
785984.2789091975,1408425.052770699,1525720.8067606022,1874805.7169291694,19111,0.95555
1105229.2686738977,2294606.5828312896,1461556.9068842432,2356062.8247838644,3,0.00015
1363321.2815656967,1932850.7158639652,1537361.4894281463,2290808.691288207,11,0.00055
1302149.1353912423,2263140.361735427,1327132.1201611147,2609576.6413467247,0,0.0
566898.742032021,1576355.1444901188,835847.247242815,2323961.9132773783,14,0.0007
1006549.2964044536,1502221.3844529318,1469393.775886292,1863896.2034214549,18767,0.93835
454916.24077227263,1545505.8900701334,1383561.6895233102,1828357.4744741633,18322,0.9161
542815.5855204847,2481955.3845522143,1431062.332321534,2631378.909691828,25,0.00125
1494759.1230582786,1749324.835947842,1546866.2034701372,1961990.5539662233,9,0.00045
1026845.7199579818,1560523.629212301,1207818.47458839,1585543.7427529998,12,0.0006
1033802.4315070699,1333316.8653415323,1442697.3936374641,2067488.4601312294,19112,0.9556
794778.0580259359,2263254.193742246,1319910.373299231,2518067.9388865917,28,0.0014
1435849.9010015908,2377224.4027823354,1533662.6429402905,2536135.1319146384,2,0.0001
517096.95029744867,1379817.8738867976,1534003.470308478,2561218.544391389,19687,0.98435
1124766.231423933,2322061.365056142,1129406.8510375167,2482027.7544011916,0,0.0
1318215.6202323076,1642441.3565676734,1525910.788658441,2474639.770535276,17346,0.8673
947208.1232404645,2154470.3910351116,1498707.1256597347,2261783.0672890497,36,0.0018
1152706.8188748816,1427868.814677849,1191551.8575655238,1731743.6338161528,12,0.0006
629354.5997655131,2035914.4956196952,933868.2729943277,2161791.8634565063,4,0.0002
922441.2785371065,1739830.2997075163,1017501.2922561257,2147846.0740218363,29,0.00145
1269781.0233741063,1684654.3526471097,1549839.5467233788,2090083.4561518787,3520,0.176
1074034.7995975988,2170261.5278613274,1474257.063602778,2533482.2537486274,18,0.0009
693084.8525034677,1911781.255772815,1097615.168980065,2274546.752989491,58,0.0029
678573.6199657709,1881471.698774164,1241980.2577451225,2010586.7830485958,167,0.00835
1003888.3278662899,2543085.100755711,1248729.681763677,2568479.055909339,0,0.0
463493.3765406354,2270718.3406659374,1280004.1711726482,2424771.7838323633,21,0.00105
590492.1735676122,2482438.909149618,627636.8191999381,2537605.5848329733,0,0.0
1216463.707683954,1626309.2440007743,1380321.41574241,1725392.9193127034,17435,0.87175
533361.0142459921,2352750.1242330223,877390.5428662403,2577817.265082333,14,0.0007
416729.6484225032,1758620.9506644602,1440555.6797865713,2544029.858083567,879,0.04395
1544661.271722468,1891636.9273205819,1560949.8545796936,2201495.166898439,0,0.0
1365855.3986655148,1456985.975740325,1546023.9185607291,1586243.6331626931,116,0.0058
1262289.501517284,2524185.60739173,1433410.4219677062,2593009.001015535,0,0.0
603799.9385506139,2346862.019341953,681847.0923108715,2390432.213564663,0,0.0
728464.5741033847,1518513.8051478309,1533708.8526814214,2125129.4119520807,19432,0.9716
1351264.4133247589,2126739.0448322194,1396172.453844189,2521313.7481012875,3,0.00015
1052049.8152321314,1758664.411634332,1219214.5141944708,2230620.311208093,83,0.00415
1139117.327931249,1757547.4323291297,1181988.4836360824,2431253.7885061405,33,0.00165
1539346.8125758092,2410434.2344274563,1561217.3042295761,2417563.503829789,0,0.0
1087107.3533103154,1711152.7769664226,1520802.349344286,1944282.766777427,1209,0.06045
676293.9597020291,2422672.268211848,868320.4821039629,2462976.3188313143,0,0.0
857172.8922540285,2169054.2242129524,1389706.2086257397,2399507.0217820024,35,0.00175
1392919.3284254326,1989669.5282057337,1511694.9102060248,2083845.8219210499,0,0.0
577699.9334379769,1423713.970221041,636876.9359835746,1842192.7155161393,0,0.0
789366.849598811,2057375.7960217758,1467917.6251800014,2393086.880388669,80,0.004
829870.2805522988,2068354.617238793,1146466.2737346948,2580032.787639804,49,0.00245
932732.4410039918,2613760.141743515,1176757.9508876742,2630901.3849878632,0,0.0
1372563.6298039667,2059657.2433774546,1443987.292040401,2101148.9852357497,0,0.0
1348631.5564235724,1573350.97262217,1374773.0718101491,2426098.5964965397,814,0.0407
911206.6137919225,2631852.9326461074,1144967.1236737082,2632315.8540773857,0,0.0
821863.9543003982,2586951.6823916174,1503300.3471641,2623037.0149729634,7,0.00035
1444718.6585163544,2204409.1336705955,1524376.584435091,2331295.3219944513,0,0.0
587376.366578821,1356674.2533168113,604168.0285029201,2142670.3310441263,0,0.0
599783.9090294938,1880316.239294255,1266223.1185671077,2322078.191031856,351,0.01755
1084467.099216803,1973089.4121629163,1300133.089590637,2612630.0152767994,48,0.0024
546220.6127456342,1671463.5212679016,1425404.2862352603,2635158.2228702595,10752,0.5376
1360271.1965436935,1721531.2556372765,1473966.9919166337,2317093.966833772,134,0.0067
1010513.2073830332,1378327.5227318949,1115046.3003910733,2215732.398083503,157,0.00785
459864.74145930575,2278666.168749947,1003981.6793839784,2632424.5980243185,33,0.00165
936347.3791541625,2101958.20470784,1111053.8094049413,2145923.999143933,3,0.00015
510682.23969993996,2309660.627907476,965165.5585761587,2495256.909361611,5,0.00025
1015175.3078415291,2466955.2658995106,1153030.5327061564,2618152.6748301536,4,0.0002
858703.3786508176,2517924.8903502338,866350.5922194337,2606601.790224788,3,0.00015
685514.5698405758,2108219.5820628074,1269124.4589125603,2443090.8635496404,60,0.003
1225363.6717291083,2126588.543478228,1308471.1545984298,2591200.3953843624,3,0.00015
453984.6016603034,2457992.899255272,565669.0946616646,2590631.319300313,0,0.0
849378.5159771417,2587612.569525541,936734.3698486248,2619774.0395640987,0,0.0
1369958.9518078784,2113706.097785402,1430338.048410064,2639684.7024092744,3,0.00015
1148493.7746764147,2042604.4974372021,1468618.3522958576,2074239.900171022,3,0.00015
1480454.524242343,2064343.905435919,1546671.6093857992,2420922.118199225,3,0.00015
512264.9917809471,2595769.332403176,1523107.4942934122,2601239.9812862095,1,5e-05
1151275.51706638,1862594.754312335,1400300.9730527217,2586877.281954673,432,0.0216
696282.4456232259,2200585.7464642995,873760.5235202393,2579371.451404351,13,0.00065
687113.0135973141,2026899.7802415192,725429.0646346963,2441798.672031946,2,0.0001
646227.7660566056,1336266.0891058238,1457107.1209594738,1759646.0378243944,18447,0.92235
513690.96463362104,2121280.534439668,874647.8089991561,2449779.1001074137,0,0.0
785013.0455223061,1543736.1098922223,814146.2137292268,1548126.0863589577,0,0.0
515793.2544284224,2213578.9597188593,769455.7902408759,2409339.630049695,0,0.0
788251.1685640177,2155453.9951074566,1280296.876673704,2258870.101430168,32,0.0016
820615.9880277445,2330552.7242744677,847170.438715958,2558319.644682139,1,5e-05
591201.8246578716,1571528.0910457608,818175.8397935422,2400374.8952581873,14,0.0007
1539950.040164867,1678250.0454755807,1545833.945015776,2544075.9417826105,2,0.0001
908373.3523403537,2325899.8431806127,1169504.3117620829,2586839.151904521,20,0.001
1167185.7510167104,2449583.569325634,1457195.49791208,2547077.702608975,0,0.0
878313.2921002193,1590952.3933261673,1104974.7683357794,1771232.2919848037,119,0.00595
1461963.1959451684,2430798.6555693476,1473326.6134363783,2440407.663855867,0,0.0
1056459.5297359247,1531572.0504711228,1403258.0875186562,2134291.065825059,18988,0.9494
472139.4793569149,1870250.6338425432,493446.6090546801,2318481.3241952625,0,0.0
1323502.448323652,2245871.3620568067,1510349.4723328939,2424865.4705184656,0,0.0
994192.7553313536,2329617.7102377745,1328563.2548588945,2423988.6837008963,6,0.0003
519954.783887628,1410089.298546814,1506952.5964086002,2225758.64683121,19384,0.9692
1353612.0728460005,2117943.100106494,1491818.2206954095,2311003.0696415356,4,0.0002
469985.86917520326,2170212.3567548427,1397502.9395369985,2282244.0801091795,19,0.00095
781898.4702241833,2542799.72260927,1203981.331880563,2594106.6905778437,6,0.0003
825823.7989281686,1464291.0540104012,1281014.149631813,2582794.2155440133,844,0.0422
1109700.620767137,1687862.6926203063,1470980.962805524,2385689.352788581,3187,0.15935
1088094.9829212292,2473868.677597751,1263488.988550363,2494180.0511111417,0,0.0
1123133.3947219127,2502865.0147163635,1146418.6710253626,2621272.753394608,0,0.0
1441503.700873414,1415119.4626875012,1506944.8357650398,2258381.722378081,157,0.00785
1435236.5027048355,1821167.0652998341,1518229.2278914698,1903095.3578749371,1,5e-05
1128872.3495884202,1372480.1723251725,1141189.4509412956,1842942.376467386,2,0.0001
782528.9945056436,1384584.1864161217,1110710.761711767,2197900.102544739,201,0.01005
1011394.3745369399,1944528.6638625117,1377407.9018324572,2339418.0083004218,82,0.0041
1512750.4221356823,2235828.90665934,1517680.1252981357,2515705.854349229,1,5e-05
888328.2767122183,2135329.241988922,1071008.3754167645,2553557.1047536656,28,0.0014
1083451.613410628,2180582.2728535323,1151903.4937834335,2499443.876308753,5,0.00025
1208999.307206864,2089862.3556092237,1475527.2997333047,2436140.947745855,19,0.00095
892016.8172068328,2617033.7655354515,1161739.9801112113,2626062.7697345903,0,0.0
1261382.755010155,2273220.8981904313,1379552.1245062232,2479742.701825976,1,5e-05
771463.0267422004,1733005.460374874,1212563.6877889023,1997809.9064338035,121,0.00605
906705.8762312513,1772102.9589119942,1031099.0088359013,2031550.922019072,36,0.0018
1495901.4447668046,1792067.2214353285,1544458.517500549,2454238.7413102835,5,0.00025
866202.943644903,1427442.5826437287,1561798.0922498438,1790492.23021406,18929,0.94645
484449.43546521896,2151518.291466571,495039.6943430687,2380058.709651524,0,0.0
1184280.799226423,1684174.9037558357,1486083.793018437,2358152.809430271,3911,0.19555
435972.91164547956,2058383.4475440239,1520093.627685164,2475128.179620496,89,0.00445
1187110.2037965828,1784497.5228876881,1444228.387339552,2617833.9204592356,560,0.028
1191507.3194037792,1582085.1443530598,1525910.485587312,2558672.711745122,19080,0.954
1433998.7213507532,2580686.5487769293,1472985.2734323072,2605245.185625852,0,0.0
1320556.2648609562,1747908.4780092794,1417263.3199195918,2363099.597150854,158,0.0079
821852.3276732295,1503469.1167725201,1465031.757447531,1669531.4401478386,6583,0.32915
1479849.4306818657,1398374.997052809,1502218.1087165584,1894417.388366925,55,0.00275
1377588.7834516312,1831753.7912085585,1487576.521827822,1927552.2849959591,8,0.0004
433921.376906564,1770181.1807392694,1532595.9663502784,2366037.8816679595,805,0.04025
1474603.767176995,2392991.1892640865,1489674.3292418902,2591717.4106693533,0,0.0
769439.4418405965,2045512.037131624,1513955.442675382,2110248.6545364987,15,0.00075
799769.325629367,2266889.744185064,961207.0874403656,2358688.591152658,0,0.0
954534.7239015078,1465478.1012254856,1494372.2820057757,2287429.374730282,19290,0.9645
580447.7153385452,2476364.9180058064,657940.6223308782,2605474.06241335,0,0.0
1258524.5042359233,1939483.5568610735,1377143.8503819637,2200330.5427572583,111,0.00555
1533294.2041149153,2080418.3549319964,1558187.385336108,2380921.3526712167,0,0.0
758227.1134319035,2084032.433088324,769148.8005537231,2281761.4889382184,0,0.0
1153869.8492812412,1906510.9001004356,1477806.1266263311,2013348.6512938258,162,0.0081
672083.5564815676,1466998.060520642,681938.1986636693,2318051.9697419144,0,0.0
1337369.7846677785,2318735.14382578,1372223.2510703825,2579944.9860520097,1,5e-05
445371.33439205313,1448453.094897127,1287246.5512524992,2508643.386282166,884,0.0442
691654.2398237842,2268790.8995644134,1346751.2323713428,2309480.0479998435,6,0.0003
1347331.456155384,1963787.1110404641,1350435.30412726,2278646.978059244,1,5e-05
1489775.2332865326,1452805.975210016,1517738.5886137504,2324864.725758073,144,0.0072
850429.6284747293,2130358.295934401,1327071.087469186,2374064.410843929,55,0.00275
999557.5929324311,2112318.3917968636,1157400.641906433,2375955.970652782,20,0.001
1442438.7253064224,1414529.6709747473,1548571.7319227068,1637533.9193427968,159,0.00795
1432028.3439825722,1751867.9197798665,1502706.080306649,2527747.095975717,13,0.00065
1303689.4462804901,1698778.111734095,1445280.45623888,1981342.2838049198,954,0.0477
1075389.3840248468,2158823.725462703,1245560.0193414602,2417968.5144775365,18,0.0009
1324222.4000817384,2614372.4351998633,1546135.1890032915,2628688.831061592,2,0.0001
921884.7993105948,2103483.2113795592,1399692.8710734532,2238083.477130618,39,0.00195
1446636.5475284155,2129003.529624033,1557491.8621316163,2399179.5341147827,2,0.0001
1392392.0696293088,2254877.8616429064,1419411.8372703898,2425735.3345786715,0,0.0
913594.3783244085,1653156.7590223476,1511469.9355182203,1698031.5028760557,15481,0.77405
1523757.2322932705,2235349.4919017893,1531533.0888372685,2349248.5013266522,1,5e-05
1091787.3222704562,1648794.7821656603,1174585.538700611,2386898.7094685705,50,0.0025
1303397.5367145278,2347124.164260068,1500924.9922442138,2548795.8769121235,1,5e-05
790680.7245552393,1735576.7421465504,1326907.871554148,2115392.0584865147,703,0.03515
1109340.4607275038,2176784.320692559,1429167.9472352641,2586739.2015674054,14,0.0007
846318.4409492454,1982376.4307698912,931232.711888835,2004698.1162257644,12,0.0006
1229726.02165415,1946261.1559362402,1355743.862057982,2143259.4946338786,16,0.0008
777423.7394998397,2099781.9002971705,1415046.447325051,2126575.25782394,2,0.0001
1213817.781572173,1427924.177580689,1529971.2743854607,1972453.7681076454,19249,0.96245
1172861.3254053246,1404267.438101794,1459487.9073804943,2496047.2075415,19032,0.9516
1193695.951235006,2023421.994152481,1471123.8637452554,2635645.4283947386,31,0.00155
1210182.8669572826,2462193.53195959,1467221.880464603,2593939.6812427454,0,0.0
1165968.229149477,1356205.4244100805,1449755.84260141,2570235.3336295895,19009,0.95045
1538390.556674451,1948294.7061195213,1550446.8023757953,2138460.088429853,0,0.0
870369.1819928866,1875872.133136005,1435720.3477626464,1899216.3405794415,144,0.0072
1207347.5768119837,2031319.1466439508,1311405.4768189155,2563679.0031667612,7,0.00035
1152531.1890181869,1622082.440450868,1544013.8950697177,2113563.2500790115,18800,0.94
1216285.9908830922,1594924.1195270352,1383670.0677599458,2237770.422071955,18542,0.9271
673219.9993716963,1507959.9145419833,999156.5356034564,1525647.712054016,0,0.0
1043451.972295279,2639547.243651834,1104639.7888305672,2643487.721591062,0,0.0
506086.8755187605,1420481.4071483861,1038199.7387792666,1591842.2126249375,0,0.0
1521298.461326675,2169699.410384777,1552711.346712903,2299438.926924441,0,0.0
1454099.3638990487,2023811.7805021652,1540302.6404564402,2097208.718084613,0,0.0
621982.348313106,1333072.8594662698,1017260.4605736018,1916356.71510349,17,0.00085
982769.7684001417,2140086.344280849,1550062.057449486,2607064.206324643,69,0.00345
749380.4336705727,1682361.1239075526,1189860.898048994,2186267.235666418,253,0.01265
