lx,ly,ux,uy,matching,fraction
507901.242152222,1681698.952163211,984856.1562596196,2508597.0024410225,182,0.00364
430713.2736409602,2590264.687830476,625676.3707980616,2603716.4613975305,0,0.0
753664.915023258,1386107.255340274,1449088.7810097854,2500371.9928082703,48051,0.96102
742671.9654223614,2081127.592006527,1097753.5975857256,2198973.53360393,21,0.00042
1526733.6112153307,1685134.052660822,1530488.7882610396,2251402.2804071493,94,0.00188
1170547.2237148853,2359394.0957650384,1185098.8390690445,2456841.3290211377,0,0.0
1250190.654786229,2623423.066066713,1419762.1838645209,2646816.0939189224,0,0.0
1495160.5734361256,1562922.2341427105,1520793.5666270594,1948374.2042425536,296,0.00592
1337563.6019972865,1774270.3048134325,1484958.2655672713,2238915.7882579053,151,0.00302
877641.692213079,2003762.7828863012,1085752.4700884642,2489494.696581569,86,0.00172
648043.0284192266,1535300.2156697174,1449474.300376641,1665445.848737621,11783,0.23566
985154.8271019481,2639878.804643131,1512983.6865226268,2650221.1349564134,0,0.0
447392.433891778,1563394.3859243724,1198385.0090282755,1700294.6928591253,245,0.0049
432887.99767013453,2583379.560838204,1036508.125370879,2590070.0372522115,1,2e-05
1174786.1304429988,1519763.4301070347,1513883.3461796655,2016334.5220888401,47632,0.95264
718496.9338964832,1702123.4870885084,998463.9357242208,2556551.641811857,203,0.00406
1463226.5794456583,2170277.129756316,1532124.7380707734,2456870.1760090366,7,0.00014
549608.3527317246,1528925.719684224,1276841.8585598697,2162757.96883253,1829,0.03658
1478895.0797588807,1645789.4842735932,1537912.3647156944,2471964.576579873,475,0.0095
1500749.6529645082,1438219.9285967264,1529391.9710207887,2161792.285075134,528,0.01056
899768.4044522927,1727901.700398107,1432555.1926104561,2601478.2076488663,2514,0.05028
1538230.9679264291,1961649.6364835384,1562967.5608738388,2048455.4321426312,6,0.00012
428587.7119971197,1749651.2026531943,860907.3246269587,2403147.620768982,60,0.0012
1026610.9226840275,1909680.67960547,1455844.5866983188,2220478.285853296,498,0.00996
1251402.4589041322,1558398.9982806926,1548736.2984318438,2055893.0920743523,47122,0.94244
1489970.320437287,1806784.8014164148,1550916.600105386,2271588.255405376,14,0.00028
943587.9304523721,1675447.9802938676,1404054.2030908368,1932783.3626357298,19700,0.394
647984.9122054094,1526375.0973987419,768940.6566431619,2493443.6260478245,21,0.00042
529010.1097968038,2301791.228808447,543095.7033026763,2479718.6546557667,0,0.0
1336435.0870832256,1633645.0058677169,1534175.964785507,2546094.207857262,7699,0.15398
1075686.0757200327,2366856.1146120247,1276579.53232704,2647950.812175335,3,6e-05
1535808.3943262799,1453644.9424186668,1541581.5152796996,1818325.554577906,19,0.00038
1102721.4033386372,2283233.67475192,1431317.042083201,2620927.9317252445,12,0.00024
1060884.1653384455,1619226.193721566,1421147.2341209874,1909336.328624486,46292,0.92584
1498235.580248299,2220415.8458286785,1500310.6683959432,2543697.9433196043,0,0.0
683199.6787832542,2128736.426324096,906178.3409127877,2608180.3926728345,48,0.00096
1170912.312297584,2608194.1599766575,1516952.2883192487,2622761.3477105475,1,2e-05
490469.4110932828,1944054.1282781055,779583.6525875092,2517800.022725612,38,0.00076
686842.5248284994,2161878.5499312114,1555110.5750870002,2280964.212619129,47,0.00094
806433.0647854945,1517372.4463148534,1347546.9928852725,2076028.8863672311,44693,0.89386
1170720.205940667,1836528.454734154,1291606.9167035832,2588557.102697091,907,0.01814
1218302.6725638607,1952659.1098471172,1517127.5584399581,2275459.393137162,98,0.00196
422543.5344438773,2464372.905129145,1003467.7559662645,2499446.864168458,4,8e-05
628097.1495350928,1388115.3610394057,1134997.991077263,1990015.6232674369,497,0.00994
584247.2052220162,1535458.8802795927,1110817.067596531,2631032.6929446375,685,0.0137
1317250.9429711397,1882391.0671157949,1508975.2347409963,2031824.4997730386,82,0.00164
1005532.667500922,2175543.185437376,1489032.4438221164,2362234.3913212256,48,0.00096
568972.9392391383,1896661.1768828817,1012279.5923211889,2188931.037913681,131,0.00262
1423547.5673512025,2119606.0026718406,1479794.5763694136,2581185.087081325,1,2e-05
1522326.7859661425,1682835.7116535865,1528130.371815768,2549943.563497061,68,0.00136
443715.2707050367,1960467.5365689879,1008291.197622137,2076092.0249877332,98,0.00196
472877.32995879714,2533203.7404430667,1382919.7784348994,2607078.5332309008,35,0.0007
586123.5417069593,1688105.5800485543,1475308.90600546,2139287.797910889,8406,0.16812
625572.784272311,2433855.0402311077,1404991.9147204175,2486897.3864824143,10,0.0002
613850.1019724465,1677411.980803441,816990.5216445487,2496317.3260955196,36,0.00072
1152745.0435535288,2637941.96487799,1376748.7656680713,2650504.718898813,0,0.0
463529.36377926596,2255747.3194759786,1006510.8180634121,2545196.8881629677,71,0.00142
760205.225251237,2473015.3575360677,998183.2475424649,2603385.932530034,43,0.00086
1404296.8838266004,1976641.920738948,1435602.3491545415,2302254.547510843,5,0.0001
683044.409316271,2203548.3371497644,1346286.8713146462,2559814.1147552566,132,0.00264
1248098.9365441052,2067609.5550941064,1270234.2891030288,2132619.4359918013,0,0.0
651024.2282040685,1608378.6413923695,1303830.681418531,2465555.057305279,2335,0.0467
1277158.029115745,1616034.2968150428,1497165.8479903836,1751040.281084378,44627,0.89254
1124985.7389868624,1686876.060061701,1245278.8437796705,2489259.7723017414,601,0.01202
1550492.0037342082,1596981.1108195079,1554368.3635609113,1807239.5497558047,0,0.0
756756.6601050203,1949760.0422642636,1472512.843530951,2216937.521238824,238,0.00476
1293453.465100754,1816963.102717994,1396140.3384255646,2149169.7570566474,219,0.00438
867189.3098515865,1843523.94124622,1166377.3112885673,2585621.2059130534,273,0.00546
1188073.734291134,2626052.9743911587,1491744.4764767154,2632951.517965595,0,0.0
1296265.894164355,1787533.9555537794,1355983.5661729136,1874816.3148126677,216,0.00432
1407336.5033266544,2308561.1967588915,1478210.9637509985,2382968.0772971916,0,0.0
657489.5331354133,1576440.1958312911,673678.2421389775,2310103.8195821224,3,6e-05
1308669.1297177775,1421931.4131593797,1352414.6960381188,2138503.479060929,43176,0.86352
843534.4474606521,2012371.6099267593,1004890.8863452366,2565184.786332515,66,0.00132
1088937.4068676112,2028727.8701762278,1249375.552647051,2278634.038642898,67,0.00134
650244.6252297059,2324897.3510170644,1340682.073220835,2330076.223344199,5,0.0001
562523.3097731406,1844093.7735497358,1477727.2473394366,2618462.061979352,1512,0.03024
830886.0198897659,1520218.023107913,1001016.2665136552,2634456.87201963,176,0.00352
1144892.4144331245,1435384.6996469744,1319284.5019694224,1614037.3475102384,228,0.00456
1082696.6230892388,1367731.6358555995,1493125.572971611,1537533.3839399675,238,0.00476
539161.9216812139,1338508.972760075,769519.6701531062,2574375.8451052546,36,0.00072
1003654.1745743277,1984154.7681616687,1449881.1117038867,2307362.5447325427,175,0.0035
739483.6578268325,2229383.9090977497,1497832.4482355937,2643320.8929910716,148,0.00296
1231003.4813794983,2209993.5162009094,1238271.3973255218,2460328.280076487,0,0.0
465100.5358445234,1343520.7516555367,1307928.175369235,2277995.3222492184,2524,0.05048
980787.3708498303,2566729.333109292,992452.8957840115,2574281.455485849,0,0.0
1399938.0666218344,2399972.8050978733,1535828.2039858236,2490591.132185942,3,6e-05
1045292.0028630838,1574296.8021155344,1200564.367126023,1585663.3307860766,11,0.00022
577830.0592529317,2266290.435149845,996716.656149925,2626603.073786253,100,0.002
1079141.6543169403,1556385.7890001591,1314370.185186041,2227177.6457517412,2183,0.04366
1086903.0454654598,1626443.3741173702,1563134.177842469,1742082.7751642745,44714,0.89428
510102.826191558,2237274.366675654,1055413.312851739,2362819.759927572,41,0.00082
1109354.6172238844,1937962.2846874911,1170651.6616970445,2543580.6672010683,19,0.00038
611294.4800688433,2116406.0881768204,1563544.7512895004,2643040.53926708,248,0.00496
600135.6357420848,2390556.281842459,1453009.87356182,2438049.0146174994,6,0.00012
667993.7867674043,1696273.7010104558,1462892.0594907994,1814201.717823445,4021,0.08042
1299417.4154329612,2294377.653556659,1489978.4368337058,2453172.9064205373,4,8e-05
487139.46244685544,1385456.3156660597,557267.6987669294,1534350.3891466623,0,0.0
925810.6454057144,1539875.2971931174,1322215.5848970767,2156226.0872881846,9111,0.18222
967116.142526271,2063532.4704673328,1054921.0105404644,2097515.9635822563,0,0.0
1266373.5189923174,1514419.6922910763,1537700.0719844508,1651904.9627227127,4536,0.09072
1263882.3137609712,1418863.8594684654,1497080.7008583434,1632151.5805212348,1322,0.02644
972255.1377737133,2606561.140868106,1427601.218207782,2627907.229155785,0,0.0
564699.3352465241,1485327.080253588,1533462.3022981158,2515266.4922520416,48825,0.9765
742669.490051948,1327645.491136032,1111639.8089080208,2591430.409222997,634,0.01268
1139799.3612986933,2081988.1071441341,1354872.4788208927,2147913.292658088,17,0.00034
469460.3580591971,1388117.0729553865,1000136.0446462403,1872558.0953343655,8,0.00016
493084.2921774521,2346868.8099402175,836590.3227610824,2399587.867264476,1,2e-05
1543834.077675757,1895573.9489329527,1547925.5175714404,2049382.3218606012,0,0.0
476182.6944023251,1662168.7189991497,745319.1439383819,2107057.540008963,33,0.00066
1099627.1121816752,2257566.0580132795,1386157.7496612507,2586939.699346243,18,0.00036
1535645.3463864704,1525793.4702555651,1536330.213824619,2436194.370914089,4,8e-05
697559.7424456361,1378910.108026841,766549.3082925299,2169366.298138449,13,0.00026
1303172.5108053482,1829511.0578028904,1468471.4270001857,2490737.7115196637,202,0.00404
498262.98851360293,1595343.4751505596,1239163.891905577,1962313.9247428789,892,0.01784
1443068.4662512671,2220932.42801022,1486216.3223704833,2600621.995252534,1,2e-05
746526.0073043252,1570587.2287096162,1214781.4731896338,1815596.4871727177,424,0.00848
769499.9740035005,2641152.7894549374,1313668.8830671282,2652589.8926984896,1,2e-05
1130266.4001392405,2632280.3959053964,1216309.3672998655,2649853.4170078705,0,0.0
1057485.1628907346,2489059.7673894735,1461278.562775063,2604626.9004194997,2,4e-05
1058596.0232937506,1400566.533106685,1517104.0148623397,1545143.21148062,323,0.00646
689389.4986533677,2262306.789693298,1423929.6840862834,2433558.461271564,61,0.00122
1314462.8453479533,2465672.9325834434,1550972.0669222637,2617069.0407680273,4,8e-05
499700.1239445958,2052777.5834303112,1557370.0861762995,2574799.4244391,275,0.0055
1442886.924031325,2508511.7856232105,1490585.2802865484,2527473.9402590212,0,0.0
1017488.7108886387,2100540.7915033926,1083454.642065625,2646140.7893936303,35,0.0007
1554744.2975803367,1318070.434799426,1562231.2470530074,2011612.1444784086,1,2e-05
838239.448057468,2074499.7705335668,1036696.6034722794,2317089.166437562,25,0.0005
1369816.4774593888,2016890.9950779,1548603.701418086,2252190.640865651,6,0.00012
911346.8227591472,1633999.9852361497,1280459.101315903,1797532.7409871542,779,0.01558
550176.2186891807,2388548.451382218,1543278.2816081247,2616995.665575503,85,0.0017
521655.1127399233,2173143.6828984707,960937.8483171284,2324438.7890559956,0,0.0
500672.06181644974,2064912.4331157503,1438619.3389681992,2427000.231751468,185,0.0037
1483011.2267967807,2550706.209147686,1525067.965558449,2554881.713482637,0,0.0
865864.4257551371,2050056.3565018792,1304054.586779742,2164551.1688926215,70,0.0014
553726.9554237814,1790029.515919712,1503732.5523025868,2221352.203219159,1661,0.03322
812054.46021441,2618481.287576966,1038404.5185472533,2634977.8124142503,0,0.0
508291.4840382531,1984632.0119023644,783739.3878912255,2401364.861425805,40,0.0008
502918.6960189557,2491250.9497174434,1244934.1369917593,2570812.0604606285,43,0.00086
996920.4140869342,2035969.522354322,1313416.1017602584,2079777.6345527587,10,0.0002
571806.5968709706,1360927.729956115,1049646.4531271216,1848847.9630938529,36,0.00072
467098.85208130564,2277700.7443321394,1420474.7079359565,2623933.400187059,132,0.00264
766091.7221911624,1618998.0406822877,1334404.5082965088,2633028.044777249,36534,0.73068
631804.7728365001,1471675.4231696804,1291242.662482935,1779552.9797848004,855,0.0171
749220.3164029545,2330747.953797882,925060.8160739951,2642716.9073054832,54,0.00108
1081844.798480534,2246016.229824646,1323156.334550988,2318863.710869717,13,0.00026
1477663.9097504625,1336008.0083822575,1544795.8301458496,1383857.0482041251,599,0.01198
461550.119280522,2300388.9254695605,1097708.6878068424,2611068.8854386895,109,0.00218
525559.1186467604,2040831.339002027,1535706.6407314315,2429480.3009686125,223,0.00446
1439464.4519726872,2471849.147672688,1442720.5306490613,2576583.4154971163,0,0.0
1476477.6321948054,1589178.8178884557,1477823.3610971842,2649474.39146136,3,6e-05
877513.4654247335,2007738.9181992216,1120623.2947398864,2158908.2045498164,23,0.00046
752121.0491782159,2596827.1611469807,767736.3949575067,2612887.1604629196,0,0.0
502404.9438940656,2044518.864629317,1173050.4827702797,2361986.24109945,104,0.00208
736896.1299375214,2153611.9948501703,1437958.5736930952,2395098.566064292,124,0.00248
832183.8736554433,2518267.4579893434,1500418.4009638517,2520953.5060495585,4,8e-05
579069.0534431215,2051974.7291363138,705838.2896269732,2157916.629845943,14,0.00028
1029111.7794101376,2264404.9251813954,1520960.2486451124,2414473.893363188,20,0.0004
874257.7328767872,1343365.970762279,1435527.306293842,1410499.4123601848,2,4e-05
1118917.5542419897,2301636.3569390015,1550062.9880167027,2613039.1674385457,18,0.00036
1565118.0925592962,1542011.369624361,1565382.612145718,1771332.5403244956,0,0.0
1005458.3037897246,2521745.230368563,1498347.0363225946,2613491.8020670926,4,8e-05
1452261.4287849162,1972086.201958758,1485041.2546143343,2329401.0096510607,0,0.0
1381709.1248006779,1491775.4672237793,1403173.2222616603,1605718.837140819,30,0.0006
1149655.5292693567,2387997.48378904,1455361.4531885397,2614539.016647101,3,6e-05
1327774.7120714765,2167999.897709743,1429169.970281862,2614382.212903782,9,0.00018
1357925.0957534998,1736647.8393065045,1500142.6374509088,2409532.399534122,311,0.00622
1332298.7811299225,1500484.7026634149,1397412.0015844137,2310858.6328403703,14102,0.28204
649964.9632283775,2040477.5790202343,1030543.234460129,2139543.0260699,12,0.00024
1515373.4657801315,2063050.5098374882,1525411.1794753522,2342050.346026417,1,2e-05
800969.4331063759,1477084.3222658173,1025967.8363682335,2352307.569570787,167,0.00334
501434.8597680707,1347016.931683242,1141022.019014697,1525946.0663377678,0,0.0
814403.3756575393,1604352.904651835,1280187.8036960068,2502485.8813373204,1936,0.03872
614295.8134111371,2142798.063180558,1503259.0317262816,2299742.427277718,90,0.0018
1102601.9932958367,1986415.3407887388,1421128.7412518864,2418141.657845654,144,0.00288
1167584.7390143336,2553455.4843632723,1359979.876158382,2619201.7897178954,0,0.0
492016.12269344256,2388453.1102597136,909740.2916413074,2513740.4890087927,12,0.00024
1369551.8531641075,1879613.6327268707,1413860.0296722166,2515097.44608802,23,0.00046
1325673.8942248363,2408046.88366263,1417614.8636818554,2636721.668607463,3,6e-05
1277097.0076136147,1789472.411524136,1393988.0699295518,1938636.240682338,585,0.0117
694880.7986578319,2282029.67698143,931693.3541624523,2540450.889684186,30,0.0006
979234.0770533166,2295333.895472861,1452919.3459169252,2495792.862762127,26,0.00052
759522.7003846717,1461731.2438944534,778457.4432361479,2539729.937928037,1,2e-05
1343561.0237236053,2078753.4510387178,1435707.9700799317,2154707.439995055,6,0.00012
774144.7508602527,2361871.7732420634,1240326.9300221922,2468964.8339447733,19,0.00038
478542.2001119258,1718835.355549769,1360489.039247537,2334644.7952927523,2533,0.05066
782011.9663965609,2529314.867826311,818868.183274717,2561734.75419708,4,8e-05
1343351.655870074,1809352.8849265454,1497883.8672622654,1970158.8001451753,83,0.00166
862277.3117797978,2455898.9861171674,1503330.1828042096,2543898.9249248016,25,0.0005
1373671.0840394353,1494115.1937051145,1514662.3768415775,2408102.0943091414,1448,0.02896
973802.1391800846,2539809.3172434885,1104764.109237768,2555995.789386592,0,0.0
545392.7906568777,1673933.8193997552,645875.1882482881,2010798.0001885756,0,0.0
416642.44936795474,1819999.0182386832,589967.2870812889,2372626.8652417883,12,0.00024
923612.2498778459,2379146.076172711,1325590.9984038626,2633454.603037615,18,0.00036
693913.7157436875,2452640.1525644315,1232872.051885147,2545950.428428048,32,0.00064
629233.2443962994,2069035.3257008782,703769.7563357215,2138853.11952251,0,0.0
970784.4206063261,2354212.261083672,1114453.5747971334,2552725.024854181,14,0.00028
1118326.8451893388,1928284.9209913313,1163163.8242025147,2109117.856225311,10,0.0002
1496761.6661677933,1987085.1999531304,1526918.0672614137,2466757.534576314,5,0.0001
1188122.3700780277,2356526.4339636546,1315551.9101586698,2358524.7318923245,0,0.0
1366537.0138218743,1644735.149473173,1410457.8316084205,2564424.786865544,724,0.01448
978520.3019858642,2609372.9375012196,1185440.881826722,2653812.2102761953,0,0.0
1394168.6489876239,2341808.982105827,1543726.8758774544,2396551.449968025,2,4e-05
732878.440774204,1526367.28288698,1469783.4901805697,1983200.233970881,47819,0.95638
771177.2263663681,1458734.6480550969,863937.489770735,2274029.7824421204,22,0.00044
920610.0045100383,1463477.2503776331,1275435.7907159291,1769166.1710895232,692,0.01384
506393.51880104037,1822267.8994444076,1154602.862491654,2559456.358331231,366,0.00732
1227214.1519344477,2135030.483413915,1470292.153387954,2145400.467164589,3,6e-05
720967.2244604742,1844220.5714796889,1214391.8854436004,2156991.443908762,264,0.00528
816955.5425695719,2566002.260109181,1129332.9387487317,2629676.263045397,10,0.0002
1454206.8863456002,2003557.307250302,1457516.6870971567,2313734.0611093403,0,0.0
705500.3980115916,1663696.1029952615,1442442.466709621,2384707.100563577,37786,0.75572
1301833.472291322,2001438.027513838,1383382.7036597694,2472753.955799775,44,0.00088
1382980.2342989359,2482828.6470912746,1444224.8456380968,2536623.2736251815,0,0.0
1258474.1244001528,1319988.4310500687,1367615.7984675618,1772372.3241654353,44353,0.88706
923731.4173555131,1436539.4459675644,1513805.0090981643,2128801.5740896105,48368,0.96736
1061318.3770702702,2636152.2711099647,1329058.13194644,2641582.9947379613,0,0.0
1278655.0186635875,1373636.3008821628,1517678.219931401,2268476.2406765963,46907,0.93814
980835.1710762668,2389765.6506106183,1247572.9894918934,2455711.0620678333,4,8e-05
731692.6846658046,2142482.7442891267,743186.6686931973,2434030.978834922,0,0.0
1219476.195016866,2168400.81027536,1502086.5628511338,2317478.4342140653,19,0.00038
822594.9713413403,1522882.5833431324,1163158.5503377698,2576803.9485305212,686,0.01372
692157.320703818,2118098.3303083046,1282903.0205999152,2473814.6617663032,128,0.00256
1517346.6685228487,1758301.311904555,1553858.3035480673,2444997.2672867915,15,0.0003
661673.8455672902,1608989.4893265814,1547646.8232678333,2386079.1682127747,48059,0.96118
1408290.8218168684,1644157.940219591,1414163.9427086986,2259991.7911761627,16,0.00032
737764.0967600591,2548976.2249634024,1475548.7366397982,2577951.043536489,17,0.00034
566091.5655378087,1848492.284611538,1424209.2040714365,2322454.832350241,1354,0.02708
1229179.6288069962,1421099.7175251315,1369447.6590928407,1872148.810020825,45347,0.90694
861096.8451368101,1671695.8262248484,1188282.7207451682,2618879.07840045,724,0.01448
763861.8960895983,1465685.9649082185,919406.4962379872,1707301.3150548239,0,0.0
1262565.7184658288,1787264.2532010667,1457643.889594204,2651272.9960688096,772,0.01544
1045383.9752065659,1962361.086237452,1107355.6097496839,2375588.3348769625,17,0.00034
1205600.4904762828,1967966.5611798791,1526263.6991892094,2098151.3980264785,49,0.00098
1426103.3358050874,2356009.3705867613,1526809.15404959,2640794.0732449903,7,0.00014
566522.984508825,1952606.119932404,620724.9528871014,2575974.195020219,8,0.00016
1280190.441327395,2455283.7187374593,1551083.0442640581,2579255.412743488,3,6e-05
1458681.3702788264,1878063.0397112994,1551111.3449701206,2392945.106234771,23,0.00046
988046.1828989863,1843547.494772473,1493326.3384626575,1999512.2263914593,1085,0.0217
950379.0568643815,1633732.112248567,1443774.0876293895,2508585.8178462517,46446,0.92892
1355935.089702874,2296589.613799875,1490074.876082975,2302504.5023700255,0,0.0
704056.8595113792,2230216.9699911755,1534273.6815226758,2344850.670692342,62,0.00124
1558223.2055788022,1372100.6108892555,1561766.421797083,1882602.3940457623,0,0.0
1472257.0814012187,2401542.591513089,1532071.4689876419,2632866.0825544395,2,4e-05
436968.28059602616,1980376.691025946,1490169.4356529028,2288258.5262232916,271,0.00542
1033966.8220062415,2475982.820842986,1565230.8634522934,2607462.9742877083,10,0.0002
449012.1547979221,2417740.1596732447,1152259.7417862425,2609764.9838322457,69,0.00138
504709.7585335599,1901077.5635231338,591189.5324277735,1974789.140702309,0,0.0
1439645.2621627175,1603059.9555924428,1444488.1991734607,1629441.5915534862,0,0.0
846482.6313079314,1376094.820079365,1151597.401906475,2301123.3980786074,582,0.01164
1392766.747228324,2383104.318610005,1405301.6823991903,2438970.698898037,0,0.0
1243830.9927383298,2041391.668779436,1506828.8801660023,2278759.31415496,41,0.00082
910314.3581451994,2554003.3152402313,1178550.9967656615,2589524.582853186,0,0.0
1113690.8960113835,1466259.8368655453,1365580.8431456278,2544743.798597116,46182,0.92364
717989.2087939193,2593376.174500897,1379833.727317925,2614380.050439457,6,0.00012
759620.5917909266,2249684.2463604044,820988.132056171,2582272.9928434426,10,0.0002
1204456.0069651194,1493112.6473437478,1551627.9071566625,1626709.5268686286,1173,0.02346
741604.4643845942,1705073.5696096492,1235601.1538981255,2398515.2287021545,622,0.01244
1160782.8769806647,1365570.2637645903,1262367.165122988,1471239.5033181203,0,0.0
667482.511906801,2415742.1952189505,767588.6096051213,2581265.4424787606,6,0.00012
870828.8454861868,1384627.5811500272,1192246.7753892904,2574696.521307822,749,0.01498
650078.3762367662,2412268.4290031716,1532713.3227263456,2483214.551913228,16,0.00032
1511981.7746823695,1488365.539616288,1549940.0935084838,1793487.8179530033,377,0.00754
1527271.0295069497,1368994.1176523068,1551688.2525261436,2401549.371374718,148,0.00296
606792.9967137047,2504803.5678868797,714713.7972514987,2540900.791409423,0,0.0
1537029.4799404484,1730718.051532242,1538493.065529149,2000338.0395915508,1,2e-05
853654.9154303328,1517251.4166981664,1537881.9794197804,1838486.6312325941,47265,0.9453
1115615.1427631932,1799587.2069109967,1244955.622935201,2037820.2987069692,393,0.00786
1113360.5082434253,2262181.8402619734,1441991.0256373198,2441962.87076706,13,0.00026
1110941.6352854345,1353406.6239115784,1474979.731093888,2025195.7650564294,47591,0.95182
1245400.9932901855,1619914.215617433,1398667.5301542184,2468011.4663399206,45625,0.9125
500835.9066609649,2543176.146912285,1207598.0481538093,2616201.677813195,37,0.00074
885497.5598064716,2094057.7336165423,1516848.6013105777,2521220.1793614123,183,0.00366
639493.0280095674,2271037.0843122373,1453211.2231461508,2560879.2442645524,110,0.0022
601045.4486921094,1499804.4813025387,1274725.3487743146,1629055.1751168566,109,0.00218
524341.7477170936,1630495.8121761107,1428400.7442431229,1728427.0355297455,44282,0.88564
895677.873874093,2622032.851556315,906982.7899235326,2638383.907064614,0,0.0
766598.664291695,1586467.2573018374,872003.6884769453,2626980.412498073,61,0.00122
701060.6457778073,2309520.1330727343,1374326.6968562538,2409224.1456511575,43,0.00086
1371889.3106373404,2383367.1687645437,1387226.5791828698,2621836.149780666,2,4e-05
855314.4816875786,1408117.6478051392,1099372.5680485885,1669227.8746525473,0,0.0
642483.0008064075,2207792.096229613,786400.7730888713,2245275.6412268365,0,0.0
1422680.8385267113,1988530.7741616783,1479305.8909436238,2203439.662427105,0,0.0
1503030.735941628,1740737.998828151,1546224.4659591701,1791144.9493564786,141,0.00282
777845.1065974869,2473064.7263021125,792255.1403113583,2647044.789308999,3,6e-05
1321328.6749368035,2358972.767153927,1399318.1163092407,2509326.366603697,2,4e-05
978705.173462111,2492757.9587494116,1473958.901066722,2618886.559378348,10,0.0002
661187.6131574212,2214357.705420935,1049292.14401042,2323329.228964311,20,0.0004
928424.9400333046,1341374.6802112781,1470933.3822359713,1379521.8066450963,17,0.00034
1336932.908582983,1501807.354419356,1502045.3102947413,1975425.197402586,7214,0.14428
1186591.7988971127,2195507.475883253,1368584.9120487908,2515098.1279429737,20,0.0004
651036.8653656775,1962112.8485179436,1218440.7356634648,2263104.516499834,175,0.0035
672954.528825602,1986341.2992886067,904396.5453968858,2433625.02889613,51,0.00102
977454.5399109059,1448199.6961467061,1465713.5943449663,1943979.5503724124,47757,0.95514
700025.5280523952,2309201.524868219,1481279.5602793903,2466176.096248809,54,0.00108
932655.6496354486,1896693.8072659704,1364179.7196872076,2334082.8147933725,602,0.01204
523514.9047080098,1560980.7100164061,567723.7589339539,1843696.7848156495,0,0.0
1002003.0728093156,1772097.944692727,1120684.9380075668,2591265.554872538,120,0.0024
917915.5418084364,2116810.5144639863,1444828.9081794166,2134499.9246516945,7,0.00014
1252744.4109413153,2338714.7712567523,1554461.339761518,2352098.3155242964,0,0.0
1549951.6990048494,1984234.914008904,1556911.62687288,2105667.642938147,0,0.0
487444.3159687285,2448729.6162444344,1221096.4339017598,2598423.902029809,60,0.0012
600369.4886534674,2034922.1494695758,1415510.6998063975,2385837.3527879324,209,0.00418
976980.7167288313,1466060.966359542,1375125.8950874642,2326727.258317246,46911,0.93822
1503195.4019828034,1625287.4399333154,1548681.2397706725,1761651.0669645872,398,0.00796
904463.3734295445,2569142.7383667226,1522377.9121822203,2613041.9542719326,3,6e-05
642206.030774324,1359683.688863447,1473727.067539759,1829570.5767582278,46812,0.93624
850972.7941137885,2048633.838476101,1108080.0728275692,2356971.0300644394,68,0.00136
800441.6831290724,1824668.377952878,886222.808929234,2488625.5202579023,39,0.00078
1288773.8498864262,2471613.0665774154,1364610.0395838676,2621190.886515709,0,0.0
1255839.9896786655,1458869.9344361438,1305464.4080366213,1563390.8418478228,0,0.0
1477420.7271449342,2294685.5859029274,1528412.1963088457,2520306.108009729,6,0.00012
934181.387852098,1453027.8218013588,1122015.2742320844,1883599.6777524517,381,0.00762
582272.2344123219,1934331.4559531624,1208423.4896160504,2371931.8145921584,248,0.00496
1525346.3502540244,2532727.0102398368,1546191.9493816437,2646953.149586408,0,0.0
1184690.031685634,1978451.014455375,1420131.1939352222,2541925.014653976,100,0.002
1358301.1275992952,1808149.2683108903,1533455.6630916048,2509994.780637816,101,0.00202
1412850.924305306,2247256.403866511,1554127.0206755293,2612752.2775299633,10,0.0002
470277.08637639834,2054875.620727105,800846.5484332037,2582476.4558629766,25,0.0005
1268510.766904074,1948614.0730929375,1490387.0338711936,2063002.8308384763,37,0.00074
947958.282873361,1341987.9556996918,1330516.324201534,2438012.166523078,29512,0.59024
437898.17236884043,1597117.3156832985,727955.0596982717,2259151.706515461,32,0.00064
936205.3348446772,1931225.1944686563,1259373.722892375,2597249.0198209146,292,0.00584
729535.9110862256,1830826.2026315462,1241294.435324811,2497140.477331139,677,0.01354
1255370.9543973394,2388938.855455666,1324196.7808298424,2512812.4463450233,0,0.0
533889.7051596409,2059549.3212384395,1327293.5256537395,2274890.7451675916,123,0.00246
1032704.9002967745,2572148.42236259,1052204.8787445358,2642719.3987912913,2,4e-05
970650.4957686873,2239628.5720105246,1364464.1060284332,2246052.419511047,3,6e-05
639955.0371288594,1620320.901522829,992251.6014855106,2447828.2337944987,169,0.00338
593650.0136707425,2524596.223553802,1426979.0889877276,2530139.381970854,3,6e-05
687880.3027775511,2456310.12349712,1386362.4936763663,2651558.4603220304,78,0.00156
1026924.6570689733,2642787.333002105,1291739.589708242,2650447.194019872,0,0.0
810200.2422173115,1767357.4311779458,1177308.554781137,2353052.7832974466,323,0.00646
1092599.0109592988,1578431.3970199,1198683.937045338,2447524.2035429412,210,0.0042
963421.5914829059,1362379.5962152418,1198379.603403002,2426296.964001502,671,0.01342
1040122.2133770136,1642243.606426834,1242519.1826489554,2117315.7287338036,958,0.01916
850512.0426159883,2233070.4089307426,980816.9103516066,2260897.5792589034,0,0.0
492626.26511975913,2534226.589880772,1128479.8694142657,2643037.620771221,52,0.00104
1250958.2472469006,2491809.5823148685,1562686.0074742031,2504197.416839428,0,0.0
1246719.2124693682,2056786.545669301,1539514.9192276117,2258679.9613126474,37,0.00074
